"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-08-28,2022-09-02,5,1.0887854469866,1.0445661736311,0.890024196710647,0.914363501776362,0.935296646880436,0.959431222545412,0.975714706167416,0.98865630275325,0.999759040282285,1.00972964172789,1.01896888988389,1.0277360328759,1.03621834518198,1.05291400208022,1.06139631438631,1.07016345737831,1.07940270553432,1.08937330697992,1.10047604450896,1.11341764109479,1.12970112471679,1.15383570038177,1.17476884548584,1.19910815055156,"ensemble",1.0445661736311
2022-08-28,2022-09-03,6,1.0495331430953,1.01312995858163,0.882703095631364,0.903244435074333,0.920911120217182,0.941279676743665,0.955022245132143,0.965944402839023,0.975314641624162,0.983729405652622,0.991526938575521,0.998926034796944,1.00608474602021,1.02017517114304,1.02733388236631,1.03473297858774,1.04253051151064,1.0509452755391,1.06031551432424,1.07123767203111,1.08498024041959,1.10534879694608,1.12301548208892,1.14355682153189,"ensemble",1.01312995858163
2022-08-28,2022-09-04,7,1.00781950105146,1.01625904721375,0.885729857409627,0.906287312632672,0.923967858235459,0.944352394984573,0.958105745153395,0.969036471877501,0.978414062116422,0.986835427977584,0.99463907848235,1.00204397969073,1.00920830730605,1.02330978712145,1.03047411473678,1.03787901594515,1.04568266644992,1.05410403231108,1.06348162255,1.07441234927411,1.08816569944293,1.10855023619205,1.12623078179483,1.14678823701788,"ensemble",1.01625904721375
2022-08-29,2022-08-29,0,1.13417440738686,1.0404099551614,0.802843336809038,0.840258455424251,0.872437521545645,0.909537923911073,0.934569389252472,0.954463604392217,0.971531069567613,0.986858180787306,1.00106103352854,1.01453815187998,1.02757741985442,1.05324249046839,1.06628175844283,1.07975887679426,1.0939617295355,1.10928884075519,1.12635630593059,1.14625052107033,1.17128198641173,1.20838238877716,1.24056145489855,1.27797657351377,"ensemble",1.0404099551614
2022-08-29,2022-08-30,1,1.13398480143282,1.08719610611889,0.872346164036199,0.906183561408134,0.935285589885056,0.968838364911866,0.991476262930298,1.00946814663938,1.02490358083406,1.03876507779304,1.05160982050154,1.06379822524178,1.07559064788321,1.09880156435457,1.11059398699601,1.12278239173625,1.13562713444475,1.14948863140372,1.16492406559841,1.18291594930749,1.20555384732592,1.23910662235273,1.26820865082965,1.30204604820159,"ensemble",1.08719610611889
2022-08-29,2022-08-31,2,1.13277349766959,1.0870091320793,0.881498803372272,0.91386527547409,0.941702227070901,0.973796449475387,0.99545026896403,1.01266003825356,1.02742448791706,1.04068342002938,1.05296979660734,1.06462836649244,1.0759081677798,1.09811009637881,1.10938989766617,1.12104846755127,1.13333484412923,1.14659377624155,1.16135822590505,1.17856799519458,1.20022181468322,1.23231603708771,1.26015298868452,1.29251946078634,"ensemble",1.0870091320793
2022-08-29,2022-09-01,3,1.11801562717481,1.04059845461024,0.833980630566202,0.866521525613834,0.894508490566587,0.926775668763035,0.948546180703406,0.96584869345434,0.980692708749693,0.994023093258499,1.00637568113034,1.01809707905851,1.02943766720464,1.05175924201584,1.06309983016198,1.07482122809015,1.08717381596199,1.1005042004708,1.11534821576615,1.13265072851708,1.15442124045745,1.1866884186539,1.21467538360665,1.24721627865429,"ensemble",1.04059845461024
2022-08-29,2022-09-02,4,1.0887854469866,1.02210238639768,0.818062859445187,0.850197690323642,0.877835417689208,0.909699947314162,0.931198794174925,0.948285396132545,0.962944179192296,0.976108219428689,0.988306664541882,0.999881796065753,1.011080869773,1.03312390302236,1.04432297672961,1.05589810825348,1.06809655336667,1.08126059360307,1.09591937666282,1.11300597862044,1.1345048254812,1.16636935510615,1.19400708247172,1.22614191335017,"ensemble",1.02210238639768
2022-08-29,2022-09-03,5,1.0495331430953,1.02313358534801,0.855625238200186,0.882006657951163,0.904696134343676,0.930855647501936,0.948505346837246,0.962532768362096,0.974567047005121,0.985374201161575,0.995388640075463,1.00489136329063,1.01408535797542,1.03218181272059,1.04137580740538,1.05087853062055,1.06089296953444,1.07170012369089,1.08373440233391,1.09776182385876,1.11541152319407,1.14157103635233,1.16426051274485,1.19064193249582,"ensemble",1.02313358534801
2022-08-29,2022-09-04,6,1.00781950105146,1.03684838985966,0.880089924149551,0.904778311049866,0.926011685789796,0.95049240699704,0.967009433373083,0.980136642336371,0.991398618758022,1.00151222165068,1.01088398195886,1.01977686602488,1.02838083427527,1.04531594544405,1.05391991369443,1.06281279776046,1.07218455806863,1.08229816096129,1.09356013738294,1.10668734634623,1.12320437272227,1.14768509392952,1.16891846866945,1.19360685556976,"ensemble",1.03684838985966
2022-08-29,2022-09-05,7,0.970812167630745,1.03005573637312,0.870963785617681,0.896019680463191,0.91756913231062,0.942414270180003,0.959177166747919,0.972499785545463,0.983929406205285,0.994193558805082,1.00370482585332,1.01273008817326,1.02146213391632,1.03864933882992,1.04738138457297,1.05640664689292,1.06591791394115,1.07618206654095,1.08761168720077,1.10093430599831,1.11769720256623,1.14254234043561,1.16409179228304,1.18914768712855,"ensemble",1.03005573637312
2022-08-30,2022-08-30,0,1.13398480143282,1.02665529143588,0.827607146611063,0.858955868920662,0.885917499549079,0.917002532935964,0.937975457385569,0.95464407288288,0.968944260777906,0.981786271473526,0.993686308225197,1.0049782793954,1.01590339218349,1.03740719068827,1.04833230347636,1.05962427464656,1.07152431139823,1.08436632209385,1.09866650998888,1.11533512548619,1.1363080499358,1.16739308332268,1.1943547139511,1.2257034362607,"ensemble",1.02665529143588
2022-08-30,2022-08-31,1,1.13277349766959,1.02856527787438,0.820871496940299,0.853581847843912,0.881714554181328,0.914149762860446,0.936033644169749,0.953426259301227,0.968347574416219,0.981747376552113,0.99416429020074,1.00594672700065,1.0173463709616,1.03978418478715,1.0511838287481,1.06296626554801,1.07538317919664,1.08878298133253,1.10370429644753,1.121096911579,1.14298079288831,1.17541600156743,1.20354870790484,1.23625905880845,"ensemble",1.02856527787438
2022-08-30,2022-09-01,2,1.11801562717481,1.01604425214889,0.81965081384108,0.850581438019252,0.87718348118906,0.907853933265548,0.928547141673256,0.944993447727647,0.959102913915456,0.971773650623493,0.983514976500742,0.99465634657149,1.00543575105296,1.02665275324481,1.03743215772628,1.04857352779703,1.06031485367428,1.07298559038232,1.08709505657013,1.10354136262452,1.12423457103223,1.15490502310871,1.18150706627852,1.21243769045669,"ensemble",1.01604425214889
2022-08-30,2022-09-02,3,1.0887854469866,0.997630514079028,0.802470807297,0.833207127192456,0.859642057959774,0.89011984013872,0.91068305508126,0.927026046450411,0.941046877837599,0.953638017755304,0.965305585344017,0.976376966011784,0.987088654935893,1.00817237322216,1.01888406214627,1.02995544281404,1.04162301040275,1.05421415032046,1.06823498170765,1.0845779730768,1.10514118801934,1.13561897019828,1.1620539009656,1.19279022086106,"ensemble",0.997630514079028
2022-08-30,2022-09-03,4,1.0495331430953,1.01709603166971,0.819825345359544,0.850894130102071,0.877614998979247,0.90842244948627,0.92920809008466,0.945727858314044,0.959900348506801,0.97262768271912,0.9844214546188,0.995612590836128,1.00644014464036,1.02775191869907,1.0385794725033,1.04977060872063,1.06156438062031,1.07429171483263,1.08846420502538,1.10498397325477,1.12576961385316,1.15657706436018,1.18329793323736,1.21436671797988,"ensemble",1.01709603166971
2022-08-30,2022-09-04,5,1.00781950105146,1.01778438453205,0.838612782168945,0.866831084897615,0.89110038198786,0.919081327232743,0.93795993814963,0.952964059642227,0.965836259890566,0.977395893545646,0.988107616856875,0.998271994777524,1.00810614804714,1.02746262101696,1.03729677428657,1.04746115220722,1.05817287551845,1.06973250917353,1.08260470942187,1.09760883091446,1.11648744183135,1.14446838707624,1.16873768416648,1.19695598689515,"ensemble",1.01778438453205
2022-08-30,2022-09-05,6,0.970812167630745,1.02576654151773,0.851921645015921,0.879301027979638,0.902848807790609,0.929997889821262,0.948315246576788,0.962873301054054,0.975362815521798,0.986578785518504,0.996972053234125,1.00683424793638,1.01637603544507,1.03515704759039,1.04469883509907,1.05456102980133,1.06495429751695,1.07617026751366,1.0886597819814,1.10321783645867,1.12153519321419,1.14868427524484,1.17223205505582,1.19961143801953,"ensemble",1.02576654151773
2022-08-30,2022-09-06,7,0.938185036521824,1.02703710069695,0.844037955380029,0.872859069962549,0.897646818502949,0.926225505066214,0.94550740921283,0.960832055379761,0.973979237258618,0.985785812916571,0.996726364795175,1.00710787864907,1.01715211344699,1.0369220879469,1.04696632274482,1.05734783659872,1.06828838847732,1.08009496413528,1.09324214601413,1.10856679218106,1.12784869632768,1.15642738289094,1.18121513143134,1.21003624601386,"ensemble",1.02703710069695
2022-08-31,2022-08-31,0,1.13277349766959,1.08048235672298,0.887963615693303,0.918284001533846,0.944361206067745,0.974426552809738,0.994711499521007,1.01083333212123,1.02466442897702,1.03708518142154,1.04859485962354,1.05951641870336,1.07008315350725,1.09088155993871,1.1014482947426,1.11236985382241,1.12387953202441,1.13630028446893,1.15013138132473,1.16625321392495,1.18653816063622,1.21660350737821,1.24268071191211,1.27300109775265,"ensemble",1.08048235672298
2022-08-31,2022-09-01,1,1.11801562717481,1.08308347683935,0.881902662820799,0.913587265951549,0.940837772615985,0.972255861571656,0.993453497032336,1.01030070571776,1.02475411066596,1.03773371501069,1.04976125278382,1.06117420995504,1.07221637809927,1.09395057557942,1.10499274372365,1.11640570089487,1.128433238668,1.14141284301274,1.15586624796093,1.17271345664636,1.19391109210704,1.22532918106271,1.25257968772714,1.28426429085789,"ensemble",1.08308347683935
2022-08-31,2022-09-02,2,1.0887854469866,1.06439127637185,0.848396367680614,0.882414089467512,0.911671206889416,0.945402789537291,0.968161328208764,0.986249093284493,1.00176678515433,1.01570215204787,1.02861534625956,1.04086870478244,1.05272397096029,1.07605858178342,1.08791384796127,1.10016720648415,1.11308040069584,1.12701576758938,1.14253345945921,1.16062122453494,1.18337976320642,1.21711134585429,1.24636846327619,1.28038618506309,"ensemble",1.06439127637185
2022-08-31,2022-09-03,3,1.0495331430953,1.03484546178857,0.865758726559493,0.892388731644937,0.915292005139014,0.941698012662979,0.959514020576597,0.973673618887396,0.985821293443521,0.996730280634587,1.0068390830312,1.01643134796364,1.02571197529616,1.04397894828099,1.05325957561351,1.06285184054595,1.07296064294256,1.08386963013363,1.09601730468975,1.11017690300055,1.12799291091417,1.15439891843813,1.17730219193221,1.20393219701765,"ensemble",1.03484546178857
2022-08-31,2022-09-04,4,1.00781950105146,1.05680613592793,0.890824851109046,0.916965768980735,0.939448400489084,0.965369434743053,0.98285823349382,0.996757776334727,1.00868234645346,1.01939097896442,1.0293141228911,1.03873021609115,1.04784039523376,1.0657718766221,1.07488205576471,1.08429814896476,1.09422129289144,1.1049299254024,1.11685449552113,1.13075403836204,1.14824283711281,1.17416387136678,1.19664650287512,1.22278742074681,"ensemble",1.05680613592793
2022-08-31,2022-09-05,5,0.970812167630745,1.07239534526319,0.85078688872867,0.885688705932109,0.915706194185898,0.95031443570583,0.973664451956333,0.992222304661654,1.00814328986028,1.02244082662738,1.03568962520103,1.04826143944458,1.06042481521764,1.08436587530874,1.0965292510818,1.10910106532535,1.122349863899,1.1366474006661,1.15256838586473,1.17112623857005,1.19447625482055,1.22908449634048,1.25910198459427,1.29400380179771,"ensemble",1.07239534526319
2022-08-31,2022-09-06,6,0.938185036521824,1.08696698294517,0.896940070872165,0.926868010683763,0.952607689982357,0.982283891744473,1.00230628418529,1.01821944697449,1.03187152371275,1.04413151055887,1.05549221547509,1.06627241347482,1.07670237979778,1.09723158609256,1.10766155241552,1.11844175041525,1.12980245533147,1.14206244217759,1.15571451891585,1.17162768170505,1.19165007414587,1.22132627590798,1.24706595520658,1.27699389501817,"ensemble",1.08696698294517
2022-08-31,2022-09-07,7,0.901693126401647,1.09827212350249,0.917923856429026,0.946327475807037,0.97075615543924,0.998920858547524,1.01792345002245,1.03302610733232,1.04598284253808,1.05761839119759,1.06840046107402,1.07863159100583,1.08853032761877,1.10801391938621,1.11791265599915,1.12814378593096,1.13892585580739,1.1505614044669,1.16351813967266,1.17862079698253,1.19762338845746,1.22578809156574,1.25021677119794,1.27862039057595,"ensemble",1.09827212350249
2022-09-01,2022-09-01,0,1.11801562717481,1.1384846385598,0.947312992115745,0.977421219766487,1.00331595655284,1.03317092966786,1.05331393829176,1.06932296299967,1.08305728072846,1.09539112252586,1.10682026506102,1.1176654036686,1.1281582007812,1.1488110763384,1.159303873451,1.17014901205858,1.18157815459374,1.19391199639113,1.20764631411993,1.22365533882783,1.24379834745173,1.27365332056675,1.29954805735311,1.32965628500385,"ensemble",1.1384846385598
2022-09-01,2022-09-02,1,1.0887854469866,1.1210232574618,0.91735518359656,0.949431513152666,0.977018926153619,1.0088254465385,1.03028515484039,1.04734065071213,1.06197274751994,1.07511282267731,1.08728906057328,1.09884311961966,1.11002180546106,1.13202470946254,1.14320339530394,1.15475745435032,1.16693369224629,1.18007376740366,1.19470586421147,1.21176136008321,1.2332210683851,1.26502758876998,1.29261500177093,1.32469133132704,"ensemble",1.1210232574618
2022-09-01,2022-09-03,2,1.0495331430953,1.06493182273138,0.919420763049443,0.942337760376693,0.962047642360002,0.984771873989264,1.000103805186,1.01228913806905,1.02274306868009,1.03213102146112,1.04083035879739,1.04908517921946,1.05707181351006,1.07279183195269,1.0807784662433,1.08903328666536,1.09773262400163,1.10712057678266,1.11757450739371,1.12975984027676,1.14509177147349,1.16781600310275,1.18752588508606,1.21044288241331,"ensemble",1.06493182273138
2022-09-01,2022-09-04,3,1.00781950105146,1.06740807073711,0.871711246881118,0.902532159044511,0.92903984382903,0.959601506730358,0.980221315598064,0.996609286024874,1.01066870543852,1.0232944985966,1.03499417757688,1.04609602881507,1.0568371983687,1.07797894310551,1.08872011265914,1.09982196389733,1.11152164287761,1.12414743603569,1.13820685544934,1.15459482587615,1.17521463474386,1.20577629764518,1.2322839824297,1.26310489459309,"ensemble",1.06740807073711
2022-09-01,2022-09-05,4,0.970812167630745,1.04192729377662,0.863137357961549,0.891295550817606,0.915513150101271,0.943434491086097,0.962272887291694,0.977245047406591,0.990089827638757,1.00162483727186,1.01231374275702,1.02245646879209,1.03226967361183,1.05158491394141,1.06139811876115,1.07154084479622,1.08222975028138,1.09376475991448,1.10660954014665,1.12158170026155,1.14042009646714,1.16834143745197,1.19255903673563,1.22071722959169,"ensemble",1.04192729377662
2022-09-01,2022-09-06,5,0.938185036521824,1.02696383770031,0.823444109887351,0.855497075954172,0.883064395065427,0.914847748482378,0.936291826140986,0.953334899272952,0.967956338476172,0.98108684277524,0.993254211844647,1.0047998552419,1.01597039884538,1.03795727655523,1.04912782015872,1.06067346355597,1.07284083262538,1.08597133692445,1.10059277612767,1.11763584925963,1.13907992691824,1.17086328033519,1.19843059944644,1.23048356551327,"ensemble",1.02696383770031
2022-09-01,2022-09-07,6,0.901693126401647,1.06635513961629,0.923431854593002,0.945941295099036,0.965300655732059,0.987620758693191,1.00268002619614,1.01464865461899,1.02491667209891,1.0341376691423,1.04268229710628,1.05079031346309,1.05863491312163,1.07407536611096,1.08191996576949,1.0900279821263,1.09857261009028,1.10779360713367,1.11806162461359,1.13003025303644,1.14508952053939,1.16740962350052,1.18676898413354,1.20927842463958,"ensemble",1.06635513961629
2022-09-01,2022-09-08,7,0.871872944270444,1.06389985930414,0.923232040898055,0.945386260828065,0.964440112168945,0.98640798248224,1.00122960028992,1.01300935226862,1.02311533057734,1.03219081143696,1.04060059697042,1.04858066104695,1.05630146539353,1.07149825321475,1.07921905756133,1.08719912163786,1.09560890717132,1.10468438803094,1.11479036633966,1.12657011831836,1.14139173612604,1.16335960643933,1.18241345778022,1.20456767771022,"ensemble",1.06389985930414
