"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-07-17,1.06721826422245,1.04488455652634,1.08920472388117,2022-07-13,4,"ensemble3",1.11570859218539,0.509907375615733,0.597680031333896,0.673169357481766,0.760203715900236,0.818925384328634,0.865595504880754,0.905634312728142,0.941590399626475,0.974909072665922,1.00652523514022,1.03711423822497,1.09732229021993,1.12791129330468,1.15952745577898,1.19284612881842,1.22880221571676,1.26884102356415,1.31551114411627,1.37423281254466,1.46126717096313,1.536756497111,1.62452915282917
2022-07-18,1.02915550201355,1.00822608615436,1.05156207946359,2022-07-13,5,"ensemble3",1.10706214032702,0.523606239153196,0.603226792608642,0.671704861076476,0.750655688418074,0.803923436805557,0.84625895460194,0.882579059245254,0.915195635734975,0.945419754694302,0.974099487963666,1.00184746180963,1.05646354221747,1.08421151606343,1.1128912493328,1.14311536829213,1.17573194478185,1.21205204942516,1.25438756722154,1.30765531560903,1.38660614295062,1.45508421141846,1.5347047648739
2022-07-19,1.00068724407389,0.979732148949581,1.02183322183622,2022-07-13,6,"ensemble3",1.09835604733012,0.569146589870528,0.637111293313658,0.69556468774251,0.762957707936273,0.808427458711924,0.844565375207978,0.875568489780494,0.903410244858151,0.929209780188561,0.953691016275059,0.977376895507783,1.02399759264,1.04768347187272,1.07216470795922,1.09796424328963,1.12580599836729,1.1568091129398,1.19294702943586,1.23841678021151,1.30580980040527,1.36426319483412,1.43222789827725
2022-07-20,0.987697448551698,0.966582768548559,1.00993924672358,2022-07-13,7,"ensemble3",1.10328844104748,0.639293472974318,0.694164717775661,0.741357015434383,0.795766712256618,0.832476676391964,0.861652592157192,0.886682930010958,0.909160946998754,0.929990179632136,0.949755084506115,0.968877858709071,1.00651703839432,1.02563981259728,1.04540471747126,1.06623395010464,1.08871196709244,1.1137423049462,1.14291822071143,1.17962818484678,1.23403788166901,1.28123017932774,1.33610142412908
2022-07-14,1.22692511124925,1.20101807840349,1.25091875833507,2022-07-14,0,"ensemble3",1.2257523877351,0.786776196902,0.856096642480064,0.915716049938363,0.984453408479068,1.03083017795514,1.06768896416121,1.09931052075747,1.12770765588619,1.1540218336021,1.17899141498544,1.20314977394443,1.25070044855407,1.27485880751306,1.2998283888964,1.32614256661231,1.35453970174103,1.38616125833729,1.42302004454336,1.46939681401943,1.53813417256014,1.59775358001844,1.6670740255965
2022-07-15,1.18156566357347,1.15742474102653,1.20704335983196,2022-07-14,1,"ensemble3",1.17988204100476,0.685454304376063,0.763588452512962,0.830788130405035,0.908265055285883,0.960538368680465,1.00208354106872,1.03772559972555,1.06973326996352,1.09939314653543,1.12753746895651,1.1547674266105,1.20836390053644,1.23559385819043,1.26373818061151,1.29339805718342,1.32540572742139,1.36104778607822,1.40259295846647,1.45486627186106,1.5323431967419,1.59954287463398,1.67767702277088
2022-07-16,1.14613986601337,1.12366949837095,1.16876094540914,2022-07-14,2,"ensemble3",1.14588336244926,0.625521719553814,0.707515519179843,0.778034710281309,0.859338821298052,0.914194319008916,0.957791729634845,0.995194425964842,1.02878320324811,1.05990821112953,1.08944279988785,1.11801785631253,1.17426187571421,1.20283693213889,1.23237152089721,1.26349652877863,1.2970853060619,1.33448800239189,1.37808541301782,1.43294091072869,1.51424502174543,1.5847642128469,1.66675801247293
2022-07-17,1.11436145217576,1.09287820466438,1.13867323160346,2022-07-14,3,"ensemble3",1.11570859218539,0.597325564164809,0.678755182570031,0.748789146696929,0.829533822087817,0.884011871237843,0.927309297712982,0.964454634352695,0.997812294680048,1.02872313825851,1.05805450603649,1.08643294381084,1.14228996054068,1.17066839831503,1.19999976609301,1.23091060967147,1.26426826999883,1.30141360663854,1.34471103311368,1.3991890822637,1.47993375765459,1.54996772178149,1.63139734018671
2022-07-18,1.08704867910497,1.06553816870023,1.10895699971165,2022-07-14,4,"ensemble3",1.10706214032702,0.607651649169392,0.683153404690518,0.748089079709538,0.822955754273305,0.873467944171144,0.913613431432941,0.948054684881596,0.978983994930175,1.00764461007882,1.03484073112722,1.06115329297968,1.11294406523026,1.13925662708272,1.16645274813112,1.19511336327977,1.22604267332834,1.260483926777,1.3006294140388,1.35114160393664,1.4260082785004,1.49094395351942,1.56644570904055
2022-07-19,1.07378959264699,1.05230247117303,1.0955371867738,2022-07-14,5,"ensemble3",1.09835604733012,0.654780317420163,0.720771414326857,0.77752739825471,0.842963412849591,0.887112781238581,0.92220129967069,0.952304124144517,0.979337390888916,1.00438774128971,1.02815807414096,1.05115614626637,1.09642303902761,1.11942111115302,1.14319144400427,1.16824179440506,1.19527506114946,1.22537788562329,1.2604664040554,1.30461577244439,1.37005178703927,1.42680777096712,1.49279886787382
2022-07-20,1.07531094038722,1.05387594976729,1.09590760961624,2022-07-14,6,"ensemble3",1.10328844104748,0.723127266991508,0.778593788364885,0.826298056715696,0.881298022957314,0.918406239067608,0.947898672877681,0.973200555030622,0.995922427191506,1.01697762798444,1.03695695454436,1.05628718420995,1.09433469656449,1.11366492623008,1.13364425279,1.15469945358293,1.17742132574382,1.20272320789676,1.23221564170683,1.26932385781713,1.32432382405874,1.37202809240956,1.42749461378293
2022-07-21,1.09063608721858,1.06847368112309,1.11190577664868,2022-07-14,7,"ensemble3",1.10909046756429,0.808403365904866,0.852853090442278,0.89108230574097,0.935158142632742,0.964895900533115,0.988530527806222,1.00880693353943,1.02701577255652,1.04388897556533,1.05989999518658,1.07539084196416,1.105881332473,1.12137217925058,1.13738319887183,1.15425640188064,1.17246524089773,1.19274164663094,1.21637627390404,1.24611403180442,1.29018986869619,1.32841908399488,1.37286880853229
2022-07-15,1.19732380066391,1.17402520034675,1.22067111981742,2022-07-15,0,"ensemble3",1.17988204100476,0.90985903855938,0.955132773760183,0.994070683688302,1.03896360010024,1.06925263767378,1.0933254045552,1.11397769505965,1.13252409021851,1.14971008929861,1.16601792180311,1.18179593848022,1.2128516628476,1.22862967952471,1.24493751202921,1.26212351110931,1.28066990626817,1.30132219677262,1.32539496365404,1.35568400122758,1.40057691763952,1.43951482756764,1.48478856276844
2022-07-16,1.15454318450115,1.13223847356096,1.17719387298231,2022-07-15,1,"ensemble3",1.14588336244926,0.870544987958219,0.915272762777154,0.953741116657398,0.998092665018333,1.02801644413801,1.05179891517922,1.07220215770121,1.09052490007467,1.10750365151817,1.12361482628232,1.13920257431975,1.16988379468255,1.18547154271998,1.20158271748413,1.21856146892763,1.23688421130109,1.25728745382308,1.28106992486429,1.31099370398397,1.3553452523449,1.39381360622515,1.43854138104408
2022-07-17,1.11226313686032,1.09070340661071,1.13505703036396,2022-07-15,2,"ensemble3",1.11570859218539,0.85720627151895,0.897375984488546,0.931924153719804,0.97175598024433,0.998630324498408,1.0199892013775,1.0383132159093,1.05476874728633,1.07001724947157,1.08448658689108,1.09848583829673,1.12604043542391,1.14003968682956,1.15450902424907,1.16975752643431,1.18621305781134,1.20453707234314,1.22589594922223,1.25277029347631,1.29260212000084,1.32715028923209,1.36732000220169
2022-07-18,1.07656804644628,1.05657579584288,1.09757104453083,2022-07-15,3,"ensemble3",1.10706214032702,0.870696208327633,0.903119615690853,0.931005534753466,0.963156213509954,0.984848123831267,1.0020881665071,1.01687858804045,1.03016084369459,1.04246883300995,1.05414791126933,1.06544755464615,1.08768853824641,1.09898818162323,1.11066725988261,1.12297524919796,1.13625750485211,1.15104792638546,1.16828796906129,1.18997987938261,1.22213055813909,1.25001647720171,1.28243988456493
2022-07-19,1.05134232694534,1.03154459941423,1.07183932580789,2022-07-15,4,"ensemble3",1.09835604733012,0.901915973350343,0.925449602707744,0.945689822255257,0.969025499131166,0.984769969532967,0.99728317549845,1.00801839201985,1.01765894824188,1.02659236031168,1.03506929476564,1.04327082695262,1.05941382693806,1.06761535912504,1.076092293579,1.0850257056488,1.09466626187083,1.10540147839223,1.11791468435771,1.13365915475951,1.15699483163542,1.17723505118294,1.20076868054034
2022-07-20,1.03582189806261,1.01461307300873,1.05651793766198,2022-07-15,5,"ensemble3",1.10328844104748,0.936068089007464,0.951778632113238,0.965290565901365,0.980868960202288,0.991379628878528,0.999733175147425,1.00689977403228,1.01333560132392,1.01929935443963,1.02495837294975,1.03043353884958,1.04121025727564,1.04668542317547,1.05234444168559,1.0583081948013,1.06474402209294,1.07191062097779,1.08026416724669,1.09077483592293,1.10635323022385,1.11986516401198,1.13557570711776
2022-07-21,1.03434644800122,1.0132727777964,1.05647996202907,2022-07-15,6,"ensemble3",1.10909046756429,0.944655149189606,0.958780915709596,0.970929854205204,0.984936802225373,0.994387223556446,1.00189811884593,1.00834179822151,1.01412842145106,1.0194905902525,1.02457876407743,1.02950163113801,1.03919126486443,1.04411413192501,1.04920230574994,1.05456447455138,1.06035109778093,1.06679477715651,1.07430567244599,1.08375609377707,1.09776304179724,1.10991198029284,1.12403774681283
2022-07-22,1.04478931154039,1.02342546516292,1.06440313298278,2022-07-15,7,"ensemble3",1.12215126416432,0.932778615790173,0.950419534774215,0.965591698312374,0.983084231187515,0.994886360072386,1.00426631797498,1.01231348664812,1.0195400928248,1.02623662042711,1.03259097026684,1.03873887727507,1.05083974580571,1.05698765281394,1.06334200265367,1.07003853025598,1.07726513643266,1.0853123051058,1.09469226300839,1.10649439189327,1.12398692476841,1.13915908830656,1.15680000729061
2022-07-16,1.16707689054465,1.14371251682037,1.18941525597198,2022-07-16,0,"ensemble3",1.14588336244926,0.938164246953632,0.974216423694122,1.00522328461266,1.04097220945177,1.06509183932232,1.0842613565356,1.10070709541842,1.11547587721212,1.12916135453246,1.14214753420371,1.15471181332349,1.17944196776581,1.19200624688559,1.20499242655684,1.21867790387718,1.23344668567088,1.2498924245537,1.26906194176698,1.29318157163753,1.32893049647664,1.35993735739518,1.39598953413567
2022-07-17,1.12493253555308,1.10212629303179,1.14753562399897,2022-07-16,1,"ensemble3",1.11570859218539,0.90836580805431,0.942473587394995,0.971808159281438,1.00562904196644,1.02844783094901,1.04658348106203,1.06214225403009,1.07611451301951,1.08906189325604,1.10134769097345,1.11323434244741,1.13663072865875,1.14851738013271,1.16080317785011,1.17375055808665,1.18772281707607,1.20328159004413,1.22141724015715,1.24423602913972,1.27805691182472,1.30739148371117,1.34149926305185
2022-07-18,1.08542750668057,1.06377522975552,1.10784823163868,2022-07-16,2,"ensemble3",1.10706214032702,0.907233139742794,0.93529753457141,0.959434462376837,0.98726279431377,1.00603843775632,1.02096072396444,1.03376271682546,1.04525930207687,1.05591260164601,1.06602154114869,1.07580205710733,1.09505295625381,1.10483347221245,1.11494241171513,1.12559571128427,1.13709229653568,1.1498942893967,1.16481657560482,1.18359221904737,1.2114205509843,1.23555747878973,1.26362187361835
2022-07-19,1.05746248059754,1.03627342813998,1.07898898475841,2022-07-16,3,"ensemble3",1.09835604733012,0.924212999835133,0.945198882290834,0.963247898949122,0.984057259226908,0.998097235813671,1.00925576412851,1.01882878784845,1.02742565901569,1.03539194134205,1.04295116424533,1.05026479988642,1.06466016130866,1.07197379694975,1.07953301985303,1.08749930217939,1.09609617334663,1.10566919706657,1.11682772538141,1.13086770196817,1.15167706224596,1.16972607890425,1.19071196135995
2022-07-20,1.03643922173149,1.0157213383142,1.05732076426791,2022-07-16,4,"ensemble3",1.10328844104748,0.953631044588973,0.966672766492433,0.977889366813396,0.99082138862876,0.999546562352674,1.00648105383481,1.01243023006765,1.01777277419176,1.02272343752098,1.027421132894,1.03196620753337,1.04091223592961,1.04545731056898,1.050155005942,1.05510566927122,1.06044821339533,1.06639738962817,1.07333188111031,1.08205705483422,1.09498907664958,1.10620567697055,1.11924739887401
2022-07-21,1.0211433511285,1.00101830633527,1.04048167484121,2022-07-16,5,"ensemble3",1.10909046756429,0.969071578437322,0.977272526723984,0.984325794679342,0.99245776091316,0.997944359924521,1.00230493489002,1.00604591993747,1.00940544013007,1.01251853625712,1.01547256005135,1.01833061225891,1.02395608999809,1.02681414220565,1.02976816599988,1.03288126212693,1.03624078231953,1.03998176736698,1.04434234233248,1.04982894134384,1.05796090757766,1.06501417553302,1.07321512381968
2022-07-22,1.01588809379774,0.996300387460301,1.03490980055142,2022-07-16,6,"ensemble3",1.12215126416432,0.931023450852616,0.944389052063979,0.955884206457468,0.969137383278769,0.978079238760503,0.985185942034798,0.991282860651284,0.996758082002081,1.00183169055469,1.00664604892186,1.0113039963582,1.02047219123728,1.02513013867362,1.02994449704079,1.0350181055934,1.0404933269442,1.04659024556068,1.05369694883498,1.06263880431671,1.07589198113801,1.0873871355315,1.10075273674286
2022-07-23,1.02062565949482,0.999993800770094,1.04040637311174,2022-07-16,7,"ensemble3",1.13373534465377,0.895857264073512,0.915507433556474,0.932407663369769,0.951892545988057,0.965038903785928,0.975487212215653,0.984450930513334,0.992500626580011,0.999959869630317,1.00703796184409,1.01388609797501,1.02736522101463,1.03421335714555,1.04129144935932,1.04875069240963,1.05680038847631,1.06576410677399,1.07621241520371,1.08935877300158,1.10884365561987,1.12574388543317,1.14539405491613
2022-07-17,1.14024069422317,1.11961205868779,1.16200989532754,2022-07-17,0,"ensemble3",1.11570859218539,0.926187903528609,0.959899755005468,0.988893807086525,1.02232209224413,1.04487599753883,1.06280112649371,1.07817929105324,1.09198935810987,1.10478644334924,1.11692962581172,1.12867829537607,1.15180309307027,1.16355176263462,1.1756949450971,1.18849203033647,1.2023020973931,1.21768026195263,1.23560539090751,1.25815929620221,1.29158758135981,1.32058163344087,1.35429348491773
2022-07-18,1.10210946983415,1.08006060566111,1.12452205479037,2022-07-17,1,"ensemble3",1.10706214032702,0.906202971958157,0.937056906346572,0.963592992066376,0.994187399427181,1.01482930082624,1.03123482969662,1.04530931269142,1.05794863341094,1.0696608476929,1.08077459370655,1.09152727159309,1.11269166807521,1.12344434596175,1.1345580919754,1.14627030625736,1.15890962697688,1.17298410997168,1.18938963884206,1.21003154024112,1.24062594760192,1.26716203332173,1.29801596771014
2022-07-19,1.0691170337886,1.04741950021772,1.0902499480211,2022-07-17,2,"ensemble3",1.09835604733012,0.909469892442099,0.934613226010957,0.956237879984272,0.981169721088566,0.997991115917452,1.01136022727838,1.02282973441781,1.03312970630904,1.04267416526893,1.05173092346719,1.06049344183702,1.07774062574018,1.08650314411001,1.09555990230827,1.10510436126816,1.11540433315939,1.12687384029882,1.14024295165975,1.15706434648863,1.18199618759293,1.20362084156624,1.2287641751351
2022-07-20,1.04406327796271,1.02299125914549,1.06463712853137,2022-07-17,3,"ensemble3",1.10328844104748,0.925963451369905,0.944563366842255,0.96056032026615,0.979003783056791,0.991447499841101,1.00133737146742,1.00982200071194,1.017441460002,1.02450202456068,1.03120180987275,1.03768392969816,1.05044262622726,1.05692474605267,1.06362453136474,1.07068509592342,1.07830455521348,1.086789184458,1.09667905608432,1.10912277286863,1.12756623565927,1.14356318908316,1.16216310455551
2022-07-21,1.02143128610498,1.00167817978889,1.04227645362545,2022-07-17,4,"ensemble3",1.10909046756429,0.949435453733055,0.960774305237862,0.970526343072255,0.981769818136881,0.989355737384466,0.995384785523913,1.00055717199093,1.00520213489764,1.00950638526856,1.013590697957,1.01754231775043,1.02532025445953,1.02927187425296,1.0333561869414,1.03766043731232,1.04230540021903,1.04747778668605,1.05350683482549,1.06109275407308,1.07233622913771,1.0820882669721,1.0934271184769
2022-07-22,1.00690004929238,0.987539697924626,1.02639101479132,2022-07-17,5,"ensemble3",1.12215126416432,0.944099342115164,0.953990024250774,0.96249655653524,0.97230404346782,0.978921108340084,0.984180141735334,0.988691924115245,0.992743644134902,0.996498166560105,1.00006084118607,1.0035077701172,1.01029232846756,1.01373925739869,1.01730193202466,1.02105645444986,1.02510817446951,1.02961995684943,1.03487899024468,1.04149605511694,1.05130354204952,1.05981007433399,1.0697007564696
2022-07-23,0.995880301173738,0.976008264726256,1.01763689937583,2022-07-17,6,"ensemble3",1.13373534465377,0.889395924485528,0.906166485989868,0.920590094079717,0.937219590463358,0.94843943272469,0.957356607677758,0.965006749787177,0.971876813839017,0.978242952027262,0.984283794621896,0.990128379742305,1.00163222260517,1.00747680772558,1.01351765032021,1.01988378850846,1.0267538525603,1.03440399466972,1.04332116962279,1.05454101188412,1.07117050826776,1.08559411635761,1.10236467786195
