"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-07-19,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,5,"const_pre7",1.14872883932314,1.09835604733012
2022-07-20,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,6,"const_pre7",1.14872883932314,1.10328844104748
2022-07-21,0.9575083821118,0.987624297124767,1.01352564546673,1.04338824128194,1.06353639290546,1.07954950510644,1.09328732954033,1.10562432046728,1.11705638114028,1.12790428877531,1.13839976495402,1.14872883932314,1.15905791369226,1.16955338987097,1.180401297506,1.191833358179,1.20417034910595,1.21790817353984,1.23392128574082,1.25406943736434,1.28393203317955,1.30983338152151,1.33994929653448,2022-07-14,7,"const_pre7",1.14872883932314,1.10909046756429
2022-07-15,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,0,"const_pre7",1.21996042336648,1.17988204100476
2022-07-16,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,1,"const_pre7",1.21996042336648,1.14588336244926
2022-07-17,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,2,"const_pre7",1.21996042336648,1.11570859218539
2022-07-18,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,3,"const_pre7",1.21996042336648,1.10706214032702
2022-07-19,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,4,"const_pre7",1.21996042336648,1.09835604733012
2022-07-20,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,5,"const_pre7",1.21996042336648,1.10328844104748
2022-07-21,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,6,"const_pre7",1.21996042336648,1.10909046756429
2022-07-22,1.00700447953454,1.04054358512752,1.06938906621841,1.10264605853943,1.1250843933705,1.14291767058454,1.15821703452907,1.17195633619799,1.1846878467595,1.19676880526525,1.20845727243135,1.21996042336648,1.23146357430161,1.24315204146771,1.25523299997346,1.26796451053497,1.28170381220389,1.29700317614842,1.31483645336246,1.33727478819353,1.37053178051455,1.39937726160544,1.43291636719842,2022-07-15,7,"const_pre7",1.21996042336648,1.12215126416432
2022-07-16,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,0,"const_pre7",1.2462072361227,1.14588336244926
2022-07-17,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,1,"const_pre7",1.2462072361227,1.11570859218539
2022-07-18,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,2,"const_pre7",1.2462072361227,1.10706214032702
2022-07-19,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,3,"const_pre7",1.2462072361227,1.09835604733012
2022-07-20,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,4,"const_pre7",1.2462072361227,1.10328844104748
2022-07-21,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,5,"const_pre7",1.2462072361227,1.10909046756429
2022-07-22,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,6,"const_pre7",1.2462072361227,1.12215126416432
2022-07-23,1.00058295003681,1.03926709624564,1.0725375961071,1.11089635167515,1.13677682194831,1.15734579929382,1.1749921503598,1.19083911900045,1.20552369711645,1.21945792574051,1.23293945319381,1.2462072361227,1.25947501905159,1.27295654650489,1.28689077512895,1.30157535324495,1.3174223218856,1.33506867295158,1.35563765029709,1.38151812057025,1.4198768761383,1.45314737599976,1.49183152220859,2022-07-16,7,"const_pre7",1.2462072361227,1.13373534465377
2022-07-17,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,0,"const_pre7",1.24063636046679,1.11570859218539
2022-07-18,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,1,"const_pre7",1.24063636046679,1.10706214032702
2022-07-19,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,2,"const_pre7",1.24063636046679,1.09835604733012
2022-07-20,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,3,"const_pre7",1.24063636046679,1.10328844104748
2022-07-21,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,4,"const_pre7",1.24063636046679,1.10909046756429
2022-07-22,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,5,"const_pre7",1.24063636046679,1.12215126416432
2022-07-23,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,6,"const_pre7",1.24063636046679,1.13373534465377
2022-07-24,0.964243271900017,1.00777329419386,1.04521151482507,1.08837538552361,1.11749784416298,1.14064345108882,1.16050032090728,1.17833240370661,1.19485648593178,1.21053622406994,1.22570655217874,1.24063636046679,1.25556616875484,1.27073649686364,1.2864162350018,1.30294031722697,1.3207724000263,1.34062926984476,1.3637748767706,1.39289733540997,1.43606120610851,1.47349942673972,1.51702944903356,2022-07-17,7,"const_pre7",1.24063636046679,1.13985288738795
2022-07-18,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,0,"const_pre7",1.1046764841484,1.10706214032702
2022-07-19,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,1,"const_pre7",1.1046764841484,1.09835604733012
2022-07-20,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,2,"const_pre7",1.1046764841484,1.10328844104748
2022-07-21,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,3,"const_pre7",1.1046764841484,1.10909046756429
2022-07-22,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,4,"const_pre7",1.1046764841484,1.12215126416432
2022-07-23,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,5,"const_pre7",1.1046764841484,1.13373534465377
2022-07-24,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,6,"const_pre7",1.1046764841484,1.13985288738795
2022-07-25,0.838944130795733,0.880795160159813,0.916789354244968,0.958288354816982,0.986287533485972,1.00854039310006,1.02763136521675,1.04477564820885,1.06066238140994,1.07573733765075,1.09032253227479,1.1046764841484,1.11903043602201,1.13361563064605,1.14869058688686,1.16457732008796,1.18172160308005,1.20081257519674,1.22306543481083,1.25106461347982,1.29256361405183,1.32855780813699,1.37040883750107,2022-07-18,7,"const_pre7",1.1046764841484,1.13504018750095
