"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-08-29,2022-09-04,6,1.00781950105146,1.04126602993337,0.902117324771222,0.924032294748498,0.942880377931118,0.964611010736132,0.979272565523264,0.990925104487331,1.00092194535676,1.00989941742286,1.01821838320289,1.02611226821471,1.03374969331883,1.04878236654791,1.05641979165203,1.06431367666385,1.07263264244388,1.08161011450998,1.09160695537941,1.10325949434348,1.11792104913061,1.13965168193562,1.15849976511824,1.18041473509552,"ensemble2",1.04126602993337
2022-08-29,2022-09-05,7,0.970812167630745,0.998054174622451,0.846361578066689,0.870252125200568,0.890799313726246,0.914488906174491,0.93047216173273,0.943175146570906,0.954073176466844,0.963859944131169,0.972928842892113,0.981534340966706,0.989860259944492,1.00624808930041,1.0145740082782,1.02317950635279,1.03224840511373,1.04203517277806,1.052933202674,1.06563618751217,1.08161944307041,1.10530903551866,1.12585622404433,1.14974677117821,"ensemble2",0.998054174622451
2022-08-30,2022-08-30,0,1.13398480143282,0.983050967067097,0.749839461033397,0.78656867922575,0.81815783314382,0.854578104519088,0.879150688710355,0.898680199658803,0.915434781111943,0.930480913078972,0.944423396668338,0.957653450156203,0.970453680015874,0.99564825411832,1.00844848397799,1.02167853746586,1.03562102105522,1.05066715302225,1.06742173447539,1.08695124542384,1.11152382961511,1.14794410099037,1.17953325490844,1.2162624731008,"ensemble2",0.983050967067097
2022-08-30,2022-08-31,1,1.13277349766959,0.986776923371889,0.756785103717148,0.793007243311472,0.824160281660793,0.860077739715829,0.884311078147047,0.903570967319718,0.92009423729682,0.934932644409385,0.948682639963897,0.961730041130133,0.974353552754809,0.999200293988968,1.01182380561364,1.02487120677988,1.03862120233439,1.05345960944696,1.06998287942406,1.08924276859673,1.11347610702795,1.14939356508298,1.1805466034323,1.21676874302663,"ensemble2",0.986776923371889
2022-08-30,2022-09-01,2,1.11801562717481,1.01604425214889,0.81965081384108,0.850581438019252,0.87718348118906,0.907853933265548,0.928547141673256,0.944993447727647,0.959102913915456,0.971773650623493,0.983514976500742,0.99465634657149,1.00543575105296,1.02665275324481,1.03743215772628,1.04857352779703,1.06031485367428,1.07298559038232,1.08709505657013,1.10354136262452,1.12423457103223,1.15490502310871,1.18150706627852,1.21243769045669,"ensemble2",1.01604425214889
2022-08-30,2022-09-02,3,1.0887854469866,1.01101971639041,0.836395680359915,0.863897772473957,0.88755108892381,0.914821847940117,0.933221299580201,0.947844600469252,0.960390090548658,0.971656328374635,0.98209617672548,0.992002571895436,1.00158712386815,1.02045230891267,1.03003686088538,1.03994325605534,1.05038310440618,1.06164934223216,1.07419483231156,1.08881813320062,1.1072175848407,1.13448834385701,1.15814166030686,1.1856437524209,"ensemble2",1.01101971639041
2022-08-30,2022-09-03,4,1.0495331430953,0.991587584202447,0.845018555659361,0.868102175850992,0.887955362689898,0.910844815639861,0.92628822087728,0.938562149794072,0.949092087913325,0.958548297785834,0.967310885489701,0.975625724325351,0.983670427125688,0.999504741279205,1.00754944407954,1.01586428291519,1.02462687061906,1.03408308049157,1.04461301861082,1.05688694752761,1.07233035276503,1.095219805715,1.1150729925539,1.13815661274553,"ensemble2",0.991587584202447
2022-08-30,2022-09-04,5,1.00781950105146,1.01107549540969,0.87119265952018,0.893223250069209,0.912170773322076,0.934016054159556,0.9487549614299,0.960468977695501,0.970518560615601,0.979543396673268,0.987906252250134,0.99584178438715,1.00351950356688,1.01863148725249,1.02630920643222,1.03424473856924,1.0426075941461,1.05163243020377,1.06168201312387,1.07339602938947,1.08813493665981,1.10998021749729,1.12892774075016,1.15095833129919,"ensemble2",1.01107549540969
2022-08-30,2022-09-05,6,0.970812167630745,1.01389633224899,0.86559696835069,0.888953104533871,0.909040670159636,0.93220034684032,0.947826070745966,0.960244900760645,0.970899151119648,0.980466997225482,0.989333032536651,0.997746033035466,1.00588570838093,1.02190695611706,1.03004663146252,1.03845963196134,1.04732566727251,1.05689351337834,1.06754776373734,1.07996659375202,1.09559231765767,1.11875199433835,1.13883955996412,1.1621956961473,"ensemble2",1.01389633224899
2022-08-30,2022-09-06,7,0.938185036521824,1.00935751867608,0.841123217960785,0.867618970436724,0.890406779280197,0.91667966345682,0.934405853679991,0.948494067737701,0.960580500960851,0.971434491542162,0.981492331383702,0.991036237835021,1.0002700777774,1.01844495957475,1.02767879951713,1.03722270596845,1.04728054580999,1.0581345363913,1.07022096961445,1.08430918367216,1.10203537389534,1.12830825807196,1.15109606691543,1.17759181939137,"ensemble2",1.00935751867608
2022-08-31,2022-08-31,0,1.13277349766959,1.03259880585053,0.892340537786718,0.914430256337109,0.933428632933114,0.955332544418386,0.970111009508446,0.981856465075148,0.991933020116184,1.00098207797206,1.00936737865474,1.01732420900226,1.02502253444713,1.04017507725393,1.0478734026988,1.05583023304632,1.064215533729,1.07326459158488,1.08334114662591,1.09508660219261,1.10986506728267,1.13176897876795,1.15076735536395,1.17285707391434,"ensemble2",1.03259880585053
2022-08-31,2022-09-01,1,1.11801562717481,1.03679170102806,0.905063284002876,0.925809609316482,0.943652593616712,0.96422441178077,0.978104119831135,0.989135271793866,0.998599017945493,1.00709775447903,1.01497310044228,1.02244603362965,1.02967618297197,1.04390721908414,1.05113736842647,1.05861030161384,1.06648564757709,1.07498438411062,1.08444813026225,1.09547928222498,1.10935899027535,1.12993080843941,1.14777379273963,1.16852011805324,"ensemble2",1.03679170102806
2022-08-31,2022-09-02,2,1.0887854469866,1.04351135890377,0.855996763328039,0.885529030463078,0.910928409431415,0.9402122667069,0.959969946185246,0.975672723503449,0.989144308240663,1.00124220769151,1.01245271448016,1.02309038914473,1.03338246249152,1.05364025531603,1.06393232866281,1.07457000332739,1.08578051011604,1.09787840956688,1.1113499943041,1.1270527716223,1.14681045110065,1.17609430837613,1.20149368734447,1.23102595447951,"ensemble2",1.04351135890377
2022-08-31,2022-09-03,3,1.0495331430953,1.03484546178857,0.865758726559493,0.892388731644937,0.915292005139014,0.941698012662979,0.959514020576597,0.973673618887396,0.985821293443521,0.996730280634587,1.0068390830312,1.01643134796364,1.02571197529616,1.04397894828099,1.05325957561351,1.06285184054595,1.07296064294256,1.08386963013363,1.09601730468975,1.11017690300055,1.12799291091417,1.15439891843813,1.17730219193221,1.20393219701765,"ensemble2",1.03484546178857
2022-08-31,2022-09-04,4,1.00781950105146,1.03134254478603,0.884997931113908,0.908046207497245,0.927868996711174,0.950723403146322,0.966143162666579,0.978398298716955,0.988912114230172,0.99835384550417,1.00710301662877,1.01540512444271,1.02343750983221,1.03924757973984,1.04727996512934,1.05558207294328,1.06433124406788,1.07377297534188,1.0842867908551,1.09654192690547,1.11196168642573,1.13481609286088,1.15463888207481,1.17768715845815,"ensemble2",1.03134254478603
2022-08-31,2022-09-05,5,0.970812167630745,1.02873012939672,0.876233071754946,0.900250316011356,0.920906471052019,0.944721694913404,0.960789713389652,0.973560065108022,0.984515889788705,0.994354558955955,1.00347155219423,1.01212268722464,1.02049276048533,1.03696749830811,1.0453375715688,1.05398870659921,1.06310569983748,1.07294436900473,1.08390019368542,1.09667054540379,1.11273856388004,1.13655378774142,1.15720994278208,1.18122718703849,"ensemble2",1.02873012939672
2022-08-31,2022-09-06,6,0.938185036521824,1.02966245374284,0.86052537600155,0.887163309688575,0.910073402217415,0.936487271651744,0.95430858395896,0.968472398033638,0.980623689339793,0.991535924484166,1.00164773659356,1.01124285744911,1.02052624792028,1.0387986595654,1.04808205003657,1.05767717089212,1.06778898300151,1.07870121814589,1.09085250945204,1.10501632352672,1.12283763583394,1.14925150526827,1.17216159779711,1.19879953148413,"ensemble2",1.02966245374284
2022-08-31,2022-09-07,7,0.901693126401647,1.01073948700694,0.81725503302939,0.847727512058546,0.873935525125309,0.904151685728207,0.924538385835438,0.94074108880912,0.954641565244511,0.967124622695776,0.978692035771826,0.989668379601206,1.00028811928432,1.02119085472956,1.03181059441268,1.04278693824206,1.05435435131811,1.06683740876938,1.08073788520477,1.09694058817845,1.11732728828568,1.14754344888858,1.17375146195534,1.2042239409845,"ensemble2",1.01073948700694
2022-09-01,2022-09-01,0,1.11801562717481,1.14331506507917,0.959674562272684,0.988596686276112,1.01347130849097,1.04215015483715,1.06149963631379,1.07687799080038,1.09007124963523,1.10191920382373,1.11289809907752,1.12331599704486,1.13339543389361,1.15323469626473,1.16331413311348,1.17373203108082,1.18471092633461,1.19655888052311,1.20975213935796,1.22513049384455,1.24447997532119,1.27315882166737,1.29803344388223,1.32695556788566,"ensemble2",1.14331506507917
2022-09-01,2022-09-02,1,1.0887854469866,1.08353507111949,0.953381202199629,0.973879546948732,0.99150925428293,1.01183517776424,1.02554898183954,1.03644827858216,1.04579890469554,1.0541960559386,1.061977267991,1.06936087730234,1.07650460476088,1.0905655374781,1.09770926493663,1.10509287424797,1.11287408630037,1.12127123754344,1.13062186365682,1.14152116039943,1.15523496447473,1.17556088795604,1.19319059529024,1.21368894003934,"ensemble2",1.08353507111949
2022-09-01,2022-09-03,2,1.0495331430953,1.09204746828067,0.895308089760308,0.926293197157446,0.952942098901286,0.983666575912629,1.0043962346874,1.02087151033803,1.03500582985991,1.04769888563007,1.05946089344458,1.0706218886513,1.08142028067895,1.10267465588239,1.11347304791004,1.12463404311676,1.13639605093127,1.14908910670143,1.16322342622331,1.17969870187394,1.20042836064871,1.23115283766005,1.25780173940389,1.28878684680103,"ensemble2",1.09204746828067
2022-09-01,2022-09-04,3,1.00781950105146,1.06327851077157,0.880322274472516,0.909136631178007,0.933918567571345,0.96249055310128,0.981767936092522,0.997088988988484,1.0102330881608,1.02203689545301,1.03297488202818,1.04335396165997,1.05339584131985,1.0731611802233,1.08320305988317,1.09358213951497,1.10452012609014,1.11632393338234,1.12946803255466,1.14478908545062,1.16406646844187,1.1926384539718,1.21742039036514,1.24623474707063,"ensemble2",1.06327851077157
2022-09-01,2022-09-05,4,0.970812167630745,1.03508131331846,0.864935567235904,0.891732359292398,0.914779078782858,0.941350470353815,0.959278062098775,0.973526343701446,0.985750100625487,0.996727412134366,1.00689952719379,1.01655186965188,1.02589062268574,1.04427200395118,1.05361075698503,1.06326309944312,1.07343521450255,1.08441252601143,1.09663628293547,1.11088456453814,1.1288121562831,1.15538354785405,1.17843026734452,1.20522705940101,"ensemble2",1.03508131331846
2022-09-01,2022-09-06,5,0.938185036521824,1.01461404867472,0.844035001853412,0.870900035814636,0.894005447107924,0.92064450656869,0.93861775351765,0.952902320429161,0.965157206917281,0.976162473736803,0.986360493557712,0.996037417101222,1.00539995261969,1.02382814472975,1.03319068024822,1.04286760379173,1.05306562361263,1.06407089043216,1.07632577692028,1.09061034383179,1.10858359078075,1.13522265024151,1.1583280615348,1.18519309549603,"ensemble2",1.01461404867472
2022-09-01,2022-09-07,6,0.901693126401647,1.00455811156306,0.814343876894347,0.844301318734412,0.870066371405053,0.899771827040129,0.919813956930148,0.935742806418288,0.94940834094746,0.961680413305756,0.973052317250105,0.983843142032381,0.994283389890431,1.01483283323569,1.02527308109374,1.03606390587601,1.04743580982036,1.05970788217866,1.07337341670783,1.08930226619597,1.10934439608599,1.13904985172106,1.1648149043917,1.19477234623177,"ensemble2",1.00455811156306
2022-09-01,2022-09-08,7,0.871872944270444,0.988537455249308,0.77343519017065,0.807312326689814,0.836448533025677,0.870040712934962,0.892705197240525,0.910718210887813,0.926171772688039,0.940049548797047,0.952909376564126,0.965112095549785,0.976918367389327,1.00015654310929,1.01196281494883,1.02416553393449,1.03702536170157,1.05090313781058,1.0663566996108,1.08436971325809,1.10703419756365,1.14062637747294,1.1697625838088,1.20363972032797,"ensemble2",0.988537455249308
2022-09-02,2022-09-02,0,1.0887854469866,1.13913823629658,0.940779688717237,0.972019804174093,0.998888026917542,1.02986536699526,1.05076563128045,1.06737649878246,1.08162714403949,1.09442466391502,1.10628347329141,1.11753632371411,1.12842358672625,1.14985288586692,1.16074014887906,1.17199299930176,1.18385180867815,1.19664932855367,1.21089997381071,1.22751084131271,1.2484111055979,1.27938844567562,1.30625666841907,1.33749678387593,"ensemble2",1.13913823629658
2022-09-02,2022-09-03,1,1.0495331430953,1.0735827139201,0.893327529023709,0.92171648859505,0.946132559984767,0.974282726596944,0.993275510366965,1.00837037282388,1.02132042073987,1.03294996400649,1.04372646899142,1.05395231838541,1.06384594601687,1.08331948182332,1.09321310945479,1.10343895884877,1.1142154638337,1.12584500710032,1.13879505501631,1.15388991747323,1.17288270124325,1.20103286785543,1.22544893924514,1.25383789881648,"ensemble2",1.0735827139201
2022-09-02,2022-09-04,2,1.00781950105146,1.09246236144651,0.870215987127234,0.905218272021585,0.935322168032146,0.970030032161748,0.993447263314035,1.01205853629254,1.02802535132893,1.04236404470677,1.05565098101382,1.06825898423689,1.08045737326643,1.10446734962659,1.11666573865614,1.1292737418792,1.14256067818626,1.1568993715641,1.17286618660049,1.19147745957899,1.21489469073128,1.24960255486088,1.27970645087144,1.31470873576579,"ensemble2",1.09246236144651
2022-09-02,2022-09-05,3,0.970812167630745,1.06344689249802,0.851532357875196,0.884907448635804,0.913611867922515,0.94670622501745,0.969034830633591,0.986780898546096,1.00200544467518,1.01567755763347,1.02834680784148,1.0403686873602,1.05199999492263,1.07489379007341,1.08652509763585,1.09854697715457,1.11121622736258,1.12488834032087,1.14011288644995,1.15785895436246,1.1801875599786,1.21328191707353,1.24198633636024,1.27536142712085,"ensemble2",1.06344689249802
2022-09-02,2022-09-06,4,0.938185036521824,1.01939670433688,0.830412528913972,0.860176244830317,0.885774682519113,0.915288041750793,0.93520056510942,0.95102640743502,0.964603570990665,0.976796283483514,0.988094648685543,0.998815692392725,1.00918842625305,1.02960498242072,1.03997771628104,1.05069875998823,1.06199712519025,1.0741898376831,1.08776700123875,1.10359284356435,1.12350536692298,1.15301872615465,1.17861716384345,1.2083808797598,"ensemble2",1.01939670433688
2022-09-02,2022-09-07,5,0.901693126401647,1.02385898067832,0.821492696555646,0.853364003125071,0.880775085046797,0.91237830699026,0.933700850798881,0.950647332679579,0.96518590518986,0.978241992637565,0.990340403403857,1.0018206121149,1.01292784690221,1.03479011445443,1.04589734924173,1.05737755795278,1.06947596871907,1.08253205616677,1.09707062867705,1.11401711055775,1.13533965436637,1.16694287630984,1.19435395823156,1.22622526480099,"ensemble2",1.02385898067832
2022-09-02,2022-09-08,6,0.871872944270444,1.01730711109405,0.798812583376893,0.833223978075398,0.862819675919379,0.896941620109902,0.919963533860954,0.938260621100773,0.953957892748998,0.968054527833679,0.981117161058226,0.993512322590634,1.00550478482127,1.02910943736682,1.04110189959746,1.05349706112987,1.06655969435441,1.0806563294391,1.09635360108732,1.11465068832714,1.13767260207819,1.17179454626871,1.2013902441127,1.2358016388112,"ensemble2",1.01730711109405
2022-09-02,2022-09-09,7,0.842900480025413,0.981542531785176,0.748088559610182,0.784855964562525,0.816477961200869,0.852936098129237,0.877534230029413,0.897084045487023,0.913856046401077,0.928917821582378,0.942874800941071,0.956118609496483,0.968932147543192,0.99415291602716,1.00696645407387,1.02021026262928,1.03416724198797,1.04922901716927,1.06600101808333,1.08555083354094,1.11014896544112,1.14660710236948,1.17822909900783,1.21499650396017,"ensemble2",0.981542531785176
2022-09-03,2022-09-03,0,1.0495331430953,1.07802710260292,0.871307762315786,0.903864645477838,0.931865361091022,0.964148392918301,0.985929601228129,1.00324061511443,1.01809192362696,1.03142885767021,1.04378751466178,1.05551467159108,1.06686083163745,1.08919337356838,1.10053953361476,1.11226669054406,1.12462534753562,1.13796228157887,1.15281359009141,1.1701246039777,1.19190581228753,1.22418884411481,1.252189559728,1.28474644289005,"ensemble2",1.07802710260292
