date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-30,0.929730802993052,0.909358128911179,0.950633659151912,2022-07-24,6,rf,1.02507188326277,0.8674398357146869,0.8772502373003153,0.8856877238828915,0.8954156055431478,0.9019789611161009,0.9071953080628783,0.911670469270874,0.9156893023463258,0.9194133501165882,0.9229471072751416,0.9263660582218806,0.9330955477642234,0.9365144987109624,0.9400482558695158,0.9437723036397782,0.94779113671523,0.9522662979232257,0.9574826448700031,0.9640460004429562,0.9737738821032125,0.9822113686857887,0.9920217702714171
2022-07-31,0.957193504604849,0.936134091749258,0.977677408120674,2022-07-24,7,rf,0.999570557580061,0.8832999251571272,0.8949376588552115,0.9049467518645157,0.9164865950830018,0.9242724725169857,0.9304604410841788,0.9357691671276617,0.9405365671877852,0.9449542738281277,0.9491462454213384,0.9532020264510619,0.9611849827586361,0.9652407637883595,0.9694327353815703,0.9738504420219127,0.9786178420820363,0.9839265681255192,0.9901145366927122,0.9979004141266962,1.0094402573451824,1.0194493503544866,1.0310870840525708
2022-07-25,0.931959462802273,0.913066791181276,0.953071339125883,2022-07-25,0,rf,1.13504018750095,0.8947249599675712,0.9005891396650426,0.9056326577191571,0.9114475110290408,0.9153707649511413,0.9184888427987465,0.9211638759530758,0.9235661384010386,0.9257921925677486,0.9279045002856448,0.9299481824482474,0.9339707431562987,0.9360144253189013,0.9381267330367975,0.9403527872035075,0.9427550496514703,0.9454300828057995,0.9485481606534047,0.9524714145755053,0.958286267885389,0.9633297859395035,0.9691939656369749
2022-07-26,0.899830299709291,0.880243994162289,0.9175334108772,2022-07-25,1,rf,1.12520326541964,0.8657368543214037,0.8711063389402279,0.8757243919354334,0.8810487112808317,0.8846410042659092,0.8874960448524437,0.8899454154580562,0.8921450259628771,0.8941832929030892,0.8961174089067917,0.8979886885237162,0.9016719108948658,0.9035431905117902,0.9054773065154927,0.9075155734557048,0.9097151839605258,0.9121645545661382,0.9150195951526727,0.9186118881377502,0.9239362074831485,0.928554260478354,0.9339237450971782
2022-07-27,0.878772022736911,0.860096385683987,0.896672668510587,2022-07-25,2,rf,1.10515896087491,0.8485226468860804,0.8532867168271541,0.857384079800057,0.8621080768967548,0.8652953353106704,0.8678284672599025,0.870001668917998,0.8719532711725887,0.8737617215083445,0.8754777640282329,0.8771380550258231,0.8804059904479989,0.8820662814455892,0.8837823239654775,0.8855907743012333,0.887542376555824,0.8897155782139196,0.8922487101631517,0.8954359685770672,0.900159965673765,0.904257328646668,0.9090213985877417
2022-07-28,0.867919728139878,0.849388924869985,0.888226684868898,2022-07-25,3,rf,1.08189034930769,0.8345065119872055,0.8397688651508716,0.844294779184427,0.8495128682079804,0.8530334880992386,0.855831565182889,0.8582320661751532,0.8603877902568087,0.8623853898855733,0.8642809165875774,0.8661148606085181,0.869724595671238,0.8715585396921787,0.8734540663941828,0.8754516660229474,0.8776073901046029,0.8800078910968671,0.8828059681805175,0.8863265880717757,0.8915446770953291,0.8960705911288845,0.9013329442925506
2022-07-29,0.869298363958058,0.851087966906295,0.888494114190468,2022-07-25,4,rf,1.05488155406425,0.8214357414477516,0.8289737773505996,0.8354569040844155,0.8429315340038563,0.8479746313246179,0.8519827252057208,0.8554213128682608,0.8585092708632411,0.8613707241433272,0.8640859634840026,0.8667129889693148,0.8718837389468013,0.8745107644321135,0.8772260037727889,0.8800874570528749,0.8831754150478552,0.8866140027103953,0.8906220965914982,0.8956651939122597,0.9031398238317006,0.9096229505655165,0.9171609864683645
2022-07-30,0.883371070268946,0.86322500252171,0.90412323674871,2022-07-25,5,rf,1.02507188326277,0.8189304586808777,0.8290794145523982,0.8378080764981595,0.8478716647041656,0.8546615198897658,0.8600578815484912,0.8646874793505244,0.8688450012604855,0.8726975649046887,0.8763532710600175,0.8798902090724408,0.8868519314654513,0.8903888694778745,0.8940445756332033,0.8978971392774066,0.9020546611873677,0.9066842589894009,0.9120806206481262,0.9188704758337264,0.9289340640397326,0.9376627259854938,0.9478116818570144
2022-07-31,0.908936644426448,0.889489464416298,0.927964784232125,2022-07-25,6,rf,0.999570557580061,0.8327362261147033,0.8447372711665552,0.8550588319832122,0.8669589305719226,0.8749878705938807,0.8813690176007547,0.8868434735445494,0.8917597041772509,0.8963153245232761,0.900638162736569,0.9048205587357291,0.9130527301171669,0.9172351261163268,0.9215579643296198,0.926113584675645,0.9310298153083465,0.9365042712521412,0.9428854182590152,0.9509143582809733,0.9628144568696837,0.9731360176863407,0.9851370627381926
2022-08-01,0.939712071297796,0.918720092899788,0.960234940279537,2022-07-25,7,rf,0.974680323226695,0.8539832900838542,0.867484987166143,0.8790971915167483,0.8924853194422698,0.9015182257933393,0.9086972934122107,0.9148562941929007,0.9203872672458817,0.9255125380592308,0.9303759188597734,0.9350812960677459,0.9443428465278461,0.9490482237358185,0.9539116045363611,0.9590368753497103,0.9645678484026913,0.9707268491833813,0.9779059168022527,0.9869388231533222,1.0003269510788437,1.011939155429449,1.0254408525117378
2022-07-26,0.938950403424873,0.92014669203165,0.959086163126455,2022-07-26,0,rf,1.12520326541964,0.910273859336042,0.914790219024955,0.9186745375153537,0.923152907967921,0.9261744432511568,0.9285758637096548,0.9306360686365142,0.9324861963341438,0.9342006153701431,0.9358274313819034,0.9374013947002698,0.9404994121494762,0.9420733754678426,0.9437001914796029,0.9454146105156023,0.9472647382132319,0.9493249431400912,0.9517263635985892,0.954747898881825,0.9592262693343924,0.963110587824791,0.967626947513704
2022-07-27,0.911858826147706,0.893259649638545,0.931094792451808,2022-07-26,1,rf,1.10515896087491,0.8709676715578731,0.8774077489134483,0.8829465707245778,0.8893324775451209,0.8936410185597807,0.8970653103747027,0.900003047847181,0.9026412268920602,0.9050858929444142,0.9074056419636838,0.9096500259860637,0.9140676263093482,0.9163120103317282,0.9186317593509977,0.9210764254033518,0.923714604448231,0.9266523419207092,0.9300766337356312,0.934385174750291,0.9407710815708341,0.9463099033819636,0.9527499807375388
2022-07-28,0.892419037081382,0.874338712322013,0.911526997561768,2022-07-26,2,rf,1.08189034930769,0.8349888335725515,0.8440336980879509,0.8518127805570825,0.860781564441297,0.8668327603485797,0.8716420590288739,0.875768009068492,0.8794732397219157,0.8829066881120655,0.8861646948766675,0.889316854126025,0.8955212200367391,0.8986733792860966,0.9019313860506986,0.9053648344408483,0.9090700650942721,0.9131960151338901,0.9180053138141844,0.924056509721467,0.9330252936056815,0.9408043760748132,0.9498492405902126
2022-07-29,0.884928001994257,0.866885548814021,0.904308210878434,2022-07-26,3,rf,1.05488155406425,0.8098443072157409,0.8216694759439496,0.8318397734195517,0.8435654750635186,0.8514767502948095,0.8577643810561111,0.863158608388049,0.8680027912477336,0.872491648594794,0.8767511352508374,0.8808722378851968,0.8889837661033173,0.8931048687376767,0.8973643553937201,0.9018532127407805,0.906697395600465,0.912091622932403,0.9183792536937045,0.9262905289249954,0.9380162305689622,0.9481865280445645,0.9600116967727732
2022-07-30,0.888008663563383,0.86983405286059,0.907490409865188,2022-07-26,4,rf,1.02507188326277,0.7988345056108588,0.8128788259802163,0.8249577162930704,0.8388839032446808,0.8482798354662114,0.8557474245387712,0.8621539510362883,0.867907209833084,0.8732384615152755,0.8782972980174365,0.8831917808787152,0.892825546248051,0.8977200291093296,0.9027788656114906,0.9081101172936821,0.9138633760904777,0.9202699025879949,0.9277374916605546,0.9371334238820853,0.9510596108336956,0.9631385011465498,0.9771828215159073
2022-07-31,0.903981135812547,0.884105386446782,0.924590891026956,2022-07-26,5,rf,0.999570557580061,0.8088905698869863,0.823866684073263,0.8367469684737456,0.8515971114839976,0.8616164324718026,0.8695794711739712,0.876411049338021,0.8825460176681373,0.8882309801190424,0.8936254535512612,0.8988446690266654,0.9091176025984287,0.9143368180738328,0.9197312915060516,0.9254162539569567,0.931551222287073,0.9383828004511229,0.9463458391532914,0.9563651601410964,0.9712153031513484,0.9840955875518309,0.9990717017381078
2022-08-01,0.930185407817164,0.911018057659975,0.94908807277148,2022-07-26,6,rf,0.974680323226695,0.8311140668542532,0.8467171259001903,0.8601366174671919,0.8756084318075166,0.8860471914903301,0.8943435867708143,0.9014611551964266,0.9078529516203263,0.9137759035751591,0.9193962057735612,0.9248339131937424,0.9355369024405855,0.9409746098607668,0.9465949120591688,0.9525178640140016,0.9589096604379014,0.9660272288635137,0.9743236241439979,0.9847623838268114,1.0002341981671359,1.0136536897341375,1.0292567487800748
2022-08-02,0.961021188476964,0.94186022798895,0.980457526059163,2022-07-26,7,rf,0.954801676591178,0.863024844782299,0.8784585991061276,0.8917324792719352,0.9070364129922036,0.9173619044176803,0.9255682776779098,0.9326086152258564,0.9389310559346917,0.9447897394834496,0.9503490572493075,0.9557277615252354,0.9663146154286927,0.9716933197046206,0.9772526374704785,0.9831113210192364,0.9894337617280717,0.9964740992760183,1.004680472536248,1.0150059639617246,1.0303098976819929,1.0435837778478005,1.059017532171629
2022-07-27,0.971063143672864,0.950816547226915,0.990733884423867,2022-07-27,0,rf,1.10515896087491,0.8972069091935128,0.9088387613143326,0.9188427958427154,0.930376806956664,0.9381587494974044,0.9443435907361862,0.9496496338103547,0.9544146244811134,0.9588300984631385,0.9630199514819382,0.9670736827664008,0.9750526045793271,0.9791063358637897,0.9832961888825894,0.9877116628646145,0.9924766535353732,0.9977826966095417,1.0039675378483235,1.0117494803890639,1.0232834915030125,1.0332875260313952,1.044919378152215
2022-07-28,0.944943102884686,0.924887482757189,0.963679670039354,2022-07-27,1,rf,1.08189034930769,0.8471689231113256,0.8625676881360461,0.8758114755743357,0.8910807143070311,0.9013827971891071,0.9095705660811079,0.9165949427376783,0.9229030500727659,0.9287484516146467,0.9342951660548287,0.9396616764673079,0.950224529302064,0.9555910397145433,0.9611377541547252,0.9669831556966061,0.9732912630316937,0.9803156396882641,0.9885034085802649,0.9988054914623409,1.0140747301950361,1.0273185176333257,1.0427172826580462
2022-07-29,0.922911971298447,0.903266383457888,0.941015065056868,2022-07-27,2,rf,1.05488155406425,0.8085734555849715,0.8265809903025048,0.8420684635968743,0.859924528427262,0.8719719305964665,0.8815468239301296,0.8897612298457442,0.8971380202348538,0.903973715891899,0.9104601226062993,0.9167357961690549,0.9290881464278392,0.9353638199905948,0.9418502267049951,0.9486859223620403,0.9560627127511498,0.9642771186667645,0.9738520120004276,0.9858994141696321,1.0037554790000198,1.0192429522943893,1.0372504870119226
2022-07-30,0.908694947359886,0.889079612155503,0.928656804781418,2022-07-27,3,rf,1.02507188326277,0.7850123208728106,0.8044914891698958,0.8212446485295664,0.8405599683337883,0.8535919229060104,0.8639493072786455,0.8728350208313748,0.8808146662262482,0.8882089968894895,0.8952254935957334,0.9020140353602794,0.9153758593594927,0.9221644011240385,0.9291808978302825,0.9365752284935238,0.9445548738883972,0.9534405874411265,0.9637979718137616,0.9768299263859836,0.9961452461902055,1.0128984055498762,1.0323775738469614
2022-07-31,0.905854743546152,0.886757286002859,0.925544570127347,2022-07-27,4,rf,0.999570557580061,0.7847621484672246,0.8038334045204722,0.8202357368467941,0.8391465755498924,0.8519056286434646,0.8620461195720218,0.8707457578622907,0.8785583019205768,0.8857977882923928,0.8926673529083303,0.8993137361750735,0.9123957509172306,0.9190421341839737,0.9259116987999113,0.9331511851717272,0.9409637292300134,0.9496633675202822,0.9598038584488394,0.9725629115424117,0.99147375024551,1.0078760825718318,1.0269473386250796
2022-08-01,0.913168858937081,0.895324251861154,0.931856681382375,2022-07-27,5,rf,0.974680323226695,0.8000995355305152,0.8179071811346792,0.8332227387640952,0.8508805958429393,0.8627942681831707,0.8722628772880879,0.8803861007991656,0.8876810065708903,0.8944408239266811,0.9008552295533462,0.9070612412304561,0.9192764766437059,0.9254824883208158,0.9318968939474809,0.9386567113032717,0.9459516170749964,0.9540748405860741,0.9635434496909913,0.9754571220312227,0.9931149791100667,1.0084305367394828,1.0262381823436468
2022-08-02,0.92832714245512,0.910665773885229,0.948498383739653,2022-07-27,6,rf,0.954801676591178,0.8282086664180434,0.8439766420809607,0.8575379710366632,0.873173314802342,0.8837224070120844,0.8921064910873593,0.8992992886909437,0.9057586432417177,0.9117441978692734,0.9174239038821606,0.9229190851803311,0.933735199729909,0.9392303810280795,0.9449100870409667,0.9508956416685223,0.9573549962192964,0.9645477938228808,0.9729318778981557,0.9834809701078981,0.9991163138735769,1.0126776428292794,1.0284456184921968
2022-08-03,0.950605857436569,0.930005618136345,0.970864693785346,2022-07-27,7,rf,0.939138292873459,0.8655512342490984,0.8789467560501092,0.8904676438013516,0.9037504895360778,0.912712362492846,0.9198349750217313,0.9259455423620696,0.9314330206887165,0.9365179871561069,0.9413431230737055,0.9460114979148251,0.9552002169583129,0.9598685917994325,0.9646937277170311,0.9697786941844215,0.9752661725110684,0.9813767398514067,0.988499352380292,0.9974612253370602,1.0107440710717863,1.0222649588230288,1.0356604806240397
2022-07-28,1.0058931756239,0.987100567443536,1.02598734297199,2022-07-28,0,rf,1.08189034930769,0.8711126454032885,0.8923396576838857,0.9105960592942022,0.9316445211399389,0.9458458184194606,0.9571325593069394,0.9668155779979313,0.9755112280487157,0.9835690437316835,0.9912151228393062,0.9986127928632839,1.0131735583845163,1.0205712284084938,1.0282173075161165,1.0362751231990843,1.0449707732498688,1.0546537919408607,1.0659405328283393,1.0801418301078611,1.1011902919535979,1.1194466935639145,1.1406737058445116
2022-07-29,0.979026458058421,0.960993911267775,0.998554672023613,2022-07-28,1,rf,1.05488155406425,0.8217361073041217,0.8465082624634457,0.8678136825274402,0.8923774673792683,0.9089505364019665,0.9221222862842275,0.9334224748483593,0.9435703934259593,0.9529739523302977,0.9618970101544847,0.9705301718650926,0.9875227442517496,0.9961559059623574,1.0050789637865443,1.014482522690883,1.0246304412684828,1.0359306298326145,1.0491023797148755,1.0656754487375737,1.0902392335894018,1.1115446536533964,1.1363168088127202
2022-07-30,0.954062931449168,0.935172553198442,0.972748524166996,2022-07-28,2,rf,1.02507188326277,0.7868093065694364,0.8131506093042249,0.8358055828496447,0.8619253164349028,0.8795481766811629,0.8935542673488521,0.9055702460157689,0.9163609662280929,0.926360176643597,0.9358484495029921,0.9450284633013438,0.9630973995969921,0.9722774133953439,0.9817656862547389,0.991764896670243,1.0025556168825671,1.0145715955494838,1.028577686217173,1.0462005464634332,1.0723202800486913,1.094975253594111,1.1213165563288996
2022-07-31,0.932989590720669,0.913818096533037,0.951817946755215,2022-07-28,3,rf,0.999570557580061,0.774489213671669,0.7994519397018407,0.8209212612281528,0.845674013969146,0.8623745787295368,0.875647658182419,0.8870347784955873,0.897260764470561,0.9067366644529341,0.9157283668859266,0.9244279430499712,0.9415512383913668,0.9502508145554114,0.9592425169884039,0.968718416970777,0.9789444029457507,0.9903315232589192,1.003604602711801,1.020305167472192,1.045057920213185,1.0665272417394973,1.091489967769669
2022-08-01,0.922836118969239,0.904681555321879,0.940862977879295,2022-07-28,4,rf,0.974680323226695,0.7812779215753236,0.8035723701101485,0.8227468257872828,0.8448537451763077,0.8597691787352475,0.871623492499027,0.8817934381802379,0.8909263637173501,0.8993893803054752,0.9074199554474094,0.9151896298343197,0.9304826081041583,0.9382522824910686,0.9462828576330028,0.9547458742211279,0.9638787997582401,0.974048745439451,0.9859030592032305,1.0008184927621704,1.0229254121511953,1.0420998678283295,1.0643943163631544
2022-08-02,0.924419122852381,0.907443746652519,0.944051893424602,2022-07-28,5,rf,0.954801676591178,0.8057460757461742,0.8244362695314046,0.8405108672848388,0.8590438490147944,0.8715479638024672,0.8814858378472044,0.890011648892505,0.8976680907124528,0.9047629250965642,0.9114952291217188,0.9180088111783756,0.9308294345263864,0.9373430165830433,0.9440753206081979,0.9511701549923093,0.9588265968122571,0.9673524078575577,0.9772902819022948,0.9897943966899677,1.0083273784199231,1.0244019761733574,1.043092169958588
