"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-06-25,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,0,"const1",1.12187286902064,1.31301520767535
2022-06-26,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,1,"const1",1.12187286902064,1.28465155500936
2022-06-27,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,2,"const1",1.12187286902064,1.24136529306455
2022-06-28,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,3,"const1",1.12187286902064,1.19678537282799
2022-06-29,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,4,"const1",1.12187286902064,1.14429380740471
2022-06-30,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,5,"const1",1.12187286902064,1.09678257847932
2022-07-01,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,6,"const1",1.12187286902064,1.06291483043704
2022-07-02,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,7,"const1",1.12187286902064,1.06499423328141
2022-07-03,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,8,"const1",1.12187286902064,1.10710874084146
2022-07-04,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,9,"const1",1.12187286902064,1.17556383237395
2022-07-05,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,10,"const1",1.12187286902064,1.25817295545642
2022-07-06,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,11,"const1",1.12187286902064,1.34454099800972
2022-07-07,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,12,"const1",1.12187286902064,1.41446686436145
2022-07-08,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,13,"const1",1.12187286902064,1.46436150658569
2022-07-09,0.766133828649464,0.822160296020183,0.870346148819906,0.925901351088653,0.963384182310485,0.993174348335672,1.01873165821861,1.04168291237535,1.0629506697722,1.08313169176329,1.10265706409272,1.12187286902064,1.14108867394856,1.160614046278,1.18079506826908,1.20206282566594,1.22501407982269,1.25057138970563,1.28036155573083,1.31784438695268,1.3733995892215,1.42158544202134,1.4776119093924,2022-06-25,14,"const1",1.12187286902064,1.46925133334945
2022-06-26,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,0,"const1",1.10638085370561,1.28465155500936
2022-06-27,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,1,"const1",1.10638085370561,1.24136529306455
2022-06-28,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,2,"const1",1.10638085370561,1.19678537282799
2022-06-29,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,3,"const1",1.10638085370561,1.14429380740471
2022-06-30,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,4,"const1",1.10638085370561,1.09678257847932
2022-07-01,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,5,"const1",1.10638085370561,1.06291483043704
2022-07-02,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,6,"const1",1.10638085370561,1.06499423328141
2022-07-03,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,7,"const1",1.10638085370561,1.10710874084146
2022-07-04,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,8,"const1",1.10638085370561,1.17556383237395
2022-07-05,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,9,"const1",1.10638085370561,1.25817295545642
2022-07-06,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,10,"const1",1.10638085370561,1.34454099800972
2022-07-07,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,11,"const1",1.10638085370561,1.41446686436145
2022-07-08,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,12,"const1",1.10638085370561,1.46436150658569
2022-07-09,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,13,"const1",1.10638085370561,1.46925133334945
2022-07-10,0.781143109066828,0.832365830837253,0.876420197408153,0.92721206065144,0.961481089646773,0.988717027541938,1.0120830371221,1.03306643588196,1.05251068198452,1.07096137007888,1.08881262433825,1.10638085370561,1.12394908307297,1.14180033733234,1.1602510254267,1.17969527152926,1.20067867028913,1.22404467986928,1.25128061776445,1.28554964675978,1.33634151000307,1.38039587657397,1.4316185983444,2022-06-26,14,"const1",1.10638085370561,1.4349858560999
2022-06-27,0.790094909792729,0.836829441062543,0.877023716199016,0.923365141233674,0.954631480698149,0.979480976141383,1.00079963059065,1.0199444411668,1.03768496131274,1.05451898008199,1.07080608805975,1.08683497009386,1.10286385212797,1.11915096010573,1.13598497887498,1.15372549902092,1.17287030959707,1.19418896404634,1.21903845948957,1.25030479895405,1.2966462239887,1.33684049912518,1.38357503039499,2022-06-27,0,"const1",1.08683497009386,1.24136529306455
2022-06-28,0.790094909792729,0.836829441062543,0.877023716199016,0.923365141233674,0.954631480698149,0.979480976141383,1.00079963059065,1.0199444411668,1.03768496131274,1.05451898008199,1.07080608805975,1.08683497009386,1.10286385212797,1.11915096010573,1.13598497887498,1.15372549902092,1.17287030959707,1.19418896404634,1.21903845948957,1.25030479895405,1.2966462239887,1.33684049912518,1.38357503039499,2022-06-27,1,"const1",1.08683497009386,1.19678537282799
2022-06-29,0.790094909792729,0.836829441062543,0.877023716199016,0.923365141233674,0.954631480698149,0.979480976141383,1.00079963059065,1.0199444411668,1.03768496131274,1.05451898008199,1.07080608805975,1.08683497009386,1.10286385212797,1.11915096010573,1.13598497887498,1.15372549902092,1.17287030959707,1.19418896404634,1.21903845948957,1.25030479895405,1.2966462239887,1.33684049912518,1.38357503039499,2022-06-27,2,"const1",1.08683497009386,1.14429380740471
2022-06-30,0.790094909792729,0.836829441062543,0.877023716199016,0.923365141233674,0.954631480698149,0.979480976141383,1.00079963059065,1.0199444411668,1.03768496131274,1.05451898008199,1.07080608805975,1.08683497009386,1.10286385212797,1.11915096010573,1.13598497887498,1.15372549902092,1.17287030959707,1.19418896404634,1.21903845948957,1.25030479895405,1.2966462239887,1.33684049912518,1.38357503039499,2022-06-27,3,"const1",1.08683497009386,1.09678257847932
2022-07-01,0.790094909792729,0.836829441062543,0.877023716199016,0.923365141233674,0.954631480698149,0.979480976141383,1.00079963059065,1.0199444411668,1.03768496131274,1.05451898008199,1.07080608805975,1.08683497009386,1.10286385212797,1.11915096010573,1.13598497887498,1.15372549902092,1.17287030959707,1.19418896404634,1.21903845948957,1.25030479895405,1.2966462239887,1.33684049912518,1.38357503039499,2022-06-27,4,"const1",1.08683497009386,1.06291483043704
