date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-07-12,1.1750803911484,1.14854045695456,1.20149363389773,2022-07-12,0,const,1.33555204054066,1.0707129917974139,1.0871501438407478,1.1012870014006426,1.1175858927878652,1.1285826774276637,1.1373225732542083,1.1448206256583031,1.1515541084542318,1.1577936837541984,1.1637144305444678,1.1694428215842978,1.1807179607125022,1.1864463517523323,1.1923670985426016,1.1986066738425682,1.205340156638497,1.2128382090425918,1.2215781048691363,1.2325748895089348,1.2488737808961572,1.2630106384560522,1.2794477904993862
2022-07-13,1.11040995122589,1.08678081348926,1.13410719217073,2022-07-12,1,const,1.28117335031803,1.0091819585041832,1.0251246754613486,1.0388362915702087,1.0546449067985049,1.0653109044414668,1.0737879012490872,1.0810604097039171,1.0875913470626775,1.0936432338298032,1.0993858825565084,1.104941961658728,1.1158779407930524,1.1214340198952717,1.1271766686219769,1.1332285553891026,1.139759492747863,1.1470320012026929,1.1555089980103133,1.1661749956532752,1.1819836108815713,1.1956952269904315,1.2116379439475968
2022-07-14,1.06329175036681,1.03969064956886,1.08755203342032,2022-07-12,2,const,1.2257523877351,0.9599491378996678,0.9762248930132469,0.9902229403096281,1.0063617923529684,1.017250599207238,1.0259046777128098,1.033329106496829,1.0399964730064961,1.0461747817139453,1.0520373924991886,1.0577095362813533,1.0688739644522667,1.0745461082344314,1.0804087190196747,1.0865870277271237,1.093254394236791,1.1006788230208102,1.109332901526382,1.1202217083806516,1.136360560423992,1.1503586077203731,1.1666343628339522
2022-07-15,1.03068340352704,1.00634848093751,1.0568321041324,2022-07-12,3,const,1.17988204100476,0.916383566641712,0.934385009708183,0.9498672438465756,0.9677172682656578,0.9797605949980315,0.9893322493036955,0.9975438764216952,1.0049181713646642,1.0117515546189646,1.0182357670892903,1.02450931769551,1.03685748935857,1.0431310399647897,1.0496152524351154,1.0564486356894158,1.0638229306323848,1.0720345577503847,1.0816062120560486,1.0936495387884222,1.1114995632075044,1.126981797345897,1.144983240412368
2022-07-16,1.01313638777165,0.990887599034209,1.03651399251467,2022-07-12,4,const,1.14588336244926,0.896927730283915,0.9152297995484164,0.9309705888020215,0.9491187107100686,0.9613631624030259,0.9710946644515707,0.9794434266998493,0.9869408732281482,0.9938883747795118,1.0004808743540976,1.0068591939868856,1.0194135815564143,1.0257919011892023,1.0323844007637881,1.0393319023151517,1.0468293488434506,1.0551781110917293,1.064909613140274,1.0771540648332314,1.0953021867412782,1.1110429759948834,1.1293450452593847
2022-07-17,1.00117488590498,0.978559299586166,1.0236543682291,2022-07-12,5,const,1.11570859218539,0.8962297464010938,0.9127578885696375,0.9269730026569438,0.9433621188084195,0.9544197776683165,0.9632080543952435,0.9707476133039492,0.977518370223831,0.9837924855545951,0.9897460074564144,0.9955061087959721,1.006843663013988,1.0126037643535457,1.018557286255365,1.024831401586129,1.031602158506011,1.0391417174147166,1.0479299941416436,1.0589876530015407,1.0753767691530163,1.0895918832403226,1.1061200254088663
2022-07-18,0.99481567863572,0.972834804004637,1.01925013362078,2022-07-12,6,const,1.10706214032702,0.9110416843057471,0.9242355158148403,0.9355829387882104,0.9486657907434087,0.9574927288466021,0.9645080994313879,0.9705266627326928,0.9759315185887832,0.9809399230239935,0.9856924090600705,0.9902904943000479,0.9993408629713921,1.0039389482113694,1.0086914342474465,1.0136998386826568,1.0191046945387472,1.025123257840052,1.0321386284248377,1.040965566528031,1.0540484184832295,1.0653958414565996,1.078589672965693
2022-07-19,0.993145484956021,0.968982389129609,1.01529590141121,2022-07-12,7,const,1.09835604733012,0.933292609901423,0.942719028626245,0.9508262687650119,0.9601733974258226,0.9664798607576789,0.9714920378948821,0.9757920395858879,0.9796535740015502,0.983231861121331,0.9866273056765427,0.9899124375788697,0.9963785323331722,0.9996636642354992,1.0030591087907108,1.0066373959104917,1.010498930326154,1.0147989320171598,1.0198111091543631,1.0261175724862193,1.03546470114703,1.043571941285797,1.0529983600106188
2022-07-20,0.994642562650343,0.972154410672472,1.01758459830789,2022-07-12,8,const,1.10328844104748,,,,,,,,,,,,,,,,,,,,,,
2022-07-21,0.995655221139481,0.97377844285987,1.0193465786144,2022-07-12,9,const,1.10909046756429,,,,,,,,,,,,,,,,,,,,,,
2022-07-22,0.997408703922558,0.97588137902872,1.02044486990339,2022-07-12,10,const,1.12215126416432,,,,,,,,,,,,,,,,,,,,,,
2022-07-23,1.00039433645908,0.977028655064817,1.02304953681757,2022-07-12,11,const,1.13373534465377,,,,,,,,,,,,,,,,,,,,,,
2022-07-24,1.00335165615277,0.981064365651059,1.02959662848448,2022-07-12,12,const,1.13985288738795,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,1.00430651598058,0.981546865320074,1.02763529760086,2022-07-12,13,const,1.13504018750095,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,1.00414091014964,0.98099453855998,1.02755789141273,2022-07-12,14,const,1.12520326541964,,,,,,,,,,,,,,,,,,,,,,
2022-07-13,1.13702241199249,1.11222077280456,1.16092977255697,2022-07-13,0,const,1.28117335031803,1.0418439441386618,1.0568339022778284,1.0697260932415373,1.084589963756647,1.094618546626808,1.1025889463794651,1.1094268396693943,1.115567479177727,1.1212576968204242,1.1266571569157475,1.1318811970454152,1.142163626939565,1.1473876670692327,1.152787127164556,1.1584773448072532,1.164617984315586,1.171455877605515,1.1794262773581723,1.1894548602283332,1.2043187307434429,1.2172109217071518,1.2322008798463184
2022-07-14,1.08802198627157,1.06388191632768,1.11188149953398,2022-07-13,1,const,1.2257523877351,1.007371009704312,1.020072987261702,1.0309973887020736,1.0435925239216688,1.052090401858791,1.0588442458550031,1.0646384426300808,1.0698418104112801,1.074663506117378,1.0792388238278137,1.0836654966623807,1.0923784758807595,1.0968051487153265,1.1013804664257623,1.10620216213186,1.1114055299130594,1.117199726688137,1.123953570684349,1.1324514486214714,1.1450465838410666,1.1559709852814382,1.1686729628388282
2022-07-15,1.05278764026959,1.03008543370167,1.07597498390573,2022-07-13,2,const,1.17988204100476,0.9781234535327973,0.9898825526117851,0.9999960265441359,1.0116562142819343,1.0195232875917613,1.025775788067113,1.0311398767417657,1.0359569941557338,1.0404207713337803,1.0446564593620242,1.0487545365485686,1.0568207439906112,1.0609188211771556,1.0651545092053996,1.069618286383446,1.0744354037974142,1.0797994924720669,1.0860519929474186,1.0939190662572456,1.105579253995044,1.1156927279273947,1.1274518270063825
2022-07-16,1.03077687433714,1.00959354520217,1.05244116570809,2022-07-13,3,const,1.14588336244926,0.9524333967052315,0.9647719589521315,0.975383803176634,0.9876185799437117,0.995873325743726,1.0024339360248102,1.0080623554781645,1.0131168501008927,1.0178005926391311,1.022245006283738,1.0265450279196755,1.0350087207546044,1.0393087423905418,1.0437531560351487,1.0484368985733872,1.0534913931961154,1.0591198126494696,1.0656804229305539,1.0739351687305683,1.086169945497646,1.0967817897221483,1.1091203519690482
2022-07-17,1.0148324205677,0.993809155308688,1.03710947433243,2022-07-13,4,const,1.11570859218539,0.9393069020332245,0.9512016549831177,0.9614317987281815,0.9732264992880498,0.9811843277603264,0.9875089575617956,0.9929349267757404,0.997807614826491,1.002322886481197,1.0066074377321352,1.0107527906521254,1.0189120504832745,1.0230574034032647,1.0273419546542029,1.0318572263089087,1.0367299143596596,1.0421558835736042,1.0484805133750734,1.0564383418473502,1.0682330424072184,1.0784631861522822,1.0903579391021754
2022-07-18,1.0065856591569,0.985637427545658,1.02950375620497,2022-07-13,5,const,1.10706214032702,0.9475329035118181,0.9568333088984824,0.9648321706145467,0.9740543458949571,0.9802765037742746,0.9852216776103374,0.9894641964350516,0.9932741094602014,0.9968045616685475,1.0001546155705936,1.0033958314906812,1.0097754868231188,1.0130167027432064,1.0163667566452526,1.0198972088535985,1.0237071218787483,1.0279496407034627,1.0328948145395254,1.039116972418843,1.0483391476992532,1.0563380094153176,1.065638414801982
2022-07-19,1.00155465310005,0.979461847149906,1.0238543471627,2022-07-13,6,const,1.09835604733012,0.9542988608359342,0.9617413251227109,0.9681422549942232,0.9755221171956349,0.9805012751869528,0.984458552115932,0.9878535433583769,0.990902350420708,0.9937275245270392,0.9964083384795692,0.9990020570034492,1.004107249196651,1.006700967720531,1.009381781673061,1.0122069557793922,1.0152557628417231,1.0186507540841683,1.0226080310131473,1.0275871890044652,1.0349670512058768,1.0413679810773893,1.048810445364166
2022-07-20,0.997295359101948,0.974406808068026,1.02065122347657,2022-07-13,7,const,1.10328844104748,0.9679723168317854,0.9725904955654229,0.976562384051424,0.981141717100598,0.9842313713684433,0.9866869306364933,0.988793581841337,0.9906854197320794,0.9924384894780589,0.9941019812339293,0.9957114287591672,0.9988792894447288,1.0004887369699667,1.002152228725837,1.0039052984718166,1.005797136362559,1.0079037875674026,1.0103593468354528,1.013449001103298,1.018028334152472,1.0220002226384732,1.0266184013721107
2022-07-21,0.998145520035916,0.976904264504664,1.01989032968313,2022-07-13,8,const,1.10909046756429,,,,,,,,,,,,,,,,,,,,,,
2022-07-22,1.00046339163258,0.978175586756144,1.02284525975631,2022-07-13,9,const,1.12215126416432,,,,,,,,,,,,,,,,,,,,,,
2022-07-23,1.00138918039809,0.980420095323393,1.02286648680219,2022-07-13,10,const,1.13373534465377,,,,,,,,,,,,,,,,,,,,,,
2022-07-24,1.00364687614572,0.978246962279885,1.02522847106834,2022-07-13,11,const,1.13985288738795,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,1.00462779433933,0.982537519776718,1.02736999732111,2022-07-13,12,const,1.13504018750095,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,1.00505301670465,0.983474906494399,1.02708575308882,2022-07-13,13,const,1.12520326541964,,,,,,,,,,,,,,,,,,,,,,
2022-07-27,1.00571748679261,0.982592582981243,1.02816970033379,2022-07-13,14,const,1.10515896087491,,,,,,,,,,,,,,,,,,,,,,
2022-07-14,1.2764013668236,1.2526276366332,1.29858124626806,2022-07-14,0,const,1.2257523877351,1.080517849383489,1.1113681645103242,1.1379011374655028,1.168491956008049,1.189131436048468,1.205535040499761,1.2196078725143347,1.23224571060258,1.2439565510057171,1.2550689933427146,1.2658204099070072,1.286982323740193,1.2977337403044855,1.308846182641483,1.3205570230446202,1.3331948611328654,1.3472676931474392,1.3636712975987322,1.3843107776391512,1.4149015961816973,1.441434569136876,1.472284884263711
2022-07-15,1.23108283039865,1.20854115267395,1.25468441901902,2022-07-14,1,const,1.17988204100476,1.0304865186175245,1.0620790666409725,1.089250400834644,1.1205772090020365,1.1417132577482207,1.1585115192653075,1.172922931901401,1.1858648258520448,1.1978574193250764,1.2092372177727106,1.2202473044681315,1.2419183563291687,1.2529284430245895,1.2643082414722238,1.2763008349452554,1.2892427288958992,1.3036541415319927,1.3204524030490794,1.3415884517952636,1.3729152599626562,1.4000865941563276,1.4316791421797757
2022-07-16,1.18991172383387,1.1662138752048,1.21510684544026,2022-07-14,2,const,1.14588336244926,1.0002149453312232,1.0300908913619624,1.055785853140633,1.0854104984661603,1.1053981060239744,1.1212836228908711,1.1349119818894262,1.1471506694722706,1.1584916374468373,1.1692531070190249,1.1796649533715893,1.2001584942961505,1.210570340648715,1.2213318102209025,1.2326727781954692,1.2449114657783136,1.2585398247768687,1.2744253416437654,1.2944129492015795,1.3240375945271068,1.3497325563057774,1.3796085023365166
2022-07-17,1.14733916139298,1.12595552834964,1.16945205465027,2022-07-14,3,const,1.11570859218539,0.9769110965794485,1.0037523519064142,1.0268373122624246,1.053452793102266,1.0714101316676283,1.0856820551001614,1.0979260946091158,1.1089216205061065,1.1191106139106028,1.1287789722676322,1.138133220869058,1.156545101916902,1.1658993505183277,1.175567708875357,1.1857567022798534,1.1967522281768441,1.2089962676857986,1.2232681911183316,1.241225529683694,1.2678410105235354,1.2909259708795457,1.3177672262065114
2022-07-18,1.10514057862034,1.08438936616855,1.12791187937583,2022-07-14,4,const,1.10706214032702,0.981167611217651,1.000692506224456,1.0174849930771308,1.036845654962101,1.049908201620942,1.0602898996142327,1.069196472088559,1.0771948494396981,1.0846065380520395,1.0916395057545418,1.098443983398585,1.1118371738420951,1.1186416514861384,1.1256746191886406,1.133086307800982,1.1410846851521212,1.1499912576264475,1.1603729556197382,1.1734355022785792,1.1927961641635494,1.2095886510162241,1.2291135460230294
2022-07-19,1.07248434059618,1.05087240205537,1.09410024908516,2022-07-14,5,const,1.09835604733012,0.9853415423577527,0.9990659374565473,1.0108696743871222,1.0244786271108575,1.0336605229049136,1.0409580026100094,1.0472185904170679,1.0528407917594067,1.058050599178579,1.062994196951195,1.0677771850079918,1.077191496184368,1.081974484241165,1.086918082013781,1.0921278894329531,1.097750090775292,1.1040106785823505,1.1113081582874462,1.1204900540815024,1.1340990068052377,1.1459027437358125,1.159627138834607
2022-07-20,1.04543898040504,1.0248101493924,1.06702443977731,2022-07-14,6,const,1.10328844104748,0.9936093641001754,1.0017721744111394,1.0087926416034068,1.0168867906580696,1.0223478745981918,1.0266881709939168,1.03041175883413,1.0337556557969616,1.036854274673293,1.039794560972331,1.0426393219943062,1.0482386388157736,1.051083399837749,1.0540236861367869,1.0571223050131182,1.0604662019759499,1.064189789816163,1.068530086211888,1.0739911701520102,1.082085319206673,1.0891057863989404,1.0972685967099045
2022-07-21,1.02793767567266,1.00728821525865,1.04877094131795,2022-07-14,7,const,1.10909046756429,1.0028917236212143,1.0068362898794494,1.010228834474841,1.0141402211215778,1.0167792151227812,1.0188766038971255,1.0206759767104754,1.022291869108818,1.0237892342319903,1.025210087306226,1.0265847790989477,1.029290572246372,1.0306652640390939,1.0320861171133295,1.0335834822365018,1.0351993746348445,1.0369987474481943,1.0390961362225386,1.041735130223742,1.045646516870479,1.0490390614658704,1.0529836277241056
2022-07-22,1.01777972497588,0.997901698096938,1.04077338124267,2022-07-14,8,const,1.12215126416432,,,,,,,,,,,,,,,,,,,,,,
2022-07-23,1.00915826127385,0.98925424656067,1.03010493801508,2022-07-14,9,const,1.13373534465377,,,,,,,,,,,,,,,,,,,,,,
2022-07-24,1.00658155263743,0.987075784368576,1.02664339398577,2022-07-14,10,const,1.13985288738795,,,,,,,,,,,,,,,,,,,,,,
2022-07-25,1.0047848441664,0.985849562386888,1.02409263978901,2022-07-14,11,const,1.13504018750095,,,,,,,,,,,,,,,,,,,,,,
2022-07-26,1.00398984346751,0.984179001907432,1.02426616073217,2022-07-14,12,const,1.12520326541964,,,,,,,,,,,,,,,,,,,,,,
2022-07-27,1.00331696782253,0.984640565821592,1.0234442772021,2022-07-14,13,const,1.10515896087491,,,,,,,,,,,,,,,,,,,,,,
2022-07-28,1.00382508418399,0.984307257737753,1.02422643882837,2022-07-14,14,const,1.08189034930769,,,,,,,,,,,,,,,,,,,,,,
2022-07-15,1.20414673928422,1.18076179986314,1.22897202947057,2022-07-15,0,const,1.17988204100476,0.981943394718898,1.0169389027211104,1.047036970230565,1.0817381144716718,1.1051508117470945,1.1237584813439931,1.1397222049998146,1.1540581222223631,1.1673424860078125,1.1799480481594369,1.1921440754241157,1.2161494031443243,1.2283454304090031,1.2409509925606275,1.2542353563460769,1.2685712735686254,1.2845349972244469,1.3031426668213455,1.3265553640967682,1.361256508337875,1.3913545758473296,1.426350083849542
2022-07-16,1.16568949063799,1.14283390510465,1.19005256019791,2022-07-15,1,const,1.14588336244926,0.9410224338524747,0.9764059596898174,1.0068377439436005,1.0419236422183997,1.065595931213731,1.084409916080388,1.1005506398670022,1.1150455086774218,1.1284771647975553,1.1412224929710464,1.1535537454793803,1.1778252357965997,1.1901564883049336,1.2029018164784246,1.2163334725985582,1.2308283414089778,1.246969065195592,1.265783050062249,1.2894553390575803,1.3245412373323795,1.3549730215861626,1.3903565474235053
2022-07-17,1.12694998375005,1.10480410055462,1.14981928162542,2022-07-15,2,const,1.11570859218539,0.9204931482819997,0.9530086887292751,0.9809738473269622,1.0132158841925825,1.034969433396403,1.0522584647020565,1.0670909141177694,1.0804109121092003,1.0927538753247874,1.1044661403953753,1.1157978923961083,1.1381020751039919,1.1494338271047249,1.1611460921753127,1.1734890553908999,1.1868090533823308,1.2016415027980436,1.2189305341036971,1.2406840833075177,1.2729261201731379,1.3008912787708249,1.3334068192181003
2022-07-18,1.08923153909507,1.06654049895376,1.11084499025738,2022-07-15,3,const,1.10706214032702,0.9180190327982668,0.9449838322971655,0.968175047456707,0.994913033280049,1.0129530253761854,1.0272906392148071,1.0395910352430013,1.0506371710360407,1.0608730620516085,1.0705859216554172,1.0799832257281108,1.0984798524620292,1.1078771565347227,1.1175900161385315,1.127825907154099,1.1388720429471386,1.1511724389753328,1.1655100528139546,1.183550044910091,1.210288030733433,1.2334792458929744,1.260444045391873
2022-07-19,1.05978286802327,1.03935769888138,1.08109369889379,2022-07-15,4,const,1.09835604733012,0.9388224542983933,0.9578728926918416,0.9742573206822702,0.9931475168327468,1.005892642494066,1.016022064340977,1.024712206344803,1.0325162224443687,1.03974780639151,1.0466098723792112,1.0532490006363546,1.0663167354101852,1.0729558636673286,1.0798179296550299,1.0870495136021712,1.0948535297017368,1.103543671705563,1.113673093552474,1.126418219213793,1.1453084153642696,1.1616928433546982,1.1807432817481467
2022-07-20,1.03844894815715,1.01841986953216,1.0587526953779,2022-07-15,5,const,1.10328844104748,0.957778191161171,0.9704832840008847,0.9814103647559181,0.9940085890537247,1.0025085511772507,1.0092640516187465,1.015059669476385,1.020264313433644,1.0250871917070496,1.029663631558217,1.0340913900769284,1.0428065062373715,1.0472342647560828,1.0518107046072502,1.056633582880656,1.061838226837915,1.0676338446955533,1.0743893451370492,1.0828893072605752,1.0954875315583819,1.106414612313415,1.119119705153129
