"mytestdate","date","pred_reportcase","type"
"2022-12-05","2022-12-12",2038.89257211805,"test"
"2022-12-05","2022-12-13",2009.14849871834,"test"
"2022-12-05","2022-12-14",1993.23953910007,"test"
"2022-12-05","2022-12-15",2031.00176141318,"test"
"2022-12-05","2022-12-16",1989.66597830055,"test"
"2022-12-05","2022-12-17",2066.39947370281,"test"
"2022-12-05","2022-12-18",2136.28070024503,"test"
"2022-12-05","2022-12-19",2091.31586805685,"test"
"2022-12-06","2022-12-06",2150.81066032774,"test"
"2022-12-06","2022-12-07",2185.17691187735,"test"
"2022-12-06","2022-12-08",2101.96355294728,"test"
"2022-12-06","2022-12-09",2198.676593859,"test"
"2022-12-06","2022-12-10",2328.40815371939,"test"
"2022-12-06","2022-12-11",2199.19248447299,"test"
"2022-12-06","2022-12-12",1999.2355129013,"test"
"2022-12-06","2022-12-13",2212.0765914584,"test"
"2022-12-06","2022-12-14",2164.86308269729,"test"
"2022-12-06","2022-12-15",2129.79659949898,"test"
"2022-12-06","2022-12-16",2210.67799244302,"test"
"2022-12-06","2022-12-17",2269.38508910977,"test"
"2022-12-06","2022-12-18",2298.76427740389,"test"
"2022-12-06","2022-12-19",2234.14937856011,"test"
"2022-12-06","2022-12-20",2266.56911231912,"test"
"2022-12-07","2022-12-07",2460.19578422164,"test"
"2022-12-07","2022-12-08",2405.0470857528,"test"
"2022-12-07","2022-12-09",2829.91681780246,"test"
"2022-12-07","2022-12-10",2556.91485483133,"test"
"2022-12-07","2022-12-11",2796.41543743892,"test"
"2022-12-07","2022-12-12",2640.9742835604,"test"
"2022-12-07","2022-12-13",2639.93674950308,"test"
"2022-12-07","2022-12-14",2657.32789483472,"test"
"2022-12-07","2022-12-15",2578.96111736951,"test"
"2022-12-07","2022-12-16",2527.36036016546,"test"
"2022-12-07","2022-12-17",2493.50013532265,"test"
"2022-12-07","2022-12-18",2909.82724055231,"test"
"2022-12-07","2022-12-19",2732.62870243546,"test"
"2022-12-07","2022-12-20",2750.73202385479,"test"
"2022-12-07","2022-12-21",2863.90124638616,"test"
"2022-12-08","2022-12-08",2991.40936575888,"test"
"2022-12-08","2022-12-09",2876.88404170756,"test"
"2022-12-08","2022-12-10",3142.56386146548,"test"
"2022-12-08","2022-12-11",3142.19441859827,"test"
"2022-12-08","2022-12-12",3068.99799544952,"test"
"2022-12-08","2022-12-13",2991.34952731612,"test"
"2022-12-08","2022-12-14",3005.04402478598,"test"
"2022-12-08","2022-12-15",2993.815321,"test"
"2022-12-08","2022-12-16",2873.23975989554,"test"
"2022-12-08","2022-12-17",2792.62431588493,"test"
"2022-12-08","2022-12-18",2841.06448045715,"test"
"2022-12-08","2022-12-19",2807.20045744931,"test"
"2022-12-08","2022-12-20",2843.07920653915,"test"
"2022-12-08","2022-12-21",2860.32138938264,"test"
"2022-12-08","2022-12-22",3041.11892599938,"test"
"2022-12-09","2022-12-09",2919.33561985567,"test"
"2022-12-09","2022-12-10",3127.77217654228,"test"
"2022-12-09","2022-12-11",3093.1697590208,"test"
"2022-12-09","2022-12-12",3023.28512019281,"test"
"2022-12-09","2022-12-13",2977.06771565832,"test"
"2022-12-09","2022-12-14",2904.70513869227,"test"
"2022-12-09","2022-12-15",2843.23791430135,"test"
"2022-12-09","2022-12-16",2766.58439412026,"test"
"2022-12-09","2022-12-17",2730.97887942513,"test"
"2022-12-09","2022-12-18",2781.32399980425,"test"
"2022-12-09","2022-12-19",2776.73375467263,"test"
"2022-12-09","2022-12-20",2773.19031358701,"test"
"2022-12-09","2022-12-21",2777.92683118761,"test"
"2022-12-09","2022-12-22",2972.69499055913,"test"
"2022-12-09","2022-12-23",3054.87031065612,"test"
"2022-12-10","2022-12-10",3154.2738279956,"test"
"2022-12-10","2022-12-11",3131.9992586191,"test"
"2022-12-10","2022-12-12",2997.27326609995,"test"
"2022-12-10","2022-12-13",3060.85729653073,"test"
"2022-12-10","2022-12-14",2994.84211709242,"test"
"2022-12-10","2022-12-15",2810.88890780012,"test"
"2022-12-10","2022-12-16",2775.70507468542,"test"
"2022-12-10","2022-12-17",2919.74732673306,"test"
"2022-12-10","2022-12-18",2856.34729837719,"test"
"2022-12-10","2022-12-19",2760.09189844245,"test"
"2022-12-10","2022-12-20",2921.46858646473,"test"
"2022-12-10","2022-12-21",2920.02886570275,"test"
"2022-12-10","2022-12-22",3095.32205412345,"test"
"2022-12-10","2022-12-23",3154.96701468502,"test"
"2022-12-10","2022-12-24",3067.40147622431,"test"
"2022-12-11","2022-12-11",2990.40490428817,"test"
"2022-12-11","2022-12-12",2926.15942867671,"test"
"2022-12-11","2022-12-13",2960.06672388632,"test"
"2022-12-11","2022-12-14",3067.12285335373,"test"
"2022-12-11","2022-12-15",3043.83867780628,"test"
"2022-12-11","2022-12-16",2872.40859569104,"test"
"2022-12-11","2022-12-17",2836.23525264459,"test"
"2022-12-11","2022-12-18",2773.20200868793,"test"
"2022-12-11","2022-12-19",2771.53923406002,"test"
"2022-12-11","2022-12-20",2737.52825928731,"test"
"2022-12-11","2022-12-21",2743.51593185205,"test"
"2022-12-11","2022-12-22",3050.51642317064,"test"
"2022-12-11","2022-12-23",3149.02180919161,"test"
"2022-12-11","2022-12-24",3034.3696860365,"test"
"2022-12-11","2022-12-25",2955.69202311643,"test"
"2022-12-12","2022-12-12",2969.5337639498,"test"
"2022-12-12","2022-12-13",2906.28890263366,"test"
"2022-12-12","2022-12-14",3021.39776232674,"test"
"2022-12-12","2022-12-15",2897.47316862054,"test"
"2022-12-12","2022-12-16",3155.56524342381,"test"
"2022-12-12","2022-12-17",2892.1961025684,"test"
"2022-12-12","2022-12-18",2843.94528583103,"test"
"2022-12-12","2022-12-19",2797.27278610565,"test"
"2022-12-12","2022-12-20",2741.57094374888,"test"
"2022-12-12","2022-12-21",2808.35362777881,"test"
"2022-12-12","2022-12-22",2789.33941448457,"test"
"2022-12-12","2022-12-23",2946.26247754634,"test"
"2022-12-12","2022-12-24",2851.95499897731,"test"
"2022-12-12","2022-12-25",2773.72336369165,"test"
"2022-12-12","2022-12-26",2961.74596122546,"test"
"2022-12-13","2022-12-13",2974.90885880753,"test"
"2022-12-13","2022-12-14",2943.0155724475,"test"
"2022-12-13","2022-12-15",3117.71163510823,"test"
"2022-12-13","2022-12-16",3138.62414789757,"test"
"2022-12-13","2022-12-17",3128.34820996247,"test"
"2022-12-13","2022-12-18",2867.75352544107,"test"
"2022-12-13","2022-12-19",2805.49376457012,"test"
"2022-12-13","2022-12-20",2789.9000710016,"test"
"2022-12-13","2022-12-21",2743.26319780065,"test"
"2022-12-13","2022-12-22",2700.14386634948,"test"
"2022-12-13","2022-12-23",2670.70784304045,"test"
"2022-12-13","2022-12-24",2698.15916960368,"test"
"2022-12-13","2022-12-25",2814.33755501111,"test"
"2022-12-13","2022-12-26",2825.53291922401,"test"
"2022-12-13","2022-12-27",2917.1486416863,"test"
"2022-12-14","2022-12-14",2734.87432976242,"test"
"2022-12-14","2022-12-15",3146.60477903958,"test"
"2022-12-14","2022-12-16",3082.87851171512,"test"
"2022-12-14","2022-12-17",3231.89858731821,"test"
"2022-12-14","2022-12-18",3315.30795964024,"test"
"2022-12-14","2022-12-19",3069.73012399588,"test"
"2022-12-14","2022-12-20",3048.38350455143,"test"
"2022-12-14","2022-12-21",3146.12829952972,"test"
"2022-12-14","2022-12-22",3156.95679917495,"test"
"2022-12-14","2022-12-23",3137.01291486875,"test"
"2022-12-14","2022-12-24",3003.49094417919,"test"
"2022-12-14","2022-12-25",3079.79721176652,"test"
"2022-12-14","2022-12-26",3136.05344216928,"test"
"2022-12-14","2022-12-27",3243.52149282837,"test"
"2022-12-14","2022-12-28",3330.57946530497,"test"
"2022-12-15","2022-12-15",3347.94589911048,"test"
"2022-12-15","2022-12-16",3325.65976319995,"test"
"2022-12-15","2022-12-17",3455.98347565552,"test"
"2022-12-15","2022-12-18",3705.25430830179,"test"
"2022-12-15","2022-12-19",3304.22455169693,"test"
"2022-12-15","2022-12-20",3136.226084,"test"
"2022-12-15","2022-12-21",3203.52428493777,"test"
"2022-12-15","2022-12-22",3198.93174124488,"test"
"2022-12-15","2022-12-23",3116.64537664659,"test"
"2022-12-15","2022-12-24",3208.51950644024,"test"
"2022-12-15","2022-12-25",3264.89469564284,"test"
"2022-12-15","2022-12-26",3345.46081951823,"test"
"2022-12-15","2022-12-27",3469.11306695182,"test"
"2022-12-15","2022-12-28",3644.87545765449,"test"
"2022-12-15","2022-12-29",3591.76876925409,"test"
"2022-12-16","2022-12-16",3183.78066247353,"test"
"2022-12-16","2022-12-17",3226.13070196443,"test"
"2022-12-16","2022-12-18",3420.61608437647,"test"
"2022-12-16","2022-12-19",3324.62569453616,"test"
"2022-12-16","2022-12-20",3068.74978833333,"test"
"2022-12-16","2022-12-21",3002.925601,"test"
"2022-12-16","2022-12-22",2976.07925408194,"test"
"2022-12-16","2022-12-23",2961.15348225154,"test"
"2022-12-16","2022-12-24",2920.85222188164,"test"
"2022-12-16","2022-12-25",2989.61668453255,"test"
"2022-12-16","2022-12-26",3121.74289577324,"test"
"2022-12-16","2022-12-27",3298.91645685938,"test"
"2022-12-16","2022-12-28",3327.80534662638,"test"
"2022-12-16","2022-12-29",3364.94133935188,"test"
"2022-12-16","2022-12-30",3382.79798268947,"test"
"2022-12-17","2022-12-17",3026.48562205668,"test"
"2022-12-17","2022-12-18",2911.05267636566,"test"
"2022-12-17","2022-12-19",3102.06460415568,"test"
"2022-12-17","2022-12-20",3051.19763324069,"test"
"2022-12-17","2022-12-21",3063.06765466667,"test"
"2022-12-17","2022-12-22",2889.42125433333,"test"
"2022-12-17","2022-12-23",2955.56518427679,"test"
"2022-12-17","2022-12-24",2856.18581366667,"test"
"2022-12-17","2022-12-25",3011.83654180694,"test"
"2022-12-17","2022-12-26",3047.05091497163,"test"
"2022-12-17","2022-12-27",3211.13989169317,"test"
"2022-12-17","2022-12-28",3355.90817707835,"test"
"2022-12-17","2022-12-29",3468.03654100929,"test"
"2022-12-17","2022-12-30",3367.43800669411,"test"
"2022-12-17","2022-12-31",3372.83121937148,"test"
"2022-12-18","2022-12-18",2764.37600659859,"test"
"2022-12-18","2022-12-19",2615.51171104504,"test"
"2022-12-18","2022-12-20",2755.47016141253,"test"
"2022-12-18","2022-12-21",3058.28220066779,"test"
"2022-12-18","2022-12-22",3393.50735715811,"test"
"2022-12-18","2022-12-23",3088.86374166667,"test"
"2022-12-18","2022-12-24",2989.75270273112,"test"
"2022-12-18","2022-12-25",3099.951921,"test"
"2022-12-18","2022-12-26",3353.37089302526,"test"
"2022-12-18","2022-12-27",3363.9412387367,"test"
"2022-12-18","2022-12-28",3421.33162779327,"test"
"2022-12-18","2022-12-29",3613.63287892373,"test"
"2022-12-18","2022-12-30",4068.38404017152,"test"
"2022-12-18","2022-12-31",3555.87170505531,"test"
"2022-12-18","2023-01-01",3415.97029943102,"test"
"2022-12-19","2022-12-19",2906.06349922971,"test"
"2022-12-19","2022-12-20",2825.40817671064,"test"
"2022-12-19","2022-12-21",2918.34657456201,"test"
"2022-12-19","2022-12-22",2974.18169474845,"test"
"2022-12-19","2022-12-23",3490.39441799864,"test"
"2022-12-19","2022-12-24",2938.15733794611,"test"
"2022-12-19","2022-12-25",3076.90805407309,"test"
"2022-12-19","2022-12-26",2917.46772166667,"test"
"2022-12-19","2022-12-27",2917.33926266946,"test"
"2022-12-19","2022-12-28",3166.16991277722,"test"
"2022-12-19","2022-12-29",3185.63759264667,"test"
"2022-12-19","2022-12-30",3498.37040393081,"test"
"2022-12-19","2022-12-31",3409.53939637203,"test"
"2022-12-19","2023-01-01",3257.83046901242,"test"
"2022-12-19","2023-01-02",3297.82356878733,"test"
"2022-12-20","2022-12-20",2623.39662952463,"test"
"2022-12-20","2022-12-21",3281.2206005518,"test"
"2022-12-20","2022-12-22",3056.92996110233,"test"
"2022-12-20","2022-12-23",2770.5076534437,"test"
"2022-12-20","2022-12-24",2996.24696701966,"test"
"2022-12-20","2022-12-25",2924.78778937288,"test"
"2022-12-20","2022-12-26",2887.68373116433,"test"
"2022-12-20","2022-12-27",2777.88472966667,"test"
"2022-12-20","2022-12-28",3025.66228386933,"test"
"2022-12-20","2022-12-29",3393.32799616928,"test"
"2022-12-20","2022-12-30",3248.92184889204,"test"
"2022-12-20","2022-12-31",3378.66433945569,"test"
"2022-12-20","2023-01-01",3329.67408375162,"test"
"2022-12-20","2023-01-02",3379.55169114467,"test"
"2022-12-20","2023-01-03",3261.38664311876,"test"
"2022-12-21","2022-12-21",2841.37089543265,"test"
"2022-12-21","2022-12-22",2987.80476210633,"test"
"2022-12-21","2022-12-23",3354.80437127803,"test"
"2022-12-21","2022-12-24",2918.26124273866,"test"
"2022-12-21","2022-12-25",3275.21201774517,"test"
"2022-12-21","2022-12-26",2914.93922334768,"test"
"2022-12-21","2022-12-27",2960.30209399733,"test"
"2022-12-21","2022-12-28",3409.812924,"test"
"2022-12-21","2022-12-29",3401.59992533333,"test"
"2022-12-21","2022-12-30",3593.05644609948,"test"
"2022-12-21","2022-12-31",3497.1476812518,"test"
"2022-12-21","2023-01-01",3598.73418781167,"test"
"2022-12-21","2023-01-02",3716.17631084506,"test"
"2022-12-21","2023-01-03",3228.4519687143,"test"
"2022-12-21","2023-01-04",3713.60945063613,"test"
"2022-12-22","2022-12-22",3450.17518746535,"test"
"2022-12-22","2022-12-23",3089.93168602791,"test"
"2022-12-22","2022-12-24",3896.81824950973,"test"
"2022-12-22","2022-12-25",3558.82504155311,"test"
"2022-12-22","2022-12-26",3756.83301066584,"test"
"2022-12-22","2022-12-27",3659.60708044564,"test"
"2022-12-22","2022-12-28",3806.57752592064,"test"
"2022-12-22","2022-12-29",3670.69719939946,"test"
"2022-12-22","2022-12-30",3542.41868233333,"test"
"2022-12-22","2022-12-31",3665.70379366667,"test"
"2022-12-22","2023-01-01",3766.16022266667,"test"
"2022-12-22","2023-01-02",3822.72704933333,"test"
"2022-12-22","2023-01-03",3852.16273374218,"test"
"2022-12-22","2023-01-04",4135.94256083848,"test"
"2022-12-22","2023-01-05",4026.08123643211,"test"
"2022-12-23","2022-12-23",3754.27270107021,"test"
"2022-12-23","2022-12-24",3758.00396911894,"test"
"2022-12-23","2022-12-25",3996.85435756539,"test"
"2022-12-23","2022-12-26",4489.77720102057,"test"
"2022-12-23","2022-12-27",4154.25315511944,"test"
"2022-12-23","2022-12-28",3984.52001584638,"test"
"2022-12-23","2022-12-29",4025.66671425635,"test"
"2022-12-23","2022-12-30",3975.08250284661,"test"
"2022-12-23","2022-12-31",3843.890538,"test"
"2022-12-23","2023-01-01",4027.59518042202,"test"
"2022-12-23","2023-01-02",4223.36408847348,"test"
"2022-12-23","2023-01-03",4130.64943078128,"test"
"2022-12-23","2023-01-04",4177.82713634936,"test"
"2022-12-23","2023-01-05",4306.52904723365,"test"
"2022-12-23","2023-01-06",4315.87210545186,"test"
"2022-12-24","2022-12-24",4313.5475538087,"test"
"2022-12-24","2022-12-25",4449.62131927229,"test"
"2022-12-24","2022-12-26",4348.66920568491,"test"
"2022-12-24","2022-12-27",4543.13521603113,"test"
"2022-12-24","2022-12-28",4386.80031889451,"test"
"2022-12-24","2022-12-29",4259.69596225773,"test"
"2022-12-24","2022-12-30",4440.16079851082,"test"
"2022-12-24","2022-12-31",4231.03934164059,"test"
"2022-12-24","2023-01-01",4204.14135700643,"test"
"2022-12-24","2023-01-02",4158.31701285997,"test"
"2022-12-24","2023-01-03",4339.86655871711,"test"
"2022-12-24","2023-01-04",4464.1534528988,"test"
"2022-12-24","2023-01-05",4427.39520610416,"test"
"2022-12-24","2023-01-06",4562.32485184705,"test"
"2022-12-24","2023-01-07",4544.67465109992,"test"
"2022-12-25","2022-12-25",4062.95136805803,"test"
"2022-12-25","2022-12-26",4065.65132483519,"test"
"2022-12-25","2022-12-27",3840.35300670065,"test"
"2022-12-25","2022-12-28",4094.61258285589,"test"
"2022-12-25","2022-12-29",4135.36057496702,"test"
"2022-12-25","2022-12-30",4209.14645206579,"test"
"2022-12-25","2022-12-31",4001.80828112114,"test"
"2022-12-25","2023-01-01",4016.91461297214,"test"
"2022-12-25","2023-01-02",3956.21691671075,"test"
"2022-12-25","2023-01-03",4058.51987679885,"test"
"2022-12-25","2023-01-04",4101.06411484113,"test"
"2022-12-25","2023-01-05",4273.67601675821,"test"
"2022-12-25","2023-01-06",4308.40355417242,"test"
"2022-12-25","2023-01-07",4268.42731110491,"test"
"2022-12-25","2023-01-08",4298.90000027306,"test"
"2022-12-26","2022-12-26",3909.58994626324,"test"
"2022-12-26","2022-12-27",3739.67554943967,"test"
"2022-12-26","2022-12-28",3622.57738072928,"test"
"2022-12-26","2022-12-29",3536.84924634962,"test"
"2022-12-26","2022-12-30",3775.1265666078,"test"
"2022-12-26","2022-12-31",3979.32770785092,"test"
"2022-12-26","2023-01-01",3840.79870444991,"test"
"2022-12-26","2023-01-02",3864.14914655001,"test"
"2022-12-26","2023-01-03",3811.97143389083,"test"
"2022-12-26","2023-01-04",3750.54631850461,"test"
"2022-12-26","2023-01-05",3792.84690711225,"test"
"2022-12-26","2023-01-06",4104.72208590071,"test"
"2022-12-26","2023-01-07",4122.98374407113,"test"
"2022-12-26","2023-01-08",4112.09135694906,"test"
"2022-12-26","2023-01-09",4044.09309676889,"test"
"2022-12-27","2022-12-27",3567.79272584005,"test"
"2022-12-27","2022-12-28",3623.09673396712,"test"
"2022-12-27","2022-12-29",3668.89046255266,"test"
"2022-12-27","2022-12-30",3703.31989447053,"test"
"2022-12-27","2022-12-31",3703.79185685069,"test"
"2022-12-27","2023-01-01",3662.11671185768,"test"
"2022-12-27","2023-01-02",3665.57680596028,"test"
"2022-12-27","2023-01-03",3684.21312930595,"test"
"2022-12-27","2023-01-04",3648.33757365317,"test"
"2022-12-27","2023-01-05",3754.1850300331,"test"
"2022-12-27","2023-01-06",3747.14855223226,"test"
"2022-12-27","2023-01-07",3937.83030025172,"test"
"2022-12-27","2023-01-08",3865.24103010593,"test"
"2022-12-27","2023-01-09",3736.31395133523,"test"
"2022-12-27","2023-01-10",3858.5722354725,"test"
"2022-12-28","2022-12-28",3782.88265760854,"test"
"2022-12-28","2022-12-29",3736.09443942692,"test"
"2022-12-28","2022-12-30",3856.81550619379,"test"
"2022-12-28","2022-12-31",3934.67368898796,"test"
"2022-12-28","2023-01-01",3916.22658751177,"test"
"2022-12-28","2023-01-02",3751.11304053877,"test"
"2022-12-28","2023-01-03",3830.28690612482,"test"
"2022-12-28","2023-01-04",3810.86494581208,"test"
"2022-12-28","2023-01-05",3763.15211134751,"test"
"2022-12-28","2023-01-06",3952.24927972876,"test"
"2022-12-28","2023-01-07",3867.46688645462,"test"
"2022-12-28","2023-01-08",3829.06233002696,"test"
"2022-12-28","2023-01-09",3985.83137362054,"test"
"2022-12-28","2023-01-10",3936.2212462744,"test"
"2022-12-28","2023-01-11",3939.65989746053,"test"
"2022-12-29","2022-12-29",4038.38111253341,"test"
"2022-12-29","2022-12-30",4132.15803479725,"test"
"2022-12-29","2022-12-31",4143.69032849398,"test"
"2022-12-29","2023-01-01",4198.84950640593,"test"
"2022-12-29","2023-01-02",4093.96668034764,"test"
"2022-12-29","2023-01-03",4013.12247322511,"test"
"2022-12-29","2023-01-04",4051.71682470997,"test"
"2022-12-29","2023-01-05",4064.28250533577,"test"
"2022-12-29","2023-01-06",4067.21880814867,"test"
"2022-12-29","2023-01-07",4122.15879852342,"test"
"2022-12-29","2023-01-08",4132.72031491833,"test"
"2022-12-29","2023-01-09",3896.2253179285,"test"
"2022-12-29","2023-01-10",4031.45884767558,"test"
"2022-12-29","2023-01-11",4188.0783986395,"test"
"2022-12-29","2023-01-12",4182.43567350481,"test"
"2022-12-30","2022-12-30",3896.77307663264,"test"
"2022-12-30","2022-12-31",3840.50546201736,"test"
"2022-12-30","2023-01-01",3642.20098245962,"test"
"2022-12-30","2023-01-02",3923.11886033586,"test"
"2022-12-30","2023-01-03",3862.64326826963,"test"
"2022-12-30","2023-01-04",3995.89409284579,"test"
"2022-12-30","2023-01-05",4025.73886621985,"test"
"2022-12-30","2023-01-06",4026.42545423887,"test"
"2022-12-30","2023-01-07",4073.69422537075,"test"
"2022-12-30","2023-01-08",4178.77641315172,"test"
"2022-12-30","2023-01-09",4183.19071635075,"test"
"2022-12-30","2023-01-10",3825.57247643217,"test"
"2022-12-30","2023-01-11",4266.68980404511,"test"
"2022-12-30","2023-01-12",4666.05186037103,"test"
"2022-12-30","2023-01-13",4554.64938560233,"test"
"2022-12-31","2022-12-31",4365.05534013869,"test"
"2022-12-31","2023-01-01",3499.99344258455,"test"
"2022-12-31","2023-01-02",3843.73048665703,"test"
"2022-12-31","2023-01-03",4074.8275425095,"test"
"2022-12-31","2023-01-04",4474.74274921909,"test"
"2022-12-31","2023-01-05",4700.62823692529,"test"
"2022-12-31","2023-01-06",4106.4199524234,"test"
"2022-12-31","2023-01-07",4184.59454302888,"test"
"2022-12-31","2023-01-08",4120.16599273371,"test"
"2022-12-31","2023-01-09",3973.89863093993,"test"
"2022-12-31","2023-01-10",4190.85586996158,"test"
"2022-12-31","2023-01-11",4151.39462362139,"test"
"2022-12-31","2023-01-12",4214.29806831564,"test"
"2022-12-31","2023-01-13",4917.55684727328,"test"
"2022-12-31","2023-01-14",4859.68296714623,"test"
