"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-08-25,2022-08-11,14,1718.11457118218,"growth7",2960,"test"
2022-08-12,2022-08-12,0,1292.68939703933,"growth7",1263,"test"
2022-08-13,2022-08-12,1,1296.38935582765,"growth7",1839,"test"
2022-08-14,2022-08-12,2,1300.09990660583,"growth7",1534,"test"
2022-08-15,2022-08-12,3,1303.82107970134,"growth7",1594,"test"
2022-08-16,2022-08-12,4,1307.55290552849,"growth7",1734,"test"
2022-08-17,2022-08-12,5,1311.29541458871,"growth7",2167,"test"
2022-08-18,2022-08-12,6,1315.04863747076,"growth7",2184,"test"
2022-08-19,2022-08-12,7,1318.81260485101,"growth7",2167,"test"
2022-08-20,2022-08-12,8,1322.58734749366,"growth7",2093,"test"
2022-08-21,2022-08-12,9,1326.37289625105,"growth7",2239,"test"
2022-08-22,2022-08-12,10,1330.16928206384,"growth7",2236,"test"
2022-08-23,2022-08-12,11,1333.97653596131,"growth7",2192,"test"
2022-08-24,2022-08-12,12,1337.79468906159,"growth7",2934,"test"
2022-08-25,2022-08-12,13,1341.62377257195,"growth7",2960,"test"
2022-08-26,2022-08-12,14,1345.463817789,"growth7",2208,"test"
2022-08-13,2022-08-13,0,1245.40902805574,"growth7",1839,"test"
2022-08-14,2022-08-13,1,1228.06306200448,"growth7",1534,"test"
2022-08-15,2022-08-13,2,1210.95868941871,"growth7",1594,"test"
2022-08-16,2022-08-13,3,1194.09254539904,"growth7",1734,"test"
2022-08-17,2022-08-13,4,1177.46131191222,"growth7",2167,"test"
2022-08-18,2022-08-13,5,1161.06171713837,"growth7",2184,"test"
2022-08-19,2022-08-13,6,1144.89053482739,"growth7",2167,"test"
2022-08-20,2022-08-13,7,1128.94458366417,"growth7",2093,"test"
2022-08-21,2022-08-13,8,1113.22072664281,"growth7",2239,"test"
2022-08-22,2022-08-13,9,1097.71587044947,"growth7",2236,"test"
2022-08-23,2022-08-13,10,1082.42696485381,"growth7",2192,"test"
2022-08-24,2022-08-13,11,1067.35100210892,"growth7",2934,"test"
2022-08-25,2022-08-13,12,1052.48501635966,"growth7",2960,"test"
2022-08-26,2022-08-13,13,1037.82608305914,"growth7",2208,"test"
2022-08-27,2022-08-13,14,1023.37131839339,"growth7",1816,"test"
2022-08-14,2022-08-14,0,1871.38130697546,"growth7",1534,"test"
2022-08-15,2022-08-14,1,1904.33279763195,"growth7",1594,"test"
2022-08-16,2022-08-14,2,1937.86451218321,"growth7",1734,"test"
2022-08-17,2022-08-14,3,1971.98666764159,"growth7",2167,"test"
2022-08-18,2022-08-14,4,2006.70966093138,"growth7",2184,"test"
2022-08-19,2022-08-14,5,2042.04407205696,"growth7",2167,"test"
2022-08-20,2022-08-14,6,2078.00066732672,"growth7",2093,"test"
2022-08-21,2022-08-14,7,2114.59040263373,"growth7",2239,"test"
2022-08-22,2022-08-14,8,2151.82442679424,"growth7",2236,"test"
2022-08-23,2022-08-14,9,2189.71408494495,"growth7",2192,"test"
2022-08-24,2022-08-14,10,2228.27092200006,"growth7",2934,"test"
2022-08-25,2022-08-14,11,2267.50668616925,"growth7",2960,"test"
2022-08-26,2022-08-14,12,2307.4333325376,"growth7",2208,"test"
2022-08-27,2022-08-14,13,2348.06302670854,"growth7",1816,"test"
2022-08-28,2022-08-14,14,2389.40814851094,"growth7",2930,"test"
2022-08-15,2022-08-15,0,1556.55154433262,"growth7",1594,"test"
2022-08-16,2022-08-15,1,1579.43462208283,"growth7",1734,"test"
2022-08-17,2022-08-15,2,1602.65410717098,"growth7",2167,"test"
2022-08-18,2022-08-15,3,1626.21494516965,"growth7",2184,"test"
2022-08-19,2022-08-15,4,1650.12215435698,"growth7",2167,"test"
2022-08-20,2022-08-15,5,1674.3808267856,"growth7",2093,"test"
2022-08-21,2022-08-15,6,1698.99612936712,"growth7",2239,"test"
2022-08-22,2022-08-15,7,1723.97330497267,"growth7",2236,"test"
2022-08-23,2022-08-15,8,1749.31767354962,"growth7",2192,"test"
2022-08-24,2022-08-15,9,1775.03463325467,"growth7",2934,"test"
2022-08-25,2022-08-15,10,1801.12966160359,"growth7",2960,"test"
2022-08-26,2022-08-15,11,1827.60831663795,"growth7",2208,"test"
2022-08-27,2022-08-15,12,1854.47623810887,"growth7",1816,"test"
2022-08-28,2022-08-15,13,1881.73914867831,"growth7",2930,"test"
2022-08-29,2022-08-15,14,1909.40285513792,"growth7",2525,"test"
2022-08-16,2022-08-16,0,1617.84989801589,"growth7",1734,"test"
2022-08-17,2022-08-16,1,1642.05664911716,"growth7",2167,"test"
2022-08-18,2022-08-16,2,1666.62559276099,"growth7",2184,"test"
2022-08-19,2022-08-16,3,1691.56214829766,"growth7",2167,"test"
2022-08-20,2022-08-16,4,1716.87181616604,"growth7",2093,"test"
2022-08-21,2022-08-16,5,1742.56017910691,"growth7",2239,"test"
2022-08-22,2022-08-16,6,1768.6329033944,"growth7",2236,"test"
2022-08-23,2022-08-16,7,1795.09574008594,"growth7",2192,"test"
2022-08-24,2022-08-16,8,1821.95452629086,"growth7",2934,"test"
2022-08-25,2022-08-16,9,1849.21518645795,"growth7",2960,"test"
2022-08-26,2022-08-16,10,1876.88373368236,"growth7",2208,"test"
2022-08-27,2022-08-16,11,1904.96627103198,"growth7",1816,"test"
2022-08-28,2022-08-16,12,1933.46899289372,"growth7",2930,"test"
2022-08-29,2022-08-16,13,1962.3981863399,"growth7",2525,"test"
2022-08-30,2022-08-16,14,1991.76023251509,"growth7",2662,"test"
2022-08-17,2022-08-17,0,1773.28923762009,"growth7",2167,"test"
2022-08-18,2022-08-17,1,1813.46869695946,"growth7",2184,"test"
2022-08-19,2022-08-17,2,1854.5585488052,"growth7",2167,"test"
2022-08-20,2022-08-17,3,1896.57942097743,"growth7",2093,"test"
2022-08-21,2022-08-17,4,1939.55240868482,"growth7",2239,"test"
2022-08-22,2022-08-17,5,1983.49908511478,"growth7",2236,"test"
2022-08-23,2022-08-17,6,2028.44151226355,"growth7",2192,"test"
2022-08-24,2022-08-17,7,2074.40225201173,"growth7",2934,"test"
2022-08-25,2022-08-17,8,2121.40437745073,"growth7",2960,"test"
2022-08-26,2022-08-17,9,2169.47148446592,"growth7",2208,"test"
2022-08-27,2022-08-17,10,2218.62770358212,"growth7",1816,"test"
2022-08-28,2022-08-17,11,2268.89771207758,"growth7",2930,"test"
2022-08-29,2022-08-17,12,2320.30674637243,"growth7",2525,"test"
2022-08-30,2022-08-17,13,2372.88061469777,"growth7",2662,"test"
2022-08-31,2022-08-17,14,2426.64571005192,"growth7",3054,"test"
2022-08-18,2022-08-18,0,2331.78898415898,"growth7",2184,"test"
2022-08-19,2022-08-18,1,2509.10930633163,"growth7",2167,"test"
2022-08-20,2022-08-18,2,2699.91390905976,"growth7",2093,"test"
2022-08-21,2022-08-18,3,2905.22820116875,"growth7",2239,"test"
2022-08-22,2022-08-18,4,3126.15556844845,"growth7",2236,"test"
2022-08-23,2022-08-18,5,3363.88330339252,"growth7",2192,"test"
2022-08-24,2022-08-18,6,3619.68898586334,"growth7",2934,"test"
2022-08-25,2022-08-18,7,3894.94734897298,"growth7",2960,"test"
2022-08-26,2022-08-18,8,4191.13766707856,"growth7",2208,"test"
2022-08-27,2022-08-18,9,4509.8517055958,"growth7",1816,"test"
2022-08-28,2022-08-18,10,4852.80227535424,"growth7",2930,"test"
2022-08-29,2022-08-18,11,5221.8324374664,"growth7",2525,"test"
2022-08-30,2022-08-18,12,5618.92540817888,"growth7",2662,"test"
2022-08-31,2022-08-18,13,6046.21521693558,"growth7",3054,"test"
2022-09-01,2022-08-18,14,6505.99817493063,"growth7",3091,"test"
2022-08-19,2022-08-19,0,2352.79875976048,"growth7",2167,"test"
2022-08-20,2022-08-19,1,2534.64377719416,"growth7",2093,"test"
2022-08-21,2022-08-19,2,2730.54338241046,"growth7",2239,"test"
2022-08-22,2022-08-19,3,2941.58383819727,"growth7",2236,"test"
2022-08-23,2022-08-19,4,3168.93536334952,"growth7",2192,"test"
2022-08-24,2022-08-19,5,3413.85862153402,"growth7",2934,"test"
2022-08-25,2022-08-19,6,3677.71171167153,"growth7",2960,"test"
2022-08-26,2022-08-19,7,3961.95769859761,"growth7",2208,"test"
2022-08-27,2022-08-19,8,4268.17272575981,"growth7",1816,"test"
2022-08-28,2022-08-19,9,4598.05475493635,"growth7",2930,"test"
2022-08-29,2022-08-19,10,4953.43298143781,"growth7",2525,"test"
2022-08-30,2022-08-19,11,5336.27797699935,"growth7",2662,"test"
2022-08-31,2022-08-19,12,5748.71261660584,"growth7",3054,"test"
2022-09-01,2022-08-19,13,6193.02384983919,"growth7",3091,"test"
2022-09-02,2022-08-19,14,6671.67538202005,"growth7",2818,"test"
2022-08-20,2022-08-20,0,2291.77296613328,"growth7",2093,"test"
2022-08-21,2022-08-20,1,2423.73019479862,"growth7",2239,"test"
2022-08-22,2022-08-20,2,2563.28534644205,"growth7",2236,"test"
2022-08-23,2022-08-20,3,2710.87589954327,"growth7",2192,"test"
2022-08-24,2022-08-20,4,2866.96452202752,"growth7",2934,"test"
2022-08-25,2022-08-20,5,3032.04052164171,"growth7",2960,"test"
2022-08-26,2022-08-20,6,3206.62137984129,"growth7",2208,"test"
2022-08-27,2022-08-20,7,3391.25437399644,"growth7",1816,"test"
2022-08-28,2022-08-20,8,3586.51829300285,"growth7",2930,"test"
2022-08-29,2022-08-20,9,3793.02525167513,"growth7",2525,"test"
2022-08-30,2022-08-20,10,4011.42260961081,"growth7",2662,"test"
2022-08-31,2022-08-20,11,4242.39500054005,"growth7",3054,"test"
2022-09-01,2022-08-20,12,4486.66647852275,"growth7",3091,"test"
2022-09-02,2022-08-20,13,4745.00278772098,"growth7",2818,"test"
2022-09-03,2022-08-20,14,5018.21376286213,"growth7",3051,"test"
2022-08-21,2022-08-21,0,2224.18558699786,"growth7",2239,"test"
2022-08-22,2022-08-21,1,2363.59366356097,"growth7",2236,"test"
2022-08-23,2022-08-21,2,2511.73960172833,"growth7",2192,"test"
2022-08-24,2022-08-21,3,2669.17107622881,"growth7",2934,"test"
2022-08-25,2022-08-21,4,2836.47008916322,"growth7",2960,"test"
2022-08-26,2022-08-21,5,3014.25512159036,"growth7",2208,"test"
2022-08-27,2022-08-21,6,3203.18341997123,"growth7",1816,"test"
2022-08-28,2022-08-21,7,3403.95342592414,"growth7",2930,"test"
2022-08-29,2022-08-21,8,3617.30735827315,"growth7",2525,"test"
2022-08-30,2022-08-21,9,3844.03395693541,"growth7",2662,"test"
2022-08-31,2022-08-21,10,4084.97139879125,"growth7",3054,"test"
2022-09-01,2022-08-21,11,4341.01039631667,"growth7",3091,"test"
2022-09-02,2022-08-21,12,4613.09749043333,"growth7",2818,"test"
2022-09-03,2022-08-21,13,4902.23854974959,"growth7",3051,"test"
2022-09-04,2022-08-21,14,5209.50248912867,"growth7",2937,"test"
2022-08-22,2022-08-22,0,2345.26037262682,"growth7",2236,"test"
2022-08-23,2022-08-22,1,2456.56374119172,"growth7",2192,"test"
2022-08-24,2022-08-22,2,2573.14944054656,"growth7",2934,"test"
2022-08-25,2022-08-22,3,2695.26816410422,"growth7",2960,"test"
2022-08-26,2022-08-22,4,2823.18250290304,"growth7",2208,"test"
2022-08-27,2022-08-22,5,2957.16751025477,"growth7",1816,"test"
2022-08-28,2022-08-22,6,3097.51129318994,"growth7",2930,"test"
2022-08-29,2022-08-22,7,3244.51563197274,"growth7",2525,"test"
2022-08-30,2022-08-22,8,3398.49662901717,"growth7",2662,"test"
2022-08-31,2022-08-22,9,3559.78538860021,"growth7",3054,"test"
2022-09-01,2022-08-22,10,3728.72872883329,"growth7",3091,"test"
2022-09-02,2022-08-22,11,3905.68992742319,"growth7",2818,"test"
2022-09-03,2022-08-22,12,4091.04950282593,"growth7",3051,"test"
2022-09-04,2022-08-22,13,4285.20603247322,"growth7",2937,"test"
2022-09-05,2022-08-22,14,4488.57700983125,"growth7",2682,"test"
2022-08-23,2022-08-23,0,2295.41815841964,"growth7",2192,"test"
2022-08-24,2022-08-23,1,2356.41526035172,"growth7",2934,"test"
2022-08-25,2022-08-23,2,2419.03326372261,"growth7",2960,"test"
2022-08-26,2022-08-23,3,2483.31524142428,"growth7",2208,"test"
2022-08-27,2022-08-23,4,2549.3054109427,"growth7",1816,"test"
2022-08-28,2022-08-23,5,2617.04916477367,"growth7",2930,"test"
2022-08-29,2022-08-23,6,2686.59310164679,"growth7",2525,"test"
2022-08-30,2022-08-23,7,2757.98505857926,"growth7",2662,"test"
2022-08-31,2022-08-23,8,2831.27414378141,"growth7",3054,"test"
2022-09-01,2022-08-23,9,2906.51077043664,"growth7",3091,"test"
2022-09-02,2022-08-23,10,2983.74669137903,"growth7",2818,"test"
2022-09-03,2022-08-23,11,3063.03503469243,"growth7",3051,"test"
2022-09-04,2022-08-23,12,3144.43034025554,"growth7",2937,"test"
2022-09-05,2022-08-23,13,3227.98859725818,"growth7",2682,"test"
2022-09-06,2022-08-23,14,3313.76728271436,"growth7",2418,"test"
2022-08-24,2022-08-24,0,2201.41909658723,"growth7",2934,"test"
2022-08-25,2022-08-24,1,2210.8786673454,"growth7",2960,"test"
2022-08-26,2022-08-24,2,2220.37888619337,"growth7",2208,"test"
2022-08-27,2022-08-24,3,2229.91992779734,"growth7",1816,"test"
2022-08-28,2022-08-24,4,2239.50196757405,"growth7",2930,"test"
2022-08-29,2022-08-24,5,2249.12518169402,"growth7",2525,"test"
2022-08-30,2022-08-24,6,2258.78974708478,"growth7",2662,"test"
2022-08-31,2022-08-24,7,2268.4958414341,"growth7",3054,"test"
2022-09-01,2022-08-24,8,2278.24364319332,"growth7",3091,"test"
2022-09-02,2022-08-24,9,2288.03333158055,"growth7",2818,"test"
2022-09-03,2022-08-24,10,2297.86508658405,"growth7",3051,"test"
2022-09-04,2022-08-24,11,2307.73908896545,"growth7",2937,"test"
2022-09-05,2022-08-24,12,2317.65552026315,"growth7",2682,"test"
2022-09-06,2022-08-24,13,2327.61456279563,"growth7",2418,"test"
2022-09-07,2022-08-24,14,2337.61639966476,"growth7",2918,"test"
2022-08-25,2022-08-25,0,3048.62602669519,"growth7",2960,"test"
2022-08-26,2022-08-25,1,3167.73028949376,"growth7",2208,"test"
2022-08-27,2022-08-25,2,3291.48774540822,"growth7",1816,"test"
2022-08-28,2022-08-25,3,3420.08018673161,"growth7",2930,"test"
2022-08-29,2022-08-25,4,3553.69650808086,"growth7",2525,"test"
2022-08-30,2022-08-25,5,3692.53298387334,"growth7",2662,"test"
2022-08-31,2022-08-25,6,3836.79355664378,"growth7",3054,"test"
2022-09-01,2022-08-25,7,3986.69013662543,"growth7",3091,"test"
2022-09-02,2022-08-25,8,4142.44291303535,"growth7",2818,"test"
2022-09-03,2022-08-25,9,4304.28067752109,"growth7",3051,"test"
2022-09-04,2022-08-25,10,4472.44116024401,"growth7",2937,"test"
2022-09-05,2022-08-25,11,4647.17137909284,"growth7",2682,"test"
2022-09-06,2022-08-25,12,4828.72800254043,"growth7",2418,"test"
2022-09-07,2022-08-25,13,5017.37772667683,"growth7",2918,"test"
2022-09-08,2022-08-25,14,5213.39766697241,"growth7",2825,"test"
2022-08-26,2022-08-26,0,3139.35967383737,"growth7",2208,"test"
2022-08-27,2022-08-26,1,3329.58755839859,"growth7",1816,"test"
2022-08-28,2022-08-26,2,3531.34220776512,"growth7",2930,"test"
2022-08-29,2022-08-26,3,3745.32208080491,"growth7",2525,"test"
2022-08-30,2022-08-26,4,3972.26795918569,"growth7",2662,"test"
2022-08-31,2022-08-26,5,4212.96551190684,"growth7",3054,"test"
2022-09-01,2022-08-26,6,4468.24801522797,"growth7",3091,"test"
2022-09-02,2022-08-26,7,4738.99923741046,"growth7",2818,"test"
2022-09-03,2022-08-26,8,5026.1564982588,"growth7",3051,"test"
2022-09-04,2022-08-26,9,5330.71391405349,"growth7",2937,"test"
2022-09-05,2022-08-26,10,5653.72583910946,"growth7",2682,"test"
2022-09-06,2022-08-26,11,5996.3105158742,"growth7",2418,"test"
2022-09-07,2022-08-26,12,6359.65394620227,"growth7",2918,"test"
2022-09-08,2022-08-26,13,6745.01399720799,"growth7",2825,"test"
2022-09-09,2022-08-26,14,7153.72475591072,"growth7",2629,"test"
2022-08-27,2022-08-27,0,2289.087442272,"growth7",1816,"test"
2022-08-28,2022-08-27,1,2373.15277241717,"growth7",2930,"test"
2022-08-29,2022-08-27,2,2460.30535164062,"growth7",2525,"test"
2022-08-30,2022-08-27,3,2550.65855737622,"growth7",2662,"test"
2022-08-31,2022-08-27,4,2644.32993078037,"growth7",3054,"test"
2022-09-01,2022-08-27,5,2741.44132964249,"growth7",3091,"test"
2022-09-02,2022-08-27,6,2842.11908691099,"growth7",2818,"test"
2022-09-03,2022-08-27,7,2946.49417504108,"growth7",3051,"test"
2022-09-04,2022-08-27,8,3054.70237637811,"growth7",2937,"test"
2022-09-05,2022-08-27,9,3166.8844597982,"growth7",2682,"test"
2022-09-06,2022-08-27,10,3283.18636383587,"growth7",2418,"test"
2022-09-07,2022-08-27,11,3403.75938653698,"growth7",2918,"test"
2022-09-08,2022-08-27,12,3528.76038228383,"growth7",2825,"test"
2022-09-09,2022-08-27,13,3658.35196584868,"growth7",2629,"test"
2022-09-10,2022-08-27,14,3792.70272394095,"growth7",2277,"test"
2022-08-28,2022-08-28,0,1797.22580322311,"growth7",2930,"test"
2022-08-29,2022-08-28,1,1778.64569811207,"growth7",2525,"test"
2022-08-30,2022-08-28,2,1760.25767810568,"growth7",2662,"test"
2022-08-31,2022-08-28,3,1742.05975738699,"growth7",3054,"test"
2022-09-01,2022-08-28,4,1724.04997066887,"growth7",3091,"test"
2022-09-02,2022-08-28,5,1706.22637298173,"growth7",2818,"test"
2022-09-03,2022-08-28,6,1688.58703946352,"growth7",3051,"test"
2022-09-04,2022-08-28,7,1671.13006515179,"growth7",2937,"test"
2022-09-05,2022-08-28,8,1653.85356477802,"growth7",2682,"test"
2022-09-06,2022-08-28,9,1636.755672564,"growth7",2418,"test"
2022-09-07,2022-08-28,10,1619.83454202034,"growth7",2918,"test"
2022-09-08,2022-08-28,11,1603.08834574703,"growth7",2825,"test"
2022-09-09,2022-08-28,12,1586.51527523613,"growth7",2629,"test"
2022-09-10,2022-08-28,13,1570.11354067645,"growth7",2277,"test"
2022-09-11,2022-08-28,14,1553.88137076023,"growth7",2236,"test"
2022-08-29,2022-08-29,0,2955.53743131783,"growth7",2525,"test"
2022-08-30,2022-08-29,1,2981.29744510377,"growth7",2662,"test"
2022-08-31,2022-08-29,2,3007.28198138962,"growth7",3054,"test"
2022-09-01,2022-08-29,3,3033.49299711667,"growth7",3091,"test"
2022-09-02,2022-08-29,4,3059.93246628311,"growth7",2818,"test"
2022-09-03,2022-08-29,5,3086.60238009269,"growth7",3051,"test"
2022-09-04,2022-08-29,6,3113.50474710468,"growth7",2937,"test"
2022-09-05,2022-08-29,7,3140.64159338517,"growth7",2682,"test"
2022-09-06,2022-08-29,8,3168.01496265964,"growth7",2418,"test"
2022-09-07,2022-08-29,9,3195.62691646687,"growth7",2918,"test"
2022-09-08,2022-08-29,10,3223.47953431425,"growth7",2825,"test"
2022-09-09,2022-08-29,11,3251.57491383434,"growth7",2629,"test"
2022-09-10,2022-08-29,12,3279.91517094292,"growth7",2277,"test"
2022-09-11,2022-08-29,13,3308.50243999827,"growth7",2236,"test"
2022-09-12,2022-08-29,14,3337.33887396198,"growth7",1876,"test"
2022-08-30,2022-08-30,0,2522.2886701851,"growth7",2662,"test"
2022-08-31,2022-08-30,1,2519.58025258675,"growth7",3054,"test"
2022-09-01,2022-08-30,2,2516.87474407611,"growth7",3091,"test"
2022-09-02,2022-08-30,3,2514.17214152767,"growth7",2818,"test"
2022-09-03,2022-08-30,4,2511.47244181932,"growth7",3051,"test"
2022-09-04,2022-08-30,5,2508.77564183226,"growth7",2937,"test"
2022-09-05,2022-08-30,6,2506.08173845109,"growth7",2682,"test"
2022-09-06,2022-08-30,7,2503.39072856371,"growth7",2418,"test"
2022-09-07,2022-08-30,8,2500.7026090614,"growth7",2918,"test"
2022-09-08,2022-08-30,9,2498.01737683877,"growth7",2825,"test"
2022-09-09,2022-08-30,10,2495.33502879376,"growth7",2629,"test"
2022-09-10,2022-08-30,11,2492.65556182766,"growth7",2277,"test"
2022-09-11,2022-08-30,12,2489.97897284506,"growth7",2236,"test"
2022-09-12,2022-08-30,13,2487.30525875391,"growth7",1876,"test"
2022-09-13,2022-08-30,14,2484.63441646547,"growth7",1934,"test"
2022-08-31,2022-08-31,0,2627.41318708668,"growth7",3054,"test"
2022-09-01,2022-08-31,1,2593.27575396626,"growth7",3091,"test"
2022-09-02,2022-08-31,2,2559.58186192698,"growth7",2818,"test"
2022-09-03,2022-08-31,3,2526.32574811849,"growth7",3051,"test"
2022-09-04,2022-08-31,4,2493.50172456625,"growth7",2937,"test"
2022-09-05,2022-08-31,5,2461.10417719862,"growth7",2682,"test"
2022-09-06,2022-08-31,6,2429.12756488668,"growth7",2418,"test"
2022-09-07,2022-08-31,7,2397.56641849651,"growth7",2918,"test"
2022-09-08,2022-08-31,8,2366.41533995373,"growth7",2825,"test"
2022-09-09,2022-08-31,9,2335.66900132026,"growth7",2629,"test"
2022-09-10,2022-08-31,10,2305.32214388305,"growth7",2277,"test"
2022-09-11,2022-08-31,11,2275.36957725464,"growth7",2236,"test"
2022-09-12,2022-08-31,12,2245.80617848543,"growth7",1876,"test"
2022-09-13,2022-08-31,13,2216.62689118744,"growth7",1934,"test"
2022-09-14,2022-08-31,14,2187.82672466953,"growth7",2139,"test"
2022-09-01,2022-09-01,0,3134.4191393003,"growth7",3091,"test"
2022-09-02,2022-09-01,1,3216.9559126445,"growth7",2818,"test"
2022-09-03,2022-09-01,2,3301.66608269503,"growth7",3051,"test"
2022-09-04,2022-09-01,3,3388.60688049006,"growth7",2937,"test"
2022-09-05,2022-09-01,4,3477.8370441097,"growth7",2682,"test"
2022-09-06,2022-09-01,5,3569.41685836048,"growth7",2418,"test"
2022-09-07,2022-09-01,6,3663.40819550472,"growth7",2918,"test"
2022-09-08,2022-09-01,7,3759.87455706254,"growth7",2825,"test"
2022-09-09,2022-09-01,8,3858.88111671453,"growth7",2629,"test"
2022-09-10,2022-09-01,9,3960.49476433423,"growth7",2277,"test"
2022-09-11,2022-09-01,10,4064.78415118006,"growth7",2236,"test"
2022-09-12,2022-09-01,11,4171.81973627729,"growth7",1876,"test"
2022-09-13,2022-09-01,12,4281.6738340214,"growth7",1934,"test"
2022-09-14,2022-09-01,13,4394.42066303496,"growth7",2139,"test"
2022-09-15,2022-09-01,14,4510.13639631101,"growth7",2323,"test"
2022-09-02,2022-09-02,0,3304.49970498895,"growth7",2818,"test"
2022-09-03,2022-09-02,1,3532.74613481465,"growth7",3051,"test"
2022-09-04,2022-09-02,2,3776.75786655223,"growth7",2937,"test"
2022-09-05,2022-09-02,3,4037.62383183524,"growth7",2682,"test"
2022-09-06,2022-09-02,4,4316.50817634465,"growth7",2418,"test"
2022-09-07,2022-09-02,5,4614.65545494975,"growth7",2918,"test"
2022-09-08,2022-09-02,6,4933.39618568478,"growth7",2825,"test"
2022-09-09,2022-09-02,7,5274.15278734663,"growth7",2629,"test"
