mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-11-13,2022-11-18,1326.193695,1632,5,1266
2022-11-13,2022-11-19,1355.270137,1487,6,1266
2022-11-13,2022-11-20,1441.259663,1544,7,1266
2022-11-13,2022-11-21,1456.387138,1384,8,1266
2022-11-13,2022-11-22,1477.684529,1489,9,1266
2022-11-13,2022-11-23,1410.423227,1825,10,1266
2022-11-13,2022-11-24,1448.947743,1775,11,1266
2022-11-13,2022-11-25,1477.327651,1657,12,1266
2022-11-13,2022-11-26,1420.870902,1614,13,1266
2022-11-13,2022-11-27,1488.990736,1571,14,1266
2022-11-14,2022-11-14,1291.364401,1254,0,1385
2022-11-14,2022-11-15,1239.231539,1226,1,1385
2022-11-14,2022-11-16,1254.072572,1638,2,1385
2022-11-14,2022-11-17,1266.531299,1720,3,1385
2022-11-14,2022-11-18,1273.626589,1632,4,1385
2022-11-14,2022-11-19,1266.869199,1487,5,1385
2022-11-14,2022-11-20,1322.695918,1544,6,1385
2022-11-14,2022-11-21,1324.930848,1384,7,1385
2022-11-14,2022-11-22,1340.120171,1489,8,1385
2022-11-14,2022-11-23,1295.71437,1825,9,1385
2022-11-14,2022-11-24,1295.797966,1775,10,1385
2022-11-14,2022-11-25,1351.781659,1657,11,1385
2022-11-14,2022-11-26,1376.31965,1614,12,1385
2022-11-14,2022-11-27,1331.859845,1571,13,1385
2022-11-14,2022-11-28,1350.324319,1489,14,1385
2022-11-15,2022-11-15,1238.184541,1226,0,1254
2022-11-15,2022-11-16,1236.354471,1638,1,1254
2022-11-15,2022-11-17,1246.271225,1720,2,1254
2022-11-15,2022-11-18,1246.664117,1632,3,1254
2022-11-15,2022-11-19,1225.18708,1487,4,1254
2022-11-15,2022-11-20,1223.911259,1544,5,1254
2022-11-15,2022-11-21,1261.991436,1384,6,1254
2022-11-15,2022-11-22,1279.699559,1489,7,1254
2022-11-15,2022-11-23,1250.985813,1825,8,1254
2022-11-15,2022-11-24,1269.020667,1775,9,1254
2022-11-15,2022-11-25,1292.120736,1657,10,1254
2022-11-15,2022-11-26,1283.975628,1614,11,1254
2022-11-15,2022-11-27,1307.990957,1571,12,1254
2022-11-15,2022-11-28,1360.669649,1489,13,1254
2022-11-15,2022-11-29,1347.770287,1555,14,1254
2022-11-16,2022-11-16,1207.204423,1638,0,1226
2022-11-16,2022-11-17,1260.353884,1720,1,1226
2022-11-16,2022-11-18,1275.166451,1632,2,1226
2022-11-16,2022-11-19,1296.049958,1487,3,1226
2022-11-16,2022-11-20,1327.09932,1544,4,1226
2022-11-16,2022-11-21,1329.973076,1384,5,1226
2022-11-16,2022-11-22,1356.678542,1489,6,1226
2022-11-16,2022-11-23,1399.633313,1825,7,1226
2022-11-16,2022-11-24,1412.474249,1775,8,1226
2022-11-16,2022-11-25,1461.729761,1657,9,1226
2022-11-16,2022-11-26,1423.502198,1614,10,1226
2022-11-16,2022-11-27,1440.037502,1571,11,1226
2022-11-16,2022-11-28,1459.965063,1489,12,1226
2022-11-16,2022-11-29,1477.789516,1555,13,1226
2022-11-16,2022-11-30,1473.601879,2014,14,1226
2022-11-17,2022-11-17,1304.907558,1720,0,1638
2022-11-17,2022-11-18,1290.142993,1632,1,1638
2022-11-17,2022-11-19,1329.707234,1487,2,1638
2022-11-17,2022-11-20,1354.955174,1544,3,1638
2022-11-17,2022-11-21,1414.310567,1384,4,1638
2022-11-17,2022-11-22,1433.370561,1489,5,1638
2022-11-17,2022-11-23,1420.423397,1825,6,1638
2022-11-17,2022-11-24,1463.447266,1775,7,1638
2022-11-17,2022-11-25,1458.549205,1657,8,1638
2022-11-17,2022-11-26,1469.90997,1614,9,1638
2022-11-17,2022-11-27,1458.927218,1571,10,1638
2022-11-17,2022-11-28,1480.53674,1489,11,1638
2022-11-17,2022-11-29,1507.327697,1555,12,1638
2022-11-17,2022-11-30,1518.384753,2014,13,1638
2022-11-17,2022-12-01,1536.518158,1930,14,1638
2022-11-18,2022-11-18,1382.22215,1632,0,1720
2022-11-18,2022-11-19,1371.169798,1487,1,1720
2022-11-18,2022-11-20,1379.905748,1544,2,1720
2022-11-18,2022-11-21,1362.709119,1384,3,1720
2022-11-18,2022-11-22,1454.584679,1489,4,1720
2022-11-18,2022-11-23,1441.389719,1825,5,1720
2022-11-18,2022-11-24,1436.201528,1775,6,1720
2022-11-18,2022-11-25,1450.450693,1657,7,1720
2022-11-18,2022-11-26,1453.861129,1614,8,1720
2022-11-18,2022-11-27,1436.608162,1571,9,1720
2022-11-18,2022-11-28,1421.814814,1489,10,1720
2022-11-18,2022-11-29,1454.862529,1555,11,1720
2022-11-18,2022-11-30,1450.864698,2014,12,1720
2022-11-18,2022-12-01,1545.589485,1930,13,1720
2022-11-18,2022-12-02,1517.282687,1939,14,1720
2022-11-19,2022-11-19,1419.55264,1487,0,1632
2022-11-19,2022-11-20,1402.428755,1544,1,1632
2022-11-19,2022-11-21,1384.633646,1384,2,1632
2022-11-19,2022-11-22,1407.718321,1489,3,1632
2022-11-19,2022-11-23,1378.394208,1825,4,1632
2022-11-19,2022-11-24,1431.4099,1775,5,1632
2022-11-19,2022-11-25,1426.740161,1657,6,1632
2022-11-19,2022-11-26,1392.465529,1614,7,1632
2022-11-19,2022-11-27,1401.699691,1571,8,1632
2022-11-19,2022-11-28,1389.655415,1489,9,1632
2022-11-19,2022-11-29,1385.080107,1555,10,1632
2022-11-19,2022-11-30,1416.649508,2014,11,1632
2022-11-19,2022-12-01,1441.656518,1930,12,1632
2022-11-19,2022-12-02,1469.76609,1939,13,1632
2022-11-19,2022-12-03,1438.622158,1917,14,1632
2022-11-20,2022-11-20,1402.640611,1544,0,1487
2022-11-20,2022-11-21,1399.952712,1384,1,1487
2022-11-20,2022-11-22,1408.638142,1489,2,1487
2022-11-20,2022-11-23,1417.625808,1825,3,1487
2022-11-20,2022-11-24,1388.347305,1775,4,1487
2022-11-20,2022-11-25,1419.115447,1657,5,1487
2022-11-20,2022-11-26,1405.965299,1614,6,1487
2022-11-20,2022-11-27,1415.15693,1571,7,1487
2022-11-20,2022-11-28,1400.002069,1489,8,1487
2022-11-20,2022-11-29,1400.894025,1555,9,1487
2022-11-20,2022-11-30,1405.555971,2014,10,1487
2022-11-20,2022-12-01,1469.29904,1930,11,1487
2022-11-20,2022-12-02,1457.357376,1939,12,1487
2022-11-20,2022-12-03,1448.729143,1917,13,1487
2022-11-20,2022-12-04,1455.210409,2016,14,1487
2022-11-21,2022-11-21,1431.810426,1384,0,1544
2022-11-21,2022-11-22,1402.68937,1489,1,1544
2022-11-21,2022-11-23,1408.958405,1825,2,1544
2022-11-21,2022-11-24,1413.149327,1775,3,1544
2022-11-21,2022-11-25,1377.515336,1657,4,1544
2022-11-21,2022-11-26,1364.757126,1614,5,1544
2022-11-21,2022-11-27,1364.576811,1571,6,1544
2022-11-21,2022-11-28,1380.873517,1489,7,1544
2022-11-21,2022-11-29,1358.875965,1555,8,1544
2022-11-21,2022-11-30,1369.402448,2014,9,1544
2022-11-21,2022-12-01,1403.423597,1930,10,1544
2022-11-21,2022-12-02,1399.010962,1939,11,1544
2022-11-21,2022-12-03,1390.043318,1917,12,1544
2022-11-21,2022-12-04,1408.746087,2016,13,1544
2022-11-21,2022-12-05,1413.128566,1977,14,1544
2022-11-22,2022-11-22,1414.886892,1489,0,1384
2022-11-22,2022-11-23,1421.079873,1825,1,1384
2022-11-22,2022-11-24,1410.779399,1775,2,1384
2022-11-22,2022-11-25,1406.220815,1657,3,1384
2022-11-22,2022-11-26,1382.91099,1614,4,1384
2022-11-22,2022-11-27,1371.835846,1571,5,1384
2022-11-22,2022-11-28,1380.583379,1489,6,1384
2022-11-22,2022-11-29,1404.007226,1555,7,1384
2022-11-22,2022-11-30,1389.987228,2014,8,1384
2022-11-22,2022-12-01,1392.822672,1930,9,1384
2022-11-22,2022-12-02,1408.052296,1939,10,1384
2022-11-22,2022-12-03,1383.344435,1917,11,1384
2022-11-22,2022-12-04,1412.01971,2016,12,1384
2022-11-22,2022-12-05,1433.996264,1977,13,1384
2022-11-22,2022-12-06,1449.451608,2357,14,1384
2022-11-23,2022-11-23,1439.322861,1825,0,1489
2022-11-23,2022-11-24,1520.622536,1775,1,1489
2022-11-23,2022-11-25,1515.875311,1657,2,1489
2022-11-23,2022-11-26,1544.198461,1614,3,1489
2022-11-23,2022-11-27,1611.606027,1571,4,1489
2022-11-23,2022-11-28,1606.132373,1489,5,1489
2022-11-23,2022-11-29,1611.520025,1555,6,1489
2022-11-23,2022-11-30,1678.76203,2014,7,1489
2022-11-23,2022-12-01,1651.465447,1930,8,1489
2022-11-23,2022-12-02,1646.709343,1939,9,1489
2022-11-23,2022-12-03,1679.495357,1917,10,1489
2022-11-23,2022-12-04,1695.426674,2016,11,1489
2022-11-23,2022-12-05,1684.570689,1977,12,1489
2022-11-23,2022-12-06,1746.838282,2357,13,1489
2022-11-23,2022-12-07,1775.515305,3197,14,1489
2022-11-24,2022-11-24,1517.963307,1775,0,1825
2022-11-24,2022-11-25,1543.422303,1657,1,1825
2022-11-24,2022-11-26,1527.762993,1614,2,1825
2022-11-24,2022-11-27,1550.707981,1571,3,1825
2022-11-24,2022-11-28,1629.543703,1489,4,1825
2022-11-24,2022-11-29,1607.635305,1555,5,1825
2022-11-24,2022-11-30,1588.838127,2014,6,1825
2022-11-24,2022-12-01,1580.69442,1930,7,1825
2022-11-24,2022-12-02,1587.048623,1939,8,1825
2022-11-24,2022-12-03,1568.327689,1917,9,1825
2022-11-24,2022-12-04,1569.740943,2016,10,1825
2022-11-24,2022-12-05,1616.705798,1977,11,1825
2022-11-24,2022-12-06,1628.122908,2357,12,1825
2022-11-24,2022-12-07,1660.895431,3197,13,1825
2022-11-24,2022-12-08,1687.765685,3001,14,1825
2022-11-25,2022-11-25,1579.228746,1657,0,1775
2022-11-25,2022-11-26,1468.915013,1614,1,1775
2022-11-25,2022-11-27,1497.401262,1571,2,1775
2022-11-25,2022-11-28,1523.585023,1489,3,1775
2022-11-25,2022-11-29,1564.194405,1555,4,1775
2022-11-25,2022-11-30,1551.786816,2014,5,1775
2022-11-25,2022-12-01,1489.918177,1930,6,1775
2022-11-25,2022-12-02,1487.048759,1939,7,1775
2022-11-25,2022-12-03,1539.029683,1917,8,1775
2022-11-25,2022-12-04,1518.240278,2016,9,1775
2022-11-25,2022-12-05,1508.416727,1977,10,1775
2022-11-25,2022-12-06,1545.491839,2357,11,1775
2022-11-25,2022-12-07,1531.031575,3197,12,1775
2022-11-25,2022-12-08,1587.486854,3001,13,1775
2022-11-25,2022-12-09,1553.315119,2986,14,1775
2022-11-26,2022-11-26,1479.629066,1614,0,1657
2022-11-26,2022-11-27,1479.959999,1571,1,1657
2022-11-26,2022-11-28,1503.006925,1489,2,1657
2022-11-26,2022-11-29,1507.211021,1555,3,1657
2022-11-26,2022-11-30,1532.796429,2014,4,1657
2022-11-26,2022-12-01,1524.610801,1930,5,1657
2022-11-26,2022-12-02,1521.629506,1939,6,1657
2022-11-26,2022-12-03,1516.182897,1917,7,1657
2022-11-26,2022-12-04,1518.271584,2016,8,1657
2022-11-26,2022-12-05,1540.304751,1977,9,1657
2022-11-26,2022-12-06,1554.688254,2357,10,1657
2022-11-26,2022-12-07,1557.731106,3197,11,1657
2022-11-26,2022-12-08,1582.592068,3001,12,1657
2022-11-26,2022-12-09,1597.757151,2986,13,1657
2022-11-26,2022-12-10,1550.85918,3036,14,1657
2022-11-27,2022-11-27,1474.986141,1571,0,1614
2022-11-27,2022-11-28,1433.476989,1489,1,1614
2022-11-27,2022-11-29,1477.825989,1555,2,1614
2022-11-27,2022-11-30,1509.75475,2014,3,1614
2022-11-27,2022-12-01,1536.487827,1930,4,1614
2022-11-27,2022-12-02,1501.690155,1939,5,1614
2022-11-27,2022-12-03,1535.293637,1917,6,1614
2022-11-27,2022-12-04,1549.58172,2016,7,1614
2022-11-27,2022-12-05,1591.319813,1977,8,1614
2022-11-27,2022-12-06,1564.710256,2357,9,1614
2022-11-27,2022-12-07,1569.513064,3197,10,1614
2022-11-27,2022-12-08,1618.474819,3001,11,1614
2022-11-27,2022-12-09,1578.249174,2986,12,1614
2022-11-27,2022-12-10,1605.728658,3036,13,1614
2022-11-27,2022-12-11,1568.534052,2950,14,1614
2022-11-28,2022-11-28,1510.254381,1489,0,1571
2022-11-28,2022-11-29,1464.175003,1555,1,1571
2022-11-28,2022-11-30,1487.643723,2014,2,1571
2022-11-28,2022-12-01,1551.931494,1930,3,1571
2022-11-28,2022-12-02,1547.66069,1939,4,1571
2022-11-28,2022-12-03,1503.316897,1917,5,1571
2022-11-28,2022-12-04,1586.902102,2016,6,1571
2022-11-28,2022-12-05,1604.346294,1977,7,1571
2022-11-28,2022-12-06,1585.088533,2357,8,1571
2022-11-28,2022-12-07,1587.740845,3197,9,1571
2022-11-28,2022-12-08,1598.341054,3001,10,1571
2022-11-28,2022-12-09,1565.958658,2986,11,1571
2022-11-28,2022-12-10,1542.828523,3036,12,1571
2022-11-28,2022-12-11,1532.165535,2950,13,1571
2022-11-28,2022-12-12,1555.559401,2747,14,1571
2022-11-29,2022-11-29,1515.394508,1555,0,1489
2022-11-29,2022-11-30,1533.786798,2014,1,1489
2022-11-29,2022-12-01,1515.05886,1930,2,1489
2022-11-29,2022-12-02,1522.897631,1939,3,1489
2022-11-29,2022-12-03,1541.845272,1917,4,1489
2022-11-29,2022-12-04,1551.346937,2016,5,1489
2022-11-29,2022-12-05,1603.993686,1977,6,1489
2022-11-29,2022-12-06,1632.304819,2357,7,1489
2022-11-29,2022-12-07,1646.335961,3197,8,1489
2022-11-29,2022-12-08,1580.336929,3001,9,1489
2022-11-29,2022-12-09,1573.951276,2986,10,1489
2022-11-29,2022-12-10,1596.774128,3036,11,1489
2022-11-29,2022-12-11,1568.072523,2950,12,1489
2022-11-29,2022-12-12,1591.033821,2747,13,1489
2022-11-29,2022-12-13,1604.640811,2545,14,1489
2022-11-30,2022-11-30,1506.752714,2014,0,1555
2022-11-30,2022-12-01,1562.541109,1930,1,1555
2022-11-30,2022-12-02,1655.063806,1939,2,1555
2022-11-30,2022-12-03,1741.653875,1917,3,1555
2022-11-30,2022-12-04,1749.810653,2016,4,1555
2022-11-30,2022-12-05,1868.758137,1977,5,1555
2022-11-30,2022-12-06,1901.645619,2357,6,1555
2022-11-30,2022-12-07,1960.31507,3197,7,1555
2022-11-30,2022-12-08,1979.515334,3001,8,1555
2022-11-30,2022-12-09,1916.237792,2986,9,1555
2022-11-30,2022-12-10,1941.764281,3036,10,1555
2022-11-30,2022-12-11,1981.91837,2950,11,1555
2022-11-30,2022-12-12,1985.904289,2747,12,1555
2022-11-30,2022-12-13,2033.471249,2545,13,1555
2022-11-30,2022-12-14,1997.923913,3256,14,1555
2022-12-01,2022-12-01,1658.891257,1930,0,2014
2022-12-01,2022-12-02,1672.668869,1939,1,2014
2022-12-01,2022-12-03,1732.461426,1917,2,2014
2022-12-01,2022-12-04,1756.338375,2016,3,2014
2022-12-01,2022-12-05,1749.280781,1977,4,2014
2022-12-01,2022-12-06,1793.7162,2357,5,2014
2022-12-01,2022-12-07,1858.572632,3197,6,2014
2022-12-01,2022-12-08,1871.221837,3001,7,2014
2022-12-01,2022-12-09,1879.806561,2986,8,2014
2022-12-01,2022-12-10,1928.453782,3036,9,2014
2022-12-01,2022-12-11,1876.090201,2950,10,2014
2022-12-01,2022-12-12,1929.526461,2747,11,2014
2022-12-01,2022-12-13,1932.757453,2545,12,2014
2022-12-01,2022-12-14,1930.336037,3256,13,2014
2022-12-01,2022-12-15,1950.709273,3000,14,2014
2022-12-02,2022-12-02,1702.31852,1939,0,1930
2022-12-02,2022-12-03,1735.639977,1917,1,1930
2022-12-02,2022-12-04,1754.724573,2016,2,1930
2022-12-02,2022-12-05,1834.450679,1977,3,1930
2022-12-02,2022-12-06,1832.814312,2357,4,1930
2022-12-02,2022-12-07,1849.820914,3197,5,1930
2022-12-02,2022-12-08,1879.328535,3001,6,1930
2022-12-02,2022-12-09,1898.340883,2986,7,1930
2022-12-02,2022-12-10,1889.132171,3036,8,1930
2022-12-02,2022-12-11,1897.613984,2950,9,1930
2022-12-02,2022-12-12,1912.989978,2747,10,1930
2022-12-02,2022-12-13,1949.320034,2545,11,1930
2022-12-02,2022-12-14,1969.607158,3256,12,1930
2022-12-02,2022-12-15,1970.31906,3000,13,1930
2022-12-02,2022-12-16,1978.704168,2872,14,1930
2022-12-03,2022-12-03,1698.465234,1917,0,1939
2022-12-03,2022-12-04,1788.136799,2016,1,1939
2022-12-03,2022-12-05,1735.118536,1977,2,1939
2022-12-03,2022-12-06,1877.274826,2357,3,1939
2022-12-03,2022-12-07,1929.394171,3197,4,1939
2022-12-03,2022-12-08,1868.302745,3001,5,1939
2022-12-03,2022-12-09,1908.509746,2986,6,1939
2022-12-03,2022-12-10,2048.287818,3036,7,1939
2022-12-03,2022-12-11,2009.448991,2950,8,1939
2022-12-03,2022-12-12,1923.112593,2747,9,1939
2022-12-03,2022-12-13,1986.367633,2545,10,1939
2022-12-03,2022-12-14,1966.852145,3256,11,1939
2022-12-03,2022-12-15,2083.064124,3000,12,1939
2022-12-03,2022-12-16,1954.002763,2872,13,1939
2022-12-03,2022-12-17,1958.520934,2797,14,1939
2022-12-04,2022-12-04,1834.194841,2016,0,1917
2022-12-04,2022-12-05,1859.018822,1977,1,1917
2022-12-04,2022-12-06,1825.601248,2357,2,1917
2022-12-04,2022-12-07,1931.17343,3197,3,1917
2022-12-04,2022-12-08,1941.640919,3001,4,1917
2022-12-04,2022-12-09,2017.111549,2986,5,1917
2022-12-04,2022-12-10,2047.235692,3036,6,1917
2022-12-04,2022-12-11,2106.869426,2950,7,1917
2022-12-04,2022-12-12,2060.709281,2747,8,1917
2022-12-04,2022-12-13,2065.678879,2545,9,1917
2022-12-04,2022-12-14,2066.554513,3256,10,1917
2022-12-04,2022-12-15,2047.981172,3000,11,1917
2022-12-04,2022-12-16,2098.953778,2872,12,1917
2022-12-04,2022-12-17,2053.741691,2797,13,1917
2022-12-04,2022-12-18,2067.531682,3009,14,1917
2022-12-05,2022-12-05,1988.258024,1977,0,2016
2022-12-05,2022-12-06,2005.600563,2357,1,2016
2022-12-05,2022-12-07,1914.811187,3197,2,2016
2022-12-05,2022-12-08,1921.358493,3001,3,2016
2022-12-05,2022-12-09,2086.447713,2986,4,2016
2022-12-05,2022-12-10,2126.652747,3036,5,2016
2022-12-05,2022-12-11,2070.453399,2950,6,2016
2022-12-05,2022-12-12,2182.207169,2747,7,2016
2022-12-05,2022-12-13,2214.511249,2545,8,2016
2022-12-05,2022-12-14,2117.765498,3256,9,2016
2022-12-05,2022-12-15,2115.096407,3000,10,2016
2022-12-05,2022-12-16,2196.811255,2872,11,2016
2022-12-05,2022-12-17,2157.274282,2797,12,2016
2022-12-05,2022-12-18,2116.162924,3009,13,2016
2022-12-05,2022-12-19,2193.139656,2665,14,2016
2022-12-06,2022-12-06,2024.143304,2357,0,1977
2022-12-06,2022-12-07,2106.131252,3197,1,1977
2022-12-06,2022-12-08,2056.914421,3001,2,1977
2022-12-06,2022-12-09,2224.174085,2986,3,1977
2022-12-06,2022-12-10,2352.509027,3036,4,1977
2022-12-06,2022-12-11,2367.230752,2950,5,1977
2022-12-06,2022-12-12,2369.103998,2747,6,1977
2022-12-06,2022-12-13,2577.985364,2545,7,1977
2022-12-06,2022-12-14,2537.976193,3256,8,1977
2022-12-06,2022-12-15,2290.565927,3000,9,1977
2022-12-06,2022-12-16,2355.205093,2872,10,1977
2022-12-06,2022-12-17,2429.631604,2797,11,1977
2022-12-06,2022-12-18,2391.381054,3009,12,1977
2022-12-06,2022-12-19,2403.454151,2665,13,1977
2022-12-06,2022-12-20,2434.638218,2710,14,1977
2022-12-07,2022-12-07,2187.419926,3197,0,2357
2022-12-07,2022-12-08,2257.506411,3001,1,2357
2022-12-07,2022-12-09,2262.450086,2986,2,2357
2022-12-07,2022-12-10,2443.51056,3036,3,2357
2022-12-07,2022-12-11,2486.234089,2950,4,2357
2022-12-07,2022-12-12,2743.114683,2747,5,2357
2022-12-07,2022-12-13,2672.613264,2545,6,2357
2022-12-07,2022-12-14,3004.957704,3256,7,2357
2022-12-07,2022-12-15,2723.703396,3000,8,2357
2022-12-07,2022-12-16,2640.834947,2872,9,2357
2022-12-07,2022-12-17,2712.014234,2797,10,2357
2022-12-07,2022-12-18,2575.659158,3009,11,2357
2022-12-07,2022-12-19,2728.907169,2665,12,2357
2022-12-07,2022-12-20,2674.16701,2710,13,2357
2022-12-07,2022-12-21,2584.527749,3821,14,2357
2022-12-08,2022-12-08,2463.963388,3001,0,3197
2022-12-08,2022-12-09,2593.972147,2986,1,3197
2022-12-08,2022-12-10,2630.397346,3036,2,3197
2022-12-08,2022-12-11,2788.117543,2950,3,3197
2022-12-08,2022-12-12,2747.836,2747,4,3197
2022-12-08,2022-12-13,2937.611033,2545,5,3197
2022-12-08,2022-12-14,2926.785845,3256,6,3197
2022-12-08,2022-12-15,3085.650463,3000,7,3197
2022-12-08,2022-12-16,2993.26245,2872,8,3197
2022-12-08,2022-12-17,2750.32379,2797,9,3197
2022-12-08,2022-12-18,2749.685385,3009,10,3197
2022-12-08,2022-12-19,2635.372643,2665,11,3197
2022-12-08,2022-12-20,2746.176057,2710,12,3197
2022-12-08,2022-12-21,2610.756318,3821,13,3197
2022-12-08,2022-12-22,2645.936116,4000,14,3197
2022-12-09,2022-12-09,2614.086617,2986,0,3001
2022-12-09,2022-12-10,2679.211686,3036,1,3001
2022-12-09,2022-12-11,2787.421542,2950,2,3001
2022-12-09,2022-12-12,2790.790928,2747,3,3001
2022-12-09,2022-12-13,2684.610766,2545,4,3001
2022-12-09,2022-12-14,2838.356048,3256,5,3001
2022-12-09,2022-12-15,2843.263786,3000,6,3001
2022-12-09,2022-12-16,2797.97724,2872,7,3001
2022-12-09,2022-12-17,2716.718416,2797,8,3001
2022-12-09,2022-12-18,2759.935453,3009,9,3001
2022-12-09,2022-12-19,2697.998481,2665,10,3001
2022-12-09,2022-12-20,2558.711086,2710,11,3001
2022-12-09,2022-12-21,2698.097859,3821,12,3001
2022-12-09,2022-12-22,2502.882284,4000,13,3001
2022-12-09,2022-12-23,2494.126008,4475,14,3001
2022-12-10,2022-12-10,2704.216975,3036,0,2986
2022-12-10,2022-12-11,2863.636882,2950,1,2986
2022-12-10,2022-12-12,2727.231131,2747,2,2986
2022-12-10,2022-12-13,2700.940283,2545,3,2986
2022-12-10,2022-12-14,2705.291367,3256,4,2986
2022-12-10,2022-12-15,2875.942075,3000,5,2986
2022-12-10,2022-12-16,2873.537314,2872,6,2986
2022-12-10,2022-12-17,2969.761232,2797,7,2986
2022-12-10,2022-12-18,2819.081535,3009,8,2986
2022-12-10,2022-12-19,2738.169525,2665,9,2986
2022-12-10,2022-12-20,2649.94433,2710,10,2986
2022-12-10,2022-12-21,2693.517356,3821,11,2986
2022-12-10,2022-12-22,2789.165881,4000,12,2986
2022-12-10,2022-12-23,2509.053937,4475,13,2986
2022-12-10,2022-12-24,2481.43366,4147,14,2986
2022-12-11,2022-12-11,2803.971485,2950,0,3036
2022-12-11,2022-12-12,2825.0055,2747,1,3036
2022-12-11,2022-12-13,2699.439654,2545,2,3036
2022-12-11,2022-12-14,2688.306485,3256,3,3036
2022-12-11,2022-12-15,2637.93492,3000,4,3036
2022-12-11,2022-12-16,2710.432635,2872,5,3036
2022-12-11,2022-12-17,2881.055593,2797,6,3036
2022-12-11,2022-12-18,2973.071421,3009,7,3036
2022-12-11,2022-12-19,2615.147729,2665,8,3036
2022-12-11,2022-12-20,2618.540038,2710,9,3036
2022-12-11,2022-12-21,2702.645149,3821,10,3036
2022-12-11,2022-12-22,2795.528578,4000,11,3036
2022-12-11,2022-12-23,2636.314465,4475,12,3036
2022-12-11,2022-12-24,2580.983027,4147,13,3036
2022-12-11,2022-12-25,2497.711317,3928,14,3036
2022-12-12,2022-12-12,2717.413621,2747,0,2950
2022-12-12,2022-12-13,2726.598527,2545,1,2950
2022-12-12,2022-12-14,2684.953025,3256,2,2950
2022-12-12,2022-12-15,2800.343611,3000,3,2950
2022-12-12,2022-12-16,2679.025642,2872,4,2950
2022-12-12,2022-12-17,2741.45581,2797,5,2950
2022-12-12,2022-12-18,2893.017537,3009,6,2950
2022-12-12,2022-12-19,2730.618593,2665,7,2950
2022-12-12,2022-12-20,2757.016564,2710,8,2950
2022-12-12,2022-12-21,2696.619894,3821,9,2950
2022-12-12,2022-12-22,2676.333701,4000,10,2950
2022-12-12,2022-12-23,2672.490779,4475,11,2950
2022-12-12,2022-12-24,2617.946845,4147,12,2950
2022-12-12,2022-12-25,2463.544621,3928,13,2950
2022-12-12,2022-12-26,2642.977045,3607,14,2950
2022-12-13,2022-12-13,2771.79551,2545,0,2747
2022-12-13,2022-12-14,2757.504694,3256,1,2747
2022-12-13,2022-12-15,2725.302388,3000,2,2747
2022-12-13,2022-12-16,2728.646447,2872,3,2747
2022-12-13,2022-12-17,2541.043117,2797,4,2747
2022-12-13,2022-12-18,2646.273986,3009,5,2747
2022-12-13,2022-12-19,2738.089713,2665,6,2747
2022-12-13,2022-12-20,2598.897848,2710,7,2747
2022-12-13,2022-12-21,2665.718214,3821,8,2747
2022-12-13,2022-12-22,2596.290139,4000,9,2747
2022-12-13,2022-12-23,2548.635423,4475,10,2747
2022-12-13,2022-12-24,2524.303054,4147,11,2747
2022-12-13,2022-12-25,2563.331813,3928,12,2747
2022-12-13,2022-12-26,2528.726613,3607,13,2747
2022-12-13,2022-12-27,2626.820029,3787,14,2747
2022-12-14,2022-12-14,2562.782299,3256,0,2545
2022-12-14,2022-12-15,2709.201631,3000,1,2545
2022-12-14,2022-12-16,2741.254028,2872,2,2545
2022-12-14,2022-12-17,2770.115164,2797,3,2545
2022-12-14,2022-12-18,2534.572874,3009,4,2545
2022-12-14,2022-12-19,2634.791405,2665,5,2545
2022-12-14,2022-12-20,2609.046561,2710,6,2545
2022-12-14,2022-12-21,2587.100069,3821,7,2545
2022-12-14,2022-12-22,2663.246225,4000,8,2545
2022-12-14,2022-12-23,2650.52439,4475,9,2545
2022-12-14,2022-12-24,2662.70019,4147,10,2545
2022-12-14,2022-12-25,2619.268013,3928,11,2545
2022-12-14,2022-12-26,2659.628681,3607,12,2545
2022-12-14,2022-12-27,2588.203741,3787,13,2545
2022-12-14,2022-12-28,2559.002714,4101,14,2545
2022-12-15,2022-12-15,2731.166084,3000,0,3256
2022-12-15,2022-12-16,2756.275718,2872,1,3256
2022-12-15,2022-12-17,2621.131657,2797,2,3256
2022-12-15,2022-12-18,2718.654732,3009,3,3256
2022-12-15,2022-12-19,2643.088409,2665,4,3256
2022-12-15,2022-12-20,2719.544752,2710,5,3256
2022-12-15,2022-12-21,2641.927577,3821,6,3256
2022-12-15,2022-12-22,2602.471877,4000,7,3256
2022-12-15,2022-12-23,2655.203992,4475,8,3256
2022-12-15,2022-12-24,2742.391219,4147,9,3256
2022-12-15,2022-12-25,2731.760253,3928,10,3256
2022-12-15,2022-12-26,2832.836915,3607,11,3256
2022-12-15,2022-12-27,2740.149972,3787,12,3256
2022-12-15,2022-12-28,2912.240095,4101,13,3256
2022-12-15,2022-12-29,3005.193938,4360,14,3256
2022-12-16,2022-12-16,2751.129903,2872,0,3000
2022-12-16,2022-12-17,2676.660702,2797,1,3000
2022-12-16,2022-12-18,2615.13438,3009,2,3000
2022-12-16,2022-12-19,2641.240091,2665,3,3000
2022-12-16,2022-12-20,2615.499665,2710,4,3000
2022-12-16,2022-12-21,2686.266803,3821,5,3000
2022-12-16,2022-12-22,2626.718383,4000,6,3000
2022-12-16,2022-12-23,2636.405505,4475,7,3000
