"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-11-02,2022-11-16,1279.68893800784,1638,14,1052
2022-11-03,2022-11-03,1229.53906372354,1048,0,1223
2022-11-03,2022-11-04,1253.85429626987,590,1,1223
2022-11-03,2022-11-05,1348.31548405007,1213,2,1223
2022-11-03,2022-11-06,1453.32509002567,1002,3,1223
2022-11-03,2022-11-07,1444.08568343619,1069,4,1223
2022-11-03,2022-11-08,1343.8035062758,948,5,1223
2022-11-03,2022-11-09,1378.28880358476,1311,6,1223
2022-11-03,2022-11-10,1407.33420410905,1185,7,1223
2022-11-03,2022-11-11,1347.58879881064,1210,8,1223
2022-11-03,2022-11-12,1336.64085602984,1266,9,1223
2022-11-03,2022-11-13,1353.30609693378,1385,10,1223
2022-11-03,2022-11-14,1306.74306560854,1254,11,1223
2022-11-03,2022-11-15,1376.69611193279,1226,12,1223
2022-11-03,2022-11-16,1415.44181402903,1638,13,1223
2022-11-03,2022-11-17,1500.72615198678,1720,14,1223
2022-11-04,2022-11-04,1102.53151709642,590,0,1048
2022-11-04,2022-11-05,1180.63187417046,1213,1,1048
2022-11-04,2022-11-06,1225.66915973466,1002,2,1048
2022-11-04,2022-11-07,1217.95422513887,1069,3,1048
2022-11-04,2022-11-08,1203.75790145318,948,4,1048
2022-11-04,2022-11-09,1129.54715779863,1311,5,1048
2022-11-04,2022-11-10,1139.24476447209,1185,6,1048
2022-11-04,2022-11-11,1161.18561400937,1210,7,1048
2022-11-04,2022-11-12,1129.25968558312,1266,8,1048
2022-11-04,2022-11-13,1117.25109339805,1385,9,1048
2022-11-04,2022-11-14,1126.19216011499,1254,10,1048
2022-11-04,2022-11-15,1118.31092851306,1226,11,1048
2022-11-04,2022-11-16,1165.83785838534,1638,12,1048
2022-11-04,2022-11-17,1194.88670694139,1720,13,1048
2022-11-04,2022-11-18,1245.79667324333,1632,14,1048
2022-11-05,2022-11-05,701.942187612176,1213,0,590
2022-11-05,2022-11-06,732.156483141254,1002,1,590
2022-11-05,2022-11-07,711.72729468058,1069,2,590
2022-11-05,2022-11-08,719.610141290024,948,3,590
2022-11-05,2022-11-09,710.55576871872,1311,4,590
2022-11-05,2022-11-10,662.042203984513,1185,5,590
2022-11-05,2022-11-11,661.969723257619,1210,6,590
2022-11-05,2022-11-12,675.936090691791,1266,7,590
2022-11-05,2022-11-13,652.178656877356,1385,8,590
2022-11-05,2022-11-14,644.177071177478,1254,9,590
2022-11-05,2022-11-15,657.887128388998,1226,10,590
2022-11-05,2022-11-16,652.764800580648,1638,11,590
2022-11-05,2022-11-17,680.405076639195,1720,12,590
2022-11-05,2022-11-18,696.575347316691,1632,13,590
2022-11-05,2022-11-19,719.28271711114,1487,14,590
2022-11-06,2022-11-06,1354.15293361298,1002,0,1213
2022-11-06,2022-11-07,1322.67529362707,1069,1,1213
2022-11-06,2022-11-08,1315.6294369361,948,2,1213
2022-11-06,2022-11-09,1379.65578224129,1311,3,1213
2022-11-06,2022-11-10,1353.95012701237,1185,4,1213
2022-11-06,2022-11-11,1271.67955316013,1210,5,1213
2022-11-06,2022-11-12,1284.16969802179,1266,6,1213
2022-11-06,2022-11-13,1302.63854085223,1385,7,1213
2022-11-06,2022-11-14,1271.09914233008,1254,8,1213
2022-11-06,2022-11-15,1254.87094527056,1226,9,1213
2022-11-06,2022-11-16,1263.26371349963,1638,10,1213
2022-11-06,2022-11-17,1256.74261240105,1720,11,1213
2022-11-06,2022-11-18,1317.19988361172,1632,12,1213
2022-11-06,2022-11-19,1316.1058186053,1487,13,1213
2022-11-06,2022-11-20,1361.64981310007,1544,14,1213
2022-11-07,2022-11-07,1099.82286759462,1069,0,1002
2022-11-07,2022-11-08,1099.3932967973,948,1,1002
2022-11-07,2022-11-09,1121.1667193068,1311,2,1002
2022-11-07,2022-11-10,1163.17990587413,1185,3,1002
2022-11-07,2022-11-11,1140.4164451472,1210,4,1002
2022-11-07,2022-11-12,1065.63397390458,1266,5,1002
2022-11-07,2022-11-13,1072.04891999577,1385,6,1002
2022-11-07,2022-11-14,1091.13410580165,1254,7,1002
2022-11-07,2022-11-15,1061.13601711551,1226,8,1002
2022-11-07,2022-11-16,1042.45225295659,1638,9,1002
2022-11-07,2022-11-17,1047.82323662035,1720,10,1002
2022-11-07,2022-11-18,1057.91123432732,1632,11,1002
2022-11-07,2022-11-19,1098.36293599121,1487,12,1002
2022-11-07,2022-11-20,1116.89983679862,1544,13,1002
2022-11-07,2022-11-21,1147.03352502303,1384,14,1002
2022-11-08,2022-11-08,1155.62519434513,948,0,1069
2022-11-08,2022-11-09,1186.33217434652,1311,1,1069
2022-11-08,2022-11-10,1200.34726756632,1185,2,1069
2022-11-08,2022-11-11,1212.80926562915,1210,3,1069
2022-11-08,2022-11-12,1212.10905444823,1266,4,1069
2022-11-08,2022-11-13,1122.32789452617,1385,5,1069
2022-11-08,2022-11-14,1129.80502500791,1254,6,1069
2022-11-08,2022-11-15,1147.66721544185,1226,7,1069
2022-11-08,2022-11-16,1121.24418549832,1638,8,1069
2022-11-08,2022-11-17,1102.64902755031,1720,9,1069
2022-11-08,2022-11-18,1105.52505251415,1632,10,1069
2022-11-08,2022-11-19,1118.46340525634,1487,11,1069
2022-11-08,2022-11-20,1159.66483030442,1544,12,1069
2022-11-08,2022-11-21,1172.77989280354,1384,13,1069
2022-11-08,2022-11-22,1209.50186002232,1489,14,1069
2022-11-09,2022-11-09,1052.57115780922,1311,0,948
2022-11-09,2022-11-10,1075.82969606046,1185,1,948
2022-11-09,2022-11-11,1065.61683502217,1210,2,948
2022-11-09,2022-11-12,1071.1817235554,1266,3,948
2022-11-09,2022-11-13,1054.62958041314,1385,4,948
2022-11-09,2022-11-14,1002.06340177065,1254,5,948
2022-11-09,2022-11-15,1010.33589934015,1226,6,948
2022-11-09,2022-11-16,1028.087047256,1638,7,948
2022-11-09,2022-11-17,1003.85970799506,1720,8,948
2022-11-09,2022-11-18,992.44167075793,1632,9,948
2022-11-09,2022-11-19,999.077253704444,1487,10,948
2022-11-09,2022-11-20,999.323977901871,1544,11,948
2022-11-09,2022-11-21,1033.17488610443,1384,12,948
2022-11-09,2022-11-22,1044.11311592526,1489,13,948
2022-11-09,2022-11-23,1076.00843475279,1825,14,948
2022-11-10,2022-11-10,1392.73627833739,1185,0,1311
2022-11-10,2022-11-11,1392.54808946617,1210,1,1311
2022-11-10,2022-11-12,1380.93456978894,1266,2,1311
2022-11-10,2022-11-13,1377.80875311915,1385,3,1311
2022-11-10,2022-11-14,1369.08285560635,1254,4,1311
2022-11-10,2022-11-15,1332.43794760563,1226,5,1311
2022-11-10,2022-11-16,1353.58347537446,1638,6,1311
2022-11-10,2022-11-17,1364.60498318942,1720,7,1311
2022-11-10,2022-11-18,1340.57981666838,1632,8,1311
2022-11-10,2022-11-19,1335.84315640962,1487,9,1311
2022-11-10,2022-11-20,1342.08050536073,1544,10,1311
2022-11-10,2022-11-21,1336.97787858955,1384,11,1311
2022-11-10,2022-11-22,1371.05941276712,1489,12,1311
2022-11-10,2022-11-23,1383.40720151495,1825,13,1311
2022-11-10,2022-11-24,1412.42294744758,1775,14,1311
2022-11-11,2022-11-11,1253.4326900624,1210,0,1185
2022-11-11,2022-11-12,1249.37463883683,1266,1,1185
2022-11-11,2022-11-13,1231.38596425371,1385,2,1185
2022-11-11,2022-11-14,1234.72603988168,1254,3,1185
2022-11-11,2022-11-15,1233.04899985541,1226,4,1185
2022-11-11,2022-11-16,1210.47282688505,1638,5,1185
2022-11-11,2022-11-17,1228.78879407884,1720,6,1185
2022-11-11,2022-11-18,1234.17962839699,1632,7,1185
2022-11-11,2022-11-19,1216.87727332003,1487,8,1185
2022-11-11,2022-11-20,1219.2096965227,1544,9,1185
2022-11-11,2022-11-21,1227.94164928013,1384,10,1185
2022-11-11,2022-11-22,1226.21225814028,1489,11,1185
2022-11-11,2022-11-23,1246.64219277935,1825,12,1185
2022-11-11,2022-11-24,1253.14815179224,1775,13,1185
2022-11-11,2022-11-25,1266.77743783367,1657,14,1185
2022-11-12,2022-11-12,1218.96505747817,1266,0,1210
2022-11-12,2022-11-13,1207.922388969,1385,1,1210
2022-11-12,2022-11-14,1207.34360836451,1254,2,1210
2022-11-12,2022-11-15,1230.94445782875,1226,3,1210
2022-11-12,2022-11-16,1238.65493506139,1638,4,1210
2022-11-12,2022-11-17,1228.54317142991,1720,5,1210
2022-11-12,2022-11-18,1256.79107453921,1632,6,1210
2022-11-12,2022-11-19,1255.51781058672,1487,7,1210
2022-11-12,2022-11-20,1234.01009173818,1544,8,1210
2022-11-12,2022-11-21,1247.13648129546,1384,9,1210
2022-11-12,2022-11-22,1261.45776084753,1489,10,1210
2022-11-12,2022-11-23,1234.00824423095,1825,11,1210
2022-11-12,2022-11-24,1261.00298089012,1775,12,1210
2022-11-12,2022-11-25,1275.12518760507,1657,13,1210
2022-11-12,2022-11-26,1277.1142305989,1614,14,1210
2022-11-13,2022-11-13,1268.36553623541,1385,0,1266
2022-11-13,2022-11-14,1261.11243240445,1254,1,1266
2022-11-13,2022-11-15,1274.44290545294,1226,2,1266
2022-11-13,2022-11-16,1310.22078820244,1638,3,1266
2022-11-13,2022-11-17,1313.83728430865,1720,4,1266
2022-11-13,2022-11-18,1295.46534346965,1632,5,1266
2022-11-13,2022-11-19,1320.85354609863,1487,6,1266
2022-11-13,2022-11-20,1322.29193420052,1544,7,1266
2022-11-13,2022-11-21,1298.9716130362,1384,8,1266
2022-11-13,2022-11-22,1307.03989065546,1489,9,1266
2022-11-13,2022-11-23,1321.08414198866,1825,10,1266
2022-11-13,2022-11-24,1300.83319580066,1775,11,1266
2022-11-13,2022-11-25,1337.83467128122,1657,12,1266
2022-11-13,2022-11-26,1329.67515258141,1614,13,1266
2022-11-13,2022-11-27,1346.41049842267,1571,14,1266
2022-11-14,2022-11-14,1378.1903300305,1254,0,1385
2022-11-14,2022-11-15,1383.39119575301,1226,1,1385
2022-11-14,2022-11-16,1402.14566176069,1638,2,1385
2022-11-14,2022-11-17,1422.62086954111,1720,3,1385
2022-11-14,2022-11-18,1418.34550030301,1632,4,1385
2022-11-14,2022-11-19,1396.84223906857,1487,5,1385
2022-11-14,2022-11-20,1415.88220455346,1544,6,1385
2022-11-14,2022-11-21,1420.19296959787,1384,7,1385
2022-11-14,2022-11-22,1404.29412837703,1489,8,1385
2022-11-14,2022-11-23,1403.96121474566,1825,9,1385
2022-11-14,2022-11-24,1408.77866107954,1775,10,1385
2022-11-14,2022-11-25,1419.15849534132,1657,11,1385
2022-11-14,2022-11-26,1436.70162817033,1614,12,1385
2022-11-14,2022-11-27,1432.6587477236,1571,13,1385
2022-11-14,2022-11-28,1456.09024540752,1489,14,1385
2022-11-15,2022-11-15,1248.05150031378,1226,0,1254
2022-11-15,2022-11-16,1265.74013387,1638,1,1254
2022-11-15,2022-11-17,1270.43048429607,1720,2,1254
2022-11-15,2022-11-18,1308.49075487273,1632,3,1254
2022-11-15,2022-11-19,1301.87178868223,1487,4,1254
2022-11-15,2022-11-20,1274.91775031945,1544,5,1254
2022-11-15,2022-11-21,1291.85894750985,1384,6,1254
2022-11-15,2022-11-22,1296.55441069959,1489,7,1254
2022-11-15,2022-11-23,1278.42856280687,1825,8,1254
2022-11-15,2022-11-24,1277.23347086447,1775,9,1254
2022-11-15,2022-11-25,1282.60008327444,1657,10,1254
2022-11-15,2022-11-26,1280.54483240058,1614,11,1254
2022-11-15,2022-11-27,1305.43544285545,1571,12,1254
2022-11-15,2022-11-28,1318.04883783513,1489,13,1254
2022-11-15,2022-11-29,1333.03882392517,1555,14,1254
2022-11-16,2022-11-16,1243.33468538554,1638,0,1226
2022-11-16,2022-11-17,1246.30161934009,1720,1,1226
2022-11-16,2022-11-18,1265.91328265923,1632,2,1226
2022-11-16,2022-11-19,1282.03778031466,1487,3,1226
2022-11-16,2022-11-20,1271.86386480687,1544,4,1226
2022-11-16,2022-11-21,1243.93941507618,1384,5,1226
2022-11-16,2022-11-22,1255.28257003524,1489,6,1226
2022-11-16,2022-11-23,1261.68153945571,1825,7,1226
2022-11-16,2022-11-24,1247.79086278194,1775,8,1226
2022-11-16,2022-11-25,1243.25744022228,1657,9,1226
2022-11-16,2022-11-26,1245.25761220421,1614,10,1226
2022-11-16,2022-11-27,1250.15027221926,1571,11,1226
2022-11-16,2022-11-28,1279.21433047122,1489,12,1226
2022-11-16,2022-11-29,1269.44322869269,1555,13,1226
2022-11-16,2022-11-30,1300.96671197726,2014,14,1226
2022-11-17,2022-11-17,1570.97830183088,1720,0,1638
2022-11-17,2022-11-18,1601.7535084094,1632,1,1638
2022-11-17,2022-11-19,1608.37820632749,1487,2,1638
2022-11-17,2022-11-20,1647.63749538642,1544,3,1638
2022-11-17,2022-11-21,1642.28514782545,1384,4,1638
2022-11-17,2022-11-22,1618.10235424191,1489,5,1638
2022-11-17,2022-11-23,1646.13461114354,1825,6,1638
2022-11-17,2022-11-24,1645.90682094909,1775,7,1638
2022-11-17,2022-11-25,1629.1608248636,1657,8,1638
2022-11-17,2022-11-26,1630.93334088838,1614,9,1638
2022-11-17,2022-11-27,1631.26786799237,1571,10,1638
2022-11-17,2022-11-28,1630.42068477889,1489,11,1638
2022-11-17,2022-11-29,1645.20471092946,1555,12,1638
2022-11-17,2022-11-30,1654.13222584343,2014,13,1638
2022-11-17,2022-12-01,1692.26389148164,1930,14,1638
2022-11-18,2022-11-18,1678.63148992571,1632,0,1720
2022-11-18,2022-11-19,1682.68357840211,1487,1,1720
2022-11-18,2022-11-20,1696.56464822622,1544,2,1720
2022-11-18,2022-11-21,1715.99665842649,1384,3,1720
2022-11-18,2022-11-22,1707.36458747253,1489,4,1720
2022-11-18,2022-11-23,1685.3876142414,1825,5,1720
2022-11-18,2022-11-24,1709.13738277868,1775,6,1720
2022-11-18,2022-11-25,1710.18974476203,1657,7,1720
2022-11-18,2022-11-26,1699.93913930416,1614,8,1720
2022-11-18,2022-11-27,1698.20167002868,1571,9,1720
2022-11-18,2022-11-28,1693.82139131101,1489,10,1720
2022-11-18,2022-11-29,1701.5590034527,1555,11,1720
2022-11-18,2022-11-30,1724.58070919253,2014,12,1720
2022-11-18,2022-12-01,1724.33170689667,1930,13,1720
2022-11-18,2022-12-02,1757.30288122134,1939,14,1720
2022-11-19,2022-11-19,1590.25582492495,1487,0,1632
2022-11-19,2022-11-20,1611.09247996116,1544,1,1632
2022-11-19,2022-11-21,1617.28298687801,1384,2,1632
2022-11-19,2022-11-22,1647.86403423838,1489,3,1632
2022-11-19,2022-11-23,1650.80189949588,1825,4,1632
2022-11-19,2022-11-24,1633.11520401737,1775,5,1632
2022-11-19,2022-11-25,1663.54443950241,1657,6,1632
2022-11-19,2022-11-26,1661.5377290141,1614,7,1632
2022-11-19,2022-11-27,1640.9702737324,1571,8,1632
2022-11-19,2022-11-28,1650.11797024375,1489,9,1632
2022-11-19,2022-11-29,1658.41654037585,1555,10,1632
2022-11-19,2022-11-30,1637.52415434638,2014,11,1632
2022-11-19,2022-12-01,1674.22258260928,1930,12,1632
2022-11-19,2022-12-02,1668.46093764867,1939,13,1632
2022-11-19,2022-12-03,1683.09851164072,1917,14,1632
2022-11-20,2022-11-20,1493.59664354942,1544,0,1487
2022-11-20,2022-11-21,1492.37309277126,1384,1,1487
2022-11-20,2022-11-22,1496.5532942106,1489,2,1487
2022-11-20,2022-11-23,1506.79487118753,1825,3,1487
2022-11-20,2022-11-24,1500.85872615409,1775,4,1487
2022-11-20,2022-11-25,1482.46838303566,1657,5,1487
2022-11-20,2022-11-26,1498.31319091837,1614,6,1487
2022-11-20,2022-11-27,1502.5548118291,1571,7,1487
2022-11-20,2022-11-28,1493.47457970799,1489,8,1487
2022-11-20,2022-11-29,1492.56628672434,1555,9,1487
2022-11-20,2022-11-30,1492.71869633013,2014,10,1487
2022-11-20,2022-12-01,1488.2101742284,1930,11,1487
2022-11-20,2022-12-02,1516.84812519388,1939,12,1487
2022-11-20,2022-12-03,1519.49054466623,1917,13,1487
2022-11-20,2022-12-04,1532.88162081478,2016,14,1487
2022-11-21,2022-11-21,1546.08300533839,1384,0,1544
2022-11-21,2022-11-22,1550.38291593593,1489,1,1544
2022-11-21,2022-11-23,1541.16935886072,1825,2,1544
2022-11-21,2022-11-24,1573.90658984024,1775,3,1544
2022-11-21,2022-11-25,1562.50154308884,1657,4,1544
2022-11-21,2022-11-26,1537.0672193193,1614,5,1544
2022-11-21,2022-11-27,1550.30323460316,1571,6,1544
2022-11-21,2022-11-28,1556.68863575542,1489,7,1544
2022-11-21,2022-11-29,1548.52800964299,1555,8,1544
2022-11-21,2022-11-30,1542.58429858598,2014,9,1544
2022-11-21,2022-12-01,1539.4453828545,1930,10,1544
2022-11-21,2022-12-02,1551.63452404186,1939,11,1544
2022-11-21,2022-12-03,1573.07941361396,1917,12,1544
2022-11-21,2022-12-04,1587.55260421737,2016,13,1544
2022-11-21,2022-12-05,1593.26571811556,1977,14,1544
2022-11-22,2022-11-22,1374.53190217616,1489,0,1384
2022-11-22,2022-11-23,1377.03187105757,1825,1,1384
2022-11-22,2022-11-24,1401.93528112442,1775,2,1384
2022-11-22,2022-11-25,1449.53339744054,1657,3,1384
2022-11-22,2022-11-26,1449.48972347222,1614,4,1384
2022-11-22,2022-11-27,1423.05602437713,1571,5,1384
2022-11-22,2022-11-28,1445.59711672518,1489,6,1384
2022-11-22,2022-11-29,1448.3180346303,1555,7,1384
2022-11-22,2022-11-30,1423.12445001559,2014,8,1384
2022-11-22,2022-12-01,1430.08089906379,1930,9,1384
2022-11-22,2022-12-02,1442.93544777642,1939,10,1384
2022-11-22,2022-12-03,1428.68268697427,1917,11,1384
2022-11-22,2022-12-04,1407.60383187897,2016,12,1384
2022-11-22,2022-12-05,1453.72049112242,1977,13,1384
2022-11-22,2022-12-06,1461.74981555722,2357,14,1384
2022-11-23,2022-11-23,1482.03717887546,1825,0,1489
2022-11-23,2022-11-24,1502.63581199147,1775,1,1489
2022-11-23,2022-11-25,1534.05311516449,1657,2,1489
2022-11-23,2022-11-26,1575.01316867955,1614,3,1489
2022-11-23,2022-11-27,1565.94869058286,1571,4,1489
2022-11-23,2022-11-28,1527.36978789177,1489,5,1489
2022-11-23,2022-11-29,1545.43405021497,1555,6,1489
2022-11-23,2022-11-30,1552.32719348267,2014,7,1489
2022-11-23,2022-12-01,1528.06116169195,1930,8,1489
2022-11-23,2022-12-02,1526.75750096877,1939,9,1489
2022-11-23,2022-12-03,1533.97000507124,1917,10,1489
2022-11-23,2022-12-04,1525.80419645553,2016,11,1489
2022-11-23,2022-12-05,1534.51838572702,1977,12,1489
2022-11-23,2022-12-06,1571.49010112196,2357,13,1489
2022-11-23,2022-12-07,1575.85993682045,3197,14,1489
2022-11-24,2022-11-24,1789.36835135284,1775,0,1825
2022-11-24,2022-11-25,1825.46282125324,1657,1,1825
2022-11-24,2022-11-26,1849.91276393964,1614,2,1825
2022-11-24,2022-11-27,1883.60011787813,1571,3,1825
2022-11-24,2022-11-28,1870.44779425059,1489,4,1825
2022-11-24,2022-11-29,1829.93689671778,1555,5,1825
2022-11-24,2022-11-30,1852.37629281772,2014,6,1825
2022-11-24,2022-12-01,1857.842168772,1930,7,1825
2022-11-24,2022-12-02,1836.42014196808,1939,8,1825
2022-11-24,2022-12-03,1830.42160235065,1917,9,1825
2022-11-24,2022-12-04,1830.18983635041,2016,10,1825
2022-11-24,2022-12-05,1814.93509027188,1977,11,1825
2022-11-24,2022-12-06,1842.9311355627,2357,12,1825
2022-11-24,2022-12-07,1839.89507709932,3197,13,1825
2022-11-24,2022-12-08,1894.4416805493,3001,14,1825
2022-11-25,2022-11-25,1779.13293781607,1657,0,1775
2022-11-25,2022-11-26,1806.32946331572,1614,1,1775
2022-11-25,2022-11-27,1814.28529780616,1571,2,1775
2022-11-25,2022-11-28,1899.42366703104,1489,3,1775
2022-11-25,2022-11-29,1876.62698263176,1555,4,1775
2022-11-25,2022-11-30,1810.84136063756,2014,5,1775
2022-11-25,2022-12-01,1831.38360325586,1930,6,1775
2022-11-25,2022-12-02,1842.12362413654,1939,7,1775
2022-11-25,2022-12-03,1810.44273607498,1917,8,1775
2022-11-25,2022-12-04,1797.90598856076,2016,9,1775
2022-11-25,2022-12-05,1798.43676493099,1977,10,1775
2022-11-25,2022-12-06,1761.35100546335,2357,11,1775
2022-11-25,2022-12-07,1816.98010341471,3197,12,1775
2022-11-25,2022-12-08,1820.88204860889,3001,13,1775
2022-11-25,2022-12-09,1883.182079792,2986,14,1775
2022-11-26,2022-11-26,1706.96245437814,1614,0,1657
2022-11-26,2022-11-27,1714.19592703436,1571,1,1657
2022-11-26,2022-11-28,1762.05526715148,1489,2,1657
2022-11-26,2022-11-29,1773.43571648313,1555,3,1657
2022-11-26,2022-11-30,1746.22561515078,2014,4,1657
2022-11-26,2022-12-01,1685.11290733117,1930,5,1657
2022-11-26,2022-12-02,1694.73724047092,1939,6,1657
2022-11-26,2022-12-03,1709.50213297283,1917,7,1657
2022-11-26,2022-12-04,1688.00669678659,2016,8,1657
2022-11-26,2022-12-05,1669.91638373361,1977,9,1657
2022-11-26,2022-12-06,1663.96944989637,2357,10,1657
2022-11-26,2022-12-07,1670.58741896247,3197,11,1657
2022-11-26,2022-12-08,1707.31979196779,3001,12,1657
2022-11-26,2022-12-09,1713.79696958443,2986,13,1657
2022-11-26,2022-12-10,1760.59983365865,3036,14,1657
2022-11-27,2022-11-27,1652.80280034931,1571,0,1614
2022-11-27,2022-11-28,1708.35288261543,1489,1,1614
2022-11-27,2022-11-29,1697.35787619824,1555,2,1614
2022-11-27,2022-11-30,1712.46517140943,2014,3,1614
2022-11-27,2022-12-01,1693.24456297171,1930,4,1614
2022-11-27,2022-12-02,1642.35068128822,1939,5,1614
2022-11-27,2022-12-03,1655.05356346037,1917,6,1614
2022-11-27,2022-12-04,1666.16787120459,2016,7,1614
2022-11-27,2022-12-05,1644.98108197733,1977,8,1614
2022-11-27,2022-12-06,1632.74291975692,2357,9,1614
2022-11-27,2022-12-07,1631.10010133427,3197,10,1614
2022-11-27,2022-12-08,1632.56217618222,3001,11,1614
2022-11-27,2022-12-09,1659.5416226701,2986,12,1614
2022-11-27,2022-12-10,1682.21056952695,3036,13,1614
2022-11-27,2022-12-11,1708.5430733665,2950,14,1614
2022-11-28,2022-11-28,1651.23305714657,1489,0,1571
2022-11-28,2022-11-29,1648.9001716366,1555,1,1571
2022-11-28,2022-11-30,1642.6275654759,2014,2,1571
2022-11-28,2022-12-01,1656.84741437337,1930,3,1571
2022-11-28,2022-12-02,1641.81014599473,1939,4,1571
2022-11-28,2022-12-03,1598.42813092895,1917,5,1571
2022-11-28,2022-12-04,1612.14006316632,2016,6,1571
2022-11-28,2022-12-05,1621.76117377211,1977,7,1571
2022-11-28,2022-12-06,1601.71784737137,2357,8,1571
2022-11-28,2022-12-07,1592.91416969132,3197,9,1571
2022-11-28,2022-12-08,1592.96522662964,3001,10,1571
2022-11-28,2022-12-09,1589.48308120781,2986,11,1571
2022-11-28,2022-12-10,1626.27674181368,3036,12,1571
2022-11-28,2022-12-11,1635.12489410384,2950,13,1571
2022-11-28,2022-12-12,1626.87925456138,2747,14,1571
2022-11-29,2022-11-29,1539.53271563506,1555,0,1489
2022-11-29,2022-11-30,1543.3554604853,2014,1,1489
2022-11-29,2022-12-01,1542.84228310359,1930,2,1489
2022-11-29,2022-12-02,1502.90787484308,1939,3,1489
2022-11-29,2022-12-03,1507.79384405514,1917,4,1489
2022-11-29,2022-12-04,1499.44800535393,2016,5,1489
2022-11-29,2022-12-05,1517.53744304052,1977,6,1489
2022-11-29,2022-12-06,1519.4569213216,2357,7,1489
2022-11-29,2022-12-07,1508.33084718404,3197,8,1489
2022-11-29,2022-12-08,1513.89664037291,3001,9,1489
2022-11-29,2022-12-09,1521.39029468764,2986,10,1489
2022-11-29,2022-12-10,1510.26839297849,3036,11,1489
2022-11-29,2022-12-11,1526.10548783008,2950,12,1489
2022-11-29,2022-12-12,1499.04092259762,2747,13,1489
2022-11-29,2022-12-13,1550.28759678033,2545,14,1489
2022-11-30,2022-11-30,1556.17264146498,2014,0,1555
2022-11-30,2022-12-01,1563.20226271532,1930,1,1555
2022-11-30,2022-12-02,1516.0605750685,1939,2,1555
2022-11-30,2022-12-03,1546.02053131581,1917,3,1555
2022-11-30,2022-12-04,1559.37387837136,2016,4,1555
2022-11-30,2022-12-05,1558.945005332,1977,5,1555
2022-11-30,2022-12-06,1586.25141771996,2357,6,1555
2022-11-30,2022-12-07,1582.88561111037,3197,7,1555
2022-11-30,2022-12-08,1567.30923569697,3001,8,1555
2022-11-30,2022-12-09,1581.13424402383,2986,9,1555
2022-11-30,2022-12-10,1594.15085849628,3036,10,1555
2022-11-30,2022-12-11,1564.65386032493,2950,11,1555
2022-11-30,2022-12-12,1562.88937346345,2747,12,1555
2022-11-30,2022-12-13,1591.99830442429,2545,13,1555
2022-11-30,2022-12-14,1609.63458418703,3256,14,1555
2022-12-01,2022-12-01,2022.12219340328,1930,0,2014
2022-12-01,2022-12-02,1938.40045006943,1939,1,2014
2022-12-01,2022-12-03,1938.52508461692,1917,2,2014
2022-12-01,2022-12-04,2052.27568332741,2016,3,2014
2022-12-01,2022-12-05,2020.61458011253,1977,4,2014
2022-12-01,2022-12-06,1969.7118861269,2357,5,2014
2022-12-01,2022-12-07,1978.06740945011,3197,6,2014
2022-12-01,2022-12-08,1990.88871451243,3001,7,2014
2022-12-01,2022-12-09,1984.39408422243,2986,8,2014
2022-12-01,2022-12-10,1958.59730456155,3036,9,2014
2022-12-01,2022-12-11,1934.42450870256,2950,10,2014
2022-12-01,2022-12-12,1968.70497509614,2747,11,2014
2022-12-01,2022-12-13,2022.25955098868,2545,12,2014
2022-12-01,2022-12-14,2044.98756941733,3256,13,2014
2022-12-01,2022-12-15,2102.49448772292,3000,14,2014
2022-12-02,2022-12-02,1810.54269542345,1939,0,1930
2022-12-02,2022-12-03,1822.31469732271,1917,1,1930
2022-12-02,2022-12-04,1916.20238952634,2016,2,1930
2022-12-02,2022-12-05,2179.21004150217,1977,3,1930
2022-12-02,2022-12-06,2133.74502280296,2357,4,1930
2022-12-02,2022-12-07,2003.40848420132,3197,5,1930
2022-12-02,2022-12-08,2028.07450101553,3001,6,1930
2022-12-02,2022-12-09,2050.34403798274,2986,7,1930
2022-12-02,2022-12-10,1985.1914411415,3036,8,1930
2022-12-02,2022-12-11,1954.50407405868,2950,9,1930
2022-12-02,2022-12-12,1952.96166228401,2747,10,1930
2022-12-02,2022-12-13,1958.5167694711,2545,11,1930
2022-12-02,2022-12-14,2033.91405879256,3256,12,1930
2022-12-02,2022-12-15,2095.03363905513,3000,13,1930
2022-12-02,2022-12-16,2161.94442061345,2872,14,1930
2022-12-03,2022-12-03,1821.12573400759,1917,0,1939
2022-12-03,2022-12-04,1915.25078568252,2016,1,1939
2022-12-03,2022-12-05,2136.60406620318,1977,2,1939
2022-12-03,2022-12-06,2187.41878091994,2357,3,1939
2022-12-03,2022-12-07,2139.97734771541,3197,4,1939
2022-12-03,2022-12-08,2010.74907201402,3001,5,1939
2022-12-03,2022-12-09,2035.25373542253,2986,6,1939
2022-12-03,2022-12-10,2055.85644579129,3036,7,1939
2022-12-03,2022-12-11,1992.53813571679,2950,8,1939
2022-12-03,2022-12-12,1961.81962563722,2747,9,1939
2022-12-03,2022-12-13,1959.69136088532,2545,10,1939
2022-12-03,2022-12-14,1967.81980383433,3256,11,1939
2022-12-03,2022-12-15,2051.05888747984,3000,12,1939
2022-12-03,2022-12-16,2088.20420781823,2872,13,1939
2022-12-03,2022-12-17,2197.94053489719,2797,14,1939
2022-12-04,2022-12-04,1831.54990486076,2016,0,1917
