"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-11-02,2022-11-16,1114.19882054743,1638,14,1052
2022-11-03,2022-11-03,1240.96212182404,1048,0,1223
2022-11-03,2022-11-04,1235.72878337516,590,1,1223
2022-11-03,2022-11-05,1302.09733813002,1213,2,1223
2022-11-03,2022-11-06,1422.51233283445,1002,3,1223
2022-11-03,2022-11-07,1295.60548829172,1069,4,1223
2022-11-03,2022-11-08,1237.16218468035,948,5,1223
2022-11-03,2022-11-09,1258.37215403266,1311,6,1223
2022-11-03,2022-11-10,1295.08963012926,1185,7,1223
2022-11-03,2022-11-11,1239.20387166315,1210,8,1223
2022-11-03,2022-11-12,1258.61682578865,1266,9,1223
2022-11-03,2022-11-13,1282.4931826433,1385,10,1223
2022-11-03,2022-11-14,1251.27443959367,1254,11,1223
2022-11-03,2022-11-15,1259.61341515943,1226,12,1223
2022-11-03,2022-11-16,1267.35614859727,1638,13,1223
2022-11-03,2022-11-17,1317.22410005259,1720,14,1223
2022-11-04,2022-11-04,1087.36749974563,590,0,1048
2022-11-04,2022-11-05,1127.66788806101,1213,1,1048
2022-11-04,2022-11-06,1160.26043644705,1002,2,1048
2022-11-04,2022-11-07,1149.82605270034,1069,3,1048
2022-11-04,2022-11-08,1090.98524399734,948,4,1048
2022-11-04,2022-11-09,1069.31154985191,1311,5,1048
2022-11-04,2022-11-10,1069.18297103742,1185,6,1048
2022-11-04,2022-11-11,1084.13660981743,1210,7,1048
2022-11-04,2022-11-12,1074.23026358846,1266,8,1048
2022-11-04,2022-11-13,1077.4053336399,1385,9,1048
2022-11-04,2022-11-14,1085.0654447629,1254,10,1048
2022-11-04,2022-11-15,1080.03532062954,1226,11,1048
2022-11-04,2022-11-16,1093.12196885449,1638,12,1048
2022-11-04,2022-11-17,1099.21175121032,1720,13,1048
2022-11-04,2022-11-18,1109.20938910792,1632,14,1048
2022-11-05,2022-11-05,675.668414438111,1213,0,590
2022-11-05,2022-11-06,691.305262125274,1002,1,590
2022-11-05,2022-11-07,670.232693569435,1069,2,590
2022-11-05,2022-11-08,671.024559571399,948,3,590
2022-11-05,2022-11-09,634.828270071992,1311,4,590
2022-11-05,2022-11-10,629.089122736461,1185,5,590
2022-11-05,2022-11-11,627.133977257432,1210,6,590
2022-11-05,2022-11-12,627.251599318689,1266,7,590
2022-11-05,2022-11-13,619.070149673545,1385,8,590
2022-11-05,2022-11-14,620.903927455257,1254,9,590
2022-11-05,2022-11-15,651.956278695267,1226,10,590
2022-11-05,2022-11-16,634.350263797158,1638,11,590
2022-11-05,2022-11-17,639.830458357043,1720,12,590
2022-11-05,2022-11-18,662.886583207111,1632,13,590
2022-11-05,2022-11-19,661.993862206413,1487,14,590
2022-11-06,2022-11-06,1328.33686671335,1002,0,1213
2022-11-06,2022-11-07,1260.8255766966,1069,1,1213
2022-11-06,2022-11-08,1241.72859025373,948,2,1213
2022-11-06,2022-11-09,1306.07400912923,1311,3,1213
2022-11-06,2022-11-10,1227.18916480182,1185,4,1213
2022-11-06,2022-11-11,1205.17149141514,1210,5,1213
2022-11-06,2022-11-12,1208.34551010385,1266,6,1213
2022-11-06,2022-11-13,1229.39997012852,1385,7,1213
2022-11-06,2022-11-14,1211.93846987191,1254,8,1213
2022-11-06,2022-11-15,1212.34805799662,1226,9,1213
2022-11-06,2022-11-16,1208.46376942975,1638,10,1213
2022-11-06,2022-11-17,1215.77523178653,1720,11,1213
2022-11-06,2022-11-18,1233.93771173938,1632,12,1213
2022-11-06,2022-11-19,1223.06859763937,1487,13,1213
2022-11-06,2022-11-20,1228.02998566849,1544,14,1213
2022-11-07,2022-11-07,1066.29984088571,1069,0,1002
2022-11-07,2022-11-08,1041.74396871699,948,1,1002
2022-11-07,2022-11-09,1051.8665178923,1311,2,1002
2022-11-07,2022-11-10,1096.14123537568,1185,3,1002
2022-11-07,2022-11-11,1021.96822633142,1210,4,1002
2022-11-07,2022-11-12,1006.6387199373,1266,5,1002
2022-11-07,2022-11-13,1007.54093504178,1385,6,1002
2022-11-07,2022-11-14,1035.10654350436,1254,7,1002
2022-11-07,2022-11-15,1016.93469241999,1226,8,1002
2022-11-07,2022-11-16,1015.5370352154,1638,9,1002
2022-11-07,2022-11-17,1011.62514197352,1720,10,1002
2022-11-07,2022-11-18,1023.20211385628,1632,11,1002
2022-11-07,2022-11-19,1037.42332142394,1487,12,1002
2022-11-07,2022-11-20,1030.01424140653,1544,13,1002
2022-11-07,2022-11-21,1029.44093531849,1384,14,1002
2022-11-08,2022-11-08,1121.89530495778,948,0,1069
2022-11-08,2022-11-09,1123.98393707784,1311,1,1069
2022-11-08,2022-11-10,1126.67246356074,1185,2,1069
2022-11-08,2022-11-11,1140.22784417803,1210,3,1069
2022-11-08,2022-11-12,1105.54174107103,1266,4,1069
2022-11-08,2022-11-13,1068.69538133538,1385,5,1069
2022-11-08,2022-11-14,1069.52902595246,1254,6,1069
2022-11-08,2022-11-15,1090.21783974517,1226,7,1069
2022-11-08,2022-11-16,1078.35707606594,1638,8,1069
2022-11-08,2022-11-17,1076.63776324822,1720,9,1069
2022-11-08,2022-11-18,1069.43175479442,1632,10,1069
2022-11-08,2022-11-19,1083.72527139097,1487,11,1069
2022-11-08,2022-11-20,1098.54304054714,1544,12,1069
2022-11-08,2022-11-21,1090.63093943711,1384,13,1069
2022-11-08,2022-11-22,1091.94209563783,1489,14,1069
2022-11-09,2022-11-09,1023.60128192401,1311,0,948
2022-11-09,2022-11-10,1025.3987839802,1185,1,948
2022-11-09,2022-11-11,1006.97294876891,1210,2,948
2022-11-09,2022-11-12,1006.34985473547,1266,3,948
2022-11-09,2022-11-13,959.667983621163,1385,4,948
2022-11-09,2022-11-14,961.382702897639,1254,5,948
2022-11-09,2022-11-15,964.129716751374,1226,6,948
2022-11-09,2022-11-16,971.870209684002,1638,7,948
2022-11-09,2022-11-17,968.951086849535,1720,8,948
2022-11-09,2022-11-18,972.577164495403,1632,9,948
2022-11-09,2022-11-19,976.655834581091,1487,10,948
2022-11-09,2022-11-20,978.206964573995,1544,11,948
2022-11-09,2022-11-21,990.136177213075,1384,12,948
2022-11-09,2022-11-22,983.553263522991,1489,13,948
2022-11-09,2022-11-23,980.536975572688,1825,14,948
2022-11-10,2022-11-10,1372.23545148932,1185,0,1311
2022-11-10,2022-11-11,1342.34874811092,1210,1,1311
2022-11-10,2022-11-12,1316.214557059,1266,2,1311
2022-11-10,2022-11-13,1303.94721279047,1385,3,1311
2022-11-10,2022-11-14,1288.99260391767,1254,4,1311
2022-11-10,2022-11-15,1290.14451298238,1226,5,1311
2022-11-10,2022-11-16,1302.24649274948,1638,6,1311
2022-11-10,2022-11-17,1296.11057338359,1720,7,1311
2022-11-10,2022-11-18,1296.56310133461,1632,8,1311
2022-11-10,2022-11-19,1301.43702019971,1487,9,1311
2022-11-10,2022-11-20,1312.04190365008,1544,10,1311
2022-11-10,2022-11-21,1298.72685804781,1384,11,1311
2022-11-10,2022-11-22,1317.3661072525,1489,12,1311
2022-11-10,2022-11-23,1308.33562090839,1825,13,1311
2022-11-10,2022-11-24,1316.32644749349,1775,14,1311
2022-11-11,2022-11-11,1234.42641167729,1210,0,1185
2022-11-11,2022-11-12,1208.60648436479,1266,1,1185
2022-11-11,2022-11-13,1177.79304604335,1385,2,1185
2022-11-11,2022-11-14,1171.12001197505,1254,3,1185
2022-11-11,2022-11-15,1177.59025565098,1226,4,1185
2022-11-11,2022-11-16,1177.56546743992,1638,5,1185
2022-11-11,2022-11-17,1190.68766593402,1720,6,1185
2022-11-11,2022-11-18,1179.03114554584,1632,7,1185
2022-11-11,2022-11-19,1186.38916249774,1487,8,1185
2022-11-11,2022-11-20,1191.9478654575,1544,9,1185
2022-11-11,2022-11-21,1207.13270856129,1384,10,1185
2022-11-11,2022-11-22,1189.98432402186,1489,11,1185
2022-11-11,2022-11-23,1204.80544739146,1825,12,1185
2022-11-11,2022-11-24,1196.33508266438,1775,13,1185
2022-11-11,2022-11-25,1201.99429806041,1657,14,1185
2022-11-12,2022-11-12,1197.09715663008,1266,0,1210
2022-11-12,2022-11-13,1183.35721537169,1385,1,1210
2022-11-12,2022-11-14,1165.19151189099,1254,2,1210
2022-11-12,2022-11-15,1175.76222715958,1226,3,1210
2022-11-12,2022-11-16,1190.53864286764,1638,4,1210
2022-11-12,2022-11-17,1201.3191382611,1720,5,1210
2022-11-12,2022-11-18,1216.26143223339,1632,6,1210
2022-11-12,2022-11-19,1192.97728171688,1487,7,1210
2022-11-12,2022-11-20,1201.45095651236,1544,8,1210
2022-11-12,2022-11-21,1212.4638292833,1384,9,1210
2022-11-12,2022-11-22,1240.0434602383,1489,10,1210
2022-11-12,2022-11-23,1204.75986428734,1825,11,1210
2022-11-12,2022-11-24,1221.64560100887,1775,12,1210
2022-11-12,2022-11-25,1213.73604888112,1657,13,1210
2022-11-12,2022-11-26,1221.33546725592,1614,14,1210
2022-11-13,2022-11-13,1260.28447679232,1385,0,1266
2022-11-13,2022-11-14,1234.45003397006,1254,1,1266
2022-11-13,2022-11-15,1229.86612191918,1226,2,1266
2022-11-13,2022-11-16,1250.18211671101,1638,3,1266
2022-11-13,2022-11-17,1257.30663372334,1720,4,1266
2022-11-13,2022-11-18,1256.46010609856,1632,5,1266
2022-11-13,2022-11-19,1275.93446886143,1487,6,1266
2022-11-13,2022-11-20,1256.97714880357,1544,7,1266
2022-11-13,2022-11-21,1263.06915738333,1384,8,1266
2022-11-13,2022-11-22,1273.29478641204,1489,9,1266
2022-11-13,2022-11-23,1296.53725162466,1825,10,1266
2022-11-13,2022-11-24,1265.23909292524,1775,11,1266
2022-11-13,2022-11-25,1280.25448644991,1657,12,1266
2022-11-13,2022-11-26,1270.9010797693,1614,13,1266
2022-11-13,2022-11-27,1278.16278715109,1571,14,1266
2022-11-14,2022-11-14,1362.1344733064,1254,0,1385
2022-11-14,2022-11-15,1341.68939835209,1226,1,1385
2022-11-14,2022-11-16,1342.70398640528,1638,2,1385
2022-11-14,2022-11-17,1352.93735061034,1720,3,1385
2022-11-14,2022-11-18,1367.42472475866,1632,4,1385
2022-11-14,2022-11-19,1367.49868473319,1487,5,1385
2022-11-14,2022-11-20,1377.80405768031,1544,6,1385
2022-11-14,2022-11-21,1372.21986524126,1384,7,1385
2022-11-14,2022-11-22,1370.69417324375,1489,8,1385
2022-11-14,2022-11-23,1375.78473466898,1825,9,1385
2022-11-14,2022-11-24,1384.42211272928,1775,10,1385
2022-11-14,2022-11-25,1371.14645280876,1657,11,1385
2022-11-14,2022-11-26,1388.2724790498,1614,12,1385
2022-11-14,2022-11-27,1378.36021708555,1571,13,1385
2022-11-14,2022-11-28,1388.2884831147,1489,14,1385
2022-11-15,2022-11-15,1232.67761232596,1226,0,1254
2022-11-15,2022-11-16,1226.58384093685,1638,1,1254
2022-11-15,2022-11-17,1216.59761550694,1720,2,1254
2022-11-15,2022-11-18,1243.12753283135,1632,3,1254
2022-11-15,2022-11-19,1241.17823347811,1487,4,1254
2022-11-15,2022-11-20,1240.9310278296,1544,5,1254
2022-11-15,2022-11-21,1251.82010904238,1384,6,1254
2022-11-15,2022-11-22,1248.45610321476,1489,7,1254
2022-11-15,2022-11-23,1247.28945464483,1825,8,1254
2022-11-15,2022-11-24,1251.66229820129,1775,9,1254
2022-11-15,2022-11-25,1262.23261312553,1657,10,1254
2022-11-15,2022-11-26,1249.48208870209,1614,11,1254
2022-11-15,2022-11-27,1264.91043602645,1571,12,1254
2022-11-15,2022-11-28,1256.23538699682,1489,13,1254
2022-11-15,2022-11-29,1264.45740176966,1555,14,1254
2022-11-16,2022-11-16,1221.35835493466,1638,0,1226
2022-11-16,2022-11-17,1201.60167270623,1720,1,1226
2022-11-16,2022-11-18,1207.80143553545,1632,2,1226
2022-11-16,2022-11-19,1215.50356841773,1487,3,1226
2022-11-16,2022-11-20,1216.26144707491,1544,4,1226
2022-11-16,2022-11-21,1215.55994812792,1384,5,1226
2022-11-16,2022-11-22,1221.83961281463,1489,6,1226
2022-11-16,2022-11-23,1216.32130531116,1825,7,1226
2022-11-16,2022-11-24,1222.42762919161,1775,8,1226
2022-11-16,2022-11-25,1223.97289538876,1657,9,1226
2022-11-16,2022-11-26,1225.75522330233,1614,10,1226
2022-11-16,2022-11-27,1224.7957227335,1571,11,1226
2022-11-16,2022-11-28,1239.42984090658,1489,12,1226
2022-11-16,2022-11-29,1230.78886855553,1555,13,1226
2022-11-16,2022-11-30,1238.5729864901,2014,14,1226
2022-11-17,2022-11-17,1562.96077935281,1720,0,1638
2022-11-17,2022-11-18,1560.11641082578,1632,1,1638
2022-11-17,2022-11-19,1545.66147967341,1487,2,1638
2022-11-17,2022-11-20,1574.69474857669,1544,3,1638
2022-11-17,2022-11-21,1583.23761333816,1384,4,1638
2022-11-17,2022-11-22,1592.48815846238,1489,5,1638
2022-11-17,2022-11-23,1601.78173192183,1825,6,1638
2022-11-17,2022-11-24,1588.0024416357,1775,7,1638
2022-11-17,2022-11-25,1583.9862121202,1657,8,1638
2022-11-17,2022-11-26,1589.97042787449,1614,9,1638
2022-11-17,2022-11-27,1601.30039934438,1571,10,1638
2022-11-17,2022-11-28,1580.54383031059,1489,11,1638
2022-11-17,2022-11-29,1607.23712141476,1555,12,1638
2022-11-17,2022-11-30,1598.37031990088,2014,13,1638
2022-11-17,2022-12-01,1616.49830303736,1930,14,1638
2022-11-18,2022-11-18,1664.54557750017,1632,0,1720
2022-11-18,2022-11-19,1634.00453894083,1487,1,1720
2022-11-18,2022-11-20,1627.12143788645,1544,2,1720
2022-11-18,2022-11-21,1640.83053926948,1384,3,1720
2022-11-18,2022-11-22,1661.69539335074,1489,4,1720
2022-11-18,2022-11-23,1672.70757894527,1825,5,1720
2022-11-18,2022-11-24,1672.92281595193,1775,6,1720
2022-11-18,2022-11-25,1655.00719344756,1657,7,1720
2022-11-18,2022-11-26,1658.74195518572,1614,8,1720
2022-11-18,2022-11-27,1661.79297490597,1571,9,1720
2022-11-18,2022-11-28,1662.58273660551,1489,10,1720
2022-11-18,2022-11-29,1654.08024673792,1555,11,1720
2022-11-18,2022-11-30,1683.59918528299,2014,12,1720
2022-11-18,2022-12-01,1674.12622714864,1930,13,1720
2022-11-18,2022-12-02,1693.50501087773,1939,14,1720
2022-11-19,2022-11-19,1590.091606924,1487,0,1632
2022-11-19,2022-11-20,1584.99490908552,1544,1,1632
2022-11-19,2022-11-21,1569.98507528137,1384,2,1632
2022-11-19,2022-11-22,1586.27485484609,1489,3,1632
2022-11-19,2022-11-23,1602.10358775943,1825,4,1632
2022-11-19,2022-11-24,1606.48777443746,1775,5,1632
2022-11-19,2022-11-25,1618.49941851938,1657,6,1632
2022-11-19,2022-11-26,1593.45764345526,1614,7,1632
2022-11-19,2022-11-27,1595.23410467478,1571,8,1632
2022-11-19,2022-11-28,1605.52688756369,1489,9,1632
2022-11-19,2022-11-29,1626.38961570275,1555,10,1632
2022-11-19,2022-11-30,1591.80560641011,2014,11,1632
2022-11-19,2022-12-01,1614.24084736828,1930,12,1632
2022-11-19,2022-12-02,1602.72199542964,1939,13,1632
2022-11-19,2022-12-03,1617.57429897434,1917,14,1632
2022-11-20,2022-11-20,1476.82999558443,1544,0,1487
2022-11-20,2022-11-21,1450.45060189104,1384,1,1487
2022-11-20,2022-11-22,1438.80905679688,1489,2,1487
2022-11-20,2022-11-23,1442.99419547938,1825,3,1487
2022-11-20,2022-11-24,1466.64095135478,1775,4,1487
2022-11-20,2022-11-25,1467.1024096601,1657,5,1487
2022-11-20,2022-11-26,1468.97410072648,1614,6,1487
2022-11-20,2022-11-27,1458.34228512958,1571,7,1487
2022-11-20,2022-11-28,1462.66165555533,1489,8,1487
2022-11-20,2022-11-29,1465.60755840129,1555,9,1487
2022-11-20,2022-11-30,1467.97983565047,2014,10,1487
2022-11-20,2022-12-01,1461.49990874237,1930,11,1487
2022-11-20,2022-12-02,1480.17671747252,1939,12,1487
2022-11-20,2022-12-03,1469.39399554391,1917,13,1487
2022-11-20,2022-12-04,1481.296127042,2016,14,1487
2022-11-21,2022-11-21,1526.48396085515,1384,0,1544
2022-11-21,2022-11-22,1502.24340289055,1489,1,1544
2022-11-21,2022-11-23,1478.41100609463,1825,2,1544
2022-11-21,2022-11-24,1505.48513334863,1775,3,1544
2022-11-21,2022-11-25,1521.66500174722,1657,4,1544
2022-11-21,2022-11-26,1523.97889316258,1614,5,1544
2022-11-21,2022-11-27,1518.77323047562,1571,6,1544
2022-11-21,2022-11-28,1512.94130629741,1489,7,1544
2022-11-21,2022-11-29,1515.09007706243,1555,8,1544
2022-11-21,2022-11-30,1515.93691860388,2014,9,1544
2022-11-21,2022-12-01,1509.5340813603,1930,10,1544
2022-11-21,2022-12-02,1513.05724551179,1939,11,1544
2022-11-21,2022-12-03,1533.2742480965,1917,12,1544
2022-11-21,2022-12-04,1522.19737982143,2016,13,1544
2022-11-21,2022-12-05,1535.10931440452,1977,14,1544
2022-11-22,2022-11-22,1376.9256276064,1489,0,1384
2022-11-22,2022-11-23,1359.29963927513,1825,1,1384
2022-11-22,2022-11-24,1367.27801226045,1775,2,1384
2022-11-22,2022-11-25,1397.40039785825,1657,3,1384
2022-11-22,2022-11-26,1387.67316560735,1614,4,1384
2022-11-22,2022-11-27,1384.5627078685,1571,5,1384
2022-11-22,2022-11-28,1394.92751003422,1489,6,1384
2022-11-22,2022-11-29,1382.88229800338,1555,7,1384
2022-11-22,2022-11-30,1380.15368505476,2014,8,1384
2022-11-22,2022-12-01,1388.93568219767,1930,9,1384
2022-11-22,2022-12-02,1411.38342738694,1939,10,1384
2022-11-22,2022-12-03,1383.11148634402,1917,11,1384
2022-11-22,2022-12-04,1380.45828374746,2016,12,1384
2022-11-22,2022-12-05,1382.61734155373,1977,13,1384
2022-11-22,2022-12-06,1390.02061887557,2357,14,1384
2022-11-23,2022-11-23,1474.83594021213,1825,0,1489
2022-11-23,2022-11-24,1473.58880166994,1775,1,1489
2022-11-23,2022-11-25,1489.65267749514,1657,2,1489
2022-11-23,2022-11-26,1515.20405459816,1614,3,1489
2022-11-23,2022-11-27,1491.93198761244,1571,4,1489
2022-11-23,2022-11-28,1488.96676746808,1489,5,1489
2022-11-23,2022-11-29,1491.09959987025,1555,6,1489
2022-11-23,2022-11-30,1489.1274252337,2014,7,1489
2022-11-23,2022-12-01,1480.09042507603,1930,8,1489
2022-11-23,2022-12-02,1486.56886223464,1939,9,1489
2022-11-23,2022-12-03,1498.5380766806,1917,10,1489
2022-11-23,2022-12-04,1478.77460971443,2016,11,1489
2022-11-23,2022-12-05,1493.61324821584,1977,12,1489
2022-11-23,2022-12-06,1481.07866580438,2357,13,1489
2022-11-23,2022-12-07,1489.69246545965,3197,14,1489
2022-11-24,2022-11-24,1781.4496531755,1775,0,1825
2022-11-24,2022-11-25,1786.80908501362,1657,1,1825
2022-11-24,2022-11-26,1794.54711714131,1614,2,1825
2022-11-24,2022-11-27,1815.85295733652,1571,3,1825
2022-11-24,2022-11-28,1795.28880916299,1489,4,1825
2022-11-24,2022-11-29,1799.31668897892,1555,5,1825
2022-11-24,2022-11-30,1796.21468395639,2014,6,1825
2022-11-24,2022-12-01,1791.69857318786,1930,7,1825
2022-11-24,2022-12-02,1778.64615416208,1939,8,1825
2022-11-24,2022-12-03,1783.9995252894,1917,9,1825
2022-11-24,2022-12-04,1787.88403379335,2016,10,1825
2022-11-24,2022-12-05,1774.79605493202,1977,11,1825
2022-11-24,2022-12-06,1798.38112928138,2357,12,1825
2022-11-24,2022-12-07,1786.09497428679,3197,13,1825
2022-11-24,2022-12-08,1803.42584482483,3001,14,1825
2022-11-25,2022-11-25,1766.98313280819,1657,0,1775
2022-11-25,2022-11-26,1766.86828255273,1614,1,1775
2022-11-25,2022-11-27,1760.36489982643,1571,2,1775
2022-11-25,2022-11-28,1838.89454470449,1489,3,1775
2022-11-25,2022-11-29,1764.09442428799,1555,4,1775
2022-11-25,2022-11-30,1761.20137314933,2014,5,1775
2022-11-25,2022-12-01,1753.26889157771,1930,6,1775
2022-11-25,2022-12-02,1773.00966104223,1939,7,1775
2022-11-25,2022-12-03,1738.34686231578,1917,8,1775
2022-11-25,2022-12-04,1743.28610432231,2016,9,1775
2022-11-25,2022-12-05,1745.15400806679,1977,10,1775
2022-11-25,2022-12-06,1716.4851802262,2357,11,1775
2022-11-25,2022-12-07,1744.83905416009,3197,12,1775
2022-11-25,2022-12-08,1731.71427590437,3001,13,1775
2022-11-25,2022-12-09,1758.21702781298,2986,14,1775
2022-11-26,2022-11-26,1681.30350795554,1614,0,1657
2022-11-26,2022-11-27,1661.56409484454,1571,1,1657
2022-11-26,2022-11-28,1698.99767668465,1489,2,1657
2022-11-26,2022-11-29,1706.14690893831,1555,3,1657
2022-11-26,2022-11-30,1650.02464587505,2014,4,1657
2022-11-26,2022-12-01,1648.51847905698,1930,5,1657
2022-11-26,2022-12-02,1632.74963704907,1939,6,1657
2022-11-26,2022-12-03,1655.46616915912,1917,7,1657
2022-11-26,2022-12-04,1630.50054194671,2016,8,1657
2022-11-26,2022-12-05,1630.16499968998,1977,9,1657
2022-11-26,2022-12-06,1612.46945763755,2357,10,1657
2022-11-26,2022-12-07,1628.36002978516,3197,11,1657
2022-11-26,2022-12-08,1647.11575093001,3001,12,1657
2022-11-26,2022-12-09,1634.30104807078,2986,13,1657
2022-11-26,2022-12-10,1646.9181475094,3036,14,1657
2022-11-27,2022-11-27,1632.90204648842,1571,0,1614
2022-11-27,2022-11-28,1662.2284616295,1489,1,1614
2022-11-27,2022-11-29,1642.66997802885,1555,2,1614
2022-11-27,2022-11-30,1649.54899866568,2014,3,1614
2022-11-27,2022-12-01,1607.35921974388,1930,4,1614
2022-11-27,2022-12-02,1606.65220188424,1939,5,1614
2022-11-27,2022-12-03,1596.53777137444,1917,6,1614
2022-11-27,2022-12-04,1610.06238446808,2016,7,1614
2022-11-27,2022-12-05,1590.75812589562,1977,8,1614
2022-11-27,2022-12-06,1593.65626189747,2357,9,1614
2022-11-27,2022-12-07,1586.6454920197,3197,10,1614
2022-11-27,2022-12-08,1589.42883905137,3001,11,1614
2022-11-27,2022-12-09,1607.19043806585,2986,12,1614
2022-11-27,2022-12-10,1594.59535049392,3036,13,1614
2022-11-27,2022-12-11,1606.40494928718,2950,14,1614
2022-11-28,2022-11-28,1631.19579887291,1489,0,1571
2022-11-28,2022-11-29,1607.79347086472,1555,1,1571
2022-11-28,2022-11-30,1592.04886051969,2014,2,1571
2022-11-28,2022-12-01,1596.30193934236,1930,3,1571
2022-11-28,2022-12-02,1566.71074618156,1939,4,1571
2022-11-28,2022-12-03,1565.69076347405,1917,5,1571
2022-11-28,2022-12-04,1558.49977834865,2016,6,1571
2022-11-28,2022-12-05,1566.78020332561,1977,7,1571
2022-11-28,2022-12-06,1552.09064867092,2357,8,1571
2022-11-28,2022-12-07,1555.10643582201,3197,9,1571
2022-11-28,2022-12-08,1553.21024236221,3001,10,1571
2022-11-28,2022-12-09,1551.49931251526,2986,11,1571
2022-11-28,2022-12-10,1568.12912984025,3036,12,1571
2022-11-28,2022-12-11,1555.61375148749,2950,13,1571
2022-11-28,2022-12-12,1566.40823402113,2747,14,1571
2022-11-29,2022-11-29,1529.28981438002,1555,0,1489
2022-11-29,2022-11-30,1517.4566594487,2014,1,1489
2022-11-29,2022-12-01,1505.49267983063,1930,2,1489
2022-11-29,2022-12-02,1456.95148927531,1939,3,1489
2022-11-29,2022-12-03,1489.24469354278,1917,4,1489
2022-11-29,2022-12-04,1484.69019075851,2016,5,1489
2022-11-29,2022-12-05,1489.71537784168,1977,6,1489
2022-11-29,2022-12-06,1476.66231203092,2357,7,1489
2022-11-29,2022-12-07,1478.03950712859,3197,8,1489
2022-11-29,2022-12-08,1485.27695773504,3001,9,1489
2022-11-29,2022-12-09,1499.71366562952,2986,10,1489
2022-11-29,2022-12-10,1478.14870177205,3036,11,1489
2022-11-29,2022-12-11,1493.23560701495,2950,12,1489
2022-11-29,2022-12-12,1480.94887759658,2747,13,1489
2022-11-29,2022-12-13,1489.83528897376,2545,14,1489
2022-11-30,2022-11-30,1557.83121889307,2014,0,1555
2022-11-30,2022-12-01,1551.19604399367,1930,1,1555
2022-11-30,2022-12-02,1486.69370508037,1939,2,1555
2022-11-30,2022-12-03,1505.722418993,1917,3,1555
2022-11-30,2022-12-04,1541.07122129561,2016,4,1555
2022-11-30,2022-12-05,1540.10986018457,1977,5,1555
2022-11-30,2022-12-06,1554.2444317365,2357,6,1555
2022-11-30,2022-12-07,1530.07478217603,3197,7,1555
2022-11-30,2022-12-08,1531.68079201431,3001,8,1555
2022-11-30,2022-12-09,1544.17804682841,2986,9,1555
2022-11-30,2022-12-10,1572.30044294129,3036,10,1555
2022-11-30,2022-12-11,1532.27460114643,2950,11,1555
2022-11-30,2022-12-12,1549.54872079923,2747,12,1555
2022-11-30,2022-12-13,1537.8830232779,2545,13,1555
2022-11-30,2022-12-14,1549.12959684973,3256,14,1555
2022-12-01,2022-12-01,1985.43858148586,1930,0,2014
2022-12-01,2022-12-02,1868.1432362698,1939,1,2014
2022-12-01,2022-12-03,1853.22214996333,1917,2,2014
2022-12-01,2022-12-04,1972.09980083141,2016,3,2014
2022-12-01,2022-12-05,1948.01383059568,1977,4,2014
2022-12-01,2022-12-06,1962.59869707711,2357,5,2014
2022-12-01,2022-12-07,1932.51457100183,3197,6,2014
2022-12-01,2022-12-08,1950.71360466547,3001,7,2014
2022-12-01,2022-12-09,1930.99094304775,2986,8,2014
2022-12-01,2022-12-10,1920.44261461677,3036,9,2014
2022-12-01,2022-12-11,1878.37372859886,2950,10,2014
2022-12-01,2022-12-12,1932.67043436259,2747,11,2014
2022-12-01,2022-12-13,1945.88478098583,2545,12,2014
2022-12-01,2022-12-14,1971.85572557406,3256,13,2014
2022-12-01,2022-12-15,1976.98538613124,3000,14,2014
2022-12-02,2022-12-02,1809.80245113259,1939,0,1930
2022-12-02,2022-12-03,1791.98808626128,1917,1,1930
2022-12-02,2022-12-04,1865.68111367259,2016,2,1930
2022-12-02,2022-12-05,2228.44584818801,1977,3,1930
2022-12-02,2022-12-06,2167.88802086982,2357,4,1930
2022-12-02,2022-12-07,1907.8868304086,3197,5,1930
2022-12-02,2022-12-08,1874.97069346653,3001,6,1930
2022-12-02,2022-12-09,2024.07455721856,2986,7,1930
2022-12-02,2022-12-10,1853.69953812162,3036,8,1930
2022-12-02,2022-12-11,1859.94123773622,2950,9,1930
2022-12-02,2022-12-12,1867.05650992673,2747,10,1930
2022-12-02,2022-12-13,1856.57251875181,2545,11,1930
2022-12-02,2022-12-14,1868.5865263541,3256,12,1930
2022-12-02,2022-12-15,1893.53704955572,3000,13,1930
2022-12-02,2022-12-16,1896.68984649597,2872,14,1930
2022-12-03,2022-12-03,1821.78774426877,1917,0,1939
2022-12-03,2022-12-04,1881.68311313339,2016,1,1939
2022-12-03,2022-12-05,2093.53781357799,1977,2,1939
2022-12-03,2022-12-06,2239.08297947052,2357,3,1939
2022-12-03,2022-12-07,2176.87176264858,3197,4,1939
2022-12-03,2022-12-08,1916.36325769844,3001,5,1939
2022-12-03,2022-12-09,1886.88106854741,2986,6,1939
2022-12-03,2022-12-10,2032.25210106426,3036,7,1939
2022-12-03,2022-12-11,1861.01686587471,2950,8,1939
2022-12-03,2022-12-12,1867.3807381742,2747,9,1939
2022-12-03,2022-12-13,1874.34326549628,2545,10,1939
2022-12-03,2022-12-14,1865.31295302733,3256,11,1939
2022-12-03,2022-12-15,1877.04320976021,3000,12,1939
2022-12-03,2022-12-16,1902.49851613032,2872,13,1939
2022-12-03,2022-12-17,1905.45844500663,2797,14,1939
2022-12-04,2022-12-04,1815.9448784188,2016,0,1917
