"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-11-03,2022-11-05,1215.14175190412,1213,2,1223
2022-11-03,2022-11-06,1212.06240436411,1002,3,1223
2022-11-03,2022-11-07,1211.0476059042,1069,4,1223
2022-11-03,2022-11-08,1208.43570626809,948,5,1223
2022-11-03,2022-11-09,1209.58892879876,1311,6,1223
2022-11-03,2022-11-10,1207.48810530656,1185,7,1223
2022-11-03,2022-11-11,1203.65198438956,1210,8,1223
2022-11-03,2022-11-12,1201.62067008635,1266,9,1223
2022-11-03,2022-11-13,1187.19237719284,1385,10,1223
2022-11-03,2022-11-14,1201.31834403119,1254,11,1223
2022-11-03,2022-11-15,1180.15530759912,1226,12,1223
2022-11-03,2022-11-16,1175.43655880029,1638,13,1223
2022-11-03,2022-11-17,1170.55428508835,1720,14,1223
2022-11-04,2022-11-04,1075.27506010843,590,0,1048
2022-11-04,2022-11-05,1066.62181683157,1213,1,1048
2022-11-04,2022-11-06,1053.90462578915,1002,2,1048
2022-11-04,2022-11-07,1052.30653536869,1069,3,1048
2022-11-04,2022-11-08,1052.30909017391,948,4,1048
2022-11-04,2022-11-09,1049.29996997028,1311,5,1048
2022-11-04,2022-11-10,1049.94427157501,1185,6,1048
2022-11-04,2022-11-11,1048.08861484884,1210,7,1048
2022-11-04,2022-11-12,1045.38128251668,1266,8,1048
2022-11-04,2022-11-13,1032.3060549335,1385,9,1048
2022-11-04,2022-11-14,1038.22610001515,1254,10,1048
2022-11-04,2022-11-15,1049.73142618789,1226,11,1048
2022-11-04,2022-11-16,1047.44471815697,1638,12,1048
2022-11-04,2022-11-17,1028.79671657665,1720,13,1048
2022-11-04,2022-11-18,1044.34526683286,1632,14,1048
2022-11-05,2022-11-05,678.792568030009,1213,0,590
2022-11-05,2022-11-06,646.168368817313,1002,1,590
2022-11-05,2022-11-07,620.731677417091,1069,2,590
2022-11-05,2022-11-08,621.026239340633,948,3,590
2022-11-05,2022-11-09,619.971059960482,1311,4,590
2022-11-05,2022-11-10,621.064499405549,1185,5,590
2022-11-05,2022-11-11,621.90859403221,1210,6,590
2022-11-05,2022-11-12,622.011627211674,1266,7,590
2022-11-05,2022-11-13,623.335551302831,1385,8,590
2022-11-05,2022-11-14,627.4300821409,1254,9,590
2022-11-05,2022-11-15,634.315451541568,1226,10,590
2022-11-05,2022-11-16,636.480440534594,1638,11,590
2022-11-05,2022-11-17,634.651652755495,1720,12,590
2022-11-05,2022-11-18,632.241579310106,1632,13,590
2022-11-05,2022-11-19,633.092141347641,1487,14,590
2022-11-06,2022-11-06,1124.2442244205,1002,0,1213
2022-11-06,2022-11-07,1141.27830198232,1069,1,1213
2022-11-06,2022-11-08,1203.49944671976,948,2,1213
2022-11-06,2022-11-09,1185.11147904333,1311,3,1213
2022-11-06,2022-11-10,1203.0958613741,1185,4,1213
2022-11-06,2022-11-11,1193.62433447528,1210,5,1213
2022-11-06,2022-11-12,1191.21741512207,1266,6,1213
2022-11-06,2022-11-13,1190.92112983212,1385,7,1213
2022-11-06,2022-11-14,1171.46954566993,1254,8,1213
2022-11-06,2022-11-15,1168.74499104043,1226,9,1213
2022-11-06,2022-11-16,1189.02963692221,1638,10,1213
2022-11-06,2022-11-17,1165.27195587512,1720,11,1213
2022-11-06,2022-11-18,1164.87096165844,1632,12,1213
2022-11-06,2022-11-19,1165.33003757723,1487,13,1213
2022-11-06,2022-11-20,1163.97212840908,1544,14,1213
2022-11-07,2022-11-07,989.998738155293,1069,0,1002
2022-11-07,2022-11-08,1029.97619594037,948,1,1002
2022-11-07,2022-11-09,999.332305963927,1311,2,1002
2022-11-07,2022-11-10,1011.31776716934,1185,3,1002
2022-11-07,2022-11-11,1007.9511366218,1210,4,1002
2022-11-07,2022-11-12,1005.8990953707,1266,5,1002
2022-11-07,2022-11-13,992.132171698313,1385,6,1002
2022-11-07,2022-11-14,992.104331977344,1254,7,1002
2022-11-07,2022-11-15,991.617154384594,1226,8,1002
2022-11-07,2022-11-16,992.19357902913,1638,9,1002
2022-11-07,2022-11-17,1005.54764356491,1720,10,1002
2022-11-07,2022-11-18,992.480811844951,1632,11,1002
2022-11-07,2022-11-19,992.926190286758,1487,12,1002
2022-11-07,2022-11-20,992.294699018331,1544,13,1002
2022-11-07,2022-11-21,1007.02583161347,1384,14,1002
2022-11-08,2022-11-08,1113.86460078684,948,0,1069
2022-11-08,2022-11-09,1096.80580829358,1311,1,1069
2022-11-08,2022-11-10,1075.9977438784,1185,2,1069
2022-11-08,2022-11-11,1070.82388701973,1210,3,1069
2022-11-08,2022-11-12,1073.33373960926,1266,4,1069
2022-11-08,2022-11-13,1067.33894923277,1385,5,1069
2022-11-08,2022-11-14,1065.41841403363,1254,6,1069
2022-11-08,2022-11-15,1050.64315346548,1226,7,1069
2022-11-08,2022-11-16,1065.15081877134,1638,8,1069
2022-11-08,2022-11-17,1049.27386926645,1720,9,1069
2022-11-08,2022-11-18,1049.17692667782,1632,10,1069
2022-11-08,2022-11-19,1049.96271439893,1487,11,1069
2022-11-08,2022-11-20,1066.55933587899,1544,12,1069
2022-11-08,2022-11-21,1048.83401979374,1384,13,1069
2022-11-08,2022-11-22,1061.59462529247,1489,14,1069
2022-11-09,2022-11-09,977.293729636323,1311,0,948
2022-11-09,2022-11-10,971.189031044239,1185,1,948
2022-11-09,2022-11-11,961.326403049174,1210,2,948
2022-11-09,2022-11-12,962.3506498968,1266,3,948
2022-11-09,2022-11-13,961.818796282322,1385,4,948
2022-11-09,2022-11-14,956.069409867232,1254,5,948
2022-11-09,2022-11-15,945.234701049517,1226,6,948
2022-11-09,2022-11-16,946.181477020161,1638,7,948
2022-11-09,2022-11-17,953.830097148488,1720,8,948
2022-11-09,2022-11-18,957.638673697688,1632,9,948
2022-11-09,2022-11-19,956.755323512274,1487,10,948
2022-11-09,2022-11-20,961.070363193524,1544,11,948
2022-11-09,2022-11-21,962.057984854933,1384,12,948
2022-11-09,2022-11-22,944.298888310313,1489,13,948
2022-11-09,2022-11-23,948.505992100183,1825,14,948
2022-11-10,2022-11-10,1241.53279209884,1185,0,1311
2022-11-10,2022-11-11,1258.59280453993,1210,1,1311
2022-11-10,2022-11-12,1273.29265235934,1266,2,1311
2022-11-10,2022-11-13,1296.13520045888,1385,3,1311
2022-11-10,2022-11-14,1291.64133776625,1254,4,1311
2022-11-10,2022-11-15,1260.87380078449,1226,5,1311
2022-11-10,2022-11-16,1259.57817269114,1638,6,1311
2022-11-10,2022-11-17,1275.73551251302,1720,7,1311
2022-11-10,2022-11-18,1279.81393285516,1632,8,1311
2022-11-10,2022-11-19,1249.08896062886,1487,9,1311
2022-11-10,2022-11-20,1274.38526593529,1544,10,1311
2022-11-10,2022-11-21,1273.43022768723,1384,11,1311
2022-11-10,2022-11-22,1266.93234669181,1489,12,1311
2022-11-10,2022-11-23,1247.40087401976,1825,13,1311
2022-11-10,2022-11-24,1271.07132073588,1775,14,1311
2022-11-11,2022-11-11,1176.13145189953,1210,0,1185
2022-11-11,2022-11-12,1191.05414589278,1266,1,1185
2022-11-11,2022-11-13,1180.22915849365,1385,2,1185
2022-11-11,2022-11-14,1179.23868793415,1254,3,1185
2022-11-11,2022-11-15,1189.19701636939,1226,4,1185
2022-11-11,2022-11-16,1170.64081521866,1638,5,1185
2022-11-11,2022-11-17,1166.54852526812,1720,6,1185
2022-11-11,2022-11-18,1170.72910217408,1632,7,1185
2022-11-11,2022-11-19,1169.82018935143,1487,8,1185
2022-11-11,2022-11-20,1167.57399074077,1544,9,1185
2022-11-11,2022-11-21,1168.60921908454,1384,10,1185
2022-11-11,2022-11-22,1142.54552080556,1489,11,1185
2022-11-11,2022-11-23,1147.10648735609,1825,12,1185
2022-11-11,2022-11-24,1146.80988414988,1775,13,1185
2022-11-11,2022-11-25,1161.75809277206,1657,14,1185
2022-11-12,2022-11-12,1232.98065504498,1266,0,1210
2022-11-12,2022-11-13,1204.98520916357,1385,1,1210
2022-11-12,2022-11-14,1184.14794749792,1254,2,1210
2022-11-12,2022-11-15,1201.9649810141,1226,3,1210
2022-11-12,2022-11-16,1200.20231859696,1638,4,1210
2022-11-12,2022-11-17,1192.38258720038,1720,5,1210
2022-11-12,2022-11-18,1193.84999812665,1632,6,1210
2022-11-12,2022-11-19,1193.28999727952,1487,7,1210
2022-11-12,2022-11-20,1190.17721760521,1544,8,1210
2022-11-12,2022-11-21,1190.10458826572,1384,9,1210
2022-11-12,2022-11-22,1185.33669094007,1489,10,1210
2022-11-12,2022-11-23,1187.16222187371,1825,11,1210
2022-11-12,2022-11-24,1186.76000054735,1775,12,1210
2022-11-12,2022-11-25,1184.38661446383,1657,13,1210
2022-11-12,2022-11-26,1162.28167343389,1614,14,1210
2022-11-13,2022-11-13,1263.59584439949,1385,0,1266
2022-11-13,2022-11-14,1257.86930702703,1254,1,1266
2022-11-13,2022-11-15,1258.58344422979,1226,2,1266
2022-11-13,2022-11-16,1252.58941188484,1638,3,1266
2022-11-13,2022-11-17,1251.70588696187,1720,4,1266
2022-11-13,2022-11-18,1246.85720655528,1632,5,1266
2022-11-13,2022-11-19,1223.28325929689,1487,6,1266
2022-11-13,2022-11-20,1221.79734230573,1544,7,1266
2022-11-13,2022-11-21,1239.42341923238,1384,8,1266
2022-11-13,2022-11-22,1235.37716406174,1489,9,1266
2022-11-13,2022-11-23,1216.07242426799,1825,10,1266
2022-11-13,2022-11-24,1215.27173723713,1775,11,1266
2022-11-13,2022-11-25,1232.52111168982,1657,12,1266
2022-11-13,2022-11-26,1236.46376498022,1614,13,1266
2022-11-13,2022-11-27,1232.03056559774,1571,14,1266
2022-11-14,2022-11-14,1344.57652565821,1254,0,1385
2022-11-14,2022-11-15,1360.60528900243,1226,1,1385
2022-11-14,2022-11-16,1365.29299095532,1638,2,1385
2022-11-14,2022-11-17,1336.13155138082,1720,3,1385
2022-11-14,2022-11-18,1363.17355539524,1632,4,1385
2022-11-14,2022-11-19,1351.67741727269,1487,5,1385
2022-11-14,2022-11-20,1322.59243509101,1544,6,1385
2022-11-14,2022-11-21,1344.24500754488,1384,7,1385
2022-11-14,2022-11-22,1341.96280555057,1489,8,1385
2022-11-14,2022-11-23,1313.16426492324,1825,9,1385
2022-11-14,2022-11-24,1336.38854715627,1775,10,1385
2022-11-14,2022-11-25,1332.77019050581,1657,11,1385
2022-11-14,2022-11-26,1336.31164576768,1614,12,1385
2022-11-14,2022-11-27,1333.78920577804,1571,13,1385
2022-11-14,2022-11-28,1331.09494723732,1489,14,1385
2022-11-15,2022-11-15,1262.18398140462,1226,0,1254
2022-11-15,2022-11-16,1258.11603190169,1638,1,1254
2022-11-15,2022-11-17,1246.81176159344,1720,2,1254
2022-11-15,2022-11-18,1222.98894314826,1632,3,1254
2022-11-15,2022-11-19,1220.9401814955,1487,4,1254
2022-11-15,2022-11-20,1234.89603098741,1544,5,1254
2022-11-15,2022-11-21,1230.83294679711,1384,6,1254
2022-11-15,2022-11-22,1229.43566416035,1489,7,1254
2022-11-15,2022-11-23,1229.18351925028,1825,8,1254
2022-11-15,2022-11-24,1226.85426873076,1775,9,1254
2022-11-15,2022-11-25,1225.31826146184,1657,10,1254
2022-11-15,2022-11-26,1228.00322686722,1614,11,1254
2022-11-15,2022-11-27,1200.98556807413,1571,12,1254
2022-11-15,2022-11-28,1200.66359491303,1489,13,1254
2022-11-15,2022-11-29,1228.45067143034,1555,14,1254
2022-11-16,2022-11-16,1238.4006053232,1638,0,1226
2022-11-16,2022-11-17,1202.61429667908,1720,1,1226
2022-11-16,2022-11-18,1223.10638771465,1632,2,1226
2022-11-16,2022-11-19,1198.07131475311,1487,3,1226
2022-11-16,2022-11-20,1196.47473347807,1544,4,1226
2022-11-16,2022-11-21,1211.32364522236,1384,5,1226
2022-11-16,2022-11-22,1205.80589418538,1489,6,1226
2022-11-16,2022-11-23,1205.72167037565,1825,7,1226
2022-11-16,2022-11-24,1208.43134354769,1775,8,1226
2022-11-16,2022-11-25,1203.0765157869,1657,9,1226
2022-11-16,2022-11-26,1206.05662246726,1614,10,1226
2022-11-16,2022-11-27,1202.50265855038,1571,11,1226
2022-11-16,2022-11-28,1202.93475348162,1489,12,1226
2022-11-16,2022-11-29,1207.39490253732,1555,13,1226
2022-11-16,2022-11-30,1203.97839710814,2014,14,1226
2022-11-17,2022-11-17,1531.11409635867,1720,0,1638
2022-11-17,2022-11-18,1571.68135973205,1632,1,1638
2022-11-17,2022-11-19,1598.75790527876,1487,2,1638
2022-11-17,2022-11-20,1590.52189516605,1544,3,1638
2022-11-17,2022-11-21,1590.88701861445,1384,4,1638
2022-11-17,2022-11-22,1575.71659724058,1489,5,1638
2022-11-17,2022-11-23,1566.21364709997,1825,6,1638
2022-11-17,2022-11-24,1567.35763344128,1775,7,1638
2022-11-17,2022-11-25,1527.28071997895,1657,8,1638
2022-11-17,2022-11-26,1558.87314844061,1614,9,1638
2022-11-17,2022-11-27,1548.50364242127,1571,10,1638
2022-11-17,2022-11-28,1544.83132632391,1489,11,1638
2022-11-17,2022-11-29,1550.93303319557,1555,12,1638
2022-11-17,2022-11-30,1549.9922706296,2014,13,1638
2022-11-17,2022-12-01,1546.12061040892,1930,14,1638
2022-11-18,2022-11-18,1631.06250065849,1632,0,1720
2022-11-18,2022-11-19,1671.93424899168,1487,1,1720
2022-11-18,2022-11-20,1672.73336194908,1544,2,1720
2022-11-18,2022-11-21,1666.57606111988,1384,3,1720
2022-11-18,2022-11-22,1666.82046135929,1489,4,1720
2022-11-18,2022-11-23,1648.0258613888,1825,5,1720
2022-11-18,2022-11-24,1643.25668215945,1775,6,1720
2022-11-18,2022-11-25,1635.65265792225,1657,7,1720
2022-11-18,2022-11-26,1635.65904138744,1614,8,1720
2022-11-18,2022-11-27,1626.55670677592,1571,9,1720
2022-11-18,2022-11-28,1617.97290055178,1489,10,1720
2022-11-18,2022-11-29,1619.58793806487,1555,11,1720
2022-11-18,2022-11-30,1574.24749159004,2014,12,1720
2022-11-18,2022-12-01,1618.03386053568,1930,13,1720
2022-11-18,2022-12-02,1617.53332538243,1939,14,1720
2022-11-19,2022-11-19,1607.88591411434,1487,0,1632
2022-11-19,2022-11-20,1605.61625332116,1544,1,1632
2022-11-19,2022-11-21,1595.39013972643,1384,2,1632
2022-11-19,2022-11-22,1591.24365133081,1489,3,1632
2022-11-19,2022-11-23,1589.14405361781,1825,4,1632
2022-11-19,2022-11-24,1575.08043632668,1775,5,1632
2022-11-19,2022-11-25,1565.44900266134,1657,6,1632
2022-11-19,2022-11-26,1563.30658762898,1614,7,1632
2022-11-19,2022-11-27,1563.39887391663,1571,8,1632
2022-11-19,2022-11-28,1519.03063419503,1489,9,1632
2022-11-19,2022-11-29,1552.85660418834,1555,10,1632
2022-11-19,2022-11-30,1550.11379258962,2014,11,1632
2022-11-19,2022-12-01,1549.70699003724,1930,12,1632
2022-11-19,2022-12-02,1551.73409745086,1939,13,1632
2022-11-19,2022-12-03,1551.54488341675,1917,14,1632
2022-11-20,2022-11-20,1494.77668685641,1544,0,1487
2022-11-20,2022-11-21,1476.71011480236,1384,1,1487
2022-11-20,2022-11-22,1428.61664828534,1489,2,1487
2022-11-20,2022-11-23,1461.5080694928,1825,3,1487
2022-11-20,2022-11-24,1460.59715719694,1775,4,1487
2022-11-20,2022-11-25,1446.44288816347,1657,5,1487
2022-11-20,2022-11-26,1440.68769425418,1614,6,1487
2022-11-20,2022-11-27,1409.35854156967,1571,7,1487
2022-11-20,2022-11-28,1407.74204350323,1489,8,1487
2022-11-20,2022-11-29,1404.83606795337,1555,9,1487
2022-11-20,2022-11-30,1434.54809718809,2014,10,1487
2022-11-20,2022-12-01,1431.9190246803,1930,11,1487
2022-11-20,2022-12-02,1434.19481144842,1939,12,1487
2022-11-20,2022-12-03,1399.4707772968,1917,13,1487
2022-11-20,2022-12-04,1432.39860497878,2016,14,1487
2022-11-21,2022-11-21,1524.71216676379,1384,0,1544
2022-11-21,2022-11-22,1542.27890016071,1489,1,1544
2022-11-21,2022-11-23,1514.09346336454,1825,2,1544
2022-11-21,2022-11-24,1513.75405303376,1775,3,1544
2022-11-21,2022-11-25,1510.37710665864,1657,4,1544
2022-11-21,2022-11-26,1496.29407359964,1614,5,1544
2022-11-21,2022-11-27,1461.59936606746,1571,6,1544
2022-11-21,2022-11-28,1457.16787537983,1489,7,1544
2022-11-21,2022-11-29,1492.08343520739,1555,8,1544
2022-11-21,2022-11-30,1488.40992322388,2014,9,1544
2022-11-21,2022-12-01,1482.91000726491,1930,10,1544
2022-11-21,2022-12-02,1482.6129195311,1939,11,1544
2022-11-21,2022-12-03,1446.5351935389,1917,12,1544
2022-11-21,2022-12-04,1479.16126502013,2016,13,1544
2022-11-21,2022-12-05,1444.73337919154,1977,14,1544
2022-11-22,2022-11-22,1400.12490508196,1489,0,1384
2022-11-22,2022-11-23,1382.64375644756,1825,1,1384
2022-11-22,2022-11-24,1369.05156746324,1775,2,1384
2022-11-22,2022-11-25,1368.31971148457,1657,3,1384
2022-11-22,2022-11-26,1365.8983515187,1614,4,1384
2022-11-22,2022-11-27,1328.97494457367,1571,5,1384
2022-11-22,2022-11-28,1328.76899169658,1489,6,1384
2022-11-22,2022-11-29,1355.10092724108,1555,7,1384
2022-11-22,2022-11-30,1355.65271885363,2014,8,1384
2022-11-22,2022-12-01,1351.78199012574,1930,9,1384
2022-11-22,2022-12-02,1351.43365951763,1939,10,1384
2022-11-22,2022-12-03,1350.12792173204,1917,11,1384
2022-11-22,2022-12-04,1348.64821491363,2016,12,1384
2022-11-22,2022-12-05,1347.83147493901,1977,13,1384
2022-11-22,2022-12-06,1346.53407366818,2357,14,1384
2022-11-23,2022-11-23,1460.71970506891,1825,0,1489
2022-11-23,2022-11-24,1460.05993234629,1775,1,1489
2022-11-23,2022-11-25,1463.55229469956,1657,2,1489
2022-11-23,2022-11-26,1462.30958394839,1614,3,1489
2022-11-23,2022-11-27,1428.95043991963,1571,4,1489
2022-11-23,2022-11-28,1449.92701644743,1489,5,1489
2022-11-23,2022-11-29,1448.76132912805,1555,6,1489
2022-11-23,2022-11-30,1448.43466793698,2014,7,1489
2022-11-23,2022-12-01,1445.8085994678,1930,8,1489
2022-11-23,2022-12-02,1410.72444798688,1939,9,1489
2022-11-23,2022-12-03,1440.03975421419,1917,10,1489
2022-11-23,2022-12-04,1437.27875872746,2016,11,1489
2022-11-23,2022-12-05,1436.94267388367,1977,12,1489
2022-11-23,2022-12-06,1401.56533280104,2357,13,1489
2022-11-23,2022-12-07,1399.00533103588,3197,14,1489
2022-11-24,2022-11-24,1701.23160849639,1775,0,1825
2022-11-24,2022-11-25,1742.46395321081,1657,1,1825
2022-11-24,2022-11-26,1762.1502791834,1614,2,1825
2022-11-24,2022-11-27,1761.5242963455,1571,3,1825
2022-11-24,2022-11-28,1758.20992858391,1489,4,1825
2022-11-24,2022-11-29,1741.21249893331,1555,5,1825
2022-11-24,2022-11-30,1741.48271398251,2014,6,1825
2022-11-24,2022-12-01,1692.15120820752,1930,7,1825
2022-11-24,2022-12-02,1733.04342102419,1939,8,1825
2022-11-24,2022-12-03,1724.0076895411,1917,9,1825
2022-11-24,2022-12-04,1717.57642758069,2016,10,1825
2022-11-24,2022-12-05,1669.93127257627,1977,11,1825
2022-11-24,2022-12-06,1665.78685138896,2357,12,1825
2022-11-24,2022-12-07,1661.77310212155,3197,13,1825
2022-11-24,2022-12-08,1704.02977086011,3001,14,1825
2022-11-25,2022-11-25,1705.06560587963,1657,0,1775
2022-11-25,2022-11-26,1724.89863622293,1614,1,1775
2022-11-25,2022-11-27,1716.81427455243,1571,2,1775
2022-11-25,2022-11-28,1717.08777691142,1489,3,1775
2022-11-25,2022-11-29,1712.31840349424,1555,4,1775
2022-11-25,2022-11-30,1698.2077693433,2014,5,1775
2022-11-25,2022-12-01,1697.31551444914,1930,6,1775
2022-11-25,2022-12-02,1653.20214593553,1939,7,1775
2022-11-25,2022-12-03,1690.42515132696,1917,8,1775
2022-11-25,2022-12-04,1681.88060146901,2016,9,1775
2022-11-25,2022-12-05,1677.90339637716,1977,10,1775
2022-11-25,2022-12-06,1671.77356976948,2357,11,1775
2022-11-25,2022-12-07,1667.45530985362,3197,12,1775
2022-11-25,2022-12-08,1664.25842239302,3001,13,1775
2022-11-25,2022-12-09,1663.15635918368,2986,14,1775
2022-11-26,2022-11-26,1635.97182892812,1614,0,1657
2022-11-26,2022-11-27,1584.59399855835,1571,1,1657
2022-11-26,2022-11-28,1610.50394834413,1489,2,1657
2022-11-26,2022-11-29,1610.42897043247,1555,3,1657
2022-11-26,2022-11-30,1573.07383240002,2014,4,1657
2022-11-26,2022-12-01,1594.55729105041,1930,5,1657
2022-11-26,2022-12-02,1594.91370132608,1939,6,1657
2022-11-26,2022-12-03,1592.14117708321,1917,7,1657
2022-11-26,2022-12-04,1589.49729927504,2016,8,1657
2022-11-26,2022-12-05,1582.46339521091,1977,9,1657
2022-11-26,2022-12-06,1579.61513485713,2357,10,1657
2022-11-26,2022-12-07,1573.26857176472,3197,11,1657
2022-11-26,2022-12-08,1570.49252844506,3001,12,1657
2022-11-26,2022-12-09,1532.32884134478,2986,13,1657
2022-11-26,2022-12-10,1527.56645030989,3036,14,1657
2022-11-27,2022-11-27,1619.8652911338,1571,0,1614
2022-11-27,2022-11-28,1578.76454785516,1489,1,1614
2022-11-27,2022-11-29,1571.77935209427,1555,2,1614
2022-11-27,2022-11-30,1570.85380558356,2014,3,1614
2022-11-27,2022-12-01,1567.21363851515,1930,4,1614
2022-11-27,2022-12-02,1556.6732268591,1939,5,1614
2022-11-27,2022-12-03,1522.48740418327,1917,6,1614
2022-11-27,2022-12-04,1554.51186332382,2016,7,1614
2022-11-27,2022-12-05,1550.73106753097,1977,8,1614
2022-11-27,2022-12-06,1545.29217559884,2357,9,1614
2022-11-27,2022-12-07,1541.28874755449,3197,10,1614
2022-11-27,2022-12-08,1536.6217375047,3001,11,1614
2022-11-27,2022-12-09,1533.53386536884,2986,12,1614
2022-11-27,2022-12-10,1530.49239552285,3036,13,1614
2022-11-27,2022-12-11,1527.86546909961,2950,14,1614
2022-11-28,2022-11-28,1554.00931661895,1489,0,1571
2022-11-28,2022-11-29,1507.09467004832,1555,1,1571
2022-11-28,2022-11-30,1502.63094511541,2014,2,1571
2022-11-28,2022-12-01,1531.13818235388,1930,3,1571
2022-11-28,2022-12-02,1528.70739540956,1939,4,1571
2022-11-28,2022-12-03,1519.05598665925,1917,5,1571
2022-11-28,2022-12-04,1519.49132758014,2016,6,1571
2022-11-28,2022-12-05,1484.69361733045,1977,7,1571
2022-11-28,2022-12-06,1512.58759380536,2357,8,1571
2022-11-28,2022-12-07,1474.32759646935,3197,9,1571
2022-11-28,2022-12-08,1473.66085595754,3001,10,1571
2022-11-28,2022-12-09,1499.5257968106,2986,11,1571
2022-11-28,2022-12-10,1496.45140107973,3036,12,1571
2022-11-28,2022-12-11,1461.34919794408,2950,13,1571
2022-11-28,2022-12-12,1457.50380820597,2747,14,1571
2022-11-29,2022-11-29,1477.73419941655,1555,0,1489
2022-11-29,2022-11-30,1467.82668728017,2014,1,1489
2022-11-29,2022-12-01,1458.84733117284,1930,2,1489
2022-11-29,2022-12-02,1457.56613129402,1939,3,1489
2022-11-29,2022-12-03,1455.51470143879,1917,4,1489
2022-11-29,2022-12-04,1446.53589337879,2016,5,1489
2022-11-29,2022-12-05,1445.79849330971,1977,6,1489
2022-11-29,2022-12-06,1443.46192730041,2357,7,1489
2022-11-29,2022-12-07,1440.18479293668,3197,8,1489
2022-11-29,2022-12-08,1435.473484106,3001,9,1489
2022-11-29,2022-12-09,1407.63131244629,2986,10,1489
2022-11-29,2022-12-10,1430.1890812232,3036,11,1489
2022-11-29,2022-12-11,1428.08626979094,2950,12,1489
2022-11-29,2022-12-12,1425.79393333441,2747,13,1489
2022-11-29,2022-12-13,1423.43133821855,2545,14,1489
2022-11-30,2022-11-30,1514.22347951505,2014,0,1555
2022-11-30,2022-12-01,1514.6538823431,1930,1,1555
2022-11-30,2022-12-02,1515.38088467844,1939,2,1555
2022-11-30,2022-12-03,1516.45073554996,1917,3,1555
2022-11-30,2022-12-04,1513.53830498776,2016,4,1555
2022-11-30,2022-12-05,1501.54536412187,1977,5,1555
2022-11-30,2022-12-06,1501.84010891023,2357,6,1555
2022-11-30,2022-12-07,1498.36180751483,3197,7,1555
2022-11-30,2022-12-08,1466.48577757871,3001,8,1555
2022-11-30,2022-12-09,1489.58448419968,2986,9,1555
2022-11-30,2022-12-10,1458.18529627339,3036,10,1555
2022-11-30,2022-12-11,1483.40929751055,2950,11,1555
2022-11-30,2022-12-12,1480.25779326495,2747,12,1555
2022-11-30,2022-12-13,1476.05653943214,2545,13,1555
2022-11-30,2022-12-14,1475.90762761948,3256,14,1555
2022-12-01,2022-12-01,1884.00543244779,1930,0,2014
2022-12-01,2022-12-02,1892.64050107255,1939,1,2014
2022-12-01,2022-12-03,1921.50889102673,1917,2,2014
2022-12-01,2022-12-04,1873.05344683321,2016,3,2014
2022-12-01,2022-12-05,1913.70314629854,1977,4,2014
2022-12-01,2022-12-06,1896.05983005342,2357,5,2014
2022-12-01,2022-12-07,1893.0440373529,3197,6,2014
2022-12-01,2022-12-08,1886.48079173515,3001,7,2014
2022-12-01,2022-12-09,1836.24676700828,2986,8,2014
2022-12-01,2022-12-10,1869.39084943836,3036,9,2014
2022-12-01,2022-12-11,1860.41905484015,2950,10,2014
2022-12-01,2022-12-12,1850.39659312522,2747,11,2014
2022-12-01,2022-12-13,1844.70029115634,2545,12,2014
2022-12-01,2022-12-14,1797.38326281113,3256,13,2014
2022-12-01,2022-12-15,1840.55173324976,3000,14,2014
2022-12-02,2022-12-02,1831.07123297773,1939,0,1930
2022-12-02,2022-12-03,1813.48207550662,1917,1,1930
2022-12-02,2022-12-04,1846.36302555095,2016,2,1930
2022-12-02,2022-12-05,1844.10082822612,1977,3,1930
2022-12-02,2022-12-06,1841.35076345252,2357,4,1930
2022-12-02,2022-12-07,1823.00595439664,3197,5,1930
2022-12-02,2022-12-08,1822.16707021372,3001,6,1930
2022-12-02,2022-12-09,1816.20704122329,2986,7,1930
2022-12-02,2022-12-10,1769.77950312658,3036,8,1930
2022-12-02,2022-12-11,1800.13954784075,2950,9,1930
2022-12-02,2022-12-12,1791.55190060937,2747,10,1930
2022-12-02,2022-12-13,1740.62199419036,2545,11,1930
2022-12-02,2022-12-14,1738.33993250429,3256,12,1930
2022-12-02,2022-12-15,1773.63122792595,3000,13,1930
2022-12-02,2022-12-16,1769.4242037517,2872,14,1930
2022-12-03,2022-12-03,1861.58287818297,1917,0,1939
2022-12-03,2022-12-04,1856.47849608869,2016,1,1939
2022-12-03,2022-12-05,1851.94566490959,1977,2,1939
2022-12-03,2022-12-06,1852.39779390268,2357,3,1939
2022-12-03,2022-12-07,1847.40599433048,3197,4,1939
2022-12-03,2022-12-08,1829.17955283041,3001,5,1939
2022-12-03,2022-12-09,1830.04671945626,2986,6,1939
2022-12-03,2022-12-10,1823.07864599131,3036,7,1939
2022-12-03,2022-12-11,1816.94809070584,2950,8,1939
2022-12-03,2022-12-12,1806.84581278501,2747,9,1939
2022-12-03,2022-12-13,1794.87674857458,2545,10,1939
2022-12-03,2022-12-14,1788.32727462352,3256,11,1939
2022-12-03,2022-12-15,1744.2894284193,3000,12,1939
2022-12-03,2022-12-16,1736.28794808871,2872,13,1939
2022-12-03,2022-12-17,1775.7805642436,2797,14,1939
2022-12-04,2022-12-04,1843.22598174664,2016,0,1917
2022-12-04,2022-12-05,1841.57780787999,1977,1,1917
2022-12-04,2022-12-06,1794.95156660489,2357,2,1917
2022-12-04,2022-12-07,1831.29046276567,3197,3,1917
2022-12-04,2022-12-08,1825.77875056348,3001,4,1917
