"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-11-02,2022-11-15,1239.24309893847,1226,13,1052
2022-11-02,2022-11-16,1312.43708335632,1638,14,1052
2022-11-03,2022-11-03,1211.47939891734,1048,0,1223
2022-11-03,2022-11-04,1236.56451596432,590,1,1223
2022-11-03,2022-11-05,1337.17825835754,1213,2,1223
2022-11-03,2022-11-06,1448.14700129577,1002,3,1223
2022-11-03,2022-11-07,1446.76628553764,1069,4,1223
2022-11-03,2022-11-08,1354.29473082758,948,5,1223
2022-11-03,2022-11-09,1391.68069174906,1311,6,1223
2022-11-03,2022-11-10,1423.15899903895,1185,7,1223
2022-11-03,2022-11-11,1367.82397115142,1210,8,1223
2022-11-03,2022-11-12,1358.48456072982,1266,9,1223
2022-11-03,2022-11-13,1374.98537256071,1385,10,1223
2022-11-03,2022-11-14,1328.04190824418,1254,11,1223
2022-11-03,2022-11-15,1396.59815979569,1226,12,1223
2022-11-03,2022-11-16,1441.45492263973,1638,13,1223
2022-11-03,2022-11-17,1535.88990029375,1720,14,1223
2022-11-04,2022-11-04,1096.59852563227,590,0,1048
2022-11-04,2022-11-05,1179.73902688583,1213,1,1048
2022-11-04,2022-11-06,1229.36404060241,1002,2,1048
2022-11-04,2022-11-07,1221.3299288145,1069,3,1048
2022-11-04,2022-11-08,1212.16905105787,948,4,1048
2022-11-04,2022-11-09,1142.67561622421,1311,5,1048
2022-11-04,2022-11-10,1153.81359954141,1185,6,1048
2022-11-04,2022-11-11,1176.22005087771,1210,7,1048
2022-11-04,2022-11-12,1146.61027866722,1266,8,1048
2022-11-04,2022-11-13,1135.49652246147,1385,9,1048
2022-11-04,2022-11-14,1143.82635307146,1254,10,1048
2022-11-04,2022-11-15,1135.66749075899,1226,11,1048
2022-11-04,2022-11-16,1182.46811008992,1638,12,1048
2022-11-04,2022-11-17,1215.53824289056,1720,13,1048
2022-11-04,2022-11-18,1270.28379463542,1632,14,1048
2022-11-05,2022-11-05,709.97391414009,1213,0,590
2022-11-05,2022-11-06,743.565023204165,1002,1,590
2022-11-05,2022-11-07,722.779102779129,1069,2,590
2022-11-05,2022-11-08,732.029833163331,948,3,590
2022-11-05,2022-11-09,725.951482647,1311,4,590
2022-11-05,2022-11-10,680.101677395178,1185,5,590
2022-11-05,2022-11-11,680.966520620346,1210,6,590
2022-11-05,2022-11-12,694.713411077278,1266,7,590
2022-11-05,2022-11-13,672.006520014726,1385,8,590
2022-11-05,2022-11-14,664.268759310214,1254,9,590
2022-11-05,2022-11-15,677.474068656436,1226,10,590
2022-11-05,2022-11-16,672.259345380223,1638,11,590
2022-11-05,2022-11-17,699.497563616553,1720,12,590
2022-11-05,2022-11-18,716.8839076305,1632,13,590
2022-11-05,2022-11-19,742.722512892731,1487,14,590
2022-11-06,2022-11-06,1345.49163929591,1002,0,1213
2022-11-06,2022-11-07,1314.40407864958,1069,1,1213
2022-11-06,2022-11-08,1308.6212611022,948,2,1213
2022-11-06,2022-11-09,1375.60868357241,1311,3,1213
2022-11-06,2022-11-10,1355.67003224358,1185,4,1213
2022-11-06,2022-11-11,1278.26327027733,1210,5,1213
2022-11-06,2022-11-12,1291.77142931761,1266,6,1213
2022-11-06,2022-11-13,1310.74655737724,1385,7,1213
2022-11-06,2022-11-14,1281.18299867015,1254,8,1213
2022-11-06,2022-11-15,1265.53810732697,1226,9,1213
2022-11-06,2022-11-16,1273.49894821176,1638,10,1213
2022-11-06,2022-11-17,1265.16215966645,1720,11,1213
2022-11-06,2022-11-18,1327.02954058818,1632,12,1213
2022-11-06,2022-11-19,1331.41768517985,1487,13,1213
2022-11-06,2022-11-20,1376.41235740309,1544,14,1213
2022-11-07,2022-11-07,1096.54690991157,1069,0,1002
2022-11-07,2022-11-08,1097.43333810475,948,1,1002
2022-11-07,2022-11-09,1121.96363985654,1311,2,1002
2022-11-07,2022-11-10,1166.56674523677,1185,3,1002
2022-11-07,2022-11-11,1148.65601970472,1210,4,1002
2022-11-07,2022-11-12,1077.98443685082,1266,5,1002
2022-11-07,2022-11-13,1085.17766371065,1385,6,1002
2022-11-07,2022-11-14,1104.17831853082,1254,7,1002
2022-11-07,2022-11-15,1075.57686082396,1226,8,1002
2022-11-07,2022-11-16,1057.01262556863,1638,9,1002
2022-11-07,2022-11-17,1061.4370006259,1720,10,1002
2022-11-07,2022-11-18,1071.72348285131,1632,11,1002
2022-11-07,2022-11-19,1111.02719261453,1487,12,1002
2022-11-07,2022-11-20,1135.91409860121,1544,13,1002
2022-11-07,2022-11-21,1162.42532872017,1384,14,1002
2022-11-08,2022-11-08,1150.65641402578,948,0,1069
2022-11-08,2022-11-09,1184.2689729283,1311,1,1069
2022-11-08,2022-11-10,1200.83142268863,1185,2,1069
2022-11-08,2022-11-11,1213.80043674321,1210,3,1069
2022-11-08,2022-11-12,1219.9731686081,1266,4,1069
2022-11-08,2022-11-13,1131.67732001489,1385,5,1069
2022-11-08,2022-11-14,1140.08275524065,1254,6,1069
2022-11-08,2022-11-15,1157.94872610474,1226,7,1069
2022-11-08,2022-11-16,1132.94926716912,1638,8,1069
2022-11-08,2022-11-17,1114.52439533888,1720,9,1069
2022-11-08,2022-11-18,1116.56453025813,1632,10,1069
2022-11-08,2022-11-19,1129.45339953289,1487,11,1069
2022-11-08,2022-11-20,1169.92376953655,1544,12,1069
2022-11-08,2022-11-21,1189.21632021997,1384,13,1069
2022-11-08,2022-11-22,1227.00842511935,1489,14,1069
2022-11-09,2022-11-09,1051.37000345578,1311,0,948
2022-11-09,2022-11-10,1077.13315541622,1185,1,948
2022-11-09,2022-11-11,1067.77401502291,1210,2,948
2022-11-09,2022-11-12,1073.74780709948,1266,3,948
2022-11-09,2022-11-13,1060.79555368877,1385,4,948
2022-11-09,2022-11-14,1011.48487799709,1254,5,948
2022-11-09,2022-11-15,1020.95368970444,1226,6,948
2022-11-09,2022-11-16,1039.06923668237,1638,7,948
2022-11-09,2022-11-17,1016.23455417258,1720,8,948
2022-11-09,2022-11-18,1005.12333479981,1632,9,948
2022-11-09,2022-11-19,1011.13736822361,1487,10,948
2022-11-09,2022-11-20,1011.219846762,1544,11,948
2022-11-09,2022-11-21,1045.1471904622,1384,12,948
2022-11-09,2022-11-22,1060.699079091,1489,13,948
2022-11-09,2022-11-23,1098.79160650205,1825,14,948
2022-11-10,2022-11-10,1377.95633004247,1185,0,1311
2022-11-10,2022-11-11,1378.8244330601,1210,1,1311
2022-11-10,2022-11-12,1367.81023210411,1266,2,1311
2022-11-10,2022-11-13,1364.08615052976,1385,3,1311
2022-11-10,2022-11-14,1359.13080687668,1254,4,1311
2022-11-10,2022-11-15,1325.71960606975,1226,5,1311
2022-11-10,2022-11-16,1348.05279982527,1638,6,1311
2022-11-10,2022-11-17,1361.19883280845,1720,7,1311
2022-11-10,2022-11-18,1339.55180736121,1632,8,1311
2022-11-10,2022-11-19,1335.89878780975,1487,9,1311
2022-11-10,2022-11-20,1342.74511058977,1544,10,1311
2022-11-10,2022-11-21,1337.94785160231,1384,11,1311
2022-11-10,2022-11-22,1371.87835278085,1489,12,1311
2022-11-10,2022-11-23,1392.63980103351,1825,13,1311
2022-11-10,2022-11-24,1425.88610737582,1775,14,1311
2022-11-11,2022-11-11,1242.33481932305,1210,0,1185
2022-11-11,2022-11-12,1238.78662507449,1266,1,1185
2022-11-11,2022-11-13,1220.60412989359,1385,2,1185
2022-11-11,2022-11-14,1223.93282853163,1254,3,1185
2022-11-11,2022-11-15,1225.1475452084,1226,4,1185
2022-11-11,2022-11-16,1205.23883788487,1638,5,1185
2022-11-11,2022-11-17,1224.76527977889,1720,6,1185
2022-11-11,2022-11-18,1232.08176246261,1632,7,1185
2022-11-11,2022-11-19,1216.97559294863,1487,8,1185
2022-11-11,2022-11-20,1220.50029736763,1544,9,1185
2022-11-11,2022-11-21,1229.95058778363,1384,10,1185
2022-11-11,2022-11-22,1230.44589854198,1489,11,1185
2022-11-11,2022-11-23,1249.93569491032,1825,12,1185
2022-11-11,2022-11-24,1262.19430477413,1775,13,1185
2022-11-11,2022-11-25,1279.48557960371,1657,14,1185
2022-11-12,2022-11-12,1201.24524137208,1266,0,1210
2022-11-12,2022-11-13,1189.74506537563,1385,1,1210
2022-11-12,2022-11-14,1189.09569074902,1254,2,1210
2022-11-12,2022-11-15,1213.62675809007,1226,3,1210
2022-11-12,2022-11-16,1224.04056819601,1638,4,1210
2022-11-12,2022-11-17,1216.53142896216,1720,5,1210
2022-11-12,2022-11-18,1246.34253766786,1632,6,1210
2022-11-12,2022-11-19,1248.13255335108,1487,7,1210
2022-11-12,2022-11-20,1229.16038608041,1544,8,1210
2022-11-12,2022-11-21,1243.93030817511,1384,9,1210
2022-11-12,2022-11-22,1259.85457086298,1489,10,1210
2022-11-12,2022-11-23,1234.1508373281,1825,11,1210
2022-11-12,2022-11-24,1261.77567057919,1775,12,1210
2022-11-12,2022-11-25,1283.12592359029,1657,13,1210
2022-11-12,2022-11-26,1286.09994119008,1614,14,1210
2022-11-13,2022-11-13,1251.8874759175,1385,0,1266
2022-11-13,2022-11-14,1244.25130695762,1254,1,1266
2022-11-13,2022-11-15,1258.25439943652,1226,2,1266
2022-11-13,2022-11-16,1295.73353105238,1638,3,1266
2022-11-13,2022-11-17,1302.33579411292,1720,4,1266
2022-11-13,2022-11-18,1286.86824717284,1632,5,1266
2022-11-13,2022-11-19,1313.85721872504,1487,6,1266
2022-11-13,2022-11-20,1317.95028312476,1544,7,1266
2022-11-13,2022-11-21,1296.99399019116,1384,8,1266
2022-11-13,2022-11-22,1306.38217105188,1489,9,1266
2022-11-13,2022-11-23,1321.85586392672,1825,10,1266
2022-11-13,2022-11-24,1303.66470723855,1775,11,1266
2022-11-13,2022-11-25,1342.34932623236,1657,12,1266
2022-11-13,2022-11-26,1337.78047784085,1614,13,1266
2022-11-13,2022-11-27,1358.29341740722,1571,14,1266
2022-11-14,2022-11-14,1361.22440835329,1254,0,1385
2022-11-14,2022-11-15,1367.04381526562,1226,1,1385
2022-11-14,2022-11-16,1387.1018341683,1638,2,1385
2022-11-14,2022-11-17,1408.18820617117,1720,3,1385
2022-11-14,2022-11-18,1406.6646542913,1632,4,1385
2022-11-14,2022-11-19,1387.52782233185,1487,5,1385
2022-11-14,2022-11-20,1407.65685213166,1544,6,1385
2022-11-14,2022-11-21,1414.07503909927,1384,7,1385
2022-11-14,2022-11-22,1400.05707699412,1489,8,1385
2022-11-14,2022-11-23,1400.83802049108,1825,9,1385
2022-11-14,2022-11-24,1406.65895709919,1775,10,1385
2022-11-14,2022-11-25,1419.98664744122,1657,11,1385
2022-11-14,2022-11-26,1436.22214333707,1614,12,1385
2022-11-14,2022-11-27,1437.39837047975,1571,13,1385
2022-11-14,2022-11-28,1464.27159318041,1489,14,1385
2022-11-15,2022-11-15,1233.90689373037,1226,0,1254
2022-11-15,2022-11-16,1252.83939418708,1638,1,1254
2022-11-15,2022-11-17,1258.17598136501,1720,2,1254
2022-11-15,2022-11-18,1297.93273739063,1632,3,1254
2022-11-15,2022-11-19,1294.10164286444,1487,4,1254
2022-11-15,2022-11-20,1269.55703504011,1544,5,1254
2022-11-15,2022-11-21,1287.52179817621,1384,6,1254
2022-11-15,2022-11-22,1293.93312570091,1489,7,1254
2022-11-15,2022-11-23,1277.57434081137,1825,8,1254
2022-11-15,2022-11-24,1277.32036604419,1775,9,1254
2022-11-15,2022-11-25,1283.31411241244,1657,10,1254
2022-11-15,2022-11-26,1282.35854662604,1614,11,1254
2022-11-15,2022-11-27,1307.01663642614,1571,12,1254
2022-11-15,2022-11-28,1326.21212056309,1489,13,1254
2022-11-15,2022-11-29,1343.24933380375,1555,14,1254
2022-11-16,2022-11-16,1232.42961670617,1638,0,1226
2022-11-16,2022-11-17,1236.14382568214,1720,1,1226
2022-11-16,2022-11-18,1257.57393196369,1632,2,1226
2022-11-16,2022-11-19,1274.23320461436,1487,3,1226
2022-11-16,2022-11-20,1266.49903679103,1544,4,1226
2022-11-16,2022-11-21,1240.63028519423,1384,5,1226
2022-11-16,2022-11-22,1252.67628706695,1489,6,1226
2022-11-16,2022-11-23,1260.23854071418,1825,7,1226
2022-11-16,2022-11-24,1247.72606581647,1775,8,1226
2022-11-16,2022-11-25,1243.98196854779,1657,9,1226
2022-11-16,2022-11-26,1246.41832327214,1614,10,1226
2022-11-16,2022-11-27,1251.64306079509,1571,11,1226
2022-11-16,2022-11-28,1281.62239640922,1489,12,1226
2022-11-16,2022-11-29,1274.72493460171,1555,13,1226
2022-11-16,2022-11-30,1309.09303761674,2014,14,1226
2022-11-17,2022-11-17,1543.41268757358,1720,0,1638
2022-11-17,2022-11-18,1575.6771122575,1632,1,1638
2022-11-17,2022-11-19,1582.95501400526,1487,2,1638
2022-11-17,2022-11-20,1623.10865541458,1544,3,1638
2022-11-17,2022-11-21,1620.71581633218,1384,4,1638
2022-11-17,2022-11-22,1598.64846551474,1489,5,1638
2022-11-17,2022-11-23,1627.35372934565,1825,6,1638
2022-11-17,2022-11-24,1630.15730201067,1775,7,1638
2022-11-17,2022-11-25,1615.44205472212,1657,8,1638
2022-11-17,2022-11-26,1618.57601675147,1614,9,1638
2022-11-17,2022-11-27,1620.54811223785,1571,10,1638
2022-11-17,2022-11-28,1621.20938770763,1489,11,1638
2022-11-17,2022-11-29,1633.81270300548,1555,12,1638
2022-11-17,2022-11-30,1651.12179212508,2014,13,1638
2022-11-17,2022-12-01,1690.28085313893,1930,14,1638
2022-11-18,2022-11-18,1651.88243000025,1632,0,1720
2022-11-18,2022-11-19,1656.60540894036,1487,1,1720
2022-11-18,2022-11-20,1671.74597140466,1544,2,1720
2022-11-18,2022-11-21,1690.91457492286,1384,3,1720
2022-11-18,2022-11-22,1685.08435103456,1489,4,1720
2022-11-18,2022-11-23,1664.87899185698,1825,5,1720
2022-11-18,2022-11-24,1688.91041241637,1775,6,1720
2022-11-18,2022-11-25,1692.67359673105,1657,7,1720
2022-11-18,2022-11-26,1683.97820181723,1614,8,1720
2022-11-18,2022-11-27,1683.56674751428,1571,9,1720
2022-11-18,2022-11-28,1680.83860457276,1489,10,1720
2022-11-18,2022-11-29,1689.41223491594,1555,11,1720
2022-11-18,2022-11-30,1711.11479446563,2014,12,1720
2022-11-18,2022-12-01,1719.00555146103,1930,13,1720
2022-11-18,2022-12-02,1754.97307239158,1939,14,1720
2022-11-19,2022-11-19,1565.297385698,1487,0,1632
2022-11-19,2022-11-20,1587.10553350695,1544,1,1632
2022-11-19,2022-11-21,1593.74334051019,1384,2,1632
2022-11-19,2022-11-22,1625.19534932365,1489,3,1632
2022-11-19,2022-11-23,1630.93607114852,1825,4,1632
2022-11-19,2022-11-24,1615.73498423588,1775,5,1632
2022-11-19,2022-11-25,1647.25146989044,1657,6,1632
2022-11-19,2022-11-26,1648.29521363021,1614,7,1632
2022-11-19,2022-11-27,1629.96744272129,1571,8,1632
2022-11-19,2022-11-28,1640.43252157146,1489,9,1632
2022-11-19,2022-11-29,1650.4337665202,1555,10,1632
2022-11-19,2022-11-30,1631.45865562629,2014,11,1632
2022-11-19,2022-12-01,1670.27330873709,1930,12,1632
2022-11-19,2022-12-02,1670.03323012361,1939,13,1632
2022-11-19,2022-12-03,1687.19135515488,1917,14,1632
2022-11-20,2022-11-20,1477.56824968275,1544,0,1487
2022-11-20,2022-11-21,1476.84657747638,1384,1,1487
2022-11-20,2022-11-22,1481.8918113312,1489,2,1487
2022-11-20,2022-11-23,1492.00581314017,1825,3,1487
2022-11-20,2022-11-24,1488.31318909669,1775,4,1487
2022-11-20,2022-11-25,1471.59036306703,1657,5,1487
2022-11-20,2022-11-26,1488.12481426267,1614,6,1487
2022-11-20,2022-11-27,1494.09845796064,1571,7,1487
2022-11-20,2022-11-28,1486.25281163008,1489,8,1487
2022-11-20,2022-11-29,1486.30297372283,1555,9,1487
2022-11-20,2022-11-30,1487.46328686988,2014,10,1487
2022-11-20,2022-12-01,1482.23421577566,1930,11,1487
2022-11-20,2022-12-02,1512.53830014617,1939,12,1487
2022-11-20,2022-12-03,1521.94569678736,1917,13,1487
2022-11-20,2022-12-04,1535.67409997876,2016,14,1487
2022-11-21,2022-11-21,1529.89047335199,1384,0,1544
2022-11-21,2022-11-22,1535.17120422593,1489,1,1544
2022-11-21,2022-11-23,1526.13995394955,1825,2,1544
2022-11-21,2022-11-24,1560.10883780296,1775,3,1544
2022-11-21,2022-11-25,1551.08897236684,1657,4,1544
2022-11-21,2022-11-26,1527.3865759378,1614,5,1544
2022-11-21,2022-11-27,1541.08907749344,1571,6,1544
2022-11-21,2022-11-28,1548.88793465747,1489,7,1544
2022-11-21,2022-11-29,1541.84984734473,1555,8,1544
2022-11-21,2022-11-30,1536.70901764624,2014,9,1544
2022-11-21,2022-12-01,1534.32727160869,1930,10,1544
2022-11-21,2022-12-02,1546.76000054071,1939,11,1544
2022-11-21,2022-12-03,1568.32914913916,1917,12,1544
2022-11-21,2022-12-04,1592.55954150857,2016,13,1544
2022-11-21,2022-12-05,1598.67292050755,1977,14,1544
2022-11-22,2022-11-22,1359.00171948249,1489,0,1384
2022-11-22,2022-11-23,1361.60703502163,1825,1,1384
2022-11-22,2022-11-24,1388.08973619723,1775,2,1384
2022-11-22,2022-11-25,1438.2445856572,1657,3,1384
2022-11-22,2022-11-26,1441.19849129487,1614,4,1384
2022-11-22,2022-11-27,1417.58472152129,1571,5,1384
2022-11-22,2022-11-28,1441.53177398659,1489,6,1384
2022-11-22,2022-11-29,1446.30336831842,1555,7,1384
2022-11-22,2022-11-30,1423.14206621022,2014,8,1384
2022-11-22,2022-12-01,1431.00336424448,1930,9,1384
2022-11-22,2022-12-02,1444.57053195485,1939,10,1384
2022-11-22,2022-12-03,1431.87425777214,1917,11,1384
2022-11-22,2022-12-04,1408.28441661653,2016,12,1384
2022-11-22,2022-12-05,1464.10875190158,1977,13,1384
2022-11-22,2022-12-06,1472.86105420478,2357,14,1384
2022-11-23,2022-11-23,1466.79600248629,1825,0,1489
2022-11-23,2022-11-24,1488.72848632244,1775,1,1489
2022-11-23,2022-11-25,1522.59281683763,1657,2,1489
2022-11-23,2022-11-26,1565.83075216403,1614,3,1489
2022-11-23,2022-11-27,1560.04778953901,1571,4,1489
2022-11-23,2022-11-28,1524.40455388196,1489,5,1489
2022-11-23,2022-11-29,1543.52754567496,1555,6,1489
2022-11-23,2022-11-30,1551.87464452575,2014,7,1489
2022-11-23,2022-12-01,1529.33485294242,1930,8,1489
2022-11-23,2022-12-02,1528.769598596,1939,9,1489
2022-11-23,2022-12-03,1536.3681554422,1917,10,1489
2022-11-23,2022-12-04,1529.59616751509,2016,11,1489
2022-11-23,2022-12-05,1535.08963498112,1977,12,1489
2022-11-23,2022-12-06,1584.18304602488,2357,13,1489
2022-11-23,2022-12-07,1589.52403875988,3197,14,1489
2022-11-24,2022-11-24,1765.5134965338,1775,0,1825
2022-11-24,2022-11-25,1803.83668053484,1657,1,1825
2022-11-24,2022-11-26,1830.40844185966,1614,2,1825
2022-11-24,2022-11-27,1865.24507274677,1571,3,1825
2022-11-24,2022-11-28,1855.63855052954,1489,4,1825
2022-11-24,2022-11-29,1817.89993640381,1555,5,1825
2022-11-24,2022-11-30,1841.1097565766,2014,6,1825
2022-11-24,2022-12-01,1848.58040420605,1930,7,1825
2022-11-24,2022-12-02,1828.8951893893,1939,8,1825
2022-11-24,2022-12-03,1823.84988243953,1917,9,1825
2022-11-24,2022-12-04,1824.44921564115,2016,10,1825
2022-11-24,2022-12-05,1807.56049315534,1977,11,1825
2022-11-24,2022-12-06,1835.06424612913,2357,12,1825
2022-11-24,2022-12-07,1838.06389565659,3197,13,1825
2022-11-24,2022-12-08,1900.47204506814,3001,14,1825
2022-11-25,2022-11-25,1759.53168294233,1657,0,1775
2022-11-25,2022-11-26,1788.78652874913,1614,1,1775
2022-11-25,2022-11-27,1798.16797290367,1571,2,1775
2022-11-25,2022-11-28,1888.00883197866,1489,3,1775
2022-11-25,2022-11-29,1869.77545817763,1555,4,1775
2022-11-25,2022-11-30,1807.69220532201,2014,5,1775
2022-11-25,2022-12-01,1828.99356150674,1930,6,1775
2022-11-25,2022-12-02,1840.9585555863,1939,7,1775
2022-11-25,2022-12-03,1810.98932337633,1917,8,1775
2022-11-25,2022-12-04,1798.99311381371,2016,9,1775
2022-11-25,2022-12-05,1799.49729274381,1977,10,1775
2022-11-25,2022-12-06,1760.60659536519,2357,11,1775
2022-11-25,2022-12-07,1816.3397989385,3197,12,1775
2022-11-25,2022-12-08,1825.85635071326,3001,13,1775
2022-11-25,2022-12-09,1896.10679842388,2986,14,1775
2022-11-26,2022-11-26,1694.65922448504,1614,0,1657
2022-11-26,2022-11-27,1703.44298618767,1571,1,1657
2022-11-26,2022-11-28,1755.81371397268,1489,2,1657
2022-11-26,2022-11-29,1767.48222546206,1555,3,1657
2022-11-26,2022-11-30,1743.99013816391,2014,4,1657
2022-11-26,2022-12-01,1685.7508236386,1930,5,1657
2022-11-26,2022-12-02,1695.70868222684,1939,6,1657
2022-11-26,2022-12-03,1710.82410777254,1917,7,1657
2022-11-26,2022-12-04,1690.42630732456,2016,8,1657
2022-11-26,2022-12-05,1672.62852947141,1977,9,1657
2022-11-26,2022-12-06,1666.31076117546,2357,10,1657
2022-11-26,2022-12-07,1670.90427952809,3197,11,1657
2022-11-26,2022-12-08,1707.76377393694,3001,12,1657
2022-11-26,2022-12-09,1719.41189286726,2986,13,1657
2022-11-26,2022-12-10,1769.3841321301,3036,14,1657
2022-11-27,2022-11-27,1639.93080593387,1571,0,1614
2022-11-27,2022-11-28,1699.64255531376,1489,1,1614
2022-11-27,2022-11-29,1689.3267965181,1555,2,1614
2022-11-27,2022-11-30,1704.99007682092,2014,3,1614
2022-11-27,2022-12-01,1689.2585854368,1930,4,1614
2022-11-27,2022-12-02,1641.10850668554,1939,5,1614
2022-11-27,2022-12-03,1654.42213985102,1917,6,1614
2022-11-27,2022-12-04,1666.28470683564,2016,7,1614
2022-11-27,2022-12-05,1646.39769968965,1977,8,1614
2022-11-27,2022-12-06,1634.61644647648,2357,9,1614
2022-11-27,2022-12-07,1632.89723547222,3197,10,1614
2022-11-27,2022-12-08,1633.4893833687,3001,11,1614
2022-11-27,2022-12-09,1659.54753708271,2986,12,1614
2022-11-27,2022-12-10,1689.77583320003,3036,13,1614
2022-11-27,2022-12-11,1716.62046810559,2950,14,1614
2022-11-28,2022-11-28,1641.49330616139,1489,0,1571
2022-11-28,2022-11-29,1639.92703355077,1555,1,1571
2022-11-28,2022-11-30,1634.46527152182,2014,2,1571
2022-11-28,2022-12-01,1649.22311609253,1930,3,1571
2022-11-28,2022-12-02,1637.38119643722,1939,4,1571
2022-11-28,2022-12-03,1596.63057512199,1917,5,1571
2022-11-28,2022-12-04,1611.0116490717,2016,6,1571
2022-11-28,2022-12-05,1621.54604080206,1977,7,1571
2022-11-28,2022-12-06,1602.80828267909,2357,8,1571
2022-11-28,2022-12-07,1594.55513324923,3197,9,1571
2022-11-28,2022-12-08,1594.67697126424,3001,10,1571
2022-11-28,2022-12-09,1590.25479326937,2986,11,1571
2022-11-28,2022-12-10,1628.30996741755,3036,12,1571
2022-11-28,2022-12-11,1642.32394184913,2950,13,1571
2022-11-28,2022-12-12,1629.78925090738,2747,14,1571
2022-11-29,2022-11-29,1528.42384161253,1555,0,1489
2022-11-29,2022-11-30,1532.83836208135,2014,1,1489
2022-11-29,2022-12-01,1533.06920126492,1930,2,1489
2022-11-29,2022-12-02,1489.93555576869,1939,3,1489
2022-11-29,2022-12-03,1496.69170664158,1917,4,1489
2022-11-29,2022-12-04,1489.98476198454,2016,5,1489
2022-11-29,2022-12-05,1509.19264312774,1977,6,1489
2022-11-29,2022-12-06,1513.07775895917,2357,7,1489
2022-11-29,2022-12-07,1503.47109120121,3197,8,1489
2022-11-29,2022-12-08,1510.03523159204,3001,9,1489
2022-11-29,2022-12-09,1518.59675935625,2986,10,1489
2022-11-29,2022-12-10,1508.55988035013,3036,11,1489
2022-11-29,2022-12-11,1524.69085730104,2950,12,1489
2022-11-29,2022-12-12,1498.56134952741,2747,13,1489
2022-11-29,2022-12-13,1556.30527366275,2545,14,1489
2022-11-30,2022-11-30,1538.70980463877,2014,0,1555
2022-11-30,2022-12-01,1545.85587792377,1930,1,1555
2022-11-30,2022-12-02,1496.01877896409,1939,2,1555
2022-11-30,2022-12-03,1527.1107515122,1917,3,1555
2022-11-30,2022-12-04,1542.27219276174,2016,4,1555
2022-11-30,2022-12-05,1543.58508302266,1977,5,1555
2022-11-30,2022-12-06,1572.3007128943,2357,6,1555
2022-11-30,2022-12-07,1572.00030714809,3197,7,1555
2022-11-30,2022-12-08,1558.40968946044,3001,8,1555
2022-11-30,2022-12-09,1573.47930337522,2986,9,1555
2022-11-30,2022-12-10,1588.07843743775,3036,10,1555
2022-11-30,2022-12-11,1560.16500286327,2950,11,1555
2022-11-30,2022-12-12,1555.90641804547,2747,12,1555
2022-11-30,2022-12-13,1594.83861076383,2545,13,1555
2022-11-30,2022-12-14,1613.49744190459,3256,14,1555
2022-12-01,2022-12-01,2001.4567490664,1930,0,2014
2022-12-01,2022-12-02,1914.52550205633,1939,1,2014
2022-12-01,2022-12-03,1915.36242066275,1917,2,2014
2022-12-01,2022-12-04,2035.02493573867,2016,3,2014
2022-12-01,2022-12-05,2006.47120325704,1977,4,2014
2022-12-01,2022-12-06,1957.38145688984,2357,5,2014
2022-12-01,2022-12-07,1965.5350382057,3197,6,2014
2022-12-01,2022-12-08,1979.07061115003,3001,7,2014
2022-12-01,2022-12-09,1973.08446850921,2986,8,2014
2022-12-01,2022-12-10,1947.95374694027,3036,9,2014
2022-12-01,2022-12-11,1924.0931987465,2950,10,2014
2022-12-01,2022-12-12,1954.50810388879,2747,11,2014
2022-12-01,2022-12-13,2019.80760432777,2545,12,2014
2022-12-01,2022-12-14,2043.42813686859,3256,13,2014
2022-12-01,2022-12-15,2103.66646884814,3000,14,2014
2022-12-02,2022-12-02,1780.55898825757,1939,0,1930
2022-12-02,2022-12-03,1793.03596084254,1917,1,1930
2022-12-02,2022-12-04,1892.45046462447,2016,2,1930
2022-12-02,2022-12-05,2172.13854389594,1977,3,1930
2022-12-02,2022-12-06,2133.92200353194,2357,4,1930
2022-12-02,2022-12-07,2009.35590177393,3197,5,1930
2022-12-02,2022-12-08,2035.01137278293,3001,6,1930
2022-12-02,2022-12-09,2058.06247627526,2986,7,1930
2022-12-02,2022-12-10,1994.93350040251,3036,8,1930
2022-12-02,2022-12-11,1964.02868258146,2950,9,1930
2022-12-02,2022-12-12,1961.0437556393,2747,10,1930
2022-12-02,2022-12-13,1968.5204672432,2545,11,1930
2022-12-02,2022-12-14,2049.9016072321,3256,12,1930
2022-12-02,2022-12-15,2113.77751586371,3000,13,1930
2022-12-02,2022-12-16,2180.53175832211,2872,14,1930
2022-12-03,2022-12-03,1791.26440426352,1917,0,1939
2022-12-03,2022-12-04,1890.35447679705,2016,1,1939
2022-12-03,2022-12-05,2127.02843124775,1977,2,1939
2022-12-03,2022-12-06,2180.41011364633,2357,3,1939
2022-12-03,2022-12-07,2140.08261218443,3197,4,1939
2022-12-03,2022-12-08,2016.47844020866,3001,5,1939
2022-12-03,2022-12-09,2041.84721991152,2986,6,1939
2022-12-03,2022-12-10,2063.21419709188,3036,7,1939
2022-12-03,2022-12-11,2002.04383448281,2950,8,1939
2022-12-03,2022-12-12,1971.12004455785,2747,9,1939
2022-12-03,2022-12-13,1967.64980693767,2545,10,1939
2022-12-03,2022-12-14,1977.94473926429,3256,11,1939
2022-12-03,2022-12-15,2068.28068610898,3000,12,1939
2022-12-03,2022-12-16,2104.41035742534,2872,13,1939
2022-12-03,2022-12-17,2220.69840930409,2797,14,1939
