"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-11-03,2022-11-04,1227.23572755869,590,1,1223
2022-11-03,2022-11-05,1259.35863527858,1213,2,1223
2022-11-03,2022-11-06,1295.92487448646,1002,3,1223
2022-11-03,2022-11-07,1265.09747423527,1069,4,1223
2022-11-03,2022-11-08,1273.69804018159,948,5,1223
2022-11-03,2022-11-09,1342.25412671876,1311,6,1223
2022-11-03,2022-11-10,1358.15843843906,1185,7,1223
2022-11-03,2022-11-11,1316.46146351039,1210,8,1223
2022-11-03,2022-11-12,1273.39701676789,1266,9,1223
2022-11-03,2022-11-13,1281.81709303662,1385,10,1223
2022-11-03,2022-11-14,1266.75538125334,1254,11,1223
2022-11-03,2022-11-15,1279.66687306138,1226,12,1223
2022-11-03,2022-11-16,1278.0771398873,1638,13,1223
2022-11-03,2022-11-17,1352.52963938316,1720,14,1223
2022-11-04,2022-11-04,1064.62955435172,590,0,1048
2022-11-04,2022-11-05,1080.21043716155,1213,1,1048
2022-11-04,2022-11-06,1102.58136187549,1002,2,1048
2022-11-04,2022-11-07,1096.17314823767,1069,3,1048
2022-11-04,2022-11-08,1074.33327686818,948,4,1048
2022-11-04,2022-11-09,1071.17303722318,1311,5,1048
2022-11-04,2022-11-10,1100.57288179909,1185,6,1048
2022-11-04,2022-11-11,1115.56610606433,1210,7,1048
2022-11-04,2022-11-12,1098.63725953258,1266,8,1048
2022-11-04,2022-11-13,1072.96541822453,1385,9,1048
2022-11-04,2022-11-14,1089.35264550564,1254,10,1048
2022-11-04,2022-11-15,1075.46234783317,1226,11,1048
2022-11-04,2022-11-16,1095.56205652435,1638,12,1048
2022-11-04,2022-11-17,1090.84344975862,1720,13,1048
2022-11-04,2022-11-18,1132.99405893867,1632,14,1048
2022-11-05,2022-11-05,650.632965895578,1213,0,590
2022-11-05,2022-11-06,645.72782296605,1002,1,590
2022-11-05,2022-11-07,642.431493993298,1069,2,590
2022-11-05,2022-11-08,645.030776572906,948,3,590
2022-11-05,2022-11-09,630.509220433571,1311,4,590
2022-11-05,2022-11-10,629.997913998683,1185,5,590
2022-11-05,2022-11-11,640.502827009702,1210,6,590
2022-11-05,2022-11-12,656.194374638574,1266,7,590
2022-11-05,2022-11-13,641.104732885534,1385,8,590
2022-11-05,2022-11-14,628.87440490704,1254,9,590
2022-11-05,2022-11-15,640.470920776754,1226,10,590
2022-11-05,2022-11-16,631.081198048994,1638,11,590
2022-11-05,2022-11-17,640.974283755058,1720,12,590
2022-11-05,2022-11-18,622.144151601614,1632,13,590
2022-11-05,2022-11-19,653.538489349186,1487,14,590
2022-11-06,2022-11-06,1249.62752242152,1002,0,1213
2022-11-06,2022-11-07,1217.60796798385,1069,1,1213
2022-11-06,2022-11-08,1225.68070139693,948,2,1213
2022-11-06,2022-11-09,1256.06448170567,1311,3,1213
2022-11-06,2022-11-10,1216.59867326353,1185,4,1213
2022-11-06,2022-11-11,1211.90457364996,1210,5,1213
2022-11-06,2022-11-12,1242.26231619089,1266,6,1213
2022-11-06,2022-11-13,1268.96707458323,1385,7,1213
2022-11-06,2022-11-14,1244.15092773822,1254,8,1213
2022-11-06,2022-11-15,1215.85999082733,1226,9,1213
2022-11-06,2022-11-16,1240.77261896825,1638,10,1213
2022-11-06,2022-11-17,1206.18923718119,1720,11,1213
2022-11-06,2022-11-18,1248.64286853981,1632,12,1213
2022-11-06,2022-11-19,1239.42613876251,1487,13,1213
2022-11-06,2022-11-20,1276.46735360739,1544,14,1213
2022-11-07,2022-11-07,1029.22993701221,1069,0,1002
2022-11-07,2022-11-08,1013.38119719881,948,1,1002
2022-11-07,2022-11-09,1026.22657153283,1311,2,1002
2022-11-07,2022-11-10,1040.98283662766,1185,3,1002
2022-11-07,2022-11-11,1013.31426239758,1210,4,1002
2022-11-07,2022-11-12,1007.60487410495,1266,5,1002
2022-11-07,2022-11-13,1029.46360522292,1385,6,1002
2022-11-07,2022-11-14,1055.93481912188,1254,7,1002
2022-11-07,2022-11-15,1032.50605355596,1226,8,1002
2022-11-07,2022-11-16,1015.13313441692,1638,9,1002
2022-11-07,2022-11-17,1032.62222585846,1720,10,1002
2022-11-07,2022-11-18,1019.5593548165,1632,11,1002
2022-11-07,2022-11-19,1032.533110947,1487,12,1002
2022-11-07,2022-11-20,1040.11797690461,1544,13,1002
2022-11-07,2022-11-21,1069.67552007068,1384,14,1002
2022-11-08,2022-11-08,1093.96851270651,948,0,1069
2022-11-08,2022-11-09,1088.25261163513,1311,1,1069
2022-11-08,2022-11-10,1103.92166378477,1185,2,1069
2022-11-08,2022-11-11,1115.57268281503,1210,3,1069
2022-11-08,2022-11-12,1091.82874444172,1266,4,1069
2022-11-08,2022-11-13,1071.31024032572,1385,5,1069
2022-11-08,2022-11-14,1099.66509894548,1254,6,1069
2022-11-08,2022-11-15,1114.50310274823,1226,7,1069
2022-11-08,2022-11-16,1100.16994052955,1638,8,1069
2022-11-08,2022-11-17,1077.32892317666,1720,9,1069
2022-11-08,2022-11-18,1095.56407212731,1632,10,1069
2022-11-08,2022-11-19,1088.79040254689,1487,11,1069
2022-11-08,2022-11-20,1103.20681639366,1544,12,1069
2022-11-08,2022-11-21,1091.52583502812,1384,13,1069
2022-11-08,2022-11-22,1129.05943598428,1489,14,1069
2022-11-09,2022-11-09,986.227403420831,1311,0,948
2022-11-09,2022-11-10,981.042489952404,1185,1,948
2022-11-09,2022-11-11,981.618978716845,1210,2,948
2022-11-09,2022-11-12,986.907027910518,1266,3,948
2022-11-09,2022-11-13,965.328715048552,1385,4,948
2022-11-09,2022-11-14,961.440651848598,1254,5,948
2022-11-09,2022-11-15,981.607474283307,1226,6,948
2022-11-09,2022-11-16,1001.67765330518,1638,7,948
2022-11-09,2022-11-17,982.789000338661,1720,8,948
2022-11-09,2022-11-18,966.98385063523,1632,9,948
2022-11-09,2022-11-19,981.79495019655,1487,10,948
2022-11-09,2022-11-20,971.50602881017,1544,11,948
2022-11-09,2022-11-21,988.149706609614,1384,12,948
2022-11-09,2022-11-22,969.888869449493,1489,13,948
2022-11-09,2022-11-23,995.895253097139,1825,14,948
2022-11-10,2022-11-10,1319.62264648074,1185,0,1311
2022-11-10,2022-11-11,1307.13104604858,1210,1,1311
2022-11-10,2022-11-12,1310.9928940377,1266,2,1311
2022-11-10,2022-11-13,1319.19478759706,1385,3,1311
2022-11-10,2022-11-14,1295.52867923979,1254,4,1311
2022-11-10,2022-11-15,1300.127385752,1226,5,1311
2022-11-10,2022-11-16,1337.21722229948,1638,6,1311
2022-11-10,2022-11-17,1340.11477971996,1720,7,1311
2022-11-10,2022-11-18,1325.83461871116,1632,8,1311
2022-11-10,2022-11-19,1303.53751776265,1487,9,1311
2022-11-10,2022-11-20,1318.50585967759,1544,10,1311
2022-11-10,2022-11-21,1307.02525657568,1384,11,1311
2022-11-10,2022-11-22,1323.4103030718,1489,12,1311
2022-11-10,2022-11-23,1327.99968786914,1825,13,1311
2022-11-10,2022-11-24,1339.61963370581,1775,14,1311
2022-11-11,2022-11-11,1196.9048453103,1210,0,1185
2022-11-11,2022-11-12,1189.33225344879,1266,1,1185
2022-11-11,2022-11-13,1186.14252266765,1385,2,1185
2022-11-11,2022-11-14,1189.07194352543,1254,3,1185
2022-11-11,2022-11-15,1177.27709151874,1226,4,1185
2022-11-11,2022-11-16,1182.72683472221,1638,5,1185
2022-11-11,2022-11-17,1208.61095867376,1720,6,1185
2022-11-11,2022-11-18,1215.52395341757,1632,7,1185
2022-11-11,2022-11-19,1200.14775354068,1487,8,1185
2022-11-11,2022-11-20,1187.16591516512,1544,9,1185
2022-11-11,2022-11-21,1198.93055569854,1384,10,1185
2022-11-11,2022-11-22,1197.16790998678,1489,11,1185
2022-11-11,2022-11-23,1201.81084524432,1825,12,1185
2022-11-11,2022-11-24,1202.94287476884,1775,13,1185
2022-11-11,2022-11-25,1205.90511985698,1657,14,1185
2022-11-12,2022-11-12,1196.09586296426,1266,0,1210
2022-11-12,2022-11-13,1190.65247107133,1385,1,1210
2022-11-12,2022-11-14,1192.55982777781,1254,2,1210
2022-11-12,2022-11-15,1202.60902399965,1226,3,1210
2022-11-12,2022-11-16,1198.26275393991,1638,4,1210
2022-11-12,2022-11-17,1214.03969241959,1720,5,1210
2022-11-12,2022-11-18,1242.44182935767,1632,6,1210
2022-11-12,2022-11-19,1246.04152829351,1487,7,1210
2022-11-12,2022-11-20,1218.4692626018,1544,8,1210
2022-11-12,2022-11-21,1213.86915029731,1384,9,1210
2022-11-12,2022-11-22,1219.77450479175,1489,10,1210
2022-11-12,2022-11-23,1208.81578991781,1825,11,1210
2022-11-12,2022-11-24,1221.92469247349,1775,12,1210
2022-11-12,2022-11-25,1230.7764476049,1657,13,1210
2022-11-12,2022-11-26,1208.65948046244,1614,14,1210
2022-11-13,2022-11-13,1254.97389663676,1385,0,1266
2022-11-13,2022-11-14,1249.90672316852,1254,1,1266
2022-11-13,2022-11-15,1255.47003344317,1226,2,1266
2022-11-13,2022-11-16,1272.46206466921,1638,3,1266
2022-11-13,2022-11-17,1269.47645954251,1720,4,1266
2022-11-13,2022-11-18,1283.4916223245,1632,5,1266
2022-11-13,2022-11-19,1306.08295125074,1487,6,1266
2022-11-13,2022-11-20,1309.09537400181,1544,7,1266
2022-11-13,2022-11-21,1289.262302452,1384,8,1266
2022-11-13,2022-11-22,1274.69587736441,1489,9,1266
2022-11-13,2022-11-23,1282.46158220122,1825,10,1266
2022-11-13,2022-11-24,1275.86244630717,1775,11,1266
2022-11-13,2022-11-25,1299.73093094356,1657,12,1266
2022-11-13,2022-11-26,1280.36500132148,1614,13,1266
2022-11-13,2022-11-27,1278.70319543599,1571,14,1266
2022-11-14,2022-11-14,1362.88695478535,1254,0,1385
2022-11-14,2022-11-15,1355.29151808986,1226,1,1385
2022-11-14,2022-11-16,1371.32485896787,1638,2,1385
2022-11-14,2022-11-17,1382.49502574977,1720,3,1385
2022-11-14,2022-11-18,1375.28252941894,1632,4,1385
2022-11-14,2022-11-19,1381.83657464769,1487,5,1385
2022-11-14,2022-11-20,1404.72204258975,1544,6,1385
2022-11-14,2022-11-21,1405.16904990589,1384,7,1385
2022-11-14,2022-11-22,1386.9394575148,1489,8,1385
2022-11-14,2022-11-23,1376.37413048679,1825,9,1385
2022-11-14,2022-11-24,1392.09450969076,1775,10,1385
2022-11-14,2022-11-25,1399.65709768235,1657,11,1385
2022-11-14,2022-11-26,1397.28733671553,1614,12,1385
2022-11-14,2022-11-27,1389.34656727853,1571,13,1385
2022-11-14,2022-11-28,1399.00058810787,1489,14,1385
2022-11-15,2022-11-15,1233.43800911085,1226,0,1254
2022-11-15,2022-11-16,1235.45957779889,1638,1,1254
2022-11-15,2022-11-17,1240.46554984838,1720,2,1254
2022-11-15,2022-11-18,1260.21922121159,1632,3,1254
2022-11-15,2022-11-19,1251.80459261174,1487,4,1254
2022-11-15,2022-11-20,1260.44501377377,1544,5,1254
2022-11-15,2022-11-21,1272.13327430188,1384,6,1254
2022-11-15,2022-11-22,1280.3898747877,1489,7,1254
2022-11-15,2022-11-23,1264.55501794574,1825,8,1254
2022-11-15,2022-11-24,1251.68703605724,1775,9,1254
2022-11-15,2022-11-25,1267.4493635022,1657,10,1254
2022-11-15,2022-11-26,1264.10591868435,1614,11,1254
2022-11-15,2022-11-27,1268.66635489709,1571,12,1254
2022-11-15,2022-11-28,1273.52131791362,1489,13,1254
2022-11-15,2022-11-29,1271.76030191931,1555,14,1254
2022-11-16,2022-11-16,1215.07219879013,1638,0,1226
2022-11-16,2022-11-17,1206.02589166594,1720,1,1226
2022-11-16,2022-11-18,1222.23814003786,1632,2,1226
2022-11-16,2022-11-19,1232.25001049609,1487,3,1226
2022-11-16,2022-11-20,1218.02871817565,1544,4,1226
2022-11-16,2022-11-21,1224.85036844269,1384,5,1226
2022-11-16,2022-11-22,1228.71363825282,1489,6,1226
2022-11-16,2022-11-23,1241.96493349312,1825,7,1226
2022-11-16,2022-11-24,1219.76506222459,1775,8,1226
2022-11-16,2022-11-25,1219.56203433656,1657,9,1226
2022-11-16,2022-11-26,1232.06306701877,1614,10,1226
2022-11-16,2022-11-27,1225.22183282718,1571,11,1226
2022-11-16,2022-11-28,1243.97768456007,1489,12,1226
2022-11-16,2022-11-29,1223.66787519676,1555,13,1226
2022-11-16,2022-11-30,1234.69166095432,2014,14,1226
2022-11-17,2022-11-17,1557.9999872359,1720,0,1638
2022-11-17,2022-11-18,1568.45958249637,1632,1,1638
2022-11-17,2022-11-19,1575.93834883797,1487,2,1638
2022-11-17,2022-11-20,1600.43480821665,1544,3,1638
2022-11-17,2022-11-21,1595.82200261514,1384,4,1638
2022-11-17,2022-11-22,1607.30791316292,1489,5,1638
2022-11-17,2022-11-23,1627.53641095878,1825,6,1638
2022-11-17,2022-11-24,1633.10240907868,1775,7,1638
2022-11-17,2022-11-25,1614.23695464784,1657,8,1638
2022-11-17,2022-11-26,1599.81279122865,1614,9,1638
2022-11-17,2022-11-27,1617.85097082448,1571,10,1638
2022-11-17,2022-11-28,1617.57515155539,1489,11,1638
2022-11-17,2022-11-29,1608.18809926662,1555,12,1638
2022-11-17,2022-11-30,1620.8373748626,2014,13,1638
2022-11-17,2022-12-01,1644.43557385901,1930,14,1638
2022-11-18,2022-11-18,1653.7196768974,1632,0,1720
2022-11-18,2022-11-19,1643.82345202595,1487,1,1720
2022-11-18,2022-11-20,1660.66557743169,1544,2,1720
2022-11-18,2022-11-21,1676.75611036568,1384,3,1720
2022-11-18,2022-11-22,1669.21596803547,1489,4,1720
2022-11-18,2022-11-23,1672.65477268085,1825,5,1720
2022-11-18,2022-11-24,1692.22319082658,1775,6,1720
2022-11-18,2022-11-25,1695.18100892047,1657,7,1720
2022-11-18,2022-11-26,1679.24004447805,1614,8,1720
2022-11-18,2022-11-27,1670.70491573497,1571,9,1720
2022-11-18,2022-11-28,1690.48212027329,1489,10,1720
2022-11-18,2022-11-29,1698.63932293985,1555,11,1720
2022-11-18,2022-11-30,1688.35553132945,2014,12,1720
2022-11-18,2022-12-01,1682.13330236277,1930,13,1720
2022-11-18,2022-12-02,1713.72461166783,1939,14,1720
2022-11-19,2022-11-19,1575.27966309678,1487,0,1632
2022-11-19,2022-11-20,1585.27200735388,1544,1,1632
2022-11-19,2022-11-21,1587.54892862498,1384,2,1632
2022-11-19,2022-11-22,1607.78752480457,1489,3,1632
2022-11-19,2022-11-23,1606.57098644501,1825,4,1632
2022-11-19,2022-11-24,1622.75645454387,1775,5,1632
2022-11-19,2022-11-25,1649.15947626018,1657,6,1632
2022-11-19,2022-11-26,1650.05186555756,1614,7,1632
2022-11-19,2022-11-27,1628.90836330786,1571,8,1632
2022-11-19,2022-11-28,1611.89156065602,1489,9,1632
2022-11-19,2022-11-29,1629.24378040456,1555,10,1632
2022-11-19,2022-11-30,1619.4932638463,2014,11,1632
2022-11-19,2022-12-01,1610.59278250367,1930,12,1632
2022-11-19,2022-12-02,1600.43470541622,1939,13,1632
2022-11-19,2022-12-03,1628.20379852387,1917,14,1632
2022-11-20,2022-11-20,1455.44229136032,1544,0,1487
2022-11-20,2022-11-21,1448.89191726015,1384,1,1487
2022-11-20,2022-11-22,1455.65367337717,1489,2,1487
2022-11-20,2022-11-23,1463.79297312787,1825,3,1487
2022-11-20,2022-11-24,1459.66191392026,1775,4,1487
2022-11-20,2022-11-25,1465.3543643943,1657,5,1487
2022-11-20,2022-11-26,1472.16477113871,1614,6,1487
2022-11-20,2022-11-27,1483.9586300366,1571,7,1487
2022-11-20,2022-11-28,1463.66489574163,1489,8,1487
2022-11-20,2022-11-29,1461.26955520426,1555,9,1487
2022-11-20,2022-11-30,1473.86133435266,2014,10,1487
2022-11-20,2022-12-01,1458.32934650571,1930,11,1487
2022-11-20,2022-12-02,1480.84969870156,1939,12,1487
2022-11-20,2022-12-03,1489.38490885492,1917,13,1487
2022-11-20,2022-12-04,1485.84611343603,2016,14,1487
2022-11-21,2022-11-21,1506.02101569286,1384,0,1544
2022-11-21,2022-11-22,1500.7316829083,1489,1,1544
2022-11-21,2022-11-23,1502.85642489817,1825,2,1544
2022-11-21,2022-11-24,1524.47339306614,1775,3,1544
2022-11-21,2022-11-25,1515.50798197135,1657,4,1544
2022-11-21,2022-11-26,1518.96975890733,1614,5,1544
2022-11-21,2022-11-27,1524.18665456183,1571,6,1544
2022-11-21,2022-11-28,1534.39579675746,1489,7,1544
2022-11-21,2022-11-29,1523.75835482508,1555,8,1544
2022-11-21,2022-11-30,1512.45247078659,2014,9,1544
2022-11-21,2022-12-01,1528.89287865755,1930,10,1544
2022-11-21,2022-12-02,1529.54135047489,1939,11,1544
2022-11-21,2022-12-03,1539.82406168564,1917,12,1544
2022-11-21,2022-12-04,1561.75286636803,2016,13,1544
2022-11-21,2022-12-05,1541.02258265391,1977,14,1544
2022-11-22,2022-11-22,1360.63264630303,1489,0,1384
2022-11-22,2022-11-23,1363.52821613784,1825,1,1384
2022-11-22,2022-11-24,1372.70527932415,1775,2,1384
2022-11-22,2022-11-25,1397.3020633567,1657,3,1384
2022-11-22,2022-11-26,1381.79763930069,1614,4,1384
2022-11-22,2022-11-27,1404.79256262605,1571,5,1384
2022-11-22,2022-11-28,1422.89563191118,1489,6,1384
2022-11-22,2022-11-29,1434.32549791604,1555,7,1384
2022-11-22,2022-11-30,1401.26242016679,2014,8,1384
2022-11-22,2022-12-01,1394.1653576334,1930,9,1384
2022-11-22,2022-12-02,1402.77542959198,1939,10,1384
2022-11-22,2022-12-03,1399.38122884884,1917,11,1384
2022-11-22,2022-12-04,1397.00926167618,2016,12,1384
2022-11-22,2022-12-05,1415.83942557766,1977,13,1384
2022-11-22,2022-12-06,1396.33210026521,2357,14,1384
2022-11-23,2022-11-23,1460.41138514469,1825,0,1489
2022-11-23,2022-11-24,1467.94691701673,1775,1,1489
2022-11-23,2022-11-25,1482.91837448143,1657,2,1489
2022-11-23,2022-11-26,1506.10498709963,1614,3,1489
2022-11-23,2022-11-27,1493.76219712248,1571,4,1489
2022-11-23,2022-11-28,1503.13652482241,1489,5,1489
2022-11-23,2022-11-29,1521.05947395467,1555,6,1489
2022-11-23,2022-11-30,1532.29192597738,2014,7,1489
2022-11-23,2022-12-01,1509.99532804903,1930,8,1489
2022-11-23,2022-12-02,1491.22297821213,1939,9,1489
2022-11-23,2022-12-03,1509.82188757308,1917,10,1489
2022-11-23,2022-12-04,1493.55044306341,2016,11,1489
2022-11-23,2022-12-05,1492.5047081081,1977,12,1489
2022-11-23,2022-12-06,1542.89642996044,2357,13,1489
2022-11-23,2022-12-07,1510.42560308755,3197,14,1489
2022-11-24,2022-11-24,1760.5312387921,1775,0,1825
2022-11-24,2022-11-25,1769.40992073734,1657,1,1825
2022-11-24,2022-11-26,1786.08641386088,1614,2,1825
2022-11-24,2022-11-27,1812.4315170432,1571,3,1825
2022-11-24,2022-11-28,1799.65749674063,1489,4,1825
2022-11-24,2022-11-29,1805.62501645806,1555,5,1825
2022-11-24,2022-11-30,1839.5496426963,2014,6,1825
2022-11-24,2022-12-01,1835.39893834435,1930,7,1825
2022-11-24,2022-12-02,1813.25971043952,1939,8,1825
2022-11-24,2022-12-03,1796.68491853973,1917,9,1825
2022-11-24,2022-12-04,1819.08870367773,2016,10,1825
2022-11-24,2022-12-05,1792.81848469782,1977,11,1825
2022-11-24,2022-12-06,1802.07416920967,2357,12,1825
2022-11-24,2022-12-07,1803.06479770244,3197,13,1825
2022-11-24,2022-12-08,1834.82524981069,3001,14,1825
2022-11-25,2022-11-25,1737.91216732849,1657,0,1775
2022-11-25,2022-11-26,1738.97750520607,1614,1,1775
2022-11-25,2022-11-27,1756.52957783596,1571,2,1775
2022-11-25,2022-11-28,1795.55543216203,1489,3,1775
2022-11-25,2022-11-29,1772.55728020879,1555,4,1775
2022-11-25,2022-11-30,1776.32871959402,2014,5,1775
2022-11-25,2022-12-01,1804.04212590057,1930,6,1775
2022-11-25,2022-12-02,1813.10830657733,1939,7,1775
2022-11-25,2022-12-03,1783.18433658263,1917,8,1775
2022-11-25,2022-12-04,1763.91972233722,2016,9,1775
2022-11-25,2022-12-05,1785.42243874404,1977,10,1775
2022-11-25,2022-12-06,1762.68842980447,2357,11,1775
2022-11-25,2022-12-07,1801.74464977937,3197,12,1775
2022-11-25,2022-12-08,1790.24901242716,3001,13,1775
2022-11-25,2022-12-09,1807.60344440145,2986,14,1775
2022-11-26,2022-11-26,1639.30099653002,1614,0,1657
2022-11-26,2022-11-27,1630.71136876768,1571,1,1657
2022-11-26,2022-11-28,1663.77775870669,1489,2,1657
2022-11-26,2022-11-29,1671.10711724438,1555,3,1657
2022-11-26,2022-11-30,1650.78067178272,2014,4,1657
2022-11-26,2022-12-01,1644.92753878105,1930,5,1657
2022-11-26,2022-12-02,1663.88776345814,1939,6,1657
2022-11-26,2022-12-03,1672.98332661349,1917,7,1657
2022-11-26,2022-12-04,1655.12384741862,2016,8,1657
2022-11-26,2022-12-05,1635.83662065686,1977,9,1657
2022-11-26,2022-12-06,1655.14344012447,2357,10,1657
2022-11-26,2022-12-07,1631.46122714751,3197,11,1657
2022-11-26,2022-12-08,1661.38379136454,3001,12,1657
2022-11-26,2022-12-09,1657.1160584236,2986,13,1657
2022-11-26,2022-12-10,1699.25635916431,3036,14,1657
2022-11-27,2022-11-27,1594.5310450002,1571,0,1614
2022-11-27,2022-11-28,1606.79668694704,1489,1,1614
2022-11-27,2022-11-29,1611.12563018613,1555,2,1614
2022-11-27,2022-11-30,1618.97009130932,2014,3,1614
2022-11-27,2022-12-01,1607.00587917478,1930,4,1614
2022-11-27,2022-12-02,1607.27631557471,1939,5,1614
2022-11-27,2022-12-03,1618.67856400701,1917,6,1614
2022-11-27,2022-12-04,1627.23606133357,2016,7,1614
2022-11-27,2022-12-05,1615.5018278012,1977,8,1614
2022-11-27,2022-12-06,1597.95157827324,2357,9,1614
2022-11-27,2022-12-07,1613.21931655151,3197,10,1614
2022-11-27,2022-12-08,1595.75657876406,3001,11,1614
2022-11-27,2022-12-09,1611.62618273131,2986,12,1614
2022-11-27,2022-12-10,1626.59167910503,3036,13,1614
2022-11-27,2022-12-11,1651.33187532445,2950,14,1614
2022-11-28,2022-11-28,1572.70220484937,1489,0,1571
2022-11-28,2022-11-29,1559.87817275256,1555,1,1571
2022-11-28,2022-11-30,1562.49104681728,2014,2,1571
2022-11-28,2022-12-01,1573.92793741552,1930,3,1571
2022-11-28,2022-12-02,1554.65302548858,1939,4,1571
2022-11-28,2022-12-03,1557.09821152926,1917,5,1571
2022-11-28,2022-12-04,1573.11175106365,2016,6,1571
2022-11-28,2022-12-05,1585.48507128146,1977,7,1571
2022-11-28,2022-12-06,1567.0197564786,2357,8,1571
2022-11-28,2022-12-07,1558.47562830284,3197,9,1571
2022-11-28,2022-12-08,1570.65156340583,3001,10,1571
2022-11-28,2022-12-09,1553.0470343929,2986,11,1571
2022-11-28,2022-12-10,1582.5143729303,3036,12,1571
2022-11-28,2022-12-11,1581.18298982306,2950,13,1571
2022-11-28,2022-12-12,1581.81119484852,2747,14,1571
2022-11-29,2022-11-29,1484.94705572673,1555,0,1489
2022-11-29,2022-11-30,1479.83030235951,2014,1,1489
2022-11-29,2022-12-01,1482.43258197497,1930,2,1489
2022-11-29,2022-12-02,1470.17908145912,1939,3,1489
2022-11-29,2022-12-03,1464.25421584003,1917,4,1489
2022-11-29,2022-12-04,1475.78619752873,2016,5,1489
2022-11-29,2022-12-05,1494.55778153628,1977,6,1489
2022-11-29,2022-12-06,1486.80250388828,2357,7,1489
2022-11-29,2022-12-07,1483.57208111776,3197,8,1489
2022-11-29,2022-12-08,1477.47504289936,3001,9,1489
2022-11-29,2022-12-09,1487.18613559265,2986,10,1489
2022-11-29,2022-12-10,1479.36717397557,3036,11,1489
2022-11-29,2022-12-11,1482.15375072762,2950,12,1489
2022-11-29,2022-12-12,1459.98400063989,2747,13,1489
2022-11-29,2022-12-13,1503.20723762127,2545,14,1489
2022-11-30,2022-11-30,1526.62302104996,2014,0,1555
2022-11-30,2022-12-01,1528.93441995905,1930,1,1555
2022-11-30,2022-12-02,1509.08701174826,1939,2,1555
2022-11-30,2022-12-03,1525.93604614917,1917,3,1555
2022-11-30,2022-12-04,1524.79884085839,2016,4,1555
2022-11-30,2022-12-05,1544.44275947588,1977,5,1555
2022-11-30,2022-12-06,1572.07556324772,2357,6,1555
2022-11-30,2022-12-07,1562.62393450831,3197,7,1555
2022-11-30,2022-12-08,1554.74156896024,3001,8,1555
2022-11-30,2022-12-09,1543.65425134689,2986,9,1555
2022-11-30,2022-12-10,1549.70446605576,3036,10,1555
2022-11-30,2022-12-11,1536.41136931325,2950,11,1555
2022-11-30,2022-12-12,1526.39882314456,2747,12,1555
2022-11-30,2022-12-13,1556.05972861905,2545,13,1555
2022-11-30,2022-12-14,1567.26378926722,3256,14,1555
2022-12-01,2022-12-01,1931.51215698037,1930,0,2014
2022-12-01,2022-12-02,1885.77069023823,1939,1,2014
2022-12-01,2022-12-03,1900.12677015138,1917,2,2014
2022-12-01,2022-12-04,1957.87927329233,2016,3,2014
2022-12-01,2022-12-05,1944.55683161174,1977,4,2014
2022-12-01,2022-12-06,1930.98164467957,2357,5,2014
2022-12-01,2022-12-07,1934.49675673501,3197,6,2014
2022-12-01,2022-12-08,1948.51608319832,3001,7,2014
2022-12-01,2022-12-09,1943.36358764435,2986,8,2014
2022-12-01,2022-12-10,1934.28138494798,3036,9,2014
2022-12-01,2022-12-11,1950.87196962608,2950,10,2014
2022-12-01,2022-12-12,1935.55386308326,2747,11,2014
2022-12-01,2022-12-13,1990.75592441331,2545,12,2014
2022-12-01,2022-12-14,2001.78618959024,3256,13,2014
2022-12-01,2022-12-15,2051.18172873649,3000,14,2014
2022-12-02,2022-12-02,1803.43613162468,1939,0,1930
2022-12-02,2022-12-03,1809.97379780974,1917,1,1930
2022-12-02,2022-12-04,1856.17799903377,2016,2,1930
2022-12-02,2022-12-05,1966.90287437459,1977,3,1930
2022-12-02,2022-12-06,1905.28652850401,2357,4,1930
2022-12-02,2022-12-07,1917.03609266267,3197,5,1930
2022-12-02,2022-12-08,1961.45474559339,3001,6,1930
2022-12-02,2022-12-09,1998.04125604544,2986,7,1930
2022-12-02,2022-12-10,1954.80666800539,3036,8,1930
2022-12-02,2022-12-11,1915.43838903804,2950,9,1930
2022-12-02,2022-12-12,1928.38055292306,2747,10,1930
2022-12-02,2022-12-13,1918.70709419761,2545,11,1930
2022-12-02,2022-12-14,1958.03140907354,3256,12,1930
2022-12-02,2022-12-15,1999.45675272388,3000,13,1930
2022-12-02,2022-12-16,2058.49085339348,2872,14,1930
2022-12-03,2022-12-03,1821.18308380064,1917,0,1939
2022-12-03,2022-12-04,1854.06310807917,2016,1,1939
2022-12-03,2022-12-05,1943.03921250881,1977,2,1939
2022-12-03,2022-12-06,1970.86558300161,2357,3,1939
2022-12-03,2022-12-07,1937.83648243197,3197,4,1939
2022-12-03,2022-12-08,1949.74831243369,3001,5,1939
2022-12-03,2022-12-09,1983.56575142476,2986,6,1939
2022-12-03,2022-12-10,2004.38819015319,3036,7,1939
2022-12-03,2022-12-11,1965.49338992327,2950,8,1939
2022-12-03,2022-12-12,1929.14015143449,2747,9,1939
2022-12-03,2022-12-13,1942.2161125308,2545,10,1939
2022-12-03,2022-12-14,1926.95701148495,3256,11,1939
2022-12-03,2022-12-15,1986.26128393784,3000,12,1939
2022-12-03,2022-12-16,2002.91209955607,2872,13,1939
2022-12-03,2022-12-17,2089.6728695923,2797,14,1939
2022-12-04,2022-12-04,1810.02094240349,2016,0,1917
2022-12-04,2022-12-05,1799.77026925266,1977,1,1917
2022-12-04,2022-12-06,1860.35599422772,2357,2,1917
