"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-11-02,2022-11-15,1282.65973135373,1226,13,1052
2022-11-02,2022-11-16,1323.7394123372,1638,14,1052
2022-11-03,2022-11-03,1189.27734007585,1048,0,1223
2022-11-03,2022-11-04,1262.27315130332,590,1,1223
2022-11-03,2022-11-05,1355.90047182397,1213,2,1223
2022-11-03,2022-11-06,1324.92486528101,1002,3,1223
2022-11-03,2022-11-07,1448.01014046368,1069,4,1223
2022-11-03,2022-11-08,1368.47418498743,948,5,1223
2022-11-03,2022-11-09,1374.10314849333,1311,6,1223
2022-11-03,2022-11-10,1314.81720550805,1185,7,1223
2022-11-03,2022-11-11,1247.67018130804,1210,8,1223
2022-11-03,2022-11-12,1249.75345008369,1266,9,1223
2022-11-03,2022-11-13,1262.35161711055,1385,10,1223
2022-11-03,2022-11-14,1239.22676123238,1254,11,1223
2022-11-03,2022-11-15,1262.71639985161,1226,12,1223
2022-11-03,2022-11-16,1282.99146979575,1638,13,1223
2022-11-03,2022-11-17,1369.69477545849,1720,14,1223
2022-11-04,2022-11-04,1136.81845419293,590,0,1048
2022-11-04,2022-11-05,1180.65291331824,1213,1,1048
2022-11-04,2022-11-06,1245.52983701249,1002,2,1048
2022-11-04,2022-11-07,1175.16342227982,1069,3,1048
2022-11-04,2022-11-08,1147.52626492668,948,4,1048
2022-11-04,2022-11-09,1159.16537458449,1311,5,1048
2022-11-04,2022-11-10,1150.4349181206,1185,6,1048
2022-11-04,2022-11-11,1212.65648917398,1210,7,1048
2022-11-04,2022-11-12,1167.61942570065,1266,8,1048
2022-11-04,2022-11-13,1150.89311689942,1385,9,1048
2022-11-04,2022-11-14,1150.33027546078,1254,10,1048
2022-11-04,2022-11-15,1136.06528667312,1226,11,1048
2022-11-04,2022-11-16,1204.66272619965,1638,12,1048
2022-11-04,2022-11-17,908.711159303688,1720,13,1048
2022-11-04,2022-11-18,1275.8716003337,1632,14,1048
2022-11-05,2022-11-05,676.700277495488,1213,0,590
2022-11-05,2022-11-06,761.228815409688,1002,1,590
2022-11-05,2022-11-07,748.755818507817,1069,2,590
2022-11-05,2022-11-08,753.110312910683,948,3,590
2022-11-05,2022-11-09,794.065104430442,1311,4,590
2022-11-05,2022-11-10,729.662284157077,1185,5,590
2022-11-05,2022-11-11,738.243143195648,1210,6,590
2022-11-05,2022-11-12,722.618636324958,1266,7,590
2022-11-05,2022-11-13,713.832392697889,1385,8,590
2022-11-05,2022-11-14,734.966965209663,1254,9,590
2022-11-05,2022-11-15,714.33236064015,1226,10,590
2022-11-05,2022-11-16,712.887377151175,1638,11,590
2022-11-05,2022-11-17,715.7016236173,1720,12,590
2022-11-05,2022-11-18,745.907113634299,1632,13,590
2022-11-05,2022-11-19,764.995512734158,1487,14,590
2022-11-06,2022-11-06,1426.27105340953,1002,0,1213
2022-11-06,2022-11-07,1291.23553216558,1069,1,1213
2022-11-06,2022-11-08,1231.1108145269,948,2,1213
2022-11-06,2022-11-09,1270.295246886,1311,3,1213
2022-11-06,2022-11-10,1285.69351106114,1185,4,1213
2022-11-06,2022-11-11,1227.27996460214,1210,5,1213
2022-11-06,2022-11-12,1227.98505145331,1266,6,1213
2022-11-06,2022-11-13,1298.41230288149,1385,7,1213
2022-11-06,2022-11-14,1181.14406543096,1254,8,1213
2022-11-06,2022-11-15,1241.47448954852,1226,9,1213
2022-11-06,2022-11-16,1161.22903973599,1638,10,1213
2022-11-06,2022-11-17,1159.8667817512,1720,11,1213
2022-11-06,2022-11-18,1200.62706572192,1632,12,1213
2022-11-06,2022-11-19,1297.16261714092,1487,13,1213
2022-11-06,2022-11-20,1258.13469475143,1544,14,1213
2022-11-07,2022-11-07,1156.70673074507,1069,0,1002
2022-11-07,2022-11-08,1033.85626906299,948,1,1002
2022-11-07,2022-11-09,1001.03758395584,1311,2,1002
2022-11-07,2022-11-10,1159.9378293648,1185,3,1002
2022-11-07,2022-11-11,1107.00394814413,1210,4,1002
2022-11-07,2022-11-12,1078.98841656892,1266,5,1002
2022-11-07,2022-11-13,1087.30451490099,1385,6,1002
2022-11-07,2022-11-14,894.482149305946,1254,7,1002
2022-11-07,2022-11-15,862.879009438597,1226,8,1002
2022-11-07,2022-11-16,897.826287949215,1638,9,1002
2022-11-07,2022-11-17,850.033190102072,1720,10,1002
2022-11-07,2022-11-18,852.550570566195,1632,11,1002
2022-11-07,2022-11-19,870.524531375625,1487,12,1002
2022-11-07,2022-11-20,966.688933002582,1544,13,1002
2022-11-07,2022-11-21,909.505100672721,1384,14,1002
2022-11-08,2022-11-08,1165.32311315602,948,0,1069
2022-11-08,2022-11-09,1271.98356569298,1311,1,1069
2022-11-08,2022-11-10,1302.31423210951,1185,2,1069
2022-11-08,2022-11-11,1150.43393240873,1210,3,1069
2022-11-08,2022-11-12,1236.74827793038,1266,4,1069
2022-11-08,2022-11-13,1117.27776991083,1385,5,1069
2022-11-08,2022-11-14,1122.62778440207,1254,6,1069
2022-11-08,2022-11-15,1237.72296554301,1226,7,1069
2022-11-08,2022-11-16,1178.0615359287,1638,8,1069
2022-11-08,2022-11-17,1016.11733679496,1720,9,1069
2022-11-08,2022-11-18,1168.88773130468,1632,10,1069
2022-11-08,2022-11-19,1289.37759498664,1487,11,1069
2022-11-08,2022-11-20,1232.73351071927,1544,12,1069
2022-11-08,2022-11-21,1295.79786882161,1384,13,1069
2022-11-08,2022-11-22,1269.03994802697,1489,14,1069
2022-11-09,2022-11-09,1065.9536835366,1311,0,948
2022-11-09,2022-11-10,1135.25918890408,1185,1,948
2022-11-09,2022-11-11,982.440847138927,1210,2,948
2022-11-09,2022-11-12,1109.14626389626,1266,3,948
2022-11-09,2022-11-13,1098.97097783002,1385,4,948
2022-11-09,2022-11-14,1036.72819834868,1254,5,948
2022-11-09,2022-11-15,1045.54002532379,1226,6,948
2022-11-09,2022-11-16,931.76292842124,1638,7,948
2022-11-09,2022-11-17,897.514900282312,1720,8,948
2022-11-09,2022-11-18,923.418156081252,1632,9,948
2022-11-09,2022-11-19,1013.10970272029,1487,10,948
2022-11-09,2022-11-20,883.679706227724,1544,11,948
2022-11-09,2022-11-21,906.225218649646,1384,12,948
2022-11-09,2022-11-22,947.481725383347,1489,13,948
2022-11-09,2022-11-23,1069.38405805738,1825,14,948
2022-11-10,2022-11-10,1360.54688376424,1185,0,1311
2022-11-10,2022-11-11,1328.70384170001,1210,1,1311
2022-11-10,2022-11-12,1394.57897416425,1266,2,1311
2022-11-10,2022-11-13,1278.8593664486,1385,3,1311
2022-11-10,2022-11-14,1354.36552529956,1254,4,1311
2022-11-10,2022-11-15,1278.53831559743,1226,5,1311
2022-11-10,2022-11-16,1303.03037482575,1638,6,1311
2022-11-10,2022-11-17,1313.04880011767,1720,7,1311
2022-11-10,2022-11-18,1274.59495563893,1632,8,1311
2022-11-10,2022-11-19,1209.14732501638,1487,9,1311
2022-11-10,2022-11-20,1246.34790275983,1544,10,1311
2022-11-10,2022-11-21,1259.57058493261,1384,11,1311
2022-11-10,2022-11-22,1244.79495442415,1489,12,1311
2022-11-10,2022-11-23,1285.61712582097,1825,13,1311
2022-11-10,2022-11-24,1301.82484189775,1775,14,1311
2022-11-11,2022-11-11,1302.42904060655,1210,0,1185
2022-11-11,2022-11-12,1240.0109962227,1266,1,1185
2022-11-11,2022-11-13,1167.63708872464,1385,2,1185
2022-11-11,2022-11-14,1190.07968106883,1254,3,1185
2022-11-11,2022-11-15,1265.63253468242,1226,4,1185
2022-11-11,2022-11-16,1248.07937604821,1638,5,1185
2022-11-11,2022-11-17,1267.64832200676,1720,6,1185
2022-11-11,2022-11-18,1122.92138618993,1632,7,1185
2022-11-11,2022-11-19,1234.89041998741,1487,8,1185
2022-11-11,2022-11-20,1135.18861049745,1544,9,1185
2022-11-11,2022-11-21,1245.01356860357,1384,10,1185
2022-11-11,2022-11-22,1246.18626960492,1489,11,1185
2022-11-11,2022-11-23,1108.18662111763,1825,12,1185
2022-11-11,2022-11-24,1209.48250949701,1775,13,1185
2022-11-11,2022-11-25,1279.01340506607,1657,14,1185
2022-11-12,2022-11-12,1250.92567497746,1266,0,1210
2022-11-12,2022-11-13,1310.80690744519,1385,1,1210
2022-11-12,2022-11-14,1273.57946709191,1254,2,1210
2022-11-12,2022-11-15,1218.69097288897,1226,3,1210
2022-11-12,2022-11-16,1319.61636393034,1638,4,1210
2022-11-12,2022-11-17,1264.55182495441,1720,5,1210
2022-11-12,2022-11-18,1289.98227709399,1632,6,1210
2022-11-12,2022-11-19,1390.71999137813,1487,7,1210
2022-11-12,2022-11-20,1272.90348875939,1544,8,1210
2022-11-12,2022-11-21,1244.59802351762,1384,9,1210
2022-11-12,2022-11-22,1275.79038194513,1489,10,1210
2022-11-12,2022-11-23,1247.14186027182,1825,11,1210
2022-11-12,2022-11-24,1307.36043145851,1775,12,1210
2022-11-12,2022-11-25,1138.99047017518,1657,13,1210
2022-11-12,2022-11-26,1284.94814150246,1614,14,1210
2022-11-13,2022-11-13,1285.62641658629,1385,0,1266
2022-11-13,2022-11-14,1292.91586322701,1254,1,1266
2022-11-13,2022-11-15,1198.56598729997,1226,2,1266
2022-11-13,2022-11-16,1287.65296325558,1638,3,1266
2022-11-13,2022-11-17,1357.2242747298,1720,4,1266
2022-11-13,2022-11-18,1312.00519673595,1632,5,1266
2022-11-13,2022-11-19,1332.96735868563,1487,6,1266
2022-11-13,2022-11-20,1226.25058456381,1544,7,1266
2022-11-13,2022-11-21,1313.80184235052,1384,8,1266
2022-11-13,2022-11-22,1285.00243933456,1489,9,1266
2022-11-13,2022-11-23,1315.77584543463,1825,10,1266
2022-11-13,2022-11-24,1298.41405106655,1775,11,1266
2022-11-13,2022-11-25,1259.05793393349,1657,12,1266
2022-11-13,2022-11-26,1323.8354789096,1614,13,1266
2022-11-13,2022-11-27,1336.30351942715,1571,14,1266
2022-11-14,2022-11-14,1383.76209057157,1254,0,1385
2022-11-14,2022-11-15,1339.16395761017,1226,1,1385
2022-11-14,2022-11-16,1398.23864137261,1638,2,1385
2022-11-14,2022-11-17,1362.03503029182,1720,3,1385
2022-11-14,2022-11-18,1440.10978529226,1632,4,1385
2022-11-14,2022-11-19,1393.61892285839,1487,5,1385
2022-11-14,2022-11-20,1409.16073481319,1544,6,1385
2022-11-14,2022-11-21,1468.53422843632,1384,7,1385
2022-11-14,2022-11-22,1392.37179244714,1489,8,1385
2022-11-14,2022-11-23,1368.29943345661,1825,9,1385
2022-11-14,2022-11-24,1436.66769097196,1775,10,1385
2022-11-14,2022-11-25,1477.58895264942,1657,11,1385
2022-11-14,2022-11-26,1449.379584014,1614,12,1385
2022-11-14,2022-11-27,1457.20153947215,1571,13,1385
2022-11-14,2022-11-28,1427.2083078791,1489,14,1385
2022-11-15,2022-11-15,1288.66206804716,1226,0,1254
2022-11-15,2022-11-16,1293.57433095471,1638,1,1254
2022-11-15,2022-11-17,1278.16088951699,1720,2,1254
2022-11-15,2022-11-18,1289.41697164098,1632,3,1254
2022-11-15,2022-11-19,1358.38626338056,1487,4,1254
2022-11-15,2022-11-20,1320.97495929097,1544,5,1254
2022-11-15,2022-11-21,1335.03131336971,1384,6,1254
2022-11-15,2022-11-22,1259.0545818307,1489,7,1254
2022-11-15,2022-11-23,1310.99457089523,1825,8,1254
2022-11-15,2022-11-24,1284.5592977914,1775,9,1254
2022-11-15,2022-11-25,1248.90434069327,1657,10,1254
2022-11-15,2022-11-26,1239.86661342471,1614,11,1254
2022-11-15,2022-11-27,1346.91164215805,1571,12,1254
2022-11-15,2022-11-28,1369.68515852877,1489,13,1254
2022-11-15,2022-11-29,1341.39359079499,1555,14,1254
2022-11-16,2022-11-16,1263.10713790505,1638,0,1226
2022-11-16,2022-11-17,1313.69472189294,1720,1,1226
2022-11-16,2022-11-18,1276.01943588609,1632,2,1226
2022-11-16,2022-11-19,1272.97212392642,1487,3,1226
2022-11-16,2022-11-20,1325.0154150265,1544,4,1226
2022-11-16,2022-11-21,1274.50182176539,1384,5,1226
2022-11-16,2022-11-22,1286.35343520107,1489,6,1226
2022-11-16,2022-11-23,1334.85146507272,1825,7,1226
2022-11-16,2022-11-24,1270.88863610144,1775,8,1226
2022-11-16,2022-11-25,1274.45915438786,1657,9,1226
2022-11-16,2022-11-26,1306.5779404104,1614,10,1226
2022-11-16,2022-11-27,1273.82890622263,1571,11,1226
2022-11-16,2022-11-28,1367.34597760784,1489,12,1226
2022-11-16,2022-11-29,1364.05368690598,1555,13,1226
2022-11-16,2022-11-30,1328.85950053403,2014,14,1226
2022-11-17,2022-11-17,1542.1413013732,1720,0,1638
2022-11-17,2022-11-18,1563.0717631503,1632,1,1638
2022-11-17,2022-11-19,1520.6336594247,1487,2,1638
2022-11-17,2022-11-20,1625.48025696198,1544,3,1638
2022-11-17,2022-11-21,1612.1457375622,1384,4,1638
2022-11-17,2022-11-22,1563.35227263844,1489,5,1638
2022-11-17,2022-11-23,1580.41641674572,1825,6,1638
2022-11-17,2022-11-24,1509.92066771678,1775,7,1638
2022-11-17,2022-11-25,1558.59180336558,1657,8,1638
2022-11-17,2022-11-26,1523.08112098015,1614,9,1638
2022-11-17,2022-11-27,1555.25452163107,1571,10,1638
2022-11-17,2022-11-28,1468.39470848532,1489,11,1638
2022-11-17,2022-11-29,1546.68083211235,1555,12,1638
2022-11-17,2022-11-30,1641.85388965983,2014,13,1638
2022-11-17,2022-12-01,1595.48982333608,1930,14,1638
2022-11-18,2022-11-18,1687.78697326006,1632,0,1720
2022-11-18,2022-11-19,1630.61371222956,1487,1,1720
2022-11-18,2022-11-20,1635.39429664669,1544,2,1720
2022-11-18,2022-11-21,1651.91537171155,1384,3,1720
2022-11-18,2022-11-22,1701.23369817742,1489,4,1720
2022-11-18,2022-11-23,1691.87167284281,1825,5,1720
2022-11-18,2022-11-24,1707.5929016343,1775,6,1720
2022-11-18,2022-11-25,1681.42537200744,1657,7,1720
2022-11-18,2022-11-26,1666.17453288616,1614,8,1720
2022-11-18,2022-11-27,1564.65378054316,1571,9,1720
2022-11-18,2022-11-28,1664.03943078101,1489,10,1720
2022-11-18,2022-11-29,1638.01678727774,1555,11,1720
2022-11-18,2022-11-30,1660.17394981624,2014,12,1720
2022-11-18,2022-12-01,1784.94604387391,1930,13,1720
2022-11-18,2022-12-02,1655.91146264042,1939,14,1720
2022-11-19,2022-11-19,1643.1846494195,1487,0,1632
2022-11-19,2022-11-20,1701.79760836672,1544,1,1632
2022-11-19,2022-11-21,1645.48828773117,1384,2,1632
2022-11-19,2022-11-22,1683.5005191098,1489,3,1632
2022-11-19,2022-11-23,1725.95413970643,1825,4,1632
2022-11-19,2022-11-24,1693.00398543788,1775,5,1632
2022-11-19,2022-11-25,1719.03885198616,1657,6,1632
2022-11-19,2022-11-26,1676.7520504164,1614,7,1632
2022-11-19,2022-11-27,1672.01770975612,1571,8,1632
2022-11-19,2022-11-28,1629.82145377261,1489,9,1632
2022-11-19,2022-11-29,1634.60506955299,1555,10,1632
2022-11-19,2022-11-30,1659.21091029268,2014,11,1632
2022-11-19,2022-12-01,1653.6467118973,1930,12,1632
2022-11-19,2022-12-02,1925.58181579555,1939,13,1632
2022-11-19,2022-12-03,1677.39423403227,1917,14,1632
2022-11-20,2022-11-20,1548.01484556849,1544,0,1487
2022-11-20,2022-11-21,1579.35879332911,1384,1,1487
2022-11-20,2022-11-22,1596.22449387698,1489,2,1487
2022-11-20,2022-11-23,1585.1257581409,1825,3,1487
2022-11-20,2022-11-24,1589.7118683301,1775,4,1487
2022-11-20,2022-11-25,1549.45508137432,1657,5,1487
2022-11-20,2022-11-26,1573.08334931616,1614,6,1487
2022-11-20,2022-11-27,1587.43965051107,1571,7,1487
2022-11-20,2022-11-28,1554.69355560059,1489,8,1487
2022-11-20,2022-11-29,1558.33655532449,1555,9,1487
2022-11-20,2022-11-30,1561.40210229949,2014,10,1487
2022-11-20,2022-12-01,1579.45011415536,1930,11,1487
2022-11-20,2022-12-02,1574.97466353785,1939,12,1487
2022-11-20,2022-12-03,1556.25489824581,1917,13,1487
2022-11-20,2022-12-04,1580.57235201233,2016,14,1487
2022-11-21,2022-11-21,1561.23778385615,1384,0,1544
2022-11-21,2022-11-22,1536.51021838758,1489,1,1544
2022-11-21,2022-11-23,1640.99898547076,1825,2,1544
2022-11-21,2022-11-24,1606.16333784731,1775,3,1544
2022-11-21,2022-11-25,1610.30184353326,1657,4,1544
2022-11-21,2022-11-26,1560.52774152213,1614,5,1544
2022-11-21,2022-11-27,1576.11490976366,1571,6,1544
2022-11-21,2022-11-28,1586.76218218797,1489,7,1544
2022-11-21,2022-11-29,1579.81171765579,1555,8,1544
2022-11-21,2022-11-30,1606.46367710906,2014,9,1544
2022-11-21,2022-12-01,1545.1165165375,1930,10,1544
2022-11-21,2022-12-02,1584.5490810593,1939,11,1544
2022-11-21,2022-12-03,1620.20946674423,1917,12,1544
2022-11-21,2022-12-04,1799.6436673638,2016,13,1544
2022-11-21,2022-12-05,1609.3723787761,1977,14,1544
2022-11-22,2022-11-22,1422.91043348018,1489,0,1384
2022-11-22,2022-11-23,1384.24930030306,1825,1,1384
2022-11-22,2022-11-24,1420.20357235705,1775,2,1384
2022-11-22,2022-11-25,1477.43948706619,1657,3,1384
2022-11-22,2022-11-26,1513.12637527227,1614,4,1384
2022-11-22,2022-11-27,1479.03064707849,1571,5,1384
2022-11-22,2022-11-28,1502.8380629918,1489,6,1384
2022-11-22,2022-11-29,1493.25275531948,1555,7,1384
2022-11-22,2022-11-30,1494.33333178598,2014,8,1384
2022-11-22,2022-12-01,1506.73813376938,1930,9,1384
2022-11-22,2022-12-02,1490.69906890447,1939,10,1384
2022-11-22,2022-12-03,1449.03735433831,1917,11,1384
2022-11-22,2022-12-04,1478.56932097017,2016,12,1384
2022-11-22,2022-12-05,1698.69367341942,1977,13,1384
2022-11-22,2022-12-06,1475.5331476295,2357,14,1384
2022-11-23,2022-11-23,1486.3135664534,1825,0,1489
2022-11-23,2022-11-24,1549.53479601394,1775,1,1489
2022-11-23,2022-11-25,1538.77230504505,1657,2,1489
2022-11-23,2022-11-26,1565.70758643851,1614,3,1489
2022-11-23,2022-11-27,1588.80771712514,1571,4,1489
2022-11-23,2022-11-28,1526.65368185794,1489,5,1489
2022-11-23,2022-11-29,1540.7543239439,1555,6,1489
2022-11-23,2022-11-30,1554.56281023408,2014,7,1489
2022-11-23,2022-12-01,1538.24978415078,1930,8,1489
2022-11-23,2022-12-02,1564.89590474674,1939,9,1489
2022-11-23,2022-12-03,1536.96461952247,1917,10,1489
2022-11-23,2022-12-04,1540.58612917979,2016,11,1489
2022-11-23,2022-12-05,1564.82931523189,1977,12,1489
2022-11-23,2022-12-06,1773.88869433597,2357,13,1489
2022-11-23,2022-12-07,1548.55570140152,3197,14,1489
2022-11-24,2022-11-24,1762.35587131323,1775,0,1825
2022-11-24,2022-11-25,1799.41306707913,1657,1,1825
2022-11-24,2022-11-26,1775.30120712183,1614,2,1825
2022-11-24,2022-11-27,1801.35488191604,1571,3,1825
2022-11-24,2022-11-28,1822.75949795948,1489,4,1825
2022-11-24,2022-11-29,1768.69414401011,1555,5,1825
2022-11-24,2022-11-30,1786.21575540263,2014,6,1825
2022-11-24,2022-12-01,1747.2813390364,1930,7,1825
2022-11-24,2022-12-02,1768.70501467013,1939,8,1825
2022-11-24,2022-12-03,1724.03465408824,1917,9,1825
2022-11-24,2022-12-04,1748.66416985955,2016,10,1825
2022-11-24,2022-12-05,1693.88172384781,1977,11,1825
2022-11-24,2022-12-06,1710.27657429134,2357,12,1825
2022-11-24,2022-12-07,1754.29828448398,3197,13,1825
2022-11-24,2022-12-08,1734.18210079804,3001,14,1825
2022-11-25,2022-11-25,1808.98447244208,1657,0,1775
2022-11-25,2022-11-26,1786.41473876748,1614,1,1775
2022-11-25,2022-11-27,1753.3825467675,1571,2,1775
2022-11-25,2022-11-28,1870.81386068757,1489,3,1775
2022-11-25,2022-11-29,1864.7743459764,1555,4,1775
2022-11-25,2022-11-30,1797.89870284424,2014,5,1775
2022-11-25,2022-12-01,1830.08933701303,1930,6,1775
2022-11-25,2022-12-02,1792.53454115568,1939,7,1775
2022-11-25,2022-12-03,1781.32413453679,1917,8,1775
2022-11-25,2022-12-04,1690.68814886269,2016,9,1775
2022-11-25,2022-12-05,1755.68911168159,1977,10,1775
2022-11-25,2022-12-06,1735.24717244811,2357,11,1775
2022-11-25,2022-12-07,1733.97111676412,3197,12,1775
2022-11-25,2022-12-08,1727.49051155314,3001,13,1775
2022-11-25,2022-12-09,1751.28836123426,2986,14,1775
2022-11-26,2022-11-26,1754.31483830397,1614,0,1657
2022-11-26,2022-11-27,1790.04880879281,1571,1,1657
2022-11-26,2022-11-28,1777.56431389744,1489,2,1657
2022-11-26,2022-11-29,1828.88192898319,1555,3,1657
2022-11-26,2022-11-30,1727.26499183651,2014,4,1657
2022-11-26,2022-12-01,1725.85903052549,1930,5,1657
2022-11-26,2022-12-02,1734.53224850874,1939,6,1657
2022-11-26,2022-12-03,1735.77492043803,1917,7,1657
2022-11-26,2022-12-04,1698.43468300682,2016,8,1657
2022-11-26,2022-12-05,1650.62592106931,1977,9,1657
2022-11-26,2022-12-06,1691.83828694887,2357,10,1657
2022-11-26,2022-12-07,1552.34192979345,3197,11,1657
2022-11-26,2022-12-08,1716.31885645847,3001,12,1657
2022-11-26,2022-12-09,1708.37451159007,2986,13,1657
2022-11-26,2022-12-10,1731.88588707237,3036,14,1657
2022-11-27,2022-11-27,1699.20195233947,1571,0,1614
2022-11-27,2022-11-28,1760.58371430347,1489,1,1614
2022-11-27,2022-11-29,1745.37095421251,1555,2,1614
2022-11-27,2022-11-30,1759.03274620148,2014,3,1614
2022-11-27,2022-12-01,1744.04656636313,1930,4,1614
2022-11-27,2022-12-02,1667.68820985533,1939,5,1614
2022-11-27,2022-12-03,1686.11129878441,1917,6,1614
2022-11-27,2022-12-04,1691.18946647942,2016,7,1614
2022-11-27,2022-12-05,1664.34958796982,1977,8,1614
2022-11-27,2022-12-06,1638.92193717805,2357,9,1614
2022-11-27,2022-12-07,1643.70245014843,3197,10,1614
2022-11-27,2022-12-08,1685.61069069266,3001,11,1614
2022-11-27,2022-12-09,1656.69821567142,2986,12,1614
2022-11-27,2022-12-10,1687.16206860722,3036,13,1614
2022-11-27,2022-12-11,1701.72122434525,2950,14,1614
2022-11-28,2022-11-28,1678.08542745586,1489,0,1571
2022-11-28,2022-11-29,1639.42809737859,1555,1,1571
2022-11-28,2022-11-30,1709.78700431349,2014,2,1571
2022-11-28,2022-12-01,1699.87867349201,1930,3,1571
2022-11-28,2022-12-02,1695.74253658361,1939,4,1571
2022-11-28,2022-12-03,1630.60597773619,1917,5,1571
2022-11-28,2022-12-04,1641.70486883764,2016,6,1571
2022-11-28,2022-12-05,1646.3204421713,1977,7,1571
2022-11-28,2022-12-06,1631.43952860725,2357,8,1571
2022-11-28,2022-12-07,1604.81621901015,3197,9,1571
2022-11-28,2022-12-08,1613.29630792192,3001,10,1571
2022-11-28,2022-12-09,1609.47950700901,2986,11,1571
2022-11-28,2022-12-10,1644.0619088953,3036,12,1571
2022-11-28,2022-12-11,1682.28533727629,2950,13,1571
2022-11-28,2022-12-12,1620.18176731459,2747,14,1571
2022-11-29,2022-11-29,1580.3587423767,1555,0,1489
2022-11-29,2022-11-30,1567.56618942652,2014,1,1489
2022-11-29,2022-12-01,1614.29229506264,1930,2,1489
2022-11-29,2022-12-02,1573.4727857126,1939,3,1489
2022-11-29,2022-12-03,1552.05986150161,1917,4,1489
2022-11-29,2022-12-04,1562.05868556028,2016,5,1489
2022-11-29,2022-12-05,1574.07912599,1977,6,1489
2022-11-29,2022-12-06,1552.34647536372,2357,7,1489
2022-11-29,2022-12-07,1568.13534763393,3197,8,1489
2022-11-29,2022-12-08,1561.5653480913,3001,9,1489
2022-11-29,2022-12-09,1557.74936716843,2986,10,1489
2022-11-29,2022-12-10,1548.84857324506,3036,11,1489
2022-11-29,2022-12-11,1575.05911502787,2950,12,1489
2022-11-29,2022-12-12,1520.66336852535,2747,13,1489
2022-11-29,2022-12-13,1572.88520646262,2545,14,1489
2022-11-30,2022-11-30,1579.20825307698,2014,0,1555
2022-11-30,2022-12-01,1614.80819567786,1930,1,1555
2022-11-30,2022-12-02,1546.84349835417,1939,2,1555
2022-11-30,2022-12-03,1609.36629835865,1917,3,1555
2022-11-30,2022-12-04,1562.42655571183,2016,4,1555
2022-11-30,2022-12-05,1614.95309501875,1977,5,1555
2022-11-30,2022-12-06,1621.33532973826,2357,6,1555
2022-11-30,2022-12-07,1608.66416577786,3197,7,1555
2022-11-30,2022-12-08,1608.2485948725,3001,8,1555
2022-11-30,2022-12-09,1599.29943220997,2986,9,1555
2022-11-30,2022-12-10,1620.06591908327,3036,10,1555
2022-11-30,2022-12-11,1551.04883579843,2950,11,1555
2022-11-30,2022-12-12,1568.37030017495,2747,12,1555
2022-11-30,2022-12-13,1607.95386278146,2545,13,1555
2022-11-30,2022-12-14,1599.09351451908,3256,14,1555
2022-12-01,2022-12-01,1967.50825055374,1930,0,2014
2022-12-01,2022-12-02,1901.45382262911,1939,1,2014
2022-12-01,2022-12-03,1836.22445927439,1917,2,2014
2022-12-01,2022-12-04,2009.77543907252,2016,3,2014
2022-12-01,2022-12-05,1963.12822254717,1977,4,2014
2022-12-01,2022-12-06,1910.29692778116,2357,5,2014
2022-12-01,2022-12-07,1904.30441153658,3197,6,2014
2022-12-01,2022-12-08,1880.72978100294,3001,7,2014
2022-12-01,2022-12-09,1879.31481397169,2986,8,2014
2022-12-01,2022-12-10,1789.84143297158,3036,9,2014
2022-12-01,2022-12-11,1828.59520307679,2950,10,2014
2022-12-01,2022-12-12,1819.69317931839,2747,11,2014
2022-12-01,2022-12-13,1869.74865846756,2545,12,2014
2022-12-01,2022-12-14,1908.31242079674,3256,13,2014
2022-12-01,2022-12-15,1942.70349388976,3000,14,2014
2022-12-02,2022-12-02,1870.52444779409,1939,0,1930
2022-12-02,2022-12-03,1821.04826300523,1917,1,1930
2022-12-02,2022-12-04,1843.57601878156,2016,2,1930
2022-12-02,2022-12-05,2160.24171739285,1977,3,1930
2022-12-02,2022-12-06,2067.47384110585,2357,4,1930
2022-12-02,2022-12-07,1958.6725625107,3197,5,1930
2022-12-02,2022-12-08,1995.26118025876,3001,6,1930
2022-12-02,2022-12-09,1961.11405986577,2986,7,1930
2022-12-02,2022-12-10,1929.38353619205,3036,8,1930
2022-12-02,2022-12-11,1775.72443137016,2950,9,1930
2022-12-02,2022-12-12,1852.78021396146,2747,10,1930
2022-12-02,2022-12-13,1866.41502806073,2545,11,1930
2022-12-02,2022-12-14,1914.01055266134,3256,12,1930
2022-12-02,2022-12-15,2023.66388547324,3000,13,1930
2022-12-02,2022-12-16,2036.71743301005,2872,14,1930
2022-12-03,2022-12-03,1861.64355636985,1917,0,1939
2022-12-03,2022-12-04,1999.94693155544,2016,1,1939
2022-12-03,2022-12-05,2115.60896838709,1977,2,1939
2022-12-03,2022-12-06,2192.56954999844,2357,3,1939
2022-12-03,2022-12-07,2159.02385599109,3197,4,1939
2022-12-03,2022-12-08,2029.29231083279,3001,5,1939
2022-12-03,2022-12-09,2014.38334580138,2986,6,1939
2022-12-03,2022-12-10,2070.11169534612,3036,7,1939
2022-12-03,2022-12-11,1955.00193367702,2950,8,1939
2022-12-03,2022-12-12,1884.15634073007,2747,9,1939
2022-12-03,2022-12-13,1919.36564971991,2545,10,1939
2022-12-03,2022-12-14,1990.69626715834,3256,11,1939
2022-12-03,2022-12-15,2014.75695453584,3000,12,1939
2022-12-03,2022-12-16,2091.25437012352,2872,13,1939
2022-12-03,2022-12-17,2187.47174414797,2797,14,1939
