"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-08-27,2022-08-16,11,1594.00000001866,"const",1816,"test"
2022-08-28,2022-08-16,12,1594.00000001866,"const",2930,"test"
2022-08-29,2022-08-16,13,1594.00000001866,"const",2525,"test"
2022-08-30,2022-08-16,14,1594.00000001866,"const",2662,"test"
2022-08-17,2022-08-17,0,1734.00000000062,"const",2167,"test"
2022-08-18,2022-08-17,1,1734.00000000062,"const",2184,"test"
2022-08-19,2022-08-17,2,1734.00000000062,"const",2167,"test"
2022-08-20,2022-08-17,3,1734.00000000062,"const",2093,"test"
2022-08-21,2022-08-17,4,1734.00000000062,"const",2239,"test"
2022-08-22,2022-08-17,5,1734.00000000062,"const",2236,"test"
2022-08-23,2022-08-17,6,1734.00000000062,"const",2192,"test"
2022-08-24,2022-08-17,7,1734.00000000062,"const",2934,"test"
2022-08-25,2022-08-17,8,1734.00000000062,"const",2960,"test"
2022-08-26,2022-08-17,9,1734.00000000062,"const",2208,"test"
2022-08-27,2022-08-17,10,1734.00000000062,"const",1816,"test"
2022-08-28,2022-08-17,11,1734.00000000062,"const",2930,"test"
2022-08-29,2022-08-17,12,1734.00000000062,"const",2525,"test"
2022-08-30,2022-08-17,13,1734.00000000062,"const",2662,"test"
2022-08-31,2022-08-17,14,1734.00000000062,"const",3054,"test"
2022-08-18,2022-08-18,0,2167,"const",2184,"test"
2022-08-19,2022-08-18,1,2167,"const",2167,"test"
2022-08-20,2022-08-18,2,2167,"const",2093,"test"
2022-08-21,2022-08-18,3,2167,"const",2239,"test"
2022-08-22,2022-08-18,4,2167,"const",2236,"test"
2022-08-23,2022-08-18,5,2167,"const",2192,"test"
2022-08-24,2022-08-18,6,2167,"const",2934,"test"
2022-08-25,2022-08-18,7,2167,"const",2960,"test"
2022-08-26,2022-08-18,8,2167,"const",2208,"test"
2022-08-27,2022-08-18,9,2167,"const",1816,"test"
2022-08-28,2022-08-18,10,2167,"const",2930,"test"
2022-08-29,2022-08-18,11,2167,"const",2525,"test"
2022-08-30,2022-08-18,12,2167,"const",2662,"test"
2022-08-31,2022-08-18,13,2167,"const",3054,"test"
2022-09-01,2022-08-18,14,2167,"const",3091,"test"
2022-08-19,2022-08-19,0,2184,"const",2167,"test"
2022-08-20,2022-08-19,1,2184,"const",2093,"test"
2022-08-21,2022-08-19,2,2184,"const",2239,"test"
2022-08-22,2022-08-19,3,2184,"const",2236,"test"
2022-08-23,2022-08-19,4,2184,"const",2192,"test"
2022-08-24,2022-08-19,5,2184,"const",2934,"test"
2022-08-25,2022-08-19,6,2184,"const",2960,"test"
2022-08-26,2022-08-19,7,2184,"const",2208,"test"
2022-08-27,2022-08-19,8,2184,"const",1816,"test"
2022-08-28,2022-08-19,9,2184,"const",2930,"test"
2022-08-29,2022-08-19,10,2184,"const",2525,"test"
2022-08-30,2022-08-19,11,2184,"const",2662,"test"
2022-08-31,2022-08-19,12,2184,"const",3054,"test"
2022-09-01,2022-08-19,13,2184,"const",3091,"test"
2022-09-02,2022-08-19,14,2184,"const",2818,"test"
2022-08-20,2022-08-20,0,2167,"const",2093,"test"
2022-08-21,2022-08-20,1,2167,"const",2239,"test"
2022-08-22,2022-08-20,2,2167,"const",2236,"test"
2022-08-23,2022-08-20,3,2167,"const",2192,"test"
2022-08-24,2022-08-20,4,2167,"const",2934,"test"
2022-08-25,2022-08-20,5,2167,"const",2960,"test"
2022-08-26,2022-08-20,6,2167,"const",2208,"test"
2022-08-27,2022-08-20,7,2167,"const",1816,"test"
2022-08-28,2022-08-20,8,2167,"const",2930,"test"
2022-08-29,2022-08-20,9,2167,"const",2525,"test"
2022-08-30,2022-08-20,10,2167,"const",2662,"test"
2022-08-31,2022-08-20,11,2167,"const",3054,"test"
2022-09-01,2022-08-20,12,2167,"const",3091,"test"
2022-09-02,2022-08-20,13,2167,"const",2818,"test"
2022-09-03,2022-08-20,14,2167,"const",3051,"test"
2022-08-21,2022-08-21,0,2093,"const",2239,"test"
2022-08-22,2022-08-21,1,2093,"const",2236,"test"
2022-08-23,2022-08-21,2,2093,"const",2192,"test"
2022-08-24,2022-08-21,3,2093,"const",2934,"test"
2022-08-25,2022-08-21,4,2093,"const",2960,"test"
2022-08-26,2022-08-21,5,2093,"const",2208,"test"
2022-08-27,2022-08-21,6,2093,"const",1816,"test"
2022-08-28,2022-08-21,7,2093,"const",2930,"test"
2022-08-29,2022-08-21,8,2093,"const",2525,"test"
2022-08-30,2022-08-21,9,2093,"const",2662,"test"
2022-08-31,2022-08-21,10,2093,"const",3054,"test"
2022-09-01,2022-08-21,11,2093,"const",3091,"test"
2022-09-02,2022-08-21,12,2093,"const",2818,"test"
2022-09-03,2022-08-21,13,2093,"const",3051,"test"
2022-09-04,2022-08-21,14,2093,"const",2937,"test"
2022-08-22,2022-08-22,0,2239,"const",2236,"test"
2022-08-23,2022-08-22,1,2239,"const",2192,"test"
2022-08-24,2022-08-22,2,2239,"const",2934,"test"
2022-08-25,2022-08-22,3,2239,"const",2960,"test"
2022-08-26,2022-08-22,4,2239,"const",2208,"test"
2022-08-27,2022-08-22,5,2239,"const",1816,"test"
2022-08-28,2022-08-22,6,2239,"const",2930,"test"
2022-08-29,2022-08-22,7,2239,"const",2525,"test"
2022-08-30,2022-08-22,8,2239,"const",2662,"test"
2022-08-31,2022-08-22,9,2239,"const",3054,"test"
2022-09-01,2022-08-22,10,2239,"const",3091,"test"
2022-09-02,2022-08-22,11,2239,"const",2818,"test"
2022-09-03,2022-08-22,12,2239,"const",3051,"test"
2022-09-04,2022-08-22,13,2239,"const",2937,"test"
2022-09-05,2022-08-22,14,2239,"const",2682,"test"
2022-08-23,2022-08-23,0,2236,"const",2192,"test"
2022-08-24,2022-08-23,1,2236,"const",2934,"test"
2022-08-25,2022-08-23,2,2236,"const",2960,"test"
2022-08-26,2022-08-23,3,2236,"const",2208,"test"
2022-08-27,2022-08-23,4,2236,"const",1816,"test"
2022-08-28,2022-08-23,5,2236,"const",2930,"test"
2022-08-29,2022-08-23,6,2236,"const",2525,"test"
2022-08-30,2022-08-23,7,2236,"const",2662,"test"
2022-08-31,2022-08-23,8,2236,"const",3054,"test"
2022-09-01,2022-08-23,9,2236,"const",3091,"test"
2022-09-02,2022-08-23,10,2236,"const",2818,"test"
2022-09-03,2022-08-23,11,2236,"const",3051,"test"
2022-09-04,2022-08-23,12,2236,"const",2937,"test"
2022-09-05,2022-08-23,13,2236,"const",2682,"test"
2022-09-06,2022-08-23,14,2236,"const",2418,"test"
2022-08-24,2022-08-24,0,2192,"const",2934,"test"
2022-08-25,2022-08-24,1,2192,"const",2960,"test"
2022-08-26,2022-08-24,2,2192,"const",2208,"test"
2022-08-27,2022-08-24,3,2192,"const",1816,"test"
2022-08-28,2022-08-24,4,2192,"const",2930,"test"
2022-08-29,2022-08-24,5,2192,"const",2525,"test"
2022-08-30,2022-08-24,6,2192,"const",2662,"test"
2022-08-31,2022-08-24,7,2192,"const",3054,"test"
2022-09-01,2022-08-24,8,2192,"const",3091,"test"
2022-09-02,2022-08-24,9,2192,"const",2818,"test"
2022-09-03,2022-08-24,10,2192,"const",3051,"test"
2022-09-04,2022-08-24,11,2192,"const",2937,"test"
2022-09-05,2022-08-24,12,2192,"const",2682,"test"
2022-09-06,2022-08-24,13,2192,"const",2418,"test"
2022-09-07,2022-08-24,14,2192,"const",2918,"test"
2022-08-25,2022-08-25,0,2934,"const",2960,"test"
2022-08-26,2022-08-25,1,2934,"const",2208,"test"
2022-08-27,2022-08-25,2,2934,"const",1816,"test"
2022-08-28,2022-08-25,3,2934,"const",2930,"test"
2022-08-29,2022-08-25,4,2934,"const",2525,"test"
2022-08-30,2022-08-25,5,2934,"const",2662,"test"
2022-08-31,2022-08-25,6,2934,"const",3054,"test"
2022-09-01,2022-08-25,7,2934,"const",3091,"test"
2022-09-02,2022-08-25,8,2934,"const",2818,"test"
2022-09-03,2022-08-25,9,2934,"const",3051,"test"
2022-09-04,2022-08-25,10,2934,"const",2937,"test"
2022-09-05,2022-08-25,11,2934,"const",2682,"test"
2022-09-06,2022-08-25,12,2934,"const",2418,"test"
2022-09-07,2022-08-25,13,2934,"const",2918,"test"
2022-09-08,2022-08-25,14,2934,"const",2825,"test"
2022-08-26,2022-08-26,0,2960,"const",2208,"test"
2022-08-27,2022-08-26,1,2960,"const",1816,"test"
2022-08-28,2022-08-26,2,2960,"const",2930,"test"
2022-08-29,2022-08-26,3,2960,"const",2525,"test"
2022-08-30,2022-08-26,4,2960,"const",2662,"test"
2022-08-31,2022-08-26,5,2960,"const",3054,"test"
2022-09-01,2022-08-26,6,2960,"const",3091,"test"
2022-09-02,2022-08-26,7,2960,"const",2818,"test"
2022-09-03,2022-08-26,8,2960,"const",3051,"test"
2022-09-04,2022-08-26,9,2960,"const",2937,"test"
2022-09-05,2022-08-26,10,2960,"const",2682,"test"
2022-09-06,2022-08-26,11,2960,"const",2418,"test"
2022-09-07,2022-08-26,12,2960,"const",2918,"test"
2022-09-08,2022-08-26,13,2960,"const",2825,"test"
2022-09-09,2022-08-26,14,2960,"const",2629,"test"
2022-08-27,2022-08-27,0,2208.00000013539,"const",1816,"test"
2022-08-28,2022-08-27,1,2208.00000013539,"const",2930,"test"
2022-08-29,2022-08-27,2,2208.00000013539,"const",2525,"test"
2022-08-30,2022-08-27,3,2208.00000013539,"const",2662,"test"
2022-08-31,2022-08-27,4,2208.00000013539,"const",3054,"test"
2022-09-01,2022-08-27,5,2208.00000013539,"const",3091,"test"
2022-09-02,2022-08-27,6,2208.00000013539,"const",2818,"test"
2022-09-03,2022-08-27,7,2208.00000013539,"const",3051,"test"
2022-09-04,2022-08-27,8,2208.00000013539,"const",2937,"test"
2022-09-05,2022-08-27,9,2208.00000013539,"const",2682,"test"
2022-09-06,2022-08-27,10,2208.00000013539,"const",2418,"test"
2022-09-07,2022-08-27,11,2208.00000013539,"const",2918,"test"
2022-09-08,2022-08-27,12,2208.00000013539,"const",2825,"test"
2022-09-09,2022-08-27,13,2208.00000013539,"const",2629,"test"
2022-09-10,2022-08-27,14,2208.00000013539,"const",2277,"test"
2022-08-28,2022-08-28,0,1816.00001707056,"const",2930,"test"
2022-08-29,2022-08-28,1,1816.00001707056,"const",2525,"test"
2022-08-30,2022-08-28,2,1816.00001707056,"const",2662,"test"
2022-08-31,2022-08-28,3,1816.00001707056,"const",3054,"test"
2022-09-01,2022-08-28,4,1816.00001707056,"const",3091,"test"
2022-09-02,2022-08-28,5,1816.00001707056,"const",2818,"test"
2022-09-03,2022-08-28,6,1816.00001707056,"const",3051,"test"
2022-09-04,2022-08-28,7,1816.00001707056,"const",2937,"test"
2022-09-05,2022-08-28,8,1816.00001707056,"const",2682,"test"
2022-09-06,2022-08-28,9,1816.00001707056,"const",2418,"test"
2022-09-07,2022-08-28,10,1816.00001707056,"const",2918,"test"
2022-09-08,2022-08-28,11,1816.00001707056,"const",2825,"test"
2022-09-09,2022-08-28,12,1816.00001707056,"const",2629,"test"
2022-09-10,2022-08-28,13,1816.00001707056,"const",2277,"test"
2022-09-11,2022-08-28,14,1816.00001707056,"const",2236,"test"
2022-08-29,2022-08-29,0,2930.00000001085,"const",2525,"test"
2022-08-30,2022-08-29,1,2930.00000001085,"const",2662,"test"
2022-08-31,2022-08-29,2,2930.00000001085,"const",3054,"test"
2022-09-01,2022-08-29,3,2930.00000001085,"const",3091,"test"
2022-09-02,2022-08-29,4,2930.00000001085,"const",2818,"test"
2022-09-03,2022-08-29,5,2930.00000001085,"const",3051,"test"
2022-09-04,2022-08-29,6,2930.00000001085,"const",2937,"test"
2022-09-05,2022-08-29,7,2930.00000001085,"const",2682,"test"
2022-09-06,2022-08-29,8,2930.00000001085,"const",2418,"test"
2022-09-07,2022-08-29,9,2930.00000001085,"const",2918,"test"
2022-09-08,2022-08-29,10,2930.00000001085,"const",2825,"test"
2022-09-09,2022-08-29,11,2930.00000001085,"const",2629,"test"
2022-09-10,2022-08-29,12,2930.00000001085,"const",2277,"test"
2022-09-11,2022-08-29,13,2930.00000001085,"const",2236,"test"
2022-09-12,2022-08-29,14,2930.00000001085,"const",1876,"test"
2022-08-30,2022-08-30,0,2525.00000886549,"const",2662,"test"
2022-08-31,2022-08-30,1,2525.00000886549,"const",3054,"test"
2022-09-01,2022-08-30,2,2525.00000886549,"const",3091,"test"
2022-09-02,2022-08-30,3,2525.00000886549,"const",2818,"test"
2022-09-03,2022-08-30,4,2525.00000886549,"const",3051,"test"
2022-09-04,2022-08-30,5,2525.00000886549,"const",2937,"test"
2022-09-05,2022-08-30,6,2525.00000886549,"const",2682,"test"
2022-09-06,2022-08-30,7,2525.00000886549,"const",2418,"test"
2022-09-07,2022-08-30,8,2525.00000886549,"const",2918,"test"
2022-09-08,2022-08-30,9,2525.00000886549,"const",2825,"test"
2022-09-09,2022-08-30,10,2525.00000886549,"const",2629,"test"
2022-09-10,2022-08-30,11,2525.00000886549,"const",2277,"test"
2022-09-11,2022-08-30,12,2525.00000886549,"const",2236,"test"
2022-09-12,2022-08-30,13,2525.00000886549,"const",1876,"test"
2022-09-13,2022-08-30,14,2525.00000886549,"const",1934,"test"
2022-08-31,2022-08-31,0,2662.00000151486,"const",3054,"test"
2022-09-01,2022-08-31,1,2662.00000151486,"const",3091,"test"
2022-09-02,2022-08-31,2,2662.00000151486,"const",2818,"test"
2022-09-03,2022-08-31,3,2662.00000151486,"const",3051,"test"
2022-09-04,2022-08-31,4,2662.00000151486,"const",2937,"test"
2022-09-05,2022-08-31,5,2662.00000151486,"const",2682,"test"
2022-09-06,2022-08-31,6,2662.00000151486,"const",2418,"test"
2022-09-07,2022-08-31,7,2662.00000151486,"const",2918,"test"
2022-09-08,2022-08-31,8,2662.00000151486,"const",2825,"test"
2022-09-09,2022-08-31,9,2662.00000151486,"const",2629,"test"
2022-09-10,2022-08-31,10,2662.00000151486,"const",2277,"test"
2022-09-11,2022-08-31,11,2662.00000151486,"const",2236,"test"
2022-09-12,2022-08-31,12,2662.00000151486,"const",1876,"test"
2022-09-13,2022-08-31,13,2662.00000151486,"const",1934,"test"
2022-09-14,2022-08-31,14,2662.00000151486,"const",2139,"test"
2022-09-01,2022-09-01,0,3054.00000000461,"const",3091,"test"
2022-09-02,2022-09-01,1,3054.00000000461,"const",2818,"test"
2022-09-03,2022-09-01,2,3054.00000000461,"const",3051,"test"
2022-09-04,2022-09-01,3,3054.00000000461,"const",2937,"test"
2022-09-05,2022-09-01,4,3054.00000000461,"const",2682,"test"
2022-09-06,2022-09-01,5,3054.00000000461,"const",2418,"test"
2022-09-07,2022-09-01,6,3054.00000000461,"const",2918,"test"
2022-09-08,2022-09-01,7,3054.00000000461,"const",2825,"test"
2022-09-09,2022-09-01,8,3054.00000000461,"const",2629,"test"
2022-09-10,2022-09-01,9,3054.00000000461,"const",2277,"test"
2022-09-11,2022-09-01,10,3054.00000000461,"const",2236,"test"
2022-09-12,2022-09-01,11,3054.00000000461,"const",1876,"test"
2022-09-13,2022-09-01,12,3054.00000000461,"const",1934,"test"
2022-09-14,2022-09-01,13,3054.00000000461,"const",2139,"test"
2022-09-15,2022-09-01,14,3054.00000000461,"const",2323,"test"
2022-09-02,2022-09-02,0,3091.00000000264,"const",2818,"test"
2022-09-03,2022-09-02,1,3091.00000000264,"const",3051,"test"
2022-09-04,2022-09-02,2,3091.00000000264,"const",2937,"test"
2022-09-05,2022-09-02,3,3091.00000000264,"const",2682,"test"
2022-09-06,2022-09-02,4,3091.00000000264,"const",2418,"test"
2022-09-07,2022-09-02,5,3091.00000000264,"const",2918,"test"
2022-09-08,2022-09-02,6,3091.00000000264,"const",2825,"test"
2022-09-09,2022-09-02,7,3091.00000000264,"const",2629,"test"
2022-09-10,2022-09-02,8,3091.00000000264,"const",2277,"test"
2022-09-11,2022-09-02,9,3091.00000000264,"const",2236,"test"
2022-09-12,2022-09-02,10,3091.00000000264,"const",1876,"test"
2022-09-13,2022-09-02,11,3091.00000000264,"const",1934,"test"
2022-09-14,2022-09-02,12,3091.00000000264,"const",2139,"test"
2022-09-15,2022-09-02,13,3091.00000000264,"const",2323,"test"
2022-09-16,2022-09-02,14,3091.00000000264,"const",2185,"test"
2022-09-03,2022-09-03,0,2818.00000024327,"const",3051,"test"
2022-09-04,2022-09-03,1,2818.00000024327,"const",2937,"test"
2022-09-05,2022-09-03,2,2818.00000024327,"const",2682,"test"
2022-09-06,2022-09-03,3,2818.00000024327,"const",2418,"test"
2022-09-07,2022-09-03,4,2818.00000024327,"const",2918,"test"
2022-09-08,2022-09-03,5,2818.00000024327,"const",2825,"test"
2022-09-09,2022-09-03,6,2818.00000024327,"const",2629,"test"
2022-09-10,2022-09-03,7,2818.00000024327,"const",2277,"test"
2022-09-11,2022-09-03,8,2818.00000024327,"const",2236,"test"
2022-09-12,2022-09-03,9,2818.00000024327,"const",1876,"test"
2022-09-13,2022-09-03,10,2818.00000024327,"const",1934,"test"
2022-09-14,2022-09-03,11,2818.00000024327,"const",2139,"test"
2022-09-15,2022-09-03,12,2818.00000024327,"const",2323,"test"
2022-09-16,2022-09-03,13,2818.00000024327,"const",2185,"test"
2022-09-17,2022-09-03,14,2818.00000024327,"const",1878,"test"
2022-09-04,2022-09-04,0,3051.00000001282,"const",2937,"test"
2022-09-05,2022-09-04,1,3051.00000001282,"const",2682,"test"
2022-09-06,2022-09-04,2,3051.00000001282,"const",2418,"test"
2022-09-07,2022-09-04,3,3051.00000001282,"const",2918,"test"
2022-09-08,2022-09-04,4,3051.00000001282,"const",2825,"test"
2022-09-09,2022-09-04,5,3051.00000001282,"const",2629,"test"
2022-09-10,2022-09-04,6,3051.00000001282,"const",2277,"test"
2022-09-11,2022-09-04,7,3051.00000001282,"const",2236,"test"
2022-09-12,2022-09-04,8,3051.00000001282,"const",1876,"test"
2022-09-13,2022-09-04,9,3051.00000001282,"const",1934,"test"
2022-09-14,2022-09-04,10,3051.00000001282,"const",2139,"test"
2022-09-15,2022-09-04,11,3051.00000001282,"const",2323,"test"
2022-09-16,2022-09-04,12,3051.00000001282,"const",2185,"test"
2022-09-17,2022-09-04,13,3051.00000001282,"const",1878,"test"
2022-09-18,2022-09-04,14,3051.00000001282,"const",1750,"test"
2022-09-05,2022-09-05,0,2937.00000006163,"const",2682,"test"
2022-09-06,2022-09-05,1,2937.00000006163,"const",2418,"test"
2022-09-07,2022-09-05,2,2937.00000006163,"const",2918,"test"
2022-09-08,2022-09-05,3,2937.00000006163,"const",2825,"test"
2022-09-09,2022-09-05,4,2937.00000006163,"const",2629,"test"
2022-09-10,2022-09-05,5,2937.00000006163,"const",2277,"test"
2022-09-11,2022-09-05,6,2937.00000006163,"const",2236,"test"
2022-09-12,2022-09-05,7,2937.00000006163,"const",1876,"test"
2022-09-13,2022-09-05,8,2937.00000006163,"const",1934,"test"
2022-09-14,2022-09-05,9,2937.00000006163,"const",2139,"test"
2022-09-15,2022-09-05,10,2937.00000006163,"const",2323,"test"
2022-09-16,2022-09-05,11,2937.00000006163,"const",2185,"test"
2022-09-17,2022-09-05,12,2937.00000006163,"const",1878,"test"
2022-09-18,2022-09-05,13,2937.00000006163,"const",1750,"test"
2022-09-19,2022-09-05,14,2937.00000006163,"const",1479,"test"
2022-09-06,2022-09-06,0,2682.0000027995,"const",2418,"test"
2022-09-07,2022-09-06,1,2682.0000027995,"const",2918,"test"
2022-09-08,2022-09-06,2,2682.0000027995,"const",2825,"test"
2022-09-09,2022-09-06,3,2682.0000027995,"const",2629,"test"
2022-09-10,2022-09-06,4,2682.0000027995,"const",2277,"test"
2022-09-11,2022-09-06,5,2682.0000027995,"const",2236,"test"
2022-09-12,2022-09-06,6,2682.0000027995,"const",1876,"test"
2022-09-13,2022-09-06,7,2682.0000027995,"const",1934,"test"
2022-09-14,2022-09-06,8,2682.0000027995,"const",2139,"test"
2022-09-15,2022-09-06,9,2682.0000027995,"const",2323,"test"
2022-09-16,2022-09-06,10,2682.0000027995,"const",2185,"test"
2022-09-17,2022-09-06,11,2682.0000027995,"const",1878,"test"
2022-09-18,2022-09-06,12,2682.0000027995,"const",1750,"test"
2022-09-19,2022-09-06,13,2682.0000027995,"const",1479,"test"
2022-09-20,2022-09-06,14,2682.0000027995,"const",1348,"test"
2022-09-07,2022-09-07,0,2418.00009186234,"const",2918,"test"
2022-09-08,2022-09-07,1,2418.00009186234,"const",2825,"test"
2022-09-09,2022-09-07,2,2418.00009186234,"const",2629,"test"
2022-09-10,2022-09-07,3,2418.00009186234,"const",2277,"test"
2022-09-11,2022-09-07,4,2418.00009186234,"const",2236,"test"
2022-09-12,2022-09-07,5,2418.00009186234,"const",1876,"test"
2022-09-13,2022-09-07,6,2418.00009186234,"const",1934,"test"
2022-09-14,2022-09-07,7,2418.00009186234,"const",2139,"test"
2022-09-15,2022-09-07,8,2418.00009186234,"const",2323,"test"
2022-09-16,2022-09-07,9,2418.00009186234,"const",2185,"test"
2022-09-17,2022-09-07,10,2418.00009186234,"const",1878,"test"
2022-09-18,2022-09-07,11,2418.00009186234,"const",1750,"test"
2022-09-19,2022-09-07,12,2418.00009186234,"const",1479,"test"
2022-09-20,2022-09-07,13,2418.00009186234,"const",1348,"test"
2022-09-21,2022-09-07,14,2418.00009186234,"const",1586,"test"
2022-09-08,2022-09-08,0,2918.00000002329,"const",2825,"test"
2022-09-09,2022-09-08,1,2918.00000002329,"const",2629,"test"
2022-09-10,2022-09-08,2,2918.00000002329,"const",2277,"test"
2022-09-11,2022-09-08,3,2918.00000002329,"const",2236,"test"
2022-09-12,2022-09-08,4,2918.00000002329,"const",1876,"test"
2022-09-13,2022-09-08,5,2918.00000002329,"const",1934,"test"
2022-09-14,2022-09-08,6,2918.00000002329,"const",2139,"test"
2022-09-15,2022-09-08,7,2918.00000002329,"const",2323,"test"
2022-09-16,2022-09-08,8,2918.00000002329,"const",2185,"test"
2022-09-17,2022-09-08,9,2918.00000002329,"const",1878,"test"
2022-09-18,2022-09-08,10,2918.00000002329,"const",1750,"test"
2022-09-19,2022-09-08,11,2918.00000002329,"const",1479,"test"
2022-09-20,2022-09-08,12,2918.00000002329,"const",1348,"test"
2022-09-21,2022-09-08,13,2918.00000002329,"const",1586,"test"
2022-09-22,2022-09-08,14,2918.00000002329,"const",1466,"test"
2022-09-09,2022-09-09,0,2825.00000009564,"const",2629,"test"
2022-09-10,2022-09-09,1,2825.00000009564,"const",2277,"test"
2022-09-11,2022-09-09,2,2825.00000009564,"const",2236,"test"
2022-09-12,2022-09-09,3,2825.00000009564,"const",1876,"test"
2022-09-13,2022-09-09,4,2825.00000009564,"const",1934,"test"
2022-09-14,2022-09-09,5,2825.00000009564,"const",2139,"test"
2022-09-15,2022-09-09,6,2825.00000009564,"const",2323,"test"
2022-09-16,2022-09-09,7,2825.00000009564,"const",2185,"test"
2022-09-17,2022-09-09,8,2825.00000009564,"const",1878,"test"
2022-09-18,2022-09-09,9,2825.00000009564,"const",1750,"test"
2022-09-19,2022-09-09,10,2825.00000009564,"const",1479,"test"
2022-09-20,2022-09-09,11,2825.00000009564,"const",1348,"test"
2022-09-21,2022-09-09,12,2825.00000009564,"const",1586,"test"
2022-09-22,2022-09-09,13,2825.00000009564,"const",1466,"test"
2022-09-23,2022-09-09,14,2825.00000009564,"const",1315,"test"
2022-09-10,2022-09-10,0,2629.0000000237,"const",2277,"test"
2022-09-11,2022-09-10,1,2629.0000000237,"const",2236,"test"
2022-09-12,2022-09-10,2,2629.0000000237,"const",1876,"test"
2022-09-13,2022-09-10,3,2629.0000000237,"const",1934,"test"
