mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-10-24,2022-11-05,1555.6829,1213.0,12,1350.0
2022-10-24,2022-11-06,1596.1367,1002.0,13,1350.0
2022-10-24,2022-11-07,1476.0753,1069.0,14,1350.0
2022-10-25,2022-10-25,1318.432,1183.0,0,1297.0
2022-10-25,2022-10-26,1210.4047,1528.0,1,1297.0
2022-10-25,2022-10-27,1250.0353,1472.0,2,1297.0
2022-10-25,2022-10-28,1381.5065,1482.0,3,1297.0
2022-10-25,2022-10-29,1401.6077,1244.0,4,1297.0
2022-10-25,2022-10-30,1407.0677,1271.0,5,1297.0
2022-10-25,2022-10-31,1443.357,1152.0,6,1297.0
2022-10-25,2022-11-01,1479.9155,1052.0,7,1297.0
2022-10-25,2022-11-02,1446.4802,1223.0,8,1297.0
2022-10-25,2022-11-03,1488.1511,1048.0,9,1297.0
2022-10-25,2022-11-04,1533.6858,590.0,10,1297.0
2022-10-25,2022-11-05,1459.3209,1213.0,11,1297.0
2022-10-25,2022-11-06,1531.016,1002.0,12,1297.0
2022-10-25,2022-11-07,1593.855,1069.0,13,1297.0
2022-10-25,2022-11-08,1570.39,948.0,14,1297.0
2022-10-26,2022-10-26,1120.5575,1528.0,0,1183.0
2022-10-26,2022-10-27,1378.6381,1472.0,1,1183.0
2022-10-26,2022-10-28,1500.7048,1482.0,2,1183.0
2022-10-26,2022-10-29,1699.628,1244.0,3,1183.0
2022-10-26,2022-10-30,1728.108,1271.0,4,1183.0
2022-10-26,2022-10-31,1729.1334,1152.0,5,1183.0
2022-10-26,2022-11-01,1779.9417,1052.0,6,1183.0
2022-10-26,2022-11-02,1866.7661,1223.0,7,1183.0
2022-10-26,2022-11-03,1808.7529,1048.0,8,1183.0
2022-10-26,2022-11-04,1870.9688,590.0,9,1183.0
2022-10-26,2022-11-05,1931.4166,1213.0,10,1183.0
2022-10-26,2022-11-06,1829.3253,1002.0,11,1183.0
2022-10-26,2022-11-07,1948.884,1069.0,12,1183.0
2022-10-26,2022-11-08,1919.3156,948.0,13,1183.0
2022-10-26,2022-11-09,1865.6636,1311.0,14,1183.0
2022-10-27,2022-10-27,1350.6936,1472.0,0,1528.0
2022-10-27,2022-10-28,1418.3296,1482.0,1,1528.0
2022-10-27,2022-10-29,1547.3967,1244.0,2,1528.0
2022-10-27,2022-10-30,1657.5991,1271.0,3,1528.0
2022-10-27,2022-10-31,1684.8992,1152.0,4,1528.0
2022-10-27,2022-11-01,1683.3589,1052.0,5,1528.0
2022-10-27,2022-11-02,1725.3916,1223.0,6,1528.0
2022-10-27,2022-11-03,1796.882,1048.0,7,1528.0
2022-10-27,2022-11-04,1762.7012,590.0,8,1528.0
2022-10-27,2022-11-05,1823.3816,1213.0,9,1528.0
2022-10-27,2022-11-06,1885.0856,1002.0,10,1528.0
2022-10-27,2022-11-07,1775.7318,1069.0,11,1528.0
2022-10-27,2022-11-08,1824.9691,948.0,12,1528.0
2022-10-27,2022-11-09,1868.9286,1311.0,13,1528.0
2022-10-27,2022-11-10,2026.0232,1185.0,14,1528.0
2022-10-28,2022-10-28,1429.5544,1482.0,0,1472.0
2022-10-28,2022-10-29,1548.9125,1244.0,1,1472.0
2022-10-28,2022-10-30,1588.5818,1271.0,2,1472.0
2022-10-28,2022-10-31,1638.1578,1152.0,3,1472.0
2022-10-28,2022-11-01,1658.1414,1052.0,4,1472.0
2022-10-28,2022-11-02,1654.5518,1223.0,5,1472.0
2022-10-28,2022-11-03,1682.9135,1048.0,6,1472.0
2022-10-28,2022-11-04,1738.5709,590.0,7,1472.0
2022-10-28,2022-11-05,1705.5708,1213.0,8,1472.0
2022-10-28,2022-11-06,1778.0177,1002.0,9,1472.0
2022-10-28,2022-11-07,1826.76,1069.0,10,1472.0
2022-10-28,2022-11-08,1732.6709,948.0,11,1472.0
2022-10-28,2022-11-09,1786.167,1311.0,12,1472.0
2022-10-28,2022-11-10,1819.6729,1185.0,13,1472.0
2022-10-28,2022-11-11,1936.05,1210.0,14,1472.0
2022-10-29,2022-10-29,1598.8477,1244.0,0,1482.0
2022-10-29,2022-10-30,1445.0828,1271.0,1,1482.0
2022-10-29,2022-10-31,1434.2117,1152.0,2,1482.0
2022-10-29,2022-11-01,1436.7361,1052.0,3,1482.0
2022-10-29,2022-11-02,1447.8687,1223.0,4,1482.0
2022-10-29,2022-11-03,1446.0244,1048.0,5,1482.0
2022-10-29,2022-11-04,1457.7443,590.0,6,1482.0
2022-10-29,2022-11-05,1494.5541,1213.0,7,1482.0
2022-10-29,2022-11-06,1476.0189,1002.0,8,1482.0
2022-10-29,2022-11-07,1519.9281,1069.0,9,1482.0
2022-10-29,2022-11-08,1576.2749,948.0,10,1482.0
2022-10-29,2022-11-09,1506.796,1311.0,11,1482.0
2022-10-29,2022-11-10,1555.4612,1185.0,12,1482.0
2022-10-29,2022-11-11,1600.2053,1210.0,13,1482.0
2022-10-29,2022-11-12,1640.1134,1266.0,14,1482.0
2022-10-30,2022-10-30,1416.7323,1271.0,0,1244.0
2022-10-30,2022-10-31,1428.0726,1152.0,1,1244.0
2022-10-30,2022-11-01,1403.2615,1052.0,2,1244.0
2022-10-30,2022-11-02,1432.6881,1223.0,3,1244.0
2022-10-30,2022-11-03,1443.224,1048.0,4,1244.0
2022-10-30,2022-11-04,1444.4861,590.0,5,1244.0
2022-10-30,2022-11-05,1453.096,1213.0,6,1244.0
2022-10-30,2022-11-06,1481.7853,1002.0,7,1244.0
2022-10-30,2022-11-07,1463.8427,1069.0,8,1244.0
2022-10-30,2022-11-08,1502.1072,948.0,9,1244.0
2022-10-30,2022-11-09,1539.753,1311.0,10,1244.0
2022-10-30,2022-11-10,1501.2738,1185.0,11,1244.0
2022-10-30,2022-11-11,1559.2374,1210.0,12,1244.0
2022-10-30,2022-11-12,1601.681,1266.0,13,1244.0
2022-10-30,2022-11-13,1626.3538,1385.0,14,1244.0
2022-10-31,2022-10-31,1376.3372,1152.0,0,1271.0
2022-10-31,2022-11-01,1268.1045,1052.0,1,1271.0
2022-10-31,2022-11-02,1279.966,1223.0,2,1271.0
2022-10-31,2022-11-03,1335.1937,1048.0,3,1271.0
2022-10-31,2022-11-04,1347.5388,590.0,4,1271.0
2022-10-31,2022-11-05,1350.1927,1213.0,5,1271.0
2022-10-31,2022-11-06,1363.6553,1002.0,6,1271.0
2022-10-31,2022-11-07,1391.6343,1069.0,7,1271.0
2022-10-31,2022-11-08,1366.3135,948.0,8,1271.0
2022-10-31,2022-11-09,1403.582,1311.0,9,1271.0
2022-10-31,2022-11-10,1451.5177,1185.0,10,1271.0
2022-10-31,2022-11-11,1401.3832,1210.0,11,1271.0
2022-10-31,2022-11-12,1470.9797,1266.0,12,1271.0
2022-10-31,2022-11-13,1499.9558,1385.0,13,1271.0
2022-10-31,2022-11-14,1589.8889,1254.0,14,1271.0
2022-11-01,2022-11-01,1242.7987,1052.0,0,1152.0
2022-11-01,2022-11-02,1176.5476,1223.0,1,1152.0
2022-11-01,2022-11-03,1206.6428,1048.0,2,1152.0
2022-11-01,2022-11-04,1241.8401,590.0,3,1152.0
2022-11-01,2022-11-05,1249.9507,1213.0,4,1152.0
2022-11-01,2022-11-06,1250.9022,1002.0,5,1152.0
2022-11-01,2022-11-07,1265.604,1069.0,6,1152.0
2022-11-01,2022-11-08,1295.3026,948.0,7,1152.0
2022-11-01,2022-11-09,1272.4042,1311.0,8,1152.0
2022-11-01,2022-11-10,1303.2003,1185.0,9,1152.0
2022-11-01,2022-11-11,1344.3402,1210.0,10,1152.0
2022-11-01,2022-11-12,1306.4238,1266.0,11,1152.0
2022-11-01,2022-11-13,1367.9889,1385.0,12,1152.0
2022-11-01,2022-11-14,1404.5293,1254.0,13,1152.0
2022-11-01,2022-11-15,1511.4419,1226.0,14,1152.0
2022-11-02,2022-11-02,1107.2064,1223.0,0,1052.0
2022-11-02,2022-11-03,1263.2574,1048.0,1,1052.0
2022-11-02,2022-11-04,1287.2833,590.0,2,1052.0
2022-11-02,2022-11-05,1519.971,1213.0,3,1052.0
2022-11-02,2022-11-06,1527.7932,1002.0,4,1052.0
2022-11-02,2022-11-07,1505.713,1069.0,5,1052.0
2022-11-02,2022-11-08,1526.8552,948.0,6,1052.0
2022-11-02,2022-11-09,1579.4935,1311.0,7,1052.0
2022-11-02,2022-11-10,1526.0262,1185.0,8,1052.0
2022-11-02,2022-11-11,1566.6871,1210.0,9,1052.0
2022-11-02,2022-11-12,1602.7391,1266.0,10,1052.0
2022-11-02,2022-11-13,1552.147,1385.0,11,1052.0
2022-11-02,2022-11-14,1637.3949,1254.0,12,1052.0
2022-11-02,2022-11-15,1654.289,1226.0,13,1052.0
2022-11-02,2022-11-16,1859.6993,1638.0,14,1052.0
2022-11-03,2022-11-03,1185.362,1048.0,0,1223.0
2022-11-03,2022-11-04,1088.2611,590.0,1,1223.0
2022-11-03,2022-11-05,1253.5306,1213.0,2,1223.0
2022-11-03,2022-11-06,1420.0044,1002.0,3,1223.0
2022-11-03,2022-11-07,1431.1819,1069.0,4,1223.0
2022-11-03,2022-11-08,1397.808,948.0,5,1223.0
2022-11-03,2022-11-09,1422.0718,1311.0,6,1223.0
2022-11-03,2022-11-10,1483.852,1185.0,7,1223.0
2022-11-03,2022-11-11,1423.4734,1210.0,8,1223.0
2022-11-03,2022-11-12,1476.9448,1266.0,9,1223.0
2022-11-03,2022-11-13,1526.2336,1385.0,10,1223.0
2022-11-03,2022-11-14,1460.6339,1254.0,11,1223.0
2022-11-03,2022-11-15,1540.3011,1226.0,12,1223.0
2022-11-03,2022-11-16,1573.7762,1638.0,13,1223.0
2022-11-03,2022-11-17,1797.3363,1720.0,14,1223.0
2022-11-04,2022-11-04,1150.7428,590.0,0,1048.0
2022-11-04,2022-11-05,867.3023,1213.0,1,1048.0
2022-11-04,2022-11-06,930.96014,1002.0,2,1048.0
2022-11-04,2022-11-07,885.9147,1069.0,3,1048.0
2022-11-04,2022-11-08,881.056,948.0,4,1048.0
2022-11-04,2022-11-09,862.16864,1311.0,5,1048.0
2022-11-04,2022-11-10,856.0754,1185.0,6,1048.0
2022-11-04,2022-11-11,884.9727,1210.0,7,1048.0
2022-11-04,2022-11-12,859.2674,1266.0,8,1048.0
2022-11-04,2022-11-13,887.54333,1385.0,9,1048.0
2022-11-04,2022-11-14,923.881,1254.0,10,1048.0
2022-11-04,2022-11-15,883.7755,1226.0,11,1048.0
2022-11-04,2022-11-16,937.7698,1638.0,12,1048.0
2022-11-04,2022-11-17,966.13763,1720.0,13,1048.0
2022-11-04,2022-11-18,1040.4862,1632.0,14,1048.0
2022-11-05,2022-11-05,823.558,1213.0,0,590.0
2022-11-05,2022-11-06,1489.1809,1002.0,1,590.0
2022-11-05,2022-11-07,1405.935,1069.0,2,590.0
2022-11-05,2022-11-08,1425.5334,948.0,3,590.0
2022-11-05,2022-11-09,1428.0441,1311.0,4,590.0
2022-11-05,2022-11-10,1407.2678,1185.0,5,590.0
2022-11-05,2022-11-11,1412.3048,1210.0,6,590.0
2022-11-05,2022-11-12,1437.8417,1266.0,7,590.0
2022-11-05,2022-11-13,1395.1451,1385.0,8,590.0
2022-11-05,2022-11-14,1428.4983,1254.0,9,590.0
2022-11-05,2022-11-15,1469.2595,1226.0,10,590.0
2022-11-05,2022-11-16,1433.7043,1638.0,11,590.0
2022-11-05,2022-11-17,1454.7355,1720.0,12,590.0
2022-11-05,2022-11-18,1540.564,1632.0,13,590.0
2022-11-05,2022-11-19,1591.091,1487.0,14,590.0
2022-11-06,2022-11-06,1526.136,1002.0,0,1213.0
2022-11-06,2022-11-07,1261.5739,1069.0,1,1213.0
2022-11-06,2022-11-08,1246.2852,948.0,2,1213.0
2022-11-06,2022-11-09,1325.267,1311.0,3,1213.0
2022-11-06,2022-11-10,1317.4899,1185.0,4,1213.0
2022-11-06,2022-11-11,1287.8954,1210.0,5,1213.0
2022-11-06,2022-11-12,1282.3734,1266.0,6,1213.0
2022-11-06,2022-11-13,1307.287,1385.0,7,1213.0
2022-11-06,2022-11-14,1265.5093,1254.0,8,1213.0
2022-11-06,2022-11-15,1290.9851,1226.0,9,1213.0
2022-11-06,2022-11-16,1320.3124,1638.0,10,1213.0
2022-11-06,2022-11-17,1277.4147,1720.0,11,1213.0
2022-11-06,2022-11-18,1349.0453,1632.0,12,1213.0
2022-11-06,2022-11-19,1326.4675,1487.0,13,1213.0
2022-11-06,2022-11-20,1373.4989,1544.0,14,1213.0
2022-11-07,2022-11-07,1221.7831,1069.0,0,1002.0
2022-11-07,2022-11-08,1271.4927,948.0,1,1002.0
2022-11-07,2022-11-09,1326.0167,1311.0,2,1002.0
2022-11-07,2022-11-10,1388.6666,1185.0,3,1002.0
2022-11-07,2022-11-11,1375.4364,1210.0,4,1002.0
2022-11-07,2022-11-12,1361.9359,1266.0,5,1002.0
2022-11-07,2022-11-13,1354.3782,1385.0,6,1002.0
2022-11-07,2022-11-14,1378.9746,1254.0,7,1002.0
2022-11-07,2022-11-15,1329.7766,1226.0,8,1002.0
2022-11-07,2022-11-16,1350.9255,1638.0,9,1002.0
2022-11-07,2022-11-17,1369.8617,1720.0,10,1002.0
2022-11-07,2022-11-18,1325.6841,1632.0,11,1002.0
2022-11-07,2022-11-19,1418.0272,1487.0,12,1002.0
2022-11-07,2022-11-20,1403.402,1544.0,13,1002.0
2022-11-07,2022-11-21,1418.4518,1384.0,14,1002.0
2022-11-08,2022-11-08,1261.2351,948.0,0,1069.0
2022-11-08,2022-11-09,1217.8783,1311.0,1,1069.0
2022-11-08,2022-11-10,1248.7074,1185.0,2,1069.0
2022-11-08,2022-11-11,1233.813,1210.0,3,1069.0
2022-11-08,2022-11-12,1223.6376,1266.0,4,1069.0
2022-11-08,2022-11-13,1208.868,1385.0,5,1069.0
2022-11-08,2022-11-14,1207.6624,1254.0,6,1069.0
2022-11-08,2022-11-15,1229.365,1226.0,7,1069.0
2022-11-08,2022-11-16,1190.7979,1638.0,8,1069.0
2022-11-08,2022-11-17,1209.2682,1720.0,9,1069.0
2022-11-08,2022-11-18,1224.5189,1632.0,10,1069.0
2022-11-08,2022-11-19,1204.571,1487.0,11,1069.0
2022-11-08,2022-11-20,1254.7095,1544.0,12,1069.0
2022-11-08,2022-11-21,1272.2435,1384.0,13,1069.0
2022-11-08,2022-11-22,1325.985,1489.0,14,1069.0
2022-11-09,2022-11-09,1162.4613,1311.0,0,948.0
2022-11-09,2022-11-10,1510.5795,1185.0,1,948.0
2022-11-09,2022-11-11,1488.161,1210.0,2,948.0
2022-11-09,2022-11-12,1476.7151,1266.0,3,948.0
2022-11-09,2022-11-13,1470.9517,1385.0,4,948.0
2022-11-09,2022-11-14,1448.3926,1254.0,5,948.0
2022-11-09,2022-11-15,1471.9656,1226.0,6,948.0
2022-11-09,2022-11-16,1504.8236,1638.0,7,948.0
2022-11-09,2022-11-17,1466.1549,1720.0,8,948.0
2022-11-09,2022-11-18,1489.5702,1632.0,9,948.0
2022-11-09,2022-11-19,1502.5056,1487.0,10,948.0
2022-11-09,2022-11-20,1471.0514,1544.0,11,948.0
2022-11-09,2022-11-21,1530.8583,1384.0,12,948.0
2022-11-09,2022-11-22,1538.675,1489.0,13,948.0
2022-11-09,2022-11-23,1717.3511,1825.0,14,948.0
2022-11-10,2022-11-10,1455.0039,1185.0,0,1311.0
2022-11-10,2022-11-11,1342.7865,1210.0,1,1311.0
2022-11-10,2022-11-12,1319.6351,1266.0,2,1311.0
2022-11-10,2022-11-13,1292.9263,1385.0,3,1311.0
2022-11-10,2022-11-14,1292.875,1254.0,4,1311.0
2022-11-10,2022-11-15,1281.8948,1226.0,5,1311.0
2022-11-10,2022-11-16,1304.9558,1638.0,6,1311.0
2022-11-10,2022-11-17,1333.8765,1720.0,7,1311.0
2022-11-10,2022-11-18,1312.2102,1632.0,8,1311.0
2022-11-10,2022-11-19,1338.4913,1487.0,9,1311.0
2022-11-10,2022-11-20,1358.7017,1544.0,10,1311.0
2022-11-10,2022-11-21,1338.7487,1384.0,11,1311.0
2022-11-10,2022-11-22,1413.182,1489.0,12,1311.0
2022-11-10,2022-11-23,1401.8562,1825.0,13,1311.0
2022-11-10,2022-11-24,1520.5836,1775.0,14,1311.0
2022-11-11,2022-11-11,1295.6682,1210.0,0,1185.0
2022-11-11,2022-11-12,1290.9882,1266.0,1,1185.0
2022-11-11,2022-11-13,1254.9355,1385.0,2,1185.0
2022-11-11,2022-11-14,1248.8503,1254.0,3,1185.0
2022-11-11,2022-11-15,1256.2468,1226.0,4,1185.0
2022-11-11,2022-11-16,1255.3683,1638.0,5,1185.0
2022-11-11,2022-11-17,1279.5918,1720.0,6,1185.0
2022-11-11,2022-11-18,1301.7401,1632.0,7,1185.0
2022-11-11,2022-11-19,1290.6182,1487.0,8,1185.0
2022-11-11,2022-11-20,1324.6807,1544.0,9,1185.0
2022-11-11,2022-11-21,1346.8553,1384.0,10,1185.0
2022-11-11,2022-11-22,1362.2872,1489.0,11,1185.0
2022-11-11,2022-11-23,1373.0693,1825.0,12,1185.0
2022-11-11,2022-11-24,1388.0337,1775.0,13,1185.0
2022-11-11,2022-11-25,1457.9875,1657.0,14,1185.0
2022-11-12,2022-11-12,1184.8191,1266.0,0,1210.0
2022-11-12,2022-11-13,1185.798,1385.0,1,1210.0
2022-11-12,2022-11-14,1184.0707,1254.0,2,1210.0
2022-11-12,2022-11-15,1220.6166,1226.0,3,1210.0
2022-11-12,2022-11-16,1237.3597,1638.0,4,1210.0
2022-11-12,2022-11-17,1243.8777,1720.0,5,1210.0
2022-11-12,2022-11-18,1281.4529,1632.0,6,1210.0
2022-11-12,2022-11-19,1302.8748,1487.0,7,1210.0
2022-11-12,2022-11-20,1288.2548,1544.0,8,1210.0
2022-11-12,2022-11-21,1336.3448,1384.0,9,1210.0
2022-11-12,2022-11-22,1374.1449,1489.0,10,1210.0
2022-11-12,2022-11-23,1361.945,1825.0,11,1210.0
2022-11-12,2022-11-24,1398.4667,1775.0,12,1210.0
2022-11-12,2022-11-25,1445.1868,1657.0,13,1210.0
2022-11-12,2022-11-26,1458.9243,1614.0,14,1210.0
2022-11-13,2022-11-13,1226.8557,1385.0,0,1266.0
2022-11-13,2022-11-14,1277.5762,1254.0,1,1266.0
2022-11-13,2022-11-15,1299.6576,1226.0,2,1266.0
2022-11-13,2022-11-16,1354.4454,1638.0,3,1266.0
2022-11-13,2022-11-17,1366.3168,1720.0,4,1266.0
2022-11-13,2022-11-18,1368.7792,1632.0,5,1266.0
2022-11-13,2022-11-19,1404.5748,1487.0,6,1266.0
2022-11-13,2022-11-20,1427.8323,1544.0,7,1266.0
2022-11-13,2022-11-21,1407.4564,1384.0,8,1266.0
2022-11-13,2022-11-22,1448.8125,1489.0,9,1266.0
2022-11-13,2022-11-23,1486.2598,1825.0,10,1266.0
2022-11-13,2022-11-24,1492.6382,1775.0,11,1266.0
2022-11-13,2022-11-25,1555.9679,1657.0,12,1266.0
2022-11-13,2022-11-26,1518.457,1614.0,13,1266.0
2022-11-13,2022-11-27,1595.7789,1571.0,14,1266.0
2022-11-14,2022-11-14,1344.1172,1254.0,0,1385.0
2022-11-14,2022-11-15,1260.5533,1226.0,1,1385.0
2022-11-14,2022-11-16,1287.26,1638.0,2,1385.0
2022-11-14,2022-11-17,1302.9146,1720.0,3,1385.0
2022-11-14,2022-11-18,1302.612,1632.0,4,1385.0
2022-11-14,2022-11-19,1300.0802,1487.0,5,1385.0
2022-11-14,2022-11-20,1320.3381,1544.0,6,1385.0
2022-11-14,2022-11-21,1342.3833,1384.0,7,1385.0
2022-11-14,2022-11-22,1329.9553,1489.0,8,1385.0
2022-11-14,2022-11-23,1356.9982,1825.0,9,1385.0
2022-11-14,2022-11-24,1377.8105,1775.0,10,1385.0
2022-11-14,2022-11-25,1415.2839,1657.0,11,1385.0
2022-11-14,2022-11-26,1413.4078,1614.0,12,1385.0
2022-11-14,2022-11-27,1400.1588,1571.0,13,1385.0
2022-11-14,2022-11-28,1463.4512,1489.0,14,1385.0
2022-11-15,2022-11-15,1222.6461,1226.0,0,1254.0
2022-11-15,2022-11-16,1231.5488,1638.0,1,1254.0
2022-11-15,2022-11-17,1237.165,1720.0,2,1254.0
2022-11-15,2022-11-18,1286.4333,1632.0,3,1254.0
2022-11-15,2022-11-19,1283.6497,1487.0,4,1254.0
2022-11-15,2022-11-20,1277.5684,1544.0,5,1254.0
2022-11-15,2022-11-21,1296.6788,1384.0,6,1254.0
2022-11-15,2022-11-22,1318.535,1489.0,7,1254.0
2022-11-15,2022-11-23,1302.2637,1825.0,8,1254.0
2022-11-15,2022-11-24,1331.8282,1775.0,9,1254.0
2022-11-15,2022-11-25,1352.5659,1657.0,10,1254.0
2022-11-15,2022-11-26,1354.2406,1614.0,11,1254.0
2022-11-15,2022-11-27,1379.3094,1571.0,12,1254.0
2022-11-15,2022-11-28,1406.3556,1489.0,13,1254.0
2022-11-15,2022-11-29,1452.1719,1555.0,14,1254.0
2022-11-16,2022-11-16,1249.9191,1638.0,0,1226.0
2022-11-16,2022-11-17,1527.2499,1720.0,1,1226.0
2022-11-16,2022-11-18,1575.5912,1632.0,2,1226.0
2022-11-16,2022-11-19,1595.6694,1487.0,3,1226.0
2022-11-16,2022-11-20,1589.0354,1544.0,4,1226.0
2022-11-16,2022-11-21,1580.7549,1384.0,5,1226.0
2022-11-16,2022-11-22,1599.4113,1489.0,6,1226.0
2022-11-16,2022-11-23,1618.6874,1825.0,7,1226.0
2022-11-16,2022-11-24,1600.928,1775.0,8,1226.0
2022-11-16,2022-11-25,1628.2712,1657.0,9,1226.0
2022-11-16,2022-11-26,1636.0221,1614.0,10,1226.0
2022-11-16,2022-11-27,1630.3301,1571.0,11,1226.0
2022-11-16,2022-11-28,1674.5317,1489.0,12,1226.0
2022-11-16,2022-11-29,1621.0442,1555.0,13,1226.0
2022-11-16,2022-11-30,1708.9005,2014.0,14,1226.0
2022-11-17,2022-11-17,1476.6666,1720.0,0,1638.0
2022-11-17,2022-11-18,1579.8107,1632.0,1,1638.0
2022-11-17,2022-11-19,1591.7687,1487.0,2,1638.0
2022-11-17,2022-11-20,1641.164,1544.0,3,1638.0
2022-11-17,2022-11-21,1640.4863,1384.0,4,1638.0
2022-11-17,2022-11-22,1632.9584,1489.0,5,1638.0
2022-11-17,2022-11-23,1658.0908,1825.0,6,1638.0
2022-11-17,2022-11-24,1677.2704,1775.0,7,1638.0
2022-11-17,2022-11-25,1656.379,1657.0,8,1638.0
2022-11-17,2022-11-26,1689.385,1614.0,9,1638.0
2022-11-17,2022-11-27,1701.2844,1571.0,10,1638.0
2022-11-17,2022-11-28,1696.8966,1489.0,11,1638.0
2022-11-17,2022-11-29,1748.5259,1555.0,12,1638.0
2022-11-17,2022-11-30,1689.5211,2014.0,13,1638.0
2022-11-17,2022-12-01,1772.2637,1930.0,14,1638.0
2022-11-18,2022-11-18,1612.1747,1632.0,0,1720.0
2022-11-18,2022-11-19,1564.3729,1487.0,1,1720.0
2022-11-18,2022-11-20,1588.3021,1544.0,2,1720.0
2022-11-18,2022-11-21,1596.8804,1384.0,3,1720.0
2022-11-18,2022-11-22,1592.2202,1489.0,4,1720.0
2022-11-18,2022-11-23,1587.3845,1825.0,5,1720.0
2022-11-18,2022-11-24,1602.2385,1775.0,6,1720.0
2022-11-18,2022-11-25,1618.8643,1657.0,7,1720.0
2022-11-18,2022-11-26,1606.0602,1614.0,8,1720.0
2022-11-18,2022-11-27,1628.2029,1571.0,9,1720.0
2022-11-18,2022-11-28,1635.5352,1489.0,10,1720.0
2022-11-18,2022-11-29,1654.2291,1555.0,11,1720.0
2022-11-18,2022-11-30,1649.054,2014.0,12,1720.0
2022-11-18,2022-12-01,1700.8895,1930.0,13,1720.0
2022-11-18,2022-12-02,1718.3119,1939.0,14,1720.0
2022-11-19,2022-11-19,1493.3324,1487.0,0,1632.0
2022-11-19,2022-11-20,1428.3293,1544.0,1,1632.0
2022-11-19,2022-11-21,1434.3177,1384.0,2,1632.0
2022-11-19,2022-11-22,1465.6581,1489.0,3,1632.0
2022-11-19,2022-11-23,1471.8209,1825.0,4,1632.0
2022-11-19,2022-11-24,1472.4956,1775.0,5,1632.0
2022-11-19,2022-11-25,1497.311,1657.0,6,1632.0
2022-11-19,2022-11-26,1512.4591,1614.0,7,1632.0
2022-11-19,2022-11-27,1497.4845,1571.0,8,1632.0
2022-11-19,2022-11-28,1529.3341,1489.0,9,1632.0
2022-11-19,2022-11-29,1553.2703,1555.0,10,1632.0
2022-11-19,2022-11-30,1543.8077,2014.0,11,1632.0
2022-11-19,2022-12-01,1548.5859,1930.0,12,1632.0
2022-11-19,2022-12-02,1615.9049,1939.0,13,1632.0
2022-11-19,2022-12-03,1643.402,1917.0,14,1632.0
2022-11-20,2022-11-20,1477.1498,1544.0,0,1487.0
2022-11-20,2022-11-21,1509.778,1384.0,1,1487.0
2022-11-20,2022-11-22,1517.5933,1489.0,2,1487.0
2022-11-20,2022-11-23,1517.1875,1825.0,3,1487.0
2022-11-20,2022-11-24,1515.3589,1775.0,4,1487.0
2022-11-20,2022-11-25,1515.372,1657.0,5,1487.0
2022-11-20,2022-11-26,1531.4714,1614.0,6,1487.0
2022-11-20,2022-11-27,1547.5437,1571.0,7,1487.0
2022-11-20,2022-11-28,1537.7604,1489.0,8,1487.0
2022-11-20,2022-11-29,1556.5044,1555.0,9,1487.0
2022-11-20,2022-11-30,1564.5615,2014.0,10,1487.0
2022-11-20,2022-12-01,1538.2158,1930.0,11,1487.0
2022-11-20,2022-12-02,1584.4927,1939.0,12,1487.0
2022-11-20,2022-12-03,1585.0035,1917.0,13,1487.0
2022-11-20,2022-12-04,1610.2869,2016.0,14,1487.0
2022-11-21,2022-11-21,1531.4248,1384.0,0,1544.0
2022-11-21,2022-11-22,1430.5883,1489.0,1,1544.0
2022-11-21,2022-11-23,1412.6962,1825.0,2,1544.0
2022-11-21,2022-11-24,1444.7472,1775.0,3,1544.0
2022-11-21,2022-11-25,1435.88,1657.0,4,1544.0
2022-11-21,2022-11-26,1431.3573,1614.0,5,1544.0
2022-11-21,2022-11-27,1439.3947,1571.0,6,1544.0
2022-11-21,2022-11-28,1457.6643,1489.0,7,1544.0
2022-11-21,2022-11-29,1447.3281,1555.0,8,1544.0
2022-11-21,2022-11-30,1461.0951,2014.0,9,1544.0
2022-11-21,2022-12-01,1468.5248,1930.0,10,1544.0
2022-11-21,2022-12-02,1463.1602,1939.0,11,1544.0
2022-11-21,2022-12-03,1522.8025,1917.0,12,1544.0
2022-11-21,2022-12-04,1528.3805,2016.0,13,1544.0
2022-11-21,2022-12-05,1553.9052,1977.0,14,1544.0
2022-11-22,2022-11-22,1315.8135,1489.0,0,1384.0
2022-11-22,2022-11-23,1375.8903,1825.0,1,1384.0
2022-11-22,2022-11-24,1418.2815,1775.0,2,1384.0
2022-11-22,2022-11-25,1490.1187,1657.0,3,1384.0
2022-11-22,2022-11-26,1496.578,1614.0,4,1384.0
2022-11-22,2022-11-27,1495.1372,1571.0,5,1384.0
2022-11-22,2022-11-28,1521.5271,1489.0,6,1384.0
2022-11-22,2022-11-29,1542.2979,1555.0,7,1384.0
2022-11-22,2022-11-30,1519.5463,2014.0,8,1384.0
2022-11-22,2022-12-01,1552.1057,1930.0,9,1384.0
2022-11-22,2022-12-02,1576.4628,1939.0,10,1384.0
2022-11-22,2022-12-03,1571.8607,1917.0,11,1384.0
2022-11-22,2022-12-04,1615.1624,2016.0,12,1384.0
2022-11-22,2022-12-05,1627.4081,1977.0,13,1384.0
2022-11-22,2022-12-06,1658.343,2357.0,14,1384.0
2022-11-23,2022-11-23,1430.9941,1825.0,0,1489.0
2022-11-23,2022-11-24,1673.6743,1775.0,1,1489.0
