"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-11-02,2022-11-16,1263.88305753323,1638,14,1052
2022-11-03,2022-11-03,1239.38720423902,1048,0,1223
2022-11-03,2022-11-04,1264.10118498684,590,1,1223
2022-11-03,2022-11-05,1351.48737651962,1213,2,1223
2022-11-03,2022-11-06,1442.17476710946,1002,3,1223
2022-11-03,2022-11-07,1417.82552998563,1069,4,1223
2022-11-03,2022-11-08,1325.3785920902,948,5,1223
2022-11-03,2022-11-09,1367.12975091223,1311,6,1223
2022-11-03,2022-11-10,1374.07871866079,1185,7,1223
2022-11-03,2022-11-11,1311.81199382197,1210,8,1223
2022-11-03,2022-11-12,1273.95102270198,1266,9,1223
2022-11-03,2022-11-13,1292.11182853874,1385,10,1223
2022-11-03,2022-11-14,1266.01851267517,1254,11,1223
2022-11-03,2022-11-15,1337.37679273395,1226,12,1223
2022-11-03,2022-11-16,1376.25054928139,1638,13,1223
2022-11-03,2022-11-17,1428.10769813307,1720,14,1223
2022-11-04,2022-11-04,1140.41722593261,590,0,1048
2022-11-04,2022-11-05,1217.73556280485,1213,1,1048
2022-11-04,2022-11-06,1259.505988149,1002,2,1048
2022-11-04,2022-11-07,1251.38543052787,1069,3,1048
2022-11-04,2022-11-08,1226.77841512438,948,4,1048
2022-11-04,2022-11-09,1161.35788130893,1311,5,1048
2022-11-04,2022-11-10,1184.74181637152,1185,6,1048
2022-11-04,2022-11-11,1194.31616320548,1210,7,1048
2022-11-04,2022-11-12,1164.29546967655,1266,8,1048
2022-11-04,2022-11-13,1141.05466917119,1385,9,1048
2022-11-04,2022-11-14,1146.37136167626,1254,10,1048
2022-11-04,2022-11-15,1149.43252938294,1226,11,1048
2022-11-04,2022-11-16,1199.15074304063,1638,12,1048
2022-11-04,2022-11-17,1224.24328762833,1720,13,1048
2022-11-04,2022-11-18,1264.21243156479,1632,14,1048
2022-11-05,2022-11-05,764.908393888174,1213,0,590
2022-11-05,2022-11-06,790.112687804752,1002,1,590
2022-11-05,2022-11-07,765.526318927808,1069,2,590
2022-11-05,2022-11-08,777.123485762275,948,3,590
2022-11-05,2022-11-09,766.244473335541,1311,4,590
2022-11-05,2022-11-10,729.670018618304,1185,5,590
2022-11-05,2022-11-11,741.483509352479,1210,6,590
2022-11-05,2022-11-12,743.157409063395,1266,7,590
2022-11-05,2022-11-13,730.996007253337,1385,8,590
2022-11-05,2022-11-14,739.24349862302,1254,9,590
2022-11-05,2022-11-15,746.426601207716,1226,10,590
2022-11-05,2022-11-16,734.759434088156,1638,11,590
2022-11-05,2022-11-17,761.228240963472,1720,12,590
2022-11-05,2022-11-18,776.381536635565,1632,13,590
2022-11-05,2022-11-19,797.664132225583,1487,14,590
2022-11-06,2022-11-06,1253.58092675655,1002,0,1213
2022-11-06,2022-11-07,1234.67737387979,1069,1,1213
2022-11-06,2022-11-08,1230.36475843822,948,2,1213
2022-11-06,2022-11-09,1279.39231169316,1311,3,1213
2022-11-06,2022-11-10,1224.70064754641,1185,4,1213
2022-11-06,2022-11-11,1129.60915025768,1210,5,1213
2022-11-06,2022-11-12,1134.01105579617,1266,6,1213
2022-11-06,2022-11-13,1147.2184117843,1385,7,1213
2022-11-06,2022-11-14,1111.06476771229,1254,8,1213
2022-11-06,2022-11-15,1074.93387719116,1226,9,1213
2022-11-06,2022-11-16,1091.41445124771,1638,10,1213
2022-11-06,2022-11-17,1092.46823407997,1720,11,1213
2022-11-06,2022-11-18,1150.74620715278,1632,12,1213
2022-11-06,2022-11-19,1143.81417297757,1487,13,1213
2022-11-06,2022-11-20,1175.39582200354,1544,14,1213
2022-11-07,2022-11-07,1146.64409661288,1069,0,1002
2022-11-07,2022-11-08,1146.87145302651,948,1,1002
2022-11-07,2022-11-09,1166.4580841634,1311,2,1002
2022-11-07,2022-11-10,1203.17185722641,1185,3,1002
2022-11-07,2022-11-11,1162.94434270273,1210,4,1002
2022-11-07,2022-11-12,1079.05528411688,1266,5,1002
2022-11-07,2022-11-13,1089.18077390748,1385,6,1002
2022-11-07,2022-11-14,1092.28316668739,1254,7,1002
2022-11-07,2022-11-15,1065.54111677432,1226,8,1002
2022-11-07,2022-11-16,1041.25485123378,1638,9,1002
2022-11-07,2022-11-17,1056.99471116643,1720,10,1002
2022-11-07,2022-11-18,1069.92683277975,1632,11,1002
2022-11-07,2022-11-19,1110.62523991842,1487,12,1002
2022-11-07,2022-11-20,1116.20911800011,1544,13,1002
2022-11-07,2022-11-21,1139.34319323979,1384,14,1002
2022-11-08,2022-11-08,1174.15505967069,948,0,1069
2022-11-08,2022-11-09,1203.32434067347,1311,1,1069
2022-11-08,2022-11-10,1214.45728393266,1185,2,1069
2022-11-08,2022-11-11,1223.70957682376,1210,3,1069
2022-11-08,2022-11-12,1199.98361134362,1266,4,1069
2022-11-08,2022-11-13,1116.52628350933,1385,5,1069
2022-11-08,2022-11-14,1124.38697020521,1254,6,1069
2022-11-08,2022-11-15,1128.96056777787,1226,7,1069
2022-11-08,2022-11-16,1100.41485593046,1638,8,1069
2022-11-08,2022-11-17,1075.75156645733,1720,9,1069
2022-11-08,2022-11-18,1089.72958214209,1632,10,1069
2022-11-08,2022-11-19,1106.8412338124,1487,11,1069
2022-11-08,2022-11-20,1151.43205277968,1544,12,1069
2022-11-08,2022-11-21,1149.87765717198,1384,13,1069
2022-11-08,2022-11-22,1167.31432820663,1489,14,1069
2022-11-09,2022-11-09,1092.05871362938,1311,0,948
2022-11-09,2022-11-10,1111.39987482099,1185,1,948
2022-11-09,2022-11-11,1099.74959614522,1210,2,948
2022-11-09,2022-11-12,1104.47067793922,1266,3,948
2022-11-09,2022-11-13,1085.1463757612,1385,4,948
2022-11-09,2022-11-14,1036.26444364824,1254,5,948
2022-11-09,2022-11-15,1046.99569040627,1226,6,948
2022-11-09,2022-11-16,1047.39888761928,1638,7,948
2022-11-09,2022-11-17,1026.09600525578,1720,8,948
2022-11-09,2022-11-18,1009.85515330088,1632,9,948
2022-11-09,2022-11-19,1021.35215110799,1487,10,948
2022-11-09,2022-11-20,1026.61592103403,1544,11,948
2022-11-09,2022-11-21,1062.58439210578,1384,12,948
2022-11-09,2022-11-22,1063.56203472507,1489,13,948
2022-11-09,2022-11-23,1070.81086177206,1825,14,948
2022-11-10,2022-11-10,1364.24909336175,1185,0,1311
2022-11-10,2022-11-11,1367.43422625959,1210,1,1311
2022-11-10,2022-11-12,1356.37861721371,1266,2,1311
2022-11-10,2022-11-13,1353.90853001675,1385,3,1311
2022-11-10,2022-11-14,1331.87909159258,1254,4,1311
2022-11-10,2022-11-15,1277.7025722166,1226,5,1311
2022-11-10,2022-11-16,1304.88499653245,1638,6,1311
2022-11-10,2022-11-17,1300.39650154929,1720,7,1311
2022-11-10,2022-11-18,1265.11934979995,1632,8,1311
2022-11-10,2022-11-19,1238.00191825774,1487,9,1311
2022-11-10,2022-11-20,1246.8015859622,1544,10,1311
2022-11-10,2022-11-21,1259.3717351039,1384,11,1311
2022-11-10,2022-11-22,1297.09786519699,1489,12,1311
2022-11-10,2022-11-23,1304.87090251005,1825,13,1311
2022-11-10,2022-11-24,1303.34868409198,1775,14,1311
2022-11-11,2022-11-11,1301.75422076776,1210,0,1185
2022-11-11,2022-11-12,1299.42481753465,1266,1,1185
2022-11-11,2022-11-13,1280.98206035162,1385,2,1185
2022-11-11,2022-11-14,1285.47188262035,1254,3,1185
2022-11-11,2022-11-15,1277.97901594998,1226,4,1185
2022-11-11,2022-11-16,1247.63059382413,1638,5,1185
2022-11-11,2022-11-17,1268.98480466519,1720,6,1185
2022-11-11,2022-11-18,1273.9170504534,1632,7,1185
2022-11-11,2022-11-19,1247.60079714959,1487,8,1185
2022-11-11,2022-11-20,1236.30259998548,1544,9,1185
2022-11-11,2022-11-21,1245.74101479433,1384,10,1185
2022-11-11,2022-11-22,1246.30287185931,1489,11,1185
2022-11-11,2022-11-23,1270.65992459236,1825,12,1185
2022-11-11,2022-11-24,1275.69185458212,1775,13,1185
2022-11-11,2022-11-25,1280.4171940424,1657,14,1185
2022-11-12,2022-11-12,1263.69623950431,1266,0,1210
2022-11-12,2022-11-13,1254.44034127067,1385,1,1210
2022-11-12,2022-11-14,1254.22588634948,1254,2,1210
2022-11-12,2022-11-15,1278.50127233952,1226,3,1210
2022-11-12,2022-11-16,1284.05701127682,1638,4,1210
2022-11-12,2022-11-17,1264.14998700904,1720,5,1210
2022-11-12,2022-11-18,1291.2046456338,1632,6,1210
2022-11-12,2022-11-19,1285.68523541871,1487,7,1210
2022-11-12,2022-11-20,1270.30218092419,1544,8,1210
2022-11-12,2022-11-21,1263.10523175199,1384,9,1210
2022-11-12,2022-11-22,1276.4619770448,1489,10,1210
2022-11-12,2022-11-23,1247.30799372728,1825,11,1210
2022-11-12,2022-11-24,1278.98396685375,1775,12,1210
2022-11-12,2022-11-25,1291.97687213204,1657,13,1210
2022-11-12,2022-11-26,1286.28093719003,1614,14,1210
2022-11-13,2022-11-13,1293.83235524925,1385,0,1266
2022-11-13,2022-11-14,1293.6208463589,1254,1,1266
2022-11-13,2022-11-15,1306.42345546266,1226,2,1266
2022-11-13,2022-11-16,1341.1617170943,1638,3,1266
2022-11-13,2022-11-17,1341.0089001165,1720,4,1266
2022-11-13,2022-11-18,1311.48203347511,1632,5,1266
2022-11-13,2022-11-19,1334.31346914307,1487,6,1266
2022-11-13,2022-11-20,1331.38022593408,1544,7,1266
2022-11-13,2022-11-21,1310.06509640392,1384,8,1266
2022-11-13,2022-11-22,1306.59764437506,1489,9,1266
2022-11-13,2022-11-23,1316.53698546272,1825,10,1266
2022-11-13,2022-11-24,1298.53089314141,1775,11,1266
2022-11-13,2022-11-25,1338.83123559532,1657,12,1266
2022-11-13,2022-11-26,1329.01590641405,1614,13,1266
2022-11-13,2022-11-27,1336.03751213602,1571,14,1266
2022-11-14,2022-11-14,1386.90099608119,1254,0,1385
2022-11-14,2022-11-15,1391.41708882633,1226,1,1385
2022-11-14,2022-11-16,1414.40712214311,1638,2,1385
2022-11-14,2022-11-17,1433.40569846588,1720,3,1385
2022-11-14,2022-11-18,1429.55100417995,1632,4,1385
2022-11-14,2022-11-19,1393.01334311745,1487,5,1385
2022-11-14,2022-11-20,1410.59207410607,1544,6,1385
2022-11-14,2022-11-21,1409.69083170912,1384,7,1385
2022-11-14,2022-11-22,1391.97333222704,1489,8,1385
2022-11-14,2022-11-23,1374.58637764172,1825,9,1385
2022-11-14,2022-11-24,1393.18192807999,1775,10,1385
2022-11-14,2022-11-25,1401.19414251711,1657,11,1385
2022-11-14,2022-11-26,1421.79926762853,1614,12,1385
2022-11-14,2022-11-27,1417.85680985837,1571,13,1385
2022-11-14,2022-11-28,1430.50347566894,1489,14,1385
2022-11-15,2022-11-15,1294.2721158959,1226,0,1254
2022-11-15,2022-11-16,1306.81291745105,1638,1,1254
2022-11-15,2022-11-17,1310.36226085443,1720,2,1254
2022-11-15,2022-11-18,1348.76601391135,1632,3,1254
2022-11-15,2022-11-19,1346.60599160255,1487,4,1254
2022-11-15,2022-11-20,1320.57382513627,1544,5,1254
2022-11-15,2022-11-21,1336.28072321652,1384,6,1254
2022-11-15,2022-11-22,1333.43162152574,1489,7,1254
2022-11-15,2022-11-23,1317.15078061927,1825,8,1254
2022-11-15,2022-11-24,1309.44148542671,1775,9,1254
2022-11-15,2022-11-25,1317.21836477112,1657,10,1254
2022-11-15,2022-11-26,1317.39345942408,1614,11,1254
2022-11-15,2022-11-27,1347.83886229482,1571,12,1254
2022-11-15,2022-11-28,1356.47464202392,1489,13,1254
2022-11-15,2022-11-29,1363.1799953028,1555,14,1254
2022-11-16,2022-11-16,1271.8673008581,1638,0,1226
2022-11-16,2022-11-17,1276.16884497146,1720,1,1226
2022-11-16,2022-11-18,1291.69115875213,1632,2,1226
2022-11-16,2022-11-19,1304.72348911936,1487,3,1226
2022-11-16,2022-11-20,1298.8947199323,1544,4,1226
2022-11-16,2022-11-21,1274.174544435,1384,5,1226
2022-11-16,2022-11-22,1287.41140769288,1489,6,1226
2022-11-16,2022-11-23,1283.39676325606,1825,7,1226
2022-11-16,2022-11-24,1269.24887508655,1775,8,1226
2022-11-16,2022-11-25,1257.79053005883,1657,9,1226
2022-11-16,2022-11-26,1267.13545460173,1614,10,1226
2022-11-16,2022-11-27,1274.14189730549,1571,11,1226
2022-11-16,2022-11-28,1312.36252022656,1489,12,1226
2022-11-16,2022-11-29,1301.57132267885,1555,13,1226
2022-11-16,2022-11-30,1322.50172494007,2014,14,1226
2022-11-17,2022-11-17,1541.09296966969,1720,0,1638
2022-11-17,2022-11-18,1570.66458759648,1632,1,1638
2022-11-17,2022-11-19,1582.43169781819,1487,2,1638
2022-11-17,2022-11-20,1614.29669848586,1544,3,1638
2022-11-17,2022-11-21,1600.92401849557,1384,4,1638
2022-11-17,2022-11-22,1562.54985521349,1489,5,1638
2022-11-17,2022-11-23,1582.02021469635,1825,6,1638
2022-11-17,2022-11-24,1577.28323932916,1775,7,1638
2022-11-17,2022-11-25,1549.60956183424,1657,8,1638
2022-11-17,2022-11-26,1517.26323247402,1614,9,1638
2022-11-17,2022-11-27,1526.79880609995,1571,10,1638
2022-11-17,2022-11-28,1544.81467295666,1489,11,1638
2022-11-17,2022-11-29,1570.49113884627,1555,12,1638
2022-11-17,2022-11-30,1591.52998420021,2014,13,1638
2022-11-17,2022-12-01,1612.7650075084,1930,14,1638
2022-11-18,2022-11-18,1686.24698788223,1632,0,1720
2022-11-18,2022-11-19,1695.22506498807,1487,1,1720
2022-11-18,2022-11-20,1710.18244206033,1544,2,1720
2022-11-18,2022-11-21,1729.72678943977,1384,3,1720
2022-11-18,2022-11-22,1722.41896821884,1489,4,1720
2022-11-18,2022-11-23,1691.21394035315,1825,5,1720
2022-11-18,2022-11-24,1709.05362101247,1775,6,1720
2022-11-18,2022-11-25,1703.44535580494,1657,7,1720
2022-11-18,2022-11-26,1684.79949496625,1614,8,1720
2022-11-18,2022-11-27,1651.22481786438,1571,9,1720
2022-11-18,2022-11-28,1652.90082152935,1489,10,1720
2022-11-18,2022-11-29,1679.92906766053,1555,11,1720
2022-11-18,2022-11-30,1718.87973630273,2014,12,1720
2022-11-18,2022-12-01,1723.44872552179,1930,13,1720
2022-11-18,2022-12-02,1752.8977187002,1939,14,1720
2022-11-19,2022-11-19,1641.87907194262,1487,0,1632
2022-11-19,2022-11-20,1659.13995773562,1544,1,1632
2022-11-19,2022-11-21,1667.39645859348,1384,2,1632
2022-11-19,2022-11-22,1698.18659672878,1489,3,1632
2022-11-19,2022-11-23,1703.28341308593,1825,4,1632
2022-11-19,2022-11-24,1692.59341492317,1775,5,1632
2022-11-19,2022-11-25,1720.25376384053,1657,6,1632
2022-11-19,2022-11-26,1704.26886299546,1614,7,1632
2022-11-19,2022-11-27,1686.3072814502,1571,8,1632
2022-11-19,2022-11-28,1673.33007484514,1489,9,1632
2022-11-19,2022-11-29,1673.2219414848,1555,10,1632
2022-11-19,2022-11-30,1659.10286259225,2014,11,1632
2022-11-19,2022-12-01,1711.44064218315,1930,12,1632
2022-11-19,2022-12-02,1707.82704670117,1939,13,1632
2022-11-19,2022-12-03,1724.25613149792,1917,14,1632
2022-11-20,2022-11-20,1546.32855853832,1544,0,1487
2022-11-20,2022-11-21,1545.55514253689,1384,1,1487
2022-11-20,2022-11-22,1547.81076263753,1489,2,1487
2022-11-20,2022-11-23,1559.63626889054,1825,3,1487
2022-11-20,2022-11-24,1560.24601954099,1775,4,1487
2022-11-20,2022-11-25,1549.26055382642,1657,5,1487
2022-11-20,2022-11-26,1573.45958939399,1614,6,1487
2022-11-20,2022-11-27,1564.62044542903,1571,7,1487
2022-11-20,2022-11-28,1556.24783548531,1489,8,1487
2022-11-20,2022-11-29,1551.18382596806,1555,9,1487
2022-11-20,2022-11-30,1545.85733346345,2014,10,1487
2022-11-20,2022-12-01,1542.33266397764,1930,11,1487
2022-11-20,2022-12-02,1580.6288445596,1939,12,1487
2022-11-20,2022-12-03,1572.26397681738,1917,13,1487
2022-11-20,2022-12-04,1602.15559368619,2016,14,1487
2022-11-21,2022-11-21,1571.064600278,1384,0,1544
2022-11-21,2022-11-22,1574.34345793985,1489,1,1544
2022-11-21,2022-11-23,1566.6387732425,1825,2,1544
2022-11-21,2022-11-24,1594.43822181733,1775,3,1544
2022-11-21,2022-11-25,1583.62171599852,1657,4,1544
2022-11-21,2022-11-26,1560.14870190258,1614,5,1544
2022-11-21,2022-11-27,1576.31462444112,1571,6,1544
2022-11-21,2022-11-28,1577.98041779054,1489,7,1544
2022-11-21,2022-11-29,1567.55364500228,1555,8,1544
2022-11-21,2022-11-30,1555.74122438934,2014,9,1544
2022-11-21,2022-12-01,1550.75452410457,1930,10,1544
2022-11-21,2022-12-02,1565.24328431063,1939,11,1544
2022-11-21,2022-12-03,1593.83212131397,1917,12,1544
2022-11-21,2022-12-04,1588.71960248518,2016,13,1544
2022-11-21,2022-12-05,1602.66521813093,1977,14,1544
2022-11-22,2022-11-22,1433.48382870029,1489,0,1384
2022-11-22,2022-11-23,1432.24041820627,1825,1,1384
2022-11-22,2022-11-24,1453.51503327205,1775,2,1384
2022-11-22,2022-11-25,1496.63116662084,1657,3,1384
2022-11-22,2022-11-26,1498.82957101349,1614,4,1384
2022-11-22,2022-11-27,1478.74231044348,1571,5,1384
2022-11-22,2022-11-28,1503.0368724965,1489,6,1384
2022-11-22,2022-11-29,1495.92832591006,1555,7,1384
2022-11-22,2022-11-30,1483.20882861114,2014,8,1384
2022-11-22,2022-12-01,1488.35430339191,1930,9,1384
2022-11-22,2022-12-02,1490.45565324575,1939,10,1384
2022-11-22,2022-12-03,1476.42708246049,1917,11,1384
2022-11-22,2022-12-04,1467.5450019332,2016,12,1384
2022-11-22,2022-12-05,1484.91936098079,1977,13,1384
2022-11-22,2022-12-06,1499.40362597198,2357,14,1384
2022-11-23,2022-11-23,1495.90335229273,1825,0,1489
2022-11-23,2022-11-24,1518.2386862789,1775,1,1489
2022-11-23,2022-11-25,1544.0717557319,1657,2,1489
2022-11-23,2022-11-26,1579.17170992449,1614,3,1489
2022-11-23,2022-11-27,1563.54403595886,1571,4,1489
2022-11-23,2022-11-28,1526.1131751715,1489,5,1489
2022-11-23,2022-11-29,1541.01075904603,1555,6,1489
2022-11-23,2022-11-30,1540.96700937894,2014,7,1489
2022-11-23,2022-12-01,1522.11307752383,1930,8,1489
2022-11-23,2022-12-02,1517.72720865848,1939,9,1489
2022-11-23,2022-12-03,1523.77652439952,1917,10,1489
2022-11-23,2022-12-04,1515.3258778391,2016,11,1489
2022-11-23,2022-12-05,1527.2224990636,1977,12,1489
2022-11-23,2022-12-06,1542.21287386791,2357,13,1489
2022-11-23,2022-12-07,1546.36686531896,3197,14,1489
2022-11-24,2022-11-24,1761.11364394165,1775,0,1825
2022-11-24,2022-11-25,1792.96967424403,1657,1,1825
2022-11-24,2022-11-26,1819.38488877005,1614,2,1825
2022-11-24,2022-11-27,1844.58378066798,1571,3,1825
2022-11-24,2022-11-28,1827.12257340892,1489,4,1825
2022-11-24,2022-11-29,1767.77053675982,1555,5,1825
2022-11-24,2022-11-30,1786.556816061,2014,6,1825
2022-11-24,2022-12-01,1783.39344300672,1930,7,1825
2022-11-24,2022-12-02,1760.30982397685,1939,8,1825
2022-11-24,2022-12-03,1733.66044908382,1917,9,1825
2022-11-24,2022-12-04,1746.3549552067,2016,10,1825
2022-11-24,2022-12-05,1731.63080505614,1977,11,1825
2022-11-24,2022-12-06,1765.89631399488,2357,12,1825
2022-11-24,2022-12-07,1754.56817435003,3197,13,1825
2022-11-24,2022-12-08,1789.39641519654,3001,14,1825
2022-11-25,2022-11-25,1807.15791756426,1657,0,1775
2022-11-25,2022-11-26,1830.69799829509,1614,1,1775
2022-11-25,2022-11-27,1836.78512967145,1571,2,1775
2022-11-25,2022-11-28,1907.54260862833,1489,3,1775
2022-11-25,2022-11-29,1877.23858516756,1555,4,1775
2022-11-25,2022-11-30,1818.12391000081,2014,5,1775
2022-11-25,2022-12-01,1830.47852755134,1930,6,1775
2022-11-25,2022-12-02,1830.53181046178,1939,7,1775
2022-11-25,2022-12-03,1800.31598384629,1917,8,1775
2022-11-25,2022-12-04,1774.14340580027,2016,9,1775
2022-11-25,2022-12-05,1780.75954604896,1977,10,1775
2022-11-25,2022-12-06,1771.19221658537,2357,11,1775
2022-11-25,2022-12-07,1822.40601706279,3197,12,1775
2022-11-25,2022-12-08,1815.71067342148,3001,13,1775
2022-11-25,2022-12-09,1840.6381850844,2986,14,1775
2022-11-26,2022-11-26,1751.84222682311,1614,0,1657
2022-11-26,2022-11-27,1757.26290658186,1571,1,1657
2022-11-26,2022-11-28,1796.15075359982,1489,2,1657
2022-11-26,2022-11-29,1802.11928530245,1555,3,1657
2022-11-26,2022-11-30,1767.87465249156,2014,4,1657
2022-11-26,2022-12-01,1714.47142560065,1930,5,1657
2022-11-26,2022-12-02,1734.83320366445,1939,6,1657
2022-11-26,2022-12-03,1727.41727740017,1917,7,1657
2022-11-26,2022-12-04,1711.50676747815,2016,8,1657
2022-11-26,2022-12-05,1687.4110480009,1977,9,1657
2022-11-26,2022-12-06,1689.21597407938,2357,10,1657
2022-11-26,2022-12-07,1706.12630104914,3197,11,1657
2022-11-26,2022-12-08,1744.83766034556,3001,12,1657
2022-11-26,2022-12-09,1734.17035814677,2986,13,1657
2022-11-26,2022-12-10,1775.23797648875,3036,14,1657
2022-11-27,2022-11-27,1696.84787211816,1571,0,1614
2022-11-27,2022-11-28,1743.48575064282,1489,1,1614
2022-11-27,2022-11-29,1730.67629068885,1555,2,1614
2022-11-27,2022-11-30,1741.75025415737,2014,3,1614
2022-11-27,2022-12-01,1718.64415284116,1930,4,1614
2022-11-27,2022-12-02,1665.7285025501,1939,5,1614
2022-11-27,2022-12-03,1682.7825577763,1917,6,1614
2022-11-27,2022-12-04,1685.91667271827,2016,7,1614
2022-11-27,2022-12-05,1663.35838947218,1977,8,1614
2022-11-27,2022-12-06,1648.68600994928,2357,9,1614
2022-11-27,2022-12-07,1646.02327526857,3197,10,1614
2022-11-27,2022-12-08,1657.27922201584,3001,11,1614
2022-11-27,2022-12-09,1686.68842920291,2986,12,1614
2022-11-27,2022-12-10,1694.55630735335,3036,13,1614
2022-11-27,2022-12-11,1709.07898608355,2950,14,1614
2022-11-28,2022-11-28,1686.83532035453,1489,0,1571
2022-11-28,2022-11-29,1685.52518586925,1555,1,1571
2022-11-28,2022-11-30,1676.54243176059,2014,2,1571
2022-11-28,2022-12-01,1687.02554311105,1930,3,1571
2022-11-28,2022-12-02,1670.54521007843,1939,4,1571
2022-11-28,2022-12-03,1630.13835654425,1917,5,1571
2022-11-28,2022-12-04,1635.96570433241,2016,6,1571
2022-11-28,2022-12-05,1636.44098368415,1977,7,1571
2022-11-28,2022-12-06,1625.30486510605,2357,8,1571
2022-11-28,2022-12-07,1606.39014035367,3197,9,1571
2022-11-28,2022-12-08,1608.85292039234,3001,10,1571
2022-11-28,2022-12-09,1609.74321742532,2986,11,1571
2022-11-28,2022-12-10,1649.19178747982,3036,12,1571
2022-11-28,2022-12-11,1643.8882810888,2950,13,1571
2022-11-28,2022-12-12,1629.05429414505,2747,14,1571
2022-11-29,2022-11-29,1591.32343899554,1555,0,1489
2022-11-29,2022-11-30,1594.106110851,2014,1,1489
2022-11-29,2022-12-01,1591.61699666565,1930,2,1489
2022-11-29,2022-12-02,1559.29587369791,1939,3,1489
2022-11-29,2022-12-03,1560.33442918475,1917,4,1489
2022-11-29,2022-12-04,1555.61770148395,2016,5,1489
2022-11-29,2022-12-05,1573.21536306749,1977,6,1489
2022-11-29,2022-12-06,1558.40522842542,2357,7,1489
2022-11-29,2022-12-07,1553.98421962776,3197,8,1489
2022-11-29,2022-12-08,1562.375953259,3001,9,1489
2022-11-29,2022-12-09,1557.69709522543,2986,10,1489
2022-11-29,2022-12-10,1547.90837603278,3036,11,1489
2022-11-29,2022-12-11,1566.22065650345,2950,12,1489
2022-11-29,2022-12-12,1525.80558556779,2747,13,1489
2022-11-29,2022-12-13,1574.7337557661,2545,14,1489
2022-11-30,2022-11-30,1591.24950440794,2014,0,1555
2022-11-30,2022-12-01,1600.09016364716,1930,1,1555
2022-11-30,2022-12-02,1559.13385667868,1939,2,1555
2022-11-30,2022-12-03,1589.21871569988,1917,3,1555
2022-11-30,2022-12-04,1603.28775205749,2016,4,1555
2022-11-30,2022-12-05,1594.40373680854,1977,5,1555
2022-11-30,2022-12-06,1617.66451928607,2357,6,1555
2022-11-30,2022-12-07,1608.42003041479,3197,7,1555
2022-11-30,2022-12-08,1588.61700828886,3001,8,1555
2022-11-30,2022-12-09,1593.99530495266,2986,9,1555
2022-11-30,2022-12-10,1607.26577204581,3036,10,1555
2022-11-30,2022-12-11,1568.83219615556,2950,11,1555
2022-11-30,2022-12-12,1568.94902703175,2747,12,1555
2022-11-30,2022-12-13,1585.45478040149,2545,13,1555
2022-11-30,2022-12-14,1598.71803270832,3256,14,1555
2022-12-01,2022-12-01,1964.78466928548,1930,0,2014
2022-12-01,2022-12-02,1907.5053008046,1939,1,2014
2022-12-01,2022-12-03,1913.61037009198,1917,2,2014
2022-12-01,2022-12-04,2002.78150115449,2016,3,2014
2022-12-01,2022-12-05,1962.1479564584,1977,4,2014
2022-12-01,2022-12-06,1888.03113052874,2357,5,2014
2022-12-01,2022-12-07,1892.2123716529,3197,6,2014
2022-12-01,2022-12-08,1900.67767440934,3001,7,2014
2022-12-01,2022-12-09,1877.21850419218,2986,8,2014
2022-12-01,2022-12-10,1820.12186219857,3036,9,2014
2022-12-01,2022-12-11,1815.67581970791,2950,10,2014
2022-12-01,2022-12-12,1863.553199153,2747,11,2014
2022-12-01,2022-12-13,1899.9380457753,2545,12,2014
2022-12-01,2022-12-14,1929.43964871732,3256,13,2014
2022-12-01,2022-12-15,1965.08242237883,3000,14,2014
2022-12-02,2022-12-02,1869.63541098003,1939,0,1930
2022-12-02,2022-12-03,1873.11720585748,1917,1,1930
2022-12-02,2022-12-04,1961.72246752413,2016,2,1930
2022-12-02,2022-12-05,2180.72709027256,1977,3,1930
2022-12-02,2022-12-06,2122.68980593048,2357,4,1930
2022-12-02,2022-12-07,1993.93737537014,3197,5,1930
2022-12-02,2022-12-08,2022.30277491867,3001,6,1930
2022-12-02,2022-12-09,2017.76936560886,2986,7,1930
2022-12-02,2022-12-10,1963.88525527878,3036,8,1930
2022-12-02,2022-12-11,1911.04786206765,2950,9,1930
2022-12-02,2022-12-12,1901.09449142026,2747,10,1930
2022-12-02,2022-12-13,1936.29815399366,2545,11,1930
2022-12-02,2022-12-14,1992.70811093022,3256,12,1930
2022-12-02,2022-12-15,2054.86585010522,3000,13,1930
2022-12-02,2022-12-16,2086.03987200186,2872,14,1930
2022-12-03,2022-12-03,1861.08191868472,1917,0,1939
2022-12-03,2022-12-04,1949.78234437291,2016,1,1939
2022-12-03,2022-12-05,2133.67558928735,1977,2,1939
2022-12-03,2022-12-06,2173.10880419289,2357,3,1939
2022-12-03,2022-12-07,2127.794369933,3197,4,1939
2022-12-03,2022-12-08,2006.36910985378,3001,5,1939
2022-12-03,2022-12-09,2029.91996532979,2986,6,1939
2022-12-03,2022-12-10,2032.84817473104,3036,7,1939
2022-12-03,2022-12-11,1977.42574275961,2950,8,1939
2022-12-03,2022-12-12,1930.68374245474,2747,9,1939
2022-12-03,2022-12-13,1935.04995670691,2545,10,1939
2022-12-03,2022-12-14,1957.08031955015,3256,11,1939
2022-12-03,2022-12-15,2020.29614435809,3000,12,1939
2022-12-03,2022-12-16,2062.47971883582,2872,13,1939
2022-12-03,2022-12-17,2131.16244046975,2797,14,1939
2022-12-04,2022-12-04,1872.46006085844,2016,0,1917
