mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-08-17,2022-08-28,1592.3261955481214,2930.0,11,1734.0
2022-08-17,2022-08-29,1588.585404563973,2525.0,12,1734.0
2022-08-17,2022-08-30,1575.4837897636735,2662.0,13,1734.0
2022-08-17,2022-08-31,1668.753921371596,3054.0,14,1734.0
2022-08-18,2022-08-18,1788.476975445621,2184.0,0,2167.0
2022-08-18,2022-08-19,1662.110034644982,2167.0,1,2167.0
2022-08-18,2022-08-20,1752.3525433608463,2093.0,2,2167.0
2022-08-18,2022-08-21,1809.996347884127,2239.0,3,2167.0
2022-08-18,2022-08-22,1822.7936695573976,2236.0,4,2167.0
2022-08-18,2022-08-23,1856.0636933968253,2192.0,5,2167.0
2022-08-18,2022-08-24,1745.9455906524627,2934.0,6,2167.0
2022-08-18,2022-08-25,1774.1890648299518,2960.0,7,2167.0
2022-08-18,2022-08-26,1811.7225272894316,2208.0,8,2167.0
2022-08-18,2022-08-27,1904.2369646620923,1816.0,9,2167.0
2022-08-18,2022-08-28,1804.6900169261958,2930.0,10,2167.0
2022-08-18,2022-08-29,1788.3992777775736,2525.0,11,2167.0
2022-08-18,2022-08-30,1834.9729712826277,2662.0,12,2167.0
2022-08-18,2022-08-31,1733.0624238553542,3054.0,13,2167.0
2022-08-18,2022-09-01,1762.051704706989,3091.0,14,2167.0
2022-08-19,2022-08-19,1871.9831816343512,2167.0,0,2184.0
2022-08-19,2022-08-20,1921.6974133666226,2093.0,1,2184.0
2022-08-19,2022-08-21,1959.367126379943,2239.0,2,2184.0
2022-08-19,2022-08-22,1958.3662695949272,2236.0,3,2184.0
2022-08-19,2022-08-23,2405.6848141640517,2192.0,4,2184.0
2022-08-19,2022-08-24,2032.8705574305422,2934.0,5,2184.0
2022-08-19,2022-08-25,2142.9577391155476,2960.0,6,2184.0
2022-08-19,2022-08-26,2165.570157135235,2208.0,7,2184.0
2022-08-19,2022-08-27,2237.0081742974603,1816.0,8,2184.0
2022-08-19,2022-08-28,2073.0954443700493,2930.0,9,2184.0
2022-08-19,2022-08-29,1971.6373748683484,2525.0,10,2184.0
2022-08-19,2022-08-30,2172.678690952777,2662.0,11,2184.0
2022-08-19,2022-08-31,1979.3449321427101,3054.0,12,2184.0
2022-08-19,2022-09-01,2089.6999987179884,3091.0,13,2184.0
2022-08-19,2022-09-02,1936.8965308473676,2818.0,14,2184.0
2022-08-20,2022-08-20,2098.478852061176,2093.0,0,2167.0
2022-08-20,2022-08-21,2063.4122701139,2239.0,1,2167.0
2022-08-20,2022-08-22,2231.867537592169,2236.0,2,2167.0
2022-08-20,2022-08-23,2216.990653508617,2192.0,3,2167.0
2022-08-20,2022-08-24,2520.2710256340897,2934.0,4,2167.0
2022-08-20,2022-08-25,2692.9931943964175,2960.0,5,2167.0
2022-08-20,2022-08-26,2501.5600273261266,2208.0,6,2167.0
2022-08-20,2022-08-27,2512.2414710594812,1816.0,7,2167.0
2022-08-20,2022-08-28,2574.3099365435296,2930.0,8,2167.0
2022-08-20,2022-08-29,2636.065512873251,2525.0,9,2167.0
2022-08-20,2022-08-30,2546.9346402275114,2662.0,10,2167.0
2022-08-20,2022-08-31,2370.9338121727656,3054.0,11,2167.0
2022-08-20,2022-09-01,2368.2176470503964,3091.0,12,2167.0
2022-08-20,2022-09-02,2247.62366903982,2818.0,13,2167.0
2022-08-20,2022-09-03,2157.4261995767906,3051.0,14,2167.0
2022-08-21,2022-08-21,2233.4204563656317,2239.0,0,2093.0
2022-08-21,2022-08-22,2468.431331164215,2236.0,1,2093.0
2022-08-21,2022-08-23,2259.4331392785593,2192.0,2,2093.0
2022-08-21,2022-08-24,2635.177346211436,2934.0,3,2093.0
2022-08-21,2022-08-25,2456.959485413334,2960.0,4,2093.0
2022-08-21,2022-08-26,2716.857855297119,2208.0,5,2093.0
2022-08-21,2022-08-27,3251.8412046838716,1816.0,6,2093.0
2022-08-21,2022-08-28,2774.3848020191367,2930.0,7,2093.0
2022-08-21,2022-08-29,2800.951796071591,2525.0,8,2093.0
2022-08-21,2022-08-30,2568.673692305914,2662.0,9,2093.0
2022-08-21,2022-08-31,2619.600629538684,3054.0,10,2093.0
2022-08-21,2022-09-01,2616.8605269696013,3091.0,11,2093.0
2022-08-21,2022-09-02,2448.5355173787825,2818.0,12,2093.0
2022-08-21,2022-09-03,2412.999018222315,3051.0,13,2093.0
2022-08-21,2022-09-04,2281.50092012603,2937.0,14,2093.0
2022-08-22,2022-08-22,2471.155108983257,2236.0,0,2239.0
2022-08-22,2022-08-23,2451.9219889024844,2192.0,1,2239.0
2022-08-22,2022-08-24,2932.823358980893,2934.0,2,2239.0
2022-08-22,2022-08-25,2508.516171087257,2960.0,3,2239.0
2022-08-22,2022-08-26,3289.5366252815893,2208.0,4,2239.0
2022-08-22,2022-08-27,3082.2446525033865,1816.0,5,2239.0
2022-08-22,2022-08-28,3428.6051293275264,2930.0,6,2239.0
2022-08-22,2022-08-29,3998.1541232405434,2525.0,7,2239.0
2022-08-22,2022-08-30,3152.7913083685517,2662.0,8,2239.0
2022-08-22,2022-08-31,3190.44370526215,3054.0,9,2239.0
2022-08-22,2022-09-01,2827.933989563414,3091.0,10,2239.0
2022-08-22,2022-09-02,2647.244190260355,2818.0,11,2239.0
2022-08-22,2022-09-03,2670.713942861173,3051.0,12,2239.0
2022-08-22,2022-09-04,2785.573048957342,2937.0,13,2239.0
2022-08-22,2022-09-05,2734.9842167494207,2682.0,14,2239.0
2022-08-23,2022-08-23,2452.939558771941,2192.0,0,2236.0
2022-08-23,2022-08-24,2719.384453223493,2934.0,1,2236.0
2022-08-23,2022-08-25,2556.5775507439926,2960.0,2,2236.0
2022-08-23,2022-08-26,3072.847974549021,2208.0,3,2236.0
2022-08-23,2022-08-27,3052.771290371574,1816.0,4,2236.0
2022-08-23,2022-08-28,3556.8439254554223,2930.0,5,2236.0
2022-08-23,2022-08-29,3433.8640051503585,2525.0,6,2236.0
2022-08-23,2022-08-30,3948.812567450856,2662.0,7,2236.0
2022-08-23,2022-08-31,4636.361689129865,3054.0,8,2236.0
2022-08-23,2022-09-01,3638.7711054486317,3091.0,9,2236.0
2022-08-23,2022-09-02,3252.8942852763885,2818.0,10,2236.0
2022-08-23,2022-09-03,2799.826637716519,3051.0,11,2236.0
2022-08-23,2022-09-04,2738.950240171379,2937.0,12,2236.0
2022-08-23,2022-09-05,2931.61828670496,2682.0,13,2236.0
2022-08-23,2022-09-06,2824.0427927658916,2418.0,14,2236.0
2022-08-24,2022-08-24,2690.75719941683,2934.0,0,2192.0
2022-08-24,2022-08-25,2858.48203875904,2960.0,1,2192.0
2022-08-24,2022-08-26,2940.0461763621074,2208.0,2,2192.0
2022-08-24,2022-08-27,2971.43444356507,1816.0,3,2192.0
2022-08-24,2022-08-28,3539.0105722908356,2930.0,4,2192.0
2022-08-24,2022-08-29,2931.3120007160956,2525.0,5,2192.0
2022-08-24,2022-08-30,3151.5843603724766,2662.0,6,2192.0
2022-08-24,2022-08-31,3580.469504638901,3054.0,7,2192.0
2022-08-24,2022-09-01,3616.1394314576683,3091.0,8,2192.0
2022-08-24,2022-09-02,4114.599883052788,2818.0,9,2192.0
2022-08-24,2022-09-03,3688.796083827398,3051.0,10,2192.0
2022-08-24,2022-09-04,3174.7793012143497,2937.0,11,2192.0
2022-08-24,2022-09-05,2620.22389939072,2682.0,12,2192.0
2022-08-24,2022-09-06,2731.0662763082996,2418.0,13,2192.0
2022-08-24,2022-09-07,3015.9636489854943,2918.0,14,2192.0
2022-08-25,2022-08-25,2554.105666340646,2960.0,0,2934.0
2022-08-25,2022-08-26,2849.3331322360423,2208.0,1,2934.0
2022-08-25,2022-08-27,3214.08320222103,1816.0,2,2934.0
2022-08-25,2022-08-28,3277.7718299075464,2930.0,3,2934.0
2022-08-25,2022-08-29,3397.3304655753464,2525.0,4,2934.0
2022-08-25,2022-08-30,3448.1819141381948,2662.0,5,2934.0
2022-08-25,2022-08-31,3111.143675181767,3054.0,6,2934.0
2022-08-25,2022-09-01,3498.586844240508,3091.0,7,2934.0
2022-08-25,2022-09-02,3334.5255983281745,2818.0,8,2934.0
2022-08-25,2022-09-03,3413.3827390779497,3051.0,9,2934.0
2022-08-25,2022-09-04,3808.787535693014,2937.0,10,2934.0
2022-08-25,2022-09-05,3172.9740949926495,2682.0,11,2934.0
2022-08-25,2022-09-06,3002.78523944156,2418.0,12,2934.0
2022-08-25,2022-09-07,2889.1342938969105,2918.0,13,2934.0
2022-08-25,2022-09-08,2961.106877845132,2825.0,14,2934.0
2022-08-26,2022-08-26,2508.643181095184,2208.0,0,2960.0
2022-08-26,2022-08-27,2573.622773396244,1816.0,1,2960.0
2022-08-26,2022-08-28,2901.0741354411284,2930.0,2,2960.0
2022-08-26,2022-08-29,3129.8132404362464,2525.0,3,2960.0
2022-08-26,2022-08-30,3190.4553977343267,2662.0,4,2960.0
2022-08-26,2022-08-31,3361.4532576679317,3054.0,5,2960.0
2022-08-26,2022-09-01,3685.088055802636,3091.0,6,2960.0
2022-08-26,2022-09-02,3004.535098326452,2818.0,7,2960.0
2022-08-26,2022-09-03,3442.5557654070435,3051.0,8,2960.0
2022-08-26,2022-09-04,3610.492061681217,2937.0,9,2960.0
2022-08-26,2022-09-05,3347.940941361782,2682.0,10,2960.0
2022-08-26,2022-09-06,3721.727537460924,2418.0,11,2960.0
2022-08-26,2022-09-07,3238.800039546049,2918.0,12,2960.0
2022-08-26,2022-09-08,3155.8781329936155,2825.0,13,2960.0
2022-08-26,2022-09-09,2831.365512555152,2629.0,14,2960.0
2022-08-27,2022-08-27,2432.053625315142,1816.0,0,2208.0
2022-08-27,2022-08-28,2547.6867190455823,2930.0,1,2208.0
2022-08-27,2022-08-29,2464.4412395642594,2525.0,2,2208.0
2022-08-27,2022-08-30,2726.969326912874,2662.0,3,2208.0
2022-08-27,2022-08-31,2865.9897551657587,3054.0,4,2208.0
2022-08-27,2022-09-01,2751.7142770203027,3091.0,5,2208.0
2022-08-27,2022-09-02,2977.3027097066347,2818.0,6,2208.0
2022-08-27,2022-09-03,3218.8769395246773,3051.0,7,2208.0
2022-08-27,2022-09-04,2491.7050079002,2937.0,8,2208.0
2022-08-27,2022-09-05,2781.2999335293334,2682.0,9,2208.0
2022-08-27,2022-09-06,2533.984751251702,2418.0,10,2208.0
2022-08-27,2022-09-07,2476.696193600031,2918.0,11,2208.0
2022-08-27,2022-09-08,3172.0119421411005,2825.0,12,2208.0
2022-08-27,2022-09-09,2633.5322032484823,2629.0,13,2208.0
2022-08-27,2022-09-10,2713.2195939400403,2277.0,14,2208.0
2022-08-28,2022-08-28,2234.2843336308424,2930.0,0,1816.0
2022-08-28,2022-08-29,2389.1585908260427,2525.0,1,1816.0
2022-08-28,2022-08-30,2354.5346015774853,2662.0,2,1816.0
2022-08-28,2022-08-31,2339.6398518075275,3054.0,3,1816.0
2022-08-28,2022-09-01,2456.051951236162,3091.0,4,1816.0
2022-08-28,2022-09-02,2847.8559770055513,2818.0,5,1816.0
2022-08-28,2022-09-03,2778.8075143657015,3051.0,6,1816.0
2022-08-28,2022-09-04,3238.7123754795425,2937.0,7,1816.0
2022-08-28,2022-09-05,3040.0630569715167,2682.0,8,1816.0
2022-08-28,2022-09-06,2734.915031289358,2418.0,9,1816.0
2022-08-28,2022-09-07,2915.1407402508194,2918.0,10,1816.0
2022-08-28,2022-09-08,2919.4218756051537,2825.0,11,1816.0
2022-08-28,2022-09-09,2986.6938585389835,2629.0,12,1816.0
2022-08-28,2022-09-10,2881.450329796942,2277.0,13,1816.0
2022-08-28,2022-09-11,3047.1909867373997,2236.0,14,1816.0
2022-08-29,2022-08-29,2441.23837320439,2525.0,0,2930.0
2022-08-29,2022-08-30,2354.7006448652296,2662.0,1,2930.0
2022-08-29,2022-08-31,2142.975375415589,3054.0,2,2930.0
2022-08-29,2022-09-01,2250.409460103964,3091.0,3,2930.0
2022-08-29,2022-09-02,2587.0996754216103,2818.0,4,2930.0
2022-08-29,2022-09-03,2593.9243501233027,3051.0,5,2930.0
2022-08-29,2022-09-04,2887.173828713148,2937.0,6,2930.0
2022-08-29,2022-09-05,2680.91541446974,2682.0,7,2930.0
2022-08-29,2022-09-06,2865.6243142436992,2418.0,8,2930.0
2022-08-29,2022-09-07,2761.5517018553273,2918.0,9,2930.0
2022-08-29,2022-09-08,2735.749233373842,2825.0,10,2930.0
2022-08-29,2022-09-09,2650.627548547228,2629.0,11,2930.0
2022-08-29,2022-09-10,2850.8467092723786,2277.0,12,2930.0
2022-08-29,2022-09-11,2678.2249492430537,2236.0,13,2930.0
2022-08-29,2022-09-12,2781.164137959111,1876.0,14,2930.0
2022-08-30,2022-08-30,2267.704962749362,2662.0,0,2525.0
2022-08-30,2022-08-31,2140.306349972276,3054.0,1,2525.0
2022-08-30,2022-09-01,2217.17117223503,3091.0,2,2525.0
2022-08-30,2022-09-02,2378.89115815432,2818.0,3,2525.0
2022-08-30,2022-09-03,2289.049403419735,3051.0,4,2525.0
2022-08-30,2022-09-04,2409.939087681598,2937.0,5,2525.0
2022-08-30,2022-09-05,2384.493566312929,2682.0,6,2525.0
2022-08-30,2022-09-06,2662.4902841030935,2418.0,7,2525.0
2022-08-30,2022-09-07,2560.610409820584,2918.0,8,2525.0
2022-08-30,2022-09-08,2693.428075425256,2825.0,9,2525.0
2022-08-30,2022-09-09,2813.177284269281,2629.0,10,2525.0
2022-08-30,2022-09-10,2521.446579556104,2277.0,11,2525.0
2022-08-30,2022-09-11,2686.258998313723,2236.0,12,2525.0
2022-08-30,2022-09-12,2547.382413421005,1876.0,13,2525.0
2022-08-30,2022-09-13,2796.267917372653,1934.0,14,2525.0
2022-08-31,2022-08-31,2332.262408487006,3054.0,0,2662.0
2022-08-31,2022-09-01,2329.464703014565,3091.0,1,2662.0
2022-08-31,2022-09-02,2406.750528553679,2818.0,2,2662.0
2022-08-31,2022-09-03,2367.440311825032,3051.0,3,2662.0
2022-08-31,2022-09-04,2404.2887154044197,2937.0,4,2662.0
2022-08-31,2022-09-05,2621.5048235284276,2682.0,5,2662.0
2022-08-31,2022-09-06,2569.766388687138,2418.0,6,2662.0
2022-08-31,2022-09-07,2552.1955418567204,2918.0,7,2662.0
2022-08-31,2022-09-08,2830.9497700717047,2825.0,8,2662.0
2022-08-31,2022-09-09,3047.487244236891,2629.0,9,2662.0
2022-08-31,2022-09-10,2783.4102051248915,2277.0,10,2662.0
2022-08-31,2022-09-11,2890.6977861839086,2236.0,11,2662.0
2022-08-31,2022-09-12,2845.532112488542,1876.0,12,2662.0
2022-08-31,2022-09-13,2996.6949056513213,1934.0,13,2662.0
2022-08-31,2022-09-14,2921.0807976486217,2139.0,14,2662.0
2022-09-01,2022-09-01,2596.5028481780105,3091.0,0,3054.0
2022-09-01,2022-09-02,2580.9655725170396,2818.0,1,3054.0
2022-09-01,2022-09-03,2502.750200748841,3051.0,2,3054.0
2022-09-01,2022-09-04,2653.2677166353556,2937.0,3,3054.0
2022-09-01,2022-09-05,2634.037161361834,2682.0,4,3054.0
2022-09-01,2022-09-06,2665.020697546885,2418.0,5,3054.0
2022-09-01,2022-09-07,2714.1364070808727,2918.0,6,3054.0
2022-09-01,2022-09-08,2754.1959245889675,2825.0,7,3054.0
2022-09-01,2022-09-09,2762.479875715467,2629.0,8,3054.0
2022-09-01,2022-09-10,2732.798148641047,2277.0,9,3054.0
2022-09-01,2022-09-11,2712.1321623737713,2236.0,10,3054.0
2022-09-01,2022-09-12,2822.1672630886887,1876.0,11,3054.0
2022-09-01,2022-09-13,3147.5311363582455,1934.0,12,3054.0
2022-09-01,2022-09-14,2924.8500672347473,2139.0,13,3054.0
2022-09-01,2022-09-15,3048.9019108413245,2323.0,14,3054.0
2022-09-02,2022-09-02,2592.359044118297,2818.0,0,3091.0
2022-09-02,2022-09-03,2519.5643457971005,3051.0,1,3091.0
2022-09-02,2022-09-04,2648.8832007034725,2937.0,2,3091.0
2022-09-02,2022-09-05,2650.4828195779614,2682.0,3,3091.0
2022-09-02,2022-09-06,2489.857596777048,2418.0,4,3091.0
2022-09-02,2022-09-07,2539.961332324817,2918.0,5,3091.0
2022-09-02,2022-09-08,2480.241809478533,2825.0,6,3091.0
2022-09-02,2022-09-09,2598.506797830647,2629.0,7,3091.0
2022-09-02,2022-09-10,2647.950795749682,2277.0,8,3091.0
2022-09-02,2022-09-11,2459.0573310494983,2236.0,9,3091.0
2022-09-02,2022-09-12,2551.953891884902,1876.0,10,3091.0
2022-09-02,2022-09-13,2654.1954571390925,1934.0,11,3091.0
2022-09-02,2022-09-14,2628.1042550260363,2139.0,12,3091.0
2022-09-02,2022-09-15,2914.250759202176,2323.0,13,3091.0
2022-09-02,2022-09-16,2623.360264069541,2185.0,14,3091.0
2022-09-03,2022-09-03,2299.378798862851,3051.0,0,2818.0
2022-09-03,2022-09-04,2511.3460636945274,2937.0,1,2818.0
2022-09-03,2022-09-05,2595.3368865167135,2682.0,2,2818.0
2022-09-03,2022-09-06,2571.2411251677095,2418.0,3,2818.0
2022-09-03,2022-09-07,2536.4548363871595,2918.0,4,2818.0
2022-09-03,2022-09-08,2432.6920869639152,2825.0,5,2818.0
2022-09-03,2022-09-09,2611.3202826721163,2629.0,6,2818.0
2022-09-03,2022-09-10,2579.0738929670483,2277.0,7,2818.0
2022-09-03,2022-09-11,2498.2327345598155,2236.0,8,2818.0
2022-09-03,2022-09-12,2478.4484408744825,1876.0,9,2818.0
2022-09-03,2022-09-13,2430.8105022815953,1934.0,10,2818.0
2022-09-03,2022-09-14,2550.914340936175,2139.0,11,2818.0
2022-09-03,2022-09-15,2712.415066873821,2323.0,12,2818.0
2022-09-03,2022-09-16,2702.9487831042975,2185.0,13,2818.0
2022-09-03,2022-09-17,2871.5255623718795,1878.0,14,2818.0
2022-09-04,2022-09-04,2649.0756114658475,2937.0,0,3051.0
2022-09-04,2022-09-05,2578.213844486239,2682.0,1,3051.0
2022-09-04,2022-09-06,2635.1618045175587,2418.0,2,3051.0
2022-09-04,2022-09-07,2545.7472818143783,2918.0,3,3051.0
2022-09-04,2022-09-08,2486.874481327928,2825.0,4,3051.0
2022-09-04,2022-09-09,2473.8006070751253,2629.0,5,3051.0
2022-09-04,2022-09-10,2459.218895301691,2277.0,6,3051.0
2022-09-04,2022-09-11,2543.5244689858723,2236.0,7,3051.0
2022-09-04,2022-09-12,2346.2100744340846,1876.0,8,3051.0
2022-09-04,2022-09-13,2457.115416783297,1934.0,9,3051.0
2022-09-04,2022-09-14,2591.319607155454,2139.0,10,3051.0
2022-09-04,2022-09-15,2549.5294793648804,2323.0,11,3051.0
2022-09-04,2022-09-16,2532.3020692567493,2185.0,12,3051.0
2022-09-04,2022-09-17,2608.4355453891644,1878.0,13,3051.0
2022-09-04,2022-09-18,2679.1828757108283,1750.0,14,3051.0
2022-09-05,2022-09-05,2612.9491841211484,2682.0,0,2937.0
2022-09-05,2022-09-06,2747.154980245738,2418.0,1,2937.0
2022-09-05,2022-09-07,2383.193806904547,2918.0,2,2937.0
2022-09-05,2022-09-08,2485.5627965949666,2825.0,3,2937.0
2022-09-05,2022-09-09,2549.266693841012,2629.0,4,2937.0
2022-09-05,2022-09-10,2512.4836036297693,2277.0,5,2937.0
2022-09-05,2022-09-11,2389.263243608734,2236.0,6,2937.0
2022-09-05,2022-09-12,2378.1019062598966,1876.0,7,2937.0
2022-09-05,2022-09-13,2508.6949246765234,1934.0,8,2937.0
2022-09-05,2022-09-14,2508.097273688366,2139.0,9,2937.0
2022-09-05,2022-09-15,2429.377013928949,2323.0,10,2937.0
2022-09-05,2022-09-16,2513.0281523233543,2185.0,11,2937.0
2022-09-05,2022-09-17,2454.8932332721347,1878.0,12,2937.0
2022-09-05,2022-09-18,2463.127266420215,1750.0,13,2937.0
2022-09-05,2022-09-19,2651.613638265454,1479.0,14,2937.0
2022-09-06,2022-09-06,2659.558598417038,2418.0,0,2682.0
2022-09-06,2022-09-07,2601.473509375629,2918.0,1,2682.0
2022-09-06,2022-09-08,2498.780675720594,2825.0,2,2682.0
2022-09-06,2022-09-09,2403.052115386088,2629.0,3,2682.0
2022-09-06,2022-09-10,2456.602196017595,2277.0,4,2682.0
2022-09-06,2022-09-11,2439.106689519428,2236.0,5,2682.0
2022-09-06,2022-09-12,2308.652303898218,1876.0,6,2682.0
2022-09-06,2022-09-13,2363.010560205722,1934.0,7,2682.0
2022-09-06,2022-09-14,2358.557401655866,2139.0,8,2682.0
2022-09-06,2022-09-15,2433.6669749280395,2323.0,9,2682.0
2022-09-06,2022-09-16,2385.262428329171,2185.0,10,2682.0
2022-09-06,2022-09-17,2523.21750602975,1878.0,11,2682.0
2022-09-06,2022-09-18,2532.0416295797436,1750.0,12,2682.0
2022-09-06,2022-09-19,2437.2101516488697,1479.0,13,2682.0
2022-09-06,2022-09-20,2559.372164725832,1348.0,14,2682.0
2022-09-07,2022-09-07,2630.2075699423103,2918.0,0,2418.0
2022-09-07,2022-09-08,2517.151505643911,2825.0,1,2418.0
2022-09-07,2022-09-09,2485.941427823926,2629.0,2,2418.0
2022-09-07,2022-09-10,2609.1490581296066,2277.0,3,2418.0
2022-09-07,2022-09-11,2524.9468256651767,2236.0,4,2418.0
2022-09-07,2022-09-12,2470.0743787540396,1876.0,5,2418.0
2022-09-07,2022-09-13,2542.132905701937,1934.0,6,2418.0
2022-09-07,2022-09-14,2458.064372623574,2139.0,7,2418.0
2022-09-07,2022-09-15,2504.915722551166,2323.0,8,2418.0
2022-09-07,2022-09-16,2436.2320729878124,2185.0,9,2418.0
2022-09-07,2022-09-17,2559.3411145447694,1878.0,10,2418.0
2022-09-07,2022-09-18,2516.0124289469927,1750.0,11,2418.0
2022-09-07,2022-09-19,2547.1195810685304,1479.0,12,2418.0
2022-09-07,2022-09-20,2487.625671968612,1348.0,13,2418.0
2022-09-07,2022-09-21,2475.4328469010957,1586.0,14,2418.0
2022-09-08,2022-09-08,2522.368768092925,2825.0,0,2918.0
2022-09-08,2022-09-09,2470.9017844987634,2629.0,1,2918.0
2022-09-08,2022-09-10,2455.7345725514488,2277.0,2,2918.0
2022-09-08,2022-09-11,2556.400145005197,2236.0,3,2918.0
2022-09-08,2022-09-12,2458.7043398375117,1876.0,4,2918.0
2022-09-08,2022-09-13,2473.953784098188,1934.0,5,2918.0
2022-09-08,2022-09-14,2413.4631306764873,2139.0,6,2918.0
2022-09-08,2022-09-15,2408.097330255244,2323.0,7,2918.0
2022-09-08,2022-09-16,2443.585121846591,2185.0,8,2918.0
2022-09-08,2022-09-17,2477.6267665853265,1878.0,9,2918.0
2022-09-08,2022-09-18,2478.6317257579108,1750.0,10,2918.0
2022-09-08,2022-09-19,2504.976793202409,1479.0,11,2918.0
2022-09-08,2022-09-20,2546.7738461196955,1348.0,12,2918.0
2022-09-08,2022-09-21,2459.487315384114,1586.0,13,2918.0
2022-09-08,2022-09-22,2525.856572890555,1466.0,14,2918.0
2022-09-09,2022-09-09,2481.3638531118127,2629.0,0,2825.0
2022-09-09,2022-09-10,2494.422852277678,2277.0,1,2825.0
2022-09-09,2022-09-11,2622.1440202558792,2236.0,2,2825.0
2022-09-09,2022-09-12,2481.470107024231,1876.0,3,2825.0
2022-09-09,2022-09-13,2563.637716491462,1934.0,4,2825.0
2022-09-09,2022-09-14,2533.897826943229,2139.0,5,2825.0
2022-09-09,2022-09-15,2425.8360553467874,2323.0,6,2825.0
2022-09-09,2022-09-16,2439.603880816786,2185.0,7,2825.0
2022-09-09,2022-09-17,2555.7067909385146,1878.0,8,2825.0
2022-09-09,2022-09-18,2480.501748408715,1750.0,9,2825.0
2022-09-09,2022-09-19,2463.0334854232433,1479.0,10,2825.0
2022-09-09,2022-09-20,2543.903103197382,1348.0,11,2825.0
2022-09-09,2022-09-21,2411.2952678551837,1586.0,12,2825.0
2022-09-09,2022-09-22,2505.0135638325473,1466.0,13,2825.0
2022-09-09,2022-09-23,2631.6156664239757,1315.0,14,2825.0
2022-09-10,2022-09-10,2558.7501764732783,2277.0,0,2629.0
2022-09-10,2022-09-11,2504.146314313143,2236.0,1,2629.0
2022-09-10,2022-09-12,2496.8515005542076,1876.0,2,2629.0
2022-09-10,2022-09-13,2520.6140611792825,1934.0,3,2629.0
2022-09-10,2022-09-14,2567.7814684815935,2139.0,4,2629.0
2022-09-10,2022-09-15,2450.4507095528556,2323.0,5,2629.0
2022-09-10,2022-09-16,2498.2980877506357,2185.0,6,2629.0
2022-09-10,2022-09-17,2434.9778516682736,1878.0,7,2629.0
2022-09-10,2022-09-18,2519.967383850773,1750.0,8,2629.0
2022-09-10,2022-09-19,2541.4597157289227,1479.0,9,2629.0
2022-09-10,2022-09-20,2472.7050609347375,1348.0,10,2629.0
2022-09-10,2022-09-21,2505.1975892901023,1586.0,11,2629.0
2022-09-10,2022-09-22,2447.8473911112605,1466.0,12,2629.0
2022-09-10,2022-09-23,2285.306470321312,1315.0,13,2629.0
2022-09-10,2022-09-24,2354.501109702287,1168.0,14,2629.0
2022-09-11,2022-09-11,2495.4573561929906,2236.0,0,2277.0
2022-09-11,2022-09-12,2292.4194864654282,1876.0,1,2277.0
2022-09-11,2022-09-13,2235.665951823324,1934.0,2,2277.0
2022-09-11,2022-09-14,2273.8976615128317,2139.0,3,2277.0
2022-09-11,2022-09-15,2304.7775577960824,2323.0,4,2277.0
2022-09-11,2022-09-16,2334.6402511827287,2185.0,5,2277.0
2022-09-11,2022-09-17,2322.344344053583,1878.0,6,2277.0
2022-09-11,2022-09-18,2316.2186358335925,1750.0,7,2277.0
2022-09-11,2022-09-19,2377.1916906906586,1479.0,8,2277.0
2022-09-11,2022-09-20,2409.84662898618,1348.0,9,2277.0
2022-09-11,2022-09-21,2348.166835752513,1586.0,10,2277.0
2022-09-11,2022-09-22,2329.2713003837775,1466.0,11,2277.0
2022-09-11,2022-09-23,2326.170529521661,1315.0,12,2277.0
2022-09-11,2022-09-24,2311.6045543975906,1168.0,13,2277.0
2022-09-11,2022-09-25,2264.138580983244,1084.0,14,2277.0
2022-09-12,2022-09-12,2361.6670739210663,1876.0,0,2236.0
2022-09-12,2022-09-13,2160.887697743882,1934.0,1,2236.0
2022-09-12,2022-09-14,1985.1989375649441,2139.0,2,2236.0
2022-09-12,2022-09-15,2062.5248543857883,2323.0,3,2236.0
2022-09-12,2022-09-16,1965.2719906011512,2185.0,4,2236.0
2022-09-12,2022-09-17,1968.970068082606,1878.0,5,2236.0
2022-09-12,2022-09-18,2087.003236322689,1750.0,6,2236.0
2022-09-12,2022-09-19,2044.1648723927588,1479.0,7,2236.0
2022-09-12,2022-09-20,2074.5754012920984,1348.0,8,2236.0
2022-09-12,2022-09-21,1980.89800499571,1586.0,9,2236.0
2022-09-12,2022-09-22,2059.0547942819876,1466.0,10,2236.0
