mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-10-26,2022-11-01,1886.1376,1052.0,6,1183.0
2022-10-26,2022-11-02,1879.8372,1223.0,7,1183.0
2022-10-26,2022-11-03,2008.7405,1048.0,8,1183.0
2022-10-26,2022-11-04,2058.518,590.0,9,1183.0
2022-10-26,2022-11-05,2080.43,1213.0,10,1183.0
2022-10-26,2022-11-06,2234.364,1002.0,11,1183.0
2022-10-26,2022-11-07,2200.3445,1069.0,12,1183.0
2022-10-26,2022-11-08,1968.196,948.0,13,1183.0
2022-10-26,2022-11-09,1701.9791,1311.0,14,1183.0
2022-10-27,2022-10-27,1874.1903,1472.0,0,1528.0
2022-10-27,2022-10-28,1919.7621,1482.0,1,1528.0
2022-10-27,2022-10-29,2161.1406,1244.0,2,1528.0
2022-10-27,2022-10-30,2160.844,1271.0,3,1528.0
2022-10-27,2022-10-31,2081.9233,1152.0,4,1528.0
2022-10-27,2022-11-01,2022.7295,1052.0,5,1528.0
2022-10-27,2022-11-02,2028.8024,1223.0,6,1528.0
2022-10-27,2022-11-03,1983.859,1048.0,7,1528.0
2022-10-27,2022-11-04,1979.5925,590.0,8,1528.0
2022-10-27,2022-11-05,2061.525,1213.0,9,1528.0
2022-10-27,2022-11-06,2104.019,1002.0,10,1528.0
2022-10-27,2022-11-07,2325.9856,1069.0,11,1528.0
2022-10-27,2022-11-08,2273.6338,948.0,12,1528.0
2022-10-27,2022-11-09,2139.5935,1311.0,13,1528.0
2022-10-27,2022-11-10,2219.7517,1185.0,14,1528.0
2022-10-28,2022-10-28,1744.847,1482.0,0,1472.0
2022-10-28,2022-10-29,1906.6152,1244.0,1,1472.0
2022-10-28,2022-10-30,1977.1115,1271.0,2,1472.0
2022-10-28,2022-10-31,1997.1201,1152.0,3,1472.0
2022-10-28,2022-11-01,1944.2997,1052.0,4,1472.0
2022-10-28,2022-11-02,1922.3344,1223.0,5,1472.0
2022-10-28,2022-11-03,1942.1583,1048.0,6,1472.0
2022-10-28,2022-11-04,1891.7987,590.0,7,1472.0
2022-10-28,2022-11-05,1894.5638,1213.0,8,1472.0
2022-10-28,2022-11-06,1931.042,1002.0,9,1472.0
2022-10-28,2022-11-07,2002.9379,1069.0,10,1472.0
2022-10-28,2022-11-08,2170.7043,948.0,11,1472.0
2022-10-28,2022-11-09,2183.2336,1311.0,12,1472.0
2022-10-28,2022-11-10,2271.1394,1185.0,13,1472.0
2022-10-28,2022-11-11,2393.2258,1210.0,14,1472.0
2022-10-29,2022-10-29,1893.758,1244.0,0,1482.0
2022-10-29,2022-10-30,1941.6998,1271.0,1,1482.0
2022-10-29,2022-10-31,1942.9346,1152.0,2,1482.0
2022-10-29,2022-11-01,1962.2362,1052.0,3,1482.0
2022-10-29,2022-11-02,2042.2572,1223.0,4,1482.0
2022-10-29,2022-11-03,1982.0123,1048.0,5,1482.0
2022-10-29,2022-11-04,1883.8284,590.0,6,1482.0
2022-10-29,2022-11-05,1799.4338,1213.0,7,1482.0
2022-10-29,2022-11-06,1825.8326,1002.0,8,1482.0
2022-10-29,2022-11-07,1895.7548,1069.0,9,1482.0
2022-10-29,2022-11-08,1936.5449,948.0,10,1482.0
2022-10-29,2022-11-09,2105.2275,1311.0,11,1482.0
2022-10-29,2022-11-10,2229.0857,1185.0,12,1482.0
2022-10-29,2022-11-11,2310.997,1210.0,13,1482.0
2022-10-29,2022-11-12,2425.119,1266.0,14,1482.0
2022-10-30,2022-10-30,2001.1163,1271.0,0,1244.0
2022-10-30,2022-10-31,2018.0109,1152.0,1,1244.0
2022-10-30,2022-11-01,2046.8868,1052.0,2,1244.0
2022-10-30,2022-11-02,2131.675,1223.0,3,1244.0
2022-10-30,2022-11-03,2116.2695,1048.0,4,1244.0
2022-10-30,2022-11-04,1993.5126,590.0,5,1244.0
2022-10-30,2022-11-05,1844.561,1213.0,6,1244.0
2022-10-30,2022-11-06,1766.2518,1002.0,7,1244.0
2022-10-30,2022-11-07,1822.1466,1069.0,8,1244.0
2022-10-30,2022-11-08,1911.4855,948.0,9,1244.0
2022-10-30,2022-11-09,2039.3019,1311.0,10,1244.0
2022-10-30,2022-11-10,2246.3416,1185.0,11,1244.0
2022-10-30,2022-11-11,2354.2703,1210.0,12,1244.0
2022-10-30,2022-11-12,2450.386,1266.0,13,1244.0
2022-10-30,2022-11-13,2412.8403,1385.0,14,1244.0
2022-10-31,2022-10-31,1930.8568,1152.0,0,1271.0
2022-10-31,2022-11-01,1985.5842,1052.0,1,1271.0
2022-10-31,2022-11-02,1983.0361,1223.0,2,1271.0
2022-10-31,2022-11-03,2011.7477,1048.0,3,1271.0
2022-10-31,2022-11-04,1860.5906,590.0,4,1271.0
2022-10-31,2022-11-05,1730.1957,1213.0,5,1271.0
2022-10-31,2022-11-06,1688.8662,1002.0,6,1271.0
2022-10-31,2022-11-07,1647.4916,1069.0,7,1271.0
2022-10-31,2022-11-08,1700.8693,948.0,8,1271.0
2022-10-31,2022-11-09,1799.1318,1311.0,9,1271.0
2022-10-31,2022-11-10,1938.5194,1185.0,10,1271.0
2022-10-31,2022-11-11,2173.7495,1210.0,11,1271.0
2022-10-31,2022-11-12,2274.1953,1266.0,12,1271.0
2022-10-31,2022-11-13,2197.9355,1385.0,13,1271.0
2022-10-31,2022-11-14,2242.3445,1254.0,14,1271.0
2022-11-01,2022-11-01,1687.7931,1052.0,0,1152.0
2022-11-01,2022-11-02,1781.59,1223.0,1,1152.0
2022-11-01,2022-11-03,1726.0896,1048.0,2,1152.0
2022-11-01,2022-11-04,1682.6743,590.0,3,1152.0
2022-11-01,2022-11-05,1597.7472,1213.0,4,1152.0
2022-11-01,2022-11-06,1524.9744,1002.0,5,1152.0
2022-11-01,2022-11-07,1473.5337,1069.0,6,1152.0
2022-11-01,2022-11-08,1516.5227,948.0,7,1152.0
2022-11-01,2022-11-09,1568.3381,1311.0,8,1152.0
2022-11-01,2022-11-10,1614.2977,1185.0,9,1152.0
2022-11-01,2022-11-11,1721.4325,1210.0,10,1152.0
2022-11-01,2022-11-12,1933.172,1266.0,11,1152.0
2022-11-01,2022-11-13,1908.7803,1385.0,12,1152.0
2022-11-01,2022-11-14,1842.2476,1254.0,13,1152.0
2022-11-01,2022-11-15,1962.2157,1226.0,14,1152.0
2022-11-02,2022-11-02,1404.8147,1223.0,0,1052.0
2022-11-02,2022-11-03,1364.0371,1048.0,1,1052.0
2022-11-02,2022-11-04,1356.7186,590.0,2,1052.0
2022-11-02,2022-11-05,1425.5615,1213.0,3,1052.0
2022-11-02,2022-11-06,1372.9338,1002.0,4,1052.0
2022-11-02,2022-11-07,1324.0991,1069.0,5,1052.0
2022-11-02,2022-11-08,1384.9752,948.0,6,1052.0
2022-11-02,2022-11-09,1518.4149,1311.0,7,1052.0
2022-11-02,2022-11-10,1556.3715,1185.0,8,1052.0
2022-11-02,2022-11-11,1548.826,1210.0,9,1052.0
2022-11-02,2022-11-12,1601.064,1266.0,10,1052.0
2022-11-02,2022-11-13,1711.12,1385.0,11,1052.0
2022-11-02,2022-11-14,1756.6572,1254.0,12,1052.0
2022-11-02,2022-11-15,1845.6617,1226.0,13,1052.0
2022-11-02,2022-11-16,1847.1753,1638.0,14,1052.0
2022-11-03,2022-11-03,1209.2689,1048.0,0,1223.0
2022-11-03,2022-11-04,1100.0164,590.0,1,1223.0
2022-11-03,2022-11-05,1150.997,1213.0,2,1223.0
2022-11-03,2022-11-06,1190.1372,1002.0,3,1223.0
2022-11-03,2022-11-07,1149.2694,1069.0,4,1223.0
2022-11-03,2022-11-08,1192.6653,948.0,5,1223.0
2022-11-03,2022-11-09,1305.9243,1311.0,6,1223.0
2022-11-03,2022-11-10,1450.7738,1185.0,7,1223.0
2022-11-03,2022-11-11,1451.9019,1210.0,8,1223.0
2022-11-03,2022-11-12,1446.8754,1266.0,9,1223.0
2022-11-03,2022-11-13,1413.0061,1385.0,10,1223.0
2022-11-03,2022-11-14,1512.1345,1254.0,11,1223.0
2022-11-03,2022-11-15,1719.3658,1226.0,12,1223.0
2022-11-03,2022-11-16,1829.0315,1638.0,13,1223.0
2022-11-03,2022-11-17,1932.6512,1720.0,14,1223.0
2022-11-04,2022-11-04,962.3182,590.0,0,1048.0
2022-11-04,2022-11-05,955.1755,1213.0,1,1048.0
2022-11-04,2022-11-06,972.4307,1002.0,2,1048.0
2022-11-04,2022-11-07,948.29645,1069.0,3,1048.0
2022-11-04,2022-11-08,985.1831,948.0,4,1048.0
2022-11-04,2022-11-09,1020.00055,1311.0,5,1048.0
2022-11-04,2022-11-10,1116.3746,1185.0,6,1048.0
2022-11-04,2022-11-11,1156.2828,1210.0,7,1048.0
2022-11-04,2022-11-12,1175.6083,1266.0,8,1048.0
2022-11-04,2022-11-13,1124.7089,1385.0,9,1048.0
2022-11-04,2022-11-14,1142.0675,1254.0,10,1048.0
2022-11-04,2022-11-15,1277.84,1226.0,11,1048.0
2022-11-04,2022-11-16,1350.1625,1638.0,12,1048.0
2022-11-04,2022-11-17,1530.3539,1720.0,13,1048.0
2022-11-04,2022-11-18,1689.646,1632.0,14,1048.0
2022-11-05,2022-11-05,789.7995,1213.0,0,590.0
2022-11-05,2022-11-06,868.9266,1002.0,1,590.0
2022-11-05,2022-11-07,883.79065,1069.0,2,590.0
2022-11-05,2022-11-08,1051.9539,948.0,3,590.0
2022-11-05,2022-11-09,1200.3704,1311.0,4,590.0
2022-11-05,2022-11-10,1275.8217,1185.0,5,590.0
2022-11-05,2022-11-11,1275.9458,1210.0,6,590.0
2022-11-05,2022-11-12,1365.5924,1266.0,7,590.0
2022-11-05,2022-11-13,1354.3414,1385.0,8,590.0
2022-11-05,2022-11-14,1315.2428,1254.0,9,590.0
2022-11-05,2022-11-15,1423.0309,1226.0,10,590.0
2022-11-05,2022-11-16,1544.7128,1638.0,11,590.0
2022-11-05,2022-11-17,1736.2198,1720.0,12,590.0
2022-11-05,2022-11-18,1825.9885,1632.0,13,590.0
2022-11-05,2022-11-19,1953.2333,1487.0,14,590.0
2022-11-06,2022-11-06,1016.6424,1002.0,0,1213.0
2022-11-06,2022-11-07,970.36865,1069.0,1,1213.0
2022-11-06,2022-11-08,1087.1888,948.0,2,1213.0
2022-11-06,2022-11-09,1219.1793,1311.0,3,1213.0
2022-11-06,2022-11-10,1439.5862,1185.0,4,1213.0
2022-11-06,2022-11-11,1344.8743,1210.0,5,1213.0
2022-11-06,2022-11-12,1370.5693,1266.0,6,1213.0
2022-11-06,2022-11-13,1272.7654,1385.0,7,1213.0
2022-11-06,2022-11-14,1220.7668,1254.0,8,1213.0
2022-11-06,2022-11-15,1264.8457,1226.0,9,1213.0
2022-11-06,2022-11-16,1349.8456,1638.0,10,1213.0
2022-11-06,2022-11-17,1533.7816,1720.0,11,1213.0
2022-11-06,2022-11-18,1599.7935,1632.0,12,1213.0
2022-11-06,2022-11-19,1783.68,1487.0,13,1213.0
2022-11-06,2022-11-20,1855.6398,1544.0,14,1213.0
2022-11-07,2022-11-07,1066.1058,1069.0,0,1002.0
2022-11-07,2022-11-08,1124.5957,948.0,1,1002.0
2022-11-07,2022-11-09,1294.8204,1311.0,2,1002.0
2022-11-07,2022-11-10,1566.274,1185.0,3,1002.0
2022-11-07,2022-11-11,1562.0361,1210.0,4,1002.0
2022-11-07,2022-11-12,1556.2542,1266.0,5,1002.0
2022-11-07,2022-11-13,1393.9813,1385.0,6,1002.0
2022-11-07,2022-11-14,1271.3678,1254.0,7,1002.0
2022-11-07,2022-11-15,1346.1895,1226.0,8,1002.0
2022-11-07,2022-11-16,1309.2626,1638.0,9,1002.0
2022-11-07,2022-11-17,1467.6127,1720.0,10,1002.0
2022-11-07,2022-11-18,1518.4563,1632.0,11,1002.0
2022-11-07,2022-11-19,1684.9916,1487.0,12,1002.0
2022-11-07,2022-11-20,1825.9858,1544.0,13,1002.0
2022-11-07,2022-11-21,1799.0348,1384.0,14,1002.0
2022-11-08,2022-11-08,1327.7914,948.0,0,1069.0
2022-11-08,2022-11-09,1462.981,1311.0,1,1069.0
2022-11-08,2022-11-10,1689.3608,1185.0,2,1069.0
2022-11-08,2022-11-11,1640.3878,1210.0,3,1069.0
2022-11-08,2022-11-12,1708.0476,1266.0,4,1069.0
2022-11-08,2022-11-13,1557.3351,1385.0,5,1069.0
2022-11-08,2022-11-14,1355.1328,1254.0,6,1069.0
2022-11-08,2022-11-15,1351.0686,1226.0,7,1069.0
2022-11-08,2022-11-16,1387.6326,1638.0,8,1069.0
2022-11-08,2022-11-17,1410.6061,1720.0,9,1069.0
2022-11-08,2022-11-18,1395.1818,1632.0,10,1069.0
2022-11-08,2022-11-19,1601.4441,1487.0,11,1069.0
2022-11-08,2022-11-20,1735.6577,1544.0,12,1069.0
2022-11-08,2022-11-21,1652.504,1384.0,13,1069.0
2022-11-08,2022-11-22,2027.5453,1489.0,14,1069.0
2022-11-09,2022-11-09,1324.7622,1311.0,0,948.0
2022-11-09,2022-11-10,1505.4581,1185.0,1,948.0
2022-11-09,2022-11-11,1559.4685,1210.0,2,948.0
2022-11-09,2022-11-12,1763.3408,1266.0,3,948.0
2022-11-09,2022-11-13,1773.0625,1385.0,4,948.0
2022-11-09,2022-11-14,1714.7604,1254.0,5,948.0
2022-11-09,2022-11-15,1602.3326,1226.0,6,948.0
2022-11-09,2022-11-16,1684.7987,1638.0,7,948.0
2022-11-09,2022-11-17,1770.3776,1720.0,8,948.0
2022-11-09,2022-11-18,1631.1404,1632.0,9,948.0
2022-11-09,2022-11-19,1832.3529,1487.0,10,948.0
2022-11-09,2022-11-20,2026.683,1544.0,11,948.0
2022-11-09,2022-11-21,2069.0972,1384.0,12,948.0
2022-11-09,2022-11-22,2226.0967,1489.0,13,948.0
2022-11-09,2022-11-23,2249.1208,1825.0,14,948.0
2022-11-10,2022-11-10,1394.4227,1185.0,0,1311.0
2022-11-10,2022-11-11,1371.3165,1210.0,1,1311.0
2022-11-10,2022-11-12,1471.748,1266.0,2,1311.0
2022-11-10,2022-11-13,1377.4506,1385.0,3,1311.0
2022-11-10,2022-11-14,1445.5968,1254.0,4,1311.0
2022-11-10,2022-11-15,1288.4629,1226.0,5,1311.0
2022-11-10,2022-11-16,1300.6731,1638.0,6,1311.0
2022-11-10,2022-11-17,1358.7743,1720.0,7,1311.0
2022-11-10,2022-11-18,1281.8293,1632.0,8,1311.0
2022-11-10,2022-11-19,1453.1125,1487.0,9,1311.0
2022-11-10,2022-11-20,1484.9578,1544.0,10,1311.0
2022-11-10,2022-11-21,1761.2141,1384.0,11,1311.0
2022-11-10,2022-11-22,2027.2747,1489.0,12,1311.0
2022-11-10,2022-11-23,2138.7307,1825.0,13,1311.0
2022-11-10,2022-11-24,2205.1245,1775.0,14,1311.0
2022-11-11,2022-11-11,1373.8546,1210.0,0,1185.0
2022-11-11,2022-11-12,1415.4608,1266.0,1,1185.0
2022-11-11,2022-11-13,1312.3986,1385.0,2,1185.0
2022-11-11,2022-11-14,1336.8572,1254.0,3,1185.0
2022-11-11,2022-11-15,1265.4833,1226.0,4,1185.0
2022-11-11,2022-11-16,1162.6963,1638.0,5,1185.0
2022-11-11,2022-11-17,1082.7578,1720.0,6,1185.0
2022-11-11,2022-11-18,993.89856,1632.0,7,1185.0
2022-11-11,2022-11-19,1088.4977,1487.0,8,1185.0
2022-11-11,2022-11-20,1188.9364,1544.0,9,1185.0
2022-11-11,2022-11-21,1403.7112,1384.0,10,1185.0
2022-11-11,2022-11-22,1628.0244,1489.0,11,1185.0
2022-11-11,2022-11-23,1829.6082,1825.0,12,1185.0
2022-11-11,2022-11-24,1980.4148,1775.0,13,1185.0
2022-11-11,2022-11-25,1877.9468,1657.0,14,1185.0
2022-11-12,2022-11-12,1442.3339,1266.0,0,1210.0
2022-11-12,2022-11-13,1334.1737,1385.0,1,1210.0
2022-11-12,2022-11-14,1336.0803,1254.0,2,1210.0
2022-11-12,2022-11-15,1234.0277,1226.0,3,1210.0
2022-11-12,2022-11-16,1251.6094,1638.0,4,1210.0
2022-11-12,2022-11-17,1205.4747,1720.0,5,1210.0
2022-11-12,2022-11-18,1124.4487,1632.0,6,1210.0
2022-11-12,2022-11-19,1163.4988,1487.0,7,1210.0
2022-11-12,2022-11-20,1209.8087,1544.0,8,1210.0
2022-11-12,2022-11-21,1363.3622,1384.0,9,1210.0
2022-11-12,2022-11-22,1441.9729,1489.0,10,1210.0
2022-11-12,2022-11-23,1715.399,1825.0,11,1210.0
2022-11-12,2022-11-24,1967.8451,1775.0,12,1210.0
2022-11-12,2022-11-25,1859.9921,1657.0,13,1210.0
2022-11-12,2022-11-26,2124.2637,1614.0,14,1210.0
2022-11-13,2022-11-13,1489.4806,1385.0,0,1266.0
2022-11-13,2022-11-14,1481.0232,1254.0,1,1266.0
2022-11-13,2022-11-15,1430.685,1226.0,2,1266.0
2022-11-13,2022-11-16,1405.7434,1638.0,3,1266.0
2022-11-13,2022-11-17,1388.873,1720.0,4,1266.0
2022-11-13,2022-11-18,1382.5642,1632.0,5,1266.0
2022-11-13,2022-11-19,1367.3069,1487.0,6,1266.0
2022-11-13,2022-11-20,1382.5931,1544.0,7,1266.0
2022-11-13,2022-11-21,1445.0847,1384.0,8,1266.0
2022-11-13,2022-11-22,1518.074,1489.0,9,1266.0
2022-11-13,2022-11-23,1759.9237,1825.0,10,1266.0
2022-11-13,2022-11-24,1999.8218,1775.0,11,1266.0
2022-11-13,2022-11-25,1942.489,1657.0,12,1266.0
2022-11-13,2022-11-26,2172.9702,1614.0,13,1266.0
2022-11-13,2022-11-27,2278.0232,1571.0,14,1266.0
2022-11-14,2022-11-14,1640.8243,1254.0,0,1385.0
2022-11-14,2022-11-15,1530.5487,1226.0,1,1385.0
2022-11-14,2022-11-16,1498.1566,1638.0,2,1385.0
2022-11-14,2022-11-17,1434.7329,1720.0,3,1385.0
2022-11-14,2022-11-18,1369.9401,1632.0,4,1385.0
2022-11-14,2022-11-19,1403.1683,1487.0,5,1385.0
2022-11-14,2022-11-20,1357.9485,1544.0,6,1385.0
2022-11-14,2022-11-21,1384.9053,1384.0,7,1385.0
2022-11-14,2022-11-22,1407.2316,1489.0,8,1385.0
2022-11-14,2022-11-23,1575.736,1825.0,9,1385.0
2022-11-14,2022-11-24,1699.6871,1775.0,10,1385.0
2022-11-14,2022-11-25,1718.335,1657.0,11,1385.0
2022-11-14,2022-11-26,1881.7699,1614.0,12,1385.0
2022-11-14,2022-11-27,1960.2358,1571.0,13,1385.0
2022-11-14,2022-11-28,2046.3815,1489.0,14,1385.0
2022-11-15,2022-11-15,1366.9078,1226.0,0,1254.0
2022-11-15,2022-11-16,1279.1343,1638.0,1,1254.0
2022-11-15,2022-11-17,1297.0436,1720.0,2,1254.0
2022-11-15,2022-11-18,1306.4894,1632.0,3,1254.0
2022-11-15,2022-11-19,1326.7941,1487.0,4,1254.0
2022-11-15,2022-11-20,1314.1194,1544.0,5,1254.0
2022-11-15,2022-11-21,1265.595,1384.0,6,1254.0
2022-11-15,2022-11-22,1318.2471,1489.0,7,1254.0
2022-11-15,2022-11-23,1385.4463,1825.0,8,1254.0
2022-11-15,2022-11-24,1489.6987,1775.0,9,1254.0
2022-11-15,2022-11-25,1531.9133,1657.0,10,1254.0
2022-11-15,2022-11-26,1587.1862,1614.0,11,1254.0
2022-11-15,2022-11-27,1657.3992,1571.0,12,1254.0
2022-11-15,2022-11-28,1613.0135,1489.0,13,1254.0
2022-11-15,2022-11-29,1670.3529,1555.0,14,1254.0
2022-11-16,2022-11-16,1309.5399,1638.0,0,1226.0
2022-11-16,2022-11-17,1328.692,1720.0,1,1226.0
2022-11-16,2022-11-18,1443.2028,1632.0,2,1226.0
2022-11-16,2022-11-19,1508.2661,1487.0,3,1226.0
2022-11-16,2022-11-20,1556.4316,1544.0,4,1226.0
2022-11-16,2022-11-21,1496.065,1384.0,5,1226.0
2022-11-16,2022-11-22,1516.7035,1489.0,6,1226.0
2022-11-16,2022-11-23,1618.9081,1825.0,7,1226.0
2022-11-16,2022-11-24,1671.9474,1775.0,8,1226.0
2022-11-16,2022-11-25,1775.7716,1657.0,9,1226.0
2022-11-16,2022-11-26,1838.8589,1614.0,10,1226.0
2022-11-16,2022-11-27,1796.087,1571.0,11,1226.0
2022-11-16,2022-11-28,1647.4128,1489.0,12,1226.0
2022-11-16,2022-11-29,1704.414,1555.0,13,1226.0
2022-11-16,2022-11-30,1748.9604,2014.0,14,1226.0
2022-11-17,2022-11-17,1337.9017,1720.0,0,1638.0
2022-11-17,2022-11-18,1358.6764,1632.0,1,1638.0
2022-11-17,2022-11-19,1452.7095,1487.0,2,1638.0
2022-11-17,2022-11-20,1535.3096,1544.0,3,1638.0
2022-11-17,2022-11-21,1494.2604,1384.0,4,1638.0
2022-11-17,2022-11-22,1551.8466,1489.0,5,1638.0
2022-11-17,2022-11-23,1629.2825,1825.0,6,1638.0
2022-11-17,2022-11-24,1690.9534,1775.0,7,1638.0
2022-11-17,2022-11-25,1769.1598,1657.0,8,1638.0
2022-11-17,2022-11-26,1807.2434,1614.0,9,1638.0
2022-11-17,2022-11-27,1773.0565,1571.0,10,1638.0
2022-11-17,2022-11-28,1648.7921,1489.0,11,1638.0
2022-11-17,2022-11-29,1630.2672,1555.0,12,1638.0
2022-11-17,2022-11-30,1645.4989,2014.0,13,1638.0
2022-11-17,2022-12-01,1732.171,1930.0,14,1638.0
2022-11-18,2022-11-18,1519.9224,1632.0,0,1720.0
2022-11-18,2022-11-19,1613.6382,1487.0,1,1720.0
2022-11-18,2022-11-20,1695.2572,1544.0,2,1720.0
2022-11-18,2022-11-21,1636.1211,1384.0,3,1720.0
2022-11-18,2022-11-22,1698.1592,1489.0,4,1720.0
2022-11-18,2022-11-23,1724.4648,1825.0,5,1720.0
2022-11-18,2022-11-24,1744.0377,1775.0,6,1720.0
2022-11-18,2022-11-25,1803.4307,1657.0,7,1720.0
2022-11-18,2022-11-26,1783.0482,1614.0,8,1720.0
2022-11-18,2022-11-27,1847.243,1571.0,9,1720.0
2022-11-18,2022-11-28,1801.0776,1489.0,10,1720.0
2022-11-18,2022-11-29,1698.8477,1555.0,11,1720.0
2022-11-18,2022-11-30,1702.8021,2014.0,12,1720.0
2022-11-18,2022-12-01,1812.2865,1930.0,13,1720.0
2022-11-18,2022-12-02,1932.0339,1939.0,14,1720.0
2022-11-19,2022-11-19,1630.8961,1487.0,0,1632.0
2022-11-19,2022-11-20,1674.6482,1544.0,1,1632.0
2022-11-19,2022-11-21,1611.2216,1384.0,2,1632.0
2022-11-19,2022-11-22,1655.5564,1489.0,3,1632.0
2022-11-19,2022-11-23,1709.1245,1825.0,4,1632.0
2022-11-19,2022-11-24,1723.0264,1775.0,5,1632.0
2022-11-19,2022-11-25,1732.4612,1657.0,6,1632.0
2022-11-19,2022-11-26,1756.3701,1614.0,7,1632.0
2022-11-19,2022-11-27,1737.8002,1571.0,8,1632.0
2022-11-19,2022-11-28,1723.7511,1489.0,9,1632.0
2022-11-19,2022-11-29,1761.845,1555.0,10,1632.0
2022-11-19,2022-11-30,1723.9445,2014.0,11,1632.0
2022-11-19,2022-12-01,1806.3948,1930.0,12,1632.0
2022-11-19,2022-12-02,1978.0364,1939.0,13,1632.0
2022-11-19,2022-12-03,1905.2456,1917.0,14,1632.0
2022-11-20,2022-11-20,1865.2463,1544.0,0,1487.0
2022-11-20,2022-11-21,1848.9905,1384.0,1,1487.0
2022-11-20,2022-11-22,1846.0367,1489.0,2,1487.0
2022-11-20,2022-11-23,1853.9309,1825.0,3,1487.0
2022-11-20,2022-11-24,1915.8628,1775.0,4,1487.0
2022-11-20,2022-11-25,1892.0016,1657.0,5,1487.0
2022-11-20,2022-11-26,1876.9987,1614.0,6,1487.0
2022-11-20,2022-11-27,1926.8798,1571.0,7,1487.0
2022-11-20,2022-11-28,1856.7896,1489.0,8,1487.0
2022-11-20,2022-11-29,1942.4279,1555.0,9,1487.0
2022-11-20,2022-11-30,1988.22,2014.0,10,1487.0
2022-11-20,2022-12-01,1999.8705,1930.0,11,1487.0
2022-11-20,2022-12-02,2103.1213,1939.0,12,1487.0
2022-11-20,2022-12-03,2137.436,1917.0,13,1487.0
2022-11-20,2022-12-04,2204.6545,2016.0,14,1487.0
2022-11-21,2022-11-21,1724.8965,1384.0,0,1544.0
2022-11-21,2022-11-22,1682.786,1489.0,1,1544.0
2022-11-21,2022-11-23,1696.8641,1825.0,2,1544.0
2022-11-21,2022-11-24,1799.9583,1775.0,3,1544.0
2022-11-21,2022-11-25,1722.8768,1657.0,4,1544.0
2022-11-21,2022-11-26,1703.2773,1614.0,5,1544.0
2022-11-21,2022-11-27,1671.7513,1571.0,6,1544.0
2022-11-21,2022-11-28,1686.5404,1489.0,7,1544.0
2022-11-21,2022-11-29,1708.9851,1555.0,8,1544.0
2022-11-21,2022-11-30,1750.2134,2014.0,9,1544.0
2022-11-21,2022-12-01,1835.9939,1930.0,10,1544.0
2022-11-21,2022-12-02,1854.8392,1939.0,11,1544.0
2022-11-21,2022-12-03,1895.1637,1917.0,12,1544.0
2022-11-21,2022-12-04,1960.4753,2016.0,13,1544.0
2022-11-21,2022-12-05,1858.8331,1977.0,14,1544.0
2022-11-22,2022-11-22,1592.8279,1489.0,0,1384.0
2022-11-22,2022-11-23,1589.4008,1825.0,1,1384.0
2022-11-22,2022-11-24,1671.1375,1775.0,2,1384.0
2022-11-22,2022-11-25,1677.4438,1657.0,3,1384.0
2022-11-22,2022-11-26,1710.7985,1614.0,4,1384.0
2022-11-22,2022-11-27,1681.7904,1571.0,5,1384.0
2022-11-22,2022-11-28,1693.6914,1489.0,6,1384.0
2022-11-22,2022-11-29,1770.4889,1555.0,7,1384.0
2022-11-22,2022-11-30,1775.7386,2014.0,8,1384.0
2022-11-22,2022-12-01,1856.3131,1930.0,9,1384.0
2022-11-22,2022-12-02,1889.6357,1939.0,10,1384.0
2022-11-22,2022-12-03,1873.4435,1917.0,11,1384.0
2022-11-22,2022-12-04,1937.3358,2016.0,12,1384.0
2022-11-22,2022-12-05,1885.223,1977.0,13,1384.0
2022-11-22,2022-12-06,1927.8392,2357.0,14,1384.0
2022-11-23,2022-11-23,1465.4504,1825.0,0,1489.0
2022-11-23,2022-11-24,1509.0962,1775.0,1,1489.0
2022-11-23,2022-11-25,1568.5775,1657.0,2,1489.0
2022-11-23,2022-11-26,1682.6655,1614.0,3,1489.0
2022-11-23,2022-11-27,1700.9706,1571.0,4,1489.0
2022-11-23,2022-11-28,1748.4601,1489.0,5,1489.0
2022-11-23,2022-11-29,1816.1422,1555.0,6,1489.0
2022-11-23,2022-11-30,1875.3473,2014.0,7,1489.0
2022-11-23,2022-12-01,1876.111,1930.0,8,1489.0
2022-11-23,2022-12-02,1962.9493,1939.0,9,1489.0
2022-11-23,2022-12-03,1949.2521,1917.0,10,1489.0
2022-11-23,2022-12-04,1899.0626,2016.0,11,1489.0
2022-11-23,2022-12-05,1852.745,1977.0,12,1489.0
2022-11-23,2022-12-06,1912.9015,2357.0,13,1489.0
2022-11-23,2022-12-07,1912.4764,3197.0,14,1489.0
2022-11-24,2022-11-24,1428.2334,1775.0,0,1825.0
2022-11-24,2022-11-25,1439.0728,1657.0,1,1825.0
2022-11-24,2022-11-26,1527.4137,1614.0,2,1825.0
2022-11-24,2022-11-27,1595.3619,1571.0,3,1825.0
2022-11-24,2022-11-28,1676.4602,1489.0,4,1825.0
2022-11-24,2022-11-29,1733.971,1555.0,5,1825.0
2022-11-24,2022-11-30,1863.2952,2014.0,6,1825.0
2022-11-24,2022-12-01,1888.9413,1930.0,7,1825.0
2022-11-24,2022-12-02,1938.206,1939.0,8,1825.0
2022-11-24,2022-12-03,1978.3599,1917.0,9,1825.0
2022-11-24,2022-12-04,1885.742,2016.0,10,1825.0
