mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-10-25,2022-10-25,1330.426,1183.0,0,1297.0
2022-10-25,2022-10-26,1220.7953,1528.0,1,1297.0
2022-10-25,2022-10-27,1281.1426,1472.0,2,1297.0
2022-10-25,2022-10-28,1191.722,1482.0,3,1297.0
2022-10-25,2022-10-29,1212.4854,1244.0,4,1297.0
2022-10-25,2022-10-30,1286.85,1271.0,5,1297.0
2022-10-25,2022-10-31,1211.4938,1152.0,6,1297.0
2022-10-25,2022-11-01,1236.1621,1052.0,7,1297.0
2022-10-25,2022-11-02,1274.134,1223.0,8,1297.0
2022-10-25,2022-11-03,1279.2935,1048.0,9,1297.0
2022-10-25,2022-11-04,1221.2443,590.0,10,1297.0
2022-10-25,2022-11-05,1209.9159,1213.0,11,1297.0
2022-10-25,2022-11-06,1189.8075,1002.0,12,1297.0
2022-10-25,2022-11-07,1264.7101,1069.0,13,1297.0
2022-10-25,2022-11-08,1230.9023,948.0,14,1297.0
2022-10-26,2022-10-26,1232.1492,1528.0,0,1183.0
2022-10-26,2022-10-27,1310.2239,1472.0,1,1183.0
2022-10-26,2022-10-28,1375.7046,1482.0,2,1183.0
2022-10-26,2022-10-29,1438.8278,1244.0,3,1183.0
2022-10-26,2022-10-30,1397.9918,1271.0,4,1183.0
2022-10-26,2022-10-31,1381.1779,1152.0,5,1183.0
2022-10-26,2022-11-01,1429.1217,1052.0,6,1183.0
2022-10-26,2022-11-02,1404.2736,1223.0,7,1183.0
2022-10-26,2022-11-03,1420.2386,1048.0,8,1183.0
2022-10-26,2022-11-04,1409.2535,590.0,9,1183.0
2022-10-26,2022-11-05,1422.9713,1213.0,10,1183.0
2022-10-26,2022-11-06,1402.1304,1002.0,11,1183.0
2022-10-26,2022-11-07,1450.2185,1069.0,12,1183.0
2022-10-26,2022-11-08,1472.7477,948.0,13,1183.0
2022-10-26,2022-11-09,1404.6163,1311.0,14,1183.0
2022-10-27,2022-10-27,1322.1205,1472.0,0,1528.0
2022-10-27,2022-10-28,1365.2955,1482.0,1,1528.0
2022-10-27,2022-10-29,1402.3618,1244.0,2,1528.0
2022-10-27,2022-10-30,1457.574,1271.0,3,1528.0
2022-10-27,2022-10-31,1423.2562,1152.0,4,1528.0
2022-10-27,2022-11-01,1381.61,1052.0,5,1528.0
2022-10-27,2022-11-02,1393.4518,1223.0,6,1528.0
2022-10-27,2022-11-03,1492.7294,1048.0,7,1528.0
2022-10-27,2022-11-04,1399.7408,590.0,8,1528.0
2022-10-27,2022-11-05,1355.0553,1213.0,9,1528.0
2022-10-27,2022-11-06,1316.4777,1002.0,10,1528.0
2022-10-27,2022-11-07,1365.5293,1069.0,11,1528.0
2022-10-27,2022-11-08,1356.9276,948.0,12,1528.0
2022-10-27,2022-11-09,1408.3486,1311.0,13,1528.0
2022-10-27,2022-11-10,1420.4059,1185.0,14,1528.0
2022-10-28,2022-10-28,1469.738,1482.0,0,1472.0
2022-10-28,2022-10-29,1398.6748,1244.0,1,1472.0
2022-10-28,2022-10-30,1398.748,1271.0,2,1472.0
2022-10-28,2022-10-31,1456.4589,1152.0,3,1472.0
2022-10-28,2022-11-01,1451.2401,1052.0,4,1472.0
2022-10-28,2022-11-02,1415.8557,1223.0,5,1472.0
2022-10-28,2022-11-03,1391.603,1048.0,6,1472.0
2022-10-28,2022-11-04,1352.2499,590.0,7,1472.0
2022-10-28,2022-11-05,1396.0388,1213.0,8,1472.0
2022-10-28,2022-11-06,1387.5334,1002.0,9,1472.0
2022-10-28,2022-11-07,1359.4288,1069.0,10,1472.0
2022-10-28,2022-11-08,1413.2292,948.0,11,1472.0
2022-10-28,2022-11-09,1410.4252,1311.0,12,1472.0
2022-10-28,2022-11-10,1381.0448,1185.0,13,1472.0
2022-10-28,2022-11-11,1368.1324,1210.0,14,1472.0
2022-10-29,2022-10-29,1471.2428,1244.0,0,1482.0
2022-10-29,2022-10-30,1223.7415,1271.0,1,1482.0
2022-10-29,2022-10-31,1329.4443,1152.0,2,1482.0
2022-10-29,2022-11-01,1299.476,1052.0,3,1482.0
2022-10-29,2022-11-02,1341.4683,1223.0,4,1482.0
2022-10-29,2022-11-03,1264.9591,1048.0,5,1482.0
2022-10-29,2022-11-04,1233.0178,590.0,6,1482.0
2022-10-29,2022-11-05,1248.8562,1213.0,7,1482.0
2022-10-29,2022-11-06,1286.7156,1002.0,8,1482.0
2022-10-29,2022-11-07,1311.8861,1069.0,9,1482.0
2022-10-29,2022-11-08,1323.3845,948.0,10,1482.0
2022-10-29,2022-11-09,1300.2811,1311.0,11,1482.0
2022-10-29,2022-11-10,1263.3424,1185.0,12,1482.0
2022-10-29,2022-11-11,1205.5612,1210.0,13,1482.0
2022-10-29,2022-11-12,1204.4636,1266.0,14,1482.0
2022-10-30,2022-10-30,1275.7906,1271.0,0,1244.0
2022-10-30,2022-10-31,1376.6317,1152.0,1,1244.0
2022-10-30,2022-11-01,1346.8585,1052.0,2,1244.0
2022-10-30,2022-11-02,1318.2622,1223.0,3,1244.0
2022-10-30,2022-11-03,1324.7787,1048.0,4,1244.0
2022-10-30,2022-11-04,1334.028,590.0,5,1244.0
2022-10-30,2022-11-05,1355.7577,1213.0,6,1244.0
2022-10-30,2022-11-06,1286.2101,1002.0,7,1244.0
2022-10-30,2022-11-07,1326.5695,1069.0,8,1244.0
2022-10-30,2022-11-08,1325.6293,948.0,9,1244.0
2022-10-30,2022-11-09,1324.1559,1311.0,10,1244.0
2022-10-30,2022-11-10,1248.7986,1185.0,11,1244.0
2022-10-30,2022-11-11,1246.287,1210.0,12,1244.0
2022-10-30,2022-11-12,1255.3019,1266.0,13,1244.0
2022-10-30,2022-11-13,1254.5347,1385.0,14,1244.0
2022-10-31,2022-10-31,1309.8428,1152.0,0,1271.0
2022-10-31,2022-11-01,1230.8812,1052.0,1,1271.0
2022-10-31,2022-11-02,1198.9083,1223.0,2,1271.0
2022-10-31,2022-11-03,1175.5964,1048.0,3,1271.0
2022-10-31,2022-11-04,1128.6292,590.0,4,1271.0
2022-10-31,2022-11-05,1187.5074,1213.0,5,1271.0
2022-10-31,2022-11-06,1180.9318,1002.0,6,1271.0
2022-10-31,2022-11-07,1202.9833,1069.0,7,1271.0
2022-10-31,2022-11-08,1186.5215,948.0,8,1271.0
2022-10-31,2022-11-09,1157.5554,1311.0,9,1271.0
2022-10-31,2022-11-10,1192.7618,1185.0,10,1271.0
2022-10-31,2022-11-11,1169.5496,1210.0,11,1271.0
2022-10-31,2022-11-12,1213.6707,1266.0,12,1271.0
2022-10-31,2022-11-13,1136.8873,1385.0,13,1271.0
2022-10-31,2022-11-14,1120.8729,1254.0,14,1271.0
2022-11-01,2022-11-01,1234.7888,1052.0,0,1152.0
2022-11-01,2022-11-02,1140.5991,1223.0,1,1152.0
2022-11-01,2022-11-03,1152.3617,1048.0,2,1152.0
2022-11-01,2022-11-04,1103.1091,590.0,3,1152.0
2022-11-01,2022-11-05,1107.275,1213.0,4,1152.0
2022-11-01,2022-11-06,1115.4004,1002.0,5,1152.0
2022-11-01,2022-11-07,1159.49,1069.0,6,1152.0
2022-11-01,2022-11-08,1185.6504,948.0,7,1152.0
2022-11-01,2022-11-09,1086.6053,1311.0,8,1152.0
2022-11-01,2022-11-10,1109.7388,1185.0,9,1152.0
2022-11-01,2022-11-11,1096.7314,1210.0,10,1152.0
2022-11-01,2022-11-12,1088.6678,1266.0,11,1152.0
2022-11-01,2022-11-13,1083.1528,1385.0,12,1152.0
2022-11-01,2022-11-14,1055.9694,1254.0,13,1152.0
2022-11-01,2022-11-15,1103.2285,1226.0,14,1152.0
2022-11-02,2022-11-02,1096.3378,1223.0,0,1052.0
2022-11-02,2022-11-03,1168.8789,1048.0,1,1052.0
2022-11-02,2022-11-04,1240.8032,590.0,2,1052.0
2022-11-02,2022-11-05,1231.4841,1213.0,3,1052.0
2022-11-02,2022-11-06,1177.5613,1002.0,4,1052.0
2022-11-02,2022-11-07,1172.731,1069.0,5,1052.0
2022-11-02,2022-11-08,1190.8093,948.0,6,1052.0
2022-11-02,2022-11-09,1223.1318,1311.0,7,1052.0
2022-11-02,2022-11-10,1236.5145,1185.0,8,1052.0
2022-11-02,2022-11-11,1296.0076,1210.0,9,1052.0
2022-11-02,2022-11-12,1238.3248,1266.0,10,1052.0
2022-11-02,2022-11-13,1182.4779,1385.0,11,1052.0
2022-11-02,2022-11-14,1255.2899,1254.0,12,1052.0
2022-11-02,2022-11-15,1237.7268,1226.0,13,1052.0
2022-11-02,2022-11-16,1207.1302,1638.0,14,1052.0
2022-11-03,2022-11-03,1123.8784,1048.0,0,1223.0
2022-11-03,2022-11-04,1050.9542,590.0,1,1223.0
2022-11-03,2022-11-05,1132.4641,1213.0,2,1223.0
2022-11-03,2022-11-06,1230.5051,1002.0,3,1223.0
2022-11-03,2022-11-07,1087.0774,1069.0,4,1223.0
2022-11-03,2022-11-08,1134.6262,948.0,5,1223.0
2022-11-03,2022-11-09,1099.7384,1311.0,6,1223.0
2022-11-03,2022-11-10,1154.7812,1185.0,7,1223.0
2022-11-03,2022-11-11,1137.0245,1210.0,8,1223.0
2022-11-03,2022-11-12,1079.8184,1266.0,9,1223.0
2022-11-03,2022-11-13,1170.8124,1385.0,10,1223.0
2022-11-03,2022-11-14,1113.9282,1254.0,11,1223.0
2022-11-03,2022-11-15,1138.2645,1226.0,12,1223.0
2022-11-03,2022-11-16,1156.0881,1638.0,13,1223.0
2022-11-03,2022-11-17,1155.9713,1720.0,14,1223.0
2022-11-04,2022-11-04,1072.9596,590.0,0,1048.0
2022-11-04,2022-11-05,820.4232,1213.0,1,1048.0
2022-11-04,2022-11-06,822.27216,1002.0,2,1048.0
2022-11-04,2022-11-07,750.30444,1069.0,3,1048.0
2022-11-04,2022-11-08,810.558,948.0,4,1048.0
2022-11-04,2022-11-09,684.69147,1311.0,5,1048.0
2022-11-04,2022-11-10,635.0477,1185.0,6,1048.0
2022-11-04,2022-11-11,693.109,1210.0,7,1048.0
2022-11-04,2022-11-12,685.773,1266.0,8,1048.0
2022-11-04,2022-11-13,691.72266,1385.0,9,1048.0
2022-11-04,2022-11-14,700.9051,1254.0,10,1048.0
2022-11-04,2022-11-15,687.549,1226.0,11,1048.0
2022-11-04,2022-11-16,735.67645,1638.0,12,1048.0
2022-11-04,2022-11-17,646.5309,1720.0,13,1048.0
2022-11-04,2022-11-18,755.8712,1632.0,14,1048.0
2022-11-05,2022-11-05,810.6422,1213.0,0,590.0
2022-11-05,2022-11-06,1100.0883,1002.0,1,590.0
2022-11-05,2022-11-07,1011.00793,1069.0,2,590.0
2022-11-05,2022-11-08,1168.5479,948.0,3,590.0
2022-11-05,2022-11-09,1096.5458,1311.0,4,590.0
2022-11-05,2022-11-10,1148.5923,1185.0,5,590.0
2022-11-05,2022-11-11,1145.0792,1210.0,6,590.0
2022-11-05,2022-11-12,1115.6116,1266.0,7,590.0
2022-11-05,2022-11-13,1162.3752,1385.0,8,590.0
2022-11-05,2022-11-14,1144.5077,1254.0,9,590.0
2022-11-05,2022-11-15,1221.197,1226.0,10,590.0
2022-11-05,2022-11-16,1204.7899,1638.0,11,590.0
2022-11-05,2022-11-17,1219.7672,1720.0,12,590.0
2022-11-05,2022-11-18,1180.7003,1632.0,13,590.0
2022-11-05,2022-11-19,1403.6395,1487.0,14,590.0
2022-11-06,2022-11-06,1046.6697,1002.0,0,1213.0
2022-11-06,2022-11-07,976.8076,1069.0,1,1213.0
2022-11-06,2022-11-08,1119.2336,948.0,2,1213.0
2022-11-06,2022-11-09,1001.148,1311.0,3,1213.0
2022-11-06,2022-11-10,1021.0219,1185.0,4,1213.0
2022-11-06,2022-11-11,953.931,1210.0,5,1213.0
2022-11-06,2022-11-12,942.0642,1266.0,6,1213.0
2022-11-06,2022-11-13,1020.41595,1385.0,7,1213.0
2022-11-06,2022-11-14,959.13257,1254.0,8,1213.0
2022-11-06,2022-11-15,1039.5149,1226.0,9,1213.0
2022-11-06,2022-11-16,1061.9758,1638.0,10,1213.0
2022-11-06,2022-11-17,918.3073,1720.0,11,1213.0
2022-11-06,2022-11-18,1032.7245,1632.0,12,1213.0
2022-11-06,2022-11-19,1189.8403,1487.0,13,1213.0
2022-11-06,2022-11-20,1082.8993,1544.0,14,1213.0
2022-11-07,2022-11-07,992.30225,1069.0,0,1002.0
2022-11-07,2022-11-08,1128.9111,948.0,1,1002.0
2022-11-07,2022-11-09,996.8907,1311.0,2,1002.0
2022-11-07,2022-11-10,1073.4436,1185.0,3,1002.0
2022-11-07,2022-11-11,1050.3119,1210.0,4,1002.0
2022-11-07,2022-11-12,1010.1068,1266.0,5,1002.0
2022-11-07,2022-11-13,1112.2345,1385.0,6,1002.0
2022-11-07,2022-11-14,1083.2654,1254.0,7,1002.0
2022-11-07,2022-11-15,1145.6582,1226.0,8,1002.0
2022-11-07,2022-11-16,1085.3677,1638.0,9,1002.0
2022-11-07,2022-11-17,1090.6755,1720.0,10,1002.0
2022-11-07,2022-11-18,1093.0941,1632.0,11,1002.0
2022-11-07,2022-11-19,1022.9693,1487.0,12,1002.0
2022-11-07,2022-11-20,1137.4886,1544.0,13,1002.0
2022-11-07,2022-11-21,1022.08344,1384.0,14,1002.0
2022-11-08,2022-11-08,1119.6672,948.0,0,1069.0
2022-11-08,2022-11-09,1010.4253,1311.0,1,1069.0
2022-11-08,2022-11-10,1072.6998,1185.0,2,1069.0
2022-11-08,2022-11-11,936.1586,1210.0,3,1069.0
2022-11-08,2022-11-12,963.03015,1266.0,4,1069.0
2022-11-08,2022-11-13,1052.005,1385.0,5,1069.0
2022-11-08,2022-11-14,968.70715,1254.0,6,1069.0
2022-11-08,2022-11-15,991.7686,1226.0,7,1069.0
2022-11-08,2022-11-16,1064.2098,1638.0,8,1069.0
2022-11-08,2022-11-17,881.36993,1720.0,9,1069.0
2022-11-08,2022-11-18,1051.4595,1632.0,10,1069.0
2022-11-08,2022-11-19,1066.4282,1487.0,11,1069.0
2022-11-08,2022-11-20,1028.9142,1544.0,12,1069.0
2022-11-08,2022-11-21,1001.04877,1384.0,13,1069.0
2022-11-08,2022-11-22,1048.1875,1489.0,14,1069.0
2022-11-09,2022-11-09,937.3312,1311.0,0,948.0
2022-11-09,2022-11-10,1102.7133,1185.0,1,948.0
2022-11-09,2022-11-11,1143.3043,1210.0,2,948.0
2022-11-09,2022-11-12,1177.1184,1266.0,3,948.0
2022-11-09,2022-11-13,1296.9027,1385.0,4,948.0
2022-11-09,2022-11-14,1196.1251,1254.0,5,948.0
2022-11-09,2022-11-15,1266.7223,1226.0,6,948.0
2022-11-09,2022-11-16,1265.3059,1638.0,7,948.0
2022-11-09,2022-11-17,1229.8113,1720.0,8,948.0
2022-11-09,2022-11-18,1247.7295,1632.0,9,948.0
2022-11-09,2022-11-19,1266.8038,1487.0,10,948.0
2022-11-09,2022-11-20,1355.4546,1544.0,11,948.0
2022-11-09,2022-11-21,1286.19,1384.0,12,948.0
2022-11-09,2022-11-22,1344.9543,1489.0,13,948.0
2022-11-09,2022-11-23,1394.994,1825.0,14,948.0
2022-11-10,2022-11-10,1200.593,1185.0,0,1311.0
2022-11-10,2022-11-11,1098.7876,1210.0,1,1311.0
2022-11-10,2022-11-12,1132.6667,1266.0,2,1311.0
2022-11-10,2022-11-13,1201.1182,1385.0,3,1311.0
2022-11-10,2022-11-14,1222.1985,1254.0,4,1311.0
2022-11-10,2022-11-15,1164.7893,1226.0,5,1311.0
2022-11-10,2022-11-16,1179.95,1638.0,6,1311.0
2022-11-10,2022-11-17,1148.9253,1720.0,7,1311.0
2022-11-10,2022-11-18,1158.2114,1632.0,8,1311.0
2022-11-10,2022-11-19,1333.7855,1487.0,9,1311.0
2022-11-10,2022-11-20,1174.3723,1544.0,10,1311.0
2022-11-10,2022-11-21,1136.6359,1384.0,11,1311.0
2022-11-10,2022-11-22,1252.5198,1489.0,12,1311.0
2022-11-10,2022-11-23,1171.7289,1825.0,13,1311.0
2022-11-10,2022-11-24,1140.709,1775.0,14,1311.0
2022-11-11,2022-11-11,1148.939,1210.0,0,1185.0
2022-11-11,2022-11-12,1186.423,1266.0,1,1185.0
2022-11-11,2022-11-13,1155.666,1385.0,2,1185.0
2022-11-11,2022-11-14,1170.0984,1254.0,3,1185.0
2022-11-11,2022-11-15,1157.3457,1226.0,4,1185.0
2022-11-11,2022-11-16,1152.2539,1638.0,5,1185.0
2022-11-11,2022-11-17,1197.7244,1720.0,6,1185.0
2022-11-11,2022-11-18,1148.3961,1632.0,7,1185.0
2022-11-11,2022-11-19,1231.6028,1487.0,8,1185.0
2022-11-11,2022-11-20,1320.9598,1544.0,9,1185.0
2022-11-11,2022-11-21,1213.1655,1384.0,10,1185.0
2022-11-11,2022-11-22,1129.3975,1489.0,11,1185.0
2022-11-11,2022-11-23,1241.7301,1825.0,12,1185.0
2022-11-11,2022-11-24,1253.0454,1775.0,13,1185.0
2022-11-11,2022-11-25,1178.7269,1657.0,14,1185.0
2022-11-12,2022-11-12,1190.1938,1266.0,0,1210.0
2022-11-12,2022-11-13,1137.8212,1385.0,1,1210.0
2022-11-12,2022-11-14,1178.8512,1254.0,2,1210.0
2022-11-12,2022-11-15,1194.4807,1226.0,3,1210.0
2022-11-12,2022-11-16,1224.1023,1638.0,4,1210.0
2022-11-12,2022-11-17,1203.355,1720.0,5,1210.0
2022-11-12,2022-11-18,1258.3811,1632.0,6,1210.0
2022-11-12,2022-11-19,1271.6661,1487.0,7,1210.0
2022-11-12,2022-11-20,1205.7059,1544.0,8,1210.0
2022-11-12,2022-11-21,1297.6295,1384.0,9,1210.0
2022-11-12,2022-11-22,1246.0873,1489.0,10,1210.0
2022-11-12,2022-11-23,1234.591,1825.0,11,1210.0
2022-11-12,2022-11-24,1215.222,1775.0,12,1210.0
2022-11-12,2022-11-25,1260.2847,1657.0,13,1210.0
2022-11-12,2022-11-26,1238.192,1614.0,14,1210.0
2022-11-13,2022-11-13,1243.0524,1385.0,0,1266.0
2022-11-13,2022-11-14,1285.3628,1254.0,1,1266.0
2022-11-13,2022-11-15,1294.6344,1226.0,2,1266.0
2022-11-13,2022-11-16,1264.1023,1638.0,3,1266.0
2022-11-13,2022-11-17,1314.6571,1720.0,4,1266.0
2022-11-13,2022-11-18,1377.8218,1632.0,5,1266.0
2022-11-13,2022-11-19,1391.3901,1487.0,6,1266.0
2022-11-13,2022-11-20,1336.0586,1544.0,7,1266.0
2022-11-13,2022-11-21,1293.0977,1384.0,8,1266.0
2022-11-13,2022-11-22,1292.3395,1489.0,9,1266.0
2022-11-13,2022-11-23,1297.9464,1825.0,10,1266.0
2022-11-13,2022-11-24,1306.964,1775.0,11,1266.0
2022-11-13,2022-11-25,1358.2062,1657.0,12,1266.0
2022-11-13,2022-11-26,1339.6349,1614.0,13,1266.0
2022-11-13,2022-11-27,1308.8531,1571.0,14,1266.0
2022-11-14,2022-11-14,1280.4054,1254.0,0,1385.0
2022-11-14,2022-11-15,1281.3484,1226.0,1,1385.0
2022-11-14,2022-11-16,1259.547,1638.0,2,1385.0
2022-11-14,2022-11-17,1215.0118,1720.0,3,1385.0
2022-11-14,2022-11-18,1229.6095,1632.0,4,1385.0
2022-11-14,2022-11-19,1257.0929,1487.0,5,1385.0
2022-11-14,2022-11-20,1224.5325,1544.0,6,1385.0
2022-11-14,2022-11-21,1218.1577,1384.0,7,1385.0
2022-11-14,2022-11-22,1262.5482,1489.0,8,1385.0
2022-11-14,2022-11-23,1293.6515,1825.0,9,1385.0
2022-11-14,2022-11-24,1200.4672,1775.0,10,1385.0
2022-11-14,2022-11-25,1225.5173,1657.0,11,1385.0
2022-11-14,2022-11-26,1203.1611,1614.0,12,1385.0
2022-11-14,2022-11-27,1210.2147,1571.0,13,1385.0
2022-11-14,2022-11-28,1243.57,1489.0,14,1385.0
2022-11-15,2022-11-15,1285.7766,1226.0,0,1254.0
2022-11-15,2022-11-16,1257.4862,1638.0,1,1254.0
2022-11-15,2022-11-17,1252.3992,1720.0,2,1254.0
2022-11-15,2022-11-18,1231.9235,1632.0,3,1254.0
2022-11-15,2022-11-19,1276.2902,1487.0,4,1254.0
2022-11-15,2022-11-20,1139.1665,1544.0,5,1254.0
2022-11-15,2022-11-21,1162.019,1384.0,6,1254.0
2022-11-15,2022-11-22,1225.7948,1489.0,7,1254.0
2022-11-15,2022-11-23,1229.7109,1825.0,8,1254.0
2022-11-15,2022-11-24,1224.8115,1775.0,9,1254.0
2022-11-15,2022-11-25,1214.1165,1657.0,10,1254.0
2022-11-15,2022-11-26,1225.8861,1614.0,11,1254.0
2022-11-15,2022-11-27,1169.6857,1571.0,12,1254.0
2022-11-15,2022-11-28,1213.4109,1489.0,13,1254.0
2022-11-15,2022-11-29,1252.5956,1555.0,14,1254.0
2022-11-16,2022-11-16,1268.5308,1638.0,0,1226.0
2022-11-16,2022-11-17,1405.8969,1720.0,1,1226.0
2022-11-16,2022-11-18,1490.1912,1632.0,2,1226.0
2022-11-16,2022-11-19,1492.5372,1487.0,3,1226.0
2022-11-16,2022-11-20,1508.0461,1544.0,4,1226.0
2022-11-16,2022-11-21,1459.7754,1384.0,5,1226.0
2022-11-16,2022-11-22,1503.5455,1489.0,6,1226.0
2022-11-16,2022-11-23,1500.8071,1825.0,7,1226.0
2022-11-16,2022-11-24,1469.3408,1775.0,8,1226.0
2022-11-16,2022-11-25,1418.1936,1657.0,9,1226.0
2022-11-16,2022-11-26,1454.0863,1614.0,10,1226.0
2022-11-16,2022-11-27,1467.0906,1571.0,11,1226.0
2022-11-16,2022-11-28,1443.0487,1489.0,12,1226.0
2022-11-16,2022-11-29,1481.004,1555.0,13,1226.0
2022-11-16,2022-11-30,1601.0404,2014.0,14,1226.0
2022-11-17,2022-11-17,1368.092,1720.0,0,1638.0
2022-11-17,2022-11-18,1558.4384,1632.0,1,1638.0
2022-11-17,2022-11-19,1485.9069,1487.0,2,1638.0
2022-11-17,2022-11-20,1633.7769,1544.0,3,1638.0
2022-11-17,2022-11-21,1529.9023,1384.0,4,1638.0
2022-11-17,2022-11-22,1522.8837,1489.0,5,1638.0
2022-11-17,2022-11-23,1554.733,1825.0,6,1638.0
2022-11-17,2022-11-24,1527.7073,1775.0,7,1638.0
2022-11-17,2022-11-25,1553.1903,1657.0,8,1638.0
2022-11-17,2022-11-26,1481.0796,1614.0,9,1638.0
2022-11-17,2022-11-27,1591.9478,1571.0,10,1638.0
2022-11-17,2022-11-28,1550.3888,1489.0,11,1638.0
2022-11-17,2022-11-29,1511.0333,1555.0,12,1638.0
2022-11-17,2022-11-30,1565.6765,2014.0,13,1638.0
2022-11-17,2022-12-01,1642.357,1930.0,14,1638.0
2022-11-18,2022-11-18,1493.6335,1632.0,0,1720.0
2022-11-18,2022-11-19,1531.0854,1487.0,1,1720.0
2022-11-18,2022-11-20,1551.1261,1544.0,2,1720.0
2022-11-18,2022-11-21,1440.3477,1384.0,3,1720.0
2022-11-18,2022-11-22,1579.2625,1489.0,4,1720.0
2022-11-18,2022-11-23,1546.0419,1825.0,5,1720.0
2022-11-18,2022-11-24,1573.834,1775.0,6,1720.0
2022-11-18,2022-11-25,1538.5157,1657.0,7,1720.0
2022-11-18,2022-11-26,1537.0154,1614.0,8,1720.0
2022-11-18,2022-11-27,1488.3378,1571.0,9,1720.0
2022-11-18,2022-11-28,1537.1475,1489.0,10,1720.0
2022-11-18,2022-11-29,1458.7109,1555.0,11,1720.0
2022-11-18,2022-11-30,1480.9618,2014.0,12,1720.0
2022-11-18,2022-12-01,1581.0105,1930.0,13,1720.0
2022-11-18,2022-12-02,1607.0245,1939.0,14,1720.0
2022-11-19,2022-11-19,1533.6896,1487.0,0,1632.0
2022-11-19,2022-11-20,1432.3644,1544.0,1,1632.0
2022-11-19,2022-11-21,1448.05,1384.0,2,1632.0
2022-11-19,2022-11-22,1454.1217,1489.0,3,1632.0
2022-11-19,2022-11-23,1454.691,1825.0,4,1632.0
2022-11-19,2022-11-24,1511.3784,1775.0,5,1632.0
2022-11-19,2022-11-25,1431.6495,1657.0,6,1632.0
2022-11-19,2022-11-26,1486.3625,1614.0,7,1632.0
2022-11-19,2022-11-27,1395.2848,1571.0,8,1632.0
2022-11-19,2022-11-28,1354.3556,1489.0,9,1632.0
2022-11-19,2022-11-29,1431.5437,1555.0,10,1632.0
2022-11-19,2022-11-30,1404.8468,2014.0,11,1632.0
2022-11-19,2022-12-01,1489.7593,1930.0,12,1632.0
2022-11-19,2022-12-02,1426.5039,1939.0,13,1632.0
2022-11-19,2022-12-03,1503.0144,1917.0,14,1632.0
2022-11-20,2022-11-20,1499.9987,1544.0,0,1487.0
2022-11-20,2022-11-21,1483.3136,1384.0,1,1487.0
2022-11-20,2022-11-22,1473.4108,1489.0,2,1487.0
2022-11-20,2022-11-23,1440.0881,1825.0,3,1487.0
2022-11-20,2022-11-24,1492.6681,1775.0,4,1487.0
2022-11-20,2022-11-25,1467.1158,1657.0,5,1487.0
2022-11-20,2022-11-26,1462.402,1614.0,6,1487.0
2022-11-20,2022-11-27,1396.1266,1571.0,7,1487.0
2022-11-20,2022-11-28,1426.5344,1489.0,8,1487.0
2022-11-20,2022-11-29,1431.9922,1555.0,9,1487.0
2022-11-20,2022-11-30,1377.7377,2014.0,10,1487.0
2022-11-20,2022-12-01,1488.0531,1930.0,11,1487.0
2022-11-20,2022-12-02,1396.2584,1939.0,12,1487.0
2022-11-20,2022-12-03,1485.3181,1917.0,13,1487.0
2022-11-20,2022-12-04,1538.1013,2016.0,14,1487.0
2022-11-21,2022-11-21,1457.1848,1384.0,0,1544.0
2022-11-21,2022-11-22,1406.593,1489.0,1,1544.0
2022-11-21,2022-11-23,1415.0599,1825.0,2,1544.0
2022-11-21,2022-11-24,1373.9706,1775.0,3,1544.0
2022-11-21,2022-11-25,1373.4701,1657.0,4,1544.0
2022-11-21,2022-11-26,1399.5681,1614.0,5,1544.0
2022-11-21,2022-11-27,1345.2045,1571.0,6,1544.0
2022-11-21,2022-11-28,1354.7426,1489.0,7,1544.0
2022-11-21,2022-11-29,1360.229,1555.0,8,1544.0
2022-11-21,2022-11-30,1367.4724,2014.0,9,1544.0
2022-11-21,2022-12-01,1387.3013,1930.0,10,1544.0
2022-11-21,2022-12-02,1389.9736,1939.0,11,1544.0
2022-11-21,2022-12-03,1358.5721,1917.0,12,1544.0
2022-11-21,2022-12-04,1349.9185,2016.0,13,1544.0
2022-11-21,2022-12-05,1394.2772,1977.0,14,1544.0
2022-11-22,2022-11-22,1372.7559,1489.0,0,1384.0
2022-11-22,2022-11-23,1361.6333,1825.0,1,1384.0
2022-11-22,2022-11-24,1445.1495,1775.0,2,1384.0
2022-11-22,2022-11-25,1478.0009,1657.0,3,1384.0
2022-11-22,2022-11-26,1440.9921,1614.0,4,1384.0
2022-11-22,2022-11-27,1451.0042,1571.0,5,1384.0
2022-11-22,2022-11-28,1469.9924,1489.0,6,1384.0
2022-11-22,2022-11-29,1397.4667,1555.0,7,1384.0
2022-11-22,2022-11-30,1437.5955,2014.0,8,1384.0
2022-11-22,2022-12-01,1438.5486,1930.0,9,1384.0
2022-11-22,2022-12-02,1453.6254,1939.0,10,1384.0
2022-11-22,2022-12-03,1394.0845,1917.0,11,1384.0
2022-11-22,2022-12-04,1375.1333,2016.0,12,1384.0
2022-11-22,2022-12-05,1473.7467,1977.0,13,1384.0
2022-11-22,2022-12-06,1514.6792,2357.0,14,1384.0
2022-11-23,2022-11-23,1366.1897,1825.0,0,1489.0
2022-11-23,2022-11-24,1651.3156,1775.0,1,1489.0
2022-11-23,2022-11-25,1632.3347,1657.0,2,1489.0
2022-11-23,2022-11-26,1728.8878,1614.0,3,1489.0
2022-11-23,2022-11-27,1738.7625,1571.0,4,1489.0
