"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-08-20,2022-09-02,13,2818,2157.81964114343,1284.921754132,1394.0610522517,1495.36703741392,1621.40384379606,1712.43157962869,1788.43456159879,1856.34018760712,1919.53164692998,1980.02013570067,2039.19181149825,2098.13550068843,2219.21357172381,2283.39870033159,2351.70452456094,2425.9167819998,2508.65168311454,2604.12936985666,2720.04934332324,2873.31534437529,3116.62645978467,3344.41089290031,3630.43092558792,7.94378269245863,"ensemble",2157.81964114343,7.67685356546873
2022-08-20,2022-09-03,14,3051,2218.25134754827,1708.15851782788,1779.91175760786,1844.03280301102,1920.83605118427,1974.45627273155,2018.13879651141,2056.38488380679,2091.34914794828,2124.27987647397,2156.00785785194,2187.15658269917,2249.78874175058,2282.29408479219,2316.38520056484,2352.86404004774,2392.8760092182,2438.23346759732,2492.19077797903,2561.78315730488,2668.52480193888,2764.70711313137,2880.91270061264,8.02322468471667,"ensemble",2218.25134754827,7.70447448319786
2022-08-21,2022-08-21,0,2239,2014.45598888797,1457.8157165726,1533.99209578972,1602.68449920819,1685.70907490641,1744.14198200564,1792.02394084781,1834.14873812126,1872.82141527282,1909.38498173229,1944.74012263763,1979.56965159021,2049.9571832755,2086.67125944183,2125.30939110333,2166.80275452602,2212.48997416124,2264.49945264282,2326.66806781348,2407.3210297728,2532.03257737611,2645.42188540049,2783.66171674311,7.71378461659875,"ensemble",2014.45598888797,7.60810445722867
2022-08-21,2022-08-22,1,2236,2004.8868323145,1441.02665750039,1517.8306172327,1587.19164391118,1671.15083345754,1730.32252850475,1778.85871198504,1821.5948597496,1860.85787670362,1898.0048830787,1933.94729649881,1969.37734956349,2041.04416026214,2078.45989234079,2117.86155574363,2160.20322808479,2206.85806946125,2260.01135625475,2323.60543406091,2406.20058177918,2534.11717254685,2650.62785143537,2792.9323770716,7.71244383427499,"ensemble",2004.8868323145,7.60334289541181
2022-08-21,2022-08-23,2,2192,2080.79684678711,1601.20297938673,1668.54016042904,1728.7498372067,1800.91151979476,1851.31923861793,1892.40163634235,1928.38369019017,1961.28838272945,1992.28820747131,2022.16394204135,2051.50198541078,2110.51649730059,2141.15648764019,2173.30014976705,2207.70520136804,2245.45445683277,2288.26195019688,2339.20654958373,2404.94632909344,2505.85074720344,2596.84722610921,2706.8799314933,7.69256964806791,"ensemble",2080.79684678711,7.6405061987484
2022-08-21,2022-08-24,3,2934,2119.59296300024,1620.90284805207,1690.84160933578,1753.40337023297,1828.41323540613,1880.82779028812,1923.55546025719,1960.98524730985,1995.21905981627,2027.47539045548,2058.56586250147,2089.10024567018,2150.53103930809,2182.43041139084,2215.8986158631,2251.72501569002,2291.03785496993,2335.62330540977,2388.6900982037,2457.17762051124,2562.31745387924,2657.14940193846,2771.83658921278,7.98412195870293,"ensemble",2119.59296300024,7.65897935064718
2022-08-21,2022-08-25,4,2960,2136.19359908635,1586.15824865406,1662.24774698168,1730.61845862055,1812.96262005447,1870.73432677168,1917.96680214009,1959.4425186364,1997.45697573654,2033.34463985008,2067.99777277379,2102.0901195395,2170.85334336851,2206.65062786536,2244.27377878812,2284.62107741511,2328.98068171832,2379.39697654829,2439.54989079325,2517.41284916093,2637.43730957142,2746.19046666277,2878.32113000472,7.99294454731811,"ensemble",2136.19359908635,7.66678083224925
2022-08-21,2022-08-26,5,2208,2151.38802778946,1546.84326110801,1629.33616598431,1703.79495708773,1793.8740415484,1857.32541667693,1909.35144419217,1955.14505354115,1997.20441186648,2036.98593447881,2075.46716443507,2113.3899841986,2190.06927272975,2230.08612469728,2272.21531175069,2317.47474593342,2367.32870618309,2424.10654054811,2492.00906636912,2580.15466783224,2716.56737820814,2840.71225088638,2992.20824140365,7.69984240739699,"ensemble",2151.38802778946,7.67386850713602
2022-08-21,2022-08-27,6,1816,2182.67365709604,1394.55698497258,1496.46505769875,1590.05979136196,1705.27051060024,1787.6914410985,1856.03419912806,1916.74855092368,1972.96579031414,2026.5329359579,2078.7095652938,2130.4716598901,2236.15706759515,2291.84709544402,2350.86778179456,2414.71535059121,2485.56722268743,2566.9177151293,2665.11436285801,2794.03227286419,2996.68935026355,3184.35269958054,3417.40539328037,7.50439155916124,"ensemble",2182.67365709604,7.68830585251909
2022-08-21,2022-08-28,7,2930,2179.54546321396,1352.34367600086,1457.78456489067,1555.06371603983,1675.35537556405,1761.76215711374,1833.62231890393,1897.61761374537,1957.00010261757,2013.69434103885,2069.01866559083,2124.00051342128,2236.55161549945,2296.01264918599,2359.14204966184,2427.5614760643,2503.6378138038,2591.1779692168,2697.11041858722,2836.60869258055,3056.82897278613,3261.71986592397,3517.3837911555,7.98275770201111,"ensemble",2179.54546321396,7.68687163093048
2022-08-21,2022-08-29,8,2525,2153.70177135198,1260.91789418325,1371.73175266502,1474.83166961266,1603.39676634471,1696.44051797635,1774.24132983458,1843.83729025187,1908.67014003334,1970.7893757704,2031.61080910875,2092.24981827037,2216.9663006251,2283.16191985911,2353.66701416263,2430.33629054218,2515.89057892058,2614.72319285022,2734.85638374561,2893.91735242269,3146.91960186844,3384.28390492458,3682.97105445388,7.83399634170946,"ensemble",2153.70177135198,7.67494339471944
2022-08-21,2022-08-30,9,2662,2165.62377455846,1263.47804177182,1375.37892178249,1479.51629415399,1609.40447411745,1703.42291541765,1782.04820446801,1852.38814477472,1917.91896797822,1980.71097470497,2042.19456982896,2103.49683367299,2229.58589899666,2296.51406461569,2367.80202999987,2445.32533436894,2531.83549939806,2631.77551174636,2753.25841501327,2914.11090135211,3169.96839008742,3410.01238920881,3712.06567230462,7.88683299895506,"ensemble",2165.62377455846,7.68046371651766
2022-08-21,2022-08-31,10,3054,2420.342839,1397.00192911569,1523.20392103972,1640.85971558003,1787.87375168284,1894.46129031502,1983.70356002517,2063.62018670146,2138.13747011217,2209.59704848042,2279.61991942167,2349.4864891784,2493.34342479814,2569.78343103276,2651.26235517916,2739.93586746244,2838.97005171812,2953.48183696648,3092.82208977402,3277.55349122667,3571.91557298814,3848.63274773222,4197.53703375293,8.02420748577858,"ensemble",2420.342839,7.79166447812489
2022-08-21,2022-09-01,11,3091,2221.49435080849,1402.00906034341,1507.30008920217,1604.19573036595,1723.7108173113,1809.36646954509,1880.48562484832,1943.73582060644,2002.35768178706,2058.26551624513,2112.76740749373,2166.87956228846,2277.49341880538,2335.84889041267,2397.74460448055,2464.75923366433,2539.19328512706,2624.74243701912,2728.1259058891,2864.04414288646,3078.1249084588,3276.8016392831,3524.08182756863,8.03624994213212,"ensemble",2221.49435080849,7.70593537941009
2022-08-21,2022-09-02,12,2818,2185.68086309338,1235.04775071882,1351.21462460097,1459.82946509984,1595.93794797719,1694.87071945564,1777.85637664998,1852.28237474923,1921.77152546655,1988.48919162023,2053.93876784492,2119.3121950499,2254.12850057285,2325.87539973802,2402.4329621857,2485.84257385037,2579.1072926492,2687.08657340453,2818.67012327219,2993.42722653984,3272.57670710135,3535.69971532661,3868.35815591317,7.94378269245863,"ensemble",2185.68086309338,7.68968266681311
2022-08-21,2022-09-03,13,3051,2164.59059606763,1322.91011284195,1429.52201190868,1528.08086464494,1650.19998448264,1738.07573005527,1811.25140396084,1876.48685434309,1937.07580373836,1994.97026602874,2051.50998595297,2107.74168560558,2222.97699706363,2283.92178902094,2348.67436000325,2418.90704012266,2497.06357407964,2587.07804401284,2696.11580326661,2839.8808618429,3067.22397719429,3279.13939748927,3544.06611425934,8.02322468471667,"ensemble",2164.59059606763,7.67998652143122
2022-08-21,2022-09-04,14,2937,2161.18083059755,1677.32596080876,1745.62694193257,1806.59234368585,1879.53154763852,1930.40152977661,1971.81255115819,2008.0475183604,2041.1553578082,2072.32228915497,2102.33704060171,2131.79078897266,2190.97647761047,2221.67336404153,2253.85355706148,2288.27173118897,2326.00484699758,2368.75587397994,2419.58118135099,2485.08480218193,2585.45061951806,2675.78329521296,2784.79446708027,7.98514393119862,"ensemble",2161.18083059755,7.67841003213488
2022-08-22,2022-08-22,0,2236,2151.15965810837,1575.54591514597,1654.74092179906,1726.03054493066,1812.04397682289,1872.48613982271,1921.95867124439,1965.44237393097,2005.33009376974,2043.01444697832,2079.4279807442,2115.27625923423,2187.6519314699,2225.36640649477,2265.03091300757,2307.59686496205,2354.43029977143,2407.70120228578,2471.31848203643,2553.75761169165,2681.03169972094,2796.54991514641,2937.138999856,7.71244383427499,"ensemble",2151.15965810837,7.67376235157519
2022-08-22,2022-08-23,1,2192,2157.34489566599,1646.6209524701,1718.18416049502,1782.21764520234,1859.01438084841,1912.69150920359,1956.45666767418,1994.80126230618,2029.87655349997,2062.92986782255,2094.79223634514,2126.0882112791,2189.06153652574,2221.7672421124,2256.08528639386,2292.82571247809,2333.14657184035,2378.88152107584,2433.32502195083,2503.60273587625,2611.519398584,2708.88464558297,2826.67055321451,7.69256964806791,"ensemble",2157.34489566599,7.67663352960437
2022-08-22,2022-08-24,2,2934,2184.72831068466,1628.96342335757,1705.86466671869,1774.95605530277,1858.1599749839,1916.53099461641,1964.25180422857,2006.15550396185,2044.5618027433,2080.81920739584,2115.82935671575,2150.2730776685,2219.7459442411,2255.91341602653,2293.92638119451,2334.69272824332,2379.51445383484,2430.45800703817,2491.24323525814,2569.93059737175,2691.24090528901,2801.17707833268,2934.77083243812,7.98412195870293,"ensemble",2184.72831068466,7.68924675686238
2022-08-22,2022-08-25,3,2960,2199.84130801305,1663.70070911823,1738.47880006073,1805.4901196657,1885.98016285005,1942.31538611429,1988.29329344612,2028.60951774059,2065.51484153288,2100.31553476043,2133.88302134032,2166.87333318767,2233.313677901,2267.84993196782,2304.1104063534,2342.95461955597,2385.61275632013,2434.03436085062,2491.72453869101,2566.26953701197,2680.90216406597,2784.49142346622,2910.00864134565,7.99294454731811,"ensemble",2199.84130801305,7.69614050402337
2022-08-22,2022-08-26,4,2208,2229.23138484024,1579.09849411278,1667.12692601145,1746.78098918157,1843.38757730215,1911.59067368666,1967.60478028401,2016.9757243343,2062.3749001301,2105.36228983418,2146.98731268463,2188.04877366162,2271.19468345939,2314.64900820486,2360.44269639354,2409.69020363551,2463.99759484742,2525.92327538519,2600.08635451796,2696.52406589759,2846.12605305993,2982.63733761557,3149.67464621257,7.69984240739699,"ensemble",2229.23138484024,7.70941213456642
2022-08-22,2022-08-27,5,1816,2199.54614740456,1424.33666788474,1525.13288618379,1617.54068259648,1731.08825599222,1812.19138391472,1879.36501644112,1938.98512239751,1994.14420298797,2046.66415258433,2097.78535192133,2148.46684805697,2251.84594679613,2306.26862500343,2363.9083660786,2426.21950065597,2495.31617606989,2574.5883699721,2670.18987399619,2795.56333306724,2992.35114955621,3174.27627299463,3399.8265800907,7.50439155916124,"ensemble",2199.54614740456,7.69600632143004
2022-08-22,2022-08-28,6,2930,2217.67944932825,1441.88194448792,1543.00609532692,1635.64261034679,1749.38153233839,1830.5633715768,1897.76699275733,1957.38776095697,2012.52624555121,2065.00805226894,2116.07511259635,2166.68668650363,2269.87423985427,2324.17034811512,2381.65715967335,2443.78155074607,2512.64566064316,2591.61876410862,2686.81484144162,2811.584709637,3007.26708202203,3188.0062994011,3411.87885110744,7.98275770201111,"ensemble",2217.67944932825,7.70421663507111
2022-08-22,2022-08-29,7,2525,2216.40988750554,1394.2780724767,1499.74023310838,1596.84287656676,1716.67433446796,1802.59576258278,1873.95907867763,1937.44361823937,1996.29664734811,2052.43709362551,2107.17684418895,2161.53570930033,2272.6854817432,2331.34020603728,2393.56537805468,2460.95032449786,2535.81181266519,2621.87254100919,2725.90222045238,2862.71472376624,3078.3013969944,3278.47562403677,3527.74460308533,7.83399634170946,"ensemble",2216.40988750554,7.70364399804873
2022-08-22,2022-08-30,8,2662,2253.48082909773,1338.08885590375,1452.47155446287,1558.66852131785,1690.81739906908,1786.27540441316,1865.986260502,1937.21078933767,2003.49538593966,2066.94851431586,2129.02357920549,2190.86242394087,2317.89570077957,2385.24168372927,2456.91388289237,2534.78630126433,2621.60459472799,2721.79783050428,2843.44679113473,3004.29234416912,3259.64299010809,3498.70135197001,3798.87455714672,7.88683299895506,"ensemble",2253.48082909773,7.72023133492688
2022-08-22,2022-08-31,9,3054,2261.17739540977,1334.69065560959,1450.23765736574,1557.58432307323,1691.24650610272,1787.8492714511,1868.54645671964,1940.67421889004,2007.81696337419,2072.10666055277,2135.01374390569,2197.69424800922,2326.49436457884,2394.79652569036,2467.50032938723,2546.50922766768,2634.61284097027,2736.31212907106,2859.82047050798,3023.17280698933,3282.60566958567,3525.58775923978,3830.81055384019,8.02420748577858,"ensemble",2261.17739540977,7.72364092802809
2022-08-22,2022-09-01,10,3091,2300.42644561142,1517.38695413349,1620.15682241744,1714.0950159511,1829.17956001267,1911.16092566455,1978.92984793693,2038.98158493813,2094.46142482719,2147.21847959192,2198.50806047237,2249.29714341737,2352.71802703868,2407.06975649783,2464.56654359905,2526.64652197761,2595.39611311611,2674.15572299535,2768.98138662094,2893.08548660391,3087.3317480553,3266.34280130339,3487.57321475059,8.03624994213212,"ensemble",2300.42644561142,7.74084979586612
2022-08-22,2022-09-02,11,2818,2262.543803,1413.87303310315,1522.48269687431,1622.5609450532,1746.15845001211,1834.83932851064,1908.52963998827,1974.10969673393,2034.92584777442,2092.95660457998,2149.55553352608,2205.77578300716,2320.77657153245,2381.48682957644,2445.90952260469,2515.69313459623,2593.24168386708,2682.41929309342,2790.25467857324,2932.13233655016,3155.82999061421,3363.66621875226,3622.63733944846,7.94378269245863,"ensemble",2262.543803,7.72424503582866
2022-08-22,2022-09-03,12,3051,2264.26398229919,1473.34404915968,1576.1434917142,1670.3918027262,1786.21158826692,1868.94767093905,1937.48145339567,1998.31527011731,2054.60314599489,2108.20348336184,2160.38180954703,2212.11693659595,2317.66331891375,2373.23710684545,2432.103929971,2495.75099761049,2566.34077878761,2647.34145121019,2745.04999417523,2873.22480480888,3074.49904982239,3260.67092258635,3491.62073119911,8.02322468471667,"ensemble",2264.26398229919,7.7250050324813
2022-08-22,2022-09-04,13,2937,2267.11625288843,1537.93605739042,1634.83844608216,1723.05736906299,1830.70200289792,1907.10940394978,1970.10718041469,2025.81217680319,2077.18014136705,2125.94402509907,2173.27593783104,2220.07442410542,2315.15640918978,2365.014928553,2417.67811032802,2474.44874708218,2537.21194769196,2608.97981323868,2695.20420531585,2807.76042125271,2983.30370147191,3144.43915869346,3342.78590514274,7.98514393119862,"ensemble",2267.11625288843,7.72626392969049
2022-08-22,2022-09-05,14,2682,2275.26650085718,1670.36611484114,1753.61984743299,1828.55303621538,1918.95151007763,1982.46868865367,2034.45465677724,2080.1451637509,2122.05539041651,2161.64905942466,2199.90625907466,2237.56845410065,2313.60321548759,2353.22292597747,2394.89018739066,2439.60436066405,2488.80026807192,2544.75710472623,2611.58044811483,2698.17212967993,2831.85378237774,2953.18550813823,3100.84875296191,7.89431806384162,"ensemble",2275.26650085718,7.72985246775824
2022-08-23,2022-08-23,0,2192,2222.52105205914,1783.51514661675,1846.41009485872,1902.27457383989,1968.78386170054,2014.96627380217,2052.44205808238,2085.14798613138,2114.9628846727,2142.97128541411,2169.89143923454,2196.25885361247,2249.09731167754,2276.42727531803,2305.02405341855,2335.54964376217,2368.94526875767,2406.69515837669,2451.45724709107,2508.96292165065,2596.68587589967,2675.252697397,2769.59756768945,7.69256964806791,"ensemble",2222.52105205914,7.70639743958578
2022-08-23,2022-08-24,1,2934,2213.46932788447,1664.34096679744,1740.7583597343,1809.29006652681,1891.66745558957,1949.36168122001,1996.47110921189,2037.79560769841,2075.63677152285,2111.33096852512,2145.77024616409,2179.62670386534,2247.83886226299,2283.31027353531,2320.56276649661,2360.48103290776,2404.33193934528,2454.12393179233,2513.46912122152,2590.1875795681,2708.23644052129,2814.98664056715,2944.4232989881,7.98412195870293,"ensemble",2213.46932788447,7.7023163952361
2022-08-23,2022-08-25,2,2960,2219.83193471448,1678.71256675004,1754.2232326694,1821.88065425392,1903.13366055942,1959.99432846726,2006.39583441158,2047.07961021041,2084.31820224284,2119.43036526615,2153.2957147056,2186.57630892227,2253.59386711169,2288.42625938306,2324.99478676436,2364.16574504718,2407.17883044913,2455.99842909558,2514.15598077251,2589.29398121475,2704.81459394074,2809.18152201712,2935.60976883383,7.99294454731811,"ensemble",2219.83193471448,7.70518676691698
