mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-08-03,2022-08-16,1582.4714,1734.0,13,1430.0,7.458186157340487,7.366743081185192,1218.3182619924244,1269.544880609709,1315.3221302064214,1370.1527067624381,1408.4321779755717,1439.6167918205292,1466.920118022799,1491.8803808753744,1515.3887498695126,1538.0383267855248,1560.2742130520926,1604.9843744577431,1628.1881200267164,1652.523639253356,1678.563351271225,1707.1248127630076,1739.5016132391363,1778.016556975734,1827.6909715671202,1903.8801783293638,1972.5302902369947,2055.4692562209425,gru
2022-08-03,2022-08-17,1516.6876,2167.0,14,1430.0,7.681099001536359,7.3242840253794395,944.0641850174377,1017.2519159868834,1084.719682577959,1168.0777630949342,1227.9086715837977,1277.638576860502,1321.9044792318234,1362.9621619165555,1402.145718653515,1440.368186666256,1478.340293112417,1556.029614230935,1597.0508771912828,1640.5864564510362,1687.7513846452584,1740.172086662813,1800.4632277512408,1873.3814079403023,1969.3391558955684,2120.678100471764,2261.3290177606527,2436.636525885443,gru
2022-08-04,2022-08-04,1555.1571,1708.0,0,1711.0,7.443078374348516,7.349331848449162,1073.1759860782186,1137.7415484157757,1196.3700042374223,1267.7241572623345,1318.2555030712595,1359.8488778359642,1396.5766303581834,1430.4039176064275,1462.4809143636294,1493.5837305403152,1524.305503488867,1586.633125803757,1619.26884728819,1653.706097581985,1690.79067521532,1731.7442903653118,1778.516455099911,1834.631905609937,1907.760132064707,2021.5431656713884,2125.7144111929633,2253.603916836187,gru
2022-08-04,2022-08-05,1690.1141,1422.0,1,1711.0,7.259819610363186,7.432551320430997,1136.3641338705627,1209.6761118591442,1276.5004338915294,1358.1388371726034,1416.1495698372055,1464.0167859444218,1506.3700000066115,1545.4476947163416,1582.5633607361049,1618.6063804754433,1654.2595399849401,1726.7457747560059,1764.78092850453,1804.9739693772258,1848.3224510183773,1896.2709500363603,1951.1290433573276,2017.0790796816602,2103.235393051192,2237.7475127921025,2361.3640403534905,2513.7062899806174,gru
2022-08-04,2022-08-06,1603.6848,1468.0,2,1711.0,7.291656209174461,7.3800592603879105,1137.6759085297251,1200.8834607885383,1258.0472093441108,1327.3385870324048,1376.2326322072506,1416.373412152908,1451.742424451115,1484.256974712998,1515.0362578725976,1544.8327670403612,1574.218881239972,1633.7022560200114,1664.7788632022514,1697.5203889591064,1732.7221509256074,1771.5297799631412,1815.7675904420291,1868.7283512717534,1937.5651117782616,2044.2833294720826,2141.5941027802246,2260.577831057978,gru
2022-08-04,2022-08-07,1535.0833,1410.0,3,1711.0,7.251344983372214,7.3363399256498685,1216.511500298696,1261.901642503802,1302.2919916849194,1350.466564321395,1383.972524403551,1411.1938973935794,1434.9737232165864,1456.6700506008729,1477.067654058988,1496.6870285015614,1515.9170000136085,1554.49192661454,1574.4645961808908,1595.37766023328,1617.7175723265852,1642.176926178609,1669.8490138677735,1702.6932951248132,1744.9382311238573,1809.4872371057495,1867.4044462477086,1937.0805268674317,gru
2022-08-04,2022-08-08,1529.3989,1428.0,4,1711.0,7.2640301428995295,7.332630061373564,1213.2437103183322,1258.3097602873995,1298.405730399277,1346.2220716405866,1379.4744506399181,1406.4872024747808,1430.0829111408548,1451.6097562584737,1471.8467397420939,1491.310465798957,1510.3867922957747,1548.6503240443835,1568.460122130288,1589.201465181812,1611.3566233876395,1635.6121572386405,1663.0517442359392,1695.6174826116949,1737.5001083370214,1801.4869624781434,1858.8912437482518,1927.9399311350917,gru
2022-08-04,2022-08-09,1800.6749,1439.0,5,1711.0,7.271703706887368,7.495916818054598,1365.2709483530039,1426.1070276515309,1480.5932927767835,1546.0010766677744,1591.7561276453243,1629.0846535474213,1661.8060927101326,1691.7507020411292,1719.980298760213,1747.2028687351287,1773.951039340543,1827.8013448980905,1855.7834087333756,1885.1553694116155,1916.6122358205357,1951.1482775960578,1990.3386164920528,2037.0143636805205,2097.301317848168,2189.9532513813997,2273.6232503036913,2374.9352459316,gru
2022-08-04,2022-08-10,1740.5459,1716.0,6,1711.0,7.447751280047908,7.461954078636026,1456.592347099634,1498.0272710540407,1534.6051453460752,1577.8869334079145,1607.776508181019,1631.935089426854,1652.9500999012391,1672.0527609257786,1689.9512356154507,1707.112264735689,1723.881606277665,1757.3712829086521,1774.634329907918,1792.6552945200913,1811.844758014359,1832.783718146008,1856.3851280817719,1884.2793227737086,1919.972823061349,1974.1234670001143,2022.3263544963327,2079.8544191442084,gru
2022-08-04,2022-08-11,1731.0167,1289.0,7,1711.0,7.161622002939187,7.456464202732214,1247.6291780421186,1313.6616726637076,1373.2419128686383,1445.2955185916264,1496.0336831777752,1537.6261233409148,1574.229091538703,1607.841676740367,1639.629068007247,1670.3730953125676,1700.6668669567675,1761.9081513834558,1793.8619965129342,1827.497983626653,1863.6280294423239,1903.4197956220555,1948.7304294546907,2002.9086573198663,2073.222242188064,2182.0036132013424,2280.9669171538385,2401.6902365020965,gru
2022-08-04,2022-08-12,1769.1404,1263.0,8,1711.0,7.141245122350491,7.478249057884342,1165.1175609466595,1244.336485093333,1316.7640656814349,1405.5158697966308,1468.751683206859,1521.0324684921568,1567.3653603146852,1610.1753258739748,1650.8882231473317,1690.4722325334355,1729.67335595245,1809.5079883962796,1851.4694856724038,1895.8629124782601,1943.7993519204679,1996.8909828935916,2057.7192267400305,2130.9645399544033,2226.839142958258,2376.931324665544,2515.282475766514,2686.302103599869,gru
2022-08-04,2022-08-13,1712.7183,1839.0,9,1711.0,7.516977224604321,7.4458370364647575,1237.955558157635,1302.892486735788,1361.45984466724,1432.2591252498394,1482.0955463194368,1522.9378162620055,1558.8726612466971,1591.865313438482,1623.0609227661657,1653.2275957439235,1682.947752619639,1743.0154742408483,1774.349752391418,1807.3283226827493,1842.7463368861527,1881.747013773993,1926.14822734839,1979.2273058505311,2048.095853215943,2154.6019051864546,2251.4551315773697,2369.5551555344,gru
2022-08-04,2022-08-14,1683.1992,1534.0,10,1711.0,7.335633981927201,7.428451547258106,1323.0927858476332,1374.217447524142,1419.7647893581247,1474.154701388642,1512.02364313992,1542.8132802586013,1569.7272432664693,1594.2967126975748,1617.4071422150141,1639.6463658441667,1661.4540760458208,1705.2289243067246,1727.9088990765365,1751.6675133514432,1777.0591410722338,1804.8737823936044,1836.359320426483,1873.7534692230088,1921.887536099043,1995.5133189079215,2061.653017129857,2141.3158451057443,gru
2022-08-04,2022-08-15,1723.7766,1594.0,11,1711.0,7.374001859350161,7.452272860460528,1206.8870705558181,1276.5823514078545,1339.7349108045314,1416.4328340966708,1470.646073067621,1515.2091101828062,1554.5148608921636,1590.680847857774,1624.9446928740144,1658.1399318556369,1690.9020085939746,1757.2903406616401,1792.0114639433564,1828.619632248577,1868.0087653719186,1911.4682281018625,1961.0532610571913,2020.4764566565639,2097.8091549272576,2217.9057534025014,2327.625603965619,2462.041262352003,gru
2022-08-04,2022-08-16,1753.3251,1734.0,12,1711.0,7.458186157340487,7.46926932123513,1309.6758673471184,1371.2542686851918,1426.525953379362,1493.0212907073922,1539.6277828383036,1577.704587741542,1611.1207086098482,1641.732171763956,1670.6172064122775,1698.4960605871788,1725.9119038768429,1781.1737084521396,1809.924072021256,1840.1276453340715,1872.5032981396687,1908.0810580248399,1948.4946232492118,1996.6831857390985,2059.012102120446,2154.9898191529696,2241.8518406783987,2347.2593356377633,gru
2022-08-04,2022-08-17,1806.2931,2167.0,13,1711.0,7.681099001536359,7.499032013167755,1350.8014692309469,1414.0561071337056,1470.822751982117,1539.1051017548523,1586.9568938703023,1626.0468227379408,1660.3489766350922,1691.7696318466894,1721.4160925744054,1750.0279231324828,1778.1627549915063,1834.8684640643005,1864.3672595049295,1895.35509583171,1928.569174956842,1965.0656633160788,2006.5195648018785,2055.9441631401123,2119.8648223487535,2218.2786870210716,2307.330484729562,2415.3769724319027,gru
2022-08-04,2022-08-18,1703.0881,2184.0,14,1711.0,7.688913336864796,7.440198411561851,1036.4607364494775,1120.7833003745607,1198.7722761172233,1295.447328108902,1365.0405929214073,1423.007920015226,1474.6966415652869,1522.7128612497816,1568.6015437031094,1613.4234823447202,1658.0078758013149,1749.3940280348763,1797.7357514013765,1849.1050757952037,1904.829958539255,1966.8513473272205,2038.2944012922826,2124.8518845538897,2239.0019365710405,2419.5663631430043,2587.930312123918,2798.4746304019764,gru
2022-08-05,2022-08-05,1704.4335,1422.0,0,1708.0,7.259819610363186,7.440988076443161,1116.7983575884898,1193.689422689688,1264.0411105881242,1350.3133046387288,1411.8232140242678,1462.7015602949539,1507.809426370675,1549.501984318522,1589.1647642630894,1627.7392196104213,1665.9514166476156,1743.8044872689957,1784.741389113638,1828.063156981316,1874.8562991998524,1926.698099318072,1986.1150317884667,2057.6893247431167,2151.4218559073583,2298.258760405815,2433.7097244074866,2601.269545377234,gru
2022-08-05,2022-08-06,1427.4491,1468.0,1,1708.0,7.291656209174461,7.263644284151892,965.3660255854221,1026.703771077827,1082.5658905985804,1150.7538924538244,1199.1702474029144,1239.0987514319654,1274.4117494788297,1306.9807737792244,1337.9033653858771,1367.9221041616292,1397.6064937286899,1457.928925082943,1489.5664942409999,1522.988121420207,1559.021352088385,1598.863894596146,1644.429817023093,1699.1840295435416,1770.6748127924077,1882.2050009022164,1984.614248520522,2110.7133243633175,gru
2022-08-05,2022-08-07,1387.8292,1410.0,2,1708.0,7.251344983372214,7.235496078739849,1002.3679410470011,1055.0726045655529,1102.6127948486792,1160.0881948738859,1200.5497689418494,1233.7114679637439,1262.8903181761877,1289.6815066502115,1315.014622087673,1339.5132435874873,1363.6502625520588,1412.4368551567006,1437.8879026341199,1464.6756439216435,1493.4461558461576,1525.1283984457073,1561.1996308599137,1604.3232344047299,1660.2788450769674,1746.8234518691302,1825.5330297062699,1921.5198426645666,gru
2022-08-05,2022-08-08,1367.2566,1428.0,3,1708.0,7.2640301428995295,7.22056152942313,1134.6454521015835,1168.4645067466279,1198.3559259755102,1233.769087537851,1258.251534033619,1278.055431984644,1295.293639806016,1310.97214498469,1325.66997269107,1339.7691130746678,1353.5529009577185,1381.09903862705,1395.3080362880223,1410.1478111092413,1425.957536470305,1443.2176247877824,1462.6835139229086,1485.7050118196892,1515.1867793787696,1559.9627537384606,1599.8694007818262,1647.5548434809182,gru
2022-08-05,2022-08-09,1555.7897,1439.0,4,1708.0,7.271703706887368,7.349738541362534,1248.5167152811043,1292.5396118399485,1331.6413189591008,1378.1934268245145,1410.517868350641,1436.748166235192,1459.6398307744066,1480.507926684127,1500.111557254107,1518.9534496666195,1537.408420243801,1574.3907466320827,1593.5192689133012,1613.5343927732154,1634.8994470074927,1658.2731846539916,1684.6944005285486,1716.0233449976972,1756.2713212202025,1817.6678330453858,1872.6556373622457,1938.6857708838245,gru
2022-08-05,2022-08-10,1661.9781,1716.0,5,1708.0,7.447751280047908,7.415763798433271,1299.0641793728728,1350.459423917299,1396.2856387860543,1451.0536242802714,1489.213875915479,1520.2569009639274,1547.4042592150192,1572.1963216320248,1595.5242999729614,1617.9802477841579,1640.0074087997216,1684.2431260119558,1707.1723889475381,1731.19970966686,1756.8869529044107,1785.035286306391,1816.9108149604456,1854.784762317363,1903.5624587958691,1978.2278984700238,2045.3566808155826,2126.277707243885,gru
2022-08-05,2022-08-11,1603.4768,1289.0,6,1708.0,7.161622002939187,7.3799295506780584,1254.6108038304378,1304.0387470781977,1348.10428222946,1400.7602339533603,1437.4440390580055,1467.283125228986,1493.3755695479354,1517.2025927286074,1539.621107075028,1561.2003113273847,1582.3662703264317,1624.8689676681684,1646.8981138955648,1669.980903952977,1694.6569037389959,1721.6953997155292,1752.3120139045993,1788.68726592179,1835.5302969172149,1907.2247466539884,1971.6728923117332,2049.350954326495,gru
2022-08-05,2022-08-12,1601.0511,1263.0,7,1708.0,7.141245122350491,7.378415630038891,1096.890477415115,1164.207109619485,1225.3983119703369,1299.9500925092495,1352.795683018605,1396.3236532619246,1434.7812895746026,1470.2192972747876,1503.8387652660178,1536.4509325859322,1568.6765586620284,1634.0937911366404,1668.367385151002,1704.5475113535658,1743.5253567700324,1786.589108345022,1835.795461047289,1894.8645808000824,1971.8946439422411,2091.86237631545,2201.8115193000585,2336.937622844466,gru
2022-08-05,2022-08-13,1624.0569,1839.0,8,1708.0,7.516977224604321,7.392682557053656,1098.1033401232382,1167.9128595640557,1231.4923914328526,1309.10297245629,1364.211234340704,1409.6593733260881,1449.854611419362,1486.9270245528717,1522.1257994381972,1556.296140397193,1590.0862797068467,1658.7532689885716,1694.7679467767994,1732.81394705425,1773.8333965856457,1819.189864737899,1871.0625164817577,1933.396198509015,2014.7848335327758,2141.759732164307,2258.354116780703,2401.92404308833,gru
2022-08-05,2022-08-14,1584.5841,1534.0,9,1708.0,7.335633981927201,7.368077254402799,1223.5732410347707,1274.4245869421854,1319.8467402440556,1374.228417910078,1412.1797852282623,1443.0884345715647,1470.1438950914417,1494.8725570182667,1518.1584992802473,1540.589894202068,1562.607934190754,1606.8693336522456,1629.8346363444803,1653.9160905552478,1679.6794871806096,1707.9326577189454,1739.9534982194396,1778.0361935764079,1827.1393148683298,1902.4229809504334,1970.2278155174326,2052.109907086024,gru
2022-08-05,2022-08-15,1565.5034,1594.0,10,1708.0,7.374001859350161,7.355962712594188,1239.3004942043674,1285.756174455849,1327.1011226053076,1376.4219194100726,1410.7298507083044,1438.6055715553669,1462.959030151865,1485.1803407861892,1506.0728824612647,1526.1695561359493,1545.868522034459,1585.3876707355118,1605.850991823378,1627.2790805491395,1650.1705739750182,1675.2354952531716,1703.5947474899908,1737.2574162098092,1780.5593334796354,1846.7325915603572,1906.1163726853374,1977.5679158305966,gru
2022-08-05,2022-08-16,1592.0648,1734.0,11,1708.0,7.458186157340487,7.37278706909355,1112.0776359733507,1176.7293324207399,1235.3317375252916,1306.5277593783383,1356.867308402378,1398.2552897914452,1434.7671679299106,1468.36779006905,1500.2058011050076,1531.0550458234388,1561.5056974925985,1623.221952676258,1655.5056817280076,1689.5484109793965,1726.1821898720927,1766.607421785427,1812.7378783434413,1868.031097590114,1940.0049552755502,2051.813493010935,2153.9960444300064,2279.220663565055,gru
2022-08-05,2022-08-17,1710.0554,2167.0,12,1708.0,7.681099001536359,7.444281046632732,1204.5199749658468,1272.8694511870553,1334.7479516477779,1409.8324366695608,1462.8635335234449,1506.4300457811469,1544.8388314306094,1580.164986635191,1613.6206366106312,1646.021506801939,1677.9888245548884,1742.734771696035,1776.5803538926862,1812.2533913618981,1850.622875334147,1892.9414587288056,1941.2049562200516,1999.0172726677615,2074.2106615004504,2190.8926456557265,2297.399366715904,2427.7633678528887,gru
2022-08-05,2022-08-18,1783.044,2184.0,13,1708.0,7.688913336864796,7.486077295068471,1290.0047158747898,1357.469974178708,1418.309255713075,1491.844818690345,1543.600965991313,1586.0127198064267,1623.3257270442941,1657.5814986467176,1689.969527357377,1721.2875669925047,1752.1404225269716,1814.4926428618262,1847.0161330979076,1881.244516229486,1918.0027700186092,1958.4768804993212,2004.552590425649,2059.6293834878916,2131.0835189460163,2241.574531879926,2342.0377366795888,2464.522700430643,gru
2022-08-05,2022-08-19,1619.3513,2167.0,14,1708.0,7.681099001536359,7.389780915933322,959.2565242223825,1041.7168800781285,1118.2850673251596,1213.573848606052,1282.4106702773024,1339.894170116093,1391.259097636999,1439.062363234362,1484.8241983825365,1529.5925597167243,1574.190778080358,1665.8073908992412,1714.3772151306289,1766.0667408762845,1822.2272361553155,1884.8384440148948,1957.0938446463151,2044.819723969276,2160.806806955951,2344.9285959652466,2517.2853420739575,2733.6781836719265,gru
2022-08-06,2022-08-06,1399.5146,1468.0,0,1422.0,7.291656209174461,7.243880741198341,944.7018160803622,1005.0232441540459,1059.9748365028852,1127.0697652270314,1174.7216322518716,1214.0266262286716,1248.7932536817411,1280.8624589796168,1311.3140447517842,1340.8787726280464,1370.1172661815453,1429.5426851103061,1460.7145370601495,1493.6476303690513,1529.1580308891912,1568.4270473423971,1613.3427993236062,1667.3236125383678,1737.8171041777696,1847.8185030082336,1948.851558415246,2073.2903041720674,gru
2022-08-06,2022-08-07,1395.4445,1410.0,1,1422.0,7.251344983372214,7.240968281493994,959.8693668214553,1018.133763695643,1071.0653771887294,1135.5164140564984,1181.1782783259032,1218.7749031130913,1251.9817513107178,1282.572893077794,1311.586987633424,1339.7251941091968,1367.523666793701,1423.9353949506515,1453.4811774402865,1484.6635190349218,1518.2492652775416,1555.34643419653,1597.72353993046,1648.5787017181963,1714.8720427773262,1818.063952072955,1912.5830239751874,2028.6774637141443,gru
