mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-08,2022-06-13,46.6349423737452,226,5,45,5.420534999272286,3.8423500964912445,7.046448998289592,9.489240009771452,12.257534498288644,16.465577457574533,20.0934841670726,23.53886112797152,26.961859204960543,30.458020936000917,34.101183846109976,37.96032975606362,42.10928028508221,51.64699646916063,57.29185874248473,63.77543548097741,71.40378078970765,80.66275525251632,92.39265393422849,108.23497966402628,132.08269529606275,177.4270225799629,229.1877798393798,308.6402598997646,garch
2022-06-08,2022-06-14,47.2904830906164,348,6,45,5.8522024797744745,3.8563090720956006,8.649082003719947,11.302358022380565,14.226781116071933,18.54933267378014,22.18542658928823,25.57718054699069,28.897388669245334,32.24479072909339,35.69184097148976,39.302886182742604,43.14397135376467,51.83551075088343,56.901413818455026,62.65829192532484,69.35662289555674,77.39072261999928,87.43691615403634,100.80445295668416,120.56443378715498,157.19576850855145,197.8693106797226,258.5696135129728,garch
2022-06-08,2022-06-15,49.0334879381708,477,7,45,6.1675164908883415,3.89250349199014,8.05379411749541,10.704162485452716,13.671443589521603,18.12705651183666,21.92735107246397,25.50825962219073,29.042967980829157,32.632787155448895,36.354218681670815,40.27716951767928,44.47512745306025,54.05904551752568,59.693443411593336,66.13490886533451,73.67691052344831,82.78365148389011,94.25507561053485,109.64766931660994,132.63504407418736,175.8616728101403,224.61196218295774,298.52798622699726,garch
2022-06-08,2022-06-16,49.9665487703866,423,8,45,6.0473721790462776,3.911353756939058,7.827224229263253,10.480959582707893,13.472563960812147,17.996042361267357,21.877830332281878,25.551844377111486,29.191801550597113,32.90044621042246,36.756382601953,40.83234784759886,45.20559015480422,55.22892163278376,61.14407149306839,67.92442072062786,75.88517128477457,85.52593068625987,97.70942399210311,114.11808017998366,138.7336140860027,185.3140948735134,238.2087228103191,318.9708027897423,garch
2022-06-08,2022-06-17,51.8458352733499,379,9,45,5.937536205082426,3.9482746088525875,13.712072123238592,16.90724476014097,20.244723249713616,24.918184985395758,28.666653356444613,32.04402500271992,35.256912068716225,38.415814898643234,41.59511667216558,44.85492340843494,48.251777738836836,55.707597961262806,59.92632315332095,64.6227454144892,69.97093885118304,76.24010378312204,83.88430089425951,93.76715871812915,107.87264950343409,132.77487679310977,158.98454617089956,196.03095805161703,garch
2022-06-08,2022-06-18,53.3171815724409,436,10,45,6.077642243349034,3.97625863518202,29.785732098973845,32.64613921178645,35.32500870535964,38.68751654243082,41.135199301508,43.19051891265158,45.03545228647335,46.7593272369072,48.415603727733874,50.0414631222508,51.666448739427125,55.02065499344696,56.807328832170434,58.714993348316696,60.794755160310956,63.1218674733385,65.81819164010848,69.10679659024815,73.47904711616356,80.47335174180218,87.07681580314724,95.43904582847463,garch
2022-06-08,2022-06-19,54.2073998385217,416,11,45,6.030685260261263,3.992817427512458,40.45540297392615,42.363426970228836,44.076256828435625,46.13716518100728,47.58181942330339,48.76217869278826,49.798130516017345,50.7471906840654,51.64277478564038,52.50720658854304,53.35732382403407,55.07101905905153,55.96264566651932,56.899386399168016,57.903544169510695,59.00707851488975,60.26068309552267,61.75556615672936,63.68926625043263,66.66723557517794,69.36271230649902,72.6341101866471,garch
2022-06-08,2022-06-20,54.1980534751604,435,12,45,6.075346031088684,3.9926449940582587,30.207447045875597,33.12049051473308,35.849583949258445,39.27629771946802,41.77147366542569,43.86713346677928,45.748617955473726,47.50692444419912,49.1965265735197,50.85532441723977,52.513446096357086,55.93670228966595,57.760500678284316,59.70805674881599,61.83159686429718,64.20803800795228,66.96195461964416,70.3214117850877,74.78884648133106,81.9376036456654,88.68917563855769,97.24188197815317,garch
2022-06-08,2022-06-21,53.67446823688,429,13,45,6.061456918928017,3.9829374366245722,23.241475006110228,26.516310281942907,29.69960951438166,33.846876204884815,36.967458527579254,39.65153605388339,42.10902515451214,44.445461330154615,46.726086165631195,48.99829139045961,51.301788464393304,56.15688315644985,58.796918397705305,61.656106404881974,64.81985908777648,68.41641500701269,72.65666925480141,77.93201521718169,85.11711754646527,97.002909722324,108.64816823605018,123.95721612997599,garch
2022-06-08,2022-06-22,54.6128817825879,583,14,45,6.368187186350492,4.000269785007761,25.49079760826168,28.740859447755135,31.86564154089586,35.89224449229188,38.89264554767805,41.45515728057882,43.78770743645967,45.99405197751389,48.13767735638782,50.2640756905468,52.41075047080726,56.9075395754962,59.337942966687336,61.959093591438894,64.8467949302895,68.11425012206732,71.94682283828203,76.6871683476154,83.09780842040819,93.59820522587447,103.77444912601182,117.00563091177101,garch
2022-06-09,2022-06-09,41.9428736369315,272,0,41,5.605802066295998,3.7363085409360615,7.918252999306802,10.29577308863042,12.904188526763967,16.741760741784702,19.956722321576557,22.94671728526355,25.866452150855558,28.803755104687834,31.822549174641576,34.979130611613954,38.33086543236168,45.89524992666499,50.29297807474674,55.281701012358226,61.075531385742494,68.01105302976063,76.66476328853233,88.15098093646414,105.07883107736188,136.32818873305504,170.8666880844805,222.17080574182367,garch
2022-06-09,2022-06-10,42.2311931816978,244,1,41,5.497168225293202,3.743159122908481,6.335563912049972,8.541530917777138,11.044047210079054,14.852080792458384,18.138148462121354,21.26098252656088,24.365253379865255,27.537418669922292,30.844430108401134,34.348954862569336,38.11815746110473,46.788034793384554,51.922210870333096,57.82157982112013,64.7654632748085,73.19741969208043,83.88481930794231,98.32721797786468,120.08241151337491,161.48732829774914,208.80023671611465,281.50196293620945,garch
2022-06-09,2022-06-11,42.0941867336576,297,2,41,5.6937321388027,3.7399096488181685,6.637642253648958,8.878838630813197,11.402958118849241,15.21588178448578,18.485137028203003,21.577488855921555,24.639610474225137,27.758116638228092,30.999150340975714,34.423810706668085,38.09689479874027,46.510891927775354,51.473689878988466,57.160294307352395,63.834322042143555,71.91349711561372,82.11894204184766,95.85650103997578,116.45204542629263,155.3913062119404,199.56670353471094,266.9502948571753,garch
2022-06-09,2022-06-12,41.8692955555656,277,3,41,5.6240175061873385,3.7345527553269573,5.354927368427823,7.403163755279506,9.781286038004207,13.485794612759957,16.748789620440892,19.89649593478597,23.064416801802704,26.33694647960775,29.782535347968484,33.467978437126604,37.46719472928378,46.788608621108175,52.37955777976213,58.86127187754292,66.56192705090749,76.00616678858702,88.10787166067709,104.66654307842212,129.9914436380798,179.2236627686842,236.79577654474284,327.3691293471245,garch
2022-06-09,2022-06-13,41.9182901097282,226,4,41,5.420534999272286,3.735722249813707,5.778543315159204,7.895045872018822,10.32579122191921,14.070825095531156,17.337882666770525,20.467408766550825,23.59879153045071,26.817125925620047,30.18992763450746,33.781811910654156,37.663241402597336,46.65405791659134,52.01447010511496,58.20295652894842,65.52316794114877,74.45902657583152,85.85078188280359,101.34703755326743,124.8784654626543,170.17030539929343,222.56274050932407,304.0806220338813,garch
2022-06-09,2022-06-14,42.30868566735,348,5,41,5.8522024797744745,3.744992399899434,5.86761270218914,8.009133829718234,10.46645812485469,14.249094214327584,17.546398971555615,20.703112604137015,23.86022449136194,27.103672799806453,30.501522953902224,34.11881387326862,38.02638450340693,47.07323365802112,52.46445229741925,58.68641003939183,66.043627965853,75.0212925928952,86.46163101778887,102.01665229432142,125.6237663934275,171.0248931916955,223.497936350703,305.06868359440114,garch
2022-06-09,2022-06-15,43.5176966557681,477,6,41,6.1675164908883415,3.7731676750387817,8.792429567621621,11.310892599236835,14.046773403602083,18.032022607303286,21.34161091068591,24.40003960331345,27.370926116933394,30.345919515292888,33.390597813252064,36.56169389960812,39.91611906631877,47.444239733752866,51.79710566538463,56.71626284785604,62.40674042745917,69.1898372065617,77.61421510013783,88.73697164421714,105.02371051023597,134.82027991836298,167.43063428532835,215.38869406442407,garch
2022-06-09,2022-06-16,44.8333450257439,423,7,41,6.0473721790462776,3.802952171171012,7.398031681802917,9.825444777488121,12.5412840829794,16.616572289264692,20.090410953360465,23.362288554917043,26.590796138326873,29.868609641538992,33.26562195356232,36.84562273091385,40.67560158035107,49.41608109290678,54.55271690959809,60.42360575741911,67.2956943868589,75.59114874714956,86.03732555877308,100.04916429353493,120.96531048680814,160.2729682939993,204.57382558423564,271.6977856612188,garch
2022-06-09,2022-06-17,44.9940456631236,379,8,41,5.937536205082426,3.8065301624181886,9.070130003598623,11.672302904683692,14.50005350176499,18.6204950800564,22.043355997291737,25.207135394331303,28.280897430396745,31.35938341372121,34.510421830907354,37.79272730777809,41.26523024270784,49.059804906650314,53.56755887576812,58.66239929070216,64.55688616152614,71.58415499782994,80.31313806449121,91.84010571638812,108.72235869300636,139.61770174770925,173.44170740487755,223.20122692089694,garch
2022-06-09,2022-06-18,47.42219777173,436,9,41,6.077642243349034,3.859090426499798,25.232272034861598,27.868492251411748,30.355051403209174,33.49847778296043,35.80123831810825,37.74377847928073,39.49409233030591,41.13499589511808,42.71633503243888,44.27304563673663,45.83315650491415,49.06633129795356,50.79534983775824,52.64648382857003,54.67035531582414,56.94180341436536,59.58239826824908,62.81528089947652,67.13334426930277,74.0853577096338,80.69560495821764,89.1265296440202,garch
2022-06-09,2022-06-19,48.8276968747051,416,10,41,6.030685260261263,3.8882977107663512,27.898117078373303,30.46913451809737,32.86907817848305,35.87159724997633,38.05084444371725,39.87687934029219,41.51313595014817,43.03968582575698,44.50432716377154,45.940188723143635,47.37347878657252,50.32655492388802,51.896695428397486,53.57106003006563,55.39408423518976,57.431073984657054,59.787626853717,62.65679558346158,66.46327916412079,72.53455570435827,78.24784063597231,85.45895679591516,garch
2022-06-09,2022-06-20,49.4535421648604,435,11,41,6.075346031088684,3.9010336867441837,37.33726788684251,39.027015710671975,40.54133243487599,42.360310372650005,43.633452461862575,44.67254045382746,45.583684029270685,46.417746099908335,47.20424592046088,47.96287618107569,48.70846212744996,50.210019488038036,50.9905374193674,51.81001803889736,52.68788422832222,53.65193456240168,54.74622235060479,56.0499500879337,57.7345352556875,60.32492485490521,62.66563784386051,65.50165480944209,garch
2022-06-09,2022-06-21,49.9508560738325,429,12,41,6.061456918928017,3.9110396435629635,27.832353990380664,30.517721140610988,33.03361976125145,36.19277219155657,38.49320723244415,40.42535892111471,42.160084016359804,43.78127059759839,45.339138148072905,46.86862845145587,48.39751952481589,51.554047542237576,53.23578062654456,55.031659718807006,56.98984950531785,59.181286772116884,61.72086257484066,64.8189174635917,68.93884804687082,75.53177764174292,81.75866117304639,89.64703536650457,garch
2022-06-09,2022-06-22,50.3578108379661,583,13,41,6.368187186350492,3.9191537379764445,21.36709630486597,24.455895660579905,27.467272998372035,31.402221808724377,34.370861643881135,36.929141696784555,39.27514917596781,41.508681559330945,43.691611594152135,45.86905547019772,48.078988075895204,52.74464405093785,55.28583674542899,58.04109804756648,61.093463273885064,64.56777798680092,68.66959251893962,73.78078381237883,80.75572256762521,92.3247499867452,103.69316043819936,118.6829074110022,garch
2022-06-09,2022-06-23,49.975981153742,559,14,41,6.326149473155099,3.9115425130850268,24.676370955840508,27.57717668500863,30.343340055628403,33.878633625097535,36.493749713638415,38.715388911497755,40.72883883168202,42.626064176580776,44.46292776799352,46.279069971604265,48.1067842330813,51.91780602457454,53.96821271066257,56.17260980454518,58.593227888287714,61.32260982447532,64.51178103850674,68.43908098996403,73.72194285984827,82.31126460370979,90.56759946122067,101.21418164562134,garch
2022-06-10,2022-06-10,158.971173698581,244,0,272,5.497168225293202,5.068722888290653,33.03621947051906,42.310907941786986,52.345047142349046,66.90116550877939,78.94559827310358,90.04657119471342,100.80627749127788,111.56023220533905,122.5468626700248,133.9709274174081,146.03647998807108,173.05151472542144,188.6367031584838,206.2217956175057,226.53084856070166,250.6970269712717,280.6529302760179,320.11707580806814,377.7487862119232,482.7932239392055,597.2888622923048,764.9735493995172,garch
2022-06-10,2022-06-11,169.701760808299,297,1,272,5.6937321388027,5.134042548192826,31.7123684241302,41.30054497452028,51.83551539874366,67.35804926169175,80.37930311506356,92.50100836362562,104.34723583909542,116.27301430029146,128.53741633457366,141.36921930188424,155.00209188933349,185.79547714748557,203.7125745169428,224.04906246501952,247.68161206400345,275.98898418205357,311.33376955447,358.28486320927146,427.54634282165404,555.5783018631877,697.2955838525621,908.1216273813204,garch
2022-06-10,2022-06-12,178.505822887542,277,2,272,5.6240175061873385,5.184621221906356,29.216744024287955,38.85301119108051,49.64704207105242,65.86352433691253,79.70120345670766,92.74436256718876,105.62275377368795,118.7050677999593,132.26997663836332,146.57236826134377,161.88039202053727,196.83871781528674,217.39656104855516,240.9037153750934,268.4327585613784,301.68053441432204,343.57159748307515,399.7973358340404,483.7932546968261,641.8172659542503,820.125077257168,1090.6187485597175,garch
2022-06-10,2022-06-13,179.291256278901,226,3,272,5.420534999272286,5.189011613548602,24.111346143899215,33.07129356955499,43.39865961409019,59.36790681513777,73.3434233619129,86.76177129237783,100.21386181659715,114.06278831949642,128.5987235157459,144.10117135590002,160.8764349776488,199.81394156659806,223.07490130440485,249.96635813520024,281.82157434224337,320.7675464787119,370.50136366787825,438.285439983424,541.4601306083109,740.6992488687348,972.0017304572306,1333.2044750309435,garch
2022-06-10,2022-06-14,172.934464783929,348,4,272,5.8522024797744745,5.1529127064509,26.335763208951377,35.421804873522596,45.706829450275215,61.322959945186824,74.77261498107191,87.53617909858791,100.20913559244023,113.14606331683403,126.62038432476696,140.8870108676495,156.21829053211795,191.43935712159987,212.27172700965485,236.18889856942482,264.31612584133507,298.4391486195007,341.6453564465256,399.96366474108896,487.6856749386457,654.3076706433831,844.291509619223,1135.5785998234894,garch
2022-06-10,2022-06-15,149.204990581282,477,5,272,6.1675164908883415,5.005321136146463,30.485845099769072,39.14884282720352,48.54435288808413,62.207929561144546,73.53856815518422,83.9983050744745,94.14981552709318,104.30760226912031,114.69608408817894,125.50884203716961,136.93955786613864,162.56901629638782,177.37498691739563,194.0966807310108,213.42767669917973,236.4543051914333,265.0306954958484,302.727259624935,357.8664226797462,458.5935930732113,568.6535694713065,730.2447788967172,garch
