"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-08-13,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,13,"const",1557,1839,7.51697723004206,7.350516171834,7.51697722460432,1839
2022-08-14,1235.14203730711,1285.83246652197,1329.42903212965,1379.69308018168,1413.60599477329,1440.55890422943,1463.68210061023,1484.44744561262,1503.68963241237,1521.94858598779,1539.61433488115,1557,1574.38566511885,1592.05141401221,1610.31036758763,1629.55255438738,1650.31789938977,1673.44109577057,1700.39400522671,1734.30691981832,1784.57096787035,1828.16753347803,1878.85796269289,2022-07-31,14,"const",1557,1534,7.33563398844611,7.350516171834,7.3356339819272,1534
2022-08-01,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,0,"const",1590,1486,7.30384323200718,7.37148929521428,7.3038432252777,1486
2022-08-02,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,1,"const",1590,1430,7.26542973024696,7.37148929521428,7.26542972325395,1430
2022-08-03,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,2,"const",1590,1711,7.44483327973673,7.37148929521428,7.44483327389219,1711
2022-08-04,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,3,"const",1590,1708,7.44307838020332,7.37148929521428,7.44307837434852,1708
2022-08-05,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,4,"const",1590,1422,7.25981961739553,7.37148929521428,7.25981961036319,1422
2022-08-06,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,5,"const",1590,1468,7.29165621598645,7.37148929521428,7.29165620917446,1468
2022-08-07,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,6,"const",1590,1410,7.25134499046441,7.37148929521428,7.25134498337221,1410
2022-08-08,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,7,"const",1590,1428,7.26403014990233,7.37148929521428,7.26403014289953,1428
2022-08-09,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,8,"const",1590,1439,7.27170371383664,7.37148929521428,7.27170370688737,1439
2022-08-10,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,9,"const",1590,1716,7.44775128587541,7.37148929521428,7.44775128004791,1716
2022-08-11,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,10,"const",1590,1289,7.16162201069714,7.37148929521428,7.16162200293919,1289
2022-08-12,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,11,"const",1590,1263,7.14124513026815,7.37148929521428,7.14124512235049,1263
2022-08-13,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,12,"const",1590,1839,7.51697723004206,7.37148929521428,7.51697722460432,1839
2022-08-14,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,13,"const",1590,1534,7.33563398844611,7.37148929521428,7.3356339819272,1534
2022-08-15,1272.94357328327,1322.87779340054,1365.82397746584,1415.33817725248,1448.74517277933,1475.29599380077,1498.07423410723,1518.52979789354,1537.48492622997,1555.4714893952,1572.87369741436,1590,1607.12630258564,1624.5285106048,1642.51507377003,1661.47020210646,1681.92576589277,1704.70400619923,1731.25482722067,1764.66182274752,1814.17602253416,1857.12220659946,1907.05642671673,2022-08-01,14,"const",1590,1594,7.37400186562369,7.37148929521428,7.37400185935016,1594
2022-08-02,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,0,"const",1486,1430,7.26542973024696,7.3038432252777,7.26542972325395,1430
2022-08-03,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,1,"const",1486,1711,7.44483327973673,7.3038432252777,7.44483327389219,1711
2022-08-04,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,2,"const",1486,1708,7.44307838020332,7.3038432252777,7.44307837434852,1708
2022-08-05,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,3,"const",1486,1422,7.25981961739553,7.3038432252777,7.25981961036319,1422
2022-08-06,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,4,"const",1486,1468,7.29165621598645,7.3038432252777,7.29165620917446,1468
2022-08-07,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,5,"const",1486,1410,7.25134499046441,7.3038432252777,7.25134498337221,1410
2022-08-08,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,6,"const",1486,1428,7.26403014990233,7.3038432252777,7.26403014289953,1428
2022-08-09,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,7,"const",1486,1439,7.27170371383664,7.3038432252777,7.27170370688737,1439
2022-08-10,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,8,"const",1486,1716,7.44775128587541,7.3038432252777,7.44775128004791,1716
2022-08-11,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,9,"const",1486,1289,7.16162201069714,7.3038432252777,7.16162200293919,1289
2022-08-12,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,10,"const",1486,1263,7.14124513026815,7.3038432252777,7.14124512235049,1263
2022-08-13,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,11,"const",1486,1839,7.51697723004206,7.3038432252777,7.51697722460432,1839
2022-08-14,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,12,"const",1486,1534,7.33563398844611,7.3038432252777,7.3356339819272,1534
2022-08-15,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,13,"const",1486,1594,7.37400186562369,7.3038432252777,7.37400185935016,1594
2022-08-16,1172.3562626064,1221.75300748112,1264.23693318645,1313.21817868888,1346.26559249039,1372.53062935549,1395.06369230251,1415.29907924253,1434.05018091796,1451.84314273371,1469.05803920672,1486,1502.94196079328,1520.15685726629,1537.94981908204,1556.70092075747,1576.93630769749,1599.46937064451,1625.73440750961,1658.78182131112,1707.76306681355,1750.24699251888,1799.6437373936,2022-08-02,14,"const",1486,1734,7.4581861631075,7.3038432252777,7.45818615734049,1734
2022-08-03,1115.05743839187,1164.65873920287,1207.31859429832,1256.50267512036,1289.68694094904,1316.06074346704,1338.68711765958,1359.00630098197,1377.83505249383,1395.70169641095,1412.98788116976,1430,1447.01211883024,1464.29830358905,1482.16494750617,1500.99369901803,1521.31288234042,1543.93925653296,1570.31305905096,1603.49732487964,1652.68140570168,1695.34126079713,1744.94256160813,2022-08-03,0,"const",1430,1711,7.44483327973673,7.26542972325395,7.44483327389219,1711
2022-08-04,1115.05743839187,1164.65873920287,1207.31859429832,1256.50267512036,1289.68694094904,1316.06074346704,1338.68711765958,1359.00630098197,1377.83505249383,1395.70169641095,1412.98788116976,1430,1447.01211883024,1464.29830358905,1482.16494750617,1500.99369901803,1521.31288234042,1543.93925653296,1570.31305905096,1603.49732487964,1652.68140570168,1695.34126079713,1744.94256160813,2022-08-03,1,"const",1430,1708,7.44307838020332,7.26542972325395,7.44307837434852,1708
2022-08-05,1115.05743839187,1164.65873920287,1207.31859429832,1256.50267512036,1289.68694094904,1316.06074346704,1338.68711765958,1359.00630098197,1377.83505249383,1395.70169641095,1412.98788116976,1430,1447.01211883024,1464.29830358905,1482.16494750617,1500.99369901803,1521.31288234042,1543.93925653296,1570.31305905096,1603.49732487964,1652.68140570168,1695.34126079713,1744.94256160813,2022-08-03,2,"const",1430,1422,7.25981961739553,7.26542972325395,7.25981961036319,1422
2022-08-06,1115.05743839187,1164.65873920287,1207.31859429832,1256.50267512036,1289.68694094904,1316.06074346704,1338.68711765958,1359.00630098197,1377.83505249383,1395.70169641095,1412.98788116976,1430,1447.01211883024,1464.29830358905,1482.16494750617,1500.99369901803,1521.31288234042,1543.93925653296,1570.31305905096,1603.49732487964,1652.68140570168,1695.34126079713,1744.94256160813,2022-08-03,3,"const",1430,1468,7.29165621598645,7.26542972325395,7.29165620917446,1468
