mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-18,2022-07-18,1248.1060987555,1185,0,1313,7.077498053569231,7.129382560344245,1015.9630227937881,1049.4303820114137,1079.09464930844,1114.3378269379525,1138.7642385779704,1158.5588824672393,1175.8149194445925,1191.5303061290815,1206.280391945376,1220.4455816650805,1234.3088681131517,1262.0575562516904,1276.3935214754717,1291.38204032186,1307.368201830626,1324.841867533455,1344.5745894531362,1367.9467452331778,1397.932293145973,1443.5886923811556,1484.3946396567449,1533.2928451145567,arima
2022-07-18,2022-07-19,1260.44495868696,1217,1,1313,7.104144092987527,7.139220079420677,951.0843425223613,994.2170588425214,1032.874954569738,1079.3142272225691,1111.820521702317,1138.3523103255804,1161.6182424089925,1182.9167439060573,1203.0014202714358,1222.375047256892,1241.4161648464278,1279.7654315029079,1299.7005276282368,1320.6314365954008,1343.0543629244153,1367.6795317751241,1395.63251154204,1428.9370117461672,1471.9730860656557,1538.1547271045827,1597.9624165058895,1670.4317617782888,arima
2022-07-18,2022-07-20,1280.8161408149,1515,2,1313,7.323170717943469,7.155252763738405,955.4667184087558,1000.598649669438,1041.116089062484,1089.8705162573788,1124.0483060139097,1151.9745250955716,1176.4850263739384,1198.9403477337778,1220.1309674983265,1240.5850046048745,1260.7008218516803,1301.2524130526629,1322.351939192163,1344.5195886926167,1368.2832425089439,1394.39937593439,1424.0679379918352,1459.4479416898598,1505.2154931261246,1575.7032321431334,1639.5084953531903,1716.9514698576454,arima
2022-07-18,2022-07-21,1349.93564742648,1496,3,1313,7.310550158534422,7.207812201723315,986.5805782331344,1036.525665846521,1081.4989255613243,1135.7773035919752,1173.9294368792744,1205.1634996734133,1232.6210120091978,1257.8114360407862,1281.613435956707,1304.6155514716065,1327.2632245539357,1372.995362547768,1396.830085412646,1421.9000839612834,1448.8071899941426,1478.4156966643955,1512.0987755491947,1552.3303147054116,1604.4749674337709,1685.0005202242053,1758.1101098007773,1847.113446583706,arima
2022-07-18,2022-07-22,1378.75874702034,1522,4,1313,7.3277805384216315,7.228938914714653,1025.1959502672944,1074.1707512159971,1118.1590413681179,1171.1150172016141,1208.253899969447,1238.6088971756744,1265.2578339275572,1289.6776887791148,1312.7268478606804,1334.9790300194932,1356.8672245832713,1401.0034644833709,1423.9741896599987,1448.1121381672613,1473.9928425719106,1502.4413455589324,1534.7666941677717,1573.3246816196238,1623.218603265366,1700.094183524349,1769.71461970374,1854.255941987936,arima
2022-07-18,2022-07-23,1452.45907791544,1387,5,1313,7.234898420314831,7.281013314776992,1130.26239106891,1175.8019100994582,1216.433322157697,1265.0243787128768,1298.9004195046466,1326.4698485654892,1350.587853043056,1372.6200597353054,1393.3568897647206,1413.323717618933,1432.9141448931246,1472.2706036071133,1492.6781081500123,1514.0682107476428,1536.941965882235,1562.0141764681762,1590.4148709451922,1624.1717543085483,1667.6653893148384,1734.2811435623255,1794.2115545981057,1866.5023181244208,arima
2022-07-18,2022-07-24,1476.24471209118,1564,6,1313,7.355001921105257,7.297256785517811,1236.9329080349078,1271.8723970922929,1302.7106750596326,1339.1943651080771,1364.385249366794,1384.7436906989406,1402.4513470980019,1418.5462684777763,1433.6254493643974,1448.0823061288174,1462.208224440918,1490.4159431947098,1504.9548224942596,1520.130973500346,1536.2900022399335,1553.9208932178988,1573.7919332040326,1597.275000582553,1627.3205045940408,1672.8952112696961,1713.456833373696,1761.8566341155747,arima
2022-07-18,2022-07-25,1475.59136002629,1449,7,1313,7.278628942320682,7.296814110477871,1112.1579637693833,1162.8041632703387,1208.203620272655,1262.7505198972,1300.9376194042038,1332.1094617698357,1359.4467144343967,1384.474197812025,1408.0770080504808,1430.845728786319,1453.22509287576,1498.301861465575,1521.736283639143,1546.3428841856166,1572.705266176339,1601.6588503729165,1634.5277353494575,1673.6927499885921,1724.3072384254438,1802.1547239635552,1872.5163966221721,1957.7883112975965,arima
2022-07-18,2022-07-26,1527.95415634195,1595,8,1313,7.374629015218945,7.331684966882373,1185.1872972627984,1233.5653432486022,1276.7497026904034,1328.4181050621878,1364.4547086179657,1393.7913985122218,1419.461847419915,1442.9173867598183,1464.99828356271,1486.2632591342413,1507.1311124918875,1549.0648985558698,1570.8145172360564,1593.61545339497,1618.0024756131486,1644.7387494959492,1675.0310745027666,1711.0453642300552,1757.4616718833022,1828.5838633547457,1892.5984883251838,1969.852283495211,arima
2022-07-18,2022-07-27,1559.94920074311,1763,9,1313,7.47477218239787,7.3524085360871645,1183.6375688714472,1236.2345212365276,1283.3364709062246,1339.8736170806744,1379.419486191069,1411.680071720068,1439.9574116872373,1465.833741281515,1490.226926745523,1513.7489161715134,1536.860030717935,1583.3852532180815,1607.5595383768045,1632.9335252406227,1660.1074462725996,1689.939917075559,1723.7910753631509,1764.1055047137418,1816.172419456295,1896.1835528454187,1968.4303156856095,2055.9008710911894,arima
2022-07-18,2022-07-28,1578.3640439274,1786,10,1313,7.487733761436444,7.364144174372529,1339.8836940459194,1374.9002084273238,1405.7474395695963,1442.1722485322955,1467.2796217345883,1487.5455451656699,1505.1548357430427,1521.1461069071165,1536.1160241019918,1550.457211499739,1564.4598987009226,1592.3917623145828,1606.7731741871905,1621.7740171151604,1637.7342346345529,1655.1340739193924,1674.7272466776162,1697.8584165285215,1727.4171359892646,1772.176839906326,1811.937360903048,1859.2905236724812,arima
2022-07-18,2022-07-29,1589.12312471912,1751,11,1313,7.467942332285852,7.370937649198242,1263.378298904457,1309.855937360367,1351.1946035456072,1400.477208080789,1434.7394856359483,1462.566891196692,1486.8700740736804,1509.0390616004067,1529.8768826983062,1549.9159385412554,1569.5537498826059,1608.9364927489341,1629.3221088453495,1650.663745610079,1673.4572151093591,1698.4081861290579,1726.630296854876,1760.119053528183,1803.179866795362,1868.9478916586127,1927.9313346520294,1998.8568014084863,arima
2022-07-18,2022-07-30,1582.26704141575,1557,12,1313,7.350516171833998,7.366613933966035,1316.1362066713436,1354.8679637007572,1389.0898781464189,1429.6197257898784,1457.631015057221,1480.2844176277526,1499.9993941169973,1517.9277265769147,1534.7322258339282,1550.8500410101537,1566.6053057093577,1598.0853513175969,1614.320484990179,1631.2741390376323,1649.3334606887768,1669.0466677317045,1691.2756498259128,1717.5601812042053,1751.2132388683322,1802.3088568547298,1847.8324511505689,1902.2111675526028,arima
2022-07-18,2022-07-31,1605.11255782951,1590,13,1313,7.371489295214277,7.38094916259395,1305.442086748267,1348.6283598616526,1386.9119526185568,1432.4011981060662,1463.932521894661,1489.4869160335525,1511.7655245764458,1532.0562504328243,1551.1016600122066,1569.3927660502661,1587.294893939468,1623.1302281252372,1641.6453414565274,1661.0041686640436,1681.6525650243802,1704.2234932720958,1729.7139676545885,1759.907840538691,1798.648539744671,1857.6423099084634,1910.375311673179,1973.573817984931,arima
2022-07-18,2022-08-01,1539.42299297091,1486,14,1313,7.303843225277705,7.339162945308607,1212.8830239454562,1259.2895817966512,1300.6195146487305,1349.9565658781794,1384.2970722870032,1412.211777266302,1436.6082976583414,1458.8761039858468,1479.8185378308672,1499.968774337772,1519.7254761488512,1559.3758139087734,1579.9149901195624,1601.4282094081775,1624.4170048524584,1649.5958955202357,1678.0933210137316,1711.9325025894318,1755.4810363442216,1822.0725774113496,1881.873069978425,1953.8760989320965,arima
2022-07-19,2022-07-19,1157.14341618255,1217,0,1185,7.104144092987527,7.053709674725822,941.9708339260305,972.9923555910266,1000.4884989696129,1033.1555351565364,1055.7963071111499,1074.143811335647,1090.1382318416827,1104.7045868883959,1118.3761724133676,1131.5055863762734,1144.3551331850917,1170.0746095207587,1183.3621519296275,1197.254482563954,1212.0714456215924,1228.2670642167495,1246.5564401005697,1268.2189515118846,1296.0109490307761,1338.3271141983312,1376.147384838684,1421.4674567299471,arima
2022-07-19,2022-07-20,1167.59025602332,1515,1,1185,7.323170717943469,7.062697293641369,839.1026788843348,883.9170176648506,924.3695594742512,973.311722445975,1007.788482892336,1036.0584341425554,1060.9427031929665,1083.7984989384859,1105.417099832032,1126.3296416906892,1146.9392483677793,1188.6130916704442,1210.3623624024094,1233.2602835325692,1257.860208605048,1284.9581809251088,1315.8205763643489,1352.7312815165824,1400.6478854838533,1474.807334347942,1542.302024642661,1624.6724510201689,arima
2022-07-19,2022-07-21,1181.9574863214,1496,2,1185,7.310550158534422,7.074927229740007,851.7900120690438,896.8895989225139,937.5830897565268,986.7968146019408,1021.4523216709674,1049.861388295095,1074.8627138042293,1097.8216783584576,1119.5341166983947,1140.534034192189,1161.2265439375742,1203.058530451837,1224.8854112106171,1247.8614797297555,1272.5413671554875,1299.7227288001834,1330.674234757673,1367.683512810318,1415.7154530689704,1490.0263397817735,1557.631509106058,1640.103170589848,arima
2022-07-19,2022-07-22,1201.55685741033,1522,3,1185,7.3277805384216315,7.091373376079619,854.8805315701512,901.9636659025101,944.5266964519375,996.0978533526818,1032.474206301686,1062.330084799527,1088.630881700129,1112.8042823515384,1135.6834444048104,1157.8283339566724,1179.664676375597,1223.855312872073,1246.936907007681,1271.2511472300494,1297.387963442171,1326.1968825788622,1359.030401423902,1398.3292490775627,1449.3946319936642,1528.531577787176,1600.6619070904321,1688.81946456084,arima
2022-07-19,2022-07-23,1265.08028679851,1387,4,1185,7.234898420314831,7.142890866972532,966.068135550472,1007.9798126571811,1045.4776614829045,1090.4448168933832,1121.8715895157584,1147.493303117929,1169.9402990057597,1190.4723709087214,1209.819912622407,1228.4695035839868,1246.7867816911441,1283.6422037418265,1302.7821426393134,1322.8647630514777,1344.3639442253898,1367.9570943972765,1394.716751459527,1426.5698026429247,1467.6837445160509,1530.8104524932214,1587.7581197060276,1656.6410516523924,arima
2022-07-19,2022-07-24,1243.88674336864,1564,5,1185,7.355001921105257,7.125996226846355,951.2508690643658,992.2949464446349,1029.0088380623301,1073.0266379005932,1103.784150710932,1128.8568219126698,1150.8203498203648,1170.9082287114175,1189.8355122446735,1208.0784773390578,1225.9949372790525,1262.0396571638248,1280.7563907075464,1300.393385812869,1321.4137473702706,1344.479379922119,1370.6381538330627,1401.772465505756,1441.9532336638786,1503.6355112768413,1559.268477454216,1626.5469821332126,arima
2022-07-19,2022-07-25,1263.71790267942,1449,6,1185,7.278628942320682,7.141813371538876,1090.3933996500548,1116.0234409411055,1138.5480440249473,1165.0822653176585,1183.33326361008,1198.0422696112132,1210.8069140241769,1222.385824416603,1233.214231006125,1243.5780122445724,1253.6879805001815,1273.828067582913,1284.1839609804833,1294.9760855821162,1306.4475271665137,1318.9410458888274,1332.9938167129292,1349.5631253366785,1370.704013863824,1402.648703261465,1430.9582388393103,1464.5933642527539,arima
2022-07-19,2022-07-26,1269.2062611564,1595,7,1185,7.374629015218945,7.146146992848779,964.3290928262586,1006.9671345147607,1045.1430961833812,1090.9572465402505,1122.9971048667524,1149.131139957125,1172.0359825317184,1192.994066474077,1212.7492506278631,1231.7973896576343,1250.5113954354129,1288.1806109393485,1307.7512153247349,1328.2915099923764,1350.2871293564901,1374.4326602319245,1401.8282834269992,1434.4511899251463,1476.5789754522468,1541.3052425463861,1599.7389369960554,1670.4717770542647,arima
2022-07-19,2022-07-27,1331.8027406059,1763,8,1185,7.47477218239787,7.194288747495324,995.4419392118934,1042.1418711984077,1084.0550262486986,1134.4745521224652,1169.8106145367458,1198.6779230065895,1224.0105643053319,1247.2160044162588,1269.1118412445055,1290.244180642489,1311.024821619428,1352.9099606935326,1374.6998951796522,1397.5904110594988,1422.1261863261125,1449.0876072560866,1479.7123612959335,1516.2270865423668,1563.4537915081564,1636.170209941421,1701.9741638878083,1781.8201846002692,arima
2022-07-19,2022-07-28,1337.80225283263,1786,9,1185,7.487733761436444,7.198783436666019,964.6561178176324,1015.6395578170831,1061.6381941838422,1117.2631611541026,1156.430421721358,1188.5362813449071,1216.789695984317,1242.7340686503865,1267.2689491047759,1290.9978913756422,1314.378726207065,1361.6432098293963,1386.303478603673,1412.2612796189394,1440.1430787422573,1470.849789072447,1505.8142488160977,1547.620015928024,1601.8740525153737,1685.8048980236078,1762.1555343223324,1855.287946271444,arima
2022-07-19,2022-07-29,1360.00441127617,1751,10,1185,7.467942332285852,7.2152432223102565,1092.8240215976364,1131.1247930823633,1165.1375412736743,1205.623338856677,1233.730723965302,1256.5361988023453,1276.4369387011118,1294.5768878227896,1311.6162977501792,1327.992363191513,1344.030975602827,1376.167686805768,1392.7881288756364,1410.177657797703,1428.7386219302175,1449.042990382891,1471.9926098854778,1499.2023484232052,1534.1541085665078,1587.4623666050036,1635.1971152982778,1692.5067184985846,arima
2022-07-19,2022-07-30,1363.32418120492,1557,11,1185,7.350516171833998,7.217681247293579,1121.3415908843322,1156.3864407051665,1187.401736445885,1224.1942068053202,1249.6598406341238,1270.2763984103035,1288.2344260340553,1304.57754959911,1319.9069135235368,1334.619503439305,1349.010176863957,1377.790067810218,1392.6462323293872,1408.169624702039,1424.7162413834426,1442.7908348794049,1463.1877167710036,1487.3270010140648,1518.2663116078945,1565.3108514236808,1607.2938575141504,1657.5259833109926,arima
2022-07-19,2022-07-31,1357.72789639903,1590,12,1185,7.371489295214277,7.213567917201539,1160.716406106555,1189.732430445118,1215.2673324429327,1245.3883623504598,1266.131529274373,1282.8636747587748,1297.3944784206064,1310.583804892689,1322.9253426871312,1334.7437000652192,1346.2785777913662,1369.2745848220825,1381.1078790407942,1393.4460102758062,1406.5678469230565,1420.867031054614,1436.9609779517436,1455.9506639224232,1480.2009528826684,1516.8884997134583,1549.4450630134124,1588.178672207816,arima
2022-07-19,2022-08-01,1350.7190843299,1486,13,1185,7.303843225277705,7.208392384681309,1137.1283261759258,1168.3769149220084,1195.9384197834281,1228.5229528999353,1251.007679550316,1269.1709639130383,1284.963468345946,1299.3130284630447,1312.7530410096451,1325.6348245431955,1338.2183994033744,1363.3365417680727,1376.2779997890384,1389.7831410619428,1404.1589707840699,1419.83962168317,1437.506921170007,1458.3779736898266,1485.0695629791826,1525.5317619977368,1561.5183948535882,1604.4293355249172,arima
2022-07-19,2022-08-02,1293.96750170417,1430,14,1185,7.265429723253953,7.165468360142818,1024.2513044865143,1062.6609818215493,1096.845547003424,1137.62519285154,1165.992169162002,1189.040970684291,1209.1775620010255,1227.5513063104847,1244.826452313076,1261.4436171530726,1277.732015331905,1310.4092840873213,1327.3299517304972,1345.048454228565,1363.9771200268167,1384.7030809070798,1408.1532400880558,1435.988971238021,1471.7957249783185,1526.5156521270037,1575.62188139858,1634.7080917860592,arima
2022-07-20,2022-07-20,1196.30508343547,1515,0,1217,7.323170717943469,7.086992988466058,921.4992179774355,960.1660483500973,994.7169348647881,1036.0977476814508,1064.985407898696,1088.5177556109088,1109.1203876351508,1127.954309009967,1145.6921158546834,1162.7814140314676,1179.5580872970052,1213.2898481778564,1230.7952598688646,1249.1539680238743,1268.7977174445105,1290.3431120809282,1314.765740178803,1343.8173349974013,1381.2845900457967,1438.7468459538006,1490.5191191802267,1553.0624711703122,arima
2022-07-20,2022-07-21,1204.06136486588,1496,1,1217,7.310550158534422,7.093455592066546,852.5248586268171,900.1643802068301,943.2608964231898,995.5153668152475,1032.3969787358405,1062.6813919535205,1089.3697390044085,1113.9074371185006,1137.1383796737205,1159.630101807723,1181.8144371262183,1226.7270772965269,1250.19501313624,1274.9229084842489,1301.5118869418732,1330.8280177560712,1364.2506411988581,1404.269675544679,1456.2947179817263,1536.970074621068,1610.5544745389443,1700.5530755992922,arima
2022-07-20,2022-07-22,1224.18331628737,1522,2,1217,7.3277805384216315,7.110029220066768,874.8234897555792,922.3649398263406,965.3146031384123,1017.3207707457652,1053.982901894048,1084.0608189001125,1110.5481440152726,1134.8856784283194,1157.9138834562236,1180.1973150374617,1202.1648691865275,1246.6050458540026,1269.8086775674226,1294.2454644408792,1320.507272549036,1349.4460370335216,1382.4176335390907,1421.8682192882404,1473.1094016469835,1552.4729316266864,1624.7633958837355,1713.0596165119546,arima
