"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-06-13,278.938472360451,350.454101890349,442.405117702973,551.642485571208,627.872018950391,694.929470352825,760.655805084249,833.421026388053,892.462470241104,955.870406805927,1042.29334865301,1120.43441291158,1190.71038255981,1281.67952265669,1392.02891988436,1519.93872645126,1641.84673022193,1788.46899484305,2001.89530975794,2254.66135626358,2710.32716842234,3354.0914460763,3864.92907633749,2022-06-10,3,"growth7",1120.43441291158,226,5.42053504352007,7.02147175775858,5.42053499927229,226
2022-06-14,280.700577194685,373.376593291283,499.61210445085,658.309222092828,773.921115965887,878.584950966712,983.655485280093,1102.65168009864,1201.14446823275,1308.74987876641,1458.29464089719,1596.21293507584,1722.32666915596,1888.34824257372,2093.71765121378,2336.90135826236,2573.49695777438,2863.91118699772,3297.31690937748,3825.68691818531,4815.42855722111,6285.30652425591,7503.86099706542,2022-06-10,4,"growth7",1596.21293507584,348,5.85220250851011,7.37538918707769,5.85220247977447,348
2022-06-15,282.473815910115,397.798536700301,564.216472490643,785.601283260355,953.942653293707,1110.77685107037,1272.03147575233,1458.85535966234,1616.59241317318,1791.90234009438,2040.33092621544,2274.02488831052,2491.29377595277,2782.17685959271,3149.11106572382,3592.97904267573,4033.80364351546,4586.03829826119,5431.00877775784,6491.38743555192,8555.55481522783,11778.1763244775,14568.943888612,2022-06-10,5,"growth7",2274.02488831052,477,6.1675165118527,7.72930661897817,6.16751649088834,477
2022-06-16,284.258258869,423.818025798006,637.174770195705,937.506833548699,1175.83895313839,1404.33238216267,1644.9500058893,1930.12807678891,2175.73418059767,2453.42091254027,2854.67034938308,3239.6612584516,3603.58184549022,4099.08932891457,4736.50334959945,5524.19486223221,6322.74834497987,7343.71492254419,8945.42147956826,11014.521509383,15200.6241607354,22071.3890853636,28285.9910320946,2022-06-10,6,"growth7",3239.6612584516,423,6.04737220268694,8.08322405346004,6.04737217904628,423
2022-06-17,286.053976878333,451.539572046995,719.567236304501,1118.78519976687,1449.35049572403,1775.46873820968,2127.19622789837,2553.64205854558,2928.27014875594,3359.15336977805,3994.0301145549,4615.34310840474,5212.47359937391,6039.3477079434,7124.06259518611,8493.43363613456,9910.53471647772,11759.6377261638,14734.0317191527,18689.3303341026,27006.8960487398,41360.0740794847,54918.0068238235,2022-06-10,7,"growth7",4615.34310840474,379,5.93753623146765,8.43714149052329,5.93753620508243,379
2022-06-18,287.861041192652,481.074524607687,812.613794204738,1335.1159852698,1786.48349308287,2244.68900345694,2750.82150490652,3378.5777538685,3941.09091465343,4599.25667352786,5588.13288643388,6575.19115855564,7539.68804110623,8898.00588800963,10715.134130112,13058.629746746,15534.1797360414,18830.9433607814,24268.4971607574,31711.8694736929,47983.0591946648,77505.5808104292,106624.786076542,2022-06-10,8,"growth7",6575.19115855564,436,6.07764226628481,8.79105893016792,6.07764224334903,436
2022-06-19,289.679523516871,512.541517731261,917.692114423244,1593.27701736351,2202.03692077613,2837.91483198357,3557.27363126309,4470.00300387193,5304.22299724948,6297.17127007444,7818.47648554571,9367.2643328337,10905.9352903735,13109.7782653735,16116.3801959067,20077.6057327293,24348.9149317097,30154.3667346189,39972.8079805255,53808.3841303844,85251.337732203,145239.474321679,207014.906062995,2022-06-10,9,"growth7",9367.2643328337,416,6.03068528429972,9.14497637239394,6.03068526026126,416
2022-06-20,291.509496009123,546.066947427767,1036.35801275934,1901.35670318669,2714.25214246122,3587.91847345484,4600.151565361,5914.00535048163,7138.83102383568,8621.90845959962,10938.998497761,13344.9567003856,15775.113283399,19315.1465050707,24240.267247919,30869.2613346621,38165.4991747029,48286.7914690632,65839.5605819805,91301.5300412146,151465.764248655,272167.577460664,401925.075374149,2022-06-10,10,"growth7",13344.9567003856,435,6.07534605407719,9.49889381720133,6.07534603108868,435
2022-06-21,293.351031283627,581.785479325176,1170.36848608155,2269.00744740853,3345.61364363504,4536.13325684382,5948.76776213576,7824.48230081776,9607.98769042583,11804.8739388486,15304.9885908722,19011.7267397541,22818.2370497963,28457.7572163496,36459.2147131506,47461.4012061997,59822.1929984964,77322.6065791501,108445.037524394,154919.526474935,269108.717978061,510021.087756675,780348.545113202,2022-06-10,11,"growth7",19011.7267397541,429,6.06145694223804,9.85281126459011,6.06145691892802,429
2022-06-22,295.204202413574,619.84058976049,1321.70772686141,2707.74807159641,4123.83602406962,5734.94255173152,7692.75486773297,10352.1251381501,12931.1688063993,16162.9021552536,21413.5403840462,27084.8203313891,33005.9106096919,41927.9217504683,54837.4465460445,72971.7693357742,93767.8072729308,123818.239312588,178621.173122394,262865.909017345,478124.571023073,955740.312865626,1515068.21587089,2022-06-10,12,"growth7",27084.8203313891,583,6.36818720350315,10.2067287145603,6.36818718635049,583
2022-06-23,297.069082934024,660.385142277616,1492.61650162205,3231.32471038579,5083.08057459043,7250.57366021235,9948.02295006999,13696.3048890654,17403.761845621,22129.7943446735,29960.1485665618,38586.0529303393,47742.0849760622,61774.0400567004,82479.7137583742,112193.888421428,146975.599074708,198272.628142041,294209.496388386,446028.255522862,849482.364445523,1790983.98615069,2941546.98057274,2022-06-10,13,"growth7",38586.0529303393,559,6.32614949104419,10.5606461671118,6.3261494731551,559
2022-06-24,298.945746844827,703.582001849032,1685.6253282862,3856.14149173164,6265.45484183365,9166.7565117468,12864.4631994251,18120.7979678106,23423.3220624248,30299.4995956264,41917.8952007884,54971.1412654573,69057.5353625349,91014.0997079602,124055.799870373,172497.786302792,230375.752013616,317497.933889012,484597.235445014,756816.300432581,1509272.57423231,3356166.72161526,5711095.6023997,2022-06-10,14,"growth7",54971.1412654573,610,6.4134589735608,10.9145636222447,6.41345895716736,610
2022-06-11,268.945758187849,281.548671597524,296.537416072469,311.403445354165,318.240854199007,325.401036433614,332.617273423708,338.531768343452,345.491963093397,351.55120190853,357.236490532492,362.08051187499,368.123389528195,374.318476089439,379.262903905252,385.528035971447,392.371493021319,398.51529240372,409.837429380639,424.11051218346,444.780676704339,457.65129029334,483.838657028306,2022-06-11,0,"growth7",362.08051187499,297,5.69373217247273,5.89186659559112,5.6937321388027,297
2022-06-12,296.44200237161,324.875634466491,360.387115637663,397.426684754493,415.070673425897,433.958344740977,453.419079134542,469.687534503847,489.19962470925,506.509221480968,523.024354383026,537.30449702286,555.388655705867,574.239042531069,589.509638877226,609.1470020177,630.964707623266,650.878845435009,688.388214733627,737.171285138438,810.778082038121,858.380211857947,959.425982188942,2022-06-11,1,"growth7",537.30449702286,277,5.62401754228842,6.2865649673682,5.62401750618734,277
2022-06-13,326.749508333432,374.87009870207,437.984858794087,507.213329657429,541.362514666128,578.731555030739,618.094388161916,651.656361859541,692.682673311426,729.770216105639,765.751964763159,797.325770042258,837.916232392003,880.935648149791,916.307961138607,962.472350568631,1014.64165890848,1063.05398946404,1156.25932818667,1281.32100209646,1477.94438522255,1609.99617928614,1902.49078352437,2022-06-11,2,"growth7",797.325770042258,226,5.42053504352007,6.68126334062447,5.42053499927229,226
2022-06-14,360.155716049188,432.558113257325,532.290876515807,647.327886371675,706.080674508205,771.802690099885,842.57744453279,904.124516087599,980.804786744201,1051.44103286955,1121.1260336399,1183.18083700458,1264.16630235675,1351.43657168924,1424.26897485345,1520.73807280627,1631.62485062236,1736.24291600154,1942.12459218517,2227.14063518477,2694.10295173119,3019.74406125372,3772.53974161422,2022-06-11,3,"growth7",1183.18083700458,348,5.85220250851011,7.07596171535991,5.85220247977447,348
2022-06-15,396.977456188006,499.123623820868,646.902801047343,826.148271032135,920.916983224166,1029.28446926738,1148.58959077554,1254.40522053401,1388.77174548317,1514.89913313269,1641.42432430749,1755.76526900841,1907.25087150833,2073.22847495376,2213.8213585776,2402.81636705077,2623.78311785653,2835.73505519615,3262.11254834119,3871.12773319966,4911.00399150396,5663.8998977256,7480.75208765656,2022-06-11,4,"growth7",1755.76526900841,477,6.1675165118527,7.47066009157452,6.16751649088834,477
2022-06-16,437.563955414587,575.932771252942,786.192912901121,1054.36675496352,1201.12070190629,1372.6649936682,1565.7410638456,1740.39353276605,1966.43325839305,2182.64206724644,2403.18609438684,2605.44422965846,2877.47421820925,3180.52400518843,3441.06706598827,3796.52924698429,4219.25288308882,4631.49092185629,5479.24612742734,6728.64358490251,8952.13020358126,10623.3415780408,14833.9523430201,2022-06-11,5,"growth7",2605.44422965846,423,6.04737220268694,7.86535846926831,6.04737217904628,423
2022-06-17,482.300149004675,664.561929263687,955.474940431656,1345.62929384607,1566.58092964196,1830.60103366038,2134.39613536977,2414.66601516367,2784.37414668149,3144.71530481014,3518.47159797104,3866.31388815174,4341.25270404373,4879.21780885927,5348.64416187676,5998.64172402854,6784.89574259158,7564.42606329248,9203.28122705976,11695.4708349496,16318.584955188,19925.3916390225,29414.9879997509,2022-06-11,6,"growth7",3866.31388815174,379,5.93753623146765,8.26005684844128,5.93753620508243,379
2022-06-18,531.610332199582,766.830056758887,1161.20677540377,1717.35146860236,2043.23835115694,2441.30957708319,2909.57883287679,3350.16872177626,3942.53917617351,4530.85491887348,5151.3470164163,5737.36445158369,6549.65914538986,7485.1713772482,8313.69867008989,9478.05236575596,10910.6544572201,12354.669939941,15458.4018207897,20328.6275751373,29746.6872249208,37372.5499663908,58328.4790300526,2022-06-11,7,"growth7",5737.36445158369,436,6.07764226628481,8.65475522909342,6.07764224334903,436
2022-06-19,585.962184939379,884.836028829745,1411.23683818476,2191.75982623096,2664.9265323224,3255.75722496414,3966.29716747157,4648.10885542768,5582.44541860167,6527.98257315221,7542.01989597699,8513.88476239901,9881.48778753228,11482.9455614203,12922.4499252427,14975.6364813524,17545.2041265292,20178.3807593609,25964.8911442775,35334.4692728502,54224.3957228344,70096.888540944,115662.562465639,2022-06-11,8,"growth7",8513.88476239901,416,6.03068528429972,9.04945361122473,6.03068526026126,416
2022-06-20,645.871208156749,1021.00171254136,1715.10349144797,2797.22088636565,3475.77346072809,4341.91360563887,5406.80105109547,6448.9038527902,7904.47438881007,9405.41202321864,11042.1756320391,12634.0647289055,14908.2265538867,17615.9017174681,20086.091710091,23662.0016798286,28214.0901168831,32956.5299652517,43612.244240675,61417.092006205,98844.1198120014,131475.519655985,229353.382786681,2022-06-11,9,"growth7",12634.0647289055,435,6.07534605407719,9.44415199483523,6.07534603108868,435
2022-06-21,711.90561371811,1178.12167157684,2084.39892510928,3569.93728001487,4533.3337953807,5790.42377592361,7370.47619446193,8947.37242254209,11192.356911487,13551.1662459263,16166.7133212831,18748.1503761043,22492.0808651453,27024.425255416,31220.9439410786,37386.7469092046,45370.5112819311,53826.5622176478,73253.8374172838,106753.00052541,180180.156418919,246598.935191637,454797.086620042,2022-06-11,10,"growth7",18748.1503761043,429,6.06145694223804,9.83885037992489,6.06145691892802,429
2022-06-22,784.691714402581,1359.42051983997,2533.21139484063,4556.112439238,5912.67415619414,7722.17299958242,10047.3313399655,12413.8109767982,15847.842563767,19524.3025878347,23669.4918109308,27821.0655546792,33933.8624592233,41457.9734448316,48528.4726138231,59072.3000502215,72959.4074137642,87912.7384874584,123041.704872662,185554.331297895,328445.324823725,462527.590623681,901841.845528566,2022-06-11,11,"growth7",27821.0655546792,583,6.36818720350315,10.2335487664937,6.36818718635049,583
2022-06-23,864.919865053442,1568.61910110123,3078.66268575409,5814.71327306146,7711.70143185815,10298.3752217463,13696.3838828446,17223.2356064232,22439.7900126377,28130.3020169439,34654.2289143875,41284.6960481596,51196.109685802,63600.3765214404,75430.5406335969,93336.1944556066,117324.556943813,143584.306154102,206668.51325859,322524.170332753,598713.723224807,867529.473604555,1788311.94504261,2022-06-11,12,"growth7",41284.6960481596,559,6.32614949104419,10.6282471545417,6.3261494731551,559
2022-06-24,953.351011266007,1810.01085291143,3741.56130577032,7420.99602095817,10058.1123156433,13734.0271730982,18670.7229128142,23895.9531390319,31773.6766835218,40529.6887742782,50736.8681519159,61263.8695293755,77239.7097514576,97568.8799352512,117245.942792956,147474.286658716,188667.262538415,234510.41713986,347133.322940362,560600.656675626,1091378.37650522,1627162.69956009,3546143.93468144,2022-06-11,13,"growth7",61263.8695293755,610,6.4134589735608,11.0229455440689,6.41345895716736,610
2022-06-25,1050.82390773988,2088.54992202222,4547.19632837815,9471.00610871282,13118.4573554759,18315.8509164509,25451.6748306081,33153.8504536852,44990.0212759786,58394.5278675595,74283.298783014,90911.6954836194,116531.761699507,149679.721746269,182241.982354764,233014.273201582,303392.034112148,383016.342261985,583066.797305458,974417.562411634,1989442.90813492,3051953.1993184,7031850.50662626,2022-06-11,14,"growth7",90911.6954836194,620,6.42971949416817,11.4176439350753,6.42971947803914,620
2022-06-12,349.461066090358,363.764796932138,373.334399868717,387.184685179435,394.911710001602,400.711124991722,408.894216996771,413.987924236566,420.051201250072,426.817831403196,431.399884283788,437.256964925389,443.060463527172,448.325445073889,454.764518589876,461.396018673999,468.28202765876,475.48512871523,485.237684879437,499.032603480018,517.459459771902,532.841750086621,563.61782077061,2022-06-12,0,"growth7",437.256964925389,277,5.62401754228842,6.08052104270356,5.62401750618734,277
2022-06-13,411.188683430043,445.538170408224,469.28813099956,504.754142965163,525.101908711824,540.637730256877,562.944414661378,577.057256803894,594.084215031036,613.378664183064,626.619069621649,643.749735104258,660.951599987042,676.753214702714,696.332550568912,716.788874206779,738.34366082787,761.232746513658,792.779834434869,838.496769745916,901.563274726591,955.960818187593,1069.57934498043,2022-06-12,1,"growth7",643.749735104258,226,5.42053504352007,6.46731004048933,5.42053499927229,226
2022-06-14,483.819666680202,545.694021605075,589.903719584966,658.023818172906,698.211833240057,729.426106491961,775.032809582189,804.359416369959,840.221510815658,881.48470435157,910.179812603878,947.757940058668,985.998902347879,1021.56796762981,1066.21999191715,1113.54734879412,1164.15184386375,1218.70339521212,1295.24125077535,1408.87956334229,1570.78264441474,1715.07054421624,2029.74426369614,2022-06-12,2,"growth7",947.757940058668,348,5.85220250851011,6.85409913216,5.85220247977447,348
2022-06-15,569.279952563595,668.364700178199,741.519713249586,857.834158242082,928.390816277237,984.138575053803,1067.0252299271,1121.19564849305,1188.33688919173,1266.77913360504,1322.05888248656,1395.33291944638,1470.90057329954,1542.07041822246,1632.58930099323,1729.92048078963,1835.52679910678,1951.09589177891,2116.16116460128,2367.26211217159,2736.75535146303,3076.97475919057,3851.85262248594,2022-06-12,3,"growth7",1395.33291944638,477,6.1675165118527,7.24088831771551,6.16751649088834,477
2022-06-16,669.835669564483,818.611502806831,932.103782300126,1118.31733569132,1234.45280060075,1327.79554701963,1469.02543788997,1562.83333656048,1680.68127937391,1820.48467040549,1920.32354221774,2054.27362471857,2194.27126343837,2327.77578280474,2499.81040297995,2687.469920339,2894.08877308891,3123.62753625971,3457.37759038013,3977.57912196194,4768.21531152618,5520.34129826042,7309.67428607001,2022-06-12,4,"growth7",2054.27362471857,423,6.04737220268694,7.62767759715581,6.04737217904628,423
