mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-08-04,2022-08-18,1719.65178709418,2184,14,1711,7.688913336864796,7.4498770999480115,1016.5029549739752,1104.2549489660864,1185.7620528952516,1287.2288776351131,1360.5490711231912,1421.7888119366335,1476.5192277750139,1527.4620144435964,1576.2357551389075,1623.9565574734713,1671.501649667169,1769.1889621796365,1820.986069637837,1876.1167288681395,1936.023443393726,2002.8200196975802,2079.916682441869,2173.5359140078003,2297.339906085045,2493.92554065604,2678.0068059690716,2909.192004200244,svr
2022-08-05,2022-08-05,1670.81679028415,1422,0,1708,7.259819610363186,7.421067881820881,1285.0429397841465,1339.286907153737,1387.7676497850475,1445.8448969218266,1486.3963142249575,1519.4349169789346,1548.3637400261716,1574.811816003151,1599.7230089250957,1623.7255665690311,1647.2910420011199,1694.6785209881157,1719.2737517794983,1745.070072206571,1772.6744988366559,1802.9540956882931,1837.2808966678056,1878.1187224290527,1930.7940655590019,2011.59664380981,2084.414274330674,2172.401139501494,svr
2022-08-05,2022-08-06,1630.90458842316,1468,1,1708,7.291656209174461,7.396890102089021,1208.0449115597091,1266.518685910363,1319.0682362412022,1382.3662070937453,1426.7802906012591,1463.0947215213662,1494.9849996714788,1524.2154101874032,1551.811676113948,1578.4596854729236,1604.6774082504187,1657.5604310649298,1685.0919925413227,1714.028717196228,1745.0615961248473,1779.18158183809,1817.961432991798,1864.2322115473235,1924.1281817295903,2016.4610923534844,2100.126753856648,2201.780539024481,svr
2022-08-05,2022-08-07,1653.15870085997,1410,2,1708,7.251344983372214,7.410443100992349,1260.12170341844,1315.1680793588228,1364.430516892431,1423.5214037850712,1464.8288333447733,1498.5118785074487,1528.0255309907982,1555.0247667195592,1580.4692526983767,1604.9984489819344,1629.093016087361,1677.5798946046611,1702.764069312684,1729.191305406932,1757.4856354181113,1788.5392847179348,1823.7651161972021,1865.701731163139,1919.840251760383,2002.9848763962264,2078.0109653827653,2168.785509221182,svr
2022-08-05,2022-08-08,1681.76647383932,1428,3,1708,7.2640301428995295,7.427599992510671,1297.840936238862,1351.905746844361,1400.2024891880924,1458.0307997632137,1498.3906096703852,1531.2626127766453,1560.038001710188,1586.3397450281764,1611.1079094292043,1634.9679604320247,1658.389109048304,1705.4733759998167,1729.9045247238837,1755.5239198918616,1782.9336252806943,1812.9933177457085,1847.0629720406353,1887.584221548288,1939.834517205854,2019.9496104095283,2092.112175077212,2179.264340918736,svr
2022-08-05,2022-08-09,1688.93787778579,1439,4,1708,7.271703706887368,7.431855135661157,1340.9042075304892,1390.532283849568,1434.6818515560901,1487.3259878653064,1523.931780718855,1553.6663886040708,1579.637986396905,1603.3310766868742,1625.6033695689428,1647.0236104948754,1668.016547548906,1710.1216167257062,1731.9187999754795,1754.7399374399422,1779.1154905535789,1805.800556573115,1835.9869119537777,1871.8102680908762,1917.8789171253907,1988.2534597657746,2051.3807468911373,2127.3042018959477,svr
2022-08-05,2022-08-10,1700.95964248138,1716,5,1708,7.447751280047908,7.438947866353896,1462.547095748135,1497.7485750992512,1528.7007283421417,1565.181280956184,1590.2851024921822,1610.523677089692,1628.0917170766113,1644.0316213438211,1658.9415943124768,1673.2147144585726,1687.1409952096697,1714.8914723578416,1729.1646316214722,1744.0419332842478,1759.8589149918228,1777.0888918626194,1796.4738715165472,1819.336483009409,1848.5166801783257,1892.629245024365,1931.7419181378002,1978.2362658690292,svr
2022-08-05,2022-08-11,1660.47785056259,1289,6,1708,7.161622002939187,7.414860701711028,1337.4480091902851,1383.8033081521316,1424.9544859643047,1473.9202322328263,1507.9042850830622,1535.4717075860376,1559.5234127554747,1581.4434980461663,1602.0306599027663,1621.8136196403696,1641.1863483877191,1679.9961167831955,1700.0638413804638,1721.0573812465648,1743.4620304901161,1767.9674890788406,1795.6610197289922,1828.4891948941458,1870.6485140190578,1934.9296552044602,1992.4700829706667,2061.5281291406695,svr
2022-08-05,2022-08-12,1690.44272719933,1263,7,1708,7.141245122350491,7.432745742366296,1169.807354952,1239.6392473189585,1303.0237785656213,1380.134785516487,1434.7230530197794,1479.6438721335787,1519.3011811283532,1555.8196959904399,1590.4426411399534,1624.0086050463717,1657.1581645780607,1724.3958211247143,1759.594502800996,1796.7303818595565,1836.7145121671404,1880.8624974666527,1931.273239296822,1991.7409202608767,2070.5199549562203,2193.0502427874144,2305.1840445689354,2442.792483603733,svr
2022-08-05,2022-08-13,1702.4660344386,1839,8,1708,7.516977224604321,7.4398330874214835,1216.793651858408,1282.8891374181235,1342.599499009349,1414.8990122021512,1465.8660998551713,1507.679335563884,1544.5006347597068,1578.3330644975595,1610.3450557649828,1641.3214538600114,1671.8584948237412,1733.6339214059258,1765.888450187952,1799.8568617582596,1836.3618323739254,1876.5875087309514,1922.4184679383898,1977.254674696041,2048.4787772280874,2158.790168293446,2259.268173593116,2381.9902363809847,svr
2022-08-05,2022-08-14,1691.55629412809,1534,9,1708,7.335633981927201,7.433404268262951,1320.8494900810708,1373.324966302817,1420.1212752211834,1476.0568830396278,1515.0358242050177,1546.7478701348252,1574.482469111819,1599.8125663224573,1623.6483012476494,1646.5943743402872,1669.1035699434692,1714.3110515911671,1737.7459444744995,1762.304492916121,1788.5612080056792,1817.3353799350225,1849.9218595690995,1888.6435888113724,1938.5179047517377,2014.8720719353378,2083.5292202598985,2166.3048800728507,svr
2022-08-05,2022-08-15,1739.53187206823,1594,10,1708,7.374001859350161,7.461371316969832,1212.1088839781671,1283.0714931215055,1347.4173954976097,1425.619183411679,1480.9298807370033,1526.4155552428267,1566.5500099264257,1603.4905380527873,1638.4985855767732,1672.4242636285471,1705.9161823193726,1773.8099710309773,1809.3322368906288,1846.79508458411,1887.1150543961508,1931.6147679724052,1982.403234524049,2043.2912950850107,2122.5662288716453,2245.756321725156,2358.3807684632625,2496.451576206504,svr
2022-08-05,2022-08-16,1727.46615853821,1734,11,1708,7.458186157340487,7.454410965602306,1216.8612125652512,1285.8980770434491,1348.3983047924012,1424.2364993968763,1477.799485538572,1521.8026947620333,1560.5962857861798,1596.2762075278833,1630.066758464031,1662.7918494964176,1695.0789349208567,1760.4721924257105,1794.655975610246,1830.685346719563,1869.4379549239964,1912.178925500545,1960.923935255216,2019.312740393338,2095.255479099473,2213.0992884585357,2320.6655194289774,2452.3251280266622,svr
2022-08-05,2022-08-17,1749.88393287622,2167,12,1708,7.681099001536359,7.46730474064729,1195.6044069590018,1269.522200719592,1336.7406008411867,1418.6680549050532,1476.76241585222,1524.625980812224,1566.9231132872444,1605.906362805107,1642.895387519803,1678.781831416415,1714.248301170237,1786.2603547269073,1823.9974493617249,1863.83978054807,1906.7698151401883,1954.2080607352752,2008.422929344977,2073.518221799579,2158.428652813559,2290.7165209251707,2412.004907675255,2561.126205888389,svr
2022-08-05,2022-08-18,1760.85763349162,2184,13,1708,7.688913336864796,7.473556261100727,1083.6037528387665,1169.7108650228165,1249.220941958289,1347.6215624294284,1418.3544823157604,1477.2092588498858,1529.643962727574,1578.3162602494092,1624.799818561163,1670.1734011777476,1715.2785121241682,1807.6479029553977,1856.4656838860321,1908.3086851717233,1964.510968755869,2027.0204576866756,2098.9711422738874,2186.0681825909255,2300.8088411972694,2482.0426085438107,2650.7572923717576,2861.3961490100714,svr
2022-08-05,2022-08-19,1738.89164508746,2167,14,1708,7.681099001536359,7.461003203665146,1009.1796503597192,1099.4734718562459,1183.5668725494165,1288.5344311123981,1364.5657292877404,1428.1799913001698,1485.113691756804,1538.1736066921478,1589.0322984697618,1638.8462698482251,1688.5276856773,1790.757817596632,1845.0444126373154,1902.88401076985,1965.8016105591325,2036.0354699700185,2117.201033325115,2215.902164663971,2346.6537488987087,2554.772546853896,2750.174725225497,2996.239720328456,svr
2022-08-06,2022-08-06,1404.32043457629,1468,0,1422,7.291656209174461,7.2473087883005,1102.6871211860475,1145.489930409536,1183.6292950287943,1229.1802170092199,1260.8994845123352,1286.6917107611218,1309.239208610185,1329.824092781016,1349.1878572322414,1367.8228272210724,1386.0973185972653,1422.783131103901,1441.7919073445894,1461.705923602209,1482.9900388135695,1506.306769610136,1532.7027185105321,1564.054793575614,1604.4155736308485,1666.160081751409,1721.6352851425474,1788.4636948034142,svr
2022-08-06,2022-08-07,1374.4753128292,1410,1,1422,7.251344983372214,7.225827346606753,1042.836123116987,1089.187842091707,1130.6974293985918,1180.5224710769173,1215.3737497746913,1243.804779716984,1268.7255331212527,1291.5303860854722,1313.028231323159,1333.7583679018721,1354.1264731513852,1395.129940248739,1416.4352637193124,1438.7979942161405,1462.7471455030122,1489.0394622462268,1518.8737142550565,1554.4044668787262,1600.293456382532,1670.8116039334834,1734.4872138389726,1811.58126737138,svr
2022-08-06,2022-08-08,1400.95758847973,1428,2,1422,7.2640301428995295,7.244911273558826,1097.4556948588486,1140.478901440978,1178.8278818701747,1224.6449175073205,1256.5593117079832,1282.5159850128969,1305.2114028304916,1325.934661922694,1345.4314492978574,1364.197012996041,1382.6019935608676,1419.556874544991,1438.7087392960264,1458.7752989891883,1480.2253995479073,1503.7274118680325,1530.3373896733165,1561.9494809609548,1602.6540727526487,1664.9437928166437,1720.9280787563184,1788.3930749216925,svr
2022-08-06,2022-08-09,1449.17608230056,1439,3,1422,7.271703706887368,7.2787504548139035,1120.261573487011,1166.6147035412735,1208.0121510806998,1257.5671954800252,1292.1451735091202,1320.3034785916207,1344.9493291973483,1367.4739006249504,1388.6828758672912,1409.1121991322955,1429.1638146306034,1469.4685773686604,1490.3790619407096,1512.3044677859891,1535.75970740811,1561.479880260861,1590.6277242806386,1625.290532803416,1669.979405522238,1738.4852591368553,1800.1755945104126,1874.6615676328477,svr
2022-08-06,2022-08-10,1430.08621638127,1716,4,1422,7.447751280047908,7.265490012612227,1070.8881488434379,1120.7999576619206,1165.5836094032688,1219.4416173919312,1257.1783731434484,1288.0014921399475,1315.0465621437174,1339.8175040976541,1363.1877986650866,1385.7407444121357,1407.9160527645054,1452.6054889905986,1475.8508000364077,1500.2676727934515,1526.4366826294524,1555.189485420053,1587.844888972755,1626.7751895620138,1677.1172617986704,1754.6116552983522,1824.72043499184,1909.7667562130193,svr
2022-08-06,2022-08-11,1435.43491312807,1289,5,1422,7.161622002939187,7.269223157626237,1229.0821821540699,1259.494771068958,1286.252518174801,1317.8087671037606,1339.53584327012,1357.0590350805091,1372.2749482470722,1386.0846524465137,1399.0054263545178,1411.3773297797777,1423.4514146660204,1447.5192961260525,1459.9025691793522,1472.8130077351486,1486.5422441480362,1501.5018618965648,1518.3373284160414,1538.199519019136,1563.5602382244247,1601.9198102335408,1635.9523176727657,1676.4325606086309,svr
2022-08-06,2022-08-12,1422.84976254978,1263,6,1422,7.141245122350491,7.2604170145468725,1136.4054326822168,1177.358405547186,1213.7587400016828,1257.1248983341318,1287.2558401434833,1311.7171886102053,1333.0729688220752,1352.547272331979,1370.8469820532578,1388.4405022503024,1405.6773185364514,1440.2319935672122,1458.1117761306832,1476.8252571528176,1496.8064245898372,1518.6726414360112,1543.3978180410768,1572.7265580417227,1610.421883673386,1667.9603450560196,1719.5285966018685,1781.4957484052225,svr
2022-08-06,2022-08-13,1449.96737254102,1839,7,1422,7.516977224604321,7.279296333465605,960.0481594490471,1024.4589621207274,1083.3017683471483,1155.350568178334,1206.6496272526201,1249.0401392771475,1286.5923117592486,1321.276532428173,1354.2507479767348,1386.3006486641816,1418.031049023522,1482.622953059637,1516.558030510449,1552.449119614315,1591.1925549527612,1634.0882517467728,1683.2168281238958,1742.3495055647638,1819.7120764379047,1940.738437675831,2052.2104439218633,2189.8957471467247,svr
2022-08-06,2022-08-14,1453.1490642049,1534,8,1422,7.335633981927201,7.28148824895165,1049.8854855170653,1105.0322776570317,1154.7729387829868,1214.9058339146907,1257.2364459284065,1291.9289195229862,1322.4539239626504,1350.480494408246,1376.9812247214609,1402.6085155624023,1427.8570883786426,1478.889042878502,1505.5107532645152,1533.5301345352214,1563.6228820356682,1596.7605105455561,1634.487912523275,1679.5903504374096,1738.1118304415459,1828.6211357057189,1910.9325994321453,2011.307168190442,svr
2022-08-06,2022-08-15,1428.0162289077,1594,9,1422,7.374001859350161,7.264041507616254,1071.8257172191131,1121.3707772729092,1165.8102501401793,1219.23621717857,1256.6589092411443,1287.2187951917763,1314.0280534150318,1338.5791237597646,1361.738635056295,1384.0851446635818,1406.0546246574556,1450.3208582814257,1473.3416928041866,1497.5196396182637,1523.4290702936069,1551.8925526163669,1584.2142436398735,1622.7397387053854,1672.5473876938665,1749.1957630142365,1818.515687543621,1902.5764331486828,svr
2022-08-06,2022-08-16,1462.38591987302,1734,10,1422,7.458186157340487,7.287824572557953,965.9077010174526,1031.1083420513419,1090.6939981022795,1163.6783992775015,1215.660158880446,1258.6247246098574,1296.6926591027432,1331.859106751172,1365.2968502856145,1397.8019112693692,1429.9873225280444,1495.5185580681386,1529.953966582277,1566.3791930637492,1605.7048135215427,1649.251704812351,1699.1344098263794,1759.1862026739145,1837.7694214919218,1960.7447940153745,2074.0522517626687,2214.054796736959,svr
2022-08-06,2022-08-17,1452.38833542324,2167,11,1422,7.681099001536359,7.280964608265325,880.2186534258518,952.454197955239,1019.3047028083115,1102.2229203176357,1161.9454470235153,1211.7105465179666,1256.0998055339069,1297.3468902954205,1336.7765657618268,1375.2989845992051,1413.626146087543,1492.213399357187,1533.7987597571234,1577.9988450585456,1625.958248062051,1679.3505321632265,1740.8711040233686,1815.4310792103836,1913.7978697318335,2069.4811581480417,2214.7331403463722,2396.486223807556,svr
2022-08-06,2022-08-18,1520.75894955781,2184,12,1422,7.688913336864796,7.326964798146714,942.0281872849497,1015.8320766882846,1083.9160085527844,1168.0948567636106,1228.5529739064145,1278.8271602978907,1323.5943771464515,1365.1307366328908,1404.7830413006097,1443.473664485429,1481.921241298696,1560.6145038000882,1602.1821800847415,1646.3095828085804,1694.1291559843514,1747.2934477450426,1808.4600127834726,1882.4648442358064,1979.8972397394969,2133.659586546785,2276.6634719783974,2455.0303418475264,svr
2022-08-06,2022-08-19,1539.50444599126,2167,13,1422,7.681099001536359,7.3392158553053415,897.3001466440993,976.9243659163001,1051.0344063228754,1143.482592475464,1210.408379263372,1266.381557601512,1316.4599391411646,1363.1173499718084,1407.827246770209,1451.6078027721103,1495.2614201331612,1585.0565709210837,1632.723339390136,1683.4977051795267,1738.7159948304343,1800.3388244180471,1871.532260557952,1958.0779345473743,2072.68038431264,2254.9917728371465,2426.056736750406,2641.3390748802726,svr
2022-08-06,2022-08-20,1469.81606956131,2093,14,1422,7.646353722445999,7.2928925491968695,815.6005888922535,894.8742107999337,969.1898380547152,1062.5624444476277,1130.5911341141539,1187.751167846196,1239.0870697382854,1287.0765070865843,1333.203436006177,1378.5010295288887,1423.7913051520936,1517.3286074463563,1567.180025305438,1620.4273256393308,1678.5010575873437,1743.5088551097201,1818.8652108489482,1910.8227662101303,2033.159829457098,2229.0362460637893,2414.148549894512,2648.795633258247,svr
2022-08-07,2022-08-07,1428.93979716701,1410,0,1468,7.251344983372214,7.264688047698112,1134.4350813872634,1176.4293821612252,1213.7881079991378,1258.3350898029366,1289.3107444606571,1314.4721342951023,1336.449341713061,1356.4985302298337,1375.345483766831,1393.4714702493325,1411.2359105447213,1446.8657781954798,1465.3109069842278,1484.6225679495253,1505.2496544775006,1527.8311569299192,1553.3756027644251,1583.6903188004121,1622.6750413893842,1682.228496449518,1735.6493937413954,1799.8993308905438,svr
2022-08-07,2022-08-08,1413.27110162388,1428,1,1468,7.2640301428995295,7.253662226718566,1074.7009154742132,1122.0688831084026,1164.474509432771,1215.3582777626377,1250.9395986033235,1279.9599779760374,1305.3928397626823,1328.6627302904667,1350.5958754861647,1371.742978703079,1392.518144395093,1434.3333440389836,1456.0564462109107,1478.8548098936014,1503.2672785579866,1530.064472429836,1560.4669216638326,1596.667983742143,1643.4126818653701,1715.2244986952091,1780.0468730155603,1858.5033081542015,svr
