mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-07-28,2022-08-07,1798.37900051747,1410,10,1763,7.251344983372214,7.494640982872673,1223.1445980002902,1299.6987349374208,1369.3610166218618,1454.3237186361862,1514.6062018515445,1564.2939499877948,1608.2186941240727,1648.7146263161528,1687.1498461768012,1724.4492885452466,1761.3216079977233,1836.2160634472814,1875.478189463356,1916.9411874298298,1961.6293674355002,2011.0243969423095,2067.4931521198087,2135.318755164593,2223.8288408959597,2361.8074344490424,2488.397459014172,2644.141203574563,gam
2022-07-28,2022-08-08,1788.08166448906,1428,11,1763,7.2640301428995295,7.488898628342049,1259.2719923158832,1330.762894151705,1395.4869678937996,1474.02621380893,1529.498551715153,1575.071320820763,1615.2493629225369,1652.2031921435066,1687.2006901332843,1721.095123040003,1754.536326100943,1822.2683630535564,1857.675381262267,1894.9945063319012,1935.134887818484,1979.407088634956,2029.8992157484652,2090.381867505949,2169.0496471024135,2291.1256876211005,2402.5587525267183,2538.9558875219964,gam
2022-07-28,2022-08-09,1775.44076366183,1439,12,1763,7.271703706887368,7.481803988639776,1288.9324010352232,1355.6065784666894,1415.702206616646,1488.302443236362,1539.3773552962905,1581.2172662835842,1618.0173298925972,1651.794262056263,1683.7227306348432,1714.590203742191,1744.9933455600426,1806.4194418233906,1838.4509012079207,1872.154986043087,1908.342932096185,1948.1805584130198,1993.5210501975207,2047.70447897448,2117.976705337904,2226.591080058743,2325.2984718010944,2445.5820202365776,gam
2022-07-28,2022-08-10,1790.43077369167,1716,13,1763,7.447751280047908,7.490211525575535,1411.5678446935246,1465.4258081541436,1513.3874249624228,1570.6355102617204,1610.4790123180173,1642.8649957383636,1671.167828769481,1696.999954639534,1721.293576236633,1744.6673457628012,1767.583790749292,1813.5730663287288,1837.3945974099634,1862.3449245600737,1889.0055633873449,1918.2049224478783,1951.2512371361463,1990.4899914020991,2040.9842604717273,2118.190162351684,2187.5159680857487,2270.9800081044996,gam
2022-07-28,2022-08-11,1796.55944929459,1289,14,1763,7.161622002939187,7.49362869773697,1235.9357361937473,1310.9314351772866,1379.061723794501,1462.0175730301676,1520.788644594933,1569.1784260126701,1611.9178046917364,1651.2902604952176,1688.6326787397265,1724.847524586425,1760.6248696736875,1833.2274582988737,1871.25285501603,1911.3842196033695,1954.6084247367407,2002.3513887961128,2056.889007231112,2122.3368982409575,2207.651887630957,2340.450611571495,2462.08593999669,2611.4835588374895,gam
2022-07-29,2022-07-29,1777.00973316798,1751,0,1786,7.467942332285852,7.48268730544296,1449.8431033294953,1497.0575262445147,1538.892528852545,1588.5785956344707,1623.0047144887244,1650.8968102233384,1675.2074496838416,1697.344099804846,1718.118042871005,1738.065532800263,1757.5853606361882,1796.648778771536,1816.8265420269536,1837.920045643115,1860.4145100199798,1884.998536969075,1912.7564922404476,1945.628107906322,1987.7918539576829,2051.971487656959,2109.3134608495857,2178.003664342772,gam
2022-07-29,2022-07-30,1756.88047316596,1557,1,1786,7.350516171833998,7.471295056940731,1382.2837255553645,1435.4871983734931,1482.880177030149,1539.4664283580037,1578.859832443146,1610.8861573573665,1638.879133174779,1664.432016900602,1688.4660851475178,1711.592887220988,1734.2697878206236,1779.7859471856864,1803.3663378932501,1828.0669207058284,1854.4638445128985,1883.3780566920386,1916.1062269325191,1954.9734140842397,2004.9992257928282,2081.5093793846654,2150.2309463220663,2232.9923588963065,gam
2022-07-29,2022-07-31,1761.31937633242,1590,2,1786,7.371489295214277,7.47381845283167,1313.643268357004,1375.7384626661292,1431.4864445249627,1498.5697218586429,1545.5976508884567,1584.024295953899,1617.7514328392654,1648.6510182519141,1677.810687530963,1705.9571088666498,1733.638430243588,1789.442303149763,1818.4782778653787,1848.9844941977556,1881.6874590799557,1917.628309560122,1958.4585623895712,2007.1497544401418,2070.1378789345745,2167.150067895685,2254.9678079305786,2361.558895151237,gam
2022-07-29,2022-08-01,1771.95965543142,1486,3,1786,7.303843225277705,7.4798413630906095,1313.543320286557,1376.9557906047082,1433.937225498937,1502.5658217273162,1550.7153681402149,1590.0811605730237,1624.648976166472,1656.3319282718835,1686.2421868009146,1715.1233741458736,1743.536988789612,1800.8456606684074,1830.6793947346594,1862.0344367219525,1895.659298044538,1932.6273346045589,1974.6419857871394,2024.7693967476898,2089.652895782724,2189.664208894591,2280.277291326639,2390.3597026336824,gam
2022-07-29,2022-08-02,1770.59765215204,1430,4,1786,7.265429723253953,7.479072425157793,1248.22360317834,1318.8766611458434,1382.8327093266223,1460.4285109975326,1515.2272492948841,1560.2423189920992,1599.9255521977345,1636.421758214861,1670.9836822314649,1704.4542931279257,1737.4754732017384,1804.35125223912,1839.3077822304617,1876.1500062165485,1915.7750928625144,1959.4762028145033,2009.3135583141361,2069.0071718715485,2146.6412235851035,2267.09711497418,2377.035046690872,2511.5820897983763,gam
2022-07-29,2022-08-03,1804.50063596207,1711,5,1786,7.444833273892193,7.498039176513965,1339.0769853737409,1403.489024258694,1461.3597267333578,1531.0486328653299,1579.935364243397,1619.8998791484248,1654.9905669991056,1687.1504437013446,1717.508953292739,1746.8211691024471,1775.6571372808771,1833.8126639548666,1864.0846600574641,1895.8984399730894,1930.013151668842,1967.5172838548738,2010.138149340008,2060.9846572722704,2126.7923665452454,2228.2142347430745,2320.0912076297964,2431.6918151488467,gam
2022-07-29,2022-08-04,1824.62541589406,1708,6,1786,7.443078374348516,7.509129993384708,1420.038423076081,1477.2260149889496,1528.2492301580996,1589.2667857035053,1631.8055092988247,1666.42452863927,1696.7093066601813,1724.3747442626184,1750.4134111417818,1775.4850359633044,1800.0838669534392,1849.501553481057,1875.1258618861052,1901.9837754527507,1930.7044013511343,1962.1852106651768,1997.8449975439942,2040.2296041745394,2094.838914570812,2178.4783807691856,2253.7227712927047,2344.484384524434,gam
2022-07-29,2022-08-05,1851.43782323526,1422,7,1786,7.259819610363186,7.523717817956277,1302.3874584790383,1376.5762333638802,1443.7541566072757,1525.2847520707182,1582.8785465410429,1630.1993340455335,1671.9222133012618,1710.2999271798917,1746.6485354446493,1781.8538598468108,1816.5906620017613,1886.9534480205298,1923.7391407625407,1962.5138908861763,2004.2227441114644,2050.2281661404454,2102.701149312564,2165.5622415230196,2247.3325119473775,2374.2421780182226,2490.106926319437,2631.952566027639,gam
2022-07-29,2022-08-06,1842.48077537436,1468,8,1786,7.291656209174461,7.518868190019565,1253.5138062902167,1331.9061022571668,1403.2379480302338,1490.2331225129105,1551.955279184275,1602.8282428228108,1647.7996929253102,1689.2597810990453,1728.609364568266,1766.7954870810283,1804.543704654065,1881.2154002525983,1921.408240199119,1963.8534172074012,2009.5993793301957,2060.1626655224636,2117.965803775386,2187.392544847307,2277.9895013336704,2419.2157947191995,2548.7798290518244,2708.1755227498043,gam
2022-07-29,2022-08-07,1825.56368761646,1410,9,1786,7.251344983372214,7.509644088252923,1254.984787594016,1331.28738599089,1400.6122388286,1485.0314740157544,1544.8449148352029,1594.096291716878,1637.5990944001464,1677.6768004699068,1715.6898075971844,1752.556540279799,1788.979360913385,1862.896157640558,1901.6121311622487,1942.473961660478,1986.486775408912,2035.1029680830213,2090.6408194165174,2157.2927777668356,2244.1832620097384,2379.4471340126875,2503.353380054191,2655.556314696875,gam
2022-07-29,2022-08-08,1779.87739627403,1428,10,1786,7.2640301428995295,7.484299762416162,1255.23583693277,1326.207539586647,1390.44850754405,1468.3857296380952,1523.422892689008,1568.6322194106804,1608.485539827772,1645.1372370804565,1679.8456032691624,1713.4572987281865,1746.6169755636001,1813.7711874379222,1848.8721884803556,1885.8659031532532,1925.6530545678052,1969.5318778597345,2019.5706211857573,2079.50370246532,2157.4464269330724,2278.3753073767516,2388.7389048886066,2523.799474613706,gam
2022-07-29,2022-08-09,1823.44838777403,1439,11,1786,7.271703706887368,7.508484705912898,1291.3214155806547,1363.4403450755328,1428.6800493357769,1507.7809144529185,1563.6095387935043,1609.4509955342553,1649.8484977870805,1686.9901344717669,1722.1533778402554,1756.1973324447365,1789.7756640285345,1857.7546279692283,1893.2747257092976,1930.701449510572,1970.9445567782334,2015.314756073323,2065.899509895914,2126.4669601857777,2205.2036811210965,2327.2978610022265,2438.65749967338,2574.8539308322456,gam
2022-07-29,2022-08-10,1808.52768455404,1716,12,1786,7.447751280047908,7.500268359294914,1395.2625621912437,1453.4515968866672,1505.4347473176363,1567.6796088589906,1611.123470533393,1646.5083147088685,1677.4840796034011,1705.7976013371542,1732.4607199997001,1758.146678263214,1783.3605517909166,1834.049980815021,1860.3523962115776,1887.9345130543345,1917.4445920398039,1949.8083025453734,1986.490050842364,2030.1190105036112,2086.3780885553347,2172.643079765639,2250.348338262161,2344.1984859549916,gam
2022-07-29,2022-08-11,1814.21708780102,1289,13,1786,7.161622002939187,7.5034092970544775,1333.8907764932876,1400.0916692759126,1459.6501146557089,1531.4683371238887,1581.9096072603381,1623.1809894016849,1659.445238618417,1692.7016202618195,1724.1132665227938,1754.4586697551015,1784.3264528968787,1844.6084438896296,1876.0109305559454,1909.0298216353874,1944.4558936264962,1983.4240775606906,2027.7366868881577,2080.6395173043184,2149.168586697954,2254.912741500082,2350.8343874165207,2467.506110449349,gam
2022-07-29,2022-08-12,1847.13592135026,1263,14,1786,7.141245122350491,7.521391567827425,1188.9881940639357,1274.4105007964292,1352.7712060268561,1449.114482302853,1517.9640107631449,1575.008975224832,1625.6539479968285,1672.5210825151664,1717.1557603978315,1760.6106321606235,1803.7001107804783,1891.617731545245,1937.9134997926112,1986.9549347998593,2039.9809291561123,2098.792991058594,2166.2804248181674,2247.689067560412,2354.4800315020343,2522.1642039258045,2677.2465463916365,2869.5920859236103,gam
2022-07-30,2022-07-30,1800.99126131161,1557,0,1751,7.350516171833998,7.49609249303293,1464.821077665239,1513.268436286941,1556.2155529666754,1607.2457228777116,1642.617571887444,1671.2843692429171,1696.276312621248,1719.038192506185,1740.4030285657625,1760.9216415664293,1781.0038524954398,1821.2029798678336,1841.9726617905987,1863.688737656219,1886.8513436528065,1912.1704991025392,1940.76458980473,1974.634619057298,2018.0918680643929,2084.267514957964,2143.419796212383,2214.311066912468,gam
2022-07-30,2022-07-31,1750.56984871785,1590,1,1751,7.371489295214277,7.467696641751092,1371.918776818375,1425.605020222755,1473.4555448821882,1530.6208580439873,1570.437791470744,1602.8204554892127,1631.1335402595262,1656.9855506216702,1681.3069020610465,1704.7154984074334,1727.673743548204,1773.7693859642377,1797.6576138968192,1822.6861446196365,1849.4396611305947,1878.7516286081936,1911.9389104032173,1951.3633789785952,2002.1253330862196,2079.801325451633,2149.60999138541,2233.729027564534,gam
2022-07-30,2022-08-01,1736.38853098167,1486,2,1751,7.303843225277705,7.459562678348148,1280.9225995991774,1343.7903506748405,1400.3225682016823,1468.4585325179446,1516.2928194328083,1555.4188533787947,1589.7891409665906,1621.30150537742,1651.0597225285674,1679.8022501125838,1708.0871339874539,1765.158855500652,1794.8809928803278,1826.1272377883445,1859.6449337304573,1896.5063056673907,1938.413645928993,1988.4319782326115,2053.204134647799,2153.107576061317,2243.6871413837375,2353.8074286987694,gam
2022-07-30,2022-08-02,1748.36598607122,1430,3,1751,7.265429723253953,7.466436908482386,1243.0688502404942,1311.6735912138627,1373.69832925278,1448.857643936511,1501.8769431712242,1545.395336231366,1583.7338338837842,1618.972889433558,1652.326676900052,1684.6113158825174,1716.4473495755624,1780.8781737503707,1814.5334727550694,1849.9874534408996,1888.100561288763,1930.1119644294351,1977.9945943832918,2035.3089746463318,2109.78879398088,2225.221910922407,2330.445349915104,2459.0621996998807,gam
2022-07-30,2022-08-03,1745.58749457131,1711,4,1751,7.444833273892193,7.464846451081622,1257.2419384404654,1323.9306011100737,1384.1091166710155,1456.8937600080837,1508.1514263871302,1550.1725319125171,1587.1547748235457,1621.117285127741,1653.237011127655,1684.3037441320118,1714.9167030128096,1776.8068244076012,1809.1010673220476,1843.0967131115497,1879.614589985474,1919.8352608947712,1965.6364943097205,2020.4043492523833,2091.4879209770493,2201.4707254673717,2301.537330316912,2423.6192001226605,gam
2022-07-30,2022-08-04,1776.63086894967,1708,5,1751,7.443078374348516,7.4824740794799744,1323.9814865562826,1386.7436879973943,1443.0972295737095,1510.9172781893203,1558.4667762595218,1597.322593453847,1631.428580629339,1662.6769940041918,1692.167345420171,1720.6343122006415,1748.6321579584674,1805.0778891027517,1834.4497852468683,1865.310338866698,1898.3947308390445,1934.7566188200785,1976.0674878327643,2025.3349590682844,2089.0734986415023,2187.251960449861,2276.1360097214956,2384.034275822693,gam
2022-07-30,2022-08-05,1797.46893714418,1422,6,1751,7.259819610363186,7.49413480830217,1358.3475593833175,1419.6131938161088,1474.510696457568,1540.4439156865083,1586.5863997673293,1624.2427499566052,1657.2600286191143,1687.4821724797082,1715.9792548305409,1743.4650545017203,1770.4768443505786,1824.8725422801767,1853.1455916801328,1882.8284613017001,1914.6244225208707,1949.53991781864,1989.1697716271444,2036.381113863091,2097.378909480361,2191.1638808455405,2275.897824894929,2378.5477860062815,gam
2022-07-30,2022-08-06,1829.6292548373,1468,7,1751,7.291656209174461,7.511868632325654,1358.2964490120196,1423.5385241709998,1482.1513559577616,1552.7296070163648,1602.2374927835128,1642.7081860455887,1678.2421579629674,1710.8073601238978,1741.5476870216587,1771.227832617357,1800.4250662628408,1859.3071563400422,1889.9563051749271,1922.165689233213,1956.7037693326638,1994.6723387164263,2037.8197653077214,2089.292770412532,2155.9086624160786,2258.570419748611,2351.564888000444,2464.515910787655,gam
2022-07-30,2022-08-07,1815.55623702885,1410,8,1751,7.251344983372214,7.504147166430192,1311.9093002724405,1380.7880659961324,1442.9132280342337,1518.0165236581477,1570.8845745065441,1614.2125233930597,1652.335232326591,1687.3373020942354,1720.4334720315605,1752.438555331846,1783.970417533848,1847.701294492916,1880.947231950266,1915.9383396104322,1953.5183900238744,1994.9005415644626,2042.0139244649688,2098.336506264183,2171.4153953153295,2284.437058148693,2387.2196834467654,2512.5551355797515,gam
2022-07-30,2022-08-08,1798.14076782862,1428,9,1751,7.2640301428995295,7.4945085033065695,1331.1962092806355,1395.7504743931343,1453.7690908570314,1523.6603105819952,1572.7041359653422,1612.806057172086,1648.023887987489,1680.305506761942,1710.7834309174436,1740.2150117582903,1769.1722381770142,1827.5836298782076,1857.9946725435993,1889.9588121410372,1924.2394956843887,1961.9316470440908,2004.7731136356385,2055.892234900661,2122.0676278509004,2224.0878838751396,2316.538865826378,2428.875772321007,gam
2022-07-30,2022-08-09,1699.42122204488,1439,10,1751,7.271703706887368,7.438043014454795,1232.9933972209085,1296.8982183673047,1354.502862073849,1424.0999748995332,1473.0660478524237,1513.1807300345783,1548.4650470990516,1580.8520945170483,1611.4678980738008,1641.0673755190126,1670.2225856748134,1729.1303055692258,1759.8500421246436,1792.1750060231411,1826.883425687467,1865.093755488413,1908.583973224743,1960.558723179427,2027.9703257071233,2132.171567001867,2226.8767502605747,2342.2935568397697,gam
2022-07-30,2022-08-10,1797.16006629699,1716,11,1751,7.447751280047908,7.493962956994203,1350.417597139308,1412.589360722146,1468.3451523713186,1535.3647657568463,1582.3023347540118,1620.6281131492697,1654.2472015412905,1685.032130025684,1714.070126192275,1742.0869172956848,1769.629274763808,1825.1191647604728,1853.9742603120708,1884.2778101893734,1916.7493879439396,1952.4193850129277,1992.921310994881,2041.1929079247125,2103.594126898246,2199.608381364986,2286.4283093860113,2391.6929924006467,gam
2022-07-30,2022-08-11,1778.20802378042,1289,12,1751,7.161622002939187,7.483361407981672,1324.2304256390078,1387.1571989712604,1443.6642895483888,1511.6760722364795,1559.3643474563664,1598.3361427121658,1632.545790440618,1663.8906731039115,1693.4733518074663,1722.0306051445607,1750.1183456718982,1806.7485456951283,1836.2181057587077,1867.182481768725,1900.3795303079958,1936.866821348789,1978.3221384655224,2027.7645702205234,2091.733694745162,2190.2763673860904,2279.4992364110403,2387.819910051705,gam
