"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-11-14,1.08974246153808,1.06560155541205,1.11367140392831,2022-11-11,3,"rf",1.2336810517552
2022-11-15,1.08178158152883,1.06081921470006,1.10385045612605,2022-11-11,4,"rf",1.23173014448294
2022-11-16,1.07870322879786,1.05796602409385,1.10358312974869,2022-11-11,5,"rf",1.21412907867142
2022-11-17,1.07508183472891,1.05237697916323,1.0964660263003,2022-11-11,6,"rf",1.18612286618724
2022-11-18,1.07430664058899,1.05169645126135,1.09621336521024,2022-11-11,7,"rf",1.15468038426813
2022-11-12,1.11544641958461,1.0926587881582,1.14138060669293,2022-11-12,0,"rf",1.20812009596242
2022-11-13,1.10627910299148,1.08266468791834,1.13013091424014,2022-11-12,1,"rf",1.22547996351817
2022-11-14,1.09301647331676,1.06938277509825,1.11500468567195,2022-11-12,2,"rf",1.2336810517552
2022-11-15,1.08337364415624,1.06060157851227,1.10598736784163,2022-11-12,3,"rf",1.23173014448294
2022-11-16,1.07705347536108,1.05594153906233,1.09867861729512,2022-11-12,4,"rf",1.21412907867142
2022-11-17,1.07427848620855,1.05320972709811,1.0954789890097,2022-11-12,5,"rf",1.18612286618724
2022-11-18,1.07075787653797,1.04967154972779,1.09346078314929,2022-11-12,6,"rf",1.15468038426813
2022-11-19,1.06831375599854,1.04686122227735,1.09033025749739,2022-11-12,7,"rf",1.13482333023922
2022-11-13,1.11561864048494,1.09357765251346,1.13914118645206,2022-11-13,0,"rf",1.22547996351817
2022-11-14,1.10127518736328,1.07750350373165,1.12522521416493,2022-11-13,1,"rf",1.2336810517552
2022-11-15,1.09034260218002,1.06727789909323,1.1137302779749,2022-11-13,2,"rf",1.23173014448294
2022-11-16,1.08352779666218,1.061864045979,1.10371412495816,2022-11-13,3,"rf",1.21412907867142
2022-11-17,1.07868015125708,1.05809116382562,1.10005352481675,2022-11-13,4,"rf",1.18612286618724
2022-11-18,1.07700281207307,1.05565743538074,1.09754103774763,2022-11-13,5,"rf",1.15468038426813
2022-11-19,1.07318298996707,1.05001418477691,1.09672514714191,2022-11-13,6,"rf",1.13482333023922
2022-11-20,1.06958421418289,1.04631284597736,1.09144822567863,2022-11-13,7,"rf",1.11097575484479
2022-11-14,1.09795350979878,1.07434618211852,1.12145021415365,2022-11-14,0,"rf",1.2336810517552
2022-11-15,1.07644061542455,1.05444688742305,1.09827745649443,2022-11-14,1,"rf",1.23173014448294
2022-11-16,1.05727180744909,1.03518865779039,1.08050613208265,2022-11-14,2,"rf",1.21412907867142
2022-11-17,1.04310511404379,1.02071744921526,1.0646232507998,2022-11-14,3,"rf",1.18612286618724
2022-11-18,1.03317618436638,1.0119432054099,1.05529546902462,2022-11-14,4,"rf",1.15468038426813
2022-11-19,1.03123725531473,1.01047444065135,1.05403293081794,2022-11-14,5,"rf",1.13482333023922
2022-11-20,1.03496352619188,1.01337421447142,1.05546022807424,2022-11-14,6,"rf",1.11097575484479
2022-11-21,1.03793196541424,1.0168369497238,1.05855727314141,2022-11-14,7,"rf",1.08983641895909
2022-11-15,1.05629101583761,1.03454649082169,1.07777310805793,2022-11-15,0,"rf",1.23173014448294
2022-11-16,1.0354479755199,1.01389645451835,1.05796773778008,2022-11-15,1,"rf",1.21412907867142
2022-11-17,1.01762089870436,0.99396596334468,1.03976781192422,2022-11-15,2,"rf",1.18612286618724
2022-11-18,1.00852059139248,0.985976029769558,1.03007171688318,2022-11-15,3,"rf",1.15468038426813
2022-11-19,1.0086666126934,0.987872441843625,1.03196483664381,2022-11-15,4,"rf",1.13482333023922
2022-11-20,1.0153538058368,0.996707981414011,1.03757460315782,2022-11-15,5,"rf",1.11097575484479
2022-11-21,1.02271169346978,1.00158897616385,1.04381284250351,2022-11-15,6,"rf",1.08983641895909
2022-11-22,1.03129621864292,1.01092743215217,1.05155353321049,2022-11-15,7,"rf",1.06862531236447
2022-11-16,1.05987106916508,1.03803663599056,1.0849553311611,2022-11-16,0,"rf",1.21412907867142
2022-11-17,1.05356041884502,1.03210596165942,1.07621943263516,2022-11-16,1,"rf",1.18612286618724
2022-11-18,1.05497586133708,1.03200374912346,1.07676533988161,2022-11-16,2,"rf",1.15468038426813
2022-11-19,1.06134067085165,1.04069116824478,1.08314713044466,2022-11-16,3,"rf",1.13482333023922
2022-11-20,1.07367433601841,1.05424575247681,1.09484977742474,2022-11-16,4,"rf",1.11097575484479
2022-11-21,1.08239710227274,1.06166512082012,1.10283912381134,2022-11-16,5,"rf",1.08983641895909
2022-11-22,1.08645792790288,1.0646403421005,1.10837726014556,2022-11-16,6,"rf",1.06862531236447
2022-11-23,1.08722986633602,1.06551112293782,1.10857654140541,2022-11-16,7,"rf",1.05512754565744
2022-11-17,1.08287303991228,1.06300739334059,1.10485223384654,2022-11-17,0,"rf",1.18612286618724
2022-11-18,1.07371509676729,1.05275330073426,1.09544946248821,2022-11-17,1,"rf",1.15468038426813
2022-11-19,1.06757400315993,1.04690949980197,1.08981016360066,2022-11-17,2,"rf",1.13482333023922
2022-11-20,1.06321366440314,1.0423641571128,1.08460434712747,2022-11-17,3,"rf",1.11097575484479
2022-11-21,1.06079896287798,1.04045658313923,1.08345092306636,2022-11-17,4,"rf",1.08983641895909
2022-11-22,1.06441062320317,1.04294482118034,1.08530089559361,2022-11-17,5,"rf",1.06862531236447
2022-11-23,1.06783582970579,1.04730540844423,1.08813893008626,2022-11-17,6,"rf",1.05512754565744
2022-11-24,1.06958794148005,1.04845696862334,1.09157189525604,2022-11-17,7,"rf",1.05123337197613
2022-11-18,1.09471436892437,1.07357419712872,1.11574375580779,2022-11-18,0,"rf",1.15468038426813
2022-11-19,1.06892963942534,1.04758954045548,1.08969969692422,2022-11-18,1,"rf",1.13482333023922
2022-11-20,1.0420158337409,1.0227052440884,1.06201565962038,2022-11-18,2,"rf",1.11097575484479
2022-11-21,1.01817640257862,0.997513152559294,1.0378432255619,2022-11-18,3,"rf",1.08983641895909
2022-11-22,1.00485518142892,0.986101740519571,1.02537247447222,2022-11-18,4,"rf",1.06862531236447
2022-11-23,1.00330695396804,0.984888133965067,1.02185655532391,2022-11-18,5,"rf",1.05512754565744
2022-11-24,1.00813534825694,0.988927058319629,1.02717826097715,2022-11-18,6,"rf",1.05123337197613
2022-11-25,1.01317131853405,0.993977974650622,1.03218773303228,2022-11-18,7,"rf",1.05330512579692
2022-11-19,1.06792938451782,1.04866948987729,1.0880871612261,2022-11-19,0,"rf",1.13482333023922
2022-11-20,1.03030168688561,1.00960822707566,1.04871164482605,2022-11-19,1,"rf",1.11097575484479
2022-11-21,0.994712011905534,0.975136122149645,1.01296661955956,2022-11-19,2,"rf",1.08983641895909
2022-11-22,0.972408537874569,0.952380019301952,0.99163755788655,2022-11-19,3,"rf",1.06862531236447
2022-11-23,0.963359299317243,0.943861276453196,0.98376252589715,2022-11-19,4,"rf",1.05512754565744
2022-11-24,0.964319589505225,0.944203639549405,0.982896720119116,2022-11-19,5,"rf",1.05123337197613
2022-11-25,0.972542544120394,0.952521347921426,0.991875767527254,2022-11-19,6,"rf",1.05330512579692
2022-11-26,0.981421594237902,0.961929258720998,1.00120039627163,2022-11-19,7,"rf",1.05409216724761
2022-11-20,1.03496446594485,1.01528468113557,1.05519620601622,2022-11-20,0,"rf",1.11097575484479
2022-11-21,1.0010690823258,0.982105380985333,1.02078282622144,2022-11-20,1,"rf",1.08983641895909
2022-11-22,0.976938210096366,0.960001757706746,0.996450687049661,2022-11-20,2,"rf",1.06862531236447
2022-11-23,0.966838446351336,0.948486838022032,0.987374645304219,2022-11-20,3,"rf",1.05512754565744
2022-11-24,0.967238261868311,0.948084277653285,0.98772550185293,2022-11-20,4,"rf",1.05123337197613
2022-11-25,0.974790666672792,0.956135744624917,0.994360792015424,2022-11-20,5,"rf",1.05330512579692
2022-11-26,0.984571221654632,0.964264251083707,1.00348700550471,2022-11-20,6,"rf",1.05409216724761
2022-11-27,0.994253592780789,0.975469012518288,1.01354912440359,2022-11-20,7,"rf",1.06063727772262
2022-11-21,0.991287009966889,0.971606463798535,1.01080221339278,2022-11-21,0,"rf",1.08983641895909
2022-11-22,0.957833461763737,0.941102704628398,0.977217943156018,2022-11-21,1,"rf",1.06862531236447
2022-11-23,0.940240996085727,0.922560374117639,0.958490516257998,2022-11-21,2,"rf",1.05512754565744
2022-11-24,0.932973501981684,0.913624796303152,0.951554010477321,2022-11-21,3,"rf",1.05123337197613
2022-11-25,0.936539211026866,0.91595220598826,0.956300869159149,2022-11-21,4,"rf",1.05330512579692
2022-11-26,0.946071648193334,0.927717395300509,0.966995762491349,2022-11-21,5,"rf",1.05409216724761
2022-11-27,0.959076665784411,0.940930268475557,0.979267647447605,2022-11-21,6,"rf",1.06063727772262
2022-11-28,0.973106925040724,0.953341196853009,0.992458782196336,2022-11-21,7,"rf",1.0791551203669
2022-11-22,0.967752529812593,0.948086406988762,0.985761323736702,2022-11-22,0,"rf",1.06862531236447
2022-11-23,0.951512313363306,0.932285717762529,0.969802606475465,2022-11-22,1,"rf",1.05512754565744
2022-11-24,0.94880466472526,0.930446982182438,0.967848449093151,2022-11-22,2,"rf",1.05123337197613
2022-11-25,0.951647429111366,0.933155431402237,0.970281975648266,2022-11-22,3,"rf",1.05330512579692
2022-11-26,0.958635578008657,0.940502058772427,0.977399908722436,2022-11-22,4,"rf",1.05409216724761
2022-11-27,0.967989405162335,0.948394577370463,0.988201865778243,2022-11-22,5,"rf",1.06063727772262
2022-11-28,0.977553212273693,0.958496897030637,0.996459296251213,2022-11-22,6,"rf",1.0791551203669
2022-11-29,0.986026577738835,0.967272781712649,1.00545897615461,2022-11-22,7,"rf",1.10610504388353
2022-11-23,1.01663603281304,0.997813070262852,1.03591112942197,2022-11-23,0,"rf",1.05512754565744
2022-11-24,1.02632092168249,1.00391537861882,1.04510679074762,2022-11-23,1,"rf",1.05123337197613
2022-11-25,1.0444077460557,1.02607157364474,1.0650347748179,2022-11-23,2,"rf",1.05330512579692
2022-11-26,1.06214527327393,1.04334939932753,1.08369721570559,2022-11-23,3,"rf",1.05409216724761
2022-11-27,1.07517510983968,1.05588953617908,1.09609720626166,2022-11-23,4,"rf",1.06063727772262
2022-11-28,1.0817534723537,1.06102191510696,1.10134985544781,2022-11-23,5,"rf",1.0791551203669
2022-11-29,1.08237838157111,1.06096383169017,1.10252104988207,2022-11-23,6,"rf",1.10610504388353
2022-11-30,1.07855895759292,1.06000273045897,1.09905179106058,2022-11-23,7,"rf",1.13931511861476
2022-11-24,1.03199319049946,1.01193854727538,1.05062064049851,2022-11-24,0,"rf",1.05123337197613
2022-11-25,1.03169377662464,1.01348336525179,1.05113652242798,2022-11-24,1,"rf",1.05330512579692
2022-11-26,1.02722900815451,1.00824030843625,1.0469208798138,2022-11-24,2,"rf",1.05409216724761
2022-11-27,1.02108968980026,1.00214451931918,1.03919354190364,2022-11-24,3,"rf",1.06063727772262
2022-11-28,1.01322084327009,0.994244774116446,1.03293792108815,2022-11-24,4,"rf",1.0791551203669
2022-11-29,1.00990169972424,0.991999838282456,1.02852232298129,2022-11-24,5,"rf",1.10610504388353
2022-11-30,1.01008703998637,0.991126720695861,1.02793504835005,2022-11-24,6,"rf",1.13931511861476
2022-12-01,1.00979462005636,0.992173405273488,1.0277904719639,2022-11-24,7,"rf",1.17606791225672
2022-11-25,1.00645238465923,0.988679341168792,1.02717923048739,2022-11-25,0,"rf",1.05330512579692
2022-11-26,0.996531844440309,0.97883162552756,1.01375435987379,2022-11-25,1,"rf",1.05409216724761
2022-11-27,0.984253262592723,0.963922141435026,1.00250347453061,2022-11-25,2,"rf",1.06063727772262
2022-11-28,0.974284264549342,0.954917555127052,0.992197118651603,2022-11-25,3,"rf",1.0791551203669
2022-11-29,0.971147292324492,0.953733091030863,0.988434429102044,2022-11-25,4,"rf",1.10610504388353
2022-11-30,0.976733054811039,0.95795435458256,0.995339239899498,2022-11-25,5,"rf",1.13931511861476
2022-12-01,0.984008086033257,0.96319065661015,1.0021735787939,2022-11-25,6,"rf",1.17606791225672
2022-12-02,0.990992596582905,0.973368758137526,1.0089632002886,2022-11-25,7,"rf",1.22170001950647
2022-11-26,0.99635557557466,0.977006335366903,1.0152456869933,2022-11-26,0,"rf",1.05409216724761
2022-11-27,0.981665232933181,0.962357559589901,1.0008061753307,2022-11-26,1,"rf",1.06063727772262
2022-11-28,0.967676747116972,0.951342054354512,0.985777881698765,2022-11-26,2,"rf",1.0791551203669
2022-11-29,0.963401257993219,0.94425285711958,0.982086136604775,2022-11-26,3,"rf",1.10610504388353
2022-11-30,0.968685933919345,0.951129434862906,0.986099816213817,2022-11-26,4,"rf",1.13931511861476
2022-12-01,0.980174909168928,0.961550095420797,0.998258963293043,2022-11-26,5,"rf",1.17606791225672
2022-12-02,0.992400339857433,0.973647784478884,1.01208488476249,2022-11-26,6,"rf",1.22170001950647
2022-12-03,1.00345632815769,0.98510209385541,1.02209854114029,2022-11-26,7,"rf",1.27262553278693
2022-11-27,0.977605452417311,0.95828051468714,0.996021320509554,2022-11-27,0,"rf",1.06063727772262
2022-11-28,0.962266735284707,0.944519815689505,0.980336547698136,2022-11-27,1,"rf",1.0791551203669
2022-11-29,0.956158589191045,0.93807259533022,0.974718990939141,2022-11-27,2,"rf",1.10610504388353
2022-11-30,0.960140064293337,0.94095961461131,0.980137773513033,2022-11-27,3,"rf",1.13931511861476
2022-12-01,0.97187261737408,0.953269426899111,0.990159586257165,2022-11-27,4,"rf",1.17606791225672
2022-12-02,0.98577944334415,0.96931171748683,1.00657827716097,2022-11-27,5,"rf",1.22170001950647
2022-12-03,1.00040881451689,0.983072405569673,1.02006579329609,2022-11-27,6,"rf",1.27262553278693
2022-12-04,1.0117221365168,0.993040846335561,1.03133968313631,2022-11-27,7,"rf",1.32071422615661
2022-11-28,0.965119239752178,0.946054466675063,0.983260411171699,2022-11-28,0,"rf",1.0791551203669
2022-11-29,0.958872696658804,0.942188286637461,0.978859887043664,2022-11-28,1,"rf",1.10610504388353
2022-11-30,0.964123885611126,0.946538879158003,0.982090708511056,2022-11-28,2,"rf",1.13931511861476
2022-12-01,0.975782035890837,0.956221868178755,0.994109561470711,2022-11-28,3,"rf",1.17606791225672
2022-12-02,0.99095079442375,0.972989392847998,1.00941112119423,2022-11-28,4,"rf",1.22170001950647
2022-12-03,1.00557731294124,0.988265757499071,1.02549578217834,2022-11-28,5,"rf",1.27262553278693
2022-12-04,1.01729778297226,0.997662101980834,1.03781287017506,2022-11-28,6,"rf",1.32071422615661
2022-12-05,1.02250557150395,1.00355101520694,1.0427153169945,2022-11-28,7,"rf",1.35342954239457
2022-11-29,0.960864989883549,0.943989340242722,0.979226439225215,2022-11-29,0,"rf",1.10610504388353
2022-11-30,0.966270513307339,0.94928709970936,0.984830471261701,2022-11-29,1,"rf",1.13931511861476
2022-12-01,0.978216986359313,0.959113603944238,0.997840795702337,2022-11-29,2,"rf",1.17606791225672
2022-12-02,0.99289857199707,0.974775708135443,1.01044828413101,2022-11-29,3,"rf",1.22170001950647
2022-12-03,1.0081852688877,0.989264899822997,1.02740176332077,2022-11-29,4,"rf",1.27262553278693
2022-12-04,1.01800207657366,0.998669313534098,1.03710268191883,2022-11-29,5,"rf",1.32071422615661
2022-12-05,1.0246908765344,1.00640073300709,1.04248020135525,2022-11-29,6,"rf",1.35342954239457
2022-12-06,1.02628759427212,1.00818509814323,1.04438398662815,2022-11-29,7,"rf",1.36587851851217
2022-11-30,1.01868027962774,1.00064522160624,1.03601992999092,2022-11-30,0,"rf",1.13931511861476
2022-12-01,1.04893880801591,1.02983802872438,1.06801864129747,2022-11-30,1,"rf",1.17606791225672
2022-12-02,1.08216395615306,1.06333092051022,1.10118074953549,2022-11-30,2,"rf",1.22170001950647
2022-12-03,1.11097572451981,1.09232769690874,1.13151781839455,2022-11-30,3,"rf",1.27262553278693
2022-12-04,1.13421261513833,1.11521208267068,1.15399649936992,2022-11-30,4,"rf",1.32071422615661
2022-12-05,1.14495401253137,1.12546440306822,1.16461211566843,2022-11-30,5,"rf",1.35342954239457
2022-12-06,1.14525870757288,1.12469959939079,1.16429093572308,2022-11-30,6,"rf",1.36587851851217
2022-12-07,1.13732023994672,1.11782500342238,1.15681517957272,2022-11-30,7,"rf",1.35626477167935
2022-12-01,1.05573843378408,1.03756426962468,1.07494054129924,2022-12-01,0,"rf",1.17606791225672
2022-12-02,1.06526071642149,1.04609425213454,1.08442854295625,2022-12-01,1,"rf",1.22170001950647
2022-12-03,1.0701322608919,1.05138086920546,1.09099012688465,2022-12-01,2,"rf",1.27262553278693
2022-12-04,1.072210794909,1.05250923537864,1.09100594743278,2022-12-01,3,"rf",1.32071422615661
2022-12-05,1.07064348647083,1.0528515134944,1.08863491238775,2022-12-01,4,"rf",1.35342954239457
2022-12-06,1.07301525841006,1.05482440054577,1.09052861810308,2022-12-01,5,"rf",1.36587851851217
2022-12-07,1.0736843893508,1.05589061640328,1.09096884820517,2022-12-01,6,"rf",1.35626477167935
2022-12-08,1.0725683150976,1.05406192768738,1.09125030833559,2022-12-01,7,"rf",1.32415239741387
2022-12-02,1.07315890692888,1.05459348319896,1.09244375981227,2022-12-02,0,"rf",1.22170001950647
2022-12-03,1.07215692923001,1.05322142883865,1.09104534912318,2022-12-02,1,"rf",1.27262553278693
2022-12-04,1.06684200723835,1.04876872334395,1.08490693605901,2022-12-02,2,"rf",1.32071422615661
2022-12-05,1.05795479388175,1.03996252446464,1.07707025155129,2022-12-02,3,"rf",1.35342954239457
2022-12-06,1.05525454240031,1.03790413379444,1.07313612951019,2022-12-02,4,"rf",1.36587851851217
2022-12-07,1.05869257807967,1.04120466690307,1.07575098536979,2022-12-02,5,"rf",1.35626477167935
2022-12-08,1.06278233459391,1.04570086011125,1.07998638470629,2022-12-02,6,"rf",1.32415239741387
2022-12-09,1.06426238598638,1.04721929087012,1.08264761855938,2022-12-02,7,"rf",1.27808370505229
2022-12-03,1.07796054471306,1.05890923420809,1.09511268132479,2022-12-03,0,"rf",1.27262553278693
2022-12-04,1.06761829371503,1.04986025607672,1.08528781496988,2022-12-03,1,"rf",1.32071422615661
2022-12-05,1.05695753509062,1.03887762513673,1.0765964267958,2022-12-03,2,"rf",1.35342954239457
2022-12-06,1.05314150600437,1.0362777627679,1.07142843085016,2022-12-03,3,"rf",1.36587851851217
2022-12-07,1.05460247720804,1.03733479866923,1.07189660650594,2022-12-03,4,"rf",1.35626477167935
2022-12-08,1.05948485209256,1.04183789596742,1.07688213118427,2022-12-03,5,"rf",1.32415239741387
2022-12-09,1.06151134240049,1.04408059828487,1.08025101274234,2022-12-03,6,"rf",1.27808370505229
2022-12-10,1.05960974681187,1.0427472795258,1.07688578598549,2022-12-03,7,"rf",1.21644660407109
2022-12-04,1.09072807913943,1.07210261540581,1.11040763655797,2022-12-04,0,"rf",1.32071422615661
2022-12-05,1.07774853715435,1.0599351048505,1.09493862303541,2022-12-04,1,"rf",1.35342954239457
2022-12-06,1.06948200820555,1.05219912676077,1.0885667866432,2022-12-04,2,"rf",1.36587851851217
2022-12-07,1.06782621595725,1.04994729105251,1.08595378052919,2022-12-04,3,"rf",1.35626477167935
2022-12-08,1.06989771214856,1.05242459816903,1.08650672919341,2022-12-04,4,"rf",1.32415239741387
2022-12-09,1.07235757780292,1.05444425380937,1.08925238695635,2022-12-04,5,"rf",1.27808370505229
2022-12-10,1.07402519858761,1.05524243081762,1.09081162408414,2022-12-04,6,"rf",1.21644660407109
2022-12-11,1.07193808189097,1.05461073326744,1.0885511136879,2022-12-04,7,"rf",1.15568413706623
2022-12-05,1.10610274741497,1.08784003945535,1.12381500410185,2022-12-05,0,"rf",1.35342954239457
2022-12-06,1.09358557558054,1.07530880301079,1.11135599440792,2022-12-05,1,"rf",1.36587851851217
2022-12-07,1.08833097165418,1.07132113236974,1.10539882410956,2022-12-05,2,"rf",1.35626477167935
2022-12-08,1.08364048746686,1.06687351791439,1.1010624480813,2022-12-05,3,"rf",1.32415239741387
2022-12-09,1.07984267802125,1.06195960611542,1.09809200810405,2022-12-05,4,"rf",1.27808370505229
2022-12-10,1.07682298380187,1.06100712165128,1.09353285287028,2022-12-05,5,"rf",1.21644660407109
2022-12-11,1.07367416443865,1.05649070739512,1.09147602521752,2022-12-05,6,"rf",1.15568413706623
2022-12-12,1.06881453188335,1.05313922591827,1.08493656692437,2022-12-05,7,"rf",1.10680443634896
2022-12-06,1.13165097806303,1.11349715481921,1.15023979112637,2022-12-06,0,"rf",1.36587851851217
2022-12-07,1.13213315526408,1.11484422768525,1.14992285650405,2022-12-06,1,"rf",1.35626477167935
2022-12-08,1.13358624201049,1.11575450209834,1.150731128675,2022-12-06,2,"rf",1.32415239741387
2022-12-09,1.13356459478477,1.1171376406547,1.15095926260593,2022-12-06,3,"rf",1.27808370505229
2022-12-10,1.13112164158981,1.1130430236412,1.14785320111298,2022-12-06,4,"rf",1.21644660407109
2022-12-11,1.12536256361447,1.10878512258656,1.1420416336145,2022-12-06,5,"rf",1.15568413706623
2022-12-12,1.11478121187253,1.09955448959893,1.13146480998769,2022-12-06,6,"rf",1.10680443634896
2022-12-13,1.10207276125651,1.08555880937175,1.12059375240086,2022-12-06,7,"rf",1.06637801248062
2022-12-07,1.19899500434498,1.18017091182326,1.21717490256898,2022-12-07,0,"rf",1.35626477167935
2022-12-08,1.20598553866413,1.18900444907705,1.22337742285943,2022-12-07,1,"rf",1.32415239741387
2022-12-09,1.20939646653393,1.19044190370651,1.2263963209395,2022-12-07,2,"rf",1.27808370505229
2022-12-10,1.20555956066876,1.18866327535653,1.22289836106821,2022-12-07,3,"rf",1.21644660407109
2022-12-11,1.19377277701483,1.17562674187579,1.21199397227757,2022-12-07,4,"rf",1.15568413706623
2022-12-12,1.17806353114781,1.16075419784675,1.19469677526908,2022-12-07,5,"rf",1.10680443634896
2022-12-13,1.1563035968982,1.13982456974607,1.17285068454025,2022-12-07,6,"rf",1.06637801248062
2022-12-14,1.13159884359665,1.11380929152502,1.14799329790323,2022-12-07,7,"rf",1.03930329594821
2022-12-08,1.27503517961177,1.25655122616071,1.29479625844936,2022-12-08,0,"rf",1.32415239741387
2022-12-09,1.2513115205089,1.23483099838259,1.26959273395295,2022-12-08,1,"rf",1.27808370505229
2022-12-10,1.21919830279347,1.20169003415789,1.23793145615191,2022-12-08,2,"rf",1.21644660407109
2022-12-11,1.18329383528146,1.16517964933931,1.20011411625761,2022-12-08,3,"rf",1.15568413706623
2022-12-12,1.14762607583724,1.13156986456684,1.1661611227108,2022-12-08,4,"rf",1.10680443634896
2022-12-13,1.11915330383872,1.10367267917929,1.13376500739771,2022-12-08,5,"rf",1.06637801248062
2022-12-14,1.09479133179271,1.08053008363959,1.11002301430601,2022-12-08,6,"rf",1.03930329594821
2022-12-15,1.0685978160587,1.05433860806298,1.08354785026004,2022-12-08,7,"rf",1.02986978941108
2022-12-09,1.2517934684592,1.23471672689969,1.26928319158302,2022-12-09,0,"rf",1.27808370505229
2022-12-10,1.20695469172156,1.19009557046708,1.22252474002302,2022-12-09,1,"rf",1.21644660407109
2022-12-11,1.15588433827498,1.14048483885539,1.17115214737153,2022-12-09,2,"rf",1.15568413706623
2022-12-12,1.11039816014395,1.09425238161252,1.12511151136336,2022-12-09,3,"rf",1.10680443634896
2022-12-13,1.07623986348363,1.06169467688138,1.09157385102192,2022-12-09,4,"rf",1.06637801248062
2022-12-14,1.05108553749635,1.03746416902776,1.06436414303255,2022-12-09,5,"rf",1.03930329594821
2022-12-15,1.03075477728902,1.01587238125101,1.04582504074683,2022-12-09,6,"rf",1.02986978941108
2022-12-16,1.01167337066285,0.99796313444633,1.02573371323067,2022-12-09,7,"rf",1.03701481927077
2022-12-10,1.19538273507755,1.17871883722708,1.2124458424567,2022-12-10,0,"rf",1.21644660407109
2022-12-11,1.13889963561849,1.1232485113677,1.15557278164304,2022-12-10,1,"rf",1.15568413706623
2022-12-12,1.08963090975317,1.07403918775227,1.10508527748181,2022-12-10,2,"rf",1.10680443634896
2022-12-13,1.05505182297157,1.03953970266654,1.06938909349435,2022-12-10,3,"rf",1.06637801248062
2022-12-14,1.03312155484024,1.01841286908146,1.04727022258439,2022-12-10,4,"rf",1.03930329594821
2022-12-15,1.01808517089257,1.00420455470966,1.03270503055483,2022-12-10,5,"rf",1.02986978941108
2022-12-16,1.00571110578359,0.992550684676279,1.02087289156546,2022-12-10,6,"rf",1.03701481927077
2022-12-17,0.996775105511694,0.982351222131771,1.01112015586224,2022-12-10,7,"rf",1.06431260376134
2022-12-11,1.1425961773394,1.12731827457645,1.15790901899498,2022-12-11,0,"rf",1.15568413706623
2022-12-12,1.08573286895469,1.06949085297716,1.10177921512201,2022-12-11,1,"rf",1.10680443634896
2022-12-13,1.04562127712048,1.03169407084933,1.05990915317717,2022-12-11,2,"rf",1.06637801248062
2022-12-14,1.01987187818597,1.00609093988818,1.03478849472453,2022-12-11,3,"rf",1.03930329594821
2022-12-15,1.00176407332136,0.986800839166106,1.01630927032065,2022-12-11,4,"rf",1.02986978941108
2022-12-16,0.989383459859199,0.975508726616638,1.00282540429913,2022-12-11,5,"rf",1.03701481927077
2022-12-17,0.979366849746097,0.966280569371272,0.992519176725228,2022-12-11,6,"rf",1.06431260376134
2022-12-18,0.969958267714681,0.956749724527859,0.98417786853414,2022-12-11,7,"rf",1.10594879096173
2022-12-12,1.08342794826648,1.06908829491004,1.09836891332397,2022-12-12,0,"rf",1.10680443634896
2022-12-13,1.03759727060643,1.02312680089711,1.05280316837431,2022-12-12,1,"rf",1.06637801248062
2022-12-14,1.00831034114193,0.993256122413822,1.02305041911834,2022-12-12,2,"rf",1.03930329594821
2022-12-15,0.989428665450493,0.975827150630039,1.00457038086651,2022-12-12,3,"rf",1.02986978941108
2022-12-16,0.97974442434527,0.966635050234505,0.994011528144989,2022-12-12,4,"rf",1.03701481927077
2022-12-17,0.97537057730677,0.961344719897847,0.989583489637238,2022-12-12,5,"rf",1.06431260376134
2022-12-18,0.972184873941406,0.958115263661834,0.985849406256849,2022-12-12,6,"rf",1.10594879096173
2022-12-19,0.969503988618667,0.956247103664312,0.983446600305892,2022-12-12,7,"rf",1.15488687516769
2022-12-13,1.01800543461755,1.00458292630093,1.03230019932598,2022-12-13,0,"rf",1.06637801248062
2022-12-14,0.984358905101128,0.969835460142581,0.998493084318999,2022-12-13,1,"rf",1.03930329594821
2022-12-15,0.964140160548816,0.950414746562127,0.977500220123833,2022-12-13,2,"rf",1.02986978941108
2022-12-16,0.956926332670835,0.942842225915904,0.970636482055287,2022-12-13,3,"rf",1.03701481927077
2022-12-17,0.957065138110068,0.943371185728094,0.971932847021948,2022-12-13,4,"rf",1.06431260376134
2022-12-18,0.959113845453192,0.945711163331417,0.972779881024378,2022-12-13,5,"rf",1.10594879096173
2022-12-19,0.962439819191636,0.948796988872647,0.977060391410933,2022-12-13,6,"rf",1.15488687516769
2022-12-20,0.966089022117379,0.951538847761471,0.979777133033581,2022-12-13,7,"rf",1.2058633876916
2022-12-14,0.968372140187083,0.954439640535659,0.9824828980522,2022-12-14,0,"rf",1.03930329594821
2022-12-15,0.951743742841347,0.938623389335837,0.966436143559876,2022-12-14,1,"rf",1.02986978941108
2022-12-16,0.948181384318367,0.934779313434148,0.962131798841888,2022-12-14,2,"rf",1.03701481927077
2022-12-17,0.954355053904761,0.94136582365035,0.967213181375558,2022-12-14,3,"rf",1.06431260376134
2022-12-18,0.964095977791146,0.950482227172769,0.979286827894337,2022-12-14,4,"rf",1.10594879096173
2022-12-19,0.97599253203615,0.961084144754644,0.988855540700776,2022-12-14,5,"rf",1.15488687516769
2022-12-20,0.985712785751509,0.972150658612042,0.999402224604452,2022-12-14,6,"rf",1.2058633876916
