"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-11-10,1.02338991309576,0.998941911369602,1.04760892870714,2022-11-08,2,"lasso",1.16004014837432
2022-11-11,1.02287612335448,1.00043039611557,1.04591581753856,2022-11-08,3,"lasso",1.19262165057696
2022-11-12,1.02112471447691,0.999762435684621,1.04430445600396,2022-11-08,4,"lasso",1.20812009596242
2022-11-13,1.01472329021011,0.992266895082452,1.03724787434901,2022-11-08,5,"lasso",1.22547996351817
2022-11-14,1.00859159138225,0.985477778967192,1.03048292253867,2022-11-08,6,"lasso",1.2336810517552
2022-11-15,1.00559301224351,0.982730718630235,1.0287653056363,2022-11-08,7,"lasso",1.23173014448294
2022-11-09,0.939706836787159,0.917525161599396,0.962578272521666,2022-11-09,0,"lasso",1.12213540209177
2022-11-10,0.948338508033869,0.925616397011461,0.972658144750357,2022-11-09,1,"lasso",1.16004014837432
2022-11-11,0.95437692734559,0.93066242890616,0.978381517480451,2022-11-09,2,"lasso",1.19262165057696
2022-11-12,0.961782030624223,0.939960776243412,0.984068975776243,2022-11-09,3,"lasso",1.20812009596242
2022-11-13,0.967976708047402,0.94363515449451,0.992291335911518,2022-11-09,4,"lasso",1.22547996351817
2022-11-14,0.976139048487322,0.95383728706113,0.999909367592231,2022-11-09,5,"lasso",1.2336810517552
2022-11-15,0.981577356803026,0.957034597121696,1.00658353772628,2022-11-09,6,"lasso",1.23173014448294
2022-11-16,0.989601759079547,0.966347755463595,1.0132472780084,2022-11-09,7,"lasso",1.21412907867142
2022-11-10,1.14859038918568,1.12608746112979,1.17347513536441,2022-11-10,0,"lasso",1.16004014837432
2022-11-11,1.15531463049283,1.1318994620369,1.177436421876,2022-11-10,1,"lasso",1.19262165057696
2022-11-12,1.14909343757859,1.12621852684739,1.17267362718518,2022-11-10,2,"lasso",1.20812009596242
2022-11-13,1.12975891849047,1.10777384488015,1.15199927219304,2022-11-10,3,"lasso",1.22547996351817
2022-11-14,1.10285822707218,1.08144568109993,1.12635284297142,2022-11-10,4,"lasso",1.2336810517552
2022-11-15,1.07529951800574,1.05244134908191,1.09804890805502,2022-11-10,5,"lasso",1.23173014448294
2022-11-16,1.05211250032592,1.03105154347099,1.07376396801742,2022-11-10,6,"lasso",1.21412907867142
2022-11-17,1.03428853584464,1.01086127868261,1.05631289292646,2022-11-10,7,"lasso",1.18612286618724
2022-11-11,1.09169302832177,1.06850536430595,1.11571847943625,2022-11-11,0,"lasso",1.19262165057696
2022-11-12,1.08245069701679,1.06014294517724,1.10398499337375,2022-11-11,1,"lasso",1.20812009596242
2022-11-13,1.06690086435206,1.0440303849252,1.0897580593341,2022-11-11,2,"lasso",1.22547996351817
2022-11-14,1.04695144061939,1.02394112556516,1.07052925541548,2022-11-11,3,"lasso",1.2336810517552
2022-11-15,1.02720262678127,1.00482157702777,1.05016569258325,2022-11-11,4,"lasso",1.23173014448294
2022-11-16,1.01158457946597,0.990267418334951,1.03390460569097,2022-11-11,5,"lasso",1.21412907867142
2022-11-17,1.00341230036806,0.981942798098995,1.0230451640278,2022-11-11,6,"lasso",1.18612286618724
2022-11-18,0.997071484506674,0.97611146739379,1.01838187633314,2022-11-11,7,"lasso",1.15468038426813
2022-11-12,1.09966273132218,1.07225025681024,1.12321185553668,2022-11-12,0,"lasso",1.20812009596242
2022-11-13,1.08421733742988,1.0603614377706,1.10675960882823,2022-11-12,1,"lasso",1.22547996351817
2022-11-14,1.06317657356385,1.03916694895256,1.08793494076462,2022-11-12,2,"lasso",1.2336810517552
2022-11-15,1.04341650099515,1.02087690478823,1.06455391699443,2022-11-12,3,"lasso",1.23173014448294
2022-11-16,1.02742172668283,1.00659191310935,1.04925023995615,2022-11-12,4,"lasso",1.21412907867142
2022-11-17,1.01700393093311,0.996028813029722,1.04031233287386,2022-11-12,5,"lasso",1.18612286618724
2022-11-18,1.00810126047994,0.986355420505548,1.03112853706147,2022-11-12,6,"lasso",1.15468038426813
2022-11-19,1.00316092652218,0.981514045530632,1.02447479430435,2022-11-12,7,"lasso",1.13482333023922
2022-11-13,1.10958343578466,1.08718174435159,1.13376905406393,2022-11-13,0,"lasso",1.22547996351817
2022-11-14,1.08867348037314,1.06650892114875,1.11259307162228,2022-11-13,1,"lasso",1.2336810517552
2022-11-15,1.06542770226498,1.04434765485513,1.08776891002546,2022-11-13,2,"lasso",1.23173014448294
2022-11-16,1.04573946125185,1.02445346873231,1.06696753216802,2022-11-13,3,"lasso",1.21412907867142
2022-11-17,1.02867224537282,1.00611152286903,1.05102050106362,2022-11-13,4,"lasso",1.18612286618724
2022-11-18,1.01392490794243,0.992343623793933,1.03502279486148,2022-11-13,5,"lasso",1.15468038426813
2022-11-19,1.00343122602633,0.981923298659277,1.02625785741989,2022-11-13,6,"lasso",1.13482333023922
2022-11-20,0.998044578017134,0.977582703830851,1.02006501828774,2022-11-13,7,"lasso",1.11097575484479
2022-11-14,1.14995043108059,1.12686195204337,1.17267753940054,2022-11-14,0,"lasso",1.2336810517552
2022-11-15,1.12592060826063,1.10488422955785,1.14774396050609,2022-11-14,1,"lasso",1.23173014448294
2022-11-16,1.10065987592164,1.07930149661045,1.12399794079558,2022-11-14,2,"lasso",1.21412907867142
2022-11-17,1.07392602742657,1.05230328141563,1.09503927716063,2022-11-14,3,"lasso",1.18612286618724
2022-11-18,1.04994730513966,1.02911462643491,1.07085317413225,2022-11-14,4,"lasso",1.15468038426813
2022-11-19,1.02897305521007,1.00889284885528,1.04865810730313,2022-11-14,5,"lasso",1.13482333023922
2022-11-20,1.01292456725584,0.992001556252896,1.0332086303202,2022-11-14,6,"lasso",1.11097575484479
2022-11-21,1.00220191662734,0.981853877823133,1.02303405209981,2022-11-14,7,"lasso",1.08983641895909
2022-11-15,1.06385956515483,1.0431645115609,1.08533936602714,2022-11-15,0,"lasso",1.23173014448294
2022-11-16,1.03913416169608,1.01813797018892,1.06263926593004,2022-11-15,1,"lasso",1.21412907867142
2022-11-17,1.01595840919623,0.994352722308516,1.03790901489257,2022-11-15,2,"lasso",1.18612286618724
2022-11-18,0.999645081887299,0.977638742444447,1.02144186638119,2022-11-15,3,"lasso",1.15468038426813
2022-11-19,0.987988759847226,0.966913546323524,1.00918114968146,2022-11-15,4,"lasso",1.13482333023922
2022-11-20,0.982432508457679,0.960394210814263,1.00236108134427,2022-11-15,5,"lasso",1.11097575484479
2022-11-21,0.980311623316102,0.960010413480612,1.00065037419271,2022-11-15,6,"lasso",1.08983641895909
2022-11-22,0.979177519563184,0.957439295082045,1.0001968786299,2022-11-15,7,"lasso",1.06862531236447
2022-11-16,1.02377895326009,1.00024822757729,1.04409932443532,2022-11-16,0,"lasso",1.21412907867142
2022-11-17,1.00350157301878,0.982487587384667,1.02396613680107,2022-11-16,1,"lasso",1.18612286618724
2022-11-18,0.988614604237988,0.967486356588015,1.00946192436614,2022-11-16,2,"lasso",1.15468038426813
2022-11-19,0.981957797405046,0.962712537067816,1.00410916364069,2022-11-16,3,"lasso",1.13482333023922
2022-11-20,0.98292487929469,0.961495151751693,1.00467103554347,2022-11-16,4,"lasso",1.11097575484479
2022-11-21,0.985134645666291,0.96441193017627,1.00702035793001,2022-11-16,5,"lasso",1.08983641895909
2022-11-22,0.988348537362212,0.965538789126936,1.00888964328154,2022-11-16,6,"lasso",1.06862531236447
2022-11-23,0.991961534267193,0.970952248118853,1.01389441054061,2022-11-16,7,"lasso",1.05512754565744
2022-11-17,1.18959257141916,1.16508682531116,1.21113315627345,2022-11-17,0,"lasso",1.18612286618724
2022-11-18,1.17047462272492,1.14827650668308,1.19220030637606,2022-11-17,1,"lasso",1.15468038426813
2022-11-19,1.14664492538457,1.12590267139933,1.1674553861259,2022-11-17,2,"lasso",1.13482333023922
2022-11-20,1.11759407847792,1.09750047071661,1.13773570597164,2022-11-17,3,"lasso",1.11097575484479
2022-11-21,1.08451343818067,1.06401436674601,1.10353831582222,2022-11-17,4,"lasso",1.08983641895909
2022-11-22,1.05699273511282,1.03700926472926,1.07638750155421,2022-11-17,5,"lasso",1.06862531236447
2022-11-23,1.03345124307933,1.01399609852564,1.05230132897774,2022-11-17,6,"lasso",1.05512754565744
2022-11-24,1.0151109571515,0.995816949276944,1.03362906326646,2022-11-17,7,"lasso",1.05123337197613
2022-11-18,1.20875614030842,1.18581011486399,1.23063103688767,2022-11-18,0,"lasso",1.15468038426813
2022-11-19,1.17890628718476,1.15843766332162,1.19881602490597,2022-11-18,1,"lasso",1.13482333023922
2022-11-20,1.14437697409042,1.12507621030034,1.16426145294388,2022-11-18,2,"lasso",1.11097575484479
2022-11-21,1.10559959566016,1.08609499920647,1.12597874048263,2022-11-18,3,"lasso",1.08983641895909
2022-11-22,1.06956890906656,1.05200702052993,1.09000945120176,2022-11-18,4,"lasso",1.06862531236447
2022-11-23,1.04370551080009,1.02396419303794,1.06229166894502,2022-11-18,5,"lasso",1.05512754565744
2022-11-24,1.02386321031041,1.00626237967786,1.04237826100435,2022-11-18,6,"lasso",1.05123337197613
2022-11-25,1.00801994724527,0.989656988281137,1.02671250161766,2022-11-18,7,"lasso",1.05330512579692
2022-11-19,1.1476376036372,1.12643682157433,1.17019153582258,2022-11-19,0,"lasso",1.13482333023922
2022-11-20,1.11268927468739,1.09237070038439,1.13320996509915,2022-11-19,1,"lasso",1.11097575484479
2022-11-21,1.07397251507988,1.05395876483708,1.09394717034133,2022-11-19,2,"lasso",1.08983641895909
2022-11-22,1.04061826523514,1.02083556464456,1.05992195391188,2022-11-19,3,"lasso",1.06862531236447
2022-11-23,1.01735701047863,0.99736417053157,1.03723051793075,2022-11-19,4,"lasso",1.05512754565744
2022-11-24,1.00216211063684,0.982811599005265,1.02174762889723,2022-11-19,5,"lasso",1.05123337197613
2022-11-25,0.994692186419885,0.975046950983334,1.01268447618987,2022-11-19,6,"lasso",1.05330512579692
2022-11-26,0.990108102134383,0.970900895912093,1.00909512626908,2022-11-19,7,"lasso",1.05409216724761
2022-11-20,1.05659558024541,1.03804457959415,1.07731301508124,2022-11-20,0,"lasso",1.11097575484479
2022-11-21,1.0176989476275,0.997630894514484,1.03748816117455,2022-11-20,1,"lasso",1.08983641895909
2022-11-22,0.987889634992622,0.968539525203798,1.00683119215352,2022-11-20,2,"lasso",1.06862531236447
2022-11-23,0.973643234753489,0.954412306939014,0.993024980802245,2022-11-20,3,"lasso",1.05512754565744
2022-11-24,0.968646565154705,0.948816832979521,0.988853141421056,2022-11-20,4,"lasso",1.05123337197613
2022-11-25,0.968893078622729,0.950689744153821,0.988420157557338,2022-11-20,5,"lasso",1.05330512579692
2022-11-26,0.971230422213926,0.952372940993698,0.991612706351233,2022-11-20,6,"lasso",1.05409216724761
2022-11-27,0.976142686701629,0.956600434775722,0.994579909217798,2022-11-20,7,"lasso",1.06063727772262
2022-11-21,1.0418583450549,1.02248857520362,1.06399522019311,2022-11-21,0,"lasso",1.08983641895909
2022-11-22,1.01225264640845,0.991437781435546,1.03230348299566,2022-11-21,1,"lasso",1.06862531236447
2022-11-23,0.994562257873396,0.977035834523166,1.0132314638855,2022-11-21,2,"lasso",1.05512754565744
2022-11-24,0.983935786765162,0.964923723657213,1.00299631138143,2022-11-21,3,"lasso",1.05123337197613
2022-11-25,0.978848402835725,0.961361452136884,0.997309565228189,2022-11-21,4,"lasso",1.05330512579692
2022-11-26,0.977868930280704,0.958680290235625,0.996043821690404,2022-11-21,5,"lasso",1.05409216724761
2022-11-27,0.980063584602467,0.960453495828158,1.00059343441438,2022-11-21,6,"lasso",1.06063727772262
2022-11-28,0.984305312631014,0.964537278566548,1.00339218991458,2022-11-21,7,"lasso",1.0791551203669
2022-11-22,0.949923660862095,0.931037293166482,0.969964430605788,2022-11-22,0,"lasso",1.06862531236447
2022-11-23,0.933747695599895,0.915510633154018,0.952913831870439,2022-11-22,1,"lasso",1.05512754565744
2022-11-24,0.929287135785305,0.910630977080982,0.949046241292845,2022-11-22,2,"lasso",1.05123337197613
2022-11-25,0.934822492310464,0.916569467161557,0.954400668160291,2022-11-22,3,"lasso",1.05330512579692
2022-11-26,0.94465952746054,0.92556857227892,0.964297969241822,2022-11-22,4,"lasso",1.05409216724761
2022-11-27,0.955860566089846,0.93755814154991,0.974335050146734,2022-11-22,5,"lasso",1.06063727772262
2022-11-28,0.965272568424244,0.947021196440435,0.983981896221438,2022-11-22,6,"lasso",1.0791551203669
2022-11-29,0.973959662202586,0.95525984927086,0.993052292119426,2022-11-22,7,"lasso",1.10610504388353
2022-11-23,0.97996292856945,0.961396891863189,0.99980686967842,2022-11-23,0,"lasso",1.05512754565744
2022-11-24,0.974493411679267,0.954700900622813,0.995321177176754,2022-11-23,1,"lasso",1.05123337197613
2022-11-25,0.975810028303782,0.957199444610839,0.993435117348974,2022-11-23,2,"lasso",1.05330512579692
2022-11-26,0.979459366914279,0.960656261152411,0.999247373241089,2022-11-23,3,"lasso",1.05409216724761
2022-11-27,0.983410377490894,0.964552263879607,1.00062433185057,2022-11-23,4,"lasso",1.06063727772262
2022-11-28,0.984575153688837,0.966466863375503,1.00340182055675,2022-11-23,5,"lasso",1.0791551203669
2022-11-29,0.988183939703141,0.969782380416056,1.00756474358372,2022-11-23,6,"lasso",1.10610504388353
2022-11-30,0.989495153083285,0.971842879047493,1.00897201889951,2022-11-23,7,"lasso",1.13931511861476
2022-11-24,1.10022002135426,1.08088193282682,1.12012879288278,2022-11-24,0,"lasso",1.05123337197613
2022-11-25,1.09791408030488,1.07734627145708,1.1172572901032,2022-11-24,1,"lasso",1.05330512579692
2022-11-26,1.08873872462125,1.06884506969243,1.10757677873683,2022-11-24,2,"lasso",1.05409216724761
2022-11-27,1.07404932559288,1.05659247217918,1.09350389753805,2022-11-24,3,"lasso",1.06063727772262
2022-11-28,1.05459484577706,1.03372614425486,1.07333056072855,2022-11-24,4,"lasso",1.0791551203669
2022-11-29,1.03709786608864,1.02003583145449,1.05473398324829,2022-11-24,5,"lasso",1.10610504388353
2022-11-30,1.02469226356023,1.00682296451827,1.04229020174751,2022-11-24,6,"lasso",1.13931511861476
2022-12-01,1.01366845478904,0.996467548150407,1.03194509810382,2022-11-24,7,"lasso",1.17606791225672
2022-11-25,1.08543531958389,1.06569438379396,1.10414444883023,2022-11-25,0,"lasso",1.05330512579692
2022-11-26,1.07692421389431,1.05771507117105,1.09571479847894,2022-11-25,1,"lasso",1.05409216724761
2022-11-27,1.06077472794753,1.04081234945401,1.0791208927884,2022-11-25,2,"lasso",1.06063727772262
2022-11-28,1.04160061179918,1.02305158082339,1.05974447057222,2022-11-25,3,"lasso",1.0791551203669
2022-11-29,1.02327205022614,1.00345552880992,1.04173937680536,2022-11-25,4,"lasso",1.10610504388353
2022-11-30,1.00856919046972,0.991299598174357,1.02721842455155,2022-11-25,5,"lasso",1.13931511861476
2022-12-01,0.997622107985045,0.98076468587884,1.01629920317732,2022-11-25,6,"lasso",1.17606791225672
2022-12-02,0.9890038844947,0.970752022604628,1.00625304225694,2022-11-25,7,"lasso",1.22170001950647
2022-11-26,1.03275183233651,1.01271860148782,1.05175541094898,2022-11-26,0,"lasso",1.05409216724761
2022-11-27,1.01561753826171,0.996913210960745,1.03353527256012,2022-11-26,1,"lasso",1.06063727772262
2022-11-28,0.997452395074209,0.97950889791745,1.01615404601733,2022-11-26,2,"lasso",1.0791551203669
2022-11-29,0.986668144371332,0.968850936089364,1.00605744686066,2022-11-26,3,"lasso",1.10610504388353
2022-11-30,0.98027171311499,0.962560324898488,0.998873795224282,2022-11-26,4,"lasso",1.13931511861476
2022-12-01,0.979484924685258,0.961480769916318,0.998426190590691,2022-11-26,5,"lasso",1.17606791225672
2022-12-02,0.980577530135423,0.961755405323223,0.997885554114978,2022-11-26,6,"lasso",1.22170001950647
2022-12-03,0.983719536317353,0.966047656832715,1.0009513846652,2022-11-26,7,"lasso",1.27262553278693
2022-11-27,1.0003117711088,0.983937158564145,1.01819957043352,2022-11-27,0,"lasso",1.06063727772262
2022-11-28,0.983185467048182,0.96358601970941,1.00190106460385,2022-11-27,1,"lasso",1.0791551203669
2022-11-29,0.971494420153812,0.953383717635993,0.989337644176308,2022-11-27,2,"lasso",1.10610504388353
2022-11-30,0.966102555714292,0.94771348534614,0.984605671480051,2022-11-27,3,"lasso",1.13931511861476
2022-12-01,0.965594290175967,0.946331406767729,0.982133359160548,2022-11-27,4,"lasso",1.17606791225672
2022-12-02,0.968384116973652,0.949289165348006,0.987657157435406,2022-11-27,5,"lasso",1.22170001950647
2022-12-03,0.972774739196715,0.952980949411783,0.992031129389366,2022-11-27,6,"lasso",1.27262553278693
2022-12-04,0.975237855342186,0.957207156747319,0.992992765956431,2022-11-27,7,"lasso",1.32071422615661
2022-11-28,0.966959917164227,0.948021767420098,0.985441280306227,2022-11-28,0,"lasso",1.0791551203669
2022-11-29,0.954519232741264,0.936519283399844,0.97248044233597,2022-11-28,1,"lasso",1.10610504388353
2022-11-30,0.950052254908139,0.931915979496373,0.969057542350944,2022-11-28,2,"lasso",1.13931511861476
2022-12-01,0.953189411290125,0.935705759023762,0.971073010788238,2022-11-28,3,"lasso",1.17606791225672
2022-12-02,0.959204495138164,0.941711864831186,0.977254616381549,2022-11-28,4,"lasso",1.22170001950647
2022-12-03,0.964075359993245,0.945613430729019,0.983333148278669,2022-11-28,5,"lasso",1.27262553278693
2022-12-04,0.969351297515904,0.951633913888681,0.988373323416442,2022-11-28,6,"lasso",1.32071422615661
2022-12-05,0.974677499547783,0.95621678416474,0.994701578477158,2022-11-28,7,"lasso",1.35342954239457
2022-11-29,0.925312718989687,0.906891445168503,0.942611972651598,2022-11-29,0,"lasso",1.10610504388353
2022-11-30,0.923594513621684,0.904624891407325,0.941388322459435,2022-11-29,1,"lasso",1.13931511861476
2022-12-01,0.92769078399711,0.908718856532316,0.946054954414132,2022-11-29,2,"lasso",1.17606791225672
2022-12-02,0.936961200173679,0.918843208491531,0.95435916558523,2022-11-29,3,"lasso",1.22170001950647
2022-12-03,0.948817055145282,0.930955667226561,0.967928694513654,2022-11-29,4,"lasso",1.27262553278693
2022-12-04,0.960901204254817,0.941379671447083,0.980048386462128,2022-11-29,5,"lasso",1.32071422615661
2022-12-05,0.970316659688861,0.95121108724793,0.991157394352588,2022-11-29,6,"lasso",1.35342954239457
2022-12-06,0.97739074091361,0.958433233169534,0.995451595708811,2022-11-29,7,"lasso",1.36587851851217
2022-11-30,0.947655666802127,0.929223166459832,0.964409996213111,2022-11-30,0,"lasso",1.13931511861476
2022-12-01,0.950268712858597,0.932034627982247,0.968716094380465,2022-11-30,1,"lasso",1.17606791225672
2022-12-02,0.956156824120636,0.937609696190867,0.975447433147606,2022-11-30,2,"lasso",1.22170001950647
2022-12-03,0.962656018852724,0.944646040925546,0.979860246237133,2022-11-30,3,"lasso",1.27262553278693
2022-12-04,0.968282135411116,0.94835596629586,0.987170332468846,2022-11-30,4,"lasso",1.32071422615661
2022-12-05,0.973845322287365,0.954879121746983,0.994764904501833,2022-11-30,5,"lasso",1.35342954239457
2022-12-06,0.978589855856725,0.960551646106365,0.998015752659696,2022-11-30,6,"lasso",1.36587851851217
2022-12-07,0.982742920519076,0.964243745201649,0.999615919009224,2022-11-30,7,"lasso",1.35626477167935
2022-12-01,1.10893888021968,1.09003505278631,1.1283383313625,2022-12-01,0,"lasso",1.17606791225672
2022-12-02,1.11201481011277,1.09271496475922,1.12929664885486,2022-12-01,1,"lasso",1.22170001950647
2022-12-03,1.10426811514972,1.08608053337959,1.1246007567428,2022-12-01,2,"lasso",1.27262553278693
2022-12-04,1.08806195278141,1.07007375782712,1.10499681204338,2022-12-01,3,"lasso",1.32071422615661
2022-12-05,1.06531259269594,1.04624920244119,1.08349739253909,2022-12-01,4,"lasso",1.35342954239457
2022-12-06,1.04351119952951,1.02704566912338,1.06184185193426,2022-12-01,5,"lasso",1.36587851851217
2022-12-07,1.02636437203511,1.00955147927862,1.04456750222475,2022-12-01,6,"lasso",1.35626477167935
2022-12-08,1.0132675000286,0.996335111946857,1.03050374381817,2022-12-01,7,"lasso",1.32415239741387
2022-12-02,1.0943415658984,1.07478085569356,1.11305393167313,2022-12-02,0,"lasso",1.22170001950647
2022-12-03,1.08304875781641,1.06438483541309,1.10085056016478,2022-12-02,1,"lasso",1.27262553278693
2022-12-04,1.06362507132533,1.0441738745294,1.08169098762362,2022-12-02,2,"lasso",1.32071422615661
2022-12-05,1.04058318788617,1.02326446776048,1.05829176701669,2022-12-02,3,"lasso",1.35342954239457
2022-12-06,1.0204674657861,1.00344854071666,1.03879018167009,2022-12-02,4,"lasso",1.36587851851217
2022-12-07,1.00802803707593,0.991062877796149,1.02576747458048,2022-12-02,5,"lasso",1.35626477167935
2022-12-08,0.99835517974133,0.981979165547908,1.01464826789246,2022-12-02,6,"lasso",1.32415239741387
2022-12-09,0.991294832874732,0.973475031783436,1.00889795299542,2022-12-02,7,"lasso",1.27808370505229
2022-12-03,1.08825904942558,1.07076285000624,1.10727173035412,2022-12-03,0,"lasso",1.27262553278693
2022-12-04,1.06785189789499,1.04932367020355,1.08745103573145,2022-12-03,1,"lasso",1.32071422615661
2022-12-05,1.04198052938098,1.02530781597712,1.06009394892772,2022-12-03,2,"lasso",1.35342954239457
2022-12-06,1.01946115837797,1.00173156619431,1.03694672272392,2022-12-03,3,"lasso",1.36587851851217
2022-12-07,1.00259216037066,0.985144010156184,1.02063228573637,2022-12-03,4,"lasso",1.35626477167935
2022-12-08,0.991711137959089,0.974699368294668,1.00950187669794,2022-12-03,5,"lasso",1.32415239741387
2022-12-09,0.984384086653268,0.967552510712631,1.00074386413178,2022-12-03,6,"lasso",1.27808370505229
2022-12-10,0.979874868592593,0.963623557690424,0.996056687008146,2022-12-03,7,"lasso",1.21644660407109
2022-12-04,1.06074605162053,1.04082635147197,1.08124800720197,2022-12-04,0,"lasso",1.32071422615661
2022-12-05,1.03265125088058,1.01394626426936,1.05050918278901,2022-12-04,1,"lasso",1.35342954239457
2022-12-06,1.00944482888305,0.991731790752681,1.02565676021918,2022-12-04,2,"lasso",1.36587851851217
2022-12-07,0.993096495180498,0.976806846407194,1.01111960027168,2022-12-04,3,"lasso",1.35626477167935
2022-12-08,0.983697397463214,0.96575743774815,1.00039061256996,2022-12-04,4,"lasso",1.32415239741387
2022-12-09,0.980053682682291,0.960560471349133,0.99752741474635,2022-12-04,5,"lasso",1.27808370505229
2022-12-10,0.978812530676171,0.96218720966117,0.994853658845214,2022-12-04,6,"lasso",1.21644660407109
2022-12-11,0.980343390686165,0.964874792934341,0.997721645394137,2022-12-04,7,"lasso",1.15568413706623
2022-12-05,1.06362602153999,1.04490606107859,1.08197669886857,2022-12-05,0,"lasso",1.35342954239457
2022-12-06,1.03923972558179,1.02135015059349,1.05745817366292,2022-12-05,1,"lasso",1.36587851851217
2022-12-07,1.01906892827037,1.00159674739014,1.03651902716411,2022-12-05,2,"lasso",1.35626477167935
2022-12-08,1.00469572137681,0.986386038978346,1.02180100213053,2022-12-05,3,"lasso",1.32415239741387
2022-12-09,0.995107910780188,0.977614368392767,1.01174991363673,2022-12-05,4,"lasso",1.27808370505229
2022-12-10,0.988411436152106,0.970851743121821,1.00539053435757,2022-12-05,5,"lasso",1.21644660407109
2022-12-11,0.985923052060893,0.969122329235011,1.00277088540371,2022-12-05,6,"lasso",1.15568413706623
2022-12-12,0.985097600422074,0.967161760877003,1.00242665907115,2022-12-05,7,"lasso",1.10680443634896
2022-12-06,1.03394933336087,1.01692425203924,1.0514768354607,2022-12-06,0,"lasso",1.36587851851217
2022-12-07,1.01176600063263,0.993483661697238,1.02873337314205,2022-12-06,1,"lasso",1.35626477167935
2022-12-08,0.995110088142987,0.978140412665947,1.01357270070426,2022-12-06,2,"lasso",1.32415239741387
2022-12-09,0.981544907368661,0.964643621652591,0.998508039560418,2022-12-06,3,"lasso",1.27808370505229
2022-12-10,0.974466049920042,0.956647614618919,0.993347804352545,2022-12-06,4,"lasso",1.21644660407109
2022-12-11,0.972897149609761,0.957292756111267,0.989982667197855,2022-12-06,5,"lasso",1.15568413706623
2022-12-12,0.971830263911446,0.956091319489422,0.98916421833399,2022-12-06,6,"lasso",1.10680443634896
2022-12-13,0.972170440467704,0.95462464854361,0.989042832738849,2022-12-06,7,"lasso",1.06637801248062
2022-12-07,1.12333536691158,1.10485775270797,1.13988391915222,2022-12-07,0,"lasso",1.35626477167935
2022-12-08,1.10356009898372,1.08638505833387,1.12194113496975,2022-12-07,1,"lasso",1.32415239741387
2022-12-09,1.08244536668702,1.06530586344526,1.099399580248,2022-12-07,2,"lasso",1.27808370505229
2022-12-10,1.05873097919773,1.04256642393781,1.07653906609547,2022-12-07,3,"lasso",1.21644660407109
2022-12-11,1.03496539294462,1.01892147019605,1.05153698102365,2022-12-07,4,"lasso",1.15568413706623
2022-12-12,1.01555741217181,0.999817137185292,1.0312271045719,2022-12-07,5,"lasso",1.10680443634896
2022-12-13,0.999745097755247,0.983515424805221,1.01575829331635,2022-12-07,6,"lasso",1.06637801248062
2022-12-14,0.987640297687991,0.971916755922589,1.00509088346198,2022-12-07,7,"lasso",1.03930329594821
2022-12-08,1.31889896124975,1.30107299720383,1.33829540341151,2022-12-08,0,"lasso",1.32415239741387
2022-12-09,1.2771737758153,1.25914795829182,1.29358655424286,2022-12-08,1,"lasso",1.27808370505229
2022-12-10,1.22195286814364,1.20590526678737,1.23857222861838,2022-12-08,2,"lasso",1.21644660407109
2022-12-11,1.16044399322461,1.1452087406882,1.17731383052129,2022-12-08,3,"lasso",1.15568413706623
2022-12-12,1.10253811885739,1.08726001626355,1.11889732285299,2022-12-08,4,"lasso",1.10680443634896
2022-12-13,1.05698777034148,1.04313708533228,1.07137923760395,2022-12-08,5,"lasso",1.06637801248062
2022-12-14,1.02431236726047,1.00991726469929,1.03986928156321,2022-12-08,6,"lasso",1.03930329594821
2022-12-15,1.00200881980656,0.987350239136448,1.01605965488798,2022-12-08,7,"lasso",1.02986978941108
2022-12-09,1.24511761760024,1.22898897089692,1.26161614419146,2022-12-09,0,"lasso",1.27808370505229
2022-12-10,1.1900622050797,1.17363592751912,1.20682556192324,2022-12-09,1,"lasso",1.21644660407109
2022-12-11,1.12923499475314,1.11298955021878,1.14431048575604,2022-12-09,2,"lasso",1.15568413706623
2022-12-12,1.07108138074797,1.05624448569086,1.08602050844507,2022-12-09,3,"lasso",1.10680443634896
2022-12-13,1.02848072475203,1.01411329025935,1.04261403590246,2022-12-09,4,"lasso",1.06637801248062
2022-12-14,0.99988848824344,0.985381352648399,1.01346660184636,2022-12-09,5,"lasso",1.03930329594821
2022-12-15,0.980935117341333,0.966201020153144,0.996161462761765,2022-12-09,6,"lasso",1.02986978941108
2022-12-16,0.969033031454134,0.955146823078451,0.982411397641829,2022-12-09,7,"lasso",1.03701481927077
2022-12-10,1.18801228874301,1.17083357712503,1.20461290532871,2022-12-10,0,"lasso",1.21644660407109
2022-12-11,1.12228014431928,1.10801331585091,1.13774604820078,2022-12-10,1,"lasso",1.15568413706623
2022-12-12,1.06228315260116,1.04542143557907,1.07719246463988,2022-12-10,2,"lasso",1.10680443634896
2022-12-13,1.01807046570456,1.00476781058297,1.03313010060506,2022-12-10,3,"lasso",1.06637801248062
2022-12-14,0.990199061872296,0.976521442025574,1.00508102185177,2022-12-10,4,"lasso",1.03930329594821
2022-12-15,0.973405471143122,0.959408669045475,0.987042887606569,2022-12-10,5,"lasso",1.02986978941108
2022-12-16,0.965116109117132,0.951494146694538,0.979261278851934,2022-12-10,6,"lasso",1.03701481927077
2022-12-17,0.963373584234627,0.948833024420639,0.977185473751465,2022-12-10,7,"lasso",1.06431260376134
2022-12-11,1.15324862998791,1.1374774276752,1.16941595611133,2022-12-11,0,"lasso",1.15568413706623
