"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-11-14,1.06405392927395,1.04176614088297,1.08752138057059,2022-11-11,3,"gam",1.2336810517552
2022-11-15,1.04545456492162,1.02484044447685,1.06866641606069,2022-11-11,4,"gam",1.23173014448294
2022-11-16,1.03336389642423,1.01176759809974,1.05367461058473,2022-11-11,5,"gam",1.21412907867142
2022-11-17,1.02420436741126,1.00414184392494,1.04665251933462,2022-11-11,6,"gam",1.18612286618724
2022-11-18,1.01982478257706,0.998187301836053,1.04166108503177,2022-11-11,7,"gam",1.15468038426813
2022-11-12,1.11053650777829,1.08575912215091,1.13383309864609,2022-11-12,0,"gam",1.20812009596242
2022-11-13,1.10043371077135,1.07568583397156,1.1252974145737,2022-11-12,1,"gam",1.22547996351817
2022-11-14,1.08468542491502,1.06342391962939,1.10762013755895,2022-11-12,2,"gam",1.2336810517552
2022-11-15,1.07177817856919,1.04847219994372,1.09446108072405,2022-11-12,3,"gam",1.23173014448294
2022-11-16,1.06034092216159,1.03837512275397,1.08234300095792,2022-11-12,4,"gam",1.21412907867142
2022-11-17,1.05167319364314,1.02860003304343,1.07382648395699,2022-11-12,5,"gam",1.18612286618724
2022-11-18,1.04538913912293,1.02515317177335,1.06660145909372,2022-11-12,6,"gam",1.15468038426813
2022-11-19,1.03990015817536,1.01682860625639,1.06236520507442,2022-11-12,7,"gam",1.13482333023922
2022-11-13,1.15413749301756,1.1305091493213,1.17926324938463,2022-11-13,0,"gam",1.22547996351817
2022-11-14,1.14095038668088,1.12031473356843,1.16497704614749,2022-11-13,1,"gam",1.2336810517552
2022-11-15,1.12677871208982,1.10430819155896,1.14854748179994,2022-11-13,2,"gam",1.23173014448294
2022-11-16,1.11152257553326,1.08933682582422,1.13470700568799,2022-11-13,3,"gam",1.21412907867142
2022-11-17,1.09450460031474,1.07359315933665,1.11514665574748,2022-11-13,4,"gam",1.18612286618724
2022-11-18,1.08038752801784,1.05790845592674,1.10266529556276,2022-11-13,5,"gam",1.15468038426813
2022-11-19,1.06530144663715,1.0444212973739,1.0870257809798,2022-11-13,6,"gam",1.13482333023922
2022-11-20,1.05247157179607,1.03108674609504,1.07422628942041,2022-11-13,7,"gam",1.11097575484479
2022-11-14,1.09440644081174,1.07059563019367,1.11649770462221,2022-11-14,0,"gam",1.2336810517552
2022-11-15,1.06547200362909,1.04446973441057,1.08865289881266,2022-11-14,1,"gam",1.23173014448294
2022-11-16,1.04218464451272,1.01986698670913,1.0639887813572,2022-11-14,2,"gam",1.21412907867142
2022-11-17,1.02093863469005,1.00162552104626,1.04291567302006,2022-11-14,3,"gam",1.18612286618724
2022-11-18,1.00515959934552,0.984558819272179,1.02560547455329,2022-11-14,4,"gam",1.15468038426813
2022-11-19,0.998823441931025,0.977524357576391,1.01778371975468,2022-11-14,5,"gam",1.13482333023922
2022-11-20,0.99873840432613,0.978027476068563,1.01995089163177,2022-11-14,6,"gam",1.11097575484479
2022-11-21,1.00150927425083,0.981548255328368,1.02273014180932,2022-11-14,7,"gam",1.08983641895909
2022-11-15,1.04454209299259,1.02295390677673,1.06628014578673,2022-11-15,0,"gam",1.23173014448294
2022-11-16,1.02382476459416,1.00194126193243,1.04510434213796,2022-11-15,1,"gam",1.21412907867142
2022-11-17,1.00625917669816,0.983635269937648,1.0282628416498,2022-11-15,2,"gam",1.18612286618724
2022-11-18,0.995042419757909,0.973113947641762,1.01655771807623,2022-11-15,3,"gam",1.15468038426813
2022-11-19,0.992335210374043,0.972091433415583,1.01498566494059,2022-11-15,4,"gam",1.13482333023922
2022-11-20,0.995306607927468,0.975132284017186,1.01563818533748,2022-11-15,5,"gam",1.11097575484479
2022-11-21,0.999358509803717,0.979464507806623,1.02118502950069,2022-11-15,6,"gam",1.08983641895909
2022-11-22,1.00495092808598,0.983776985601414,1.02648274008667,2022-11-15,7,"gam",1.06862531236447
2022-11-16,1.17314204087463,1.15058188591722,1.19472126613273,2022-11-16,0,"gam",1.21412907867142
2022-11-17,1.17526732172117,1.15250792284814,1.20022600872825,2022-11-16,1,"gam",1.18612286618724
2022-11-18,1.17356779463619,1.15299712319624,1.19561343824588,2022-11-16,2,"gam",1.15468038426813
2022-11-19,1.1697673511045,1.14655541791198,1.18970050625412,2022-11-16,3,"gam",1.13482333023922
2022-11-20,1.15790828223115,1.1364033145071,1.17966301469322,2022-11-16,4,"gam",1.11097575484479
2022-11-21,1.13613294247583,1.11523101993293,1.15640735717025,2022-11-16,5,"gam",1.08983641895909
2022-11-22,1.10983775475419,1.08833356773369,1.13098390085224,2022-11-16,6,"gam",1.06862531236447
2022-11-23,1.08353871541136,1.06357341521362,1.10368235946212,2022-11-16,7,"gam",1.05512754565744
2022-11-17,1.21443245340925,1.19229066244923,1.23717871007839,2022-11-17,0,"gam",1.18612286618724
2022-11-18,1.20023955719456,1.17791339518665,1.22194013322131,2022-11-17,1,"gam",1.15468038426813
2022-11-19,1.18230814922086,1.1618722050055,1.20360965912302,2022-11-17,2,"gam",1.13482333023922
2022-11-20,1.15650309170755,1.13349605513876,1.1772719831923,2022-11-17,3,"gam",1.11097575484479
2022-11-21,1.12659866521544,1.10563230093334,1.14702004498785,2022-11-17,4,"gam",1.08983641895909
2022-11-22,1.09810279490489,1.07651843818176,1.11787757227481,2022-11-17,5,"gam",1.06862531236447
2022-11-23,1.07388619008194,1.05434895716419,1.09397943153872,2022-11-17,6,"gam",1.05512754565744
2022-11-24,1.0538360682271,1.03517720877703,1.07343424391049,2022-11-17,7,"gam",1.05123337197613
2022-11-18,1.17616599727816,1.15448336630319,1.19868893834584,2022-11-18,0,"gam",1.15468038426813
2022-11-19,1.14618235821492,1.12357302485809,1.16760365725231,2022-11-18,1,"gam",1.13482333023922
2022-11-20,1.1124040770803,1.0912826720143,1.13323148738212,2022-11-18,2,"gam",1.11097575484479
2022-11-21,1.07764476501071,1.05713317335955,1.09827371577951,2022-11-18,3,"gam",1.08983641895909
2022-11-22,1.04825210307065,1.02945095976381,1.06879621768541,2022-11-18,4,"gam",1.06862531236447
2022-11-23,1.03016728925228,1.01145069645546,1.04869099451225,2022-11-18,5,"gam",1.05512754565744
2022-11-24,1.02068084968191,1.00185729274314,1.03958991303365,2022-11-18,6,"gam",1.05123337197613
2022-11-25,1.0152199010694,0.995956951433126,1.03377371087303,2022-11-18,7,"gam",1.05330512579692
2022-11-19,1.10157756744973,1.08131889409792,1.12198898381933,2022-11-19,0,"gam",1.13482333023922
2022-11-20,1.06376759480976,1.04504225893943,1.08415097567475,2022-11-19,1,"gam",1.11097575484479
2022-11-21,1.02718799308223,1.00922420550481,1.04620325402194,2022-11-19,2,"gam",1.08983641895909
2022-11-22,0.999610974623816,0.978252745077436,1.01862071012709,2022-11-19,3,"gam",1.06862531236447
2022-11-23,0.985852536738483,0.966971118955239,1.00583422004451,2022-11-19,4,"gam",1.05512754565744
2022-11-24,0.981560086939647,0.963109192403385,1.00051674764214,2022-11-19,5,"gam",1.05123337197613
2022-11-25,0.983539652116446,0.96422766908757,1.00203022675417,2022-11-19,6,"gam",1.05330512579692
2022-11-26,0.988928923111604,0.969692599951198,1.00813303857946,2022-11-19,7,"gam",1.05409216724761
2022-11-20,1.0721125200461,1.05100325238577,1.09213211264386,2022-11-20,0,"gam",1.11097575484479
2022-11-21,1.04055821342758,1.02197683315964,1.06228814014632,2022-11-20,1,"gam",1.08983641895909
2022-11-22,1.01788763037348,1.00025422108419,1.03643612967287,2022-11-20,2,"gam",1.06862531236447
2022-11-23,1.00776698458348,0.9887256073472,1.02620591919742,2022-11-20,3,"gam",1.05512754565744
2022-11-24,1.00463089420759,0.98507836126328,1.02508738579172,2022-11-20,4,"gam",1.05123337197613
2022-11-25,1.00635007817132,0.987460719596311,1.02452599162248,2022-11-20,5,"gam",1.05330512579692
2022-11-26,1.0078098114137,0.987816873339283,1.02708580816669,2022-11-20,6,"gam",1.05409216724761
2022-11-27,1.00962162523463,0.99165082408682,1.02872261405409,2022-11-20,7,"gam",1.06063727772262
2022-11-21,0.99234196333676,0.972592919305148,1.01256989801692,2022-11-21,0,"gam",1.08983641895909
2022-11-22,0.957644618289119,0.94051849342461,0.976531346070255,2022-11-21,1,"gam",1.06862531236447
2022-11-23,0.940335144711469,0.922251306308037,0.958825729159908,2022-11-21,2,"gam",1.05512754565744
2022-11-24,0.933898062745637,0.915730817651242,0.951705112409983,2022-11-21,3,"gam",1.05123337197613
2022-11-25,0.936433643405775,0.918104956246321,0.95470454292598,2022-11-21,4,"gam",1.05330512579692
2022-11-26,0.944053601061482,0.925535185897986,0.964743608513363,2022-11-21,5,"gam",1.05409216724761
2022-11-27,0.956943943100476,0.936409901237889,0.976498752198174,2022-11-21,6,"gam",1.06063727772262
2022-11-28,0.970777412838471,0.950976598263061,0.990588524508969,2022-11-21,7,"gam",1.0791551203669
2022-11-22,0.990226249103991,0.971446494808906,1.0096532886119,2022-11-22,0,"gam",1.06862531236447
2022-11-23,0.983290570558891,0.964704601844912,1.00320719417111,2022-11-22,1,"gam",1.05512754565744
2022-11-24,0.98649254904244,0.966284924594502,1.00626454408811,2022-11-22,2,"gam",1.05123337197613
2022-11-25,0.993660678011241,0.97349676865082,1.01256324820638,2022-11-22,3,"gam",1.05330512579692
2022-11-26,1.00267770044956,0.983920415046209,1.0224160573951,2022-11-22,4,"gam",1.05409216724761
2022-11-27,1.00920149189402,0.990341495507565,1.02820054445362,2022-11-22,5,"gam",1.06063727772262
2022-11-28,1.01419344929626,0.996358709720593,1.03212054167593,2022-11-22,6,"gam",1.0791551203669
2022-11-29,1.01509133605402,0.995099947060505,1.03393560145262,2022-11-22,7,"gam",1.10610504388353
2022-11-23,1.09757016779258,1.07762739482145,1.11791214343717,2022-11-23,0,"gam",1.05512754565744
2022-11-24,1.10992169653336,1.08910814056963,1.12951557053827,2022-11-23,1,"gam",1.05123337197613
2022-11-25,1.11944894360502,1.1000009794082,1.13817930616241,2022-11-23,2,"gam",1.05330512579692
2022-11-26,1.12162457457322,1.10311808055705,1.14115752861873,2022-11-23,3,"gam",1.05409216724761
2022-11-27,1.11591320093826,1.09702301462444,1.13630129377368,2022-11-23,4,"gam",1.06063727772262
2022-11-28,1.10145568278647,1.08209989127327,1.12110381031238,2022-11-23,5,"gam",1.0791551203669
2022-11-29,1.08002697820071,1.06091828005097,1.09823711484638,2022-11-23,6,"gam",1.10610504388353
2022-11-30,1.06043933478141,1.04026356123725,1.07972153924912,2022-11-23,7,"gam",1.13931511861476
2022-11-24,1.10568944748861,1.08580189880125,1.12617683661596,2022-11-24,0,"gam",1.05123337197613
2022-11-25,1.10281184913807,1.08456571489242,1.12305023086841,2022-11-24,1,"gam",1.05330512579692
2022-11-26,1.09516065644094,1.07798832832352,1.1157450102012,2022-11-24,2,"gam",1.05409216724761
2022-11-27,1.07769286112089,1.0577013067904,1.09706078932226,2022-11-24,3,"gam",1.06063727772262
2022-11-28,1.05543150489741,1.03668536094521,1.07400272578118,2022-11-24,4,"gam",1.0791551203669
2022-11-29,1.03782759431209,1.0188737776584,1.05598307397003,2022-11-24,5,"gam",1.10610504388353
2022-11-30,1.02447800968317,1.00518478181282,1.04174584724852,2022-11-24,6,"gam",1.13931511861476
2022-12-01,1.01518966888733,0.997313092034515,1.03309569257412,2022-11-24,7,"gam",1.17606791225672
2022-11-25,1.07528350863977,1.05665303326419,1.0969218562779,2022-11-25,0,"gam",1.05330512579692
2022-11-26,1.06371773274758,1.04317518033735,1.08352227433616,2022-11-25,1,"gam",1.05409216724761
2022-11-27,1.04481235262569,1.02693097976985,1.06162574535518,2022-11-25,2,"gam",1.06063727772262
2022-11-28,1.02176892306917,1.00265797358084,1.03959314377034,2022-11-25,3,"gam",1.0791551203669
2022-11-29,1.00404399062003,0.987312486385647,1.02188254779954,2022-11-25,4,"gam",1.10610504388353
2022-11-30,0.993678959303601,0.974860929033316,1.01151036318522,2022-11-25,5,"gam",1.13931511861476
2022-12-01,0.987419663578318,0.969291888232583,1.00488637732096,2022-11-25,6,"gam",1.17606791225672
2022-12-02,0.985179604593276,0.967650705034981,1.00450147859912,2022-11-25,7,"gam",1.22170001950647
2022-11-26,1.04503575056108,1.02659583008889,1.06526747852771,2022-11-26,0,"gam",1.05409216724761
2022-11-27,1.02704157646155,1.00793280600967,1.04545179135361,2022-11-26,1,"gam",1.06063727772262
2022-11-28,1.00847302592816,0.989907585743113,1.02690828182831,2022-11-26,2,"gam",1.0791551203669
2022-11-29,0.992090800553007,0.975083272731679,1.01011043483424,2022-11-26,3,"gam",1.10610504388353
2022-11-30,0.984104454934869,0.965637964992796,1.00499872566797,2022-11-26,4,"gam",1.13931511861476
2022-12-01,0.979781058857431,0.961746754288738,0.99699161025679,2022-11-26,5,"gam",1.17606791225672
2022-12-02,0.978081568307584,0.959534275627243,0.995054457956483,2022-11-26,6,"gam",1.22170001950647
2022-12-03,0.978350526589225,0.960975658590707,0.997742217250144,2022-11-26,7,"gam",1.27262553278693
2022-11-27,1.01331591970377,0.994901866943456,1.03262623871598,2022-11-27,0,"gam",1.06063727772262
2022-11-28,0.993483857585954,0.975742953959816,1.01232299254706,2022-11-27,1,"gam",1.0791551203669
2022-11-29,0.980617670326089,0.962542234575716,0.997680766867505,2022-11-27,2,"gam",1.10610504388353
2022-11-30,0.972790904603697,0.954899322091314,0.991085670635442,2022-11-27,3,"gam",1.13931511861476
2022-12-01,0.970357498294816,0.952280665715842,0.988761661958439,2022-11-27,4,"gam",1.17606791225672
2022-12-02,0.971337578729409,0.953224459110505,0.988559936437975,2022-11-27,5,"gam",1.22170001950647
2022-12-03,0.972056380553972,0.954246571145098,0.990997547778576,2022-11-27,6,"gam",1.27262553278693
2022-12-04,0.976136180953988,0.957590752688419,0.995228182008517,2022-11-27,7,"gam",1.32071422615661
2022-11-28,0.96621652881517,0.946530489378681,0.98440742020615,2022-11-28,0,"gam",1.0791551203669
2022-11-29,0.949480754030882,0.932398304255593,0.967010406342602,2022-11-28,1,"gam",1.10610504388353
2022-11-30,0.942707970892384,0.92427330809572,0.963069077209885,2022-11-28,2,"gam",1.13931511861476
2022-12-01,0.941665694285174,0.923966052180196,0.958688993362373,2022-11-28,3,"gam",1.17606791225672
2022-12-02,0.943708246681995,0.925746693376528,0.961873036128935,2022-11-28,4,"gam",1.22170001950647
2022-12-03,0.94916508729559,0.93124677970869,0.967490938173327,2022-11-28,5,"gam",1.27262553278693
2022-12-04,0.956801744329488,0.93994925315885,0.97707809122564,2022-11-28,6,"gam",1.32071422615661
2022-12-05,0.967710225294028,0.948192464733337,0.985864637247847,2022-11-28,7,"gam",1.35342954239457
2022-11-29,0.960987018258155,0.942622855356963,0.981102466868784,2022-11-29,0,"gam",1.10610504388353
2022-11-30,0.960770952152127,0.941583847260864,0.97961516453268,2022-11-29,1,"gam",1.13931511861476
2022-12-01,0.967929242549282,0.949723777459523,0.986381365794171,2022-11-29,2,"gam",1.17606791225672
2022-12-02,0.97522768793443,0.957023303353561,0.994140350895397,2022-11-29,3,"gam",1.22170001950647
2022-12-03,0.982874311279796,0.964395784941053,1.00326399448598,2022-11-29,4,"gam",1.27262553278693
2022-12-04,0.989897826291541,0.97174993946056,1.00907603123769,2022-11-29,5,"gam",1.32071422615661
2022-12-05,0.994916476095953,0.976321468970627,1.01288370993554,2022-11-29,6,"gam",1.35342954239457
2022-12-06,0.998758875774564,0.981079295658311,1.01719978966288,2022-11-29,7,"gam",1.36587851851217
2022-11-30,1.08515119356112,1.06684941220481,1.10313224355736,2022-11-30,0,"gam",1.13931511861476
2022-12-01,1.11012424381895,1.08936847883898,1.12952409122746,2022-11-30,1,"gam",1.17606791225672
2022-12-02,1.12887549983554,1.10944786276972,1.14834871011707,2022-11-30,2,"gam",1.22170001950647
2022-12-03,1.13782231505649,1.11988756798805,1.15501975854743,2022-11-30,3,"gam",1.27262553278693
2022-12-04,1.13329732779685,1.1139618720396,1.15226461040719,2022-11-30,4,"gam",1.32071422615661
2022-12-05,1.12051672539749,1.10240498164502,1.1393700803086,2022-11-30,5,"gam",1.35342954239457
2022-12-06,1.09942458752821,1.08229735922127,1.11776518739006,2022-11-30,6,"gam",1.36587851851217
2022-12-07,1.07828014406131,1.06069983824784,1.0970200541279,2022-11-30,7,"gam",1.35626477167935
2022-12-01,1.09919545197588,1.08071961421815,1.11847175317283,2022-12-01,0,"gam",1.17606791225672
2022-12-02,1.10128167137997,1.08204436022996,1.12012995021793,2022-12-01,1,"gam",1.22170001950647
2022-12-03,1.09554179104962,1.07662616518473,1.11450684170063,2022-12-01,2,"gam",1.27262553278693
2022-12-04,1.07815989742782,1.05945189183777,1.0964405083742,2022-12-01,3,"gam",1.32071422615661
2022-12-05,1.05762887120705,1.0396559958055,1.07597808386113,2022-12-01,4,"gam",1.35342954239457
2022-12-06,1.03975176410175,1.02156438775697,1.05874940817969,2022-12-01,5,"gam",1.36587851851217
2022-12-07,1.02874038198529,1.01080312175675,1.04599166269328,2022-12-01,6,"gam",1.35626477167935
2022-12-08,1.01780108644772,0.999650503462147,1.03651898431064,2022-12-01,7,"gam",1.32415239741387
2022-12-02,1.13977544234065,1.1199035056948,1.15907606914353,2022-12-02,0,"gam",1.22170001950647
2022-12-03,1.14485932924068,1.12654742546536,1.16411894867296,2022-12-02,1,"gam",1.27262553278693
2022-12-04,1.13102939916461,1.11231014310234,1.14994318620108,2022-12-02,2,"gam",1.32071422615661
2022-12-05,1.10411865801693,1.08484379125404,1.12271308586333,2022-12-02,3,"gam",1.35342954239457
2022-12-06,1.07769644647698,1.05859830386745,1.09553977525347,2022-12-02,4,"gam",1.36587851851217
2022-12-07,1.05247991559972,1.0354313861806,1.0702190736888,2022-12-02,5,"gam",1.35626477167935
2022-12-08,1.02707945226345,1.00925715809784,1.0440862176019,2022-12-02,6,"gam",1.32415239741387
2022-12-09,1.00111242898504,0.984969417393741,1.01701997809143,2022-12-02,7,"gam",1.27808370505229
2022-12-03,1.09898153423856,1.08201302630254,1.11687310805055,2022-12-03,0,"gam",1.27262553278693
2022-12-04,1.09004041950756,1.07242660802301,1.10761192702045,2022-12-03,1,"gam",1.32071422615661
2022-12-05,1.07629871034769,1.05779259277269,1.09386840706459,2022-12-03,2,"gam",1.35342954239457
2022-12-06,1.0605368329674,1.04308026871878,1.07816482978997,2022-12-03,3,"gam",1.36587851851217
2022-12-07,1.04839541084633,1.03076055769058,1.06540858696577,2022-12-03,4,"gam",1.35626477167935
2022-12-08,1.03848679450024,1.02193951321034,1.05614177177792,2022-12-03,5,"gam",1.32415239741387
2022-12-09,1.02619919051407,1.00776131816998,1.044828248742,2022-12-03,6,"gam",1.27808370505229
2022-12-10,1.01234725995823,0.995729284757847,1.02987138269688,2022-12-03,7,"gam",1.21644660407109
2022-12-04,1.15903236755184,1.14026231729644,1.17797220706813,2022-12-04,0,"gam",1.32071422615661
2022-12-05,1.13998756463484,1.1212162665275,1.15838053452584,2022-12-04,1,"gam",1.35342954239457
2022-12-06,1.11294015347798,1.09330942509978,1.13197838083865,2022-12-04,2,"gam",1.36587851851217
2022-12-07,1.08284679965442,1.06653285863496,1.10010280850028,2022-12-04,3,"gam",1.35626477167935
2022-12-08,1.05204985881305,1.03515219682155,1.0698849968226,2022-12-04,4,"gam",1.32415239741387
2022-12-09,1.02407878929271,1.00708656807961,1.04035696366949,2022-12-04,5,"gam",1.27808370505229
2022-12-10,0.994354971102278,0.978089462765112,1.01019843172024,2022-12-04,6,"gam",1.21644660407109
2022-12-11,0.973171366937043,0.957233423288826,0.9887302146151,2022-12-04,7,"gam",1.15568413706623
2022-12-05,1.10789307595488,1.08936779774065,1.12732231111633,2022-12-05,0,"gam",1.35342954239457
2022-12-06,1.07530539439905,1.05724179788815,1.09324556563104,2022-12-05,1,"gam",1.36587851851217
2022-12-07,1.04395740588409,1.02623823547752,1.06001143436376,2022-12-05,2,"gam",1.35626477167935
2022-12-08,1.01401583417293,0.997575741042479,1.03085842577867,2022-12-05,3,"gam",1.32415239741387
2022-12-09,0.989620130184252,0.972730859551845,1.00555048860263,2022-12-05,4,"gam",1.27808370505229
2022-12-10,0.971577791323468,0.955359443721022,0.987653657816268,2022-12-05,5,"gam",1.21644660407109
2022-12-11,0.962586025714521,0.946016762908358,0.979936658711441,2022-12-05,6,"gam",1.15568413706623
2022-12-12,0.961046597278128,0.944636356083703,0.977098227293687,2022-12-05,7,"gam",1.10680443634896
2022-12-06,1.18068235343418,1.16294250427148,1.19937096963032,2022-12-06,0,"gam",1.36587851851217
2022-12-07,1.17011607362919,1.1518109656646,1.18865747811547,2022-12-06,1,"gam",1.35626477167935
2022-12-08,1.15209574438469,1.13448050375873,1.16994965630114,2022-12-06,2,"gam",1.32415239741387
2022-12-09,1.12677138821499,1.10949138351511,1.14340675504321,2022-12-06,3,"gam",1.27808370505229
2022-12-10,1.09688253682342,1.08040522091707,1.11385758173175,2022-12-06,4,"gam",1.21644660407109
2022-12-11,1.06329048411072,1.04755515315268,1.07953243605924,2022-12-06,5,"gam",1.15568413706623
2022-12-12,1.03213611125683,1.01738519576136,1.04907810873189,2022-12-06,6,"gam",1.10680443634896
2022-12-13,1.00749593720821,0.992781346508883,1.02337466844401,2022-12-06,7,"gam",1.06637801248062
2022-12-07,1.37943022694216,1.36099438302996,1.39926212934973,2022-12-07,0,"gam",1.35626477167935
2022-12-08,1.37832369108021,1.35842608953488,1.39803628726196,2022-12-07,1,"gam",1.32415239741387
2022-12-09,1.35115636486915,1.33198048290785,1.37035961694223,2022-12-07,2,"gam",1.27808370505229
2022-12-10,1.30232384101685,1.28502132927806,1.31877671940682,2022-12-07,3,"gam",1.21644660407109
2022-12-11,1.24046384516352,1.22513518844105,1.2560858424326,2022-12-07,4,"gam",1.15568413706623
2022-12-12,1.17396301127287,1.15924348480909,1.18955038282745,2022-12-07,5,"gam",1.10680443634896
2022-12-13,1.11031604750762,1.09582088611352,1.12547055250194,2022-12-07,6,"gam",1.06637801248062
2022-12-14,1.05721986365582,1.04156521250372,1.07036206773873,2022-12-07,7,"gam",1.03930329594821
2022-12-08,1.33865798471537,1.31982231988671,1.35857762411777,2022-12-08,0,"gam",1.32415239741387
2022-12-09,1.29702885953211,1.28091431140199,1.31504348210833,2022-12-08,1,"gam",1.27808370505229
2022-12-10,1.23857673555298,1.22173450080903,1.25597138238332,2022-12-08,2,"gam",1.21644660407109
2022-12-11,1.17040134045501,1.15426423535712,1.18592644238332,2022-12-08,3,"gam",1.15568413706623
2022-12-12,1.10449308652289,1.0897226413688,1.12035774337593,2022-12-08,4,"gam",1.10680443634896
2022-12-13,1.0534484465843,1.03993930098474,1.06747203485735,2022-12-08,5,"gam",1.06637801248062
2022-12-14,1.01571755766551,1.00231712701005,1.02983811040212,2022-12-08,6,"gam",1.03930329594821
2022-12-15,0.990771454192944,0.977175320986213,1.00367498689877,2022-12-08,7,"gam",1.02986978941108
2022-12-09,1.28042887334357,1.26319124302258,1.29672882137797,2022-12-09,0,"gam",1.27808370505229
2022-12-10,1.22637425894681,1.21012606959923,1.24312091725417,2022-12-09,1,"gam",1.21644660407109
2022-12-11,1.16209143989867,1.14570891766102,1.17833841494315,2022-12-09,2,"gam",1.15568413706623
2022-12-12,1.10065925010051,1.08380139985766,1.11565982226619,2022-12-09,3,"gam",1.10680443634896
2022-12-13,1.05215847098313,1.03868259989278,1.06685267916363,2022-12-09,4,"gam",1.06637801248062
2022-12-14,1.01761286257428,1.00315903227449,1.0322651931184,2022-12-09,5,"gam",1.03930329594821
2022-12-15,0.993947492260083,0.980452935973791,1.00783616249824,2022-12-09,6,"gam",1.02986978941108
2022-12-16,0.979986195224216,0.966652220465958,0.993728874477593,2022-12-09,7,"gam",1.03701481927077
2022-12-10,1.23817809874723,1.22178822390157,1.25512849703947,2022-12-10,0,"gam",1.21644660407109
2022-12-11,1.17330162581317,1.15687332873857,1.18850942416397,2022-12-10,1,"gam",1.15568413706623
2022-12-12,1.11152712308506,1.09696236078373,1.12764244262587,2022-12-10,2,"gam",1.10680443634896
2022-12-13,1.0617928992466,1.04721231194962,1.07633399435765,2022-12-10,3,"gam",1.06637801248062
2022-12-14,1.02483104874139,1.01054363896523,1.03858986389585,2022-12-10,4,"gam",1.03930329594821
2022-12-15,0.9991246393007,0.984876170001206,1.01298182648904,2022-12-10,5,"gam",1.02986978941108
2022-12-16,0.984438078383451,0.969970560317087,0.999990006180808,2022-12-10,6,"gam",1.03701481927077
2022-12-17,0.978697867202432,0.965204106459369,0.992071471156317,2022-12-10,7,"gam",1.06431260376134
2022-12-11,1.1653982289954,1.1499247112441,1.18093321972176,2022-12-11,0,"gam",1.15568413706623
2022-12-12,1.10587397867428,1.09029564525363,1.12095745306674,2022-12-11,1,"gam",1.10680443634896
2022-12-13,1.0584071721767,1.04404403551525,1.07247408487037,2022-12-11,2,"gam",1.06637801248062
2022-12-14,1.02353956930041,1.00913035478499,1.03764706862727,2022-12-11,3,"gam",1.03930329594821
2022-12-15,0.997526734155797,0.984030111466781,1.01170057562417,2022-12-11,4,"gam",1.02986978941108
2022-12-16,0.980266457444312,0.966833541841734,0.993267570437967,2022-12-11,5,"gam",1.03701481927077
2022-12-17,0.970697021741516,0.957639282138372,0.985490752371997,2022-12-11,6,"gam",1.06431260376134
2022-12-18,0.966697396877258,0.953048460743474,0.980481000809467,2022-12-11,7,"gam",1.10594879096173
2022-12-12,1.08870490373751,1.07387232107737,1.10347022366186,2022-12-12,0,"gam",1.10680443634896
2022-12-13,1.04043228468067,1.02553075024904,1.05469459104567,2022-12-12,1,"gam",1.06637801248062
2022-12-14,1.00468821933243,0.990989143266871,1.01883866139463,2022-12-12,2,"gam",1.03930329594821
2022-12-15,0.976506215976256,0.963654033947157,0.990201221130034,2022-12-12,3,"gam",1.02986978941108
2022-12-16,0.956984071380133,0.944139874469926,0.971108730783486,2022-12-12,4,"gam",1.03701481927077
2022-12-17,0.945599378014273,0.931242493065115,0.958376366535811,2022-12-12,5,"gam",1.06431260376134
2022-12-18,0.93856586338295,0.924901908889944,0.951815536919804,2022-12-12,6,"gam",1.10594879096173
2022-12-19,0.935735794318853,0.922668460574556,0.949935414013808,2022-12-12,7,"gam",1.15488687516769
2022-12-13,1.01664326885143,1.00266772584512,1.03177263134596,2022-12-13,0,"gam",1.06637801248062
2022-12-14,0.980957422376624,0.966624171616897,0.994799824880723,2022-12-13,1,"gam",1.03930329594821
2022-12-15,0.954613476179113,0.941392364866824,0.96850877376088,2022-12-13,2,"gam",1.02986978941108
2022-12-16,0.933637072904361,0.919858215647861,0.948609085675353,2022-12-13,3,"gam",1.03701481927077
2022-12-17,0.920735329293053,0.90739374455341,0.934305767866571,2022-12-13,4,"gam",1.06431260376134
2022-12-18,0.913487025127462,0.899926532155883,0.927034292805757,2022-12-13,5,"gam",1.10594879096173
2022-12-19,0.910266334271731,0.897742507095246,0.9232918967296,2022-12-13,6,"gam",1.15488687516769
2022-12-20,0.910312814959716,0.89727494281614,0.923107706092491,2022-12-13,7,"gam",1.2058633876916
2022-12-14,1.1290564038585,1.11324344503529,1.14414664030319,2022-12-14,0,"gam",1.03930329594821
2022-12-15,1.13152808481199,1.11700029072379,1.14659635777037,2022-12-14,1,"gam",1.02986978941108
2022-12-16,1.12806655816633,1.11339493125837,1.14209429726086,2022-12-14,2,"gam",1.03701481927077
2022-12-17,1.112168952971,1.09789351238087,1.12694665861678,2022-12-14,3,"gam",1.06431260376134
2022-12-18,1.08508676617923,1.07162352910843,1.09844660072762,2022-12-14,4,"gam",1.10594879096173
2022-12-19,1.0516003874297,1.03760350641864,1.06508225843702,2022-12-14,5,"gam",1.15488687516769
2022-12-20,1.01264392304333,0.999274295007324,1.02548757843227,2022-12-14,6,"gam",1.2058633876916
