"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-07-23,0.946299472566431,0.926079043959073,0.965490185070497,2022-07-19,4,"const",1.13373534465377
2022-07-24,0.9595215861325,0.939756053478715,0.980202765528073,2022-07-19,5,"const",1.13985288738795
2022-07-25,0.969757834147683,0.948125002399883,0.992352988571265,2022-07-19,6,"const",1.13504018750095
2022-07-26,0.978974886578509,0.958919159075819,0.998826617980607,2022-07-19,7,"const",1.12520326541964
2022-07-27,0.986920165387449,0.965026262963694,1.00845776398194,2022-07-19,8,"const",1.10515896087491
2022-07-28,0.992582326922079,0.973560656720291,1.01472281972413,2022-07-19,9,"const",1.08189034930769
2022-07-29,0.997640161235106,0.976037992524438,1.02043215887693,2022-07-19,10,"const",1.05488155406425
2022-07-30,1.00142832194818,0.979443281887027,1.0245225900209,2022-07-19,11,"const",1.02507188326277
2022-07-31,1.00244203801948,0.980111462388503,1.02474117211876,2022-07-19,12,"const",0.999570557580061
2022-08-01,1.00339906893107,0.981992524923816,1.02590604369366,2022-07-19,13,"const",0.974680323226695
2022-08-02,1.0046671153164,0.981727692341388,1.02589513698436,2022-07-19,14,"const",0.954801676591178
2022-07-20,0.957346631333786,0.937028303433606,0.978496237424499,2022-07-20,0,"const",1.10328844104748
2022-07-21,0.950036626310449,0.928324145809915,0.969650812044975,2022-07-20,1,"const",1.10909046756429
2022-07-22,0.951469783228508,0.930359610086584,0.97292124812636,2022-07-20,2,"const",1.12215126416432
2022-07-23,0.959361557549885,0.940554110518317,0.980417593738076,2022-07-20,3,"const",1.13373534465377
2022-07-24,0.967800101123089,0.946198604795972,0.987812970669265,2022-07-20,4,"const",1.13985288738795
2022-07-25,0.97576668261773,0.955496526285419,0.995256556209102,2022-07-20,5,"const",1.13504018750095
2022-07-26,0.98438175544079,0.964940662351872,1.00421624238541,2022-07-20,6,"const",1.12520326541964
2022-07-27,0.989105667336423,0.967855142927103,1.01034303866174,2022-07-20,7,"const",1.10515896087491
2022-07-28,0.994213950321674,0.972885015686555,1.01527853669061,2022-07-20,8,"const",1.08189034930769
2022-07-29,0.998848988331749,0.977813643404616,1.01890991830576,2022-07-20,9,"const",1.05488155406425
2022-07-30,1.00230892921532,0.980383252886666,1.02391918029189,2022-07-20,10,"const",1.02507188326277
2022-07-31,1.00482730432644,0.984968342798317,1.02694206002581,2022-07-20,11,"const",0.999570557580061
2022-08-01,1.00434020834008,0.983471888623871,1.02742708688916,2022-07-20,12,"const",0.974680323226695
2022-08-02,1.00502838346655,0.984833703106964,1.02662690310409,2022-07-20,13,"const",0.954801676591178
2022-08-03,1.00725014858384,0.985508421513683,1.02779172155981,2022-07-20,14,"const",0.939138292873459
2022-07-21,1.10230448256519,1.08155815066055,1.12271318872272,2022-07-21,0,"const",1.10909046756429
2022-07-22,1.10294643843602,1.08171119657412,1.12341699191676,2022-07-21,1,"const",1.12215126416432
2022-07-23,1.09921297245792,1.07971199176328,1.12057327524133,2022-07-21,2,"const",1.13373534465377
2022-07-24,1.08698230292261,1.06627549281477,1.10691343015933,2022-07-21,3,"const",1.13985288738795
2022-07-25,1.06713078493232,1.04718242342266,1.0876959357407,2022-07-21,4,"const",1.13504018750095
2022-07-26,1.04936721466718,1.02888309540402,1.06918162940745,2022-07-21,5,"const",1.12520326541964
2022-07-27,1.03183123724712,1.01274573668593,1.05156033100371,2022-07-21,6,"const",1.10515896087491
2022-07-28,1.02079491926608,1.00070884739663,1.04178687956261,2022-07-21,7,"const",1.08189034930769
2022-07-29,1.01422573124435,0.993871271043739,1.03357572561772,2022-07-21,8,"const",1.05488155406425
2022-07-30,1.00921668753955,0.99020351713784,1.02982893532831,2022-07-21,9,"const",1.02507188326277
2022-07-31,1.00760226388024,0.98840289139242,1.026458576392,2022-07-21,10,"const",0.999570557580061
2022-08-01,1.00587485496317,0.986610928794619,1.02469925116336,2022-07-21,11,"const",0.974680323226695
2022-08-02,1.00543940441786,0.987035238970096,1.02628504388775,2022-07-21,12,"const",0.954801676591178
2022-08-03,1.00510510130297,0.987151878952101,1.02290379907194,2022-07-21,13,"const",0.939138292873459
2022-08-04,1.00521704788683,0.987088995336616,1.02405712263501,2022-07-21,14,"const",0.931989566612582
2022-07-22,1.09443921840446,1.07248778129723,1.11476523817325,2022-07-22,0,"const",1.12215126416432
2022-07-23,1.0897775755011,1.06980364700937,1.11220253223139,2022-07-22,1,"const",1.13373534465377
2022-07-24,1.07702422350862,1.05560356780803,1.09730609224921,2022-07-22,2,"const",1.13985288738795
2022-07-25,1.0609183707863,1.04022632656546,1.08088456940863,2022-07-22,3,"const",1.13504018750095
2022-07-26,1.04383108547897,1.0225439173623,1.0647114139212,2022-07-22,4,"const",1.12520326541964
2022-07-27,1.03101150888101,1.01170260155062,1.05068002964597,2022-07-22,5,"const",1.10515896087491
2022-07-28,1.01881163976215,0.999613696704626,1.03838944100324,2022-07-22,6,"const",1.08189034930769
2022-07-29,1.0118255119427,0.992432225890594,1.03210698163678,2022-07-22,7,"const",1.05488155406425
2022-07-30,1.00807503109695,0.988771278080683,1.02875580271982,2022-07-22,8,"const",1.02507188326277
2022-07-31,1.00638241050919,0.98663061928401,1.02631302863776,2022-07-22,9,"const",0.999570557580061
2022-08-01,1.00592026074805,0.987023766254899,1.02493413665736,2022-07-22,10,"const",0.974680323226695
2022-08-02,1.00296773351854,0.985035709830198,1.02399065609421,2022-07-22,11,"const",0.954801676591178
2022-08-03,1.00414019455329,0.985602574271846,1.02351916086063,2022-07-22,12,"const",0.939138292873459
2022-08-04,1.00470964616863,0.98532282276028,1.02377808278228,2022-07-22,13,"const",0.931989566612582
2022-08-05,1.0045741070959,0.986399608466944,1.02282462563238,2022-07-22,14,"const",0.929065892003515
2022-07-23,1.10106550006386,1.07952589079661,1.12147221600387,2022-07-23,0,"const",1.13373534465377
2022-07-24,1.0892618867898,1.06899897024385,1.11065526943828,2022-07-23,1,"const",1.13985288738795
2022-07-25,1.07093752627533,1.05113751092861,1.091292520619,2022-07-23,2,"const",1.13504018750095
2022-07-26,1.05201885301647,1.03232650897653,1.07182707348918,2022-07-23,3,"const",1.12520326541964
2022-07-27,1.03628414285603,1.01651622982452,1.05574738288866,2022-07-23,4,"const",1.10515896087491
2022-07-28,1.02426178772598,1.00318410491304,1.04329217861232,2022-07-23,5,"const",1.08189034930769
2022-07-29,1.01537152185103,0.997212959300574,1.03627806801927,2022-07-23,6,"const",1.05488155406425
2022-07-30,1.00891859758697,0.990012937618584,1.02954211662985,2022-07-23,7,"const",1.02507188326277
2022-07-31,1.0065548739586,0.985958087382582,1.02509487732762,2022-07-23,8,"const",0.999570557580061
2022-08-01,1.00549162559725,0.988018139597988,1.02431161919509,2022-07-23,9,"const",0.974680323226695
2022-08-02,1.00478598240417,0.985644680999432,1.02392926533498,2022-07-23,10,"const",0.954801676591178
2022-08-03,1.00446978522674,0.985582794236078,1.02286132002272,2022-07-23,11,"const",0.939138292873459
2022-08-04,1.0053512370027,0.986886274834358,1.02620937532213,2022-07-23,12,"const",0.931989566612582
2022-08-05,1.00522639716553,0.988195254707226,1.02403800078687,2022-07-23,13,"const",0.929065892003515
2022-08-06,1.00614068877009,0.986540443124857,1.02516307308949,2022-07-23,14,"const",0.93516229008852
2022-07-24,1.02621107591759,1.0053942629763,1.04660001945032,2022-07-24,0,"const",1.13985288738795
2022-07-25,1.00826996110676,0.987870444015888,1.02858566701729,2022-07-24,1,"const",1.13504018750095
2022-07-26,0.994340048826341,0.973950553498378,1.01478596118238,2022-07-24,2,"const",1.12520326541964
2022-07-27,0.987696124617809,0.967464386266989,1.00861988736352,2022-07-24,3,"const",1.10515896087491
2022-07-28,0.985540540662927,0.967433201226536,1.0035901166594,2022-07-24,4,"const",1.08189034930769
2022-07-29,0.986926521860244,0.966239509037001,1.00575098238155,2022-07-24,5,"const",1.05488155406425
2022-07-30,0.989353415058749,0.969661581368098,1.00964580129082,2022-07-24,6,"const",1.02507188326277
2022-07-31,0.990910652260028,0.970924299611095,1.01106623591375,2022-07-24,7,"const",0.999570557580061
2022-08-01,0.994058431183724,0.974128668700531,1.01465368655967,2022-07-24,8,"const",0.974680323226695
2022-08-02,0.997671497805042,0.977121441404583,1.01693711720254,2022-07-24,9,"const",0.954801676591178
2022-08-03,0.999216590336274,0.979139401153248,1.01942894989184,2022-07-24,10,"const",0.939138292873459
2022-08-04,1.00169868628636,0.980934616846765,1.02217996061498,2022-07-24,11,"const",0.931989566612582
2022-08-05,1.00327660499862,0.983291448354338,1.02374024315421,2022-07-24,12,"const",0.929065892003515
2022-08-06,1.00362867996037,0.98427415810336,1.02360519138427,2022-07-24,13,"const",0.93516229008852
2022-08-07,1.00567298927626,0.986026749455738,1.02637659290539,2022-07-24,14,"const",0.937964326620273
2022-07-25,1.08973993604239,1.06660978680956,1.10999444927166,2022-07-25,0,"const",1.13504018750095
2022-07-26,1.07505695502248,1.05434151038092,1.09532765029504,2022-07-25,1,"const",1.12520326541964
2022-07-27,1.06176546185201,1.04213390039298,1.0833840905575,2022-07-25,2,"const",1.10515896087491
2022-07-28,1.04810397283502,1.02843307780011,1.06795854473501,2022-07-25,3,"const",1.08189034930769
2022-07-29,1.03563166074053,1.01652393445694,1.05503443257936,2022-07-25,4,"const",1.05488155406425
2022-07-30,1.02363058105178,1.00330785326366,1.04374084274262,2022-07-25,5,"const",1.02507188326277
2022-07-31,1.01451740772147,0.995085935125687,1.03440688800946,2022-07-25,6,"const",0.999570557580061
2022-08-01,1.00845706239714,0.988990287560827,1.0266933809785,2022-07-25,7,"const",0.974680323226695
2022-08-02,1.00584347943868,0.985928844298341,1.0245632531574,2022-07-25,8,"const",0.954801676591178
2022-08-03,1.00310561633565,0.984316055535017,1.02148044279051,2022-07-25,9,"const",0.939138292873459
2022-08-04,1.00397936758552,0.984504940600559,1.02314873264517,2022-07-25,10,"const",0.931989566612582
2022-08-05,1.0039089714666,0.984885317950949,1.02296038526962,2022-07-25,11,"const",0.929065892003515
2022-08-06,1.00411984759385,0.985011893598527,1.02418287211282,2022-07-25,12,"const",0.93516229008852
2022-08-07,1.00484135004934,0.986374817434801,1.02330518582902,2022-07-25,13,"const",0.937964326620273
2022-08-08,1.00504024235905,0.986202332086448,1.02405694559334,2022-07-25,14,"const",0.942337917378669
2022-07-26,1.02300313092734,1.00186685113472,1.042257906084,2022-07-26,0,"const",1.12520326541964
2022-07-27,1.01002885136912,0.991513838072105,1.03030697302616,2022-07-26,1,"const",1.10515896087491
2022-07-28,1.00247330649597,0.980296155582725,1.02255646118319,2022-07-26,2,"const",1.08189034930769
2022-07-29,0.99546966894704,0.975947362637945,1.0153652070904,2022-07-26,3,"const",1.05488155406425
2022-07-30,0.993985355186739,0.975095268487251,1.01453669714306,2022-07-26,4,"const",1.02507188326277
2022-07-31,0.992845784708124,0.972688354447147,1.01292585595776,2022-07-26,5,"const",0.999570557580061
2022-08-01,0.994462925101574,0.974830536774297,1.01419016617681,2022-07-26,6,"const",0.974680323226695
2022-08-02,0.993830249535084,0.975082831612724,1.01418525003477,2022-07-26,7,"const",0.954801676591178
2022-08-03,0.997279961993268,0.978476244874386,1.015686414615,2022-07-26,8,"const",0.939138292873459
2022-08-04,1.00053837578873,0.981284158373371,1.01873323329194,2022-07-26,9,"const",0.931989566612582
2022-08-05,1.00114014469325,0.981312239126727,1.01995530713928,2022-07-26,10,"const",0.929065892003515
2022-08-06,1.00335249677707,0.982781052311108,1.02297275179168,2022-07-26,11,"const",0.93516229008852
2022-08-07,1.00503063082953,0.986757442598923,1.02436371428522,2022-07-26,12,"const",0.937964326620273
2022-08-08,1.00599906831426,0.987635496020266,1.02526752058619,2022-07-26,13,"const",0.942337917378669
2022-08-09,1.00701564505814,0.988016121504004,1.02611264197913,2022-07-26,14,"const",0.956416664826273
2022-07-27,1.07869803382078,1.05993879183137,1.09850624358499,2022-07-27,0,"const",1.10515896087491
2022-07-28,1.06903629351115,1.05077706251902,1.08864000635656,2022-07-27,1,"const",1.08189034930769
2022-07-29,1.05788139171533,1.03791133566327,1.07856610225784,2022-07-27,2,"const",1.05488155406425
2022-07-30,1.04565714477175,1.02503147344111,1.06421779866136,2022-07-27,3,"const",1.02507188326277
2022-07-31,1.03377694799767,1.01484375439718,1.05332911764007,2022-07-27,4,"const",0.999570557580061
2022-08-01,1.02340030576718,1.00459340101621,1.0435856780679,2022-07-27,5,"const",0.974680323226695
2022-08-02,1.01509045307588,0.997261181563434,1.03380581458933,2022-07-27,6,"const",0.954801676591178
2022-08-03,1.00899504494048,0.990233662408286,1.02674605946988,2022-07-27,7,"const",0.939138292873459
2022-08-04,1.00695569266691,0.987718842381032,1.02587822738367,2022-07-27,8,"const",0.931989566612582
2022-08-05,1.00525007911236,0.987700152215745,1.02413324688709,2022-07-27,9,"const",0.929065892003515
2022-08-06,1.00442075252127,0.986706802429741,1.02160714406611,2022-07-27,10,"const",0.93516229008852
2022-08-07,1.00492118941543,0.986653287020155,1.02281099590652,2022-07-27,11,"const",0.937964326620273
2022-08-08,1.00434623122092,0.986408472814555,1.02315259125246,2022-07-27,12,"const",0.942337917378669
2022-08-09,1.00549237076767,0.987433760435561,1.02485105125596,2022-07-27,13,"const",0.956416664826273
2022-08-10,1.00654500753805,0.988573729110563,1.02519674226208,2022-07-27,14,"const",0.985571325719172
2022-07-28,1.13967650727763,1.11795190951925,1.15938310376166,2022-07-28,0,"const",1.08189034930769
2022-07-29,1.12708352559086,1.10687009831177,1.14644507500179,2022-07-28,1,"const",1.05488155406425
2022-07-30,1.10700504628176,1.08643175130347,1.12658842277713,2022-07-28,2,"const",1.02507188326277
2022-07-31,1.08502732445971,1.06728626610439,1.10463279568566,2022-07-28,3,"const",0.999570557580061
2022-08-01,1.06245428472555,1.04460093444463,1.07981380477313,2022-07-28,4,"const",0.974680323226695
2022-08-02,1.04416680535093,1.02388694355122,1.06250853609882,2022-07-28,5,"const",0.954801676591178
2022-08-03,1.02951481393539,1.01108995255092,1.04763472432735,2022-07-28,6,"const",0.939138292873459
2022-08-04,1.01862393931064,1.0000697628049,1.03586509918406,2022-07-28,7,"const",0.931989566612582
2022-08-05,1.01221105800103,0.99393898798647,1.02935154137022,2022-07-28,8,"const",0.929065892003515
2022-08-06,1.00848416012744,0.989927950755134,1.02678145616787,2022-07-28,9,"const",0.93516229008852
2022-08-07,1.00498119711968,0.987428086904043,1.022312498165,2022-07-28,10,"const",0.937964326620273
2022-08-08,1.00519947483113,0.987008555358876,1.0220866439338,2022-07-28,11,"const",0.942337917378669
2022-08-09,1.00477128372055,0.986658374798155,1.02208349235016,2022-07-28,12,"const",0.956416664826273
2022-08-10,1.00460445169153,0.986052718598067,1.0227412366495,2022-07-28,13,"const",0.985571325719172
2022-08-11,1.00439678128015,0.987217483646172,1.02206617633947,2022-07-28,14,"const",1.03084289857476
2022-07-29,1.13616811141491,1.11630771860956,1.15713232686638,2022-07-29,0,"const",1.05488155406425
2022-07-30,1.11702421037984,1.09841429364259,1.13764676972072,2022-07-29,1,"const",1.02507188326277
2022-07-31,1.09383303472902,1.07505699681587,1.11319155161627,2022-07-29,2,"const",0.999570557580061
2022-08-01,1.06919574020733,1.05091033923919,1.08898213619754,2022-07-29,3,"const",0.974680323226695
2022-08-02,1.04911503231438,1.03046686923284,1.06826007572953,2022-07-29,4,"const",0.954801676591178
2022-08-03,1.03157656158409,1.01528434389402,1.04993929682923,2022-07-29,5,"const",0.939138292873459
2022-08-04,1.01851321611267,1.00198754144934,1.03628189283696,2022-07-29,6,"const",0.931989566612582
2022-08-05,1.00996425554823,0.992144845218846,1.02789735230053,2022-07-29,7,"const",0.929065892003515
2022-08-06,1.00590814159952,0.988396471908591,1.02290426459486,2022-07-29,8,"const",0.93516229008852
2022-08-07,1.00379871918537,0.986154376882082,1.02198546240055,2022-07-29,9,"const",0.937964326620273
2022-08-08,1.00237796869321,0.984023153263746,1.02112982137254,2022-07-29,10,"const",0.942337917378669
2022-08-09,1.00214743479848,0.984998695081359,1.02022368619694,2022-07-29,11,"const",0.956416664826273
2022-08-10,1.00234827685287,0.98591099584259,1.01954844119173,2022-07-29,12,"const",0.985571325719172
2022-08-11,1.00259950976085,0.98573346150964,1.02098362967402,2022-07-29,13,"const",1.03084289857476
2022-08-12,1.00400072585081,0.986454067497923,1.02225101202136,2022-07-29,14,"const",1.07396033619291
2022-07-30,1.10227206047239,1.08395444703806,1.12170595298544,2022-07-30,0,"const",1.02507188326277
2022-07-31,1.08059559857918,1.06025525861831,1.09921242334579,2022-07-30,1,"const",0.999570557580061
2022-08-01,1.0562890373532,1.03676378256238,1.075411610705,2022-07-30,2,"const",0.974680323226695
2022-08-02,1.03758882927121,1.01807869820657,1.05614148172509,2022-07-30,3,"const",0.954801676591178
2022-08-03,1.02253553579454,1.00538212125839,1.03962517117331,2022-07-30,4,"const",0.939138292873459
2022-08-04,1.01374233334632,0.995560299947662,1.03117717086607,2022-07-30,5,"const",0.931989566612582
2022-08-05,1.00561584893721,0.986654067473801,1.02249840945141,2022-07-30,6,"const",0.929065892003515
2022-08-06,1.00263193699806,0.983701273185642,1.02013096684605,2022-07-30,7,"const",0.93516229008852
2022-08-07,1.00156587204945,0.983455337106165,1.01918726821572,2022-07-30,8,"const",0.937964326620273
2022-08-08,1.00265241059922,0.985733604763779,1.02067832275894,2022-07-30,9,"const",0.942337917378669
2022-08-09,1.00280739422428,0.984271293239964,1.01974719297332,2022-07-30,10,"const",0.956416664826273
2022-08-10,1.00522076431936,0.986795178194021,1.02272588858239,2022-07-30,11,"const",0.985571325719172
