"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-11-14,1.06727090092992,1.04444744268024,1.08967848687289,2022-11-11,3,"arima",1.2336810517552
2022-11-15,1.04342180026633,1.02249230169248,1.06490918248034,2022-11-11,4,"arima",1.23173014448294
2022-11-16,1.02335958554044,1.00102958251624,1.0457105811223,2022-11-11,5,"arima",1.21412907867142
2022-11-17,1.01092476044542,0.989011709440943,1.03125472900615,2022-11-11,6,"arima",1.18612286618724
2022-11-18,1.00379262539504,0.983884196188916,1.02488468397911,2022-11-11,7,"arima",1.15468038426813
2022-11-12,1.13969205941304,1.11559372829125,1.1623514713952,2022-11-12,0,"arima",1.20812009596242
2022-11-13,1.12797041997882,1.10447287474599,1.15221782767182,2022-11-12,1,"arima",1.22547996351817
2022-11-14,1.11066755753438,1.08671716801764,1.13318263227942,2022-11-12,2,"arima",1.2336810517552
2022-11-15,1.09165768925188,1.07119286073651,1.11498016952018,2022-11-12,3,"arima",1.23173014448294
2022-11-16,1.07519150592982,1.0541621423397,1.09679890016926,2022-11-12,4,"arima",1.21412907867142
2022-11-17,1.05952772735895,1.03775357432554,1.07995880887563,2022-11-12,5,"arima",1.18612286618724
2022-11-18,1.04266782736305,1.02233414454607,1.06441949473254,2022-11-12,6,"arima",1.15468038426813
2022-11-19,1.02631995421986,1.00477977000924,1.04719202272063,2022-11-12,7,"arima",1.13482333023922
2022-11-13,1.12699748204052,1.10393802784446,1.15175725873597,2022-11-13,0,"arima",1.22547996351817
2022-11-14,1.11071405920716,1.08908280327226,1.13298741130222,2022-11-13,1,"arima",1.2336810517552
2022-11-15,1.09435174733165,1.07164604289045,1.11800458769082,2022-11-13,2,"arima",1.23173014448294
2022-11-16,1.07829136870735,1.05680021982764,1.09803044514772,2022-11-13,3,"arima",1.21412907867142
2022-11-17,1.06001846567332,1.03542625734421,1.08394464833688,2022-11-13,4,"arima",1.18612286618724
2022-11-18,1.04613946556352,1.02497941678157,1.06659648624944,2022-11-13,5,"arima",1.15468038426813
2022-11-19,1.03416097344883,1.01348257709639,1.05715995885137,2022-11-13,6,"arima",1.13482333023922
2022-11-20,1.02681698870461,1.00532140824007,1.04787413970597,2022-11-13,7,"arima",1.11097575484479
2022-11-14,1.16449985874361,1.14147633263873,1.18836163128606,2022-11-14,0,"arima",1.2336810517552
2022-11-15,1.14605713095596,1.12439569856274,1.16871065806118,2022-11-14,1,"arima",1.23173014448294
2022-11-16,1.12657500740176,1.10373569739155,1.15121851452037,2022-11-14,2,"arima",1.21412907867142
2022-11-17,1.10519564159644,1.08463379942784,1.12577813695086,2022-11-14,3,"arima",1.18612286618724
2022-11-18,1.08414497433165,1.0629111798389,1.10554009730095,2022-11-14,4,"arima",1.15468038426813
2022-11-19,1.06791566210003,1.04547965150866,1.08962138541144,2022-11-14,5,"arima",1.13482333023922
2022-11-20,1.05387978013954,1.03240254154653,1.0745157199565,2022-11-14,6,"arima",1.11097575484479
2022-11-21,1.04494258039675,1.0244163259831,1.06573637732103,2022-11-14,7,"arima",1.08983641895909
2022-11-15,1.09264666474159,1.07083491221746,1.1177473489338,2022-11-15,0,"arima",1.23173014448294
2022-11-16,1.0737082652384,1.05216958539271,1.09650731411822,2022-11-15,1,"arima",1.21412907867142
2022-11-17,1.05702195969141,1.03588324987685,1.07706721119862,2022-11-15,2,"arima",1.18612286618724
2022-11-18,1.04099850987358,1.02116897326098,1.06123518124153,2022-11-15,3,"arima",1.15468038426813
2022-11-19,1.02927972798274,1.00923481389988,1.04926900179256,2022-11-15,4,"arima",1.13482333023922
2022-11-20,1.01903701733913,0.998971947610166,1.04071580306705,2022-11-15,5,"arima",1.11097575484479
2022-11-21,1.00933383627321,0.987304424846183,1.03013807061537,2022-11-15,6,"arima",1.08983641895909
2022-11-22,1.00298097094799,0.983591774092615,1.02359947273244,2022-11-15,7,"arima",1.06862531236447
2022-11-16,1.05970096824142,1.03801702031001,1.08169343302045,2022-11-16,0,"arima",1.21412907867142
2022-11-17,1.04300574522763,1.02106746131755,1.06521706481012,2022-11-16,1,"arima",1.18612286618724
2022-11-18,1.03206690066911,1.01070937743269,1.05458059973985,2022-11-16,2,"arima",1.15468038426813
2022-11-19,1.02556752541299,1.00340506287133,1.04783555735435,2022-11-16,3,"arima",1.13482333023922
2022-11-20,1.02226418110639,1.00111469579538,1.0444467877361,2022-11-16,4,"arima",1.11097575484479
2022-11-21,1.01876871010699,0.998797205851551,1.0400456642477,2022-11-16,5,"arima",1.08983641895909
2022-11-22,1.01568300884629,0.995128345316226,1.03637692581749,2022-11-16,6,"arima",1.06862531236447
2022-11-23,1.01729363599752,0.995938442228785,1.04007304510737,2022-11-16,7,"arima",1.05512754565744
2022-11-17,1.18928184397672,1.16753307378044,1.2105089827913,2022-11-17,0,"arima",1.18612286618724
2022-11-18,1.1719285464202,1.15052022411224,1.19316956179597,2022-11-17,1,"arima",1.15468038426813
2022-11-19,1.14854266859022,1.12816324479223,1.16952958651499,2022-11-17,2,"arima",1.13482333023922
2022-11-20,1.1189004098272,1.09773753418937,1.13960105248684,2022-11-17,3,"arima",1.11097575484479
2022-11-21,1.08453516940847,1.06331497611677,1.1050007213617,2022-11-17,4,"arima",1.08983641895909
2022-11-22,1.05629811833651,1.03676706845608,1.07549303837081,2022-11-17,5,"arima",1.06862531236447
2022-11-23,1.03293901616065,1.01410937263677,1.05274772997007,2022-11-17,6,"arima",1.05512754565744
2022-11-24,1.01448336961416,0.994200451356157,1.03438731924982,2022-11-17,7,"arima",1.05123337197613
2022-11-18,1.21077732249707,1.18871299589127,1.23282379802451,2022-11-18,0,"arima",1.15468038426813
2022-11-19,1.18643130778278,1.16565451164301,1.20856751499963,2022-11-18,1,"arima",1.13482333023922
2022-11-20,1.15554153549337,1.1340034933582,1.17536044040071,2022-11-18,2,"arima",1.11097575484479
2022-11-21,1.11838565441526,1.09816824986582,1.13864558156451,2022-11-18,3,"arima",1.08983641895909
2022-11-22,1.08412425757817,1.06429520768327,1.10392641649871,2022-11-18,4,"arima",1.06862531236447
2022-11-23,1.05711875863871,1.03797107302499,1.07813848630925,2022-11-18,5,"arima",1.05512754565744
2022-11-24,1.03603026553028,1.01700396327762,1.05497106396617,2022-11-18,6,"arima",1.05123337197613
2022-11-25,1.01965486768034,1.00235213192342,1.03830639045138,2022-11-18,7,"arima",1.05330512579692
2022-11-19,1.18990805437723,1.1694232721529,1.21185711719729,2022-11-19,0,"arima",1.13482333023922
2022-11-20,1.16116827483991,1.14052057104421,1.18144407299134,2022-11-19,1,"arima",1.11097575484479
2022-11-21,1.12473671804886,1.10508694836604,1.14590215172754,2022-11-19,2,"arima",1.08983641895909
2022-11-22,1.09071437845096,1.07132031810124,1.11036095643882,2022-11-19,3,"arima",1.06862531236447
2022-11-23,1.06456805786354,1.04466253618374,1.08310692677147,2022-11-19,4,"arima",1.05512754565744
2022-11-24,1.0432972039907,1.02399294750867,1.06255905734968,2022-11-19,5,"arima",1.05123337197613
2022-11-25,1.02688474175713,1.00801075024678,1.0458608499229,2022-11-19,6,"arima",1.05330512579692
2022-11-26,1.01508628766156,0.9978047421936,1.03367199968945,2022-11-19,7,"arima",1.05409216724761
2022-11-20,1.11023374018738,1.08906798552527,1.13011419989196,2022-11-20,0,"arima",1.11097575484479
2022-11-21,1.07713782985006,1.05752376010459,1.09823954738393,2022-11-20,1,"arima",1.08983641895909
2022-11-22,1.04964926463722,1.03041193035484,1.06668385436454,2022-11-20,2,"arima",1.06862531236447
2022-11-23,1.03198361241016,1.01184685971425,1.05081733748586,2022-11-20,3,"arima",1.05512754565744
2022-11-24,1.02077260603183,1.00257500534751,1.04012898180679,2022-11-20,4,"arima",1.05123337197613
2022-11-25,1.01299539734658,0.994428913665591,1.03268894153502,2022-11-20,5,"arima",1.05330512579692
2022-11-26,1.00743120917086,0.988670735058194,1.02706458884763,2022-11-20,6,"arima",1.05409216724761
2022-11-27,1.00282056065176,0.985033900615396,1.02174373847359,2022-11-20,7,"arima",1.06063727772262
2022-11-21,1.07637310030223,1.05535144570699,1.09898896397942,2022-11-21,0,"arima",1.08983641895909
2022-11-22,1.05256822937339,1.03329424324381,1.07312817676624,2022-11-21,1,"arima",1.06862531236447
2022-11-23,1.03850189402065,1.01940997391917,1.05834226910989,2022-11-21,2,"arima",1.05512754565744
2022-11-24,1.02889881021617,1.00957298353258,1.04962366939623,2022-11-21,3,"arima",1.05123337197613
2022-11-25,1.0227845590414,1.00359148831889,1.04167196744296,2022-11-21,4,"arima",1.05330512579692
2022-11-26,1.01760349247373,0.999386135334409,1.03737992119987,2022-11-21,5,"arima",1.05409216724761
2022-11-27,1.01467998000485,0.996269475308158,1.0341145457762,2022-11-21,6,"arima",1.06063727772262
2022-11-28,1.0132346928241,0.995666038004236,1.03334918236218,2022-11-21,7,"arima",1.0791551203669
2022-11-22,0.98662525554493,0.968019243105277,1.00557963720572,2022-11-22,0,"arima",1.06862531236447
2022-11-23,0.982157923414393,0.963716540272925,1.00099010407528,2022-11-22,1,"arima",1.05512754565744
2022-11-24,0.98585002694584,0.967754274219594,1.00586511000595,2022-11-22,2,"arima",1.05123337197613
2022-11-25,0.99599614285421,0.977609319666481,1.01498841997952,2022-11-22,3,"arima",1.05330512579692
2022-11-26,1.00702403277827,0.987023522885016,1.02562216716241,2022-11-22,4,"arima",1.05409216724761
2022-11-27,1.01833844187554,0.99952921380867,1.03879493279252,2022-11-22,5,"arima",1.06063727772262
2022-11-28,1.02448005216012,1.00403882705923,1.04467594741834,2022-11-22,6,"arima",1.0791551203669
2022-11-29,1.02631687554028,1.00735598622161,1.04561199310937,2022-11-22,7,"arima",1.10610504388353
2022-11-23,1.01441125835894,0.995533710789901,1.03441486368627,2022-11-23,0,"arima",1.05512754565744
2022-11-24,1.01543886710969,0.995854383806059,1.03466334205152,2022-11-23,1,"arima",1.05123337197613
2022-11-25,1.01911938609081,1.00011020625126,1.03780219337185,2022-11-23,2,"arima",1.05330512579692
2022-11-26,1.0211299302013,1.0006740980342,1.04133458217316,2022-11-23,3,"arima",1.05409216724761
2022-11-27,1.02261782440355,1.00347004452791,1.04213509379383,2022-11-23,4,"arima",1.06063727772262
2022-11-28,1.0210069326888,1.00260470622734,1.04252657749081,2022-11-23,5,"arima",1.0791551203669
2022-11-29,1.02017081720869,1.00084568856483,1.03872635122053,2022-11-23,6,"arima",1.10610504388353
2022-11-30,1.01942909213011,1.00041000996758,1.03862181006618,2022-11-23,7,"arima",1.13931511861476
2022-11-24,1.11692199223288,1.09628314612756,1.13628347817136,2022-11-24,0,"arima",1.05123337197613
2022-11-25,1.11676572307111,1.09834383411096,1.13546675562806,2022-11-24,1,"arima",1.05330512579692
2022-11-26,1.10699677955839,1.08823314260636,1.12845455193354,2022-11-24,2,"arima",1.05409216724761
2022-11-27,1.08946109969564,1.07022117947092,1.10893625154482,2022-11-24,3,"arima",1.06063727772262
2022-11-28,1.06607011401681,1.0478026943542,1.08407774502987,2022-11-24,4,"arima",1.0791551203669
2022-11-29,1.04318029090294,1.02525169362575,1.06316170196291,2022-11-24,5,"arima",1.10610504388353
2022-11-30,1.02515568837905,1.00718979968328,1.0434151600565,2022-11-24,6,"arima",1.13931511861476
2022-12-01,1.00961567748814,0.992455545183997,1.02867694807979,2022-11-24,7,"arima",1.17606791225672
2022-11-25,1.12381624411922,1.10391784465323,1.14435858135704,2022-11-25,0,"arima",1.05330512579692
2022-11-26,1.11822982491302,1.10031019386557,1.13641499648565,2022-11-25,1,"arima",1.05409216724761
2022-11-27,1.10325729481569,1.08362195063718,1.12104499435254,2022-11-25,2,"arima",1.06063727772262
2022-11-28,1.08026198325766,1.06105472447504,1.10005941939027,2022-11-25,3,"arima",1.0791551203669
2022-11-29,1.05582169963545,1.03733574001913,1.07303198686546,2022-11-25,4,"arima",1.10610504388353
2022-11-30,1.03479470516043,1.01636813156722,1.05223758122183,2022-11-25,5,"arima",1.13931511861476
2022-12-01,1.01604064552633,0.998946503920116,1.033429516728,2022-11-25,6,"arima",1.17606791225672
2022-12-02,0.999730750810886,0.982464960417506,1.01725927727973,2022-11-25,7,"arima",1.22170001950647
2022-11-26,1.09666426926855,1.0770577051028,1.11709250860538,2022-11-26,0,"arima",1.05409216724761
2022-11-27,1.0820767584062,1.0631038882776,1.09982262377735,2022-11-26,1,"arima",1.06063727772262
2022-11-28,1.06011309090823,1.04066393363154,1.07859722533346,2022-11-26,2,"arima",1.0791551203669
2022-11-29,1.0396682437665,1.02184222742243,1.06025298973852,2022-11-26,3,"arima",1.10610504388353
2022-11-30,1.02222666669537,1.00473363060868,1.03997979142706,2022-11-26,4,"arima",1.13931511861476
2022-12-01,1.00344822720538,0.985271806435546,1.02109487344097,2022-11-26,5,"arima",1.17606791225672
2022-12-02,0.989154212334097,0.97145408441761,1.00732272030586,2022-11-26,6,"arima",1.22170001950647
2022-12-03,0.977893166397861,0.961066700172961,0.994343142164132,2022-11-26,7,"arima",1.27262553278693
2022-11-27,1.06540703343317,1.04713368930232,1.08432963200361,2022-11-27,0,"arima",1.06063727772262
2022-11-28,1.04767383684264,1.03000122435737,1.06743467724995,2022-11-27,1,"arima",1.0791551203669
2022-11-29,1.03351037882553,1.01652369760423,1.0516176623314,2022-11-27,2,"arima",1.10610504388353
2022-11-30,1.02153546261479,1.00220475790821,1.04021272894539,2022-11-27,3,"arima",1.13931511861476
2022-12-01,1.01117544088569,0.991980003287872,1.02859955157206,2022-11-27,4,"arima",1.17606791225672
2022-12-02,0.999865376933274,0.981568459938734,1.01866107569868,2022-11-27,5,"arima",1.22170001950647
2022-12-03,0.990591255485109,0.973067939523198,1.00854233893244,2022-11-27,6,"arima",1.27262553278693
2022-12-04,0.984456104235541,0.965614498353333,1.00223652271083,2022-11-27,7,"arima",1.32071422615661
2022-11-28,1.02291878910015,1.00420667930641,1.04118677791491,2022-11-28,0,"arima",1.0791551203669
2022-11-29,1.0157933404159,0.99766650146117,1.03403369441274,2022-11-28,1,"arima",1.10610504388353
2022-11-30,1.01125705019327,0.993438999615884,1.02862676207334,2022-11-28,2,"arima",1.13931511861476
2022-12-01,1.00845776021833,0.990257144039621,1.02671914369093,2022-11-28,3,"arima",1.17606791225672
2022-12-02,1.00424279884023,0.987427676684822,1.0234397797,2022-11-28,4,"arima",1.22170001950647
2022-12-03,0.99842714771488,0.978975274112499,1.01547538485268,2022-11-28,5,"arima",1.27262553278693
2022-12-04,0.993873197390908,0.97596481325683,1.01170651690521,2022-11-28,6,"arima",1.32071422615661
2022-12-05,0.98969785173542,0.973118059940439,1.0066572981683,2022-11-28,7,"arima",1.35342954239457
2022-11-29,0.97380745178605,0.955631531781139,0.99284996756647,2022-11-29,0,"arima",1.10610504388353
2022-11-30,0.975060349409733,0.956496336309466,0.991705187805276,2022-11-29,1,"arima",1.13931511861476
2022-12-01,0.977498131479511,0.959906543432302,0.99608888768523,2022-11-29,2,"arima",1.17606791225672
2022-12-02,0.984139192137226,0.96605004915303,1.00331408060497,2022-11-29,3,"arima",1.22170001950647
2022-12-03,0.991071419288232,0.972701184706692,1.00777935356451,2022-11-29,4,"arima",1.27262553278693
2022-12-04,0.992103441673029,0.972881087401141,1.01107872098777,2022-11-29,5,"arima",1.32071422615661
2022-12-05,0.994613065405367,0.976889998018014,1.01289634250803,2022-11-29,6,"arima",1.35342954239457
2022-12-06,0.996334550224837,0.978408114589668,1.01477375004176,2022-11-29,7,"arima",1.36587851851217
2022-11-30,0.977110975643293,0.958464445141681,0.995080638510434,2022-11-30,0,"arima",1.13931511861476
2022-12-01,0.987607999807145,0.96879346252793,1.00598934505937,2022-11-30,1,"arima",1.17606791225672
2022-12-02,0.996660235039861,0.979812611880121,1.01602465927706,2022-11-30,2,"arima",1.22170001950647
2022-12-03,1.00650195140222,0.987357193704497,1.02554330473458,2022-11-30,3,"arima",1.27262553278693
2022-12-04,1.01283671112709,0.993899229029202,1.03199356508454,2022-11-30,4,"arima",1.32071422615661
2022-12-05,1.0154831163695,0.997997569668518,1.03462571618643,2022-11-30,5,"arima",1.35342954239457
2022-12-06,1.01575768446309,0.998275803138568,1.03547695863894,2022-11-30,6,"arima",1.36587851851217
2022-12-07,1.01371987978815,0.994352260210796,1.03204875437854,2022-11-30,7,"arima",1.35626477167935
2022-12-01,1.12111665933085,1.10219111514938,1.14090612650636,2022-12-01,0,"arima",1.17606791225672
2022-12-02,1.12449035484173,1.10598779781975,1.14321698149813,2022-12-01,1,"arima",1.22170001950647
2022-12-03,1.11566805888005,1.09617384622063,1.1356096808227,2022-12-01,2,"arima",1.27262553278693
2022-12-04,1.0931551214456,1.07443198105374,1.11134688181451,2022-12-01,3,"arima",1.32071422615661
2022-12-05,1.06464242919461,1.04781147127874,1.08319918146684,2022-12-01,4,"arima",1.35342954239457
2022-12-06,1.03785756688466,1.02051893363469,1.05618166992364,2022-12-01,5,"arima",1.36587851851217
2022-12-07,1.01692216953658,0.999457166192543,1.03289664134381,2022-12-01,6,"arima",1.35626477167935
2022-12-08,0.999594883284534,0.981040392366456,1.01550844761437,2022-12-01,7,"arima",1.32415239741387
2022-12-02,1.13141044806731,1.11228231040042,1.14965895049886,2022-12-02,0,"arima",1.22170001950647
2022-12-03,1.13427706593226,1.11508362776755,1.15437392136056,2022-12-02,1,"arima",1.27262553278693
2022-12-04,1.12210110293917,1.10396065476734,1.14157115585844,2022-12-02,2,"arima",1.32071422615661
2022-12-05,1.09850565705877,1.0795645140703,1.11641706411338,2022-12-02,3,"arima",1.35342954239457
2022-12-06,1.07384476293947,1.05606520263886,1.0909430605143,2022-12-02,4,"arima",1.36587851851217
2022-12-07,1.05071050603644,1.03381559338307,1.06817483380208,2022-12-02,5,"arima",1.35626477167935
2022-12-08,1.02784172613,1.01211504972866,1.04493908048592,2022-12-02,6,"arima",1.32415239741387
2022-12-09,1.00543557925699,0.988311409350832,1.02274789755533,2022-12-02,7,"arima",1.27808370505229
2022-12-03,1.16583775003307,1.14683731956151,1.18422307931916,2022-12-03,0,"arima",1.27262553278693
2022-12-04,1.15432076170101,1.13493700803197,1.17539225831766,2022-12-03,1,"arima",1.32071422615661
2022-12-05,1.13062386843745,1.11243437643802,1.14879271389316,2022-12-03,2,"arima",1.35342954239457
2022-12-06,1.10161665395543,1.08205517357913,1.1200260503235,2022-12-03,3,"arima",1.36587851851217
2022-12-07,1.07371461373738,1.0564716866407,1.09118354232277,2022-12-03,4,"arima",1.35626477167935
2022-12-08,1.046613190827,1.02931885371528,1.06448282893048,2022-12-03,5,"arima",1.32415239741387
2022-12-09,1.01964203161912,1.0030108429431,1.0363000064349,2022-12-03,6,"arima",1.27808370505229
2022-12-10,0.997421906397572,0.981431461799526,1.01451240797189,2022-12-03,7,"arima",1.21644660407109
2022-12-04,1.11238794984106,1.09459085059214,1.13134139233953,2022-12-04,0,"arima",1.32071422615661
2022-12-05,1.097160475085,1.07912364478355,1.11412019998197,2022-12-04,1,"arima",1.35342954239457
2022-12-06,1.07937629173949,1.06040009297729,1.09768964667659,2022-12-04,2,"arima",1.36587851851217
2022-12-07,1.06221272172423,1.04412834815991,1.080251595625,2022-12-04,3,"arima",1.35626477167935
2022-12-08,1.04627868217792,1.02880227373494,1.06239752245235,2022-12-04,4,"arima",1.32415239741387
2022-12-09,1.03233535886535,1.01652741081721,1.05030035104338,2022-12-04,5,"arima",1.27808370505229
2022-12-10,1.0198562612224,1.00364831597752,1.03751188065085,2022-12-04,6,"arima",1.21644660407109
2022-12-11,1.01044613929329,0.994013967852977,1.02760138316707,2022-12-04,7,"arima",1.15568413706623
2022-12-05,1.14206170633205,1.12280732399826,1.16042116125275,2022-12-05,0,"arima",1.35342954239457
2022-12-06,1.11394426798063,1.09581424004345,1.13168777905736,2022-12-05,1,"arima",1.36587851851217
2022-12-07,1.08369273716455,1.06661519394848,1.10125942271142,2022-12-05,2,"arima",1.35626477167935
2022-12-08,1.05245973921801,1.03588112290645,1.0689860977779,2022-12-05,3,"arima",1.32415239741387
2022-12-09,1.02365454327234,1.00614182299369,1.04046682662669,2022-12-05,4,"arima",1.27808370505229
2022-12-10,1.00127516318548,0.984013754365087,1.01780596440099,2022-12-05,5,"arima",1.21644660407109
2022-12-11,0.986032708365779,0.970256871471741,1.00178008521939,2022-12-05,6,"arima",1.15568413706623
2022-12-12,0.980641935591503,0.965097219135904,0.995391025889602,2022-12-05,7,"arima",1.10680443634896
2022-12-06,1.12057741720417,1.10278551700311,1.13961674843889,2022-12-06,0,"arima",1.36587851851217
2022-12-07,1.09619781297827,1.07935206127558,1.11376209440434,2022-12-06,1,"arima",1.35626477167935
2022-12-08,1.06946510497769,1.0524538632082,1.08721132816031,2022-12-06,2,"arima",1.32415239741387
2022-12-09,1.03946648033011,1.02248030897328,1.05572846244779,2022-12-06,3,"arima",1.27808370505229
2022-12-10,1.00987254793519,0.993615047723958,1.02575627904406,2022-12-06,4,"arima",1.21644660407109
2022-12-11,0.985878609332854,0.969088934545631,1.00434207677722,2022-12-06,5,"arima",1.15568413706623
2022-12-12,0.968940251806984,0.954230594394622,0.985287356306883,2022-12-06,6,"arima",1.10680443634896
2022-12-13,0.957789061523048,0.942348633729324,0.973296568584089,2022-12-06,7,"arima",1.06637801248062
2022-12-07,1.21210668792002,1.19362873420988,1.23065846457426,2022-12-07,0,"arima",1.35626477167935
2022-12-08,1.18592024307684,1.16752188443814,1.20347199743262,2022-12-07,1,"arima",1.32415239741387
2022-12-09,1.14497832721287,1.12824605452725,1.16105069929255,2022-12-07,2,"arima",1.27808370505229
2022-12-10,1.09784013360591,1.08107737950378,1.11560147238338,2022-12-07,3,"arima",1.21644660407109
2022-12-11,1.05022974777929,1.03326265112527,1.06603908934934,2022-12-07,4,"arima",1.15568413706623
2022-12-12,1.00896031397297,0.992410145931236,1.02548258515565,2022-12-07,5,"arima",1.10680443634896
2022-12-13,0.978117151542392,0.962394620039147,0.992468755777699,2022-12-07,6,"arima",1.06637801248062
2022-12-14,0.960027097691364,0.94625173206549,0.974623454343417,2022-12-07,7,"arima",1.03930329594821
2022-12-08,1.3632773554912,1.34471274914652,1.38070806900041,2022-12-08,0,"arima",1.32415239741387
2022-12-09,1.31751016970434,1.30012969144218,1.33454712335546,2022-12-08,1,"arima",1.27808370505229
2022-12-10,1.25344066817592,1.23640300776986,1.27014726668087,2022-12-08,2,"arima",1.21644660407109
2022-12-11,1.17946397323554,1.16279347749448,1.19519476120059,2022-12-08,3,"arima",1.15568413706623
2022-12-12,1.10621788317694,1.09147450980863,1.12117890370155,2022-12-08,4,"arima",1.10680443634896
2022-12-13,1.04781719375727,1.03430814998908,1.06176097362637,2022-12-08,5,"arima",1.06637801248062
2022-12-14,1.00414656665825,0.990719055308104,1.01803477562352,2022-12-08,6,"arima",1.03930329594821
2022-12-15,0.975314931532398,0.96252240359707,0.989529547620122,2022-12-08,7,"arima",1.02986978941108
2022-12-09,1.31164548197951,1.29447114491643,1.32895852805418,2022-12-09,0,"arima",1.27808370505229
2022-12-10,1.25303394385004,1.23580392722973,1.2710752280466,2022-12-09,1,"arima",1.21644660407109
2022-12-11,1.18328143133183,1.16815255534761,1.19825468954351,2022-12-09,2,"arima",1.15568413706623
2022-12-12,1.11448409362264,1.09984916588929,1.1300578867353,2022-12-09,3,"arima",1.10680443634896
2022-12-13,1.05806641065329,1.04344593548669,1.07289042663591,2022-12-09,4,"arima",1.06637801248062
2022-12-14,1.01625900536602,1.00213696350344,1.02957143079372,2022-12-09,5,"arima",1.03930329594821
2022-12-15,0.985785654975835,0.971234157546927,0.99857264870023,2022-12-09,6,"arima",1.02986978941108
2022-12-16,0.969333392414356,0.955578214814791,0.981764886107618,2022-12-09,7,"arima",1.03701481927077
2022-12-10,1.27412061395728,1.25766088156971,1.29201775439477,2022-12-10,0,"arima",1.21644660407109
2022-12-11,1.20817450064159,1.19206932987476,1.22577074616816,2022-12-10,1,"arima",1.15568413706623
2022-12-12,1.14276862256424,1.12777730927544,1.15724683882639,2022-12-10,2,"arima",1.10680443634896
2022-12-13,1.08767255592576,1.07248593473665,1.10224581188501,2022-12-10,3,"arima",1.06637801248062
2022-12-14,1.04591913985828,1.03208453117958,1.05992516802004,2022-12-10,4,"arima",1.03930329594821
2022-12-15,1.01411787437097,0.999148942244593,1.02810048895675,2022-12-10,5,"arima",1.02986978941108
2022-12-16,0.993449005173845,0.979433931990408,1.00745891338606,2022-12-10,6,"arima",1.03701481927077
2022-12-17,0.986424481267524,0.973010647309435,0.999067716070596,2022-12-10,7,"arima",1.06431260376134
2022-12-11,1.21289317738167,1.1969854928527,1.22867278570268,2022-12-11,0,"arima",1.15568413706623
2022-12-12,1.15709245835858,1.14145348946363,1.1715818528326,2022-12-11,1,"arima",1.10680443634896
2022-12-13,1.10987923839159,1.09404237381258,1.1238122892953,2022-12-11,2,"arima",1.06637801248062
2022-12-14,1.0722420368951,1.05890771983183,1.08726592846394,2022-12-11,3,"arima",1.03930329594821
2022-12-15,1.04446346604909,1.03164534578918,1.05905470994352,2022-12-11,4,"arima",1.02986978941108
2022-12-16,1.02434741758233,1.01048622630552,1.0371019915535,2022-12-11,5,"arima",1.03701481927077
2022-12-17,1.01077895139964,0.997384294009916,1.02546229808841,2022-12-11,6,"arima",1.06431260376134
2022-12-18,1.005202429808,0.991727321086733,1.01843143963425,2022-12-11,7,"arima",1.10594879096173
2022-12-12,1.14736132649502,1.13214037559944,1.16395160571401,2022-12-12,0,"arima",1.10680443634896
2022-12-13,1.1053047651688,1.09100099796127,1.1199342194545,2022-12-12,1,"arima",1.06637801248062
2022-12-14,1.07253418887045,1.05876242776218,1.08820241631887,2022-12-12,2,"arima",1.03930329594821
2022-12-15,1.04563619319954,1.03183705296387,1.05951093630192,2022-12-12,3,"arima",1.02986978941108
2022-12-16,1.02342364319222,1.00888769792016,1.03705803855566,2022-12-12,4,"arima",1.03701481927077
2022-12-17,1.006715643772,0.991020367324629,1.01961993806344,2022-12-12,5,"arima",1.06431260376134
2022-12-18,0.993491552883343,0.979484421379243,1.00696421500902,2022-12-12,6,"arima",1.10594879096173
2022-12-19,0.985192307563008,0.971802391145946,0.999490731418214,2022-12-12,7,"arima",1.15488687516769
2022-12-13,1.07671784026311,1.06149905118963,1.09082900270439,2022-12-13,0,"arima",1.06637801248062
2022-12-14,1.04440309083934,1.03046052066419,1.05947032327302,2022-12-13,1,"arima",1.03930329594821
2022-12-15,1.01705085256013,1.00303680256896,1.03016832484357,2022-12-13,2,"arima",1.02986978941108
2022-12-16,0.997316707052223,0.983079743574072,1.01171821027114,2022-12-13,3,"arima",1.03701481927077
2022-12-17,0.980709627109066,0.967504760125741,0.994038377366514,2022-12-13,4,"arima",1.06431260376134
2022-12-18,0.968699816038137,0.955765890801411,0.982752601546387,2022-12-13,5,"arima",1.10594879096173
2022-12-19,0.96112539006128,0.947916358673242,0.974562630839801,2022-12-13,6,"arima",1.15488687516769
2022-12-20,0.962063977287864,0.949234930160258,0.974589518131481,2022-12-13,7,"arima",1.2058633876916
2022-12-14,1.00598074905155,0.991586818708628,1.02038647264682,2022-12-14,0,"arima",1.03930329594821
2022-12-15,0.988857817351301,0.974877658055036,1.00320538019443,2022-12-14,1,"arima",1.02986978941108
2022-12-16,0.97880872424625,0.965904398801198,0.992704164902571,2022-12-14,2,"arima",1.03701481927077
2022-12-17,0.972427904798691,0.958448826809809,0.985735960833266,2022-12-14,3,"arima",1.06431260376134
2022-12-18,0.966712624260884,0.953151552857993,0.981048215667938,2022-12-14,4,"arima",1.10594879096173
2022-12-19,0.962341627852703,0.947323825011885,0.976402537845443,2022-12-14,5,"arima",1.15488687516769
2022-12-20,0.958602253975005,0.944469052112725,0.972735376458705,2022-12-14,6,"arima",1.2058633876916
