"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-11-14,1.09567746914588,1.071809353078,1.11803337122411,2022-11-11,3,"garch",1.2336810517552
2022-11-15,1.06608642203281,1.04563896892401,1.0871762957535,2022-11-11,4,"garch",1.23173014448294
2022-11-16,1.04252921931782,1.02102434004299,1.06448553158662,2022-11-11,5,"garch",1.21412907867142
2022-11-17,1.02340442666717,1.00318096709988,1.04338525838186,2022-11-11,6,"garch",1.18612286618724
2022-11-18,1.01019332941946,0.987527859552802,1.03181780075043,2022-11-11,7,"garch",1.15468038426813
2022-11-12,1.13485153188418,1.11235337391782,1.16027995568066,2022-11-12,0,"garch",1.20812009596242
2022-11-13,1.1241789044161,1.09992479669759,1.14690174844406,2022-11-12,1,"garch",1.22547996351817
2022-11-14,1.1065786830257,1.08246680370742,1.12925941362951,2022-11-12,2,"garch",1.2336810517552
2022-11-15,1.08789805052153,1.0647406752772,1.11079672636895,2022-11-12,3,"garch",1.23173014448294
2022-11-16,1.07043424145592,1.04777166125704,1.09136479551182,2022-11-12,4,"garch",1.21412907867142
2022-11-17,1.05352436424545,1.03270392694461,1.07521142722363,2022-11-12,5,"garch",1.18612286618724
2022-11-18,1.04000530297644,1.01909836079008,1.06117103344054,2022-11-12,6,"garch",1.15468038426813
2022-11-19,1.02870875362697,1.00693541016841,1.05068905099974,2022-11-12,7,"garch",1.13482333023922
2022-11-13,1.14665549425997,1.12333578212658,1.17098080538939,2022-11-13,0,"garch",1.22547996351817
2022-11-14,1.13015319372237,1.1063285521469,1.15415263948754,2022-11-13,1,"garch",1.2336810517552
2022-11-15,1.11087109095688,1.08859378038345,1.13340371985322,2022-11-13,2,"garch",1.23173014448294
2022-11-16,1.09091136290954,1.0710790971905,1.11249727603079,2022-11-13,3,"garch",1.21412907867142
2022-11-17,1.06973468143751,1.04812417835238,1.09071711172945,2022-11-13,4,"garch",1.18612286618724
2022-11-18,1.05185166102854,1.03212462672421,1.0724814758642,2022-11-13,5,"garch",1.15468038426813
2022-11-19,1.03580715644952,1.01480966027251,1.05531491135977,2022-11-13,6,"garch",1.13482333023922
2022-11-20,1.02517890380935,1.0057373046536,1.04434803054128,2022-11-13,7,"garch",1.11097575484479
2022-11-14,1.1773092212497,1.15447934185356,1.19972251249849,2022-11-14,0,"garch",1.2336810517552
2022-11-15,1.15633787626337,1.13219462158603,1.17951813337284,2022-11-14,1,"garch",1.23173014448294
2022-11-16,1.13072019866103,1.108527426285,1.15370775264533,2022-11-14,2,"garch",1.21412907867142
2022-11-17,1.10390973024271,1.08368899605318,1.1240082891077,2022-11-14,3,"garch",1.18612286618724
2022-11-18,1.07770964893456,1.05546175356038,1.09887400573674,2022-11-14,4,"garch",1.15468038426813
2022-11-19,1.05333949567424,1.03354375314966,1.07534889047918,2022-11-14,5,"garch",1.13482333023922
2022-11-20,1.03464268597996,1.01275234251596,1.05390726768793,2022-11-14,6,"garch",1.11097575484479
2022-11-21,1.02010728983011,0.999711447580463,1.04031864496355,2022-11-14,7,"garch",1.08983641895909
2022-11-15,1.10197020907489,1.07953560229995,1.12526367350912,2022-11-15,0,"garch",1.23173014448294
2022-11-16,1.08341049750164,1.062310060304,1.10535486233459,2022-11-15,1,"garch",1.21412907867142
2022-11-17,1.06693699513838,1.04552215128088,1.08840055281909,2022-11-15,2,"garch",1.18612286618724
2022-11-18,1.0496499849786,1.02853516070542,1.07170626828346,2022-11-15,3,"garch",1.15468038426813
2022-11-19,1.03776767681624,1.01683691990709,1.05777863018976,2022-11-15,4,"garch",1.13482333023922
2022-11-20,1.03035180079923,1.01105268015519,1.05105431843406,2022-11-15,5,"garch",1.11097575484479
2022-11-21,1.02301277326802,1.00220268078808,1.04418304039531,2022-11-15,6,"garch",1.08983641895909
2022-11-22,1.01699920474782,0.996569565686794,1.03799400922876,2022-11-15,7,"garch",1.06862531236447
2022-11-16,1.05918841736923,1.03815531334573,1.08344536633342,2022-11-16,0,"garch",1.21412907867142
2022-11-17,1.04171819955539,1.02135564763249,1.06305570864804,2022-11-16,1,"garch",1.18612286618724
2022-11-18,1.0303337781463,1.00890019322193,1.05146682924418,2022-11-16,2,"garch",1.15468038426813
2022-11-19,1.02248732914567,1.00083639715237,1.04170935079287,2022-11-16,3,"garch",1.13482333023922
2022-11-20,1.01787649767378,0.997062369540106,1.03763739520358,2022-11-16,4,"garch",1.11097575484479
2022-11-21,1.01132790693557,0.99136437688782,1.03171318921764,2022-11-16,5,"garch",1.08983641895909
2022-11-22,1.00689452335744,0.985492783573005,1.02805363176415,2022-11-16,6,"garch",1.06862531236447
2022-11-23,1.00493093582259,0.982870065331891,1.02649539995331,2022-11-16,7,"garch",1.05512754565744
2022-11-17,1.19305137129277,1.17063199909695,1.2158246587428,2022-11-17,0,"garch",1.18612286618724
2022-11-18,1.17575982091815,1.15317288886758,1.19621320517698,2022-11-17,1,"garch",1.15468038426813
2022-11-19,1.15313101310553,1.13300399836253,1.17447899566409,2022-11-17,2,"garch",1.13482333023922
2022-11-20,1.1216965720395,1.10120763662598,1.14352070798814,2022-11-17,3,"garch",1.11097575484479
2022-11-21,1.08862577000256,1.06925843293329,1.10791168849755,2022-11-17,4,"garch",1.08983641895909
2022-11-22,1.05884715587123,1.04029677980122,1.07825243503112,2022-11-17,5,"garch",1.06862531236447
2022-11-23,1.03351152682283,1.01417298774356,1.05063379320021,2022-11-17,6,"garch",1.05512754565744
2022-11-24,1.0150137925397,0.996667694596037,1.03449606754532,2022-11-17,7,"garch",1.05123337197613
2022-11-18,1.22804586285826,1.20389817174875,1.25236082144743,2022-11-18,0,"garch",1.15468038426813
2022-11-19,1.20372744124113,1.18142232519466,1.22456958565981,2022-11-18,1,"garch",1.13482333023922
2022-11-20,1.16962417600455,1.14961717038409,1.18900231889021,2022-11-18,2,"garch",1.11097575484479
2022-11-21,1.12965820701684,1.10990434152995,1.15055180744466,2022-11-18,3,"garch",1.08983641895909
2022-11-22,1.09150201751149,1.07149345358942,1.10973814016497,2022-11-18,4,"garch",1.06862531236447
2022-11-23,1.05946555195293,1.04214594979146,1.07843868447405,2022-11-18,5,"garch",1.05512754565744
2022-11-24,1.03626611527758,1.01644268190998,1.05517603238787,2022-11-18,6,"garch",1.05123337197613
2022-11-25,1.0190726104468,1.00093635351967,1.03842578498678,2022-11-18,7,"garch",1.05330512579692
2022-11-19,1.18887521803279,1.16827377851104,1.21082846759257,2022-11-19,0,"garch",1.13482333023922
2022-11-20,1.15979748511644,1.13910301150314,1.18062920449181,2022-11-19,1,"garch",1.11097575484479
2022-11-21,1.12626125888803,1.10784263428132,1.1460459865141,2022-11-19,2,"garch",1.08983641895909
2022-11-22,1.09490976594335,1.07580630101161,1.11538180357732,2022-11-19,3,"garch",1.06862531236447
2022-11-23,1.07122528504127,1.05137306333367,1.09126805726776,2022-11-19,4,"garch",1.05512754565744
2022-11-24,1.05381728236853,1.03525597648026,1.07283202843779,2022-11-19,5,"garch",1.05123337197613
2022-11-25,1.03710842442379,1.01833410734749,1.05655439923075,2022-11-19,6,"garch",1.05330512579692
2022-11-26,1.02560318569606,1.00737554012133,1.04311007220285,2022-11-19,7,"garch",1.05409216724761
2022-11-20,1.09695217532868,1.07808126689353,1.11658246446058,2022-11-20,0,"garch",1.11097575484479
2022-11-21,1.06450420078877,1.04349000087008,1.08341780129595,2022-11-20,1,"garch",1.08983641895909
2022-11-22,1.03773944624374,1.01895894068564,1.05768802883016,2022-11-20,2,"garch",1.06862531236447
2022-11-23,1.02412236350224,1.00539928079504,1.04421159321385,2022-11-20,3,"garch",1.05512754565744
2022-11-24,1.01795748309154,0.998810725912388,1.03598957833912,2022-11-20,4,"garch",1.05123337197613
2022-11-25,1.01245098877943,0.99381133558907,1.03149502977638,2022-11-20,5,"garch",1.05330512579692
2022-11-26,1.01012567403284,0.994011142641532,1.02871546980706,2022-11-20,6,"garch",1.05409216724761
2022-11-27,1.00814963370701,0.989328668580813,1.02702080084817,2022-11-20,7,"garch",1.06063727772262
2022-11-21,1.07273331837591,1.0520031571132,1.09285898423204,2022-11-21,0,"garch",1.08983641895909
2022-11-22,1.04579041202268,1.02635244058362,1.06424012902165,2022-11-21,1,"garch",1.06862531236447
2022-11-23,1.03019119619071,1.01114682014584,1.04873324166335,2022-11-21,2,"garch",1.05512754565744
2022-11-24,1.0213766130481,1.00296446164876,1.04057965741495,2022-11-21,3,"garch",1.05123337197613
2022-11-25,1.01448035925407,0.996699571057471,1.03371221885635,2022-11-21,4,"garch",1.05330512579692
2022-11-26,1.00857888441004,0.989643514915621,1.02864804903962,2022-11-21,5,"garch",1.05409216724761
2022-11-27,1.00575857925424,0.986773940893711,1.02461908224498,2022-11-21,6,"garch",1.06063727772262
2022-11-28,1.00476169077744,0.986636779430469,1.02277429092334,2022-11-21,7,"garch",1.0791551203669
2022-11-22,0.993503005157097,0.975049495967139,1.01397862688442,2022-11-22,0,"garch",1.06862531236447
2022-11-23,0.985594030243137,0.967756353661781,1.00569369937106,2022-11-22,1,"garch",1.05512754565744
2022-11-24,0.988031636047264,0.967702171281185,1.0079335127231,2022-11-22,2,"garch",1.05123337197613
2022-11-25,0.994427275793987,0.976274896002715,1.0134975282683,2022-11-22,3,"garch",1.05330512579692
2022-11-26,1.00300467688809,0.984208012468319,1.02399451796649,2022-11-22,4,"garch",1.05409216724761
2022-11-27,1.00821713689872,0.986870460944324,1.02770475780989,2022-11-22,5,"garch",1.06063727772262
2022-11-28,1.01140836464725,0.990965305502763,1.031478384388,2022-11-22,6,"garch",1.0791551203669
2022-11-29,1.01226527886042,0.993633914485135,1.03109773529915,2022-11-22,7,"garch",1.10610504388353
2022-11-23,1.01224090115935,0.994414645508814,1.03077693528938,2022-11-23,0,"garch",1.05512754565744
2022-11-24,1.01359155338565,0.995061563840195,1.03310933037929,2022-11-23,1,"garch",1.05123337197613
2022-11-25,1.01674564314306,0.99754808727891,1.03694691950622,2022-11-23,2,"garch",1.05330512579692
2022-11-26,1.01989289172078,1.00096023299783,1.04054135656618,2022-11-23,3,"garch",1.05409216724761
2022-11-27,1.01971629748541,1.00169724734948,1.03837398189287,2022-11-23,4,"garch",1.06063727772262
2022-11-28,1.01762479909112,0.998862819537028,1.03512759072722,2022-11-23,5,"garch",1.0791551203669
2022-11-29,1.01136207093872,0.992184014824367,1.02910670860127,2022-11-23,6,"garch",1.10610504388353
2022-11-30,1.00599751077205,0.9865220051436,1.02508346584284,2022-11-23,7,"garch",1.13931511861476
2022-11-24,1.12209698867108,1.10401611207305,1.14301857419462,2022-11-24,0,"garch",1.05123337197613
2022-11-25,1.12347713270085,1.10542762907664,1.14384790900809,2022-11-24,1,"garch",1.05330512579692
2022-11-26,1.11394332254206,1.09456892646961,1.13300499786504,2022-11-24,2,"garch",1.05409216724761
2022-11-27,1.09484347731092,1.07419419216241,1.11529345097867,2022-11-24,3,"garch",1.06063727772262
2022-11-28,1.07129394098342,1.05184743468292,1.08988003157223,2022-11-24,4,"garch",1.0791551203669
2022-11-29,1.04589367637964,1.02646676416339,1.06412678276647,2022-11-24,5,"garch",1.10610504388353
2022-11-30,1.02487874237677,1.00689714348031,1.0421214563766,2022-11-24,6,"garch",1.13931511861476
2022-12-01,1.01035662725822,0.992140027329511,1.02901429507355,2022-11-24,7,"garch",1.17606791225672
2022-11-25,1.14003736489816,1.1215957912363,1.16076059677401,2022-11-25,0,"garch",1.05330512579692
2022-11-26,1.1338606679439,1.11459516439737,1.15565478407367,2022-11-25,1,"garch",1.05409216724761
2022-11-27,1.11541032529353,1.09767503512321,1.13487110214168,2022-11-25,2,"garch",1.06063727772262
2022-11-28,1.08952510326753,1.07160621886722,1.10814362713791,2022-11-25,3,"garch",1.0791551203669
2022-11-29,1.06484659773185,1.04730187242486,1.08303872240437,2022-11-25,4,"garch",1.10610504388353
2022-11-30,1.04106886619999,1.02384721849253,1.05998615104595,2022-11-25,5,"garch",1.13931511861476
2022-12-01,1.02034146574874,1.00224830658393,1.03789381636391,2022-11-25,6,"garch",1.17606791225672
2022-12-02,1.00536066348582,0.989214662553503,1.02219130166594,2022-11-25,7,"garch",1.22170001950647
2022-11-26,1.09403294855508,1.07530929640148,1.11490824471526,2022-11-26,0,"garch",1.05409216724761
2022-11-27,1.07977967820667,1.06084946147417,1.0985478003645,2022-11-26,1,"garch",1.06063727772262
2022-11-28,1.06069126724175,1.04302194114742,1.07892440847427,2022-11-26,2,"garch",1.0791551203669
2022-11-29,1.04233744720216,1.02465087989921,1.06062080279902,2022-11-26,3,"garch",1.10610504388353
2022-11-30,1.02594453359859,1.00886874323085,1.04611216087257,2022-11-26,4,"garch",1.13931511861476
2022-12-01,1.01225578086474,0.993774149525248,1.0287745624358,2022-11-26,5,"garch",1.17606791225672
2022-12-02,1.00116634691893,0.983132448582697,1.02048519353132,2022-11-26,6,"garch",1.22170001950647
2022-12-03,0.993267872333324,0.975572977133252,1.01192701514651,2022-11-26,7,"garch",1.27262553278693
2022-11-27,1.05745924329302,1.04008273249604,1.07666656191991,2022-11-27,0,"garch",1.06063727772262
2022-11-28,1.04258158039069,1.02377122732427,1.06228677238147,2022-11-27,1,"garch",1.0791551203669
2022-11-29,1.02795752466898,1.01002664129342,1.04676119632439,2022-11-27,2,"garch",1.10610504388353
2022-11-30,1.01858197519788,1.00068887520441,1.03811308912451,2022-11-27,3,"garch",1.13931511861476
2022-12-01,1.00956875872781,0.991531510365287,1.02853147664016,2022-11-27,4,"garch",1.17606791225672
2022-12-02,1.00025161261127,0.981862764800018,1.01819945548731,2022-11-27,5,"garch",1.22170001950647
2022-12-03,0.99347022528077,0.975764386115385,1.01111921350555,2022-11-27,6,"garch",1.27262553278693
2022-12-04,0.986934515585618,0.969956862253972,1.00600336140367,2022-11-27,7,"garch",1.32071422615661
2022-11-28,1.02246874192665,1.00416405906077,1.04291917828558,2022-11-28,0,"garch",1.0791551203669
2022-11-29,1.01358317796651,0.994877455298661,1.03158468459807,2022-11-28,1,"garch",1.10610504388353
2022-11-30,1.00867176025419,0.989992903669207,1.02657853372066,2022-11-28,2,"garch",1.13931511861476
2022-12-01,1.00434234914752,0.986750097039051,1.02350810984515,2022-11-28,3,"garch",1.17606791225672
2022-12-02,0.999484146912339,0.982348008373764,1.01582358891965,2022-11-28,4,"garch",1.22170001950647
2022-12-03,0.994838134949574,0.976326134484623,1.01197375872314,2022-11-28,5,"garch",1.27262553278693
2022-12-04,0.989840126889155,0.970980209668047,1.008848850771,2022-11-28,6,"garch",1.32071422615661
2022-12-05,0.986950187534757,0.970144162291279,1.00451731983435,2022-11-28,7,"garch",1.35342954239457
2022-11-29,0.973296635676881,0.95486861764148,0.991629970289836,2022-11-29,0,"garch",1.10610504388353
2022-11-30,0.974102175009915,0.954374676119033,0.993503987351966,2022-11-29,1,"garch",1.13931511861476
2022-12-01,0.977240265290324,0.959927836186268,0.995407186527337,2022-11-29,2,"garch",1.17606791225672
2022-12-02,0.983495246095278,0.966336209882443,1.00157843968263,2022-11-29,3,"garch",1.22170001950647
2022-12-03,0.989118037395985,0.971610055636593,1.00718161322733,2022-11-29,4,"garch",1.27262553278693
2022-12-04,0.991519789316794,0.974631151149306,1.0109345119461,2022-11-29,5,"garch",1.32071422615661
2022-12-05,0.993261200807317,0.974869185013995,1.011371038273,2022-11-29,6,"garch",1.35342954239457
2022-12-06,0.995990973868125,0.977345007268871,1.01460807265952,2022-11-29,7,"garch",1.36587851851217
2022-11-30,0.979550868079621,0.960833542211834,0.998885228540862,2022-11-30,0,"garch",1.13931511861476
2022-12-01,0.985908396009109,0.968295831402659,1.00429021226571,2022-11-30,1,"garch",1.17606791225672
2022-12-02,0.995579159426624,0.978184188929354,1.01342056286328,2022-11-30,2,"garch",1.22170001950647
2022-12-03,1.00444041975963,0.987260970786148,1.02335692721147,2022-11-30,3,"garch",1.27262553278693
2022-12-04,1.00820301063616,0.989355865961564,1.02762856184128,2022-11-30,4,"garch",1.32071422615661
2022-12-05,1.00969616256069,0.991244377712662,1.02938573157486,2022-11-30,5,"garch",1.35342954239457
2022-12-06,1.01018260132928,0.991164141161448,1.02861243038723,2022-11-30,6,"garch",1.36587851851217
2022-12-07,1.01035588822183,0.991741270322307,1.02931835578336,2022-11-30,7,"garch",1.35626477167935
2022-12-01,1.12312533183102,1.10341636695718,1.14431665803237,2022-12-01,0,"garch",1.17606791225672
2022-12-02,1.12559516266124,1.10721920191613,1.14321651457651,2022-12-01,1,"garch",1.22170001950647
2022-12-03,1.11562522835359,1.09813104772007,1.13399997290287,2022-12-01,2,"garch",1.27262553278693
2022-12-04,1.09272421967209,1.07350834348229,1.11262290730688,2022-12-01,3,"garch",1.32071422615661
2022-12-05,1.06321295885102,1.04359669571102,1.08271931264628,2022-12-01,4,"garch",1.35342954239457
2022-12-06,1.03797866351445,1.01886249551186,1.05560337760302,2022-12-01,5,"garch",1.36587851851217
2022-12-07,1.01790751901218,1.00080659161951,1.0349377567839,2022-12-01,6,"garch",1.35626477167935
2022-12-08,1.00204715252107,0.9853291578633,1.01878382542502,2022-12-01,7,"garch",1.32415239741387
2022-12-02,1.15236732828836,1.13150903102848,1.17352176477354,2022-12-02,0,"garch",1.22170001950647
2022-12-03,1.1541339764307,1.13495911469255,1.17337070358447,2022-12-02,1,"garch",1.27262553278693
2022-12-04,1.14074885155023,1.12146867672157,1.16038988844349,2022-12-02,2,"garch",1.32071422615661
2022-12-05,1.11646593858121,1.09848996104757,1.13429378552988,2022-12-02,3,"garch",1.35342954239457
2022-12-06,1.08936558975223,1.07120053208394,1.10794179546595,2022-12-02,4,"garch",1.36587851851217
2022-12-07,1.06392631218754,1.04684818671458,1.08213977959926,2022-12-02,5,"garch",1.35626477167935
2022-12-08,1.03760744181347,1.02103347982811,1.05449682916302,2022-12-02,6,"garch",1.32415239741387
2022-12-09,1.0148704283459,0.998666952348011,1.03264031792568,2022-12-02,7,"garch",1.27808370505229
2022-12-03,1.15843090433152,1.13834413617361,1.17837152158181,2022-12-03,0,"garch",1.27262553278693
2022-12-04,1.14731110833164,1.12704516218713,1.16672163435064,2022-12-03,1,"garch",1.32071422615661
2022-12-05,1.12533301502203,1.10716270225287,1.1444978421758,2022-12-03,2,"garch",1.35342954239457
2022-12-06,1.09942532321196,1.08257111464071,1.11850647097203,2022-12-03,3,"garch",1.36587851851217
2022-12-07,1.07416313858192,1.0571037679331,1.09251999625843,2022-12-03,4,"garch",1.35626477167935
2022-12-08,1.04869708754609,1.03210382351136,1.06654709880569,2022-12-03,5,"garch",1.32415239741387
2022-12-09,1.02483365325609,1.00859817254972,1.04311412592741,2022-12-03,6,"garch",1.27808370505229
2022-12-10,1.00225666403516,0.986387484937163,1.01857154423029,2022-12-03,7,"garch",1.21644660407109
2022-12-04,1.11327142511157,1.09489157157374,1.13215133070577,2022-12-04,0,"garch",1.32071422615661
2022-12-05,1.09763207881372,1.07965105888032,1.1171283199388,2022-12-04,1,"garch",1.35342954239457
2022-12-06,1.08080871009699,1.06298738912755,1.09882934476331,2022-12-04,2,"garch",1.36587851851217
2022-12-07,1.06399388910643,1.04689523355468,1.08170004930523,2022-12-04,3,"garch",1.35626477167935
2022-12-08,1.04825851087794,1.03047559996708,1.06595950787058,2022-12-04,4,"garch",1.32415239741387
2022-12-09,1.03618504278868,1.01872038413703,1.05313803568644,2022-12-04,5,"garch",1.27808370505229
2022-12-10,1.02392566258831,1.00818289671324,1.04112261030842,2022-12-04,6,"garch",1.21644660407109
2022-12-11,1.01533376330118,0.998611980867951,1.03300924962094,2022-12-04,7,"garch",1.15568413706623
2022-12-05,1.14167604960138,1.1243128635286,1.1599849639816,2022-12-05,0,"garch",1.35342954239457
2022-12-06,1.11204340363389,1.09314122915976,1.1299529630563,2022-12-05,1,"garch",1.36587851851217
2022-12-07,1.07997201966688,1.06299425867586,1.0971111148528,2022-12-05,2,"garch",1.35626477167935
2022-12-08,1.0486873744946,1.03154364642774,1.06485371940793,2022-12-05,3,"garch",1.32415239741387
2022-12-09,1.0188952812755,1.00263418392293,1.03545573664521,2022-12-05,4,"garch",1.27808370505229
2022-12-10,0.99470150663405,0.978234451591853,1.01048034987015,2022-12-05,5,"garch",1.21644660407109
2022-12-11,0.979095329291351,0.962221287729464,0.994231889410859,2022-12-05,6,"garch",1.15568413706623
2022-12-12,0.972443931685449,0.957235528331949,0.988837330542793,2022-12-05,7,"garch",1.10680443634896
2022-12-06,1.11332173819931,1.09588689234448,1.13161042280377,2022-12-06,0,"garch",1.36587851851217
2022-12-07,1.0895878979441,1.07274648667948,1.10729911704432,2022-12-06,1,"garch",1.35626477167935
2022-12-08,1.06324566711827,1.04449635105243,1.08123064326127,2022-12-06,2,"garch",1.32415239741387
2022-12-09,1.03720600357078,1.0191099001989,1.05317308443612,2022-12-06,3,"garch",1.27808370505229
2022-12-10,1.01038633860162,0.994629106451318,1.0268675567402,2022-12-06,4,"garch",1.21644660407109
2022-12-11,0.989295866263331,0.973582240947804,1.00591508731225,2022-12-06,5,"garch",1.15568413706623
2022-12-12,0.974882105034832,0.959539689782447,0.989502659100865,2022-12-06,6,"garch",1.10680443634896
2022-12-13,0.968442618688651,0.953223962048984,0.985301174510102,2022-12-06,7,"garch",1.06637801248062
2022-12-07,1.19575933998525,1.17717230206984,1.21409024391035,2022-12-07,0,"garch",1.35626477167935
2022-12-08,1.16990290443185,1.1518691988778,1.18628683784401,2022-12-07,1,"garch",1.32415239741387
2022-12-09,1.13482066316034,1.11720269354765,1.1508201496329,2022-12-07,2,"garch",1.27808370505229
2022-12-10,1.09276409623314,1.07549763841402,1.10774064745654,2022-12-07,3,"garch",1.21644660407109
2022-12-11,1.04974231295619,1.03469104979423,1.06627051531649,2022-12-07,4,"garch",1.15568413706623
2022-12-12,1.01191719529149,0.996382886452265,1.02735229519969,2022-12-07,5,"garch",1.10680443634896
2022-12-13,0.984035386954097,0.968212571986038,0.998595480593557,2022-12-07,6,"garch",1.06637801248062
2022-12-14,0.966588250274473,0.949933799025621,0.98205262525454,2022-12-07,7,"garch",1.03930329594821
2022-12-08,1.36784254580766,1.34890990368731,1.38617116562725,2022-12-08,0,"garch",1.32415239741387
2022-12-09,1.32275878665449,1.30535429492003,1.34174334995729,2022-12-08,1,"garch",1.27808370505229
2022-12-10,1.25954153531785,1.24332228973246,1.2763822076142,2022-12-08,2,"garch",1.21644660407109
2022-12-11,1.18527966032403,1.1699822939385,1.20280280117492,2022-12-08,3,"garch",1.15568413706623
2022-12-12,1.11485035744795,1.10034200203684,1.13016119007542,2022-12-08,4,"garch",1.10680443634896
2022-12-13,1.05742089391136,1.04329968352164,1.07248360352296,2022-12-08,5,"garch",1.06637801248062
2022-12-14,1.01355066148067,0.999662917917773,1.02745687489517,2022-12-08,6,"garch",1.03930329594821
2022-12-15,0.986143367200089,0.971610511357441,0.999618930293865,2022-12-08,7,"garch",1.02986978941108
2022-12-09,1.31601713966769,1.30005498231013,1.33240756828956,2022-12-09,0,"garch",1.27808370505229
2022-12-10,1.26041630647496,1.2433342846016,1.2767918622358,2022-12-09,1,"garch",1.21644660407109
2022-12-11,1.19391820485672,1.17802028871518,1.20982762220708,2022-12-09,2,"garch",1.15568413706623
2022-12-12,1.12829725740217,1.11379148836189,1.14518084474703,2022-12-09,3,"garch",1.10680443634896
2022-12-13,1.07558397887495,1.06089274973941,1.0901691017203,2022-12-09,4,"garch",1.06637801248062
2022-12-14,1.03629024381454,1.02238277241121,1.05160440513818,2022-12-09,5,"garch",1.03930329594821
2022-12-15,1.00717472902014,0.994008471375784,1.01996702489745,2022-12-09,6,"garch",1.02986978941108
2022-12-16,0.989051079019407,0.975544165785588,1.00310952059472,2022-12-09,7,"garch",1.03701481927077
2022-12-10,1.26193958999112,1.24495524222346,1.27936569554485,2022-12-10,0,"garch",1.21644660407109
2022-12-11,1.19565767650404,1.18016497281063,1.21151966436993,2022-12-10,1,"garch",1.15568413706623
2022-12-12,1.13235415843316,1.11886829926456,1.14814006663266,2022-12-10,2,"garch",1.10680443634896
2022-12-13,1.08013067656623,1.06556328496182,1.09482753829815,2022-12-10,3,"garch",1.06637801248062
2022-12-14,1.04109226758531,1.02768908034192,1.05463413651573,2022-12-10,4,"garch",1.03930329594821
2022-12-15,1.01320317080195,1.00060330225379,1.02632285827166,2022-12-10,5,"garch",1.02986978941108
2022-12-16,0.994631273873188,0.981305881121754,1.00845387196565,2022-12-10,6,"garch",1.03701481927077
2022-12-17,0.987391020678873,0.974094901662772,1.00031996768824,2022-12-10,7,"garch",1.06431260376134
2022-12-11,1.20968745348957,1.1930876295045,1.2250785410999,2022-12-11,0,"garch",1.15568413706623
2022-12-12,1.15230103028977,1.13587904267262,1.16789776878883,2022-12-11,1,"garch",1.10680443634896
2022-12-13,1.10545961641988,1.09110778938767,1.11950373313958,2022-12-11,2,"garch",1.06637801248062
2022-12-14,1.0690125050628,1.05461691981221,1.08359635514421,2022-12-11,3,"garch",1.03930329594821
2022-12-15,1.04133073085083,1.02653995703013,1.05508022470614,2022-12-11,4,"garch",1.02986978941108
2022-12-16,1.019310191987,1.00544521295248,1.03388050126876,2022-12-11,5,"garch",1.03701481927077
2022-12-17,1.00545106831561,0.992982103947671,1.0191076717746,2022-12-11,6,"garch",1.06431260376134
2022-12-18,0.99729303495366,0.983704801378544,1.01032825017876,2022-12-11,7,"garch",1.10594879096173
2022-12-12,1.14426412142175,1.12875750535206,1.15858457980807,2022-12-12,0,"garch",1.10680443634896
2022-12-13,1.0996699278634,1.08475953917665,1.11524300542524,2022-12-12,1,"garch",1.06637801248062
2022-12-14,1.06471450764351,1.04989464261141,1.07999385157147,2022-12-12,2,"garch",1.03930329594821
2022-12-15,1.03647554528283,1.02191412779826,1.05019077752226,2022-12-12,3,"garch",1.02986978941108
2022-12-16,1.01484598910862,1.00141229072092,1.02754504324651,2022-12-12,4,"garch",1.03701481927077
2022-12-17,0.997996223661138,0.984721612141507,1.01242050812644,2022-12-12,5,"garch",1.06431260376134
2022-12-18,0.986858259777722,0.974169350177651,1.00095661337929,2022-12-12,6,"garch",1.10594879096173
2022-12-19,0.980283861931449,0.966276101143882,0.994025309722836,2022-12-12,7,"garch",1.15488687516769
2022-12-13,1.06775234687846,1.05351172248139,1.08278912398434,2022-12-13,0,"garch",1.06637801248062
2022-12-14,1.03391633370444,1.02073009249513,1.04817001292614,2022-12-13,1,"garch",1.03930329594821
2022-12-15,1.0069154493824,0.992898254545893,1.02094934528382,2022-12-13,2,"garch",1.02986978941108
2022-12-16,0.987334781674599,0.974959929780909,1.00005810220625,2022-12-13,3,"garch",1.03701481927077
2022-12-17,0.972952838451162,0.959722894403632,0.985119418521533,2022-12-13,4,"garch",1.06431260376134
2022-12-18,0.961617978755779,0.947274612532358,0.974984903628093,2022-12-13,5,"garch",1.10594879096173
2022-12-19,0.955262352452437,0.94205438952726,0.968597741370625,2022-12-13,6,"garch",1.15488687516769
2022-12-20,0.956192222789548,0.943484005679756,0.969246240305795,2022-12-13,7,"garch",1.2058633876916
2022-12-14,1.0009495982274,0.987415383505906,1.01474081988239,2022-12-14,0,"garch",1.03930329594821
2022-12-15,0.982303215760113,0.968842058627612,0.99719146039561,2022-12-14,1,"garch",1.02986978941108
2022-12-16,0.971134276664919,0.957468950389087,0.984616783305945,2022-12-14,2,"garch",1.03701481927077
2022-12-17,0.965517910666913,0.952497568845805,0.978564621185491,2022-12-14,3,"garch",1.06431260376134
2022-12-18,0.961327426938724,0.947473245862298,0.974236743200419,2022-12-14,4,"garch",1.10594879096173
2022-12-19,0.957614008707012,0.94387106029099,0.972110281872695,2022-12-14,5,"garch",1.15488687516769
2022-12-20,0.953502295822219,0.939588503871379,0.967652721075059,2022-12-14,6,"garch",1.2058633876916
