"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-08-03,1,2022-08-04,0.815011357151063,0.931989566612582,"const1"
2022-08-03,2,2022-08-05,0.815011357151063,0.929065892003515,"const1"
2022-08-03,3,2022-08-06,0.815011357151063,0.93516229008852,"const1"
2022-08-03,4,2022-08-07,0.815011357151063,0.937964326620273,"const1"
2022-08-03,5,2022-08-08,0.815011357151063,0.942337917378669,"const1"
2022-08-03,6,2022-08-09,0.815011357151063,0.956416664826273,"const1"
2022-08-03,7,2022-08-10,0.815011357151063,0.985571325719172,"const1"
2022-08-03,8,2022-08-11,0.815011357151063,1.03084289857476,"const1"
2022-08-03,9,2022-08-12,0.815011357151063,1.07396033619291,"const1"
2022-08-03,10,2022-08-13,0.815011357151063,1.12641761334102,"const1"
2022-08-03,11,2022-08-14,0.815011357151063,1.17705888569911,"const1"
2022-08-03,12,2022-08-15,0.815011357151063,1.22554241554765,"const1"
2022-08-03,13,2022-08-16,0.815011357151063,1.26606963916588,"const1"
2022-08-03,14,2022-08-17,0.815011357151063,1.28270794961884,"const1"
2022-08-04,0,2022-08-04,0.859022272504159,0.931989566612582,"const1"
2022-08-04,1,2022-08-05,0.859022272504159,0.929065892003515,"const1"
2022-08-04,2,2022-08-06,0.859022272504159,0.93516229008852,"const1"
2022-08-04,3,2022-08-07,0.859022272504159,0.937964326620273,"const1"
2022-08-04,4,2022-08-08,0.859022272504159,0.942337917378669,"const1"
2022-08-04,5,2022-08-09,0.859022272504159,0.956416664826273,"const1"
2022-08-04,6,2022-08-10,0.859022272504159,0.985571325719172,"const1"
2022-08-04,7,2022-08-11,0.859022272504159,1.03084289857476,"const1"
2022-08-04,8,2022-08-12,0.859022272504159,1.07396033619291,"const1"
2022-08-04,9,2022-08-13,0.859022272504159,1.12641761334102,"const1"
2022-08-04,10,2022-08-14,0.859022272504159,1.17705888569911,"const1"
2022-08-04,11,2022-08-15,0.859022272504159,1.22554241554765,"const1"
2022-08-04,12,2022-08-16,0.859022272504159,1.26606963916588,"const1"
2022-08-04,13,2022-08-17,0.859022272504159,1.28270794961884,"const1"
2022-08-04,14,2022-08-18,0.859022272504159,1.28078695106746,"const1"
2022-08-05,0,2022-08-05,0.876714699907781,0.929065892003515,"const1"
2022-08-05,1,2022-08-06,0.876714699907781,0.93516229008852,"const1"
2022-08-05,2,2022-08-07,0.876714699907781,0.937964326620273,"const1"
2022-08-05,3,2022-08-08,0.876714699907781,0.942337917378669,"const1"
2022-08-05,4,2022-08-09,0.876714699907781,0.956416664826273,"const1"
2022-08-05,5,2022-08-10,0.876714699907781,0.985571325719172,"const1"
2022-08-05,6,2022-08-11,0.876714699907781,1.03084289857476,"const1"
2022-08-05,7,2022-08-12,0.876714699907781,1.07396033619291,"const1"
2022-08-05,8,2022-08-13,0.876714699907781,1.12641761334102,"const1"
2022-08-05,9,2022-08-14,0.876714699907781,1.17705888569911,"const1"
2022-08-05,10,2022-08-15,0.876714699907781,1.22554241554765,"const1"
2022-08-05,11,2022-08-16,0.876714699907781,1.26606963916588,"const1"
2022-08-05,12,2022-08-17,0.876714699907781,1.28270794961884,"const1"
2022-08-05,13,2022-08-18,0.876714699907781,1.28078695106746,"const1"
2022-08-05,14,2022-08-19,0.876714699907781,1.27803110440392,"const1"
2022-08-06,0,2022-08-06,0.830792441652655,0.93516229008852,"const1"
2022-08-06,1,2022-08-07,0.830792441652655,0.937964326620273,"const1"
2022-08-06,2,2022-08-08,0.830792441652655,0.942337917378669,"const1"
2022-08-06,3,2022-08-09,0.830792441652655,0.956416664826273,"const1"
2022-08-06,4,2022-08-10,0.830792441652655,0.985571325719172,"const1"
2022-08-06,5,2022-08-11,0.830792441652655,1.03084289857476,"const1"
2022-08-06,6,2022-08-12,0.830792441652655,1.07396033619291,"const1"
2022-08-06,7,2022-08-13,0.830792441652655,1.12641761334102,"const1"
2022-08-06,8,2022-08-14,0.830792441652655,1.17705888569911,"const1"
2022-08-06,9,2022-08-15,0.830792441652655,1.22554241554765,"const1"
2022-08-06,10,2022-08-16,0.830792441652655,1.26606963916588,"const1"
2022-08-06,11,2022-08-17,0.830792441652655,1.28270794961884,"const1"
2022-08-06,12,2022-08-18,0.830792441652655,1.28078695106746,"const1"
2022-08-06,13,2022-08-19,0.830792441652655,1.27803110440392,"const1"
2022-08-06,14,2022-08-20,0.830792441652655,1.26944389685167,"const1"
2022-08-07,0,2022-08-07,0.825507365202125,0.937964326620273,"const1"
2022-08-07,1,2022-08-08,0.825507365202125,0.942337917378669,"const1"
2022-08-07,2,2022-08-09,0.825507365202125,0.956416664826273,"const1"
2022-08-07,3,2022-08-10,0.825507365202125,0.985571325719172,"const1"
2022-08-07,4,2022-08-11,0.825507365202125,1.03084289857476,"const1"
2022-08-07,5,2022-08-12,0.825507365202125,1.07396033619291,"const1"
2022-08-07,6,2022-08-13,0.825507365202125,1.12641761334102,"const1"
2022-08-07,7,2022-08-14,0.825507365202125,1.17705888569911,"const1"
2022-08-07,8,2022-08-15,0.825507365202125,1.22554241554765,"const1"
2022-08-07,9,2022-08-16,0.825507365202125,1.26606963916588,"const1"
2022-08-07,10,2022-08-17,0.825507365202125,1.28270794961884,"const1"
2022-08-07,11,2022-08-18,0.825507365202125,1.28078695106746,"const1"
2022-08-07,12,2022-08-19,0.825507365202125,1.27803110440392,"const1"
2022-08-07,13,2022-08-20,0.825507365202125,1.26944389685167,"const1"
2022-08-07,14,2022-08-21,0.825507365202125,1.24954669882201,"const1"
2022-08-08,0,2022-08-08,0.809850467238963,0.942337917378669,"const1"
2022-08-08,1,2022-08-09,0.809850467238963,0.956416664826273,"const1"
2022-08-08,2,2022-08-10,0.809850467238963,0.985571325719172,"const1"
2022-08-08,3,2022-08-11,0.809850467238963,1.03084289857476,"const1"
2022-08-08,4,2022-08-12,0.809850467238963,1.07396033619291,"const1"
2022-08-08,5,2022-08-13,0.809850467238963,1.12641761334102,"const1"
2022-08-08,6,2022-08-14,0.809850467238963,1.17705888569911,"const1"
2022-08-08,7,2022-08-15,0.809850467238963,1.22554241554765,"const1"
2022-08-08,8,2022-08-16,0.809850467238963,1.26606963916588,"const1"
2022-08-08,9,2022-08-17,0.809850467238963,1.28270794961884,"const1"
2022-08-08,10,2022-08-18,0.809850467238963,1.28078695106746,"const1"
2022-08-08,11,2022-08-19,0.809850467238963,1.27803110440392,"const1"
2022-08-08,12,2022-08-20,0.809850467238963,1.26944389685167,"const1"
2022-08-08,13,2022-08-21,0.809850467238963,1.24954669882201,"const1"
2022-08-08,14,2022-08-22,0.809850467238963,1.22444360418666,"const1"
2022-08-09,0,2022-08-09,0.807416504846333,0.956416664826273,"const1"
2022-08-09,1,2022-08-10,0.807416504846333,0.985571325719172,"const1"
2022-08-09,2,2022-08-11,0.807416504846333,1.03084289857476,"const1"
2022-08-09,3,2022-08-12,0.807416504846333,1.07396033619291,"const1"
2022-08-09,4,2022-08-13,0.807416504846333,1.12641761334102,"const1"
2022-08-09,5,2022-08-14,0.807416504846333,1.17705888569911,"const1"
2022-08-09,6,2022-08-15,0.807416504846333,1.22554241554765,"const1"
2022-08-09,7,2022-08-16,0.807416504846333,1.26606963916588,"const1"
2022-08-09,8,2022-08-17,0.807416504846333,1.28270794961884,"const1"
2022-08-09,9,2022-08-18,0.807416504846333,1.28078695106746,"const1"
2022-08-09,10,2022-08-19,0.807416504846333,1.27803110440392,"const1"
2022-08-09,11,2022-08-20,0.807416504846333,1.26944389685167,"const1"
2022-08-09,12,2022-08-21,0.807416504846333,1.24954669882201,"const1"
2022-08-09,13,2022-08-22,0.807416504846333,1.22444360418666,"const1"
2022-08-09,14,2022-08-23,0.807416504846333,1.19373181531166,"const1"
2022-08-10,0,2022-08-10,0.811749307691657,0.985571325719172,"const1"
2022-08-10,1,2022-08-11,0.811749307691657,1.03084289857476,"const1"
2022-08-10,2,2022-08-12,0.811749307691657,1.07396033619291,"const1"
2022-08-10,3,2022-08-13,0.811749307691657,1.12641761334102,"const1"
2022-08-10,4,2022-08-14,0.811749307691657,1.17705888569911,"const1"
2022-08-10,5,2022-08-15,0.811749307691657,1.22554241554765,"const1"
2022-08-10,6,2022-08-16,0.811749307691657,1.26606963916588,"const1"
2022-08-10,7,2022-08-17,0.811749307691657,1.28270794961884,"const1"
2022-08-10,8,2022-08-18,0.811749307691657,1.28078695106746,"const1"
2022-08-10,9,2022-08-19,0.811749307691657,1.27803110440392,"const1"
2022-08-10,10,2022-08-20,0.811749307691657,1.26944389685167,"const1"
2022-08-10,11,2022-08-21,0.811749307691657,1.24954669882201,"const1"
2022-08-10,12,2022-08-22,0.811749307691657,1.22444360418666,"const1"
2022-08-10,13,2022-08-23,0.811749307691657,1.19373181531166,"const1"
2022-08-10,14,2022-08-24,0.811749307691657,1.16581863288802,"const1"
2022-08-11,0,2022-08-11,0.876505337186655,1.03084289857476,"const1"
2022-08-11,1,2022-08-12,0.876505337186655,1.07396033619291,"const1"
2022-08-11,2,2022-08-13,0.876505337186655,1.12641761334102,"const1"
2022-08-11,3,2022-08-14,0.876505337186655,1.17705888569911,"const1"
2022-08-11,4,2022-08-15,0.876505337186655,1.22554241554765,"const1"
2022-08-11,5,2022-08-16,0.876505337186655,1.26606963916588,"const1"
2022-08-11,6,2022-08-17,0.876505337186655,1.28270794961884,"const1"
2022-08-11,7,2022-08-18,0.876505337186655,1.28078695106746,"const1"
2022-08-11,8,2022-08-19,0.876505337186655,1.27803110440392,"const1"
2022-08-11,9,2022-08-20,0.876505337186655,1.26944389685167,"const1"
2022-08-11,10,2022-08-21,0.876505337186655,1.24954669882201,"const1"
2022-08-11,11,2022-08-22,0.876505337186655,1.22444360418666,"const1"
2022-08-11,12,2022-08-23,0.876505337186655,1.19373181531166,"const1"
2022-08-11,13,2022-08-24,0.876505337186655,1.16581863288802,"const1"
2022-08-11,14,2022-08-25,0.876505337186655,1.14568272537729,"const1"
2022-08-12,0,2022-08-12,0.816738097003012,1.07396033619291,"const1"
2022-08-12,1,2022-08-13,0.816738097003012,1.12641761334102,"const1"
2022-08-12,2,2022-08-14,0.816738097003012,1.17705888569911,"const1"
2022-08-12,3,2022-08-15,0.816738097003012,1.22554241554765,"const1"
2022-08-12,4,2022-08-16,0.816738097003012,1.26606963916588,"const1"
2022-08-12,5,2022-08-17,0.816738097003012,1.28270794961884,"const1"
2022-08-12,6,2022-08-18,0.816738097003012,1.28078695106746,"const1"
2022-08-12,7,2022-08-19,0.816738097003012,1.27803110440392,"const1"
2022-08-12,8,2022-08-20,0.816738097003012,1.26944389685167,"const1"
2022-08-12,9,2022-08-21,0.816738097003012,1.24954669882201,"const1"
2022-08-12,10,2022-08-22,0.816738097003012,1.22444360418666,"const1"
2022-08-12,11,2022-08-23,0.816738097003012,1.19373181531166,"const1"
2022-08-12,12,2022-08-24,0.816738097003012,1.16581863288802,"const1"
2022-08-12,13,2022-08-25,0.816738097003012,1.14568272537729,"const1"
2022-08-12,14,2022-08-26,0.816738097003012,1.139044889927,"const1"
2022-08-13,0,2022-08-13,0.792977657962637,1.12641761334102,"const1"
2022-08-13,1,2022-08-14,0.792977657962637,1.17705888569911,"const1"
2022-08-13,2,2022-08-15,0.792977657962637,1.22554241554765,"const1"
2022-08-13,3,2022-08-16,0.792977657962637,1.26606963916588,"const1"
2022-08-13,4,2022-08-17,0.792977657962637,1.28270794961884,"const1"
2022-08-13,5,2022-08-18,0.792977657962637,1.28078695106746,"const1"
2022-08-13,6,2022-08-19,0.792977657962637,1.27803110440392,"const1"
2022-08-13,7,2022-08-20,0.792977657962637,1.26944389685167,"const1"
2022-08-13,8,2022-08-21,0.792977657962637,1.24954669882201,"const1"
2022-08-13,9,2022-08-22,0.792977657962637,1.22444360418666,"const1"
2022-08-13,10,2022-08-23,0.792977657962637,1.19373181531166,"const1"
2022-08-13,11,2022-08-24,0.792977657962637,1.16581863288802,"const1"
2022-08-13,12,2022-08-25,0.792977657962637,1.14568272537729,"const1"
2022-08-13,13,2022-08-26,0.792977657962637,1.139044889927,"const1"
2022-08-13,14,2022-08-27,0.792977657962637,1.1350465717481,"const1"
2022-08-14,0,2022-08-14,0.906123135090676,1.17705888569911,"const1"
2022-08-14,1,2022-08-15,0.906123135090676,1.22554241554765,"const1"
2022-08-14,2,2022-08-16,0.906123135090676,1.26606963916588,"const1"
2022-08-14,3,2022-08-17,0.906123135090676,1.28270794961884,"const1"
2022-08-14,4,2022-08-18,0.906123135090676,1.28078695106746,"const1"
2022-08-14,5,2022-08-19,0.906123135090676,1.27803110440392,"const1"
2022-08-14,6,2022-08-20,0.906123135090676,1.26944389685167,"const1"
2022-08-14,7,2022-08-21,0.906123135090676,1.24954669882201,"const1"
2022-08-14,8,2022-08-22,0.906123135090676,1.22444360418666,"const1"
2022-08-14,9,2022-08-23,0.906123135090676,1.19373181531166,"const1"
2022-08-14,10,2022-08-24,0.906123135090676,1.16581863288802,"const1"
2022-08-14,11,2022-08-25,0.906123135090676,1.14568272537729,"const1"
2022-08-14,12,2022-08-26,0.906123135090676,1.139044889927,"const1"
2022-08-14,13,2022-08-27,0.906123135090676,1.1350465717481,"const1"
2022-08-14,14,2022-08-28,0.906123135090676,1.13209604214808,"const1"
2022-08-15,0,2022-08-15,0.883225727702729,1.22554241554765,"const1"
2022-08-15,1,2022-08-16,0.883225727702729,1.26606963916588,"const1"
2022-08-15,2,2022-08-17,0.883225727702729,1.28270794961884,"const1"
2022-08-15,3,2022-08-18,0.883225727702729,1.28078695106746,"const1"
2022-08-15,4,2022-08-19,0.883225727702729,1.27803110440392,"const1"
2022-08-15,5,2022-08-20,0.883225727702729,1.26944389685167,"const1"
2022-08-15,6,2022-08-21,0.883225727702729,1.24954669882201,"const1"
2022-08-15,7,2022-08-22,0.883225727702729,1.22444360418666,"const1"
2022-08-15,8,2022-08-23,0.883225727702729,1.19373181531166,"const1"
2022-08-15,9,2022-08-24,0.883225727702729,1.16581863288802,"const1"
2022-08-15,10,2022-08-25,0.883225727702729,1.14568272537729,"const1"
2022-08-15,11,2022-08-26,0.883225727702729,1.139044889927,"const1"
2022-08-15,12,2022-08-27,0.883225727702729,1.1350465717481,"const1"
2022-08-15,13,2022-08-28,0.883225727702729,1.13209604214808,"const1"
2022-08-15,14,2022-08-29,0.883225727702729,1.13417440738686,"const1"
2022-08-16,0,2022-08-16,0.891171146221169,1.26606963916588,"const1"
2022-08-16,1,2022-08-17,0.891171146221169,1.28270794961884,"const1"
2022-08-16,2,2022-08-18,0.891171146221169,1.28078695106746,"const1"
2022-08-16,3,2022-08-19,0.891171146221169,1.27803110440392,"const1"
2022-08-16,4,2022-08-20,0.891171146221169,1.26944389685167,"const1"
2022-08-16,5,2022-08-21,0.891171146221169,1.24954669882201,"const1"
2022-08-16,6,2022-08-22,0.891171146221169,1.22444360418666,"const1"
2022-08-16,7,2022-08-23,0.891171146221169,1.19373181531166,"const1"
2022-08-16,8,2022-08-24,0.891171146221169,1.16581863288802,"const1"
2022-08-16,9,2022-08-25,0.891171146221169,1.14568272537729,"const1"
2022-08-16,10,2022-08-26,0.891171146221169,1.139044889927,"const1"
2022-08-16,11,2022-08-27,0.891171146221169,1.1350465717481,"const1"
2022-08-16,12,2022-08-28,0.891171146221169,1.13209604214808,"const1"
2022-08-16,13,2022-08-29,0.891171146221169,1.13417440738686,"const1"
2022-08-16,14,2022-08-30,0.891171146221169,1.13398480143282,"const1"
2022-08-17,0,2022-08-17,0.921882644112849,1.28270794961884,"const1"
2022-08-17,1,2022-08-18,0.921882644112849,1.28078695106746,"const1"
2022-08-17,2,2022-08-19,0.921882644112849,1.27803110440392,"const1"
2022-08-17,3,2022-08-20,0.921882644112849,1.26944389685167,"const1"
2022-08-17,4,2022-08-21,0.921882644112849,1.24954669882201,"const1"
2022-08-17,5,2022-08-22,0.921882644112849,1.22444360418666,"const1"
2022-08-17,6,2022-08-23,0.921882644112849,1.19373181531166,"const1"
2022-08-17,7,2022-08-24,0.921882644112849,1.16581863288802,"const1"
2022-08-17,8,2022-08-25,0.921882644112849,1.14568272537729,"const1"
2022-08-17,9,2022-08-26,0.921882644112849,1.139044889927,"const1"
2022-08-17,10,2022-08-27,0.921882644112849,1.1350465717481,"const1"
2022-08-17,11,2022-08-28,0.921882644112849,1.13209604214808,"const1"
2022-08-17,12,2022-08-29,0.921882644112849,1.13417440738686,"const1"
2022-08-17,13,2022-08-30,0.921882644112849,1.13398480143282,"const1"
2022-08-17,14,2022-08-31,0.921882644112849,1.13277349766959,"const1"
2022-08-18,0,2022-08-18,1.01001760601274,1.28078695106746,"const1"
2022-08-18,1,2022-08-19,1.01001760601274,1.27803110440392,"const1"
2022-08-18,2,2022-08-20,1.01001760601274,1.26944389685167,"const1"
2022-08-18,3,2022-08-21,1.01001760601274,1.24954669882201,"const1"
2022-08-18,4,2022-08-22,1.01001760601274,1.22444360418666,"const1"
2022-08-18,5,2022-08-23,1.01001760601274,1.19373181531166,"const1"
2022-08-18,6,2022-08-24,1.01001760601274,1.16581863288802,"const1"
2022-08-18,7,2022-08-25,1.01001760601274,1.14568272537729,"const1"
2022-08-18,8,2022-08-26,1.01001760601274,1.139044889927,"const1"
2022-08-18,9,2022-08-27,1.01001760601274,1.1350465717481,"const1"
2022-08-18,10,2022-08-28,1.01001760601274,1.13209604214808,"const1"
2022-08-18,11,2022-08-29,1.01001760601274,1.13417440738686,"const1"
2022-08-18,12,2022-08-30,1.01001760601274,1.13398480143282,"const1"
2022-08-18,13,2022-08-31,1.01001760601274,1.13277349766959,"const1"
2022-08-18,14,2022-09-01,1.01001760601274,1.11801562717481,"const1"
2022-08-19,0,2022-08-19,1.03163429096273,1.27803110440392,"const1"
2022-08-19,1,2022-08-20,1.03163429096273,1.26944389685167,"const1"
2022-08-19,2,2022-08-21,1.03163429096273,1.24954669882201,"const1"
2022-08-19,3,2022-08-22,1.03163429096273,1.22444360418666,"const1"
2022-08-19,4,2022-08-23,1.03163429096273,1.19373181531166,"const1"
2022-08-19,5,2022-08-24,1.03163429096273,1.16581863288802,"const1"
2022-08-19,6,2022-08-25,1.03163429096273,1.14568272537729,"const1"
2022-08-19,7,2022-08-26,1.03163429096273,1.139044889927,"const1"
2022-08-19,8,2022-08-27,1.03163429096273,1.1350465717481,"const1"
2022-08-19,9,2022-08-28,1.03163429096273,1.13209604214808,"const1"
2022-08-19,10,2022-08-29,1.03163429096273,1.13417440738686,"const1"
2022-08-19,11,2022-08-30,1.03163429096273,1.13398480143282,"const1"
2022-08-19,12,2022-08-31,1.03163429096273,1.13277349766959,"const1"
2022-08-19,13,2022-09-01,1.03163429096273,1.11801562717481,"const1"
2022-08-19,14,2022-09-02,1.03163429096273,1.0887854469866,"const1"
2022-08-20,0,2022-08-20,1.02546380317241,1.26944389685167,"const1"
2022-08-20,1,2022-08-21,1.02546380317241,1.24954669882201,"const1"
2022-08-20,2,2022-08-22,1.02546380317241,1.22444360418666,"const1"
2022-08-20,3,2022-08-23,1.02546380317241,1.19373181531166,"const1"
2022-08-20,4,2022-08-24,1.02546380317241,1.16581863288802,"const1"
2022-08-20,5,2022-08-25,1.02546380317241,1.14568272537729,"const1"
2022-08-20,6,2022-08-26,1.02546380317241,1.139044889927,"const1"
2022-08-20,7,2022-08-27,1.02546380317241,1.1350465717481,"const1"
2022-08-20,8,2022-08-28,1.02546380317241,1.13209604214808,"const1"
2022-08-20,9,2022-08-29,1.02546380317241,1.13417440738686,"const1"
2022-08-20,10,2022-08-30,1.02546380317241,1.13398480143282,"const1"
2022-08-20,11,2022-08-31,1.02546380317241,1.13277349766959,"const1"
2022-08-20,12,2022-09-01,1.02546380317241,1.11801562717481,"const1"
2022-08-20,13,2022-09-02,1.02546380317241,1.0887854469866,"const1"
2022-08-20,14,2022-09-03,1.02546380317241,1.0495331430953,"const1"
2022-08-21,0,2022-08-21,0.996849857972171,1.24954669882201,"const1"
2022-08-21,1,2022-08-22,0.996849857972171,1.22444360418666,"const1"
2022-08-21,2,2022-08-23,0.996849857972171,1.19373181531166,"const1"
2022-08-21,3,2022-08-24,0.996849857972171,1.16581863288802,"const1"
2022-08-21,4,2022-08-25,0.996849857972171,1.14568272537729,"const1"
2022-08-21,5,2022-08-26,0.996849857972171,1.139044889927,"const1"
2022-08-21,6,2022-08-27,0.996849857972171,1.1350465717481,"const1"
2022-08-21,7,2022-08-28,0.996849857972171,1.13209604214808,"const1"
2022-08-21,8,2022-08-29,0.996849857972171,1.13417440738686,"const1"
2022-08-21,9,2022-08-30,0.996849857972171,1.13398480143282,"const1"
2022-08-21,10,2022-08-31,0.996849857972171,1.13277349766959,"const1"
2022-08-21,11,2022-09-01,0.996849857972171,1.11801562717481,"const1"
2022-08-21,12,2022-09-02,0.996849857972171,1.0887854469866,"const1"
2022-08-21,13,2022-09-03,0.996849857972171,1.0495331430953,"const1"
2022-08-21,14,2022-09-04,0.996849857972171,1.00781950105146,"const1"
