"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-08-24,2022-08-21,3,1.03535874222508,"const1",1.16581863288802
2022-08-25,2022-08-21,4,1.03535874222508,"const1",1.14568272537729
2022-08-26,2022-08-21,5,1.03535874222508,"const1",1.139044889927
2022-08-27,2022-08-21,6,1.03535874222508,"const1",1.1350465717481
2022-08-28,2022-08-21,7,1.03535874222508,"const1",1.13209604214808
2022-08-29,2022-08-21,8,1.03535874222508,"const1",1.13417440738686
2022-08-30,2022-08-21,9,1.03535874222508,"const1",1.13398480143282
2022-08-31,2022-08-21,10,1.03535874222508,"const1",1.13277349766959
2022-09-01,2022-08-21,11,1.03535874222508,"const1",1.11801562717481
2022-09-02,2022-08-21,12,1.03535874222508,"const1",1.0887854469866
2022-09-03,2022-08-21,13,1.03535874222508,"const1",1.0495331430953
2022-09-04,2022-08-21,14,1.03535874222508,"const1",1.00781950105146
2022-08-22,2022-08-22,0,1.02569783503477,"const1",1.22444360418666
2022-08-23,2022-08-22,1,1.02569783503477,"const1",1.19373181531166
2022-08-24,2022-08-22,2,1.02569783503477,"const1",1.16581863288802
2022-08-25,2022-08-22,3,1.02569783503477,"const1",1.14568272537729
2022-08-26,2022-08-22,4,1.02569783503477,"const1",1.139044889927
2022-08-27,2022-08-22,5,1.02569783503477,"const1",1.1350465717481
2022-08-28,2022-08-22,6,1.02569783503477,"const1",1.13209604214808
2022-08-29,2022-08-22,7,1.02569783503477,"const1",1.13417440738686
2022-08-30,2022-08-22,8,1.02569783503477,"const1",1.13398480143282
2022-08-31,2022-08-22,9,1.02569783503477,"const1",1.13277349766959
2022-09-01,2022-08-22,10,1.02569783503477,"const1",1.11801562717481
2022-09-02,2022-08-22,11,1.02569783503477,"const1",1.0887854469866
2022-09-03,2022-08-22,12,1.02569783503477,"const1",1.0495331430953
2022-09-04,2022-08-22,13,1.02569783503477,"const1",1.00781950105146
2022-09-05,2022-08-22,14,1.02569783503477,"const1",0.970812167630745
2022-08-23,2022-08-23,0,0.988472327889138,"const1",1.19373181531166
2022-08-24,2022-08-23,1,0.988472327889138,"const1",1.16581863288802
2022-08-25,2022-08-23,2,0.988472327889138,"const1",1.14568272537729
2022-08-26,2022-08-23,3,0.988472327889138,"const1",1.139044889927
2022-08-27,2022-08-23,4,0.988472327889138,"const1",1.1350465717481
2022-08-28,2022-08-23,5,0.988472327889138,"const1",1.13209604214808
2022-08-29,2022-08-23,6,0.988472327889138,"const1",1.13417440738686
2022-08-30,2022-08-23,7,0.988472327889138,"const1",1.13398480143282
2022-08-31,2022-08-23,8,0.988472327889138,"const1",1.13277349766959
2022-09-01,2022-08-23,9,0.988472327889138,"const1",1.11801562717481
2022-09-02,2022-08-23,10,0.988472327889138,"const1",1.0887854469866
2022-09-03,2022-08-23,11,0.988472327889138,"const1",1.0495331430953
2022-09-04,2022-08-23,12,0.988472327889138,"const1",1.00781950105146
2022-09-05,2022-08-23,13,0.988472327889138,"const1",0.970812167630745
2022-09-06,2022-08-23,14,0.988472327889138,"const1",0.938185036521824
2022-08-24,2022-08-24,0,0.943669126411231,"const1",1.16581863288802
2022-08-25,2022-08-24,1,0.943669126411231,"const1",1.14568272537729
2022-08-26,2022-08-24,2,0.943669126411231,"const1",1.139044889927
2022-08-27,2022-08-24,3,0.943669126411231,"const1",1.1350465717481
2022-08-28,2022-08-24,4,0.943669126411231,"const1",1.13209604214808
2022-08-29,2022-08-24,5,0.943669126411231,"const1",1.13417440738686
2022-08-30,2022-08-24,6,0.943669126411231,"const1",1.13398480143282
2022-08-31,2022-08-24,7,0.943669126411231,"const1",1.13277349766959
2022-09-01,2022-08-24,8,0.943669126411231,"const1",1.11801562717481
2022-09-02,2022-08-24,9,0.943669126411231,"const1",1.0887854469866
2022-09-03,2022-08-24,10,0.943669126411231,"const1",1.0495331430953
2022-09-04,2022-08-24,11,0.943669126411231,"const1",1.00781950105146
2022-09-05,2022-08-24,12,0.943669126411231,"const1",0.970812167630745
2022-09-06,2022-08-24,13,0.943669126411231,"const1",0.938185036521824
2022-09-07,2022-08-24,14,0.943669126411231,"const1",0.901693126401647
2022-08-25,2022-08-25,0,1.08973066063067,"const1",1.14568272537729
2022-08-26,2022-08-25,1,1.08973066063067,"const1",1.139044889927
2022-08-27,2022-08-25,2,1.08973066063067,"const1",1.1350465717481
2022-08-28,2022-08-25,3,1.08973066063067,"const1",1.13209604214808
2022-08-29,2022-08-25,4,1.08973066063067,"const1",1.13417440738686
2022-08-30,2022-08-25,5,1.08973066063067,"const1",1.13398480143282
2022-08-31,2022-08-25,6,1.08973066063067,"const1",1.13277349766959
2022-09-01,2022-08-25,7,1.08973066063067,"const1",1.11801562717481
2022-09-02,2022-08-25,8,1.08973066063067,"const1",1.0887854469866
2022-09-03,2022-08-25,9,1.08973066063067,"const1",1.0495331430953
2022-09-04,2022-08-25,10,1.08973066063067,"const1",1.00781950105146
2022-09-05,2022-08-25,11,1.08973066063067,"const1",0.970812167630745
2022-09-06,2022-08-25,12,1.08973066063067,"const1",0.938185036521824
2022-09-07,2022-08-25,13,1.08973066063067,"const1",0.901693126401647
2022-09-08,2022-08-25,14,1.08973066063067,"const1",0.871872944270444
2022-08-26,2022-08-26,0,1.10623569484333,"const1",1.139044889927
2022-08-27,2022-08-26,1,1.10623569484333,"const1",1.1350465717481
2022-08-28,2022-08-26,2,1.10623569484333,"const1",1.13209604214808
2022-08-29,2022-08-26,3,1.10623569484333,"const1",1.13417440738686
2022-08-30,2022-08-26,4,1.10623569484333,"const1",1.13398480143282
2022-08-31,2022-08-26,5,1.10623569484333,"const1",1.13277349766959
2022-09-01,2022-08-26,6,1.10623569484333,"const1",1.11801562717481
2022-09-02,2022-08-26,7,1.10623569484333,"const1",1.0887854469866
2022-09-03,2022-08-26,8,1.10623569484333,"const1",1.0495331430953
2022-09-04,2022-08-26,9,1.10623569484333,"const1",1.00781950105146
2022-09-05,2022-08-26,10,1.10623569484333,"const1",0.970812167630745
2022-09-06,2022-08-26,11,1.10623569484333,"const1",0.938185036521824
2022-09-07,2022-08-26,12,1.10623569484333,"const1",0.901693126401647
2022-09-08,2022-08-26,13,1.10623569484333,"const1",0.871872944270444
2022-09-09,2022-08-26,14,1.10623569484333,"const1",0.842900480025413
2022-08-27,2022-08-27,0,0.93421954293158,"const1",1.1350465717481
2022-08-28,2022-08-27,1,0.93421954293158,"const1",1.13209604214808
2022-08-29,2022-08-27,2,0.93421954293158,"const1",1.13417440738686
2022-08-30,2022-08-27,3,0.93421954293158,"const1",1.13398480143282
2022-08-31,2022-08-27,4,0.93421954293158,"const1",1.13277349766959
2022-09-01,2022-08-27,5,0.93421954293158,"const1",1.11801562717481
2022-09-02,2022-08-27,6,0.93421954293158,"const1",1.0887854469866
2022-09-03,2022-08-27,7,0.93421954293158,"const1",1.0495331430953
2022-09-04,2022-08-27,8,0.93421954293158,"const1",1.00781950105146
2022-09-05,2022-08-27,9,0.93421954293158,"const1",0.970812167630745
2022-09-06,2022-08-27,10,0.93421954293158,"const1",0.938185036521824
2022-09-07,2022-08-27,11,0.93421954293158,"const1",0.901693126401647
2022-09-08,2022-08-27,12,0.93421954293158,"const1",0.871872944270444
2022-09-09,2022-08-27,13,0.93421954293158,"const1",0.842900480025413
2022-09-10,2022-08-27,14,0.93421954293158,"const1",0.829420321982944
2022-08-28,2022-08-28,0,0.788115862817007,"const1",1.13209604214808
2022-08-29,2022-08-28,1,0.788115862817007,"const1",1.13417440738686
2022-08-30,2022-08-28,2,0.788115862817007,"const1",1.13398480143282
2022-08-31,2022-08-28,3,0.788115862817007,"const1",1.13277349766959
2022-09-01,2022-08-28,4,0.788115862817007,"const1",1.11801562717481
2022-09-02,2022-08-28,5,0.788115862817007,"const1",1.0887854469866
2022-09-03,2022-08-28,6,0.788115862817007,"const1",1.0495331430953
2022-09-04,2022-08-28,7,0.788115862817007,"const1",1.00781950105146
2022-09-05,2022-08-28,8,0.788115862817007,"const1",0.970812167630745
2022-09-06,2022-08-28,9,0.788115862817007,"const1",0.938185036521824
2022-09-07,2022-08-28,10,0.788115862817007,"const1",0.901693126401647
2022-09-08,2022-08-28,11,0.788115862817007,"const1",0.871872944270444
2022-09-09,2022-08-28,12,0.788115862817007,"const1",0.842900480025413
2022-09-10,2022-08-28,13,0.788115862817007,"const1",0.829420321982944
2022-09-11,2022-08-28,14,0.788115862817007,"const1",0.818293154484669
2022-08-29,2022-08-29,0,0.954722876853916,"const1",1.13417440738686
2022-08-30,2022-08-29,1,0.954722876853916,"const1",1.13398480143282
2022-08-31,2022-08-29,2,0.954722876853916,"const1",1.13277349766959
2022-09-01,2022-08-29,3,0.954722876853916,"const1",1.11801562717481
2022-09-02,2022-08-29,4,0.954722876853916,"const1",1.0887854469866
2022-09-03,2022-08-29,5,0.954722876853916,"const1",1.0495331430953
2022-09-04,2022-08-29,6,0.954722876853916,"const1",1.00781950105146
2022-09-05,2022-08-29,7,0.954722876853916,"const1",0.970812167630745
2022-09-06,2022-08-29,8,0.954722876853916,"const1",0.938185036521824
2022-09-07,2022-08-29,9,0.954722876853916,"const1",0.901693126401647
2022-09-08,2022-08-29,10,0.954722876853916,"const1",0.871872944270444
2022-09-09,2022-08-29,11,0.954722876853916,"const1",0.842900480025413
2022-09-10,2022-08-29,12,0.954722876853916,"const1",0.829420321982944
2022-09-11,2022-08-29,13,0.954722876853916,"const1",0.818293154484669
2022-09-12,2022-08-29,14,0.954722876853916,"const1",0.813164639413809
2022-08-30,2022-08-30,0,0.89626910185404,"const1",1.13398480143282
2022-08-31,2022-08-30,1,0.89626910185404,"const1",1.13277349766959
2022-09-01,2022-08-30,2,0.89626910185404,"const1",1.11801562717481
2022-09-02,2022-08-30,3,0.89626910185404,"const1",1.0887854469866
2022-09-03,2022-08-30,4,0.89626910185404,"const1",1.0495331430953
2022-09-04,2022-08-30,5,0.89626910185404,"const1",1.00781950105146
2022-09-05,2022-08-30,6,0.89626910185404,"const1",0.970812167630745
2022-09-06,2022-08-30,7,0.89626910185404,"const1",0.938185036521824
2022-09-07,2022-08-30,8,0.89626910185404,"const1",0.901693126401647
2022-09-08,2022-08-30,9,0.89626910185404,"const1",0.871872944270444
2022-09-09,2022-08-30,10,0.89626910185404,"const1",0.842900480025413
2022-09-10,2022-08-30,11,0.89626910185404,"const1",0.829420321982944
2022-09-11,2022-08-30,12,0.89626910185404,"const1",0.818293154484669
2022-09-12,2022-08-30,13,0.89626910185404,"const1",0.813164639413809
2022-09-13,2022-08-30,14,0.89626910185404,"const1",0.811118449922987
2022-08-31,2022-08-31,0,0.91039727035682,"const1",1.13277349766959
2022-09-01,2022-08-31,1,0.91039727035682,"const1",1.11801562717481
2022-09-02,2022-08-31,2,0.91039727035682,"const1",1.0887854469866
2022-09-03,2022-08-31,3,0.91039727035682,"const1",1.0495331430953
2022-09-04,2022-08-31,4,0.91039727035682,"const1",1.00781950105146
2022-09-05,2022-08-31,5,0.91039727035682,"const1",0.970812167630745
2022-09-06,2022-08-31,6,0.91039727035682,"const1",0.938185036521824
2022-09-07,2022-08-31,7,0.91039727035682,"const1",0.901693126401647
2022-09-08,2022-08-31,8,0.91039727035682,"const1",0.871872944270444
2022-09-09,2022-08-31,9,0.91039727035682,"const1",0.842900480025413
2022-09-10,2022-08-31,10,0.91039727035682,"const1",0.829420321982944
2022-09-11,2022-08-31,11,0.91039727035682,"const1",0.818293154484669
2022-09-12,2022-08-31,12,0.91039727035682,"const1",0.813164639413809
2022-09-13,2022-08-31,13,0.91039727035682,"const1",0.811118449922987
2022-09-14,2022-08-31,14,0.91039727035682,"const1",0.814875703301777
2022-09-01,2022-09-01,0,0.994178326548722,"const1",1.11801562717481
2022-09-02,2022-09-01,1,0.994178326548722,"const1",1.0887854469866
2022-09-03,2022-09-01,2,0.994178326548722,"const1",1.0495331430953
2022-09-04,2022-09-01,3,0.994178326548722,"const1",1.00781950105146
2022-09-05,2022-09-01,4,0.994178326548722,"const1",0.970812167630745
2022-09-06,2022-09-01,5,0.994178326548722,"const1",0.938185036521824
2022-09-07,2022-09-01,6,0.994178326548722,"const1",0.901693126401647
2022-09-08,2022-09-01,7,0.994178326548722,"const1",0.871872944270444
2022-09-09,2022-09-01,8,0.994178326548722,"const1",0.842900480025413
2022-09-10,2022-09-01,9,0.994178326548722,"const1",0.829420321982944
2022-09-11,2022-09-01,10,0.994178326548722,"const1",0.818293154484669
2022-09-12,2022-09-01,11,0.994178326548722,"const1",0.813164639413809
2022-09-13,2022-09-01,12,0.994178326548722,"const1",0.811118449922987
2022-09-14,2022-09-01,13,0.994178326548722,"const1",0.814875703301777
2022-09-15,2022-09-01,14,0.994178326548722,"const1",0.808908213450407
2022-09-02,2022-09-02,0,1.01546130003253,"const1",1.0887854469866
2022-09-03,2022-09-02,1,1.01546130003253,"const1",1.0495331430953
2022-09-04,2022-09-02,2,1.01546130003253,"const1",1.00781950105146
2022-09-05,2022-09-02,3,1.01546130003253,"const1",0.970812167630745
2022-09-06,2022-09-02,4,1.01546130003253,"const1",0.938185036521824
2022-09-07,2022-09-02,5,1.01546130003253,"const1",0.901693126401647
2022-09-08,2022-09-02,6,1.01546130003253,"const1",0.871872944270444
2022-09-09,2022-09-02,7,1.01546130003253,"const1",0.842900480025413
2022-09-10,2022-09-02,8,1.01546130003253,"const1",0.829420321982944
2022-09-11,2022-09-02,9,1.01546130003253,"const1",0.818293154484669
2022-09-12,2022-09-02,10,1.01546130003253,"const1",0.813164639413809
2022-09-13,2022-09-02,11,1.01546130003253,"const1",0.811118449922987
2022-09-14,2022-09-02,12,1.01546130003253,"const1",0.814875703301777
2022-09-15,2022-09-02,13,1.01546130003253,"const1",0.808908213450407
2022-09-16,2022-09-02,14,1.01546130003253,"const1",0.800505797029617
2022-09-03,2022-09-03,0,0.954721226363354,"const1",1.0495331430953
2022-09-04,2022-09-03,1,0.954721226363354,"const1",1.00781950105146
2022-09-05,2022-09-03,2,0.954721226363354,"const1",0.970812167630745
2022-09-06,2022-09-03,3,0.954721226363354,"const1",0.938185036521824
2022-09-07,2022-09-03,4,0.954721226363354,"const1",0.901693126401647
2022-09-08,2022-09-03,5,0.954721226363354,"const1",0.871872944270444
2022-09-09,2022-09-03,6,0.954721226363354,"const1",0.842900480025413
2022-09-10,2022-09-03,7,0.954721226363354,"const1",0.829420321982944
2022-09-11,2022-09-03,8,0.954721226363354,"const1",0.818293154484669
2022-09-12,2022-09-03,9,0.954721226363354,"const1",0.813164639413809
2022-09-13,2022-09-03,10,0.954721226363354,"const1",0.811118449922987
2022-09-14,2022-09-03,11,0.954721226363354,"const1",0.814875703301777
2022-09-15,2022-09-03,12,0.954721226363354,"const1",0.808908213450407
2022-09-16,2022-09-03,13,0.954721226363354,"const1",0.800505797029617
2022-09-17,2022-09-03,14,0.954721226363354,"const1",0.785477331565591
2022-09-04,2022-09-04,0,0.964216956367123,"const1",1.00781950105146
2022-09-05,2022-09-04,1,0.964216956367123,"const1",0.970812167630745
2022-09-06,2022-09-04,2,0.964216956367123,"const1",0.938185036521824
2022-09-07,2022-09-04,3,0.964216956367123,"const1",0.901693126401647
2022-09-08,2022-09-04,4,0.964216956367123,"const1",0.871872944270444
2022-09-09,2022-09-04,5,0.964216956367123,"const1",0.842900480025413
2022-09-10,2022-09-04,6,0.964216956367123,"const1",0.829420321982944
2022-09-11,2022-09-04,7,0.964216956367123,"const1",0.818293154484669
2022-09-12,2022-09-04,8,0.964216956367123,"const1",0.813164639413809
2022-09-13,2022-09-04,9,0.964216956367123,"const1",0.811118449922987
2022-09-14,2022-09-04,10,0.964216956367123,"const1",0.814875703301777
2022-09-15,2022-09-04,11,0.964216956367123,"const1",0.808908213450407
2022-09-16,2022-09-04,12,0.964216956367123,"const1",0.800505797029617
2022-09-17,2022-09-04,13,0.964216956367123,"const1",0.785477331565591
2022-09-18,2022-09-04,14,0.964216956367123,"const1",0.765922527191749
2022-09-05,2022-09-05,0,0.928381554138502,"const1",0.970812167630745
2022-09-06,2022-09-05,1,0.928381554138502,"const1",0.938185036521824
2022-09-07,2022-09-05,2,0.928381554138502,"const1",0.901693126401647
2022-09-08,2022-09-05,3,0.928381554138502,"const1",0.871872944270444
2022-09-09,2022-09-05,4,0.928381554138502,"const1",0.842900480025413
2022-09-10,2022-09-05,5,0.928381554138502,"const1",0.829420321982944
2022-09-11,2022-09-05,6,0.928381554138502,"const1",0.818293154484669
2022-09-12,2022-09-05,7,0.928381554138502,"const1",0.813164639413809
2022-09-13,2022-09-05,8,0.928381554138502,"const1",0.811118449922987
2022-09-14,2022-09-05,9,0.928381554138502,"const1",0.814875703301777
2022-09-15,2022-09-05,10,0.928381554138502,"const1",0.808908213450407
2022-09-16,2022-09-05,11,0.928381554138502,"const1",0.800505797029617
2022-09-17,2022-09-05,12,0.928381554138502,"const1",0.785477331565591
2022-09-18,2022-09-05,13,0.928381554138502,"const1",0.765922527191749
2022-09-19,2022-09-05,14,0.928381554138502,"const1",0.740940474173766
2022-09-06,2022-09-06,0,0.858899929604212,"const1",0.938185036521824
2022-09-07,2022-09-06,1,0.858899929604212,"const1",0.901693126401647
2022-09-08,2022-09-06,2,0.858899929604212,"const1",0.871872944270444
2022-09-09,2022-09-06,3,0.858899929604212,"const1",0.842900480025413
2022-09-10,2022-09-06,4,0.858899929604212,"const1",0.829420321982944
2022-09-11,2022-09-06,5,0.858899929604212,"const1",0.818293154484669
2022-09-12,2022-09-06,6,0.858899929604212,"const1",0.813164639413809
2022-09-13,2022-09-06,7,0.858899929604212,"const1",0.811118449922987
2022-09-14,2022-09-06,8,0.858899929604212,"const1",0.814875703301777
2022-09-15,2022-09-06,9,0.858899929604212,"const1",0.808908213450407
2022-09-16,2022-09-06,10,0.858899929604212,"const1",0.800505797029617
2022-09-17,2022-09-06,11,0.858899929604212,"const1",0.785477331565591
2022-09-18,2022-09-06,12,0.858899929604212,"const1",0.765922527191749
2022-09-19,2022-09-06,13,0.858899929604212,"const1",0.740940474173766
2022-09-20,2022-09-06,14,0.858899929604212,"const1",0.714620927943967
2022-09-07,2022-09-07,0,0.782598624942254,"const1",0.901693126401647
2022-09-08,2022-09-07,1,0.782598624942254,"const1",0.871872944270444
2022-09-09,2022-09-07,2,0.782598624942254,"const1",0.842900480025413
2022-09-10,2022-09-07,3,0.782598624942254,"const1",0.829420321982944
2022-09-11,2022-09-07,4,0.782598624942254,"const1",0.818293154484669
2022-09-12,2022-09-07,5,0.782598624942254,"const1",0.813164639413809
2022-09-13,2022-09-07,6,0.782598624942254,"const1",0.811118449922987
2022-09-14,2022-09-07,7,0.782598624942254,"const1",0.814875703301777
2022-09-15,2022-09-07,8,0.782598624942254,"const1",0.808908213450407
2022-09-16,2022-09-07,9,0.782598624942254,"const1",0.800505797029617
2022-09-17,2022-09-07,10,0.782598624942254,"const1",0.785477331565591
2022-09-18,2022-09-07,11,0.782598624942254,"const1",0.765922527191749
2022-09-19,2022-09-07,12,0.782598624942254,"const1",0.740940474173766
2022-09-20,2022-09-07,13,0.782598624942254,"const1",0.714620927943967
2022-09-21,2022-09-07,14,0.782598624942254,"const1",0.696012833904117
2022-09-08,2022-09-08,0,0.843587349708923,"const1",0.871872944270444
2022-09-09,2022-09-08,1,0.843587349708923,"const1",0.842900480025413
2022-09-10,2022-09-08,2,0.843587349708923,"const1",0.829420321982944
2022-09-11,2022-09-08,3,0.843587349708923,"const1",0.818293154484669
